self,children,shared obj,symbol
0.0,0.29,python,PyImport_ImportModule
0.0,0.29,python,Py_INCREF (inlined)
0.0,0.29,python,_Py_NewRef (inlined)
0.0,0.29,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.28,python,_imp_create_dynamic
0.0,0.28,python,_imp_create_dynamic_impl (inlined)
0.0,0.28,python,Py_DECREF (inlined)
0.0,0.28,python,Py_XDECREF (inlined)
0.0,0.28,python,Py_INCREF (inlined)
0.0,0.28,python,_Py_NewRef (inlined)
0.0,0.28,python,gc_reset_refs (inlined)
0.0,0.28,python,update_refs (inlined)
0.0,0.27,python,_PyNumber_Index (inlined)
0.0,0.27,python,_PyAST_Compile
0.0,0.27,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.27,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.27,python,init_code (inlined)
0.0,0.27,python,_PyFrame_StackPush (inlined)
0.0,0.26,python,Py_INCREF (inlined)
0.0,0.26,python,builtin_eval
0.0,0.26,python,builtin_eval_impl (inlined)
0.0,0.26,python,_PyType_PreHeaderSize (inlined)
0.0,0.25,python,type_clear
0.0,0.25,python,_PyObject_GC_TRACK (inlined)
0.0,0.25,python,_PyGCHead_NEXT (inlined)
0.0,0.25,python,_PyObject_CallFunction_SizeT
0.0,0.24,python,slot_tp_iternext
0.0,0.24,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.24,python,pymalloc_pool_extend (inlined)
0.0,0.24,python,method_vectorcall_O
0.0,0.24,python,Py_INCREF (inlined)
0.0,0.24,python,_Py_NewRef (inlined)
0.0,0.24,python,Py_DECREF (inlined)
0.0,0.23,python,PyUnicode_New (inlined)
0.0,0.23,python,get_len_of_range (inlined)
0.0,0.23,[unknown],0x0000000000000009
0.0,0.22,python,_PyFrame_GetStackPointer (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.21,python,handle_resurrected_objects (inlined)
0.0,0.21,python,method_vectorcall_FASTCALL
0.0,0.21,python,data_start+0x5aa1be703f
0.0,0.21,python,memcpy (inlined)
0.0,0.21,python,tp_new_wrapper
0.0,0.21,python,_PyObject_Init (inlined)
0.0,0.21,python,maybe_freelist_pop (inlined)
0.0,0.21,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.2,ld-2.31.so,_dl_find_dso_for_object
0.0,0.2,libc-2.31.so,_dl_catch_error
0.0,0.2,libc-2.31.so,_dl_catch_exception
0.0,0.2,libdl-2.31.so,dlerror
0.0,0.2,libdl-2.31.so,dlopen
0.0,0.2,python,_PyImport_FindSharedFuncptr
0.0,0.2,python,fast_range_iter (inlined)
0.0,0.2,python,PyObject_Str
0.0,0.2,python,_io__IOBase_readlines
0.0,0.2,python,_io__IOBase_readlines_impl (inlined)
0.0,0.2,python,slot_tp_str
0.0,0.2,python,_PyPegen_parse
0.0,0.2,python,_PyPegen_run_parser
0.0,0.2,python,_Py_MakeRecCheck (inlined)
0.0,0.2,python,os_stat
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,vectorcall_unbound (inlined)
0.0,0.19,python,_io_FileIO___init__
0.0,0.19,python,_io_FileIO___init___impl (inlined)
0.0,0.19,python,posix_do_stat (inlined)
0.0,0.18,python,_PyGCHead_SET_PREV (inlined)
0.0,0.18,python,_io__Buffered_read
0.0,0.18,python,_io__Buffered_read_impl (inlined)
0.0,0.18,python,type_ready_fill_dict (inlined)
0.0,0.18,python,dictkeys_get_index (inlined)
0.0,0.18,python,_PyLong_CompactValue (inlined)
0.0,0.18,python,os_stat_impl (inlined)
0.0,0.17,python,_bufferedreader_read_all (inlined)
0.0,0.17,python,PyModule_ExecDef
0.0,0.17,python,_PyLong_CompactValue (inlined)
0.0,0.17,python,init_import_site (inlined)
0.0,0.17,python,_PyPegen_run_parser_from_string
0.0,0.16,python,PyIter_Check (inlined)
0.0,0.16,python,PyOS_FSPath
0.0,0.16,python,_PyObject_CallNoArgs (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,_PyObject_CallNoArgs (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,_Py_read
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.16,python,_Py_NewRef (inlined)
0.0,0.15,python,_PyIndex_Check (inlined)
0.0,0.15,python,PyFile_OpenCodeObject
0.0,0.15,python,_io_open_code
0.0,0.15,python,_io_open_code_impl (inlined)
0.0,0.15,libc-2.31.so,__xstat64 (inlined)
0.0,0.15,python,stat64 (inlined)
0.0,0.15,python,PyType_Ready (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_openat
0.0,0.15,python,_PyObject_GC_TRACK (inlined)
0.0,0.15,python,_PyLong_BothAreCompact (inlined)
0.0,0.15,[kernel.kallsyms],vfs_statx
0.0,0.15,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.15,python,_io_FileIO_readall_impl (inlined)
0.0,0.15,python,_PyTrash_clear_state (inlined)
0.0,0.15,python,expression_rule
0.0,0.15,python,slot_tp_descr_get
0.0,0.14,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_newstat
0.0,0.14,python,gc_list_size (inlined)
0.0,0.14,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.14,[unknown],0x0000000000000006
0.0,0.14,python,compiler_mod (inlined)
0.0,0.14,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.13,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.13,python,open64 (inlined)
0.0,0.13,[kernel.kallsyms],user_path_at_empty
0.0,0.13,python,unicode_eq (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,[kernel.kallsyms],do_sys_open
0.0,0.13,python,PyErr_Format
0.0,0.13,python,_PyErr_FormatV (inlined)
0.0,0.13,python,_PyObject_GC_TRACK (inlined)
0.0,0.13,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.13,python,get_small_int (inlined)
0.0,0.13,python,read (inlined)
0.0,0.13,[kernel.kallsyms],__vfs_read
0.0,0.13,[kernel.kallsyms],__x64_sys_read
0.0,0.13,[kernel.kallsyms],ksys_read
0.0,0.13,[kernel.kallsyms],vfs_read
0.0,0.13,libpthread-2.31.so,__libc_read (inlined)
0.0,0.13,[kernel.kallsyms],do_filp_open
0.0,0.13,[kernel.kallsyms],new_sync_read
0.0,0.12,python,dictkeys_decref (inlined)
0.0,0.12,python,untrack_tuples (inlined)
0.0,0.12,[kernel.kallsyms],ext4_file_read_iter
0.0,0.12,[kernel.kallsyms],generic_file_buffered_read
0.0,0.12,[kernel.kallsyms],generic_file_read_iter
0.0,0.12,python,fast_range_iter (inlined)
0.0,0.12,python,maybe_freelist_push (inlined)
0.0,0.12,[kernel.kallsyms],copy_page_to_iter
0.0,0.12,python,finalize_interp_clear
0.0,0.11,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.11,[kernel.kallsyms],alloc_pages_vma
0.0,0.11,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,python,eval_rule (inlined)
0.0,0.11,python,expressions_rule
0.0,0.11,python,pyinit_config (inlined)
0.0,0.11,python,pyinit_core (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,pycore_interp_init
0.0,0.11,python3.8,_PyEval_EvalCodeWithName
0.0,0.11,python3.8,_PyFunction_Vectorcall
0.0,0.11,python,_stringio_readline (inlined)
0.0,0.11,python,_imp_exec_dynamic
0.0,0.11,python,_imp_exec_dynamic_impl (inlined)
0.0,0.11,python,exec_builtin_or_dynamic (inlined)
0.0,0.11,python,PyCell_GET (inlined)
0.0,0.11,python,PyDict_Clear (inlined)
0.0,0.11,python,dict_tp_clear
0.0,0.11,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.11,python,_DK_ENTRIES (inlined)
0.0,0.1,python,memset (inlined)
0.0,0.1,python,_PyEval_Vector
0.0,0.1,[kernel.kallsyms],exit_mmap
0.0,0.1,[kernel.kallsyms],mmput
0.0,0.1,python,PyUnicode_DATA (inlined)
0.0,0.1,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.1,python,_posix_listdir (inlined)
0.0,0.1,python,os_listdir
0.0,0.1,python,os_listdir_impl (inlined)
0.0,0.1,python,untrack_dicts (inlined)
0.0,0.1,python,_PyUnicode_JoinArray (inlined)
0.0,0.1,python,_PyBytes_FromSize (inlined)
0.0,0.1,python,_PyLong_CompactValue (inlined)
0.0,0.1,python,call_attribute (inlined)
0.0,0.1,python,slot_tp_setattro
0.0,0.1,python,unpack_iterable (inlined)
0.0,0.1,python,compiler_codegen
0.0,0.1,python,memset (inlined)
0.0,0.1,python,binary_op1 (inlined)
0.0,0.1,python,slot_mp_ass_subscript
0.0,0.1,python,_PyLong_CompactValue (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,map_next
0.0,0.1,python,PyMem_RawMalloc (inlined)
0.0,0.1,python,get_line_delta (inlined)
0.0,0.1,python3.8,PyImport_ImportModuleLevelObject
0.0,0.1,python3.8,PyObject_CallFunction
0.0,0.1,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.1,python,PyUnicode_Join (inlined)
0.0,0.1,python,unicode_join
0.0,0.09,python,dictresize
0.0,0.09,python,data_start+0x497b5b519f
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,_PyType_HasFeature (inlined)
0.0,0.09,python,bitwise_or_raw (inlined)
0.0,0.09,python,bitwise_or_rule
0.0,0.09,python,bitwise_xor_rule
0.0,0.09,python,comparison_rule (inlined)
0.0,0.09,python,conjunction_rule
0.0,0.09,python,inversion_rule
0.0,0.09,python,_PyType_HasFeature (inlined)
0.0,0.09,python,pymalloc_realloc (inlined)
0.0,0.09,python,PyNumber_InPlaceAdd
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,binary_iop1 (inlined)
0.0,0.09,python,slot_nb_inplace_add
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,[kernel.kallsyms],unmap_vmas
0.0,0.09,[kernel.kallsyms],unmap_single_vma
0.0,0.09,python,finalize_modules_clear_weaklist (inlined)
0.0,0.09,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.09,[kernel.kallsyms],do_exit
0.0,0.09,[kernel.kallsyms],do_group_exit
0.0,0.09,python,call_unbound_noarg (inlined)
0.0,0.09,python,Py_CompileStringObject
0.0,0.09,python,builtin_compile
0.0,0.09,python,builtin_compile_impl (inlined)
0.0,0.09,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.09,python,PyObject_CallFinalizer (inlined)
0.0,0.09,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.09,python3.8,PyEval_EvalCode
0.0,0.09,python,assemble
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,do_richcompare (inlined)
0.0,0.09,python,add_operators (inlined)
0.0,0.09,python,_loop1_3_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,statement_rule (inlined)
0.0,0.09,python,statements_rule
0.0,0.09,[unknown],0xfffffffffffffffe
0.0,0.09,python,compiler_setup (inlined)
0.0,0.09,python,new_compiler
0.0,0.09,python,_Py_type_getattro_impl (inlined)
0.0,0.09,python,_PyImport_InitExternal
0.0,0.09,anon,0x00007fed07ebf71f
0.0,0.09,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.09,python,compound_stmt_rule
0.0,0.09,python,bitwise_and_raw (inlined)
0.0,0.09,python,bitwise_and_rule
0.0,0.09,python,bitwise_xor_raw (inlined)
0.0,0.09,python,shift_expr_raw (inlined)
0.0,0.09,python,shift_expr_rule
0.0,0.09,python,sum_raw (inlined)
0.0,0.09,python,term_raw (inlined)
0.0,0.08,python,lambdef_rule
0.0,0.08,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.08,python,_PyLong_CompactValue (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,builtin_hasattr
0.0,0.08,python,builtin_hasattr_impl (inlined)
0.0,0.08,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,type_new_set_names (inlined)
0.0,0.08,python,_PyIndex_Check (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,_PyGCHead_SET_PREV (inlined)
0.0,0.08,python,builtin_sorted
0.0,0.08,python,BaseException_clear
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,insertion_resize (inlined)
0.0,0.08,libc-2.31.so,__libc_malloc (inlined)
0.0,0.08,python,PyType_FromMetaclass
0.0,0.08,python,function_def_raw_rule
0.0,0.08,python,function_def_rule (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,[unknown],0x0000000000000007
0.0,0.08,python,Py_XINCREF (inlined)
0.0,0.08,python,_Py_XNewRef (inlined)
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,python3.8,PyObject_RichCompareBool
0.0,0.08,python,PyType_Ready (inlined)
0.0,0.08,python,_PyStaticType_InitBuiltin
0.0,0.08,python,pycore_init_types (inlined)
0.0,0.08,python,PyTuple_GET_SIZE (inlined)
0.0,0.08,python,Py_SIZE (inlined)
0.0,0.08,python,_PyObject_HasLen (inlined)
0.0,0.08,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,builtin_getattr
0.0,0.08,python,builtin_getattr_impl (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python3.8,PyVectorcall_Call
0.0,0.07,python3.8,_PyBuiltin_Init
0.0,0.07,[unknown],0xffffffffffffffff
0.0,0.07,python,list_item (inlined)
0.0,0.07,python,list_sort
0.0,0.07,python,data_start+0xdac95107f
0.0,0.07,python,_PyLong_CompactValue (inlined)
0.0,0.07,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.07,libc-2.31.so,__libc_fork (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_clone
0.0,0.07,[kernel.kallsyms],_do_fork
0.0,0.07,python,address_in_range (inlined)
0.0,0.07,python,arena_map_is_used (inlined)
0.0,0.07,python,tb_dealloc
0.0,0.07,python,simple_stmt_rule
0.0,0.07,python,simple_stmts_rule
0.0,0.07,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,PyList_SET_ITEM (inlined)
0.0,0.07,[unknown],0x0000000000000003
0.0,0.07,python,factor_rule
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.07,python,get_gc_state (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,block_rule
0.0,0.07,python,_PyCodec_Lookup
0.0,0.07,python,_PyUnicode_InitEncodings
0.0,0.07,python,config_get_codec_name
0.0,0.07,python,init_fs_encoding (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.07,python,_DK_ENTRIES (inlined)
0.0,0.07,python,_PyTypes_InitTypes
0.0,0.07,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_imp_exec_builtin
0.0,0.07,python,ucs1lib_find_max_char (inlined)
0.0,0.07,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.07,python,_PyGCHead_PREV (inlined)
0.0,0.07,anon,0x00007f6429d10d5f
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,_PyTrash_get_state (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,Py_SET_SIZE (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,anon,0x00007f93bc3fb71f
0.0,0.06,python,new_keys_object
0.0,0.06,python,callmethod (inlined)
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,python,method_vectorcall_NOARGS
0.0,0.06,python,Py_IS_TYPE (inlined)
0.0,0.06,[kernel.kallsyms],copy_process
0.0,0.06,[kernel.kallsyms],dup_mm
0.0,0.06,[kernel.kallsyms],dup_mmap
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,anon,0x00007fce61144d5f
0.0,0.06,python,arena_map_get (inlined)
0.0,0.06,[kernel.kallsyms],__vm_munmap
0.0,0.06,[kernel.kallsyms],__x64_sys_munmap
0.0,0.06,python,_PySymtable_Build
0.0,0.06,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.06,python,compiler_body
0.0,0.06,python,compiler_function
0.0,0.06,python,compiler_visit_stmt
0.0,0.06,[kernel.kallsyms],copy_page_range
0.0,0.06,python,gc_get_refs (inlined)
0.0,0.06,python,resolve_slotdups (inlined)
0.0,0.06,python,_PyObject_InitVar (inlined)
0.0,0.06,python,interpreter_clear
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,PyLong_FromLong (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,python,import_ensure_initialized (inlined)
0.0,0.06,python,power_rule (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_mmap
0.0,0.06,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.06,[kernel.kallsyms],do_wp_page
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,clear_freelists (inlined)
0.0,0.06,python,maybe_freelist_clear (inlined)
0.0,0.06,python,vectorcall_maybe (inlined)
0.0,0.06,libc-2.31.so,__munmap (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python3.8,PyMember_GetOne
0.0,0.06,[unknown],0x0000000000000004
0.0,0.06,anon,0x00007ff5face61ff
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python3.8,Py_BytesMain
0.0,0.06,python3.8,Py_RunMain
0.0,0.05,anon,0x00007f185c02371f
0.0,0.05,anon,0x00007f7f9ca6371f
0.0,0.05,[stack],0x00007ffc60f3eca7
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,_PyLong_BothAreCompact (inlined)
0.0,0.05,python,BaseException_dealloc
0.0,0.05,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.05,python,init_importlib_external (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyObject_VAR_SIZE (inlined)
0.0,0.05,anon,0x00007fa1016eb71f
0.0,0.05,python3.8,_start
0.0,0.05,anon,0x00007f819a668867
0.0,0.05,python,_PyFrame_MakeAndSetFrameObject
0.0,0.05,python,_PyFrame_New_NoTrack
0.0,0.05,anon,0x00007fb4ff65f71f
0.0,0.05,python,lambda_parameters_rule (inlined)
0.0,0.05,python,lambda_params_rule (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,partial_call
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,slot_tp_call
0.0,0.05,python,type_add_method (inlined)
0.0,0.05,python,type_add_methods (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.05,[kernel.kallsyms],ext4_dx_readdir
0.0,0.05,[kernel.kallsyms],ext4_readdir
0.0,0.05,[kernel.kallsyms],iterate_dir
0.0,0.05,[kernel.kallsyms],ksys_getdents64
0.0,0.05,libc-2.31.so,getdents64
0.0,0.05,libc-2.31.so,readdir (inlined)
0.0,0.05,python,asciilib_parse_args_finds (inlined)
0.0,0.05,python,_PyArg_ParseTuple_SizeT
0.0,0.05,python,vgetargs1 (inlined)
0.0,0.05,python,_PyPegen_name_from_token (inlined)
0.0,0.05,python,_PyPegen_new_identifier
0.0,0.05,python,Py_IS_TYPE (inlined)
0.0,0.05,anon,0x00007fa22ebe29af
0.0,0.05,python3.8,_PyObject_MakeTpCall
0.0,0.05,python,_PyTuple_MaybeUntrack
0.0,0.05,anon,0x00007fa10173a9af
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,PyUnicode_InternInPlace (inlined)
0.0,0.05,python,_PyUnicode_InternInPlace (inlined)
0.0,0.05,[kernel.kallsyms],do_mmap
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,iobase_exit
0.0,0.05,python,await_primary_rule
0.0,0.05,python,primary_raw (inlined)
0.0,0.05,python,primary_rule
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,lambda_param_no_default_rule (inlined)
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,analyze_block
0.0,0.05,python,analyze_child_block (inlined)
0.0,0.05,python,symtable_analyze (inlined)
0.0,0.05,python,Py_XINCREF (inlined)
0.0,0.05,python,PyObject_GetAttr (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,[unknown],0x0000000000000005
0.0,0.05,python,PyObject_IsInstance
0.0,0.05,python,object_recursive_isinstance (inlined)
0.0,0.05,python,functools_copy_attr (inlined)
0.0,0.05,python,functools_wraps
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,super_getattro
0.0,0.05,anon,0x00007f6429d521ff
0.0,0.05,python,compiler_free
0.0,0.05,python,memset (inlined)
0.0,0.05,python,binarysort (inlined)
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python,type_new_init_subclass (inlined)
0.0,0.05,anon,0x00007ff5fa5429af
0.0,0.04,anon,0x00007f185c7d0d5f
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,_Py_NewReference (inlined)
0.0,0.04,python,new_reference (inlined)
0.0,0.04,python,data_start+0xffffffeefb77703f
0.0,0.04,python,PyObject_IsSubclass
0.0,0.04,python,object_issubclass (inlined)
0.0,0.04,anon,0x00007f3b24160867
0.0,0.04,python,PyObject_CallFunctionObjArgs
0.0,0.04,[unknown],0x0000000000000001
0.0,0.04,anon,0x00007f2502fbf71f
0.0,0.04,anon,0x00007fc4b5360867
0.0,0.04,python,PyNumber_And
0.0,0.04,python,binary_op (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,sys_intern
0.0,0.04,python,sys_intern_impl (inlined)
0.0,0.04,python,Py_SET_SIZE (inlined)
0.0,0.04,[kernel.kallsyms],do_fault
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,anon,0x00007fed07cf4867
0.0,0.04,python,_PyModule_GetDict (inlined)
0.0,0.04,python,gc_isenabled
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,handle_func_event (inlined)
0.0,0.04,anon,0x00007f3b2438e9af
0.0,0.04,python,sre_match (inlined)
0.0,0.04,python,Py_SET_REFCNT (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,assignment_rule
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,_io_TextIOWrapper_read
0.0,0.04,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.04,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.04,python,tb_create_raw (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_TextIOWrapper_close
0.0,0.04,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.04,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,python,_PyErr_CreateException
0.0,0.04,python,_sre_SRE_Pattern_search
0.0,0.04,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.04,python,sre_search
0.0,0.04,python,sre_ucs1_search (inlined)
0.0,0.04,python,type_ready_add_subclasses (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,anon,0x00007fb4ffe10d5f
0.0,0.04,[unknown],0x000000000000005b
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,anon,0x00007f3b24af8d5f
0.0,0.04,anon,0x00007f7f9cab29af
0.0,0.04,python,write_str
0.0,0.04,[unknown],0x0000000000000057
0.0,0.04,python,_PyCodecRegistry_Init
0.0,0.04,[kernel.kallsyms],do_dentry_open
0.0,0.04,[kernel.kallsyms],vfs_open
0.0,0.04,python,_copy_characters (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,dictkeys_generic_lookup (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_PyThreadState_PushFrame
0.0,0.04,python,allocate_chunk (inlined)
0.0,0.04,python,push_chunk (inlined)
0.0,0.04,python,unicode_find
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,_PyObject_NewVar
0.0,0.04,python,list_ass_item (inlined)
0.0,0.04,python,infinite_lru_cache_wrapper
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,PyUnicode_FromString (inlined)
0.0,0.04,python,_abc__abc_subclasscheck
0.0,0.04,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.04,python,slotptr (inlined)
0.0,0.04,python,PyDescr_NewMethod
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,star_expression_rule
0.0,0.04,python,star_expressions_rule
0.0,0.04,python,clone_combined_dict_keys (inlined)
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyObject_GenericTryGetAttr
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python3.8,Py_InitializeFromConfig
0.0,0.04,libc-2.31.so,mmap64 (inlined)
0.0,0.04,python,_PyMem_ArenaAlloc
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,PyList_Sort
0.0,0.03,python,chain_next
0.0,0.03,python3.8,PyConfig_Clear
0.0,0.03,python3.8,PyMarshal_ReadObjectFromString
0.0,0.03,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.03,python,_tmp_110_rule (inlined)
0.0,0.03,python,_tmp_91_rule (inlined)
0.0,0.03,python,atom_rule
0.0,0.03,python,named_expression_rule
0.0,0.03,python,tuple_rule (inlined)
0.0,0.03,[stack],0x00007ffd277b02c7
0.0,0.03,python,_PyObject_Init (inlined)
