self,children,shared obj,symbol
0.0,0.37,python,_PyPegen_run_parser_from_string
0.0,0.37,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.36,python,update_refs (inlined)
0.0,0.36,python,gc_reset_refs (inlined)
0.0,0.36,python,comparison_rule (inlined)
0.0,0.36,python,conjunction_rule
0.0,0.36,python,disjunction_rule
0.0,0.36,python,PyDict_Clear (inlined)
0.0,0.36,python,dict_tp_clear
0.0,0.36,python,gc_alloc (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.35,python,_io__Buffered_read_impl (inlined)
0.0,0.35,python,method_vectorcall_FASTCALL
0.0,0.35,python,bitwise_or_raw (inlined)
0.0,0.34,python,_loop1_3_rule (inlined)
0.0,0.34,python,file_rule (inlined)
0.0,0.34,python,statement_rule (inlined)
0.0,0.34,python,PyObject_GetIter
0.0,0.33,python,method_vectorcall_O
0.0,0.32,python,slot_tp_descr_get
0.0,0.32,python,_PyRuntime+0x647d747817
0.0,0.31,python,bitwise_and_rule
0.0,0.31,python,bitwise_xor_raw (inlined)
0.0,0.31,python,compound_stmt_rule
0.0,0.31,python,function_def_raw_rule
0.0,0.31,python,function_def_rule (inlined)
0.0,0.31,python,_PyObject_CallNoArgs (inlined)
0.0,0.31,python,_PyObject_VectorcallTstate (inlined)
0.0,0.31,python,_bufferedreader_read_all (inlined)
0.0,0.31,python,_io_FileIO_readall_impl (inlined)
0.0,0.31,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.31,python,posix_do_stat (inlined)
0.0,0.31,python,untrack_tuples (inlined)
0.0,0.3,python,_PyLong_FromMedium (inlined)
0.0,0.3,libpthread-2.31.so,__libc_read (inlined)
0.0,0.3,python,read (inlined)
0.0,0.3,python,_io__IOBase_readlines
0.0,0.3,python,_io__IOBase_readlines_impl (inlined)
0.0,0.3,python,_io_open_code
0.0,0.3,python,_io_open_code_impl (inlined)
0.0,0.3,python,handle_resurrected_objects (inlined)
0.0,0.3,python,bitwise_and_raw (inlined)
0.0,0.3,python,pymalloc_pool_extend (inlined)
0.0,0.29,[kernel.kallsyms],ksys_read
0.0,0.29,[kernel.kallsyms],__x64_sys_read
0.0,0.29,python,os_stat_impl (inlined)
0.0,0.29,[unknown],0x7ffffffffffffffe
0.0,0.29,python,_io_FileIO___init___impl (inlined)
0.0,0.28,python,insert_into_dictkeys (inlined)
0.0,0.28,python,vectorcall_method
0.0,0.28,python,block_rule
0.0,0.28,[kernel.kallsyms],__vfs_read
0.0,0.28,python,shift_expr_raw (inlined)
0.0,0.28,python,shift_expr_rule
0.0,0.28,python,sum_raw (inlined)
0.0,0.28,python,statements_rule
0.0,0.27,python,builtin_eval
0.0,0.27,python,builtin_eval_impl (inlined)
0.0,0.27,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.27,python,_PyObject_VectorcallTstate (inlined)
0.0,0.27,python,vectorcall_unbound (inlined)
0.0,0.27,python,await_primary_rule
0.0,0.27,python,factor_rule
0.0,0.27,python,power_rule (inlined)
0.0,0.27,python,term_raw (inlined)
0.0,0.27,python,_imp_create_dynamic_impl (inlined)
0.0,0.27,python,finalize_interp_clear
0.0,0.27,[unknown],0x0000000000000001
0.0,0.26,python,map_next
0.0,0.26,python,_PyFrame_GetStackPointer (inlined)
0.0,0.25,[kernel.kallsyms],new_sync_read
0.0,0.25,[kernel.kallsyms],ext4_file_read_iter
0.0,0.25,python,dictkeys_decref (inlined)
0.0,0.25,python,init_code (inlined)
0.0,0.25,python,gc_list_size (inlined)
0.0,0.24,python,PyUnicode_Join (inlined)
0.0,0.24,python,unicode_join
0.0,0.24,python,init_import_site (inlined)
0.0,0.24,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.24,[kernel.kallsyms],do_anonymous_page
0.0,0.24,[kernel.kallsyms],generic_file_buffered_read
0.0,0.24,python,call_unbound_noarg (inlined)
0.0,0.24,python,_PyFrame_Initialize (inlined)
0.0,0.23,python,simple_stmt_rule
0.0,0.23,python,simple_stmts_rule
0.0,0.23,python,PyErr_Format
0.0,0.23,python,_PyErr_FormatV (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,python,Py_XDECREF (inlined)
0.0,0.22,python,primary_raw (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.22,python,stringio_iternext
0.0,0.22,python,get_line_delta (inlined)
0.0,0.21,python,type_new_set_names (inlined)
0.0,0.21,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.21,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.21,python,open64 (inlined)
0.0,0.21,python,_PyEvalFramePushAndInit
0.0,0.21,[kernel.kallsyms],__x64_sys_openat
0.0,0.21,[kernel.kallsyms],do_sys_open
0.0,0.21,python,Py_INCREF (inlined)
0.0,0.2,python,_PyEval_Vector
0.0,0.2,python,_PyUnicode_JoinArray (inlined)
0.0,0.2,[kernel.kallsyms],path_openat
0.0,0.2,[kernel.kallsyms],do_filp_open
0.0,0.2,[kernel.kallsyms],copy_page_to_iter
0.0,0.2,python,_io_FileIO___init__
0.0,0.19,python,_PyAST_Compile
0.0,0.19,python,builtin_hasattr_impl (inlined)
0.0,0.19,python,Py_DECREF (inlined)
0.0,0.19,python,sum_rule
0.0,0.18,python,_stringio_readline (inlined)
0.0,0.18,libc-2.31.so,__xstat64 (inlined)
0.0,0.18,python,stat64 (inlined)
0.0,0.18,python,compiler_mod (inlined)
0.0,0.17,python,builtin_sorted
0.0,0.17,python,call_attribute (inlined)
0.0,0.17,python,PyType_Ready (inlined)
0.0,0.17,python,star_expressions_rule
0.0,0.17,python,slot_tp_str
0.0,0.17,python,binary_op1 (inlined)
0.0,0.17,python,star_expression_rule
0.0,0.17,python,_imp_create_dynamic
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,python,_posix_listdir (inlined)
0.0,0.17,python,os_listdir
0.0,0.17,python,os_listdir_impl (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_newstat
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.16,python,slot_tp_setattro
0.0,0.16,libc-2.31.so,_dl_catch_error
0.0,0.16,libc-2.31.so,_dl_catch_exception
0.0,0.16,libdl-2.31.so,dlerror
0.0,0.16,libdl-2.31.so,dlopen
0.0,0.16,python,_PyRuntime+0xffffffae6710c6c7
0.0,0.16,[kernel.kallsyms],__do_sys_newstat
0.0,0.16,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.16,python,config_get_codec_name
0.0,0.16,python,init_fs_encoding (inlined)
0.0,0.16,python,vgetargs1 (inlined)
0.0,0.16,python,atom_rule
0.0,0.16,python,_Py_read
0.0,0.15,python,Py_INCREF (inlined)
0.0,0.15,python,PyMem_RawFree (inlined)
0.0,0.15,python,ucs1lib_find_max_char (inlined)
0.0,0.15,python,vectorcall_maybe (inlined)
0.0,0.15,python,Py_CompileStringObject
0.0,0.15,python,builtin_compile
0.0,0.15,python,builtin_compile_impl (inlined)
0.0,0.15,[kernel.kallsyms],vfs_statx
0.0,0.15,python,slot_tp_iter
0.0,0.15,python,unpack_iterable (inlined)
0.0,0.15,python,_PyCodec_Lookup
0.0,0.15,python,interpreter_clear
0.0,0.15,python,compiler_codegen
0.0,0.15,[kernel.kallsyms],exit_mmap
0.0,0.15,[kernel.kallsyms],mmput
0.0,0.15,python,list_sort
0.0,0.15,python,list_sort_impl
0.0,0.15,python,_Py_read
0.0,0.15,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.15,[kernel.kallsyms],do_exit
0.0,0.15,[kernel.kallsyms],do_group_exit
0.0,0.14,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.14,python,sre_match (inlined)
0.0,0.14,[kernel.kallsyms],user_path_at_empty
0.0,0.14,python,builtin_getattr
0.0,0.14,python,builtin_getattr_impl (inlined)
0.0,0.14,python,slot_tp_call
0.0,0.14,python,type_dealloc
0.0,0.14,python,PyBytes_FromStringAndSize
0.0,0.14,python,_PyBytes_FromSize (inlined)
0.0,0.14,python,PyModule_ExecDef
0.0,0.14,python,_Py_slot_tp_getattr_hook
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,python,compiler_setup (inlined)
0.0,0.13,python,new_compiler
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,python,_PyModule_ClearDict
0.0,0.13,python,finalize_modules_clear_weaklist (inlined)
0.0,0.13,python,_PyUnicode_InitEncodings
0.0,0.13,python,_PyObject_IS_GC (inlined)
0.0,0.13,python,gc_get_refs (inlined)
0.0,0.13,python,PyUnicode_New (inlined)
0.0,0.13,python,dictresize
0.0,0.13,python,pyinit_core (inlined)
0.0,0.13,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.13,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.13,python3.8,_PyEval_EvalCodeWithName
0.0,0.13,python3.8,_PyFunction_Vectorcall
0.0,0.13,python,_PyObject_CallNoArgs (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,_PyErr_Occurred (inlined)
0.0,0.12,python,_PyErr_SetObject (inlined)
0.0,0.12,[unknown],0xffffffffffffffff
0.0,0.12,python,PyIter_Next (inlined)
0.0,0.12,python3.8,PyObject_RichCompareBool
0.0,0.12,python,_PyArg_ParseTuple_SizeT
0.0,0.12,python,_Py_type_getattro_impl (inlined)
0.0,0.12,python3.8,PyVectorcall_Call
0.0,0.12,python,PyObject_CallFunctionObjArgs
0.0,0.12,python,_tmp_116_rule (inlined)
0.0,0.12,python,pymalloc_realloc (inlined)
0.0,0.12,python,_PyPegen_run_parser_from_file_pointer
0.0,0.12,python,_PyAST_Compile
0.0,0.11,python,BaseException_clear
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,pyinit_config (inlined)
0.0,0.11,python,binary_op (inlined)
0.0,0.11,python,pycore_interp_init
0.0,0.11,python,eval_rule (inlined)
0.0,0.11,python,expressions_rule
0.0,0.11,python3.8,PyEval_EvalCode
0.0,0.11,python,func_dealloc
0.0,0.11,python,_PyPegen_name_from_token (inlined)
0.0,0.11,python,_PyPegen_name_token
0.0,0.11,python,_PyPegen_new_identifier
0.0,0.11,python,_PyLong_CompactValue (inlined)
0.0,0.11,python,_PyPegen_fill_token
0.0,0.11,libc-2.31.so,readdir (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,[kernel.kallsyms],lookup_fast
0.0,0.11,python,slot_mp_ass_subscript
0.0,0.11,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.11,python,PyNumber_InPlaceAdd
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,binary_iop1 (inlined)
0.0,0.11,python,slot_nb_inplace_add
0.0,0.11,python,vectorcall_method (inlined)
0.0,0.11,python,vectorcall_unbound (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python3.8,_PyBuiltin_Init
0.0,0.11,python,new_reference (inlined)
0.0,0.11,python3.8,PyImport_ImportModuleLevelObject
0.0,0.11,python3.8,PyObject_CallFunction
0.0,0.11,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.11,python,asciilib_parse_args_finds (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,list_resize (inlined)
0.0,0.11,python,return_stmt_rule (inlined)
0.0,0.11,python,_PyErr_SetObject (inlined)
0.0,0.1,python,_tmp_110_rule (inlined)
0.0,0.1,python,_tmp_91_rule (inlined)
0.0,0.1,python,tuple_rule (inlined)
0.0,0.1,python,unicode_hash
0.0,0.1,[kernel.kallsyms],filename_lookup
0.0,0.1,python,_PyList_AppendTakeRef (inlined)
0.0,0.1,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.1,[kernel.kallsyms],alloc_pages_vma
0.0,0.1,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.1,[kernel.kallsyms],ext4_dx_readdir
0.0,0.1,[kernel.kallsyms],ext4_readdir
0.0,0.1,[kernel.kallsyms],iterate_dir
0.0,0.1,[kernel.kallsyms],ksys_getdents64
0.0,0.1,libc-2.31.so,getdents64
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,set_add_key (inlined)
0.0,0.1,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.1,python,_imp_create_dynamic
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,take_ownership (inlined)
0.0,0.1,python,assemble
0.0,0.1,python,assemble_code_unit (inlined)
0.0,0.1,python,lambdef_rule
0.0,0.1,python,_PyType_AllocNoTrack (inlined)
0.0,0.1,python,binary_op (inlined)
0.0,0.1,anon,0x00007f1cce60678f
0.0,0.09,python,_PyImport_FindSharedFuncptr
0.0,0.09,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.09,python,infinite_lru_cache_wrapper
0.0,0.09,[kernel.kallsyms],get_page_from_freelist
0.0,0.09,python,__compound_literal.2+0xffffff3c912cd05f
0.0,0.09,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.09,python,class_def_raw_rule
0.0,0.09,python,class_def_rule (inlined)
0.0,0.09,python,do_richcompare (inlined)
0.0,0.09,python,PyMem_RawMalloc (inlined)
0.0,0.09,python,_gather_82_rule (inlined)
0.0,0.09,python,star_named_expressions_rule
0.0,0.09,python,slot_tp_hash
0.0,0.09,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.09,python,_io_FileIO___init__
0.0,0.09,python,type_ready_fill_dict (inlined)
0.0,0.09,python,maybe_freelist_pop (inlined)
0.0,0.09,python,sre_ucs1_search (inlined)
0.0,0.09,python,make_new_set (inlined)
0.0,0.09,python,set_vectorcall
0.0,0.09,python,PyObject_GetAttr (inlined)
0.0,0.09,python,method_vectorcall_NOARGS
0.0,0.09,[kernel.kallsyms],tlb_finish_mmu
0.0,0.09,[kernel.kallsyms],tlb_flush_mmu
0.0,0.08,python,all_name_chars (inlined)
0.0,0.08,python,untrack_dicts (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_PyCodecRegistry_Init
0.0,0.08,[unknown],0x0000000000000002
0.0,0.08,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.08,python,_PyEval_Vector
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,[unknown],0x000000000000000a
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,python,callmethod (inlined)
0.0,0.08,libc-2.31.so,__libc_malloc (inlined)
0.0,0.08,python,assignment_rule
0.0,0.08,python,type_ready_mro (inlined)
0.0,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.08,python,partial_call
0.0,0.08,python,_gather_117_rule (inlined)
0.0,0.08,python,_loop0_118_rule (inlined)
0.0,0.08,python,_tmp_235_rule (inlined)
0.0,0.08,python,args_rule
0.0,0.08,python,arguments_rule
0.0,0.08,python,BaseException_dealloc
0.0,0.08,python,_PyInterpreterState_GET (inlined)
0.0,0.08,python,get_type_cache (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,compiler_body
0.0,0.08,python,compiler_visit_stmt
0.0,0.08,python,_imp_exec_dynamic_impl (inlined)
0.0,0.08,python,exec_builtin_or_dynamic (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_pystat_fromstructstat
0.0,0.08,[kernel.kallsyms],unmap_vmas
0.0,0.08,python,PyNumber_FloorDivide
0.0,0.08,python,binary_op (inlined)
0.0,0.08,python,binary_op1 (inlined)
0.0,0.08,[kernel.kallsyms],unmap_page_range
0.0,0.08,[kernel.kallsyms],unmap_single_vma
0.0,0.08,python,_loop0_83_rule (inlined)
0.0,0.08,python,star_named_expression_rule (inlined)
0.0,0.07,python,handle_weakrefs (inlined)
0.0,0.07,python,binary_iop (inlined)
0.0,0.07,python,binary_iop1 (inlined)
0.0,0.07,python,binary_op1 (inlined)
0.0,0.07,python,Py_SET_REFCNT (inlined)
0.0,0.07,[stack],0x00007fff87e9b28f
0.0,0.07,python,specialize_attr_loadmethod (inlined)
0.0,0.07,python,if_stmt_rule
0.0,0.07,python,_io_StringIO_read
0.0,0.07,python,_io_StringIO_read_impl (inlined)
0.0,0.07,python,ucs4lib_find_max_char (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,unicode_get_hash (inlined)
0.0,0.07,python,reversed_new_impl
0.0,0.07,python,subtype_clear
0.0,0.07,python,chain_next
0.0,0.07,python,sre_ucs1_charset (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,_PyImport_FindSharedFuncptr
0.0,0.07,python,set_add
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,clone_combined_dict_keys (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,libc-2.31.so,__libc_fork (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_clone
0.0,0.07,[kernel.kallsyms],_do_fork
0.0,0.07,[kernel.kallsyms],copy_process
0.0,0.07,[kernel.kallsyms],dup_mm
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.07,python,_Py_type_getattro
0.0,0.07,python,iobase_exit
0.0,0.07,python,buffered_close
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,object_recursive_isinstance (inlined)
0.0,0.07,python,_PyType_Lookup (inlined)
0.0,0.07,python,_PyFrame_GetFrameObject (inlined)
0.0,0.06,python,PyList_New (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,cm_dealloc
0.0,0.06,python,mro_invoke (inlined)
0.0,0.06,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.06,python,resolve_slotdups (inlined)
0.0,0.06,[kernel.kallsyms],__do_munmap
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,[kernel.kallsyms],getname_flags
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,_io_FileIO_close_impl (inlined)
0.0,0.06,python,fast_floor_div (inlined)
0.0,0.06,python,_PyList_AppendTakeRefListResize
0.0,0.06,python,import_ensure_initialized (inlined)
0.0,0.06,python,specialize_dict_access (inlined)
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,python,params_rule (inlined)
0.0,0.06,[kernel.kallsyms],do_syscall_64
0.0,0.06,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.06,python,statements_rule
0.0,0.06,python,new_keys_object
0.0,0.06,[kernel.kallsyms],__x64_sys_execve
0.0,0.06,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.06,python3.8,PyMember_GetOne
0.0,0.06,python,take_gil
0.0,0.06,python,finalize_interp_types (inlined)
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python,unicode_startswith
0.0,0.06,python,_PyTraceBack_FromFrame
0.0,0.06,python,fill_time (inlined)
0.0,0.06,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.06,libc-2.31.so,realloc (inlined)
0.0,0.06,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,libc-2.31.so,execve
0.0,0.06,python,r_long (inlined)
0.0,0.06,python,r_string (inlined)
0.0,0.06,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.06,python,_io_TextIOWrapper___init__
0.0,0.06,anon,0x00007f0c928c37e7
0.0,0.06,python,PyUnicode_InternFromString
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,_PyLong_FromMedium (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,slot_nb_and
0.0,0.06,anon,0x00007f0c9204629f
0.0,0.05,python,clear_slots (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,[stack],0x00007ffcb4d7048f
0.0,0.05,python,_resize_tokens_array (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,unicode_get_hash (inlined)
0.0,0.05,python,data_stack_grow (inlined)
0.0,0.05,python,Py_SET_TYPE (inlined)
0.0,0.05,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.05,python,_DK_ENTRIES (inlined)
0.0,0.05,[heap],0x000055bccec0472f
0.0,0.05,python,_tmp_12_rule (inlined)
0.0,0.05,python,single_subscript_attribute_target_rule (inlined)
0.0,0.05,python,t_primary_raw (inlined)
0.0,0.05,python,t_primary_rule
0.0,0.05,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,python,unicode_endswith
0.0,0.05,python,resolve_name (inlined)
0.0,0.05,[kernel.kallsyms],__vm_munmap
0.0,0.05,[kernel.kallsyms],__x64_sys_munmap
0.0,0.05,libc-2.31.so,__munmap (inlined)
0.0,0.05,python,genexp_rule
0.0,0.05,python,_PyLong_FromMedium (inlined)
0.0,0.05,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.05,python,PyDict_Contains
0.0,0.05,python,bytes_hash
0.0,0.05,python,unicode_find
0.0,0.05,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.05,python,PyDict_Merge (inlined)
0.0,0.05,python,dict_update_arg
0.0,0.05,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.05,[kernel.kallsyms],do_exit
0.0,0.05,[kernel.kallsyms],do_group_exit
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,parameters_rule
0.0,0.05,python,compiler_class
0.0,0.05,[kernel.kallsyms],free_unref_page_commit
0.0,0.05,[kernel.kallsyms],free_unref_page_list
0.0,0.05,python,astfold_mod (inlined)
0.0,0.05,python,_PyErr_CreateException
0.0,0.05,python,compiler_function
0.0,0.05,python,PyIter_Next
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.05,python,get_len_of_range (inlined)
0.0,0.05,[stack],0x00007ffc525aa03f
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,PyEval_SaveThread
0.0,0.05,[kernel.kallsyms],do_fault
0.0,0.05,python,method_vectorcall_VARARGS
0.0,0.05,python,_PyCodec_Lookup
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python3.8,Py_BytesMain
0.0,0.05,python3.8,Py_RunMain
0.0,0.05,python3.8,_start
0.0,0.05,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.05,python,_Py_HashBytes
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,python,builtin_setattr
0.0,0.05,python,_PyFrame_MakeAndSetFrameObject
0.0,0.05,python3.8,_PyObject_MakeTpCall
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,slot_tp_richcompare
0.0,0.05,[heap],0x000055c70e26cb3f
0.0,0.05,python,_io_TextIOWrapper___init__
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,path_converter
0.0,0.05,python,_PySymtable_Build
0.0,0.05,python,init_inline_values (inlined)
0.0,0.05,python,_io_FileIO_close
0.0,0.05,python,internal_close (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,named_expression_rule
0.0,0.05,python,va_build_stack
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,_loop1_39_rule (inlined)
0.0,0.04,python,param_no_default_rule (inlined)
0.0,0.04,python,slash_no_default_rule
0.0,0.04,python,_Py_Deepfreeze_Fini
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,PyObject_ClearWeakRefs
0.0,0.04,python,_PyTokenizer_Get
0.0,0.04,python,do_mkstack (inlined)
0.0,0.04,[unknown],0x0000000000000014
0.0,0.04,python,compiler_enter_scope
0.0,0.04,python,init_importlib_external (inlined)
0.0,0.04,python,_PyImport_InitExternal
0.0,0.04,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.04,[kernel.kallsyms],do_dentry_open
0.0,0.04,[kernel.kallsyms],vfs_open
0.0,0.04,python,method_vectorcall_FASTCALL
0.0,0.04,python,_sre_SRE_Pattern_sub
0.0,0.04,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.04,python,PyNumber_Or
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,slot_nb_or
0.0,0.04,python,PySequence_List
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,[kernel.kallsyms],do_mmap
0.0,0.04,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,_PyTypes_InitTypes
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.04,[kernel.kallsyms],unmap_region
0.0,0.04,libdl-2.31.so,0x00007ff19cc4b34b
0.0,0.04,python,import_all_from (inlined)
0.0,0.04,python,import_star
0.0,0.04,python,deopt_code (inlined)
0.0,0.04,python,set_merge (inlined)
0.0,0.04,python,unicode_fromformat_arg (inlined)
0.0,0.04,python,_PyObject_GenericSetAttrWithDict
0.0,0.04,python,type_setattro
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,file,0x000055f8b4c02aa8
0.0,0.04,file,0x000055f8b4c0326d
0.0,0.04,file,0x000055f8b4c036a1
0.0,0.04,libmagic.so.1.0.0,0x00007fa6ec3a836c
0.0,0.04,libmagic.so.1.0.0,0x00007fa6ec3afe05
0.0,0.04,libmagic.so.1.0.0,0x00007fa6ec3b13b1
0.0,0.04,libmagic.so.1.0.0,0x00007fa6ec3badd9
0.0,0.04,python,_PyStaticCode_Init
0.0,0.04,python,_Py_Deepfreeze_Init
0.0,0.04,[stack],0x00007ffcc5234e97
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.04,[stack],0x00007ffcc5234fcf
0.0,0.04,anon,0x00007f0c725b285f
0.0,0.04,anon,0x00007f16c72dc7e7
0.0,0.04,python,PyUnicode_InternInPlace (inlined)
0.0,0.04,python,_PyUnicode_InternInPlace (inlined)
0.0,0.04,anon,0x00007f6d4546a8a7
0.0,0.04,python,set_attribute_error_context (inlined)
0.0,0.04,python,import_from (inlined)
