self,children,shared obj,symbol
0.0,0.25,python,get_small_int (inlined)
0.0,0.24,python,_PyFrame_Initialize (inlined)
0.0,0.24,python,slot_mp_subscript
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,vectorcall_method (inlined)
0.0,0.23,python,vectorcall_unbound (inlined)
0.0,0.23,python,PyImport_ImportModule
0.0,0.23,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.23,[kernel.kallsyms],tlb_finish_mmu
0.0,0.23,[kernel.kallsyms],tlb_flush_mmu
0.0,0.23,python,_PyGCHead_SET_PREV (inlined)
0.0,0.22,python,type_clear
0.0,0.22,python,_PyObject_Init (inlined)
0.0,0.22,python,data_start+0xae8ad2145f
0.0,0.22,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.22,python,_DK_ENTRIES (inlined)
0.0,0.21,python,tp_new_wrapper
0.0,0.21,python,Py_INCREF (inlined)
0.0,0.21,python,_Py_NewRef (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,vectorcall_unbound (inlined)
0.0,0.21,python,insert_to_freepool (inlined)
0.0,0.2,python,cfunction_vectorcall_NOARGS
0.0,0.2,python,long_compare (inlined)
0.0,0.2,python,_PyCode_CheckLineNumber (inlined)
0.0,0.2,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.2,python,_imp_create_dynamic
0.0,0.2,python,_imp_create_dynamic_impl (inlined)
0.0,0.2,[kernel.kallsyms],__do_munmap
0.0,0.2,[kernel.kallsyms],unmap_region
0.0,0.2,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.19,python,os_stat_impl (inlined)
0.0,0.19,python,posix_do_stat (inlined)
0.0,0.19,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.19,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.19,python,PyTraceBack_Here
0.0,0.19,python,_PyTraceBack_FromFrame
0.0,0.19,python,PyDict_Clear (inlined)
0.0,0.19,python,dict_tp_clear
0.0,0.18,python,lookup_maybe_method (inlined)
0.0,0.18,python,lookup_method (inlined)
0.0,0.18,[kernel.kallsyms],__vm_munmap
0.0,0.18,[kernel.kallsyms],__x64_sys_munmap
0.0,0.18,libc-2.31.so,__munmap (inlined)
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,_bufferedreader_read_all (inlined)
0.0,0.18,python,_io__Buffered_read
0.0,0.18,python,_io__Buffered_read_impl (inlined)
0.0,0.18,python,_io_FileIO_readall_impl (inlined)
0.0,0.17,python,_PyObject_CallFunction_SizeT
0.0,0.17,python,_PyObject_CallNoArgs (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,unpack_iterable (inlined)
0.0,0.17,python,builtin_eval
0.0,0.17,python,builtin_eval_impl (inlined)
0.0,0.16,python,init_code (inlined)
0.0,0.16,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.16,python,_Py_MakeRecCheck (inlined)
0.0,0.16,python,_PyObject_CallNoArgs (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,data_start+0x7245ed219f
0.0,0.16,python,PyUnicode_New (inlined)
0.0,0.16,python,handle_resurrected_objects (inlined)
0.0,0.16,python,compiler_mod (inlined)
0.0,0.16,python,_Py_read
0.0,0.16,libpthread-2.31.so,__libc_read (inlined)
0.0,0.16,python,read (inlined)
0.0,0.15,python,_PyObject_Init (inlined)
0.0,0.15,python,_PyObject_InitVar (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_read
0.0,0.15,[kernel.kallsyms],ksys_read
0.0,0.15,python,Py_INCREF (inlined)
0.0,0.15,python,_Py_NewRef (inlined)
0.0,0.15,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.14,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.14,python,PyErr_Format
0.0,0.14,python,_PyErr_FormatV (inlined)
0.0,0.14,libc-2.31.so,__xstat64 (inlined)
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,python,_io_open_code
0.0,0.14,python,_io_FileIO___init___impl (inlined)
0.0,0.14,python,_io_open_code_impl (inlined)
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,python,Py_INCREF (inlined)
0.0,0.14,python,_Py_NewRef (inlined)
0.0,0.14,python,maybe_freelist_pop (inlined)
0.0,0.13,python,stat64 (inlined)
0.0,0.13,[kernel.kallsyms],__vfs_read
0.0,0.13,[kernel.kallsyms],new_sync_read
0.0,0.13,python,init_import_site (inlined)
0.0,0.13,python,_Py_slot_tp_getattr_hook
0.0,0.13,[kernel.kallsyms],free_unref_page_list
0.0,0.13,python,dictkeys_decref (inlined)
0.0,0.13,python,_PyPegen_parse
0.0,0.13,python,_PyPegen_run_parser
0.0,0.13,python,slot_mp_ass_subscript
0.0,0.13,[kernel.kallsyms],__do_sys_newstat
0.0,0.13,[kernel.kallsyms],__x64_sys_newstat
0.0,0.13,[kernel.kallsyms],vfs_statx
0.0,0.12,python,method_vectorcall_FASTCALL
0.0,0.12,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.12,python,PyObject_Str
0.0,0.12,python,_PyPegen_run_parser_from_string
0.0,0.12,ld-2.31.so,_dl_find_dso_for_object
0.0,0.12,libc-2.31.so,_dl_catch_error
0.0,0.12,libc-2.31.so,_dl_catch_exception
0.0,0.12,libdl-2.31.so,dlerror
0.0,0.12,libdl-2.31.so,dlopen
0.0,0.12,python,_PyImport_FindSharedFuncptr
0.0,0.12,python,builtin_hasattr
0.0,0.12,python,builtin_hasattr_impl (inlined)
0.0,0.12,python,_PyEval_EvalFrame (inlined)
0.0,0.12,python,dictkeys_get_index (inlined)
0.0,0.12,python,new_reference (inlined)
0.0,0.12,python,_PyObject_GetMethod
0.0,0.12,[kernel.kallsyms],generic_file_buffered_read
0.0,0.12,[kernel.kallsyms],ext4_file_read_iter
0.0,0.12,[kernel.kallsyms],generic_file_read_iter
0.0,0.12,python,_PyObject_VAR_SIZE (inlined)
0.0,0.12,python,PyIter_Check (inlined)
0.0,0.11,python,PyMem_RawMalloc (inlined)
0.0,0.11,python,call_attribute (inlined)
0.0,0.11,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.11,python,slot_tp_str
0.0,0.11,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.11,python,pyinit_config (inlined)
0.0,0.11,python,pyinit_core (inlined)
0.0,0.11,python,builtin_getattr_impl (inlined)
0.0,0.11,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,compiler_codegen
0.0,0.11,python,_Py_NewRef (inlined)
0.0,0.11,libc-2.31.so,__libc_malloc (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,pycore_interp_init
0.0,0.1,python,_PyType_PreHeaderSize (inlined)
0.0,0.1,python,type_ready_fill_dict (inlined)
0.0,0.1,python,PyObject_VectorcallMethod
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,finalize_modules_clear_weaklist (inlined)
0.0,0.1,python,_PyLong_BothAreCompact (inlined)
0.0,0.1,[kernel.kallsyms],mmput
0.0,0.1,[kernel.kallsyms],exit_mmap
0.0,0.1,python,gc_isenabled
0.0,0.1,python,data_start+0xfffffff15242703f
0.0,0.1,python,method_vectorcall_O
0.0,0.1,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.1,[kernel.kallsyms],do_exit
0.0,0.1,[kernel.kallsyms],do_group_exit
0.0,0.1,[unknown],0x0000000000000003
0.0,0.1,python,list_sort
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,[kernel.kallsyms],user_path_at_empty
0.0,0.09,[kernel.kallsyms],copy_page_to_iter
0.0,0.09,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_clone
0.0,0.09,[kernel.kallsyms],_do_fork
0.0,0.09,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.09,python,reversed_new_impl
0.0,0.09,python,PyType_Ready (inlined)
0.0,0.09,python,_posix_listdir (inlined)
0.0,0.09,python,os_listdir_impl (inlined)
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,builtin_sorted
0.0,0.09,python,_PyType_HasFeature (inlined)
0.0,0.09,python,resolve_slotdups (inlined)
0.0,0.09,python,_PyLong_BothAreCompact (inlined)
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,_io__IOBase_readlines
0.0,0.09,python,_io__IOBase_readlines_impl (inlined)
0.0,0.09,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_PyLong_CompactValue (inlined)
0.0,0.09,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.09,python,_PyObject_IS_GC (inlined)
0.0,0.09,libc-2.31.so,__libc_fork (inlined)
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,_PyBytes_FromSize (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,PyIter_Next (inlined)
0.0,0.08,python,PyOS_FSPath
0.0,0.08,[kernel.kallsyms],copy_process
0.0,0.08,[kernel.kallsyms],dup_mm
0.0,0.08,[kernel.kallsyms],dup_mmap
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,_PyLong_CompactValue (inlined)
0.0,0.08,python,PyUnicode_InternFromString
0.0,0.08,python,_PyCodec_Lookup
0.0,0.08,python,_PyUnicode_InitEncodings
0.0,0.08,python,config_get_codec_name
0.0,0.08,python,init_fs_encoding (inlined)
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,python,callmethod (inlined)
0.0,0.08,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.08,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.08,[unknown],0xffffffffffffffff
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python3.8,_PyEval_EvalCodeWithName
0.0,0.08,python3.8,PyEval_EvalCode
0.0,0.08,python3.8,PyObject_RichCompareBool
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,_PyObject_CallNoArgs (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python3.8,PyVectorcall_Call
0.0,0.07,python3.8,_PyBuiltin_Init
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,maybe_freelist_push (inlined)
0.0,0.07,python,slot_tp_call
0.0,0.07,python3.8,PyImport_ImportModuleLevelObject
0.0,0.07,python3.8,PyObject_CallFunction
0.0,0.07,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.07,python,_io_TextIOWrapper_read
0.0,0.07,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.07,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.07,python,_loop1_3_rule (inlined)
0.0,0.07,python,file_rule (inlined)
0.0,0.07,python,statement_rule (inlined)
0.0,0.07,python,statements_rule
0.0,0.07,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,PyModule_ExecDef
0.0,0.07,python,_Py_type_getattro_impl (inlined)
0.0,0.07,python,Py_CompileStringObject
0.0,0.07,python,builtin_compile
0.0,0.07,python,builtin_compile_impl (inlined)
0.0,0.07,python,compound_stmt_rule
0.0,0.07,[kernel.kallsyms],__x64_sys_openat
0.0,0.07,python,finalize_interp_clear
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,python,sre_match (inlined)
0.0,0.06,[kernel.kallsyms],copy_page_range
0.0,0.06,python,evaluate_slice_index (inlined)
0.0,0.06,python,PyNumber_InPlaceAdd
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,slot_nb_inplace_add
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,all_name_chars (inlined)
0.0,0.06,python,method_vectorcall_NOARGS
0.0,0.06,python,partial_call
0.0,0.06,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.06,[kernel.kallsyms],ext4_dx_readdir
0.0,0.06,[kernel.kallsyms],ext4_readdir
0.0,0.06,[kernel.kallsyms],iterate_dir
0.0,0.06,[kernel.kallsyms],ksys_getdents64
0.0,0.06,libc-2.31.so,getdents64
0.0,0.06,libc-2.31.so,readdir (inlined)
0.0,0.06,python,_stringio_readline (inlined)
0.0,0.06,python,Py_SET_REFCNT (inlined)
0.0,0.06,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.06,python,open64 (inlined)
0.0,0.06,python,type_new_set_names (inlined)
0.0,0.06,[kernel.kallsyms],unmap_page_range
0.0,0.06,[kernel.kallsyms],unmap_single_vma
0.0,0.06,[kernel.kallsyms],unmap_vmas
0.0,0.06,python,PyUnicode_InternInPlace (inlined)
0.0,0.06,python,_PyUnicode_InternInPlace (inlined)
0.0,0.06,python,compiler_lambda (inlined)
0.0,0.06,python,compiler_visit_expr (inlined)
0.0,0.06,python,infinite_lru_cache_wrapper
0.0,0.06,python,expression_rule
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.06,python,_PyImport_InitExternal
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python,pymalloc_realloc (inlined)
0.0,0.06,python,r_ref (inlined)
0.0,0.06,python,function_def_raw_rule
0.0,0.06,python,function_def_rule (inlined)
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,python,_PyCodecRegistry_Init
0.0,0.06,python,eval_rule (inlined)
0.0,0.06,python,expressions_rule
0.0,0.06,[unknown],0x00030000fffffffe
0.0,0.06,python,Py_SET_REFCNT (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,[heap],0x00005565dce34a2f
0.0,0.06,python,builtin_setattr
0.0,0.06,python,builtin_setattr_impl (inlined)
0.0,0.06,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.06,python,init_importlib_external (inlined)
0.0,0.06,python,handle_weakrefs (inlined)
0.0,0.06,python,PyLong_FromLong (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,python,_PyErr_CreateException
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,vectorcall_unbound (inlined)
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyPegen_name_from_token (inlined)
0.0,0.05,python,_PyPegen_name_token
0.0,0.05,python,new_keys_object
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.05,python,partial_vectorcall
0.0,0.05,python,buffered_close
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,PyUnicode_Join (inlined)
0.0,0.05,python,unicode_join
0.0,0.05,python,unicode_eq (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,type_new_set_attrs (inlined)
0.0,0.05,python,list_resize (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,python,PyCMethod_New
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.05,python,block_rule
0.0,0.05,python,BaseException_dealloc
0.0,0.05,python,free_values (inlined)
0.0,0.05,python,vgetargs1 (inlined)
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,lambdef_rule
0.0,0.05,[kernel.kallsyms],do_sys_open
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,gc_list_append (inlined)
0.0,0.05,python,data_start+0xabe47fd19f
0.0,0.05,python,gc_set_refs (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,[kernel.kallsyms],walk_component
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],link_path_walk.part.0
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,compiler_enter_scope
0.0,0.05,python,descr_new (inlined)
0.0,0.04,[heap],0x000055e4be8e4a2f
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,iobase_exit
0.0,0.04,python,_io_FileIO_close
0.0,0.04,python,_io_FileIO_close_impl (inlined)
0.0,0.04,python,_PyPegen_new_identifier
0.0,0.04,python,PyNumber_And
0.0,0.04,python,_Py_CheckFunctionResult (inlined)
0.0,0.04,python,iter_iternext
0.0,0.04,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.04,python,binary_op (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,sys_intern
0.0,0.04,python,sys_intern_impl (inlined)
0.0,0.04,python,unicode_fromformat_arg (inlined)
0.0,0.04,[kernel.kallsyms],lookup_fast
0.0,0.04,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.04,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.04,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,slot_nb_and
0.0,0.04,python,_PyIndex_Check (inlined)
0.0,0.04,python,PyMem_RawFree (inlined)
0.0,0.04,python,AttributeError_init
0.0,0.04,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,gc_decref (inlined)
0.0,0.04,anon,0x00007ff81a235a7f
0.0,0.04,[stack],0x00007ffcfe840a9f
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyDict_MaybeUntrack
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,anon,0x00007ff81a322157
0.0,0.04,[heap],0x000055916670ea2f
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,insert_to_usedpool (inlined)
0.0,0.04,python,type_add_getset (inlined)
0.0,0.04,python,PyDescr_NewGetSet
0.0,0.04,python,gc_clear_collecting (inlined)
0.0,0.04,[heap],0x000055abcfbe0a2f
0.0,0.04,python,_PyVectorcall_NARGS (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,compiler_body
0.0,0.04,python,compiler_visit_stmt
0.0,0.04,python,clear_slots (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyNumber_Index (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,_PyIndex_Check (inlined)
0.0,0.04,python,get_line_delta (inlined)
0.0,0.04,python,unicode_fromformat_write_cstr (inlined)
0.0,0.04,python,_PyImport_GetModuleAttrString
0.0,0.04,libpthread-2.31.so,__libc_close (inlined)
0.0,0.04,python,internal_close (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,python,memset (inlined)
0.0,0.03,python,_PyIncrementalNewlineDecoder_decode
0.0,0.03,python,sre_search
0.0,0.03,python,sre_ucs1_search (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,set_add_key (inlined)
0.0,0.03,[unknown],0x0000000000000001
0.0,0.03,[heap],0x000056234e311a2f
0.0,0.03,python,pycore_init_types (inlined)
0.0,0.03,python,type_new_init (inlined)
0.0,0.03,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.03,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_PyStaticType_InitBuiltin
0.0,0.03,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.03,python,PyIter_Next
0.0,0.03,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.03,[unknown],0x0000000000000002
0.0,0.03,python,simple_stmt_rule
0.0,0.03,python,simple_stmts_rule
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,atom_rule
0.0,0.03,[kernel.kallsyms],path_openat
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,do_markup (inlined)
0.0,0.03,python,do_string_format
0.0,0.03,python,take_ownership (inlined)
0.0,0.03,python,PyDict_SetItemString
0.0,0.03,python,_PyImport_InitCore
0.0,0.03,python,init_importlib (inlined)
0.0,0.03,python,slot_sq_item
0.0,0.03,python,slot_nb_add
0.0,0.03,python,interpreter_clear
0.0,0.03,python,type_setattro
0.0,0.03,python,data_start+0x7cee0d203f
0.0,0.03,python,type_add_method (inlined)
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,bitwise_and_raw (inlined)
0.0,0.03,python,bitwise_or_raw (inlined)
0.0,0.03,python,bitwise_or_rule
0.0,0.03,python,bitwise_xor_raw (inlined)
0.0,0.03,python,bitwise_xor_rule
0.0,0.03,python,comparison_rule (inlined)
0.0,0.03,python,conjunction_rule
0.0,0.03,python,disjunction_rule
0.0,0.03,python,factor_rule
0.0,0.03,python,power_rule (inlined)
0.0,0.03,python,shift_expr_raw (inlined)
0.0,0.03,python,shift_expr_rule
0.0,0.03,python,sum_raw (inlined)
0.0,0.03,python,sum_rule
0.0,0.03,python,term_raw (inlined)
0.0,0.03,python,term_rule
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,python,_PyDict_FromItems
0.0,0.03,[heap],0x000055e2cc3d8a2f
0.0,0.03,[stack],0x00007ffed346969f
0.0,0.03,python,_loop1_98_rule (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModuleObject
0.0,0.03,python,exec_code_in_module (inlined)
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,[kernel.kallsyms],page_evictable
0.0,0.03,anon,0x00007fd3642c01af
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,anon,0x00007f7df7e53bc7
0.0,0.03,[stack],0x00007ffd041e21df
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,python,PyVectorcall_Function (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,[stack],0x00007ffea4a0ee2f
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,anon,0x00007f494a7986e7
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,[stack],0x00007ffd3497eb9f
0.0,0.03,python,super_getattro
0.0,0.03,anon,0x00007f4d4458b13f
0.0,0.03,[kernel.kallsyms],call_filldir
0.0,0.03,python,ucs1lib_find_max_char (inlined)
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,[heap],0x0000559754d90a2f
0.0,0.03,[stack],0x00007ffc7089473f
0.0,0.03,python,shared_keys_usable_size (inlined)
0.0,0.03,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyFrame_MakeAndSetFrameObject
0.0,0.03,python,_PyFrame_New_NoTrack
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,sre_ucs1_charset (inlined)
0.0,0.03,python,unicode_startswith
0.0,0.03,python,warnings_warn
0.0,0.03,python,warnings_warn_impl (inlined)
0.0,0.03,anon,0x00007f494a799167
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.03,[stack],0x00007ffce1b15be7
0.0,0.03,python,slot_tp_hash
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.03,python,makecode (inlined)
0.0,0.03,python,dictbytype
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,set_attribute_error_context (inlined)
0.0,0.03,python3.8,_PyObject_MakeTpCall
0.0,0.03,python,min_max
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_sre_SRE_Pattern_search
0.0,0.03,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.03,python,tuplecontains
0.0,0.03,[kernel.kallsyms],perf_event_mmap
0.0,0.03,[kernel.kallsyms],perf_iterate_sb
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,python,PyUnicode_FSConverter
0.0,0.03,python,_PyPegen_fill_token
0.0,0.03,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,python,parameters_rule
0.0,0.02,python,params_rule (inlined)
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,python,primary_raw (inlined)
0.0,0.02,python,primary_rule
0.0,0.02,python,long_new
0.0,0.02,python,compiler_function
0.0,0.02,python,PyDict_Merge (inlined)
0.0,0.02,python,dict_update
0.0,0.02,python,dict_update_arg
0.0,0.02,python,dict_update_common (inlined)
