self,children,shared obj,symbol
0.0,0.08,python,inversion_rule
0.0,0.08,python,comparison_rule (inlined)
0.0,0.08,python,bitwise_or_rule
0.0,0.08,python,_keywords.22890+0x4ca81d602f
0.0,0.08,python,vectorcall_method
0.0,0.08,[unknown],0xfffffffffffffffe
0.0,0.08,python,read_object
0.0,0.08,python,slot_tp_iter
0.0,0.08,python,count_run (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,bitwise_and_rule
0.0,0.08,python,bitwise_or_raw (inlined)
0.0,0.08,python,bitwise_xor_raw (inlined)
0.0,0.08,python,bitwise_xor_rule
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,shift_expr_rule
0.0,0.08,python,bitwise_and_raw (inlined)
0.0,0.08,python,shift_expr_raw (inlined)
0.0,0.08,python,sum_raw (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,compiler_mod (inlined)
0.0,0.08,python,_PyInterpreterState_GET (inlined)
0.0,0.08,python,_io__IOBase_readlines
0.0,0.08,python,_io__IOBase_readlines_impl (inlined)
0.0,0.08,[stack],0x00007ffd778e3e3f
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_io_FileIO___init__
0.0,0.08,python,_io_FileIO___init___impl (inlined)
0.0,0.08,[unknown],0x0000000000000019
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.07,python,term_rule
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,maybe_small_long (inlined)
0.0,0.07,python,type_clear
0.0,0.07,python,term_raw (inlined)
0.0,0.07,python,factor_rule
0.0,0.07,python,PyFile_OpenCodeObject
0.0,0.07,python,_io_open_code
0.0,0.07,python,_io_open_code_impl (inlined)
0.0,0.07,python,unpack_iterable (inlined)
0.0,0.07,python,await_primary_rule
0.0,0.07,python,power_rule (inlined)
0.0,0.07,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.07,python,PyOS_FSPath
0.0,0.07,python,_PyObject_CallNoArgs (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,simple_stmt_rule
0.0,0.07,python,_PyBytes_Repeat (inlined)
0.0,0.07,python,memset (inlined)
0.0,0.07,python,PyErr_Format
0.0,0.07,python,_PyErr_FormatV (inlined)
0.0,0.07,python,PyDict_Clear (inlined)
0.0,0.07,python,dict_tp_clear
0.0,0.07,python,primary_raw (inlined)
0.0,0.07,python,primary_rule
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,[unknown],0x0000000000000002
0.0,0.07,[stack],0x00007ffd6f104aef
0.0,0.07,python,simple_stmts_rule
0.0,0.07,python,tp_new_wrapper
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.07,python,untrack_tuples (inlined)
0.0,0.06,python,Py_SET_SIZE (inlined)
0.0,0.06,python,gc_list_size (inlined)
0.0,0.06,python,dictkeys_decref (inlined)
0.0,0.06,[stack],0x00007ffee7d60b0f
0.0,0.06,python,_stringio_readline (inlined)
0.0,0.06,python,stringio_iternext
0.0,0.06,python,init_code (inlined)
0.0,0.06,python,eval_rule (inlined)
0.0,0.06,python,expressions_rule
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,_PyPegen_run_parser_from_file_pointer
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,gc_get_refs (inlined)
0.0,0.06,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.06,python,handle_resurrected_objects (inlined)
0.0,0.06,python,_tmp_116_rule (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyImport_FindSharedFuncptr
0.0,0.06,ld-2.31.so,_dl_find_dso_for_object
0.0,0.06,libc-2.31.so,_dl_catch_error
0.0,0.06,libc-2.31.so,_dl_catch_exception
0.0,0.06,libdl-2.31.so,dlerror
0.0,0.06,libdl-2.31.so,dlopen
0.0,0.06,libc-2.31.so,__libc_fork (inlined)
0.0,0.06,python,PyUnicode_FromFormatV
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,map_next
0.0,0.05,python,reversed_new_impl
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,python,compiler_codegen
0.0,0.05,[stack],0x00007ffee5b8249f
0.0,0.05,[stack],0x00007ffffe6ba8ff
0.0,0.05,[stack],0x00007ffc76e8550f
0.0,0.05,python,sortslice_copy_incr (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,cfunction_vectorcall_O
0.0,0.05,[stack],0x00007fff7ce0df4f
0.0,0.05,[kernel.kallsyms],__x64_sys_openat
0.0,0.05,[kernel.kallsyms],do_sys_open
0.0,0.05,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.05,python,os_listdir
0.0,0.05,python,builtin_hasattr
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,init_import_site (inlined)
0.0,0.05,python,PySequence_Tuple
0.0,0.05,python,dictkeys_get_index (inlined)
0.0,0.05,[kernel.kallsyms],lookup_fast
0.0,0.05,python,_posix_listdir (inlined)
0.0,0.05,python,os_listdir_impl (inlined)
0.0,0.05,python,builtin_hasattr_impl (inlined)
0.0,0.05,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.05,[kernel.kallsyms],__x64_sys_execve
0.0,0.05,[stack],0x00007ffeec87c15f
0.0,0.05,[stack],0x00007ffe7953966f
0.0,0.05,libc-2.31.so,__xstat64 (inlined)
0.0,0.05,python,stat64 (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,method_vectorcall_NOARGS
0.0,0.05,python,lambdef_rule
0.0,0.05,[kernel.kallsyms],user_path_at_empty
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.05,python,open64 (inlined)
0.0,0.05,python,_bufferedreader_read_all (inlined)
0.0,0.05,[kernel.kallsyms],walk_component
0.0,0.05,[kernel.kallsyms],dup_mmap
0.0,0.05,[kernel.kallsyms],__x64_sys_clone
0.0,0.05,[kernel.kallsyms],_do_fork
0.0,0.05,[kernel.kallsyms],copy_process
0.0,0.05,[kernel.kallsyms],dup_mm
0.0,0.05,[kernel.kallsyms],vfs_statx
0.0,0.05,python,_Py_slot_tp_getattr_hook
0.0,0.04,libpthread-2.31.so,__libc_read (inlined)
0.0,0.04,python,_tmp_91_rule (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,assemble_code_unit (inlined)
0.0,0.04,python,_sre_SRE_Pattern_match
0.0,0.04,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.04,[kernel.kallsyms],filename_lookup
0.0,0.04,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.04,python,data_start+0xa5a96119f
0.0,0.04,[kernel.kallsyms],__do_sys_newstat
0.0,0.04,[kernel.kallsyms],__x64_sys_newstat
0.0,0.04,[kernel.kallsyms],do_filp_open
0.0,0.04,[kernel.kallsyms],path_openat
0.0,0.04,[kernel.kallsyms],flush_old_exec
0.0,0.04,[kernel.kallsyms],load_elf_binary
0.0,0.04,[kernel.kallsyms],search_binary_handler
0.0,0.04,[unknown],0x000014df000002fd
0.0,0.04,python,Py_SET_TYPE (inlined)
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,[stack],0x00007ffeb937b3af
0.0,0.04,python,_tmp_110_rule (inlined)
0.0,0.04,python,tuple_rule (inlined)
0.0,0.04,python,_PyLong_FromMedium (inlined)
0.0,0.04,python,builtin_getattr
0.0,0.04,python,builtin_getattr_impl (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,named_expression_rule
0.0,0.04,python,maybe_freelist_pop (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,slot_mp_ass_subscript
0.0,0.04,python,call_attribute (inlined)
0.0,0.04,python,_PyModule_ClearDict
0.0,0.04,python,finalize_modules_clear_weaklist (inlined)
0.0,0.04,python,_PyObject_CallNoArgs (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,_io_FileIO_readall_impl (inlined)
0.0,0.04,python,_Py_HashBytes
0.0,0.04,python,unicode_hash
0.0,0.04,python,_PyUnicode_JoinArray (inlined)
0.0,0.04,python,_Py_type_getattro_impl (inlined)
0.0,0.04,python,pyinit_config (inlined)
0.0,0.04,python,pyinit_core (inlined)
0.0,0.04,python,pycore_interp_init
0.0,0.04,python,BaseException_clear
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,[stack],0x00007ffc49c5339f
0.0,0.04,[stack],0x00007fffe576cfdf
0.0,0.04,[stack],0x00007ffe720baccf
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,[stack],0x00007fff134dee3f
0.0,0.04,python,Py_SET_SIZE (inlined)
0.0,0.04,python,is_medium_int (inlined)
0.0,0.04,python,PyObject_RichCompareBool
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,PyBytes_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,slot_tp_setattro
0.0,0.04,python,_Py_read
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,[kernel.kallsyms],vfs_read
0.0,0.04,[kernel.kallsyms],__x64_sys_read
0.0,0.04,python,read (inlined)
0.0,0.04,[kernel.kallsyms],ksys_read
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,[unknown],0x0000000000000008
0.0,0.04,python,_gather_117_rule (inlined)
0.0,0.04,python,_tmp_235_rule (inlined)
0.0,0.04,python,args_rule
0.0,0.04,python,arguments_rule
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,sre_match (inlined)
0.0,0.04,python,tb_dealloc
0.0,0.03,ld-2.31.so,_dl_catch_error
0.0,0.03,python3.8,_PyEval_EvalFrameDefault
0.0,0.03,python3.8,_PyFunction_Vectorcall
0.0,0.03,python3.8,_PyEval_EvalCodeWithName
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,assignment_rule
0.0,0.03,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.03,python,PyModule_ExecDef
0.0,0.03,[kernel.kallsyms],copy_page_range
0.0,0.03,python,sre_search
0.0,0.03,python,sre_ucs1_search (inlined)
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_sre_SRE_Pattern_search
0.0,0.03,python3.8,PyObject_RichCompareBool
0.0,0.03,python,untrack_dicts (inlined)
0.0,0.03,[stack],0x00007ffda9aa1f6f
0.0,0.03,[stack],0x00007ffcd858a67f
0.0,0.03,python,vgetargs1 (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,finalize_interp_clear
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,dictresize
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,python,PyTuple_SET_ITEM (inlined)
0.0,0.03,python,PyUnicode_Join (inlined)
0.0,0.03,python,unicode_join
0.0,0.03,python3.8,PyVectorcall_Call
0.0,0.03,[kernel.kallsyms],__vfs_read
0.0,0.03,python,buffered_close
0.0,0.03,[kernel.kallsyms],new_sync_read
0.0,0.03,[kernel.kallsyms],ext4_file_read_iter
0.0,0.03,[kernel.kallsyms],generic_file_buffered_read
0.0,0.03,[kernel.kallsyms],generic_file_read_iter
0.0,0.03,python,_PyType_AllocNoTrack (inlined)
0.0,0.03,python,get_exception_handler (inlined)
0.0,0.03,python,do_richcompare (inlined)
0.0,0.03,python3.8,PyEval_EvalCode
0.0,0.03,python,PyList_Append
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyPegen_name_from_token (inlined)
0.0,0.03,python,_PyPegen_new_identifier
0.0,0.03,python,compiler_body
0.0,0.03,python,compiler_visit_stmt
0.0,0.03,python,compiler_function
0.0,0.03,python3.8,PyObject_CallFunction
0.0,0.03,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python3.8,PyImport_ImportModuleLevelObject
0.0,0.03,python3.8,_PyBuiltin_Init
0.0,0.03,python,t_primary_raw (inlined)
0.0,0.03,python,t_primary_rule
0.0,0.03,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,python,ucs1lib_find_max_char (inlined)
0.0,0.03,python,star_named_expression_rule
0.0,0.03,[stack],0x00007fffdbeca0af
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[stack],0x00007fff504268af
0.0,0.03,[stack],0x00007ffe720baaf7
0.0,0.03,python,_PyCodec_Lookup
0.0,0.03,python,_PyUnicode_InitEncodings
0.0,0.03,python,config_get_codec_name
0.0,0.03,python,init_fs_encoding (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,data_start+0xffffff75c896003f
0.0,0.03,libc-2.31.so,realloc (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,_PyBytes_FromSize (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_maybe (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,_pystat_fromstructstat
0.0,0.03,[unknown],0xffffffffffffffff
0.0,0.03,python,PyList_GET_SIZE (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.03,python,infinite_lru_cache_wrapper
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,iobase_exit
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,meth_dealloc
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.03,[kernel.kallsyms],iterate_dir
0.0,0.03,[kernel.kallsyms],ksys_getdents64
0.0,0.03,python,type_ready_fill_dict (inlined)
0.0,0.03,python,PyNumber_InPlaceAdd
0.0,0.03,python,binary_iop1 (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python,data_stack_grow (inlined)
0.0,0.03,python,_PyLong_IsZero (inlined)
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,python,if_stmt_rule
0.0,0.02,python,_PyCodecRegistry_Init
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,_PyObject_NewVar
0.0,0.02,python,genexp_rule
0.0,0.02,python,super_getattro
0.0,0.02,python,pymalloc_realloc (inlined)
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,Py_SET_SIZE (inlined)
0.0,0.02,anon,0x00007f7c4a506b57
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,object_isinstance
0.0,0.02,python,star_expression_rule
0.0,0.02,python,star_expressions_rule
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python3.8,PyMember_GetOne
0.0,0.02,python,_PyFrame_Initialize (inlined)
0.0,0.02,[kernel.kallsyms],ext4_readdir
0.0,0.02,libc-2.31.so,getdents64
0.0,0.02,libc-2.31.so,readdir (inlined)
0.0,0.02,python,PyUnicode_InternFromString
0.0,0.02,[kernel.kallsyms],copy_page_to_iter
0.0,0.02,python,unicode_startswith
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,deque_extend
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,slot_nb_inplace_add
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,_PyArg_ParseTuple_SizeT
0.0,0.02,python,get_line_delta (inlined)
0.0,0.02,[unknown],0x0000000000000009
0.0,0.02,[kernel.kallsyms],ext4_dx_readdir
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,PyObject_CallMethod
0.0,0.02,python,unicode_fromformat_arg (inlined)
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,python,callmethod (inlined)
0.0,0.02,python,Py_CompileStringObject
0.0,0.02,python,builtin_compile
0.0,0.02,python,builtin_compile_impl (inlined)
0.0,0.02,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.02,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,PyIter_Next (inlined)
0.0,0.02,python,resolve_slotdups (inlined)
0.0,0.02,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,fill_time (inlined)
0.0,0.02,[unknown],0x000000000000000d
0.0,0.02,[unknown],0x0000000000000005
0.0,0.02,python,pymalloc_alloc (inlined)
0.0,0.02,python,partial_call
0.0,0.02,python,_PyPegen_expect_token
0.0,0.02,python,slot_tp_call
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,[stack],0x00007fff134dec67
0.0,0.02,[stack],0x00007ffee1af133f
0.0,0.02,python,compiler_visit_expr1
0.0,0.02,python,is_medium_int (inlined)
0.0,0.02,python,sequence_repeat (inlined)
0.0,0.02,[stack],0x00007fff3a5fa21f
0.0,0.02,python,Py_SET_SIZE (inlined)
0.0,0.02,anon,0x00007f1c74b9e897
0.0,0.02,python,unicode_eq (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,python,insertion_resize (inlined)
0.0,0.02,python,PyIter_Next (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[stack],0x00007ffeec87bf87
0.0,0.02,python,PyNumber_InPlaceOr
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,python,compiler_setup (inlined)
0.0,0.02,python,new_compiler
0.0,0.02,python,_io_FileIO_close
0.0,0.02,python,_io_FileIO_close_impl (inlined)
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,type_traverse
0.0,0.02,python,BaseException_dealloc
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,python,asciilib_split (inlined)
0.0,0.02,python,asciilib_split_char (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,python,iter_iternext
0.0,0.02,python,_tmp_12_rule (inlined)
0.0,0.02,python,single_subscript_attribute_target_rule (inlined)
0.0,0.02,python,_PyTrash_clear_state (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,_PyObject_IS_GC (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,new_keys_object
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,_PyErr_CreateException
0.0,0.02,python,_PySymtable_Build
0.0,0.02,python,write_str
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,cm_init
0.0,0.02,python,_imp_exec_dynamic
0.0,0.02,python,_imp_exec_dynamic_impl (inlined)
0.0,0.02,python,exec_builtin_or_dynamic (inlined)
0.0,0.02,python,_imp_exec_builtin
0.0,0.02,python,_PyUnicodeWriter_WriteStr
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,_PyUnicode_FromASCII (inlined)
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,convertsimple (inlined)
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,PyEval_RestoreThread
0.0,0.02,python,_PyArena_AddPyObject
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,[stack],0x00007fff504266d7
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,initialize_token (inlined)
0.0,0.02,python,PyThread_acquire_lock_timed
0.0,0.02,python,decode_current_locale
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,libc-2.31.so,mbstowcs
0.0,0.02,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.02,python,_Py_mbstowcs
0.0,0.02,python,mbstowcs (inlined)
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.02,python,for_stmt_rule (inlined)
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,slot_sq_item
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,dict_merge
0.0,0.01,python,_PyUnicodeWriter_Finish
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,anon,0x00007f7f00d49ad7
0.0,0.01,[stack],0x00007ffee5b822c7
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[stack],0x00007ffee7d60937
0.0,0.01,anon,0x00007ff4058e6897
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,anon,0x00007f2e73d721ff
0.0,0.01,anon,0x00007f7f00d49b57
0.0,0.01,python,sortslice_copy_decr (inlined)
0.0,0.01,python,sortslice_advance (inlined)
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,_bufferedreader_read_fast (inlined)
0.0,0.01,anon,0x00007f60f2bcfb57
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,anon,0x00007f5f5897d897
0.0,0.01,anon,0x00007f5e0f0e99ff
0.0,0.01,python,powerloop (inlined)
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,anon,0x00007f6da8cdda77
0.0,0.01,anon,0x00007f6bb78db897
0.0,0.01,python,PyIter_Next
0.0,0.01,anon,0x00007f5bfe174945
0.0,0.01,anon,0x00007f2e73c428d7
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,PyFunction_NewWithQualName
0.0,0.01,anon,0x00007f69406be73f
0.0,0.01,python,class_def_raw_rule
0.0,0.01,python,class_def_rule (inlined)
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,anon,0x00007f1c74b9ea0f
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,python3.8,_start
0.0,0.01,python,method_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f5f5897d94f
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,list___reversed__
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,python,_PyFrame_MakeAndSetFrameObject
0.0,0.01,python,_PyFrame_New_NoTrack
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyList_FromArraySteal
0.0,0.01,python,elif_stmt_rule
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,python,_PyStaticCode_Init
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,_sre_SRE_Pattern_sub
0.0,0.01,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.01,python,pattern_subx
0.0,0.01,python,PyDict_New
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,python,raise_stmt_rule (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,python,tuplehash
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,take_ownership (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,import_ensure_initialized (inlined)
0.0,0.01,python,set_next (inlined)
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,maybe_freelist_push (inlined)
0.0,0.01,python,_PyLong_IsNegative (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,_Py_Deepfreeze_Init
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
