self,children,shared obj,symbol
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.09,python,init_code (inlined)
0.0,0.09,python,_Py_CheckFunctionResult (inlined)
0.0,0.09,python,data_start+0xfffffffc0912219f
0.0,0.09,python,_Py_AS_GC (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,[unknown],0x00030000fffffffe
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,python,unpack_stack (inlined)
0.0,0.09,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.08,python,module_getattro
0.0,0.08,python,slot_tp_descr_get
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,init_interp_main
0.0,0.08,python,pyinit_main
0.0,0.08,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.08,python,tp_new_wrapper
0.0,0.08,[unknown],0x0000000000000002
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_PyObject_CallFunction_SizeT
0.0,0.08,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.08,python,_Py_MakeRecCheck (inlined)
0.0,0.08,python,_io_open
0.0,0.08,python,_io_open_impl (inlined)
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,python,lookup_method (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,[kernel.kallsyms],unmap_page_range
0.0,0.08,[kernel.kallsyms],unmap_vmas
0.0,0.08,python,_Py_AS_GC (inlined)
0.0,0.08,python,Py_XINCREF (inlined)
0.0,0.08,python,_Py_XNewRef (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_PyGCHead_PREV (inlined)
0.0,0.08,python,clear_weakref (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,PyModule_ExecDef
0.0,0.07,python,expression_rule
0.0,0.07,[kernel.kallsyms],unmap_single_vma
0.0,0.07,python,_PyCode_InitAddressRange (inlined)
0.0,0.07,python,_Py_HashBytes
0.0,0.07,python,dictresize
0.0,0.07,python,PyObject_GetIter
0.0,0.07,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.07,[kernel.kallsyms],tlb_finish_mmu
0.0,0.07,[kernel.kallsyms],tlb_flush_mmu
0.0,0.07,python,scan_signed_varint (inlined)
0.0,0.07,[unknown],0x0000000000000001
0.0,0.07,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.07,python,_PyThreadState_GET (inlined)
0.0,0.07,python,_PyObject_CallNoArgs (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,parse_weakref_init_args (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,compiler_mod (inlined)
0.0,0.07,python,type_clear
0.0,0.06,[kernel.kallsyms],release_pages
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.06,python,_DK_ENTRIES (inlined)
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.06,python,get_async_gen_state (inlined)
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,slot_tp_iternext
0.0,0.06,python,PyObject_GenericSetAttr
0.0,0.06,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.06,python,dict_dealloc
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,libc-2.31.so,__xstat64 (inlined)
0.0,0.06,python,stat64 (inlined)
0.0,0.06,python,_bufferedreader_read_all (inlined)
0.0,0.06,python,_io__Buffered_read_impl (inlined)
0.0,0.06,python,unpack_iterable (inlined)
0.0,0.06,python,call_unbound_noarg (inlined)
0.0,0.06,python,_PyBytes_FromSize (inlined)
0.0,0.06,python,handle_resurrected_objects (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,vectorcall_method
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.06,python,_PyGCHead_SET_PREV (inlined)
0.0,0.06,python,dictkeys_get_index (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.06,python,unicode_hash
0.0,0.06,python,slot_tp_iter
0.0,0.06,python,gc_isenabled
0.0,0.06,python,_PyEval_EvalFrame (inlined)
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,[kernel.kallsyms],__do_sys_newstat
0.0,0.06,[kernel.kallsyms],__x64_sys_newstat
0.0,0.06,python,long_compare (inlined)
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.05,python,_PyObject_CallNoArgs (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,_Py_slot_tp_getattr_hook
0.0,0.05,python,eval_rule (inlined)
0.0,0.05,python,expressions_rule
0.0,0.05,python,_io_FileIO_readall_impl (inlined)
0.0,0.05,[kernel.kallsyms],vfs_statx
0.0,0.05,python,Py_XINCREF (inlined)
0.0,0.05,python,PyBytes_GET_SIZE (inlined)
0.0,0.05,python,Py_SIZE (inlined)
0.0,0.05,[unknown],0x0000000000000005
0.0,0.05,python,compiler_codegen
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,builtin_getattr
0.0,0.05,python,builtin_getattr_impl (inlined)
0.0,0.05,python,method_vectorcall_FASTCALL
0.0,0.05,[kernel.kallsyms],__x64_sys_read
0.0,0.05,[kernel.kallsyms],ksys_read
0.0,0.05,[kernel.kallsyms],vfs_read
0.0,0.05,python,PyDict_Clear (inlined)
0.0,0.05,python,dict_tp_clear
0.0,0.05,[kernel.kallsyms],__vfs_read
0.0,0.05,[kernel.kallsyms],new_sync_read
0.0,0.05,libc-2.31.so,__libc_malloc (inlined)
0.0,0.05,python,disjunction_rule
0.0,0.05,python,insert_head (inlined)
0.0,0.05,python,PyMem_RawMalloc (inlined)
0.0,0.05,python,PyErr_Format
0.0,0.05,python,_PyErr_FormatV (inlined)
0.0,0.05,python,Py_CompileStringObject
0.0,0.05,python,builtin_compile
0.0,0.05,python,builtin_compile_impl (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,[kernel.kallsyms],__lru_cache_add
0.0,0.05,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.05,python,PyFile_OpenCodeObject
0.0,0.05,python,_io_open_code
0.0,0.05,python,_io_open_code_impl (inlined)
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,[kernel.kallsyms],ext4_file_read_iter
0.0,0.05,[kernel.kallsyms],generic_file_buffered_read
0.0,0.05,[kernel.kallsyms],generic_file_read_iter
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,call_attribute (inlined)
0.0,0.05,libpthread-2.31.so,__libc_read (inlined)
0.0,0.05,python,_Py_read
0.0,0.05,python,read (inlined)
0.0,0.05,python,dictkeys_decref (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_loop1_3_rule (inlined)
0.0,0.05,python,file_rule (inlined)
0.0,0.05,python,statement_rule (inlined)
0.0,0.05,python,statements_rule
0.0,0.04,python,compound_stmt_rule
0.0,0.04,python,_io__IOBase_readlines
0.0,0.04,python,_io__IOBase_readlines_impl (inlined)
0.0,0.04,python,inversion_rule
0.0,0.04,python,conjunction_rule
0.0,0.04,python,_io_FileIO___init__
0.0,0.04,python,_io_FileIO___init___impl (inlined)
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,slot_tp_setattro
0.0,0.04,python,builtin_next
0.0,0.04,python,builtin_next_impl (inlined)
0.0,0.04,python,scan_varint (inlined)
0.0,0.04,python,slot_tp_call
0.0,0.04,python,init_weakref (inlined)
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.04,python,data_start+0xffffffc9fd53719f
0.0,0.04,python,PyIter_Next (inlined)
0.0,0.04,python,method_vectorcall_VARARGS
0.0,0.04,python,_Py_type_getattro_impl (inlined)
0.0,0.04,python,evaluate_slice_index (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,lambdef_rule
0.0,0.04,python,_keywords.22890+0xffffff67e43d802f
0.0,0.04,python,PyDict_Contains
0.0,0.04,python,init_import_site (inlined)
0.0,0.04,python,builtin_hasattr
0.0,0.04,python,builtin_hasattr_impl (inlined)
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,bitwise_and_rule
0.0,0.04,python,bitwise_and_raw (inlined)
0.0,0.04,python,bitwise_or_raw (inlined)
0.0,0.04,python,bitwise_or_rule
0.0,0.04,python,bitwise_xor_raw (inlined)
0.0,0.04,python,bitwise_xor_rule
0.0,0.04,python,comparison_rule (inlined)
0.0,0.04,python,shift_expr_raw (inlined)
0.0,0.04,python,shift_expr_rule
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.04,python,function_def_raw_rule
0.0,0.04,python,function_def_rule (inlined)
0.0,0.04,python,_pystat_fromstructstat
0.0,0.04,python,term_rule
0.0,0.04,[kernel.kallsyms],copy_page_to_iter
0.0,0.04,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.04,[kernel.kallsyms],exit_mmap
0.0,0.04,[kernel.kallsyms],mmput
0.0,0.04,python,sum_rule
0.0,0.04,[kernel.kallsyms],free_unref_page_commit
0.0,0.04,[kernel.kallsyms],free_unref_page_list
0.0,0.04,python,data_start+0xffffffa02f6c301f
0.0,0.04,python,partial_call
0.0,0.04,python,partial_vectorcall
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,PyMem_RawFree (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python3.8,_PyEval_EvalFrameDefault
0.0,0.04,python3.8,_PyFunction_Vectorcall
0.0,0.04,python,PyLong_FromLong (inlined)
0.0,0.04,python,get_small_int (inlined)
0.0,0.04,python,block_rule
0.0,0.04,python,sum_raw (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,python,assemble
0.0,0.04,python,assemble_code_unit (inlined)
0.0,0.04,python,_PyModule_ClearDict
0.0,0.04,python,get_small_int (inlined)
0.0,0.04,[kernel.kallsyms],user_path_at_empty
0.0,0.03,python,resolve_slotdups (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,anon,0x00007f349a325bff
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,finalize_interp_clear
0.0,0.03,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyLong_BothAreCompact (inlined)
0.0,0.03,python,ucs1lib_find_max_char (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python3.8,_PyEval_EvalCodeWithName
0.0,0.03,python3.8,PyEval_EvalCode
0.0,0.03,python,_PyNumber_Index (inlined)
0.0,0.03,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.03,python,fill_time (inlined)
0.0,0.03,python,await_primary_rule
0.0,0.03,python,simple_stmt_rule
0.0,0.03,python,simple_stmts_rule
0.0,0.03,python,factor_rule
0.0,0.03,python,term_raw (inlined)
0.0,0.03,python,PyDict_DelItem
0.0,0.03,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.03,python,PyObject_CallFinalizer (inlined)
0.0,0.03,python3.8,PyImport_ImportModuleLevelObject
0.0,0.03,python3.8,PyObject_CallFunction
0.0,0.03,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.03,python,atom_rule
0.0,0.03,python,gc_set_refs (inlined)
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,python,finalize_modules_clear_weaklist (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_imp_exec_builtin
0.0,0.03,python,compiler_lambda (inlined)
0.0,0.03,python,compiler_visit_expr (inlined)
0.0,0.03,python,compiler_visit_expr1
0.0,0.03,[kernel.kallsyms],__x64_sys_mmap
0.0,0.03,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.03,python,PyObject_Str
0.0,0.03,[kernel.kallsyms],do_wp_page
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_posix_listdir (inlined)
0.0,0.03,python,os_listdir
0.0,0.03,python,os_listdir_impl (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,insert_to_usedpool (inlined)
0.0,0.03,python3.8,PyObject_RichCompareBool
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[unknown],0x00000001ffffffff
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,[unknown],0x88cd6f59a0cb94ff
0.0,0.03,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.03,[kernel.kallsyms],do_exit
0.0,0.03,[kernel.kallsyms],do_group_exit
0.0,0.03,python,_PyObject_InitVar (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,unicode_eq (inlined)
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_gc_state (inlined)
0.0,0.03,anon,0x00007f909f9e6fdf
0.0,0.03,python,power_rule (inlined)
0.0,0.03,python,primary_rule
0.0,0.03,python,_PyTrash_get_state (inlined)
0.0,0.03,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.03,python,primary_raw (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,[unknown],0xffffffffffffffff
0.0,0.03,python,_stringio_readline (inlined)
0.0,0.03,python,stringio_iternext
0.0,0.03,python,gc_list_append (inlined)
0.0,0.03,python,slot_tp_str
0.0,0.03,python,PyUnicode_Join (inlined)
0.0,0.03,python,unicode_join
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.03,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.03,python,_PyLong_BothAreCompact (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python3.8,PyVectorcall_Call
0.0,0.03,python3.8,_PyBuiltin_Init
0.0,0.03,python,k_mul
0.0,0.03,python,pycore_interp_init
0.0,0.03,python,pyinit_config (inlined)
0.0,0.03,python,pyinit_core (inlined)
0.0,0.03,python,PyErr_NewException
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,[kernel.kallsyms],do_filp_open
0.0,0.03,libc-2.31.so,__libc_fork (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_clone
0.0,0.03,[kernel.kallsyms],_do_fork
0.0,0.03,[kernel.kallsyms],copy_process
0.0,0.03,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.03,python,open64 (inlined)
0.0,0.03,python,pymalloc_realloc (inlined)
0.0,0.03,python,builtin_setattr
0.0,0.03,python,builtin_setattr_impl (inlined)
0.0,0.03,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,set_traverse
0.0,0.02,python,star_expression_rule
0.0,0.02,python,star_expressions_rule
0.0,0.02,[kernel.kallsyms],filename_lookup
0.0,0.02,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.02,anon,0x00007f9c35b09bff
0.0,0.02,anon,0x00007f3c514cb017
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,anon,0x00007f3c50e2dbff
0.0,0.02,python,_PyPegen_name_from_token (inlined)
0.0,0.02,python,_PyPegen_name_token
0.0,0.02,python,type_ready_fill_dict (inlined)
0.0,0.02,anon,0x00007fa7797c5bff
0.0,0.02,anon,0x00007f14eb2f9bff
0.0,0.02,anon,0x00007f14eb98ec07
0.0,0.02,python,_PyWeakref_GetWeakrefCount (inlined)
0.0,0.02,[heap],0x000055d7da45312f
0.0,0.02,anon,0x00007f349a7b009f
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,anon,0x00007f670de6dbff
0.0,0.02,anon,0x00007fb08ad43b77
0.0,0.02,anon,0x00007fdd58522fdf
0.0,0.02,[heap],0x000055d3e3ea616f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007fa779cb0b87
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyObject_IS_GC (inlined)
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,anon,0x00007f86f6770baf
0.0,0.02,anon,0x00007f349a326fdf
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,_PyUnicode_JoinArray (inlined)
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,method_vectorcall_NOARGS
0.0,0.02,anon,0x00007f51da49aa17
0.0,0.02,python,x_mul (inlined)
0.0,0.02,python,type_new_set_names (inlined)
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,reversed_new_impl
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,[kernel.kallsyms],path_openat
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_openat
0.0,0.02,[kernel.kallsyms],do_sys_open
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,method_dealloc
0.0,0.02,python,object_isinstance
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,map_next
0.0,0.02,python,_PyPegen_new_identifier
0.0,0.02,python,PyObject_CallMethod
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,[kernel.kallsyms],dup_mmap
0.0,0.02,[kernel.kallsyms],dup_mm
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,anon,0x00007fcea7d41bff
0.0,0.02,anon,0x00007fcea81d048f
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,python,compiler_setup (inlined)
0.0,0.02,python,new_compiler
0.0,0.02,anon,0x00007f909fe7442f
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,anon,0x00007f9c35ff5477
0.0,0.02,anon,0x00007f5f75659bff
0.0,0.02,[heap],0x000055af494db12f
0.0,0.02,anon,0x00007f86f6eb27f7
0.0,0.02,python,PyObject_GetAttr (inlined)
0.0,0.02,anon,0x00007f14eb5f264f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,builtin_sorted
0.0,0.02,anon,0x00007fa779cb1477
0.0,0.02,python,type_dealloc
0.0,0.02,anon,0x00007f34fc72ac07
0.0,0.02,anon,0x00007fdd589b07bf
0.0,0.02,anon,0x00007f14eb2fafdf
0.0,0.02,python,data_start+0x26115c200f
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,anon,0x00007f2b27aea7ff
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,anon,0x00007f2b2810f017
0.0,0.02,anon,0x00007f3c518e7017
0.0,0.02,anon,0x00007f51d9932fdf
0.0,0.02,python,_tmp_110_rule (inlined)
0.0,0.02,python,_tmp_91_rule (inlined)
0.0,0.02,python,tuple_rule (inlined)
0.0,0.02,anon,0x00007f51d9944777
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,PyObject_IsInstance
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,anon,0x00007f14eb499adf
0.0,0.02,anon,0x00007f90a007c6a7
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,python,_PyLineTable_InitAddressRange (inlined)
0.0,0.02,[unknown],0x0000000800000005
0.0,0.02,python,make_type
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,anon,0x00007f7103ae6fdf
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,anon,0x00007f551510b427
0.0,0.02,python,PyUnicode_InternFromString
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python3.8,PyConfig_Clear
0.0,0.02,python3.8,PyMarshal_ReadObjectFromString
0.0,0.02,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python3.8,_start
0.0,0.02,python,PyEval_RestoreThread
0.0,0.02,python,take_gil
0.0,0.02,python,PyErr_CheckSignals
0.0,0.02,anon,0x00007f0238996fdf
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,iobase_exit
0.0,0.02,python,_tmp_116_rule (inlined)
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,python,gc_clear_collecting (inlined)
0.0,0.02,python,gc_list_clear_collecting (inlined)
0.0,0.02,python,callmethod (inlined)
0.0,0.02,anon,0x00007f55139324cf
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,buffered_close
0.0,0.02,python,list_sort_impl
0.0,0.02,[unknown],0xf4eb1ba4e93e49ff
0.0,0.02,python,_PyCodec_Lookup
0.0,0.02,python,return_stmt_rule (inlined)
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,[kernel.kallsyms],copy_page_range
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,_gather_117_rule (inlined)
0.0,0.02,python,_loop0_118_rule (inlined)
0.0,0.02,python,_tmp_235_rule (inlined)
0.0,0.02,python,args_rule
0.0,0.02,python,arguments_rule
0.0,0.02,python,named_expression_rule
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.02,[kernel.kallsyms],iterate_dir
0.0,0.02,[kernel.kallsyms],ksys_getdents64
0.0,0.02,python,_PyObject_GenericGetAttrWithDict
0.0,0.02,[kernel.kallsyms],ext4_dx_readdir
0.0,0.02,[kernel.kallsyms],ext4_readdir
0.0,0.02,libc-2.31.so,getdents64
0.0,0.02,libc-2.31.so,readdir (inlined)
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,python,tuplecontains
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,python,type_ready_add_subclasses (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PySymtable_Build
0.0,0.01,python,add_subclass
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_startswith
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007fcea6fe2bbf
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,anon,0x00007f9c35f9469f
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,python,interpreter_clear
0.0,0.01,anon,0x00007fb08b06845f
0.0,0.01,anon,0x00007f7104592587
0.0,0.01,anon,0x00007f3c50e2efdf
0.0,0.01,anon,0x00007ff274871bff
0.0,0.01,anon,0x00007fa77a4566af
0.0,0.01,[stack],0x00007ffd81b10bdf
0.0,0.01,anon,0x00007f349add6587
0.0,0.01,anon,0x00007f5f76182fa7
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007f5f75cef017
0.0,0.01,anon,0x00007f9c35acada7
0.0,0.01,anon,0x00007fdd584e2d37
0.0,0.01,anon,0x00007fb08b2746a7
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[heap],0x00005560b2b9c12f
0.0,0.01,python,scan_back_to_entry_start (inlined)
0.0,0.01,anon,0x00007fcea87fa787
0.0,0.01,anon,0x00007f710479987f
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,anon,0x00007f0238995bff
0.0,0.01,anon,0x00007f90a007ec07
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f14eb67f79f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[heap],0x0000558ea45d712f
0.0,0.01,anon,0x00007ff274872fdf
0.0,0.01,anon,0x00007fb08abdafdf
0.0,0.01,anon,0x00007f34fcd4d87f
