self,children,shared obj,symbol
0.0,0.25,python,Py_DECREF (inlined)
0.0,0.25,python,Py_XDECREF (inlined)
0.0,0.25,python,compiler_mod (inlined)
0.0,0.25,python,PyObject_Str
0.0,0.25,python,slot_tp_str
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.24,python,_io_FileIO___init__
0.0,0.24,python,for_stmt_rule (inlined)
0.0,0.24,python,_PyObject_CallNoArgs (inlined)
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.24,python,stringio_iternext
0.0,0.24,python,_PyImport_FindSharedFuncptr
0.0,0.24,python,gc_alloc (inlined)
0.0,0.23,python,gc_reset_refs (inlined)
0.0,0.23,python,update_refs (inlined)
0.0,0.23,python,_io_FileIO___init___impl (inlined)
0.0,0.23,libc-2.31.so,_dl_catch_error
0.0,0.23,libdl-2.31.so,dlerror
0.0,0.23,libdl-2.31.so,dlopen
0.0,0.23,libc-2.31.so,_dl_catch_exception
0.0,0.23,ld-2.31.so,_dl_find_dso_for_object
0.0,0.22,python,PyDict_Clear (inlined)
0.0,0.22,python,dict_tp_clear
0.0,0.22,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.21,python,PyErr_Format
0.0,0.21,python,_PyErr_FormatV (inlined)
0.0,0.21,python,untrack_tuples (inlined)
0.0,0.21,python,_PyGCHead_NEXT (inlined)
0.0,0.21,python,_stringio_readline (inlined)
0.0,0.21,python,pymalloc_pool_extend (inlined)
0.0,0.21,python,_PyEval_Vector
0.0,0.21,python,PyDict_DelItem
0.0,0.21,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.2,python,arena_map_get (inlined)
0.0,0.2,python,dictkeys_decref (inlined)
0.0,0.2,python,_loop1_14_rule (inlined)
0.0,0.2,python,_tmp_224_rule (inlined)
0.0,0.2,python,star_targets_rule
0.0,0.2,python,_PyPegen_run_parser_from_string
0.0,0.2,python,star_target_rule
0.0,0.19,python,cfunction_vectorcall_O
0.0,0.19,python,compiler_codegen
0.0,0.19,[kernel.kallsyms],__x64_sys_openat
0.0,0.19,python,PyOS_FSPath
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,_io__Buffered_read
0.0,0.19,python,_io__Buffered_read_impl (inlined)
0.0,0.19,python,PyNumber_InPlaceAdd
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,binary_iop1 (inlined)
0.0,0.19,python,slot_nb_inplace_add
0.0,0.19,python,vectorcall_method (inlined)
0.0,0.19,python,vectorcall_unbound (inlined)
0.0,0.18,python,unicode_eq (inlined)
0.0,0.18,python,call_unbound_noarg (inlined)
0.0,0.18,python,map_next
0.0,0.18,python,target_with_star_atom_rule
0.0,0.18,python,type_ready_fill_dict (inlined)
0.0,0.18,python,PyObject_VectorcallDict
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,_Py_slot_tp_getattr_hook
0.0,0.18,python3.8,PyEval_EvalCode
0.0,0.18,python3.8,_PyEval_EvalCodeWithName
0.0,0.18,python3.8,_PyEval_EvalFrameDefault
0.0,0.18,python3.8,PyObject_RichCompareBool
0.0,0.18,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.18,python3.8,PyImport_ImportModuleLevelObject
0.0,0.18,python3.8,PyObject_CallFunction
0.0,0.18,python3.8,_PyBuiltin_Init
0.0,0.18,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.18,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.18,python,open64 (inlined)
0.0,0.18,python,dictkeys_get_index (inlined)
0.0,0.17,python,_PyPegen_name_from_token (inlined)
0.0,0.17,python,_PyObject_CallNoArgs (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,_bufferedreader_read_all (inlined)
0.0,0.17,python,_io_FileIO_readall_impl (inlined)
0.0,0.17,python,compiler_body
0.0,0.17,python,_loop0_128_rule (inlined)
0.0,0.17,python,interpreter_clear
0.0,0.17,python,_tmp_236_rule (inlined)
0.0,0.17,python3.8,PyVectorcall_Call
0.0,0.17,[unknown],0xffffffffffffffff
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,Py_XDECREF (inlined)
0.0,0.16,[kernel.kallsyms],__do_sys_newstat
0.0,0.16,[kernel.kallsyms],__x64_sys_newstat
0.0,0.16,libc-2.31.so,__xstat64 (inlined)
0.0,0.16,python,stat64 (inlined)
0.0,0.16,python,assemble_code_unit (inlined)
0.0,0.16,python,compiler_function
0.0,0.16,python,pyinit_config (inlined)
0.0,0.16,python,pyinit_core (inlined)
0.0,0.16,python,pycore_interp_init
0.0,0.16,[kernel.kallsyms],do_filp_open
0.0,0.16,[kernel.kallsyms],path_openat
0.0,0.16,python,handle_resurrected_objects (inlined)
0.0,0.16,python,builtin_hasattr_impl (inlined)
0.0,0.16,python,set_add_key (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,resolve_slotdups (inlined)
0.0,0.16,python,_PyPegen_new_identifier
0.0,0.15,libc-2.31.so,__libc_malloc (inlined)
0.0,0.15,python,os_listdir
0.0,0.15,[kernel.kallsyms],vfs_statx
0.0,0.15,python,t_primary_rule
0.0,0.15,python,_PyCodec_Lookup
0.0,0.14,python,PyUnicode_InternFromString
0.0,0.14,python,_io_open_code
0.0,0.14,python,_io_open_code_impl (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python,Py_XDECREF (inlined)
0.0,0.14,python,call_attribute (inlined)
0.0,0.14,python,builtin_sorted
0.0,0.14,python,PyUnicode_New (inlined)
0.0,0.14,python,callmethod (inlined)
0.0,0.13,python,_PyUnicode_InitEncodings
0.0,0.13,python,config_get_codec_name
0.0,0.13,python,init_fs_encoding (inlined)
0.0,0.13,[kernel.kallsyms],user_path_at_empty
0.0,0.13,python,_sre_SRE_Pattern_search
0.0,0.13,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.13,python,sre_search
0.0,0.13,python,sre_ucs1_search (inlined)
0.0,0.13,python,_posix_listdir (inlined)
0.0,0.13,python,os_listdir_impl (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_Py_NewRef (inlined)
0.0,0.13,python,PyMem_RawMalloc (inlined)
0.0,0.13,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.13,python,t_primary_raw (inlined)
0.0,0.13,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,vectorcall_method (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.12,python,eval_rule (inlined)
0.0,0.12,python,expressions_rule
0.0,0.12,python,PyType_Ready (inlined)
0.0,0.12,python,_PyStaticType_InitBuiltin
0.0,0.12,python,pycore_init_types (inlined)
0.0,0.12,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.12,python,atom_rule
0.0,0.12,python,do_richcompare (inlined)
0.0,0.12,python,slot_tp_setattro
0.0,0.12,python,_PyImport_InitExternal
0.0,0.12,libc-2.31.so,__libc_fork (inlined)
0.0,0.12,[kernel.kallsyms],__x64_sys_clone
0.0,0.12,[kernel.kallsyms],_do_fork
0.0,0.12,python,list_sort
0.0,0.12,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.12,python,init_importlib_external (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,Py_XDECREF (inlined)
0.0,0.12,python,PyIter_Next (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_mmap
0.0,0.11,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.11,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.11,python,_Py_read
0.0,0.11,python,PyObject_CallMethod
0.0,0.11,python,_PyObject_IS_GC (inlined)
0.0,0.11,[kernel.kallsyms],exit_mmap
0.0,0.11,[kernel.kallsyms],mmput
0.0,0.11,python,_PyModule_ClearDict
0.0,0.11,python,finalize_modules_clear_weaklist (inlined)
0.0,0.11,python,PyModule_ExecDef
0.0,0.11,python,builtin_getattr
0.0,0.11,python,builtin_getattr_impl (inlined)
0.0,0.11,python,PyFile_OpenCodeObject
0.0,0.11,[kernel.kallsyms],copy_process
0.0,0.11,python,builtin_setattr
0.0,0.11,python,builtin_setattr_impl (inlined)
0.0,0.11,python,insertion_resize (inlined)
0.0,0.11,[kernel.kallsyms],dup_mm
0.0,0.11,[kernel.kallsyms],dup_mmap
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,vectorcall_unbound (inlined)
0.0,0.11,python,gc_list_size (inlined)
0.0,0.11,python,_PyCodecRegistry_Init
0.0,0.1,python,_PyFrame_Initialize (inlined)
0.0,0.1,python,lambdef_rule
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,_PyTypes_InitTypes
0.0,0.1,[kernel.kallsyms],alloc_pages_vma
0.0,0.1,python,list_resize (inlined)
0.0,0.1,python,_PyArg_ParseTuple_SizeT
0.0,0.1,python,vgetargs1 (inlined)
0.0,0.1,python,conjunction_rule
0.0,0.1,libpthread-2.31.so,__libc_read (inlined)
0.0,0.1,python,read (inlined)
0.0,0.1,python,asciilib_parse_args_finds (inlined)
0.0,0.1,python,_PyPegen_fill_token
0.0,0.1,python,bitwise_or_rule
0.0,0.1,python,bitwise_or_raw (inlined)
0.0,0.1,python,PyType_Ready (inlined)
0.0,0.1,python,iter_iternext
0.0,0.1,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.1,[kernel.kallsyms],do_exit
0.0,0.1,[kernel.kallsyms],do_group_exit
0.0,0.1,[kernel.kallsyms],filename_lookup
0.0,0.1,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.09,[kernel.kallsyms],do_mmap
0.0,0.09,python,ucs1lib_find_max_char (inlined)
0.0,0.09,python,comparison_rule (inlined)
0.0,0.09,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.09,python,iobase_exit
0.0,0.09,python,make_new_set (inlined)
0.0,0.09,[kernel.kallsyms],copy_page_range
0.0,0.09,python,BaseException_dealloc
0.0,0.09,python,_sre_SRE_Pattern_match
0.0,0.09,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.09,python,set_add
0.0,0.09,python,PyMem_RawFree (inlined)
0.0,0.09,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.09,python,type_new_set_names (inlined)
0.0,0.09,python,PyEval_RestoreThread
0.0,0.09,python,get_line_delta (inlined)
0.0,0.09,[kernel.kallsyms],vfs_read
0.0,0.09,[kernel.kallsyms],__x64_sys_read
0.0,0.09,[kernel.kallsyms],ksys_read
0.0,0.09,python,PyUnicode_Join (inlined)
0.0,0.09,python,unicode_join
0.0,0.09,python,slot_sq_item
0.0,0.09,python,await_primary_rule
0.0,0.09,python,bitwise_and_raw (inlined)
0.0,0.09,python,bitwise_and_rule
0.0,0.09,python,bitwise_xor_raw (inlined)
0.0,0.09,python,factor_rule
0.0,0.09,python,power_rule (inlined)
0.0,0.09,python,primary_raw (inlined)
0.0,0.09,python,primary_rule
0.0,0.09,python,shift_expr_raw (inlined)
0.0,0.09,python,shift_expr_rule
0.0,0.09,python,sum_raw (inlined)
0.0,0.09,python,sum_rule
0.0,0.09,python,term_raw (inlined)
0.0,0.08,[kernel.kallsyms],walk_component
0.0,0.08,python,_PyType_AllocNoTrack (inlined)
0.0,0.08,python,slot_tp_iter
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,type_setattro
0.0,0.08,python,_imp_exec_builtin
0.0,0.08,python,PyUnicode_InternInPlace (inlined)
0.0,0.08,python,_PyUnicode_InternInPlace (inlined)
0.0,0.08,python,type_new_init_subclass (inlined)
0.0,0.08,python,_PyFrame_Initialize (inlined)
0.0,0.08,python,_PyFrame_PushUnchecked (inlined)
0.0,0.08,python3.8,_PyObject_MakeTpCall
0.0,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,buffered_close
0.0,0.08,python,PyUnicode_DATA (inlined)
0.0,0.08,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.08,[kernel.kallsyms],get_page_from_freelist
0.0,0.08,python3.8,PyMethod_New
0.0,0.08,python,type_ready_inherit (inlined)
0.0,0.08,python,_PyList_AppendTakeRef (inlined)
0.0,0.08,python,Py_CompileStringObject
0.0,0.08,python,builtin_compile
0.0,0.08,python,builtin_compile_impl (inlined)
0.0,0.07,python,_Py_type_getattro_impl (inlined)
0.0,0.07,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.07,python,_PyErr_SetObject (inlined)
0.0,0.07,[kernel.kallsyms],__vfs_read
0.0,0.07,python,infinite_lru_cache_wrapper
0.0,0.07,python,untrack_dicts (inlined)
0.0,0.07,python,_PyBytes_FromSize (inlined)
0.0,0.07,python,finalize_interp_types (inlined)
0.0,0.07,python,_PyUnicode_JoinArray (inlined)
0.0,0.07,python,add_operators (inlined)
0.0,0.07,python,type_new_set_attrs (inlined)
0.0,0.07,python,gc_get_refs (inlined)
0.0,0.07,python,_tmp_116_rule (inlined)
0.0,0.07,python,_io_TextIOWrapper_read
0.0,0.07,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.07,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.07,python,clear_freelists (inlined)
0.0,0.07,python,set_vectorcall
0.0,0.07,python,PyType_FromMetaclass
0.0,0.07,python,PyObject_CallFunctionObjArgs
0.0,0.07,python,import_ensure_initialized (inlined)
0.0,0.07,python,handle_weakrefs (inlined)
0.0,0.07,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.07,[kernel.kallsyms],tlb_flush_mmu
0.0,0.07,python,_PySymtable_Build
0.0,0.07,python,compiler_setup (inlined)
0.0,0.07,python,new_compiler
0.0,0.06,python,_Py_bytes_find
0.0,0.06,[kernel.kallsyms],mmap_region
0.0,0.06,python,PyEval_SaveThread
0.0,0.06,python,drop_gil
0.0,0.06,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.06,python,_PyObject_GenericTryGetAttr
0.0,0.06,python,pymalloc_realloc (inlined)
0.0,0.06,python,_PyPegen_lookahead
0.0,0.06,python,_PyDictKeys_StringLookup (inlined)
0.0,0.06,python,descr_new (inlined)
0.0,0.06,python,unicode_fromformat_arg (inlined)
0.0,0.06,python,tuplecontains
0.0,0.06,python,type_add_methods (inlined)
0.0,0.06,python,PyUnicode_FromString (inlined)
0.0,0.06,python,move_legacy_finalizers (inlined)
0.0,0.06,python,type_add_method (inlined)
0.0,0.06,python,_imp_create_builtin
0.0,0.06,python,create_builtin (inlined)
0.0,0.06,python,clear_gen_frame (inlined)
0.0,0.06,python,_PyErr_CreateException
0.0,0.06,[unknown],0x0000000000000001
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,_copy_characters (inlined)
0.0,0.06,python,inherit_slots (inlined)
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,[kernel.kallsyms],unmap_vmas
0.0,0.06,[kernel.kallsyms],unmap_page_range
0.0,0.06,[kernel.kallsyms],unmap_single_vma
0.0,0.06,libc-2.31.so,getdents64
0.0,0.06,libc-2.31.so,readdir (inlined)
0.0,0.06,python,PyDict_SetItemString
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,_io_FileIO_close
0.0,0.06,python,_io_FileIO_close_impl (inlined)
0.0,0.06,python,internal_close (inlined)
0.0,0.06,[kernel.kallsyms],ext4_file_read_iter
0.0,0.06,[kernel.kallsyms],generic_file_buffered_read
0.0,0.06,[kernel.kallsyms],generic_file_read_iter
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,[kernel.kallsyms],do_last
0.0,0.06,python3.8,PyMember_GetOne
0.0,0.05,python,as_ucs4 (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,fill_time (inlined)
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.05,python,compiler_visit_expr (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,maybe_freelist_push (inlined)
0.0,0.05,python,slot_tp_call
0.0,0.05,python,_PyFrame_SetStackPointer (inlined)
0.0,0.05,[kernel.kallsyms],getname_flags
0.0,0.05,python,maybe_freelist_pop (inlined)
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,_PyCompile_ConstCacheMergeOne
0.0,0.05,python,finalize_garbage (inlined)
0.0,0.05,python,gc_list_move (inlined)
0.0,0.05,python,assemble_emit (inlined)
0.0,0.05,python,binarysort (inlined)
0.0,0.05,python,PyDescr_NewMethod
0.0,0.05,python,descr_new (inlined)
0.0,0.05,python,binary_op (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,python,slot_nb_and
0.0,0.05,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.05,python,_DK_ENTRIES (inlined)
0.0,0.05,python,sre_match (inlined)
0.0,0.05,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,_PyTuple_ClearFreeList
0.0,0.05,python,maybe_freelist_clear (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyTypes_Fini
0.0,0.05,python,type_cache_clear (inlined)
0.0,0.05,python,compiler_for (inlined)
0.0,0.05,python,PyArg_ParseTupleAndKeywords
0.0,0.05,python3.8,_PyContext_Fini
0.0,0.05,python,_PyUnicodeWriter_Finish
0.0,0.05,[kernel.kallsyms],ksys_getdents64
0.0,0.05,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.05,python,handle_callback (inlined)
0.0,0.05,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.05,python,partial_call
0.0,0.05,python,partial_vectorcall
0.0,0.04,python,star_atom_rule (inlined)
0.0,0.04,python,BaseException_new
0.0,0.04,python3.8,Py_RunMain
0.0,0.04,python,lookup_maybe_method (inlined)
0.0,0.04,python,lookup_method (inlined)
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python,_io_BufferedReader___init__
0.0,0.04,python,_io_BufferedReader___init___impl (inlined)
0.0,0.04,python,object_isinstance
0.0,0.04,python,import_star
0.0,0.04,python,import_all_from (inlined)
0.0,0.04,python,t_lookahead_rule
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,[stack],0x00007ffe8c20cd1f
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,take_ownership (inlined)
0.0,0.04,python,type_ready_add_subclasses (inlined)
0.0,0.04,python,_PyLong_FromMedium (inlined)
0.0,0.04,python,_io_TextIOWrapper_close
0.0,0.04,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.04,python,lambda_parameters_rule (inlined)
0.0,0.04,python,lambda_params_rule (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,PyUnicode_AsEncodedString (inlined)
0.0,0.04,python,unicode_encode
0.0,0.04,python,unicode_encode_impl (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,reversed_new_impl
0.0,0.04,python,_PyFrame_MakeAndSetFrameObject
0.0,0.04,python,_PyFrame_New_NoTrack
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,python,_PyArena_AddPyObject
0.0,0.04,[kernel.kallsyms],alloc_empty_file
0.0,0.04,python,_io_StringIO___init__
0.0,0.04,python,tb_create_raw (inlined)
0.0,0.04,python,_PyTokenizer_Get
0.0,0.04,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.04,python,makecode (inlined)
0.0,0.04,python,ucs4lib_find_max_char (inlined)
0.0,0.04,python,dictkeys_generic_lookup (inlined)
0.0,0.04,python,star_expression_rule
0.0,0.04,python,star_expressions_rule
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.04,python,lock_acquire_parse_args (inlined)
0.0,0.04,python,rlock_acquire
0.0,0.04,python,data_stack_grow (inlined)
0.0,0.04,python,PyList_Sort
0.0,0.04,python,_PyCode_New
0.0,0.04,python,type_set_bases
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,PyModule_FromDefAndSpec2
0.0,0.04,python,PyObject_SetAttrString
0.0,0.04,python,_add_methods_to_object
0.0,0.04,python,_resize_tokens_array (inlined)
0.0,0.04,python,range_from_array (inlined)
0.0,0.04,python,PyUnicode_EncodeFSDefault
0.0,0.04,python,PyUnicode_FSConverter
0.0,0.04,python,asciilib_split (inlined)
0.0,0.04,python,asciilib_split_char (inlined)
0.0,0.04,python,unicode_split
0.0,0.04,python,unicode_split_impl (inlined)
0.0,0.04,python,update_slot
0.0,0.04,python,update_slots_callback (inlined)
0.0,0.04,python,update_subclasses (inlined)
0.0,0.04,python,_PyImport_GetModuleAttrString
0.0,0.04,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.04,python,_gather_117_rule (inlined)
0.0,0.04,python,_tmp_235_rule (inlined)
0.0,0.04,python,args_rule
0.0,0.04,python,arguments_rule
0.0,0.04,python,_loop0_118_rule (inlined)
0.0,0.04,python,object_recursive_isinstance (inlined)
0.0,0.04,anon,0x00007fef97eeec47
0.0,0.04,python3.8,_PyInterpreterState_Get
0.0,0.04,python,module_dealloc
0.0,0.04,python,analyze_block
0.0,0.04,python,symtable_analyze (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.03,python,PyObject_GenericGetDict
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,get_exception_handler (inlined)
0.0,0.03,python,named_expression_rule
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,[kernel.kallsyms],copy_page_to_iter
0.0,0.03,[kernel.kallsyms],ext4_readdir
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python3.8,Py_BytesMain
0.0,0.03,python3.8,_start
0.0,0.03,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.03,python,memcpy (inlined)
0.0,0.03,dpkg-query,0x000055cc91fb9ea5
0.0,0.03,dpkg-query,0x000055cc91fb9f0d
0.0,0.03,dpkg-query,0x000055cc91fba6ae
0.0,0.03,dpkg-query,0x000055cc91fbccdc
0.0,0.03,dpkg-query,0x000055cc91fc4831
0.0,0.03,dpkg-query,0x000055cc91fc52d8
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,python,genexp_rule
0.0,0.03,python,_loop1_98_rule (inlined)
0.0,0.03,python,lambda_param_no_default_rule (inlined)
0.0,0.03,python,PyCode_Addr2Line
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,python,slotptr (inlined)
0.0,0.03,python,_tmp_15_rule (inlined)
0.0,0.03,python,_PyType_Lookup (inlined)
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,python,wrap_setattr
0.0,0.03,python,dict_update_arg
0.0,0.03,python,PyInit__io
0.0,0.03,python,intern_strings (inlined)
0.0,0.03,libc-2.31.so,realloc (inlined)
0.0,0.03,[kernel.kallsyms],__lru_cache_add
0.0,0.03,python,unicode_compare_eq (inlined)
0.0,0.03,python,all_name_chars (inlined)
0.0,0.03,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_traverse
0.0,0.03,python,_PyLong_Multiply (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,long_mul
0.0,0.03,python,unicode_fromformat_write_cstr (inlined)
0.0,0.03,python,PyFile_OpenCodeObject
0.0,0.03,python,set_table_resize
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,posixmodule_exec
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_imp_exec_dynamic
0.0,0.03,python,_imp_exec_dynamic_impl (inlined)
0.0,0.03,python,exec_builtin_or_dynamic (inlined)
0.0,0.03,python,PyObject_GetItem
0.0,0.03,python,set_dealloc
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.03,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.03,python,_buffered_init
0.0,0.03,libc-2.31.so,cfree (inlined)
0.0,0.03,python,long_new
0.0,0.03,python,_PyModuleSpec_IsInitializing
0.0,0.03,python,structseq_dealloc
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,ld-2.31.so,__get_cpu_features
0.0,0.03,python,PyObject_IsSubclass
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,python,PyThread_allocate_lock
0.0,0.03,python,path_converter
0.0,0.03,python,compiler_visit_expr1
0.0,0.03,python,_PyArena_Malloc
0.0,0.03,python,data_start+0xffffffa60dfa245f
0.0,0.03,python,parse_args_finds_byte (inlined)
0.0,0.03,python,stringlib_parse_args_finds (inlined)
0.0,0.03,python,new_dict (inlined)
0.0,0.03,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.03,python,compiler_enter_scope
0.0,0.03,libc-2.31.so,wcstombs
0.0,0.03,python,wcstombs (inlined)
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,_tmp_110_rule (inlined)
0.0,0.03,python,_tmp_91_rule (inlined)
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,python,tuple_rule (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_StringIO___init___impl (inlined)
0.0,0.03,python,write_str
0.0,0.03,python,_PyErr_Occurred (inlined)
0.0,0.03,python,convertsimple (inlined)
0.0,0.03,python,realize (inlined)
0.0,0.03,python,realize (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,block_alloc (inlined)
0.0,0.03,python,block_new (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,_PyIncrementalNewlineDecoder_decode
0.0,0.03,python,_codecs_utf_8_decode
0.0,0.03,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.03,python,data_stack_dealloc (inlined)
0.0,0.03,python,state_fini (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,memset (inlined)
