self,children,shared obj,symbol
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,_PyStaticCode_Fini
0.01,0.01,python,PyObject_SetItem
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,strlen@plt
0.01,0.01,python,list_to_tuple
0.01,0.01,python,list_pop
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,PyFunction_New
0.01,0.01,python,PyObject_Calloc
0.01,0.01,python,PyException_GetContext
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,python,best_base
0.01,0.01,python,unicode_getitem
0.01,0.01,python,meth_traverse
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,[kernel.kallsyms],do_vfs_ioctl
0.01,0.01,python,countformat
0.01,0.01,[kernel.kallsyms],__legitimize_mnt
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,[kernel.kallsyms],in_group_p
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,libcrypto.so.1.1,SHA1_Init
0.01,0.01,[kernel.kallsyms],__fget_light
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,python,pthread_self@plt
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,libc-2.31.so,clock_gettime
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,python,PyIndex_Check
0.01,0.01,python,r_long
0.01,0.01,python,range_dealloc
0.01,0.01,python,_PyOpcode_num_pushed
0.01,0.01,python,w_long
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,libc-2.31.so,__xstat
0.01,0.01,python,StopIteration_init
0.01,0.01,python,_PyImport_IsDefaultImportFunc
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.01,0.01,python,_Py_NewReferenceNoTotal
0.0,82.99,python,do_call_core (inlined)
0.0,74.56,python,PyEval_EvalCode
0.0,74.56,python,_PyEval_EvalFrame (inlined)
0.0,74.56,python,_PyEval_Vector (inlined)
0.0,65.6,python,_PyObject_VectorcallTstate (inlined)
0.0,58.27,python,Py_BytesMain
0.0,58.27,python,pymain_main (inlined)
0.0,58.05,python,Py_RunMain (inlined)
0.0,57.42,libc-2.31.so,__libc_start_main
0.0,56.39,python,_start
0.0,56.18,python,pymain_run_python (inlined)
0.0,52.94,python,run_eval_code_obj
0.0,52.91,python,run_mod
0.0,52.44,python,_PyRun_SimpleFileObject
0.0,52.44,python,pyrun_file (inlined)
0.0,51.95,python,_PyRun_AnyFileObject
0.0,51.83,python,pymain_run_file (inlined)
0.0,51.83,python,pymain_run_file_obj (inlined)
0.0,48.9,python,_PyObject_FastCallDictTstate (inlined)
0.0,31.46,[unknown],0xffffffffffffffff
0.0,22.68,python,builtin_exec
0.0,22.68,python,builtin_exec_impl (inlined)
0.0,21.78,python,import_name (inlined)
0.0,20.73,python,_PyObject_VectorcallTstate (inlined)
0.0,20.73,python,vectorcall_unbound (inlined)
0.0,18.67,python,_PyObject_VectorcallTstate (inlined)
0.0,17.95,python,import_find_and_load (inlined)
0.0,17.79,python,_PyObject_VectorcallTstate (inlined)
0.0,11.58,python,vectorcall_maybe (inlined)
0.0,11.53,python,_PyObject_VectorcallTstate (inlined)
0.0,10.92,python,do_richcompare (inlined)
0.0,9.45,python,builtin___import__
0.0,9.45,python,builtin___import___impl (inlined)
0.0,9.39,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,6.23,python,gen_send_ex2 (inlined)
0.0,6.17,python,_PyEval_EvalFrame (inlined)
0.0,5.53,python,vectorcall_method (inlined)
0.0,5.52,python,_PyObject_VectorcallTstate (inlined)
0.0,5.47,python,_PyObject_FastCallTstate (inlined)
0.0,5.13,python,vectorcall_unbound (inlined)
0.0,5.13,python,slot_tp_call
0.0,5.08,python,slot_tp_str
0.0,5.01,python,binary_op1 (inlined)
0.0,4.37,python,pymain_run_module
0.0,4.26,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.82,python,clear_thread_frame (inlined)
0.0,3.77,python,builtin_compile
0.0,3.77,python,Py_CompileStringObject
0.0,3.77,python,builtin_compile_impl (inlined)
0.0,3.55,python,binary_op (inlined)
0.0,3.55,python,binary_op1 (inlined)
0.0,3.44,python,Py_INCREF (inlined)
0.0,3.1,python,pymalloc_alloc (inlined)
0.0,2.89,python,Py_FinalizeEx (inlined)
0.0,2.83,python,PyObject_VectorcallDict
0.0,2.83,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.82,python,marshal_loads
0.0,2.82,python,marshal_loads_impl (inlined)
0.0,2.79,python,count_run (inlined)
0.0,2.78,python,read_object
0.0,2.65,python,Py_DECREF (inlined)
0.0,2.64,python,_PyGC_CollectNoFail
0.0,2.62,python,Py_XDECREF (inlined)
0.0,2.56,python,object_recursive_isinstance (inlined)
0.0,2.53,python,PyNumber_Power (inlined)
0.0,2.53,python,ternary_op (inlined)
0.0,2.53,python,slot_nb_power
0.0,2.53,python,slot_nb_power_binary (inlined)
0.0,2.42,python,list___init___impl (inlined)
0.0,2.38,python,_PyPegen_run_parser_from_string
0.0,2.33,python,pymalloc_free (inlined)
0.0,2.3,python,_PyPegen_parse
0.0,2.3,python,_PyPegen_run_parser
0.0,2.27,python,_loop1_3_rule (inlined)
0.0,2.26,python,statement_rule (inlined)
0.0,2.23,python,deduce_unreachable (inlined)
0.0,2.2,python,file_rule (inlined)
0.0,2.17,python,compound_stmt_rule
0.0,2.14,python,function_def_raw_rule
0.0,2.14,python,function_def_rule (inlined)
0.0,2.13,python,block_rule
0.0,2.06,python,_Py_type_getattro_impl (inlined)
0.0,2.01,python,gc_alloc (inlined)
0.0,1.98,python,simple_stmt_rule
0.0,1.97,python,simple_stmts_rule
0.0,1.91,python,comparison_rule (inlined)
0.0,1.89,python,call_unbound_noarg (inlined)
0.0,1.85,python,bitwise_or_raw (inlined)
0.0,1.82,python,_PyErr_FormatV (inlined)
0.0,1.82,python,bitwise_xor_raw (inlined)
0.0,1.79,python,bitwise_and_raw (inlined)
0.0,1.77,python,shift_expr_raw (inlined)
0.0,1.74,python,finalize_modules
0.0,1.74,python,sum_raw (inlined)
0.0,1.69,python,term_raw (inlined)
0.0,1.67,python,_PyAST_Compile
0.0,1.66,python,PyObject_CallFinalizer (inlined)
0.0,1.64,python,power_rule (inlined)
0.0,1.63,python,address_in_range (inlined)
0.0,1.63,python,arena_map_is_used (inlined)
0.0,1.61,python,primary_raw (inlined)
0.0,1.53,python,binarysort (inlined)
0.0,1.49,python,complex_new
0.0,1.48,python,complex_new_impl (inlined)
0.0,1.48,python,_PyObject_CallNoArgs (inlined)
0.0,1.48,python,_PyObject_VectorcallTstate (inlined)
0.0,1.48,python,try_complex_special_method
0.0,1.47,python,merge_at
0.0,1.42,python,_PyObject_VectorcallTstate (inlined)
0.0,1.41,python,builtin_getattr_impl (inlined)
0.0,1.39,python,_Py_HandlePending
0.0,1.39,python,_Py_RunGC
0.0,1.39,python,gc_collect_generations (inlined)
0.0,1.39,python,gc_collect_with_callback (inlined)
0.0,1.37,python,_tmp_116_rule (inlined)
0.0,1.23,python,compiler_mod (inlined)
0.0,1.22,python,type_new_impl (inlined)
0.0,1.17,python,Py_XDECREF (inlined)
0.0,1.16,python,Py_DECREF (inlined)
0.0,1.16,python,Py_XDECREF (inlined)
0.0,1.14,python,unicode_new
0.0,1.14,python,unicode_new_impl (inlined)
0.0,1.14,python,compiler_codegen
0.0,1.13,python,Py_DECREF (inlined)
0.0,1.12,python,finalize_interp_clear
0.0,1.08,python,compiler_body
0.0,1.03,python,compiler_function
0.0,1.01,python,interpreter_clear
0.0,1.0,python,subtract_refs (inlined)
0.0,0.98,python,merge_hi (inlined)
0.0,0.97,python,_PyUnicode_InternInPlace (inlined)
0.0,0.92,python,gen_send_ex2 (inlined)
0.0,0.92,python,_PyObject_IS_GC (inlined)
0.0,0.92,python,arguments_rule
0.0,0.89,python,_PyEval_EvalFrame (inlined)
0.0,0.87,python,delete_garbage (inlined)
0.0,0.87,python,_PyRuntime+0xffffff7d4ca7713f
0.0,0.86,python,move_unreachable (inlined)
0.0,0.85,python,_gather_117_rule (inlined)
0.0,0.84,python,fixup_slot_dispatchers (inlined)
0.0,0.84,python,_tmp_235_rule (inlined)
0.0,0.82,python,vectorcall_method (inlined)
0.0,0.81,python,found_new_run (inlined)
0.0,0.81,python,assert_stmt_rule (inlined)
0.0,0.81,[kernel.kallsyms],do_page_fault
0.0,0.8,python,_loop0_118_rule (inlined)
0.0,0.8,[kernel.kallsyms],__do_page_fault
0.0,0.78,python,maybe_freelist_pop (inlined)
0.0,0.78,python,_PyErr_SetObject (inlined)
0.0,0.78,python,arena_map_get (inlined)
0.0,0.75,python,assemble_code_unit (inlined)
0.0,0.68,python,vectorcall_unbound (inlined)
0.0,0.68,python,_PyObject_VectorcallTstate (inlined)
0.0,0.66,python,_Py_NewRef (inlined)
0.0,0.65,python,merge_force_collapse (inlined)
0.0,0.64,python,builtin_hasattr_impl (inlined)
0.0,0.63,python,_PyCode_CheckLineNumber (inlined)
0.0,0.63,python,_tmp_91_rule (inlined)
0.0,0.62,python,PyObject_GetAttr (inlined)
0.0,0.62,python,star_named_expression_rule
0.0,0.61,python,binary_iop1 (inlined)
0.0,0.61,python,tuple_rule (inlined)
0.0,0.61,python,_PyType_AllocNoTrack (inlined)
0.0,0.61,python,_tmp_110_rule (inlined)
0.0,0.6,python,Py_DECREF (inlined)
0.0,0.58,python,dictkeys_generic_lookup (inlined)
0.0,0.58,python,_PyErr_SetObject (inlined)
0.0,0.58,python,dictkeys_decref (inlined)
0.0,0.57,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.57,python,init_code (inlined)
0.0,0.56,python,pymalloc_pool_extend (inlined)
0.0,0.56,python,Py_DECREF (inlined)
0.0,0.56,[unknown],0x0000000000000001
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.54,python,PyUnicode_New (inlined)
0.0,0.53,python,star_expression_rule
0.0,0.53,python,t_primary_raw (inlined)
0.0,0.52,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.52,python,unicode_fromformat_arg (inlined)
0.0,0.52,python,Py_DECREF (inlined)
0.0,0.5,python,type_clear
0.0,0.5,python,Py_XDECREF (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.49,python,os_stat
0.0,0.49,python,star_targets_rule
0.0,0.49,python,insertion_resize (inlined)
0.0,0.48,python,_loop1_14_rule (inlined)
0.0,0.48,python,_tmp_224_rule (inlined)
0.0,0.48,python,star_target_rule
0.0,0.48,python,target_with_star_atom_rule
0.0,0.47,python,posix_do_stat (inlined)
0.0,0.47,python,import_ensure_initialized (inlined)
0.0,0.47,python,unicode_eq (inlined)
0.0,0.46,python,os_stat_impl (inlined)
0.0,0.45,python,merge_lo (inlined)
0.0,0.45,python,dictkeys_get_index (inlined)
0.0,0.44,python,_PyFrame_Initialize (inlined)
0.0,0.42,python,type___instancecheck___impl (inlined)
0.0,0.41,python,PyRun_StringFlags
0.0,0.41,python,compiler_setup (inlined)
0.0,0.41,python,new_compiler
0.0,0.41,python,_PyPegen_name_from_token (inlined)
0.0,0.41,python,_PyFrame_PushUnchecked (inlined)
0.0,0.4,python,Py_XDECREF (inlined)
0.0,0.4,python,_PyGCHead_NEXT (inlined)
0.0,0.4,python,clear_gen_frame (inlined)
0.0,0.4,python,Py_DECREF (inlined)
0.0,0.4,python,object_isinstance (inlined)
0.0,0.39,python,_io__Buffered_read
0.0,0.39,python,_io__Buffered_read_impl (inlined)
0.0,0.39,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.39,python,wrapperdescr_raw_call (inlined)
0.0,0.39,python,_PyObject_VectorcallTstate (inlined)
0.0,0.39,python,vectorcall_unbound (inlined)
0.0,0.39,python,_PyObject_VectorcallTstate (inlined)
0.0,0.39,python,vectorcall_unbound (inlined)
0.0,0.39,python,_PyFrame_Initialize (inlined)
0.0,0.38,python,_bufferedreader_read_all (inlined)
0.0,0.38,python,binary_op1 (inlined)
0.0,0.38,python,lookup_maybe_method (inlined)
0.0,0.38,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.38,python,PyIter_Next (inlined)
0.0,0.38,python,_PyObject_CallNoArgs (inlined)
0.0,0.38,python,_PyObject_VectorcallTstate (inlined)
0.0,0.38,python,slot_nb_add
0.0,0.38,python,_io_FileIO_readall_impl (inlined)
0.0,0.37,python,handle_resurrected_objects (inlined)
0.0,0.37,python,if_stmt_rule
0.0,0.37,python,update_refs (inlined)
0.0,0.37,python,gc_reset_refs (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,builtin_next_impl (inlined)
0.0,0.35,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.35,python,_DK_ENTRIES (inlined)
0.0,0.34,python,_Py_read
0.0,0.34,python,_PyObject_GC_TRACK (inlined)
0.0,0.34,python,new_reference (inlined)
0.0,0.33,libpthread-2.31.so,__libc_read (inlined)
0.0,0.33,python,read (inlined)
0.0,0.33,python,class_def_raw_rule
0.0,0.33,python,class_def_rule (inlined)
0.0,0.32,[kernel.kallsyms],ksys_read
0.0,0.32,[kernel.kallsyms],vfs_read
0.0,0.32,[kernel.kallsyms],__x64_sys_read
0.0,0.32,python,list_resize (inlined)
0.0,0.32,python,_PyType_PreHeaderSize (inlined)
0.0,0.32,python,set_contains_key (inlined)
0.0,0.32,python,_io_open_code
0.0,0.32,python,Py_DECREF (inlined)
0.0,0.32,python,PyFile_OpenCodeObject
0.0,0.32,python,_io_open_code_impl (inlined)
0.0,0.32,[kernel.kallsyms],__vfs_read
0.0,0.32,python,_io_open
0.0,0.31,python,_io_open_impl (inlined)
0.0,0.31,python,resolve_name (inlined)
0.0,0.31,[kernel.kallsyms],new_sync_read
0.0,0.31,python,_PyObject_CallFunction_SizeT
0.0,0.31,[kernel.kallsyms],ext4_file_read_iter
0.0,0.3,[kernel.kallsyms],generic_file_read_iter
0.0,0.3,python,_PySymtable_Build
0.0,0.29,python,return_stmt_rule (inlined)
0.0,0.29,libc-2.31.so,__xstat64 (inlined)
0.0,0.29,python,stat64 (inlined)
0.0,0.29,python,dictiter_new (inlined)
0.0,0.29,python,dict_setdefault_impl (inlined)
0.0,0.28,python,Py_INCREF (inlined)
0.0,0.28,[kernel.kallsyms],__x64_sys_newstat
0.0,0.28,python,maybe_freelist_push (inlined)
0.0,0.28,[kernel.kallsyms],__do_sys_newstat
0.0,0.28,python,pymalloc_realloc (inlined)
0.0,0.27,python,set_attribute_error_context (inlined)
0.0,0.27,[kernel.kallsyms],vfs_statx
0.0,0.27,python,PyDict_Clear (inlined)
0.0,0.27,python,dict_tp_clear
0.0,0.27,python,call_unbound_noarg (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.26,python,PyMem_RawMalloc (inlined)
0.0,0.26,python,Py_XDECREF (inlined)
0.0,0.26,python,_PyObject_CallNoArgs (inlined)
0.0,0.26,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,libc-2.31.so,__libc_malloc (inlined)
0.0,0.26,python,partial_call
0.0,0.26,python,partial_vectorcall
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.25,python,slot_tp_descr_get
0.0,0.25,python,descr_check (inlined)
0.0,0.25,python,untrack_tuples (inlined)
0.0,0.25,python,dict_get_impl (inlined)
0.0,0.25,python,clone_combined_dict_keys (inlined)
0.0,0.25,python,PyUnicode_DATA (inlined)
0.0,0.25,python,import_from (inlined)
0.0,0.25,python,Py_DECREF (inlined)
0.0,0.25,python,PyObject_TypeCheck (inlined)
0.0,0.25,python,_PyType_PreHeaderSize (inlined)
0.0,0.25,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.25,[kernel.kallsyms],copy_page_to_iter
0.0,0.24,python,unicode_fromformat_write_cstr (inlined)
0.0,0.24,[kernel.kallsyms],user_path_at_empty
0.0,0.24,python,set_add_key (inlined)
0.0,0.24,python,pymain_init
0.0,0.24,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.24,[unknown],0x0000000000000002
0.0,0.23,python,Py_InitializeFromConfig
0.0,0.23,python,new_dict (inlined)
0.0,0.23,python,binary_op1 (inlined)
0.0,0.22,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.22,python,object_issubclass (inlined)
0.0,0.22,python,PyTuple_GET_SIZE (inlined)
0.0,0.22,python,Py_SIZE (inlined)
0.0,0.22,python,_copy_characters (inlined)
0.0,0.22,python,_loop1_86_rule (inlined)
0.0,0.22,python,Py_SET_REFCNT (inlined)
0.0,0.21,python,binary_op (inlined)
0.0,0.21,python,compiler_visit_expr (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,vectorcall_unbound (inlined)
0.0,0.21,python,type_mro_impl (inlined)
0.0,0.21,python,insert_to_usedpool (inlined)
0.0,0.2,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.2,python,builtin_eval
0.0,0.2,python,builtin_eval_impl (inlined)
0.0,0.2,python,star_named_expressions_rule
0.0,0.2,python,_PyList_AppendTakeRef (inlined)
0.0,0.2,python,PyUnicode_New (inlined)
0.0,0.2,python,PyObject_CallFunction
0.0,0.2,python,PyType_Ready (inlined)
0.0,0.2,python,_gather_82_rule (inlined)
0.0,0.2,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.2,[kernel.kallsyms],__do_munmap
0.0,0.2,python,compiler_visit_expr (inlined)
0.0,0.19,[kernel.kallsyms],filename_lookup
0.0,0.19,python,new_keys_object (inlined)
0.0,0.19,python,_PyBytes_FromSize (inlined)
0.0,0.19,python,_PyGCHead_SET_PREV (inlined)
0.0,0.19,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.19,python,Py_INCREF (inlined)
0.0,0.19,python,gc_list_size (inlined)
0.0,0.19,libc-2.31.so,realloc (inlined)
0.0,0.19,python,lookup_maybe_method (inlined)
0.0,0.19,libc-2.31.so,__munmap (inlined)
0.0,0.18,python,_io_FileIO___init___impl (inlined)
0.0,0.18,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.18,python,PyList_New (inlined)
0.0,0.18,python,compiler_class
0.0,0.18,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.18,python,_PyList_AppendTakeRef (inlined)
0.0,0.18,python,tupleslice (inlined)
0.0,0.18,[kernel.kallsyms],unmap_vmas
0.0,0.18,[kernel.kallsyms],unmap_single_vma
0.0,0.18,[kernel.kallsyms],unmap_page_range
0.0,0.18,python,gc_get_refs (inlined)
0.0,0.18,[kernel.kallsyms],__vm_munmap
0.0,0.18,[kernel.kallsyms],__x64_sys_munmap
0.0,0.18,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.18,python,_PyObject_IS_GC (inlined)
0.0,0.17,python,get_line_delta (inlined)
0.0,0.17,python,init_interp_main
0.0,0.17,python,pyinit_main
0.0,0.17,python,AttributeError_clear (inlined)
0.0,0.17,python,_Py_MakeRecCheck (inlined)
0.0,0.17,python,slot_nb_subtract
0.0,0.17,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.17,python,_PyObject_Init (inlined)
0.0,0.17,python,compiler_visit_expr (inlined)
0.0,0.17,python,initialize_token (inlined)
0.0,0.17,python,_PyDict_Next (inlined)
0.0,0.16,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.16,python,_PyType_Lookup (inlined)
0.0,0.16,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.16,python,os_listdir
0.0,0.16,[kernel.kallsyms],unmap_region
0.0,0.16,python,_PyFrame_StackPush (inlined)
0.0,0.16,python,PyImport_Import
0.0,0.16,python,BaseException_clear (inlined)
0.0,0.16,python,_posix_listdir (inlined)
0.0,0.16,python,os_listdir_impl (inlined)
0.0,0.16,python,assemble_emit (inlined)
0.0,0.16,python,_PyDictView_New (inlined)
0.0,0.16,python,_PyTuple_FromArray (inlined)
0.0,0.16,python,assignment_expression_rule (inlined)
0.0,0.16,python,list_index_impl (inlined)
0.0,0.16,python,dict_new_presized (inlined)
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,_PyFrame_GetFrameObject (inlined)
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.15,python,PyUnicode_New (inlined)
0.0,0.15,python,PyObject_TypeCheck (inlined)
0.0,0.15,python,_PyObject_CallNoArgs (inlined)
0.0,0.15,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,compiler_addop_load_const
0.0,0.15,python,compiler_add_const (inlined)
0.0,0.15,python,makecode (inlined)
0.0,0.15,python,vectorcall_method
0.0,0.15,python,_Py_EnterRecursivePy (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,vectorcall_unbound (inlined)
0.0,0.14,python,Py_XDECREF (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_openat
0.0,0.14,python,_resize_tokens_array (inlined)
0.0,0.14,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.14,python,_copy_characters (inlined)
0.0,0.14,python,push_chunk (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python,tb_create_raw (inlined)
0.0,0.14,[kernel.kallsyms],do_sys_open
0.0,0.14,python,allocate_chunk (inlined)
0.0,0.14,[kernel.kallsyms],exit_mmap
0.0,0.14,[kernel.kallsyms],mmput
0.0,0.14,python,PyMem_RawFree (inlined)
0.0,0.14,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.14,python,take_ownership (inlined)
0.0,0.14,python,untrack_dicts (inlined)
0.0,0.14,python,_tmp_92_rule (inlined)
0.0,0.14,python,PyObject_CallMethodOneArg (inlined)
0.0,0.14,python,eq_bitwise_or_rule (inlined)
0.0,0.14,python,ucs1lib_find_max_char (inlined)
0.0,0.14,python,unicode_format_arg (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,_PyObject_NewVar
0.0,0.13,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.13,python,lookup_maybe_method (inlined)
0.0,0.13,python,lookup_method (inlined)
0.0,0.13,python,list_rule (inlined)
0.0,0.13,python,compiler_jump_if
0.0,0.13,python,PyImport_ImportModule
0.0,0.13,python,_loop0_83_rule (inlined)
0.0,0.12,python,_sre_SRE_Pattern_search
0.0,0.12,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.12,python,PyObject_TypeCheck (inlined)
0.0,0.12,python,compiler_visit_expr (inlined)
0.0,0.12,python,star_named_expression_rule (inlined)
0.0,0.12,python,for_stmt_rule (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,[kernel.kallsyms],tlb_flush_mmu
0.0,0.12,python,make_new_set (inlined)
0.0,0.12,python,PyUnicode_Join (inlined)
0.0,0.12,python,_PyCompile_ConstCacheMergeOne
0.0,0.12,python,slot_nb_negative
0.0,0.12,python,vectorcall_method (inlined)
0.0,0.12,[kernel.kallsyms],do_filp_open
0.0,0.12,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.12,python,finalize_garbage (inlined)
0.0,0.12,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.12,python,sre_search
0.0,0.12,python,sre_ucs1_search (inlined)
0.0,0.12,[kernel.kallsyms],path_openat
0.0,0.12,python,data_start+0xffffff53fcc6e19f
0.0,0.12,python,Py_INCREF (inlined)
0.0,0.12,python,unicode_compare_eq (inlined)
0.0,0.12,python,PyObject_TypeCheck (inlined)
0.0,0.12,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.11,python,_PyAST_Optimize
0.0,0.11,python,astfold_mod (inlined)
0.0,0.11,python,PyNumber_Or
0.0,0.11,python,binary_op (inlined)
0.0,0.11,python,binary_op1 (inlined)
0.0,0.11,python,astfold_stmt
0.0,0.11,python,astfold_body
0.0,0.11,python,memcpy (inlined)
0.0,0.11,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.11,python,compiler_assert (inlined)
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,_tmp_15_rule (inlined)
0.0,0.11,python,compiler_make_closure
0.0,0.11,python,unpack_iterable (inlined)
0.0,0.11,python,clear_slots (inlined)
0.0,0.11,python,data_start+0xffffff3ebffe703f
0.0,0.11,python,wrap_next
0.0,0.11,python,instr_sequence_to_cfg (inlined)
0.0,0.11,python,_pystat_fromstructstat
0.0,0.11,python,_imp_create_dynamic
0.0,0.11,python,_imp_create_dynamic_impl (inlined)
0.0,0.11,python,__compound_literal.2+0xffffff53fcc6e05f
0.0,0.1,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.1,python,open64 (inlined)
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.1,python,finalize_interp_types (inlined)
0.0,0.1,python,finalize_modules_clear_weaklist (inlined)
0.0,0.1,python,PyObject_TypeCheck (inlined)
0.0,0.1,python,optimize_cfg (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,PyNumber_Float
0.0,0.1,python,eval_rule (inlined)
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,python,expressions_rule
0.0,0.1,python,descr_check (inlined)
0.0,0.1,python,builtin_issubclass
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.1,python,_PyObject_GC_TRACK (inlined)
0.0,0.1,python,builtin_issubclass_impl (inlined)
0.0,0.09,python,slot_nb_float
0.0,0.09,python,_PyErr_ExceptionMatches (inlined)
0.0,0.09,python,elif_stmt_rule
0.0,0.09,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.09,python,lambdef_rule
0.0,0.09,python,deque_init
0.0,0.09,python,_PyFrame_SetStackPointer (inlined)
0.0,0.09,python,deque_extend
0.0,0.09,python,insert_to_freepool (inlined)
0.0,0.09,python,lookup_maybe_method (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.09,python,memcpy (inlined)
0.0,0.09,python,_PyDictKeys_StringLookup (inlined)
0.0,0.09,[kernel.kallsyms],tlb_finish_mmu
0.0,0.09,python,_PyType_HasFeature (inlined)
0.0,0.09,python,resolve_slotdups (inlined)
0.0,0.09,[unknown],0x0000000000000007
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,PySequence_List (inlined)
0.0,0.09,python,list_preallocate_exact (inlined)
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,memset (inlined)
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,Py_INCREF (inlined)
