self,children,shared obj,symbol
0.0,0.24,python,_PyGCHead_NEXT (inlined)
0.0,0.24,python,should_audit (inlined)
0.0,0.23,libc-2.31.so,realloc (inlined)
0.0,0.23,python,bounded_lru_cache_wrapper
0.0,0.23,python,PyModule_ExecDef
0.0,0.22,python,init_code (inlined)
0.0,0.22,python,list_resize (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,new_reference (inlined)
0.0,0.22,python,os_stat
0.0,0.22,python,PyList_SET_ITEM (inlined)
0.0,0.22,python,PyObject_SetAttr
0.0,0.21,python,Py_XDECREF (inlined)
0.0,0.21,python,_PyObject_CallFunction_SizeT
0.0,0.21,python,_PyFrame_SetStackPointer (inlined)
0.0,0.2,python,_PyFrame_Initialize (inlined)
0.0,0.2,python,_PyObject_IS_GC (inlined)
0.0,0.2,python,_PyDictView_New (inlined)
0.0,0.2,python,address_in_range (inlined)
0.0,0.2,python,arena_map_is_used (inlined)
0.0,0.2,python,_bufferedreader_read_all (inlined)
0.0,0.2,python,_io__Buffered_read
0.0,0.2,python,_io__Buffered_read_impl (inlined)
0.0,0.2,python,update_refs (inlined)
0.0,0.2,python,gc_reset_refs (inlined)
0.0,0.19,python,get_line_delta (inlined)
0.0,0.19,python,_PyType_PreHeaderSize (inlined)
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,_io_FileIO_readall_impl (inlined)
0.0,0.19,python,os_stat_impl (inlined)
0.0,0.19,python,posix_do_stat (inlined)
0.0,0.19,python,wrap_next
0.0,0.19,python,_PyPegen_parse
0.0,0.19,python,_PyPegen_run_parser
0.0,0.19,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.19,python,_imp_exec_builtin
0.0,0.19,python,slot_tp_descr_get
0.0,0.19,libc-2.31.so,__libc_malloc (inlined)
0.0,0.18,python,PyUnicode_New (inlined)
0.0,0.18,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.18,python,Py_XDECREF (inlined)
0.0,0.18,python,_PyAST_Compile
0.0,0.18,python,PyMem_RawMalloc (inlined)
0.0,0.18,python,_Py_type_getattro_impl (inlined)
0.0,0.17,python,_Py_read
0.0,0.17,libpthread-2.31.so,__libc_read (inlined)
0.0,0.17,python,read (inlined)
0.0,0.17,python,init_import_site (inlined)
0.0,0.17,python,_PyFrame_GetStackPointer (inlined)
0.0,0.17,[kernel.kallsyms],exit_mmap
0.0,0.17,[kernel.kallsyms],mmput
0.0,0.17,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.17,[unknown],0x0000000000000004
0.0,0.17,python,Py_DECREF (inlined)
0.0,0.16,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_read
0.0,0.16,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.16,python,_Py_MakeRecCheck (inlined)
0.0,0.16,[kernel.kallsyms],vfs_read
0.0,0.16,[kernel.kallsyms],ksys_read
0.0,0.16,python,_PyImport_FindSharedFuncptr
0.0,0.16,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.16,[kernel.kallsyms],do_exit
0.0,0.16,[kernel.kallsyms],do_group_exit
0.0,0.16,libdl-2.31.so,dlopen
0.0,0.16,python,_PyPegen_run_parser_from_string
0.0,0.16,python,_PyObject_GC_TRACK (inlined)
0.0,0.16,ld-2.31.so,_dl_find_dso_for_object
0.0,0.16,libc-2.31.so,_dl_catch_error
0.0,0.16,libc-2.31.so,_dl_catch_exception
0.0,0.16,libdl-2.31.so,dlerror
0.0,0.16,python,memset (inlined)
0.0,0.16,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.15,[kernel.kallsyms],__vfs_read
0.0,0.15,python,_PyObject_CallNoArgs (inlined)
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,_io_open_code
0.0,0.15,python,untrack_tuples (inlined)
0.0,0.15,python,dictkeys_get_index (inlined)
0.0,0.15,python,PyFile_OpenCodeObject
0.0,0.15,python,_io_open_code_impl (inlined)
0.0,0.15,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.15,python,type_clear
0.0,0.15,python,finalize_interp_clear
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,slot_mp_subscript
0.0,0.15,python,vectorcall_method (inlined)
0.0,0.15,python,vectorcall_unbound (inlined)
0.0,0.15,python,handle_resurrected_objects (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,Py_XDECREF (inlined)
0.0,0.15,python,zip_dealloc
0.0,0.14,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.14,python,compiler_mod (inlined)
0.0,0.14,python,unicode_eq (inlined)
0.0,0.14,libc-2.31.so,__xstat64 (inlined)
0.0,0.14,python,stat64 (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_newstat
0.0,0.14,[kernel.kallsyms],new_sync_read
0.0,0.14,python,call_unbound_noarg (inlined)
0.0,0.14,[kernel.kallsyms],ext4_file_read_iter
0.0,0.14,[kernel.kallsyms],generic_file_read_iter
0.0,0.14,python,unpack_iterable (inlined)
0.0,0.14,python,clone_combined_dict_keys (inlined)
0.0,0.14,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.14,[kernel.kallsyms],__do_sys_newstat
0.0,0.13,python,slot_tp_iter
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,vectorcall_method (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.13,python,vectorcall_method
0.0,0.13,python,object_getstate (inlined)
0.0,0.13,python,memcpy (inlined)
0.0,0.13,python,type_ready_fill_dict (inlined)
0.0,0.13,python,PyObject_VectorcallMethod
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.13,python,pyinit_core (inlined)
0.0,0.13,python,pyinit_config (inlined)
0.0,0.13,python,pycore_interp_init
0.0,0.13,[kernel.kallsyms],vfs_statx
0.0,0.12,python,interpreter_clear
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,builtin_next
0.0,0.12,python,builtin_next_impl (inlined)
0.0,0.12,python,PyErr_Format
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.12,python,PyDict_DelItem
0.0,0.12,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.12,[kernel.kallsyms],user_path_at_empty
0.0,0.12,python,Py_SET_REFCNT (inlined)
0.0,0.12,python,astmodule_exec
0.0,0.12,python,_PyCodec_Lookup
0.0,0.12,python,list_resize (inlined)
0.0,0.12,python,compiler_codegen
0.0,0.12,python,PyType_Ready (inlined)
0.0,0.12,python,_PyLong_BothAreCompact (inlined)
0.0,0.11,python,clear_gen_frame (inlined)
0.0,0.11,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,python,type_new_set_names (inlined)
0.0,0.11,python,get_perf_counter (inlined)
0.0,0.11,python,_PyDict_Next (inlined)
0.0,0.11,python,disjunction_rule
0.0,0.11,python,maybe_freelist_push (inlined)
0.0,0.11,python,pymalloc_alloc (inlined)
0.0,0.11,python,_PyDict_Next (inlined)
0.0,0.11,python,get_ast_state
0.0,0.11,python,init_types (inlined)
0.0,0.11,python,conjunction_rule
0.0,0.11,python,inversion_rule
0.0,0.11,python,import_ensure_initialized (inlined)
0.0,0.11,python,_PyUnicode_InitEncodings
0.0,0.11,python,config_get_codec_name
0.0,0.11,python,PyUnicode_DATA (inlined)
0.0,0.11,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.11,python,init_fs_encoding (inlined)
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,python,bitwise_or_rule
0.0,0.1,python,comparison_rule (inlined)
0.0,0.1,python,PyObject_CallMethod
0.0,0.1,python,eval_rule (inlined)
0.0,0.1,python,expressions_rule
0.0,0.1,python,_PyBytes_FromSize (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,[kernel.kallsyms],tlb_finish_mmu
0.0,0.1,[kernel.kallsyms],tlb_flush_mmu
0.0,0.1,python,gc_list_size (inlined)
0.0,0.1,python,_io_FileIO___init__
0.0,0.1,python,_io_FileIO___init___impl (inlined)
0.0,0.1,python,bitwise_or_raw (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,new_dict (inlined)
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.1,python,PyList_New (inlined)
0.0,0.1,python,dictresize
0.0,0.1,python,untrack_dicts (inlined)
0.0,0.1,python,lambdef_rule
0.0,0.1,python,make_type
0.0,0.1,python,import_copyreg (inlined)
0.0,0.1,[kernel.kallsyms],filename_lookup
0.0,0.1,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.09,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.09,python,PyTuple_GET_SIZE (inlined)
0.0,0.09,python,Py_SIZE (inlined)
0.0,0.09,python,dict_new_presized (inlined)
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,init_inline_values (inlined)
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.09,python,PyMem_RawFree (inlined)
0.0,0.09,[kernel.kallsyms],alloc_pages_vma
0.0,0.09,python,_PyDict_NotifyEvent (inlined)
0.0,0.09,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.09,libc-2.31.so,__libc_fork (inlined)
0.0,0.09,python,bitwise_and_rule
0.0,0.09,python,bitwise_xor_raw (inlined)
0.0,0.09,python,callmethod (inlined)
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,compiler_lambda (inlined)
0.0,0.09,python,compiler_visit_expr (inlined)
0.0,0.09,[kernel.kallsyms],copy_page_to_iter
0.0,0.09,python,sum_rule
0.0,0.09,[kernel.kallsyms],get_page_from_freelist
0.0,0.09,python,PyTuple_GET_SIZE (inlined)
0.0,0.09,python,Py_SIZE (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,shift_expr_rule
0.0,0.09,python,bitwise_and_raw (inlined)
0.0,0.09,python,shift_expr_raw (inlined)
0.0,0.09,python,_loop1_3_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,statement_rule (inlined)
0.0,0.09,python,statements_rule
0.0,0.09,libc-2.31.so,__clock_gettime (inlined)
0.0,0.08,python,_PyCodecRegistry_Init
0.0,0.08,[kernel.kallsyms],__x64_sys_clone
0.0,0.08,[kernel.kallsyms],_do_fork
0.0,0.08,python,sum_raw (inlined)
0.0,0.08,python,term_raw (inlined)
0.0,0.08,python,method_vectorcall_FASTCALL
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,factor_rule
0.0,0.08,python,primary_rule
0.0,0.08,python,await_primary_rule
0.0,0.08,python,power_rule (inlined)
0.0,0.08,python,primary_raw (inlined)
0.0,0.08,python,assemble_code_unit (inlined)
0.0,0.08,python,arena_map_get (inlined)
0.0,0.08,python,compound_stmt_rule
0.0,0.08,python,_PyImport_InitExternal
0.0,0.08,python,new_values (inlined)
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,[kernel.kallsyms],copy_process
0.0,0.08,python,slot_tp_iternext
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,function_def_raw_rule
0.0,0.08,python,function_def_rule (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.07,python,PyObject_Str
0.0,0.07,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.07,python,init_importlib_external (inlined)
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,[unknown],0x0000000000000006
0.0,0.07,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,gc_get_refs (inlined)
0.0,0.07,python,add_operators (inlined)
0.0,0.07,python,_PyFloat_FromPyTime (inlined)
0.0,0.07,python,method_vectorcall_O
0.0,0.07,python,PyDict_SetItemString
0.0,0.07,[kernel.kallsyms],walk_component
0.0,0.07,[kernel.kallsyms],dup_mm
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,python,slot_tp_setattro
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.06,python,PyObject_CallFunctionObjArgs
0.0,0.06,python,slot_mp_ass_subscript
0.0,0.06,[kernel.kallsyms],dup_mmap
0.0,0.06,python,ucs1lib_find_max_char (inlined)
0.0,0.06,python,slot_tp_call
0.0,0.06,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.06,python,_posix_listdir (inlined)
0.0,0.06,python,os_listdir
0.0,0.06,python,os_listdir_impl (inlined)
0.0,0.06,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_openat
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,PyType_Ready (inlined)
0.0,0.06,python,_PyStaticType_InitBuiltin
0.0,0.06,python,pycore_init_types (inlined)
0.0,0.06,python,all_name_chars (inlined)
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,_PyCode_InitAddressRange (inlined)
0.0,0.06,python,_tmp_116_rule (inlined)
0.0,0.06,python,_PyPegen_name_token
0.0,0.06,[kernel.kallsyms],unmap_page_range
0.0,0.06,[kernel.kallsyms],unmap_single_vma
0.0,0.06,[kernel.kallsyms],unmap_vmas
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,get_exception_handler (inlined)
0.0,0.06,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.06,python,_DK_ENTRIES (inlined)
0.0,0.06,python,block_rule
0.0,0.06,[kernel.kallsyms],do_sys_open
0.0,0.06,python,atom_rule
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,[unknown],0x0000000000000002
0.0,0.06,python,_PyPegen_name_from_token (inlined)
0.0,0.06,python,_PyType_HasFeature (inlined)
0.0,0.06,python,slot_tp_str
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.05,python,open64 (inlined)
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,_Py_slot_tp_getattr_hook
0.0,0.05,python,finalize_modules_clear_weaklist (inlined)
0.0,0.05,python,method_vectorcall_NOARGS
0.0,0.05,python,lookup_maybe_method (inlined)
0.0,0.05,python,lookup_method (inlined)
0.0,0.05,python,_PyDictKeys_StringLookup (inlined)
0.0,0.05,python,memset (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.05,python,descr_check (inlined)
0.0,0.05,python,_PyTrash_clear_state (inlined)
0.0,0.05,python,_PyType_Lookup (inlined)
0.0,0.05,python,type_dealloc
0.0,0.05,python,_PyErr_Occurred (inlined)
0.0,0.05,python,handle_weakrefs (inlined)
0.0,0.05,python,_PyType_PreHeaderSize (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,_PyLong_FromMedium (inlined)
0.0,0.05,[unknown],0x0000000000000007
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,args_rule
0.0,0.05,python,arguments_rule
0.0,0.05,python,PyErr_NewException
0.0,0.05,python,_PyPegen_fill_token
0.0,0.05,[kernel.kallsyms],pagecache_get_page
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,_gather_117_rule (inlined)
0.0,0.04,python,_loop0_118_rule (inlined)
0.0,0.04,python,_tmp_235_rule (inlined)
0.0,0.04,python,map_next
0.0,0.04,python,_PyLong_NonCompactSign (inlined)
0.0,0.04,[kernel.kallsyms],__do_munmap
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,data_start+0xffffffafde51903f
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,PyIter_Next
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,python,_PyTypes_InitTypes
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,python,simple_stmt_rule
0.0,0.04,python,simple_stmts_rule
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_type_cache (inlined)
0.0,0.04,[kernel.kallsyms],__lru_cache_add
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,min_max
0.0,0.04,python,_tmp_91_rule (inlined)
0.0,0.04,python,tuple_rule (inlined)
0.0,0.04,python,_Py_MakeRecCheck (inlined)
0.0,0.04,python,unicode_fromformat_arg (inlined)
0.0,0.04,python,PyUnicode_Join (inlined)
0.0,0.04,python,unicode_join
0.0,0.04,[kernel.kallsyms],path_openat
0.0,0.04,python,_io__IOBase_readlines
0.0,0.04,python,_io__IOBase_readlines_impl (inlined)
0.0,0.04,ld-2.31.so,__get_cpu_features
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,builtin_setattr
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,vgetargs1 (inlined)
0.0,0.04,python,va_build_stack
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,type_ready_inherit (inlined)
0.0,0.04,python,unicode_get_hash (inlined)
0.0,0.04,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.04,[kernel.kallsyms],ksys_getdents64
0.0,0.04,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.04,[kernel.kallsyms],iterate_dir
0.0,0.04,python,PyBytes_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,_PyType_GetSlotNames (inlined)
0.0,0.04,python,r_ref (inlined)
0.0,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.04,python,PyUnicode_InternInPlace (inlined)
0.0,0.04,python,_PyUnicode_InternInPlace (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,_tmp_110_rule (inlined)
0.0,0.04,python,do_mkstack (inlined)
0.0,0.04,python,compiler_enter_scope
0.0,0.04,python,_PyUnicode_JoinArray (inlined)
0.0,0.04,python,PyOS_FSPath
0.0,0.04,python,_PyObject_CallNoArgs (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,_PyEval_EvalFrame (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],ext4_readdir
0.0,0.04,libc-2.31.so,getdents64
0.0,0.04,libc-2.31.so,readdir (inlined)
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,[stack],0x00007ffd08d73e4f
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[kernel.kallsyms],free_pgtables
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,[stack],0x00007ffd68fa5b7f
0.0,0.03,python,unicodekeys_lookup_generic (inlined)
0.0,0.03,python,_PyLong_DigitCount (inlined)
0.0,0.03,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.03,python,PyDict_Copy
0.0,0.03,[stack],0x00007ffcdaba6ebf
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyImport_InitCore
0.0,0.03,python,init_importlib (inlined)
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],copy_page_range
0.0,0.03,python,PyModule_AddIntConstant
0.0,0.03,python,PyModule_AddObjectRef (inlined)
0.0,0.03,[kernel.kallsyms],ext4_dx_readdir
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,PyImport_ImportFrozenModule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModuleObject
0.0,0.03,python,type_add_method (inlined)
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.03,python,exec_code_in_module (inlined)
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,python,call_attribute (inlined)
0.0,0.03,python,fill_time (inlined)
0.0,0.03,python,_PyPegen_run_parser_from_file_pointer
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,add_subclass
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.03,python,iter_iternext
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,python,data_start+0x1a08c6719f
0.0,0.03,python,builtin_issubclass_impl (inlined)
0.0,0.03,python,posixmodule_exec
0.0,0.03,python,compiler_body
0.0,0.03,python,compiler_function
0.0,0.03,[stack],0x00007ffcdb1ddf2f
0.0,0.03,python,structseq_dealloc
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,[stack],0x00007ffffec6cacf
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,[stack],0x00007ffe0a1c2c3f
0.0,0.03,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.03,python,list_sort
0.0,0.03,python,slotptr (inlined)
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,python,memset (inlined)
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],tlb_finish_mmu
0.0,0.03,[kernel.kallsyms],tlb_flush_mmu
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.03,[kernel.kallsyms],__x64_sys_execve
0.0,0.03,[kernel.kallsyms],load_elf_binary
0.0,0.03,[kernel.kallsyms],search_binary_handler
0.0,0.03,[unknown],0x000000000000001e
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,BaseException_set_tb (inlined)
0.0,0.03,python,stringio_iternext
0.0,0.03,python,gc_list_clear_collecting (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,list_ass_slice
0.0,0.03,python,PyMem_RawRealloc (inlined)
0.0,0.03,python,object_recursive_isinstance (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,python,free_values (inlined)
0.0,0.03,python,_PyLong_SignedDigitCount (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PySignal_Init
0.0,0.03,python,signal_install_handlers (inlined)
0.0,0.03,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.03,python,PyDescr_NewMethod
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,lambda_param_no_default_rule (inlined)
0.0,0.03,python,slotptr (inlined)
0.0,0.03,python,finalize_interp_types (inlined)
0.0,0.03,python,vectorcall_maybe (inlined)
0.0,0.03,python,makecode (inlined)
0.0,0.03,python,infinite_lru_cache_wrapper
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,python,gc_isenabled
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,import_get_module (inlined)
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.02,python,get_builtin_base_with_dict (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyStaticCode_Init
0.0,0.02,python,_Py_Deepfreeze_Init
0.0,0.02,python,insertion_resize (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyUnicode_FromASCII (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python,PyCell_GET (inlined)
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,_abc__abc_subclasscheck
