self,children,object,symbol
0.02,0.02,python,w_long
0.02,0.02,_socket.cpython-310-x86_64-linux-gnu.so,getsockaddrarg
0.02,0.02,python,gallop_right
0.02,0.02,python,init_shape_strides
0.02,0.02,python,bytearray_translate_impl
0.02,0.02,[kernel.kallsyms],read_tsc
0.02,0.02,python,compute_code_flags.isra.0
0.02,0.02,python,meth_traverse
0.02,0.02,[kernel.kallsyms],blkcg_maybe_throttle_current
0.02,0.02,[kernel.kallsyms],do_tcp_setsockopt.isra.0
0.02,0.02,[kernel.kallsyms],filemap_map_pages
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,[kernel.kallsyms],vmacache_find
0.02,0.02,python,lru_cache_make_key
0.02,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.02,[kernel.kallsyms],uncharge_page
0.02,0.02,libc-2.31.so,tcgetattr
0.02,0.02,libc-2.31.so,__fxstat
0.02,0.02,python,_PyManagedBuffer_FromObject
0.02,0.02,python,assemble_line_range
0.02,0.02,[kernel.kallsyms],__x86_indirect_thunk_r14
0.02,0.02,[kernel.kallsyms],sched_clock
0.02,0.02,python,0x0000000000059950
0.02,0.02,python,assign_version_tag
0.02,0.02,python,PyUnicode_FromOrdinal
0.02,0.02,python,Py_FinalizeEx.part.0
0.02,0.02,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.02,0.02,[kernel.kallsyms],vm_area_free
0.02,0.02,[kernel.kallsyms],tcp_make_synack
0.02,0.02,[kernel.kallsyms],mutex_unlock
0.02,0.02,python,merge_const_one.isra.0
0.02,0.02,python,PyMapping_Check
0.02,0.02,[kernel.kallsyms],kmem_cache_alloc_node_trace
0.02,0.02,[kernel.kallsyms],lockref_put_return
0.02,0.02,[kernel.kallsyms],file_remove_privs
0.02,0.02,[kernel.kallsyms],page_mapping
0.02,0.02,[kernel.kallsyms],dentry_free
0.02,0.02,python,_Py_Mangle
0.02,0.02,[kernel.kallsyms],__radix_tree_lookup
0.02,0.02,python,_PyParser_ASTFromString
0.02,0.02,_struct.cpython-310-x86_64-linux-gnu.so,unpack
0.02,0.02,python,func_set_qualname
0.02,0.02,[kernel.kallsyms],should_failslab
0.02,0.02,python,PyObject_SelfIter
0.02,0.02,[kernel.kallsyms],rb_next
0.02,0.02,python,PyObject_GetBuffer
0.02,0.02,python,PyTuple_GetItem
0.02,0.02,python,PyLong_FromLongLong
0.02,0.02,python,setiter_iternext
0.02,0.02,[kernel.kallsyms],detach_if_pending
0.02,0.02,python,defdict_dealloc
0.02,0.02,python,vectorcall_method.constprop.0
0.02,0.02,python,astfold_arguments
0.02,0.02,python,_PyUnicode_ScanIdentifier
0.02,0.02,python,_PyArg_UnpackKeywords
0.02,0.02,_socket.cpython-310-x86_64-linux-gnu.so,0x0000000000004934
0.02,0.02,libc-2.31.so,_IO_fgets
0.02,0.02,[kernel.kallsyms],__call_rcu
0.02,0.02,python,odictvalues_iter
0.02,0.02,python,PyErr_ExceptionMatches
0.02,0.02,[kernel.kallsyms],terminate_walk
0.02,0.02,libsqlite3.so.0.8.6,sqlite3_vtab_on_conflict
0.02,0.02,[kernel.kallsyms],apparmor_inode_getattr
0.02,0.02,[kernel.kallsyms],xas_store
0.02,0.02,python,_Py_dg_strtod
0.02,0.02,libc-2.31.so,0x00000000000224d0
0.02,0.02,python,long_hash
0.02,0.02,[kernel.kallsyms],inet_sk_set_state
0.02,0.02,python,PyUnicode_AsEncodedString.part.0
0.02,0.02,python,descr_traverse
0.02,0.02,[kernel.kallsyms],percpu_counter_add_batch
0.02,0.02,libz.so.1.2.11,inflateCodesUsed
0.02,0.02,[kernel.kallsyms],current_umask
0.02,0.02,python,import_find_extension
0.02,0.02,python,supercheck
0.02,0.02,python,tupleconcat
0.02,0.02,python,_PyPegen_make_arguments
0.02,0.02,python,_Py_HashPointer
0.02,0.02,python,PyErr_Restore
0.02,0.02,[kernel.kallsyms],mem_cgroup_from_task
0.02,0.02,python,long_sub
0.02,0.02,[kernel.kallsyms],__jbd2_journal_file_buffer
0.02,0.02,[kernel.kallsyms],alloc_vmap_area
0.02,0.02,python,_Py_set_inheritable
0.02,0.02,[kernel.kallsyms],perf_output_begin
0.02,0.02,[kernel.kallsyms],fput
0.02,0.02,python,PyList_New.constprop.0
0.02,0.02,python,_PyMem_RawFree
0.02,0.02,[kernel.kallsyms],__find_get_block
0.02,0.02,[kernel.kallsyms],ksoftirqd_running
0.02,0.02,python,x_sub
0.02,0.02,python,PyLong_AsUnsignedLong
0.02,0.02,[kernel.kallsyms],less_than_24
0.02,0.02,python,compiler_next_instr
0.02,0.02,python,_PyAST_GetDocString
0.02,0.02,python,module_init_dict.isra.0
0.02,0.02,[kernel.kallsyms],in_group_p
0.02,0.02,python,_PyObject_GetDictPtr
0.02,0.02,libcrypto.so.1.1,BN_get_flags
0.02,0.02,[vdso],__vdso_clock_gettime
0.02,0.02,[kernel.kallsyms],rcu_irq_exit
0.02,0.02,libsqlite3.so.0.8.6,0x000000000000e514
0.02,0.02,[kernel.kallsyms],ktime_get_seconds
0.02,0.02,python,tuplelength
0.02,0.02,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.02,0.02,python,init_flags
0.02,0.02,python,PyThread_acquire_lock
0.01,30.13,python,builtin_exec
0.01,29.59,python,object_vacall
0.01,5.56,python,chain_next
0.01,5.06,python,builtin_any
0.01,4.83,python,PyObject_CallFunctionObjArgs
0.01,4.71,python,slot_tp_descr_get
0.01,3.94,python,finalize_modules
0.01,2.9,python,simple_stmts_rule
0.01,1.36,[kernel.kallsyms],page_fault
0.01,1.15,python,module_getattro
0.01,1.09,python,star_expression_rule
0.01,0.94,python,target_with_star_atom_rule
0.01,0.88,[kernel.kallsyms],user_path_at_empty
0.01,0.77,python,_io_open_code
0.01,0.72,python,unicode_hash
0.01,0.65,python,builtin_hasattr
0.01,0.62,python,slot_sq_contains
0.01,0.5,python,PySequence_Tuple
0.01,0.49,[kernel.kallsyms],exit_to_usermode_loop
0.01,0.42,python,star_named_expressions_rule
0.01,0.37,[kernel.kallsyms],inet_stream_connect
0.01,0.34,python,builtin_sorted
0.01,0.34,[kernel.kallsyms],tcp_rcv_state_process
0.01,0.33,[kernel.kallsyms],tcp_recvmsg
0.01,0.29,libsqlite3.so.0.8.6,sqlite3_free_table
0.01,0.28,python,_PyPegen_lookahead
0.01,0.28,python,set_add
0.01,0.27,libz.so.1.2.11,inflate
0.01,0.23,[kernel.kallsyms],get_page_from_freelist
0.01,0.21,[kernel.kallsyms],schedule
0.01,0.19,python,PyNumber_InPlaceAdd
0.01,0.17,python,PyUnicode_Decode
0.01,0.15,python,unicode_concatenate
0.01,0.15,python,PyArg_ParseTuple
0.01,0.15,libsqlite3.so.0.8.6,sqlite3_free
0.01,0.13,python,set_contains
0.01,0.13,python,match_group
0.01,0.12,python3.8,_PyEval_EvalFrameDefault
0.01,0.11,python,PyUnicode_FSConverter
0.01,0.11,[kernel.kallsyms],__x64_sys_futex
0.01,0.11,python,dict_vectorcall
0.01,0.1,python,PyLong_FromUnicodeObject
0.01,0.1,libsqlite3.so.0.8.6,sqlite3_errmsg16
0.01,0.09,[kernel.kallsyms],deactivate_task
0.01,0.09,python,wrap_setattr
0.01,0.09,libsqlite3.so.0.8.6,sqlite3_set_auxdata
0.01,0.08,libsqlite3.so.0.8.6,sqlite3_backup_step
0.01,0.08,python,PyNumber_Multiply
0.01,0.08,libsqlite3.so.0.8.6,sqlite3_bind_parameter_index
0.01,0.08,[kernel.kallsyms],dequeue_task_fair
0.01,0.07,libsqlite3.so.0.8.6,sqlite3_vtab_config
0.01,0.07,python,iobase_finalize
0.01,0.07,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.07,python,BaseException_dealloc
0.01,0.07,[kernel.kallsyms],futex_wait_queue_me
0.01,0.06,python,PyUnicode_EncodeFSDefault
0.01,0.06,[kernel.kallsyms],do_sys_poll
0.01,0.06,python,va_build_value
0.01,0.05,python,unsafe_latin_compare
0.01,0.05,[kernel.kallsyms],dequeue_entity
0.01,0.05,[kernel.kallsyms],dev_hard_start_xmit
0.01,0.05,libsqlite3.so.0.8.6,sqlite3_value_text16be
0.01,0.05,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.05,python,memory_dealloc
0.01,0.05,python,_PyObject_New
0.01,0.05,libpthread-2.31.so,__new_sem_wait_slow.constprop.0
0.01,0.04,libpthread-2.31.so,do_futex_wait.constprop.0
0.01,0.04,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.04,libsqlite3.so.0.8.6,sqlite3_result_value
0.01,0.04,[kernel.kallsyms],alloc_inode
0.01,0.03,python,PyDict_Keys
0.01,0.03,[kernel.kallsyms],futex_wake
0.01,0.03,python,_sre_compile
0.01,0.03,python,PyModule_FromDefAndSpec2
0.01,0.03,[kernel.kallsyms],__x64_sys_newfstat
0.01,0.03,[kernel.kallsyms],tcp_ack
0.01,0.03,[kernel.kallsyms],ext4_do_update_inode
0.01,0.03,[kernel.kallsyms],kmem_cache_alloc_trace
0.01,0.03,libsqlite3.so.0.8.6,sqlite3_value_int64
0.01,0.03,python,binary_op1
0.01,0.03,python,type_traverse
0.01,0.03,[kernel.kallsyms],update_blocked_averages
0.01,0.03,libsqlite3.so.0.8.6,sqlite3_stricmp
0.01,0.03,[kernel.kallsyms],error_entry
0.01,0.03,python,PyGen_NewWithQualName
0.01,0.03,python,_PyCodec_DecodeInternal
0.01,0.02,[kernel.kallsyms],alloc_pid
0.01,0.02,[kernel.kallsyms],__slab_alloc
0.01,0.02,python,list_concat
0.01,0.02,python,set_difference
0.01,0.02,python,best_base
0.01,0.02,python,PyNumber_Divmod
0.01,0.02,python,deque_new
0.01,0.02,[kernel.kallsyms],ext4_sync_file
0.01,0.02,[kernel.kallsyms],lru_add_drain_cpu
0.01,0.02,[kernel.kallsyms],intel_get_event_constraints
0.01,0.02,[kernel.kallsyms],__x86_indirect_thunk_rax
0.01,0.02,[kernel.kallsyms],sock_poll
0.01,0.02,[kernel.kallsyms],prep_new_page
0.01,0.02,[kernel.kallsyms],alloc_file
0.01,0.01,[kernel.kallsyms],check_preempt_curr
0.01,0.01,python,bytes_length
0.01,0.01,python,PyObject_DelItem
0.01,0.01,[kernel.kallsyms],update_curr
0.01,0.01,[kernel.kallsyms],timerqueue_add
0.01,0.01,libpthread-2.31.so,pthread_getspecific
0.01,0.01,python,_Py_hashtable_get_entry_generic
0.01,0.01,[kernel.kallsyms],file_ra_state_init
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],__sk_free
0.01,0.01,[kernel.kallsyms],aa_sk_perm
0.01,0.01,[kernel.kallsyms],tcp_event_data_recv
0.01,0.01,python,0x000000000005a664
0.01,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x0000000000004c44
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,[kernel.kallsyms],mem_cgroup_handle_over_high
0.01,0.01,[kernel.kallsyms],__netif_receive_skb_core
0.01,0.01,[kernel.kallsyms],prepend_name
0.01,0.01,python,PyOS_strtoul
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,python,long_bool
0.01,0.01,[kernel.kallsyms],__tcp_get_metrics
0.01,0.01,python,_PyUnicode_XStrip
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x0000000000004884
0.01,0.01,python,PyBuffer_FillInfo
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,[kernel.kallsyms],find_get_entries
0.01,0.01,python3.8,PyUnicode_FromWideChar
0.01,0.01,python,unicode_repr
0.01,0.01,python,compiler_addop_line.isra.0
0.01,0.01,[kernel.kallsyms],eth_type_trans
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,[kernel.kallsyms],validate_xmit_skb
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,libpthread-2.31.so,__pthread_rwlock_unlock
0.01,0.01,[kernel.kallsyms],account_entity_enqueue
0.01,0.01,python,object_init
0.01,0.01,python,_PyAccu_Finish
0.01,0.01,libmagic.so.1.0.0,0x000000000000f932
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,python,_PyDict_SetItem_KnownHash
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,python,PyMem_RawMalloc
0.01,0.01,python,gallop_left
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python,dropwhile_dealloc
0.01,0.01,python,PyType_GetModule
0.01,0.01,python,_PyThreadState_Swap
0.01,0.01,[kernel.kallsyms],lockref_get_not_zero
0.01,0.01,[kernel.kallsyms],native_write_msr
0.01,0.01,[kernel.kallsyms],record_times
0.01,0.01,libcrypto.so.1.1,EVP_PKEY_param_check
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,[kernel.kallsyms],mutex_lock
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,[kernel.kallsyms],kernel_fpu_begin_mask
0.01,0.01,libc-2.31.so,wcsrtombs
0.01,0.01,[kernel.kallsyms],skb_entail
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_str_vappendf
0.01,0.01,_datetime.cpython-310-x86_64-linux-gnu.so,new_date_ex
0.01,0.01,libpthread-2.31.so,_pthread_cleanup_pop
0.01,0.01,[kernel.kallsyms],rb_erase
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,[kernel.kallsyms],copy_pte_range.isra.0
0.01,0.01,_socket.cpython-310-x86_64-linux-gnu.so,0x0000000000004b40
0.01,0.01,python,lock_PyThread_release_lock
0.01,0.01,[kernel.kallsyms],intel_cpuc_finish
0.01,0.01,python,getset_set
0.01,0.01,[kernel.kallsyms],apparmor_sock_graft
0.01,0.01,_ssl.cpython-310-x86_64-linux-gnu.so,0x0000000000011924
0.01,0.01,python,0x000000000005a094
0.01,0.01,[kernel.kallsyms],user_disable_single_step
0.01,0.01,[kernel.kallsyms],poll_select_set_timeout
0.01,0.01,[kernel.kallsyms],map_id_range_down
0.01,0.01,[kernel.kallsyms],cgroup_post_fork
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,python,super_dealloc
0.01,0.01,python,unicode_length
0.01,0.01,python3.8,PyModule_GetState
0.01,0.01,python,dropwhile_next
0.01,0.01,[kernel.kallsyms],put_prev_entity
0.01,0.01,[kernel.kallsyms],intel_pebs_constraints
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,[kernel.kallsyms],idr_get_free
0.01,0.01,libpthread-2.31.so,create_thread
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,[kernel.kallsyms],get_nohz_timer_target
0.01,0.01,python3.8,_PyDict_LoadGlobal
0.01,0.01,[kernel.kallsyms],acpi_os_read_memory
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,_validate_inner
0.01,0.01,[kernel.kallsyms],perf_lock_task_context
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,[kernel.kallsyms],_raw_spin_lock_irqsave
0.01,0.01,[kernel.kallsyms],fib_table_lookup
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,libc-2.31.so,getsockname
0.01,0.01,[kernel.kallsyms],__update_load_avg_se
0.01,0.01,[kernel.kallsyms],security_inode_alloc
0.01,0.01,python,0x0000000000059a24
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,[kernel.kallsyms],perf_event_groups_insert
0.01,0.01,[kernel.kallsyms],radix_tree_tag_get
0.01,0.01,[kernel.kallsyms],sync_mm_rss
0.01,0.01,python3.8,_PyType_LookupId
0.01,0.01,[kernel.kallsyms],apparmor_file_alloc_security
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,python,0x0000000000059630
0.01,0.01,python,0x0000000000059dc4
0.01,0.01,[kernel.kallsyms],strlen
0.01,0.01,python3.8,PyDict_GetItem
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_mutex_leave
0.01,0.01,[kernel.kallsyms],__bitmap_intersects
0.01,0.01,[kernel.kallsyms],apparmor_task_alloc
0.0,79.94,python,call_function (inlined)
0.0,79.93,python,PyObject_Vectorcall (inlined)
0.0,79.93,python,_PyEval_EvalFrame (inlined)
0.0,79.9,python,_PyObject_VectorcallTstate (inlined)
0.0,78.05,[unknown],0xffffffffffffffff
0.0,67.17,python,do_call_core (inlined)
0.0,57.07,python,_PyObject_VectorcallTstate (inlined)
0.0,30.5,python,_PyObject_VectorcallTstate (inlined)
0.0,30.13,python,builtin_exec_impl (inlined)
0.0,24.35,python,_PyObject_CallMethodIdObjArgs
0.0,23.93,python,_PyObject_FastCallDictTstate (inlined)
0.0,23.13,python,import_find_and_load (inlined)
0.0,21.62,python,import_name (inlined)
0.0,14.16,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,14.0,python,gen_send_ex2 (inlined)
0.0,13.91,python,_PyEval_EvalFrame (inlined)
0.0,10.57,python,PyObject_CallOneArg (inlined)
0.0,10.57,python,_PyObject_VectorcallTstate (inlined)
0.0,10.26,python,_PyEval_Vector (inlined)
0.0,9.36,python,Py_BytesMain
0.0,9.36,python,pymain_main (inlined)
0.0,9.15,libc-2.31.so,__libc_start_main
0.0,8.89,python,_start
0.0,8.68,python,Py_RunMain (inlined)
0.0,6.05,python,builtin_compile
0.0,6.05,python,builtin_compile_impl (inlined)
0.0,5.98,python,Py_CompileStringObject
0.0,5.74,python,builtin___import__
0.0,5.41,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,5.38,python,partial_vectorcall
0.0,5.3,python,list___init___impl (inlined)
0.0,5.19,python,partial_call
0.0,5.09,python,Py_FinalizeEx (inlined)
0.0,5.09,python,builtin___build_class__
0.0,4.98,python,infinite_lru_cache_wrapper
0.0,4.86,python,deduce_unreachable (inlined)
0.0,4.8,python,bounded_lru_cache_wrapper
0.0,4.56,python,_PyPegen_run_parser_from_string
0.0,4.53,python,_PyObject_VectorcallTstate (inlined)
0.0,4.53,python,call_unbound_noarg (inlined)
0.0,4.43,python,_PyPegen_run_parser
0.0,4.41,python,pymain_run_python (inlined)
0.0,4.16,python,_Py_DECREF (inlined)
0.0,4.13,python,_PyObject_GC_Alloc (inlined)
0.0,4.13,python,_PyObject_GC_Malloc (inlined)
0.0,4.12,python,_loop1_11_rule (inlined)
0.0,4.12,python,statement_rule (inlined)
0.0,4.12,python,statements_rule
0.0,4.11,python,file_rule (inlined)
0.0,3.93,python,compound_stmt_rule
0.0,3.84,python,_PyGC_CollectNoFail
0.0,3.67,python,function_def_rule (inlined)
0.0,3.63,python,function_def_raw_rule
0.0,3.63,python,run_mod
0.0,3.55,python,slot_nb_bool
0.0,3.53,python,PyObject_CallOneArg (inlined)
0.0,3.42,python,run_eval_code_obj (inlined)
0.0,3.38,python,bool_vectorcall
0.0,3.24,python,read_object
0.0,3.22,python,marshal_loads
0.0,3.22,python,marshal_loads_impl (inlined)
0.0,3.22,python,gc_collect_generations (inlined)
0.0,3.22,python,gc_collect_with_callback (inlined)
0.0,3.13,python,_PyRun_SimpleFileObject
0.0,3.13,python,pyrun_file (inlined)
0.0,2.95,python,class_def_raw_rule
0.0,2.95,python,class_def_rule (inlined)
0.0,2.94,python,_PyRun_AnyFileObject
0.0,2.89,python,pymain_run_file (inlined)
0.0,2.89,python,pymain_run_file_obj (inlined)
0.0,2.64,python,_Py_DECREF (inlined)
0.0,2.53,python,_PyObject_CallNoArg (inlined)
0.0,2.36,python,disjunction_rule
0.0,2.3,python,PyObject_VectorcallDict
0.0,2.3,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.3,python,conjunction_rule
0.0,2.26,python,pymalloc_alloc (inlined)
0.0,2.24,python,comparison_rule (inlined)
0.0,2.23,python,_Py_INCREF (inlined)
0.0,2.11,python,type_new_impl (inlined)
0.0,2.05,python,bitwise_or_raw (inlined)
0.0,2.03,python,subtract_refs (inlined)
0.0,2.03,python,_PyAST_Compile
0.0,1.98,python,move_unreachable (inlined)
0.0,1.95,python,bitwise_xor_raw (inlined)
0.0,1.94,python,_PyObject_VectorcallTstate (inlined)
0.0,1.94,python,_PyObject_CallFunctionVa (inlined)
0.0,1.94,python,_Py_DECREF (inlined)
0.0,1.9,python,bitwise_and_raw (inlined)
0.0,1.87,python,_PyObject_IS_GC (inlined)
0.0,1.82,python,shift_expr_raw (inlined)
0.0,1.81,python,_PyObject_VectorcallTstate (inlined)
0.0,1.79,python,_PyObject_VectorcallTstate (inlined)
0.0,1.78,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,1.75,python,sum_raw (inlined)
0.0,1.74,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,1.73,python,pymain_run_module
0.0,1.73,python,vectorcall_method (inlined)
0.0,1.68,python,_PyObject_VectorcallTstate (inlined)
0.0,1.67,python,vectorcall_unbound (inlined)
0.0,1.65,python,if_stmt_rule (inlined)
0.0,1.64,python,term_raw (inlined)
0.0,1.61,python,PySequence_Fast
0.0,1.59,python,PySequence_List (inlined)
0.0,1.58,python,delete_garbage (inlined)
0.0,1.51,python,pymalloc_free (inlined)
0.0,1.51,python,fixup_slot_dispatchers (inlined)
0.0,1.49,python,power_rule (inlined)
0.0,1.45,python,_Py_DECREF (inlined)
0.0,1.45,python,_Py_XDECREF (inlined)
0.0,1.4,python,_PyObject_CallFunctionVa (inlined)
0.0,1.39,python,compiler_mod (inlined)
0.0,1.38,python,posix_do_stat (inlined)
0.0,1.37,python,primary_raw (inlined)
0.0,1.37,python,t_primary_raw (inlined)
0.0,1.36,python,slot_tp_new
0.0,1.35,python,tuple_alloc (inlined)
0.0,1.33,python,_PyObject_CallNoArg (inlined)
0.0,1.33,python,call_unbound_noarg (inlined)
0.0,1.3,python,_PyObject_CallFunction_SizeT
0.0,1.25,python,os_stat_impl (inlined)
0.0,1.21,libc-2.31.so,clone (inlined)
0.0,1.18,python,PyGC_Collect
0.0,1.18,python,gc_collect_with_callback (inlined)
0.0,1.14,python,_tmp_117_rule (inlined)
0.0,1.12,python,vectorcall_method
0.0,1.11,python,address_in_range (inlined)
0.0,1.11,python,arena_map_is_used (inlined)
0.0,1.11,python,star_expressions_rule
0.0,1.1,python,vectorcall_unbound (inlined)
0.0,1.09,python,compiler_body
0.0,1.09,python,compiler_visit_stmt (inlined)
0.0,1.08,python,vectorcall_method (inlined)
0.0,1.06,python,_PyObject_VectorcallTstate (inlined)
0.0,1.06,python,vectorcall_unbound (inlined)
0.0,1.0,python,star_targets_rule
0.0,0.98,python,_loop1_22_rule (inlined)
0.0,0.98,python,_tmp_181_rule (inlined)
0.0,0.97,python,star_target_rule
0.0,0.96,libc-2.31.so,__xstat64 (inlined)
0.0,0.93,[kernel.kallsyms],vfs_statx
0.0,0.9,libpthread-2.31.so,start_thread
0.0,0.88,python,compiler_function
0.0,0.87,python,slot_mp_ass_subscript
0.0,0.87,python,_PyPegen_name_from_token (inlined)
0.0,0.85,[kernel.kallsyms],__do_sys_newstat
0.0,0.85,[kernel.kallsyms],__x64_sys_newstat
0.0,0.84,python,update_refs (inlined)
0.0,0.84,python,gc_reset_refs (inlined)
0.0,0.84,python,_Py_DECREF (inlined)
0.0,0.84,python,_Py_XDECREF (inlined)
0.0,0.83,[kernel.kallsyms],__do_page_fault
0.0,0.83,[kernel.kallsyms],do_page_fault
0.0,0.82,python,stat64 (inlined)
0.0,0.81,python,_io__Buffered_readline_impl (inlined)
0.0,0.8,python,dictkeys_decref (inlined)
0.0,0.8,python,thread_run
0.0,0.79,python,arguments_rule
0.0,0.79,python,slot_tp_iternext
0.0,0.79,python,PyObject_CallMethodOneArg (inlined)
0.0,0.79,python,do_richcompare (inlined)
0.0,0.79,python,frame_alloc (inlined)
0.0,0.78,libc-2.31.so,__libc_malloc (inlined)
0.0,0.78,python,_bufferedreader_fill_buffer (inlined)
0.0,0.78,python,PyRun_StringFlags
0.0,0.78,python,pythread_wrapper
0.0,0.78,python,_Py_DECREF (inlined)
0.0,0.77,libsqlite3.so.0.8.6,sqlite3_prepare_v2
0.0,0.77,python,_io__Buffered_readline
0.0,0.76,python,call_attribute (inlined)
0.0,0.76,python,_bufferedreader_raw_read
0.0,0.76,python,PyFile_OpenCodeObject
0.0,0.76,python,_io_open_code_impl (inlined)
0.0,0.75,python,_PyObject_CallNoArg (inlined)
0.0,0.74,python,args_rule
0.0,0.74,python,_io_open_impl (inlined)
0.0,0.73,python,PyObject_CallOneArg (inlined)
0.0,0.73,python,object_recursive_isinstance (inlined)
0.0,0.72,python,PyUnicode_Join (inlined)
0.0,0.72,python,unicode_join
0.0,0.72,python,builtin_isinstance_impl (inlined)
0.0,0.72,python,_Py_XDECREF (inlined)
0.0,0.7,python,_PyPegen_new_identifier
0.0,0.68,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_cache_get
0.0,0.68,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_statement_create
0.0,0.68,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_connection_call
0.0,0.68,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.67,python,_Py_DECREF (inlined)
0.0,0.67,python,_PyObject_CallMethodId_SizeT
0.0,0.67,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.66,python,handle_resurrected_objects (inlined)
0.0,0.66,python,_PyObject_CallFunctionVa (inlined)
0.0,0.66,python,callmethod (inlined)
0.0,0.65,python,_Py_DECREF (inlined)
0.0,0.65,python,_Py_XDECREF (inlined)
0.0,0.65,python,arena_map_get (inlined)
0.0,0.64,python,builtin_hasattr_impl (inlined)
0.0,0.64,python,PyCell_New
0.0,0.63,python,_gather_123_rule (inlined)
0.0,0.62,python,PyVectorcall_Function (inlined)
0.0,0.62,python,_PyErr_FormatV (inlined)
0.0,0.61,python,buffered_close
0.0,0.61,python,vectorcall_unbound (inlined)
0.0,0.61,python,_imp_create_dynamic_impl (inlined)
0.0,0.61,python,_PyObject_GC_Alloc (inlined)
0.0,0.6,python,_io__Buffered_read_impl (inlined)
0.0,0.6,python,_Py_DECREF (inlined)
0.0,0.6,python,_Py_XDECREF (inlined)
0.0,0.6,python,_tmp_20_rule (inlined)
0.0,0.6,python,single_subscript_attribute_target_rule (inlined)
0.0,0.59,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.58,python,_imp_create_dynamic
0.0,0.58,python,untrack_tuples (inlined)
0.0,0.57,python,_Py_INCREF (inlined)
0.0,0.57,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.57,python,_loop0_124_rule (inlined)
0.0,0.57,python,pymalloc_pool_extend (inlined)
0.0,0.56,python,sre_ucs1_search (inlined)
0.0,0.56,python,PyGen_am_send
0.0,0.56,python,PyIter_Send
0.0,0.56,python,_PyEval_EvalFrame (inlined)
0.0,0.56,python,gen_send_ex2 (inlined)
0.0,0.55,python,unicode_eq (inlined)
0.0,0.55,python,make_new_set (inlined)
0.0,0.53,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.52,python,builtin_eval
0.0,0.52,python,builtin_eval_impl (inlined)
0.0,0.52,_socket.cpython-310-x86_64-linux-gnu.so,sock_call (inlined)
0.0,0.52,_socket.cpython-310-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,0.52,_socket.cpython-310-x86_64-linux-gnu.so,sock_recv_guts (inlined)
0.0,0.52,python,dictkeys_get_index (inlined)
0.0,0.52,[kernel.kallsyms],__tcp_transmit_skb
0.0,0.52,python,type_clear
0.0,0.52,python,_PyTraceBack_FromFrame (inlined)
0.0,0.52,libpthread-2.31.so,__libc_close (inlined)
0.0,0.51,python,_PySymtable_Build
