self,children,shared obj,symbol
0.0,0.22,python,asciilib_splitlines (inlined)
0.0,0.22,python,unicode_splitlines
0.0,0.22,python,unicode_splitlines_impl (inlined)
0.0,0.22,python,gc_reset_refs (inlined)
0.0,0.22,python,update_refs (inlined)
0.0,0.22,_json.cpython-312-x86_64-linux-gnu.so,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.21,python,handle_resurrected_objects (inlined)
0.0,0.21,python,_io__Buffered_read
0.0,0.21,python,_io__Buffered_read_impl (inlined)
0.0,0.21,python,memset (inlined)
0.0,0.21,python,finalize_interp_clear
0.0,0.21,python,_Py_NewRef (inlined)
0.0,0.21,python,init_code (inlined)
0.0,0.21,[unknown],0x0000000000000001
0.0,0.2,python,_bufferedreader_read_all (inlined)
0.0,0.2,python,_PyObject_CallNoArgs (inlined)
0.0,0.2,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,_io_FileIO_readall_impl (inlined)
0.0,0.2,python,Py_INCREF (inlined)
0.0,0.2,python,_Py_NewRef (inlined)
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.19,python,_io_TextIOWrapper_read
0.0,0.19,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.19,python,_imp_create_dynamic
0.0,0.19,python,_imp_create_dynamic_impl (inlined)
0.0,0.19,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.19,python,pymalloc_pool_extend (inlined)
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,_PyDict_NotifyEvent (inlined)
0.0,0.18,python,Py_SET_REFCNT (inlined)
0.0,0.18,python,func_traverse
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.17,python,_Py_read
0.0,0.17,python,read (inlined)
0.0,0.17,[kernel.kallsyms],__x64_sys_read
0.0,0.17,[kernel.kallsyms],ksys_read
0.0,0.17,[kernel.kallsyms],vfs_read
0.0,0.17,libpthread-2.31.so,__libc_read (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,slot_mp_subscript
0.0,0.17,python,vectorcall_method (inlined)
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,python,PyObject_CallFunction
0.0,0.17,python,builtin_eval
0.0,0.17,python,builtin_eval_impl (inlined)
0.0,0.17,[kernel.kallsyms],__vfs_read
0.0,0.17,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.17,python,Py_DECREF (inlined)
0.0,0.16,[unknown],0x000000010000007e
0.0,0.16,python,os_stat_impl (inlined)
0.0,0.16,python,posix_do_stat (inlined)
0.0,0.16,python,module_getattro
0.0,0.16,python,_PyFrame_Initialize (inlined)
0.0,0.16,python,_Py_slot_tp_getattr_hook
0.0,0.16,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.16,[kernel.kallsyms],ext4_file_read_iter
0.0,0.16,[kernel.kallsyms],generic_file_buffered_read
0.0,0.16,[kernel.kallsyms],generic_file_read_iter
0.0,0.15,python,tp_new_wrapper
0.0,0.15,python,new_dict (inlined)
0.0,0.15,python,dictkeys_set_index (inlined)
0.0,0.15,python,_PyPegen_run_parser_from_string
0.0,0.15,python,_PyGCHead_NEXT (inlined)
0.0,0.15,python,_PyPegen_parse
0.0,0.15,python,_PyPegen_run_parser
0.0,0.15,python,PyType_Ready (inlined)
0.0,0.14,[unknown],0x0000000000000002
0.0,0.14,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_IS_COMPACT (inlined)
0.0,0.14,python,_PyImport_FindSharedFuncptr
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,vectorcall_method
0.0,0.14,python,vectorcall_unbound (inlined)
0.0,0.14,python,_PyObject_Malloc (inlined)
0.0,0.14,python,_io__IOBase_readlines
0.0,0.14,python,_io__IOBase_readlines_impl (inlined)
0.0,0.13,python,Py_InitializeFromConfig
0.0,0.13,python,pymain_init
0.0,0.13,python,_PyFrame_Initialize (inlined)
0.0,0.13,python,_PyFrame_PushUnchecked (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.13,python,_PyInterpreterState_GET (inlined)
0.0,0.13,libc-2.31.so,cfree (inlined)
0.0,0.13,libc-2.31.so,_dl_catch_error
0.0,0.13,libc-2.31.so,_dl_catch_exception
0.0,0.13,libdl-2.31.so,dlerror
0.0,0.13,python,map_next
0.0,0.13,python,_PyAST_Compile
0.0,0.13,python,call_attribute (inlined)
0.0,0.13,[kernel.kallsyms],copy_page_to_iter
0.0,0.12,[unknown],0x0000000000000005
0.0,0.12,python,PyDict_Clear (inlined)
0.0,0.12,python,dict_tp_clear
0.0,0.12,python,_PyDict_NotifyEvent (inlined)
0.0,0.12,python,PyErr_Format
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,reversed_new_impl
0.0,0.12,ld-2.31.so,_dl_find_dso_for_object
0.0,0.12,libdl-2.31.so,dlopen
0.0,0.12,python,PyUnicode_DATA (inlined)
0.0,0.12,[kernel.kallsyms],exit_mmap
0.0,0.12,[kernel.kallsyms],mmput
0.0,0.12,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.12,python,_io_FileIO___init__
0.0,0.12,python,_io_FileIO___init___impl (inlined)
0.0,0.12,libc-2.31.so,__xstat64 (inlined)
0.0,0.12,python,stat64 (inlined)
0.0,0.11,python,PyUnicode_DATA (inlined)
0.0,0.11,python,_PyObject_GC_TRACK (inlined)
0.0,0.11,python,_PyObject_Init (inlined)
0.0,0.11,python,PyFile_OpenCodeObject
0.0,0.11,python,_io_open_code
0.0,0.11,python,_io_open_code_impl (inlined)
0.0,0.11,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.11,python,PyImport_Import
0.0,0.11,python,gc_get_refs (inlined)
0.0,0.11,python,untrack_tuples (inlined)
0.0,0.11,python,PyIter_Next (inlined)
0.0,0.11,python,_PyType_PreHeaderSize (inlined)
0.0,0.11,python,expression_rule
0.0,0.11,python,maybe_freelist_push (inlined)
0.0,0.11,python,_PyIncrementalNewlineDecoder_decode
0.0,0.11,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.11,python,list_sort
0.0,0.11,[kernel.kallsyms],__x64_sys_newstat
0.0,0.11,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.11,python,dictkeys_set_index (inlined)
0.0,0.11,[kernel.kallsyms],vfs_statx
0.0,0.11,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.11,[kernel.kallsyms],do_exit
0.0,0.11,[kernel.kallsyms],do_group_exit
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,get_small_int (inlined)
0.0,0.1,python,builtin_hasattr
0.0,0.1,python,builtin_hasattr_impl (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,cfunction_vectorcall_O
0.0,0.1,python,PyUnicode_New (inlined)
0.0,0.1,python,init_interp_main
0.0,0.1,python,pyinit_main
0.0,0.1,[unknown],0x0000000000000004
0.0,0.1,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,[unknown],0x0000000000000008
0.0,0.1,python,stringio_iternext
0.0,0.1,python,slot_mp_ass_subscript
0.0,0.1,[kernel.kallsyms],alloc_pages_vma
0.0,0.1,python,builtin_sorted
0.0,0.09,python,interpreter_clear
0.0,0.09,python,PyDict_Clear (inlined)
0.0,0.09,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.09,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_GET_LENGTH (inlined)
0.0,0.09,python,call_unbound_noarg (inlined)
0.0,0.09,[kernel.kallsyms],user_path_at_empty
0.0,0.09,python,PyImport_ImportModule
0.0,0.09,python,BaseException_clear
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,PyObject_Str
0.0,0.09,python,slot_tp_str
0.0,0.09,python,slot_tp_descr_get
0.0,0.09,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.09,python,memcpy (inlined)
0.0,0.09,python,_stringio_readline (inlined)
0.0,0.09,[kernel.kallsyms],release_pages
0.0,0.08,python,shift_expr_rule
0.0,0.08,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.08,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.08,python,inversion_rule
0.0,0.08,python,comparison_rule (inlined)
0.0,0.08,[unknown],0x0000000000000015
0.0,0.08,python,bitwise_and_raw (inlined)
0.0,0.08,python,bitwise_and_rule
0.0,0.08,python,bitwise_or_raw (inlined)
0.0,0.08,python,bitwise_or_rule
0.0,0.08,python,bitwise_xor_raw (inlined)
0.0,0.08,python,bitwise_xor_rule
0.0,0.08,python,conjunction_rule
0.0,0.08,python,disjunction_rule
0.0,0.08,python,factor_rule
0.0,0.08,python,shift_expr_raw (inlined)
0.0,0.08,python,sum_raw (inlined)
0.0,0.08,python,sum_rule
0.0,0.08,python,term_raw (inlined)
0.0,0.08,python,finalize_interp_types (inlined)
0.0,0.08,python,finalize_modules_clear_weaklist (inlined)
0.0,0.08,python,long_normalize (inlined)
0.0,0.08,python,_codecs_utf_8_decode
0.0,0.08,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.08,python,_loop1_3_rule (inlined)
0.0,0.08,python,file_rule (inlined)
0.0,0.08,python,statement_rule (inlined)
0.0,0.08,python,statements_rule
0.0,0.08,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.08,python,open64 (inlined)
0.0,0.08,python,await_primary_rule
0.0,0.08,python,power_rule (inlined)
0.0,0.08,python,primary_raw (inlined)
0.0,0.08,python,primary_rule
0.0,0.08,python,address_in_range (inlined)
0.0,0.08,python,arena_map_is_used (inlined)
0.0,0.08,[kernel.kallsyms],get_page_from_freelist
0.0,0.08,[unknown],0x0000000000000161
0.0,0.08,python,_PyModule_GetState (inlined)
0.0,0.08,python,get_sre_module_state (inlined)
0.0,0.08,python,compound_stmt_rule
0.0,0.08,python,function_def_raw_rule
0.0,0.08,python,function_def_rule (inlined)
0.0,0.08,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.08,[kernel.kallsyms],tlb_finish_mmu
0.0,0.08,[kernel.kallsyms],tlb_flush_mmu
0.0,0.07,python,partial_call
0.0,0.07,[kernel.kallsyms],__x64_sys_openat
0.0,0.07,[kernel.kallsyms],do_sys_open
0.0,0.07,[kernel.kallsyms],unmap_vmas
0.0,0.07,python,PyIter_Next
0.0,0.07,[unknown],0x0000000000000003
0.0,0.07,[unknown],0x0000000000000007
0.0,0.07,python,buffered_close
0.0,0.07,[stack],0x00007ffc58a4c6bf
0.0,0.07,[stack],0x00007fff15dd138f
0.0,0.07,python,builtin_getattr
0.0,0.07,[kernel.kallsyms],unmap_page_range
0.0,0.07,[kernel.kallsyms],unmap_single_vma
0.0,0.07,python,_PyObject_VAR_SIZE (inlined)
0.0,0.07,python,builtin_getattr_impl (inlined)
0.0,0.07,python,_io_TextIOWrapper_close
0.0,0.07,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.07,python,dictkeys_set_index (inlined)
0.0,0.07,python,simple_stmts_rule
0.0,0.07,[stack],0x00007ffd4928914f
0.0,0.07,python,eval_rule (inlined)
0.0,0.07,python,expressions_rule
0.0,0.07,_json.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCall (inlined)
0.0,0.07,python,PyModule_ExecDef
0.0,0.07,python,simple_stmt_rule
0.0,0.07,python,object_recursive_isinstance (inlined)
0.0,0.07,python,_Py_type_getattro_impl (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_PyObject_InitVar (inlined)
0.0,0.07,python,_PyPegen_name_token
0.0,0.07,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.07,python,_PyType_AllocNoTrack (inlined)
0.0,0.07,python,block_rule
0.0,0.07,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,iobase_exit
0.0,0.06,python,PyUnicode_Join (inlined)
0.0,0.06,python,unicode_join
0.0,0.06,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.06,python,type_ready_fill_dict (inlined)
0.0,0.06,python,compiler_mod (inlined)
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.06,python,gc_list_size (inlined)
0.0,0.06,python,builtin_compile
0.0,0.06,python,lambdef_rule
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,list_resize (inlined)
0.0,0.06,python,_PyErr_CreateException
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,python,slot_tp_call
0.0,0.06,python3.8,_PyFunction_Vectorcall
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python,unicode_subscript
0.0,0.06,python,_posix_listdir (inlined)
0.0,0.06,python,os_listdir
0.0,0.06,python,os_listdir_impl (inlined)
0.0,0.06,python,ascii_upper_or_lower (inlined)
0.0,0.06,python,unicode_lower_impl (inlined)
0.0,0.06,python3.8,_PyEval_EvalCodeWithName
0.0,0.06,[kernel.kallsyms],lookup_fast
0.0,0.06,python,type_new_set_names (inlined)
0.0,0.06,python,_PySymtable_Build
0.0,0.06,python,compiler_setup (inlined)
0.0,0.06,python,new_compiler
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,_io_FileIO_close
0.0,0.06,python,_io_FileIO_close_impl (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,[stack],0x00007ffd97f7e09f
0.0,0.06,python,PyObject_CallFunctionObjArgs
0.0,0.06,python,type_ready_inherit (inlined)
0.0,0.06,python3.8,PyEval_EvalCode
0.0,0.06,[stack],0x00007ffc963c3c7f
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,python,data_start+0x1796b7f03f
0.0,0.06,python,_PyDict_NotifyEvent (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,calculate_log2_keysize (inlined)
0.0,0.06,_json.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.06,_json.cpython-312-x86_64-linux-gnu.so,_Py_MakeRecCheck (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,[kernel.kallsyms],do_filp_open
0.0,0.06,python,_tmp_110_rule (inlined)
0.0,0.06,python,_tmp_91_rule (inlined)
0.0,0.06,python,tuple_rule (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,strncpy (inlined)
0.0,0.06,python,untrack_dicts (inlined)
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,python,Py_CompileStringObject
0.0,0.05,python,builtin_compile_impl (inlined)
0.0,0.05,python,partial_vectorcall
0.0,0.05,[kernel.kallsyms],unmap_region
0.0,0.05,python,_PyPegen_name_from_token (inlined)
0.0,0.05,python,_PyPegen_new_identifier
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,PyMem_RawRealloc (inlined)
0.0,0.05,python3.8,PyObject_CallFunction
0.0,0.05,python3.8,PyObject_RichCompareBool
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,asciilib_split_char (inlined)
0.0,0.05,python,insert_to_usedpool (inlined)
0.0,0.05,python,handle_weakrefs (inlined)
0.0,0.05,python,unpack_iterable (inlined)
0.0,0.05,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.05,python3.8,PyVectorcall_Call
0.0,0.05,python,BaseException_dealloc
0.0,0.05,python,init_import_site (inlined)
0.0,0.05,libc-2.31.so,getdents64
0.0,0.05,libc-2.31.so,readdir (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.05,[kernel.kallsyms],ext4_dx_readdir
0.0,0.05,[kernel.kallsyms],ext4_readdir
0.0,0.05,[kernel.kallsyms],iterate_dir
0.0,0.05,[kernel.kallsyms],ksys_getdents64
0.0,0.05,python,star_expression_rule
0.0,0.05,python,star_expressions_rule
0.0,0.05,python,unicode_fromformat_arg (inlined)
0.0,0.05,python,slot_tp_iter
0.0,0.05,python,chain_next
0.0,0.05,[stack],0x00007ffedb95912f
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python3.8,_PyBuiltin_Init
0.0,0.05,python,named_expression_rule
0.0,0.05,python,PyUnicode_WRITE (inlined)
0.0,0.05,python,calculate_log2_keysize (inlined)
0.0,0.05,[stack],0x00007ffefea22cef
0.0,0.05,[unknown],0xffffffffffffffff
0.0,0.05,[kernel.kallsyms],free_unref_page_commit
0.0,0.05,[kernel.kallsyms],free_unref_page_list
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,return_stmt_rule (inlined)
0.0,0.05,python,cfunction_enter_call (inlined)
0.0,0.05,[stack],0x00007ffe8c110f9f
0.0,0.05,python,clear_freelists (inlined)
0.0,0.05,python,_PyTuple_ClearFreeList
0.0,0.05,python,maybe_freelist_clear (inlined)
0.0,0.05,python,compiler_codegen
0.0,0.04,[unknown],0x000000000000000b
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,[unknown],0x000000000000000a
0.0,0.04,python,_PyFrame_StackPush (inlined)
0.0,0.04,python,assemble
0.0,0.04,python,assemble_code_unit (inlined)
0.0,0.04,[unknown],0x000000000000019a
0.0,0.04,python3.8,PyImport_ImportModuleLevelObject
0.0,0.04,[kernel.kallsyms],__vm_munmap
0.0,0.04,[kernel.kallsyms],__x64_sys_munmap
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,take_ownership (inlined)
0.0,0.04,libc-2.31.so,__munmap (inlined)
0.0,0.04,python,set_add_key (inlined)
0.0,0.04,python,get_line_delta (inlined)
0.0,0.04,python,set_add
0.0,0.04,python,slot_tp_hash
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyObject_GenericTryGetAttr
0.0,0.04,python,fill_time (inlined)
0.0,0.04,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.04,python,inherit_slots (inlined)
0.0,0.04,libpthread-2.31.so,__libc_close (inlined)
0.0,0.04,python,internal_close (inlined)
0.0,0.04,python,textiowrapper_dealloc
0.0,0.04,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,slot_tp_setattro
0.0,0.04,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.04,python,_abc__abc_instancecheck
0.0,0.04,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,_PyList_AppendTakeRef (inlined)
0.0,0.04,python,infinite_lru_cache_wrapper
0.0,0.04,python,AttributeError_init
0.0,0.04,python,_PyObject_InitVar (inlined)
0.0,0.04,python,gc_isenabled
0.0,0.04,python,_gather_82_rule (inlined)
0.0,0.04,python,star_named_expressions_rule
0.0,0.04,[stack],0x00007ffc4332277f
0.0,0.04,python,_Py_Deepfreeze_Fini
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.04,libc-2.31.so,__libc_fork (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_clone
0.0,0.04,[kernel.kallsyms],_do_fork
0.0,0.04,[kernel.kallsyms],copy_process
0.0,0.04,[kernel.kallsyms],dup_mm
0.0,0.04,[kernel.kallsyms],dup_mmap
0.0,0.04,python,binary_op (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,pyinit_config (inlined)
0.0,0.04,python,pyinit_core (inlined)
0.0,0.04,python,builtin_all
0.0,0.04,[unknown],0x000000000000000f
0.0,0.04,python,_PyDictKeys_StringLookup (inlined)
0.0,0.04,python,_PyObject_GetInstanceAttribute
0.0,0.04,python,pycore_interp_init
0.0,0.04,[stack],0x00007ffe765e5cff
0.0,0.03,anon,0x00007f14c761661f
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,[unknown],0x000000000000000c
0.0,0.03,[stack],0x00007ffedb9590bf
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_Py_bit_length (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,insert_to_freepool (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,sre_category (inlined)
0.0,0.03,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.03,_json.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.03,python,match_clear (inlined)
0.0,0.03,python,r_long (inlined)
0.0,0.03,python,r_string (inlined)
0.0,0.03,python,_io_StringIO___init__
0.0,0.03,python,_io_StringIO___init___impl (inlined)
0.0,0.03,python,as_ucs4 (inlined)
0.0,0.03,python,write_str
0.0,0.03,python,astmodule_exec
0.0,0.03,python,get_ast_state
0.0,0.03,python,init_types (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,add_operators (inlined)
0.0,0.03,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,[unknown],0x0000000000000014
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,method_dealloc
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,builtin_setattr_impl (inlined)
0.0,0.03,python,r_ref (inlined)
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,_tmp_116_rule (inlined)
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,python,args_rule
0.0,0.03,python,unicode_get_hash (inlined)
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,_PyErr_SetObject (inlined)
0.0,0.03,python,sys_intern_impl (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,_Py_MakeRecCheck (inlined)
0.0,0.03,[kernel.kallsyms],getname_flags
0.0,0.03,python,PyObject_CallFinalizer (inlined)
0.0,0.03,python,PyObject_CallFinalizerFromDealloc
0.0,0.03,[stack],0x00007ffec9bff8af
0.0,0.03,python,lambda_param_no_default_rule (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,python,import_ensure_initialized (inlined)
0.0,0.03,python,r_byte (inlined)
0.0,0.03,python,PyLong_FromLong (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,[kernel.kallsyms],____fput
0.0,0.03,[kernel.kallsyms],__fput
0.0,0.03,python,PyUnicode_FSConverter
0.0,0.03,python,_PyList_AppendTakeRefListResize
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,dpkg-query,0x0000561cb0280ea5
0.0,0.03,dpkg-query,0x0000561cb0280f0d
0.0,0.03,dpkg-query,0x0000561cb02816ae
0.0,0.03,dpkg-query,0x0000561cb0283cdc
0.0,0.03,dpkg-query,0x0000561cb028b831
0.0,0.03,dpkg-query,0x0000561cb028c2d8
0.0,0.03,python,_PyFrame_SetStackPointer (inlined)
0.0,0.03,python,PySlice_Unpack
0.0,0.03,[unknown],0x0000000000000163
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyStaticType_Dealloc
0.0,0.03,python,_PyTypes_FiniTypes
0.0,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x00007fcabbb2c454
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,BaseException_new
0.0,0.03,python,structseq_dealloc
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyTypes_Fini
0.0,0.03,python,type_cache_clear (inlined)
0.0,0.03,python,_loop0_83_rule (inlined)
0.0,0.03,python,star_named_expression_rule (inlined)
0.0,0.03,python,unicode_get_hash (inlined)
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,make_type
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,file,0x0000556c755e8aa8
0.0,0.03,file,0x0000556c755e926d
0.0,0.03,file,0x0000556c755e96a1
0.0,0.03,libmagic.so.1.0.0,0x00007f90bd59836c
0.0,0.03,libmagic.so.1.0.0,0x00007f90bd5a2936
0.0,0.03,libmagic.so.1.0.0,0x00007f90bd5aad2a
0.0,0.03,anon,0x00007fce07f8c7bf
0.0,0.03,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_brk
0.0,0.03,libc-2.31.so,__default_morecore
0.0,0.03,libc-2.31.so,__sbrk (inlined)
0.0,0.03,libc-2.31.so,brk
0.0,0.03,python,iobase_finalize
0.0,0.03,python,if_stmt_rule
0.0,0.03,python,set_next (inlined)
0.0,0.03,python,unicode_find
0.0,0.03,python,star_named_expression_rule
0.0,0.03,python,symtable_visit_expr
0.0,0.03,python,_PyImport_GetModuleAttr (inlined)
0.0,0.03,python,_PyImport_GetModuleAttrString
0.0,0.03,python,PyObject_CallMethod
0.0,0.03,python,callmethod (inlined)
0.0,0.03,[unknown],0x0000000000000006
0.0,0.03,python,resolve_slotdups (inlined)
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.03,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,slot_nb_and
0.0,0.03,python,vectorcall_maybe (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
