self,children,shared obj,symbol
0.0,0.25,python,dictkeys_get_index (inlined)
0.0,0.25,python,slot_tp_descr_get
0.0,0.25,python,_PyObject_CallFunction_SizeT
0.0,0.24,python,PyImport_ImportModule
0.0,0.24,python,primary_raw (inlined)
0.0,0.24,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.24,python,list_pop_impl (inlined)
0.0,0.24,python3.8,_PyEval_EvalCodeWithName
0.0,0.23,python,_PyAST_Compile
0.0,0.23,python,PyFile_OpenCodeObject
0.0,0.23,python,_io_open_code
0.0,0.23,python,_io_open_code_impl (inlined)
0.0,0.23,[kernel.kallsyms],do_anonymous_page
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,vectorcall_unbound (inlined)
0.0,0.23,python,init_code (inlined)
0.0,0.22,python3.8,PyEval_EvalCode
0.0,0.22,python,slot_tp_iternext
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,Py_XDECREF (inlined)
0.0,0.22,python,_imp_create_dynamic
0.0,0.22,python,_imp_create_dynamic_impl (inlined)
0.0,0.22,python3.8,PyImport_ImportModuleLevelObject
0.0,0.22,python3.8,PyObject_CallFunction
0.0,0.22,python3.8,PyObject_RichCompareBool
0.0,0.22,python3.8,PyVectorcall_Call
0.0,0.22,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.22,[kernel.kallsyms],__do_sys_newstat
0.0,0.22,[kernel.kallsyms],__x64_sys_newstat
0.0,0.22,libc-2.31.so,__xstat64 (inlined)
0.0,0.22,python,stat64 (inlined)
0.0,0.22,python,module_getattro
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.21,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.21,python3.8,_PyBuiltin_Init
0.0,0.2,python,gc_list_size (inlined)
0.0,0.2,[kernel.kallsyms],vfs_statx
0.0,0.2,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,vectorcall_method
0.0,0.2,python,vectorcall_unbound (inlined)
0.0,0.2,python,unicode_eq (inlined)
0.0,0.2,python,atom_rule
0.0,0.19,python,simple_stmts_rule
0.0,0.19,python,simple_stmt_rule
0.0,0.19,python,call_unbound_noarg (inlined)
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,PyUnicode_New (inlined)
0.0,0.19,python,_PyFrame_Initialize (inlined)
0.0,0.19,[kernel.kallsyms],exit_mmap
0.0,0.19,[kernel.kallsyms],mmput
0.0,0.19,python,_io_FileIO___init___impl (inlined)
0.0,0.18,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.18,[kernel.kallsyms],do_exit
0.0,0.18,[kernel.kallsyms],do_group_exit
0.0,0.18,python,_PyObject_GC_TRACK (inlined)
0.0,0.18,python,_PyObject_CallNoArgs (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,_bufferedreader_read_all (inlined)
0.0,0.18,python,_io_FileIO_readall_impl (inlined)
0.0,0.18,python,_io__Buffered_read
0.0,0.18,python,_io__Buffered_read_impl (inlined)
0.0,0.18,python,cfunction_vectorcall_O
0.0,0.18,[unknown],0xffffffffffffffff
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,untrack_dicts (inlined)
0.0,0.18,[kernel.kallsyms],user_path_at_empty
0.0,0.17,python,PyModule_ExecDef
0.0,0.17,python,builtin_hasattr
0.0,0.17,python,builtin_hasattr_impl (inlined)
0.0,0.16,python,method_vectorcall_NOARGS
0.0,0.16,python,named_expression_rule
0.0,0.16,python,_PyErr_FormatV (inlined)
0.0,0.16,python,finalize_interp_clear
0.0,0.16,python,PyDict_Clear (inlined)
0.0,0.16,python,dict_tp_clear
0.0,0.16,python,finalize_garbage (inlined)
0.0,0.16,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_read
0.0,0.16,[kernel.kallsyms],ksys_read
0.0,0.16,python,_PyPegen_run_parser_from_file_pointer
0.0,0.16,python,PyType_Ready (inlined)
0.0,0.15,python,_Py_read
0.0,0.15,libpthread-2.31.so,__libc_read (inlined)
0.0,0.15,python,read (inlined)
0.0,0.15,[kernel.kallsyms],filename_lookup
0.0,0.15,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.15,python,handle_weakrefs (inlined)
0.0,0.15,[unknown],0x0000000000000001
0.0,0.15,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.15,python,dictkeys_decref (inlined)
0.0,0.15,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.15,[kernel.kallsyms],__vfs_read
0.0,0.15,python,compiler_mod (inlined)
0.0,0.15,python,gc_isenabled
0.0,0.14,python,type_ready_fill_dict (inlined)
0.0,0.14,python,clear_unreachable_mask (inlined)
0.0,0.14,python,class_def_raw_rule
0.0,0.14,python,class_def_rule (inlined)
0.0,0.14,[kernel.kallsyms],new_sync_read
0.0,0.14,python,move_legacy_finalizers (inlined)
0.0,0.14,[unknown],0x0000000000000002
0.0,0.14,python,ucs1lib_find_max_char (inlined)
0.0,0.14,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.14,python,lookup_maybe_method (inlined)
0.0,0.14,python,data_start+0x5ab3eab03f
0.0,0.14,python,_tmp_116_rule (inlined)
0.0,0.14,python,method_vectorcall_VARARGS
0.0,0.13,python,lookup_method (inlined)
0.0,0.13,python,_PyLong_FromMedium (inlined)
0.0,0.13,python,super_init_impl (inlined)
0.0,0.13,python,finalize_modules_clear_weaklist (inlined)
0.0,0.13,python,star_expression_rule
0.0,0.13,python,star_expressions_rule
0.0,0.13,python,_tmp_110_rule (inlined)
0.0,0.13,python,_tmp_91_rule (inlined)
0.0,0.13,python,tuple_rule (inlined)
0.0,0.13,python,data_start+0xcb3c7c945f
0.0,0.13,python,gc_list_move (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,pymalloc_realloc (inlined)
0.0,0.13,python,PyWrapper_New (inlined)
0.0,0.13,[kernel.kallsyms],alloc_pages_vma
0.0,0.12,[kernel.kallsyms],lookup_fast
0.0,0.12,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.12,python,iobase_exit
0.0,0.12,python,builtin_getattr_impl (inlined)
0.0,0.12,python,memmove (inlined)
0.0,0.12,python,_PyPegen_name_token
0.0,0.12,python,_Py_slot_tp_getattr_hook
0.0,0.12,python,call_attribute (inlined)
0.0,0.12,python,get_small_int (inlined)
0.0,0.12,python,PyUnicode_DATA (inlined)
0.0,0.12,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.12,python,_PyImport_FindSharedFuncptr
0.0,0.12,[kernel.kallsyms],get_page_from_freelist
0.0,0.12,python,slot_tp_iter
0.0,0.12,python,unpack_iterable (inlined)
0.0,0.12,[kernel.kallsyms],__x64_sys_openat
0.0,0.12,[kernel.kallsyms],do_sys_open
0.0,0.12,python3.8,Py_RunMain
0.0,0.11,python,Py_CompileStringObject
0.0,0.11,python,builtin_compile
0.0,0.11,python,builtin_compile_impl (inlined)
0.0,0.11,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.11,python,insert_into_dictkeys (inlined)
0.0,0.11,python,_imp_exec_dynamic
0.0,0.11,python,_imp_exec_dynamic_impl (inlined)
0.0,0.11,python,exec_builtin_or_dynamic (inlined)
0.0,0.11,[kernel.kallsyms],generic_file_buffered_read
0.0,0.11,[kernel.kallsyms],tlb_finish_mmu
0.0,0.11,[kernel.kallsyms],tlb_flush_mmu
0.0,0.11,python,_PyPegen_name_from_token (inlined)
0.0,0.11,python,init_import_site (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,eval_rule (inlined)
0.0,0.11,python,expressions_rule
0.0,0.11,python,PyType_Check (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,_PyObject_Init (inlined)
0.0,0.11,python,compiler_codegen
0.0,0.11,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.11,python,interpreter_clear
0.0,0.11,ld-2.31.so,_dl_find_dso_for_object
0.0,0.11,libc-2.31.so,_dl_catch_error
0.0,0.11,libc-2.31.so,_dl_catch_exception
0.0,0.11,libdl-2.31.so,dlerror
0.0,0.11,libdl-2.31.so,dlopen
0.0,0.1,libc-2.31.so,__libc_malloc (inlined)
0.0,0.1,python,PyMem_RawMalloc (inlined)
0.0,0.1,python,PyObject_CallMethod
0.0,0.1,python,init_inline_values (inlined)
0.0,0.1,python,return_stmt_rule (inlined)
0.0,0.1,libc-2.31.so,__libc_start_main
0.0,0.1,python3.8,Py_BytesMain
0.0,0.1,python3.8,_start
0.0,0.1,python,slot_tp_setattro
0.0,0.1,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.1,python,open64 (inlined)
0.0,0.1,python,type_new_get_bases (inlined)
0.0,0.1,python,dictresize
0.0,0.1,libc-2.31.so,realloc (inlined)
0.0,0.1,python,allocate_from_new_pool
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,iter_iternext
0.0,0.1,python,slot_sq_item
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.1,libc-2.31.so,__libc_fork (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_clone
0.0,0.1,[kernel.kallsyms],_do_fork
0.0,0.1,[kernel.kallsyms],copy_process
0.0,0.1,[kernel.kallsyms],copy_page_to_iter
0.0,0.1,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.1,python,buffered_close
0.0,0.1,python,_PyPegen_new_identifier
0.0,0.1,python,_PyBytes_FromSize (inlined)
0.0,0.1,[kernel.kallsyms],release_pages
0.0,0.1,python,_gather_117_rule (inlined)
0.0,0.1,python,_tmp_235_rule (inlined)
0.0,0.1,python,arguments_rule
0.0,0.09,python,_PyObject_LookupSpecial
0.0,0.09,python,PyUnicode_InternFromString
0.0,0.09,[kernel.kallsyms],do_filp_open
0.0,0.09,[kernel.kallsyms],path_openat
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,slot_tp_hash
0.0,0.09,python,_loop1_86_rule (inlined)
0.0,0.09,python,slot_mp_ass_subscript
0.0,0.09,python,callmethod (inlined)
0.0,0.09,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,_io_FileIO_close
0.0,0.09,python,_io_FileIO_close_impl (inlined)
0.0,0.09,[kernel.kallsyms],unmap_single_vma
0.0,0.09,[kernel.kallsyms],unmap_vmas
0.0,0.09,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.09,python,lambdef_rule
0.0,0.08,python,descr_new (inlined)
0.0,0.08,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.08,python,PyMem_RawFree (inlined)
0.0,0.08,python3.8,_PyObject_MakeTpCall
0.0,0.08,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.08,python,_io__IOBase_readlines
0.0,0.08,python,_io__IOBase_readlines_impl (inlined)
0.0,0.08,python,PyNumber_InPlaceAdd
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,binary_iop1 (inlined)
0.0,0.08,python,slot_nb_inplace_add
0.0,0.08,python,vectorcall_method (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,[kernel.kallsyms],dup_mm
0.0,0.08,[kernel.kallsyms],dup_mmap
0.0,0.08,python,_PyGCHead_SET_PREV (inlined)
0.0,0.08,python,_PyCodec_Lookup
0.0,0.08,libc-2.31.so,__libc_start_main
0.0,0.08,python,_PyGCHead_SET_PREV (inlined)
0.0,0.08,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,slot_tp_call
0.0,0.08,python,_PyUnicode_InitEncodings
0.0,0.08,python,config_get_codec_name
0.0,0.08,python,init_fs_encoding (inlined)
0.0,0.08,python,listreviter_dealloc
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,_gather_82_rule (inlined)
0.0,0.08,python,_PyList_AppendTakeRef (inlined)
0.0,0.08,python,unicode_fromformat_arg (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,_copy_characters (inlined)
0.0,0.08,python,type_new_set_names (inlined)
0.0,0.08,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.08,python,meth_dealloc
0.0,0.08,python,genexp_rule
0.0,0.07,python,pyinit_config (inlined)
0.0,0.07,python,pyinit_core (inlined)
0.0,0.07,python,pycore_interp_init
0.0,0.07,python,internal_close (inlined)
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.07,python,new_values (inlined)
0.0,0.07,python,insert_to_usedpool (inlined)
0.0,0.07,python,assemble_code_unit (inlined)
0.0,0.07,python,gc_clear_collecting (inlined)
0.0,0.07,python,gc_list_clear_collecting (inlined)
0.0,0.07,python,_stringio_readline (inlined)
0.0,0.07,python,_PyObject_VAR_SIZE (inlined)
0.0,0.07,python,PyUnicode_InternInPlace (inlined)
0.0,0.07,python,_PyUnicode_InternInPlace (inlined)
0.0,0.07,python,_PyLong_New (inlined)
0.0,0.07,[kernel.kallsyms],do_fault
0.0,0.07,python,clear_gen_frame (inlined)
0.0,0.07,python,compiler_setup (inlined)
0.0,0.07,python,new_compiler
0.0,0.07,python3.8,PyMember_GetOne
0.0,0.07,python,star_named_expression_rule
0.0,0.07,python,compiler_body
0.0,0.07,python,compiler_visit_stmt
0.0,0.07,python,dictkeys_generic_lookup (inlined)
0.0,0.07,python,_PyImport_InitExternal
0.0,0.07,python,PySequence_Tuple
0.0,0.07,python3.8,Py_InitializeFromConfig
0.0,0.07,python,builtin_setattr
0.0,0.07,python,builtin_setattr_impl (inlined)
0.0,0.07,python,builtin_sorted
0.0,0.07,python,_PySymtable_Build
0.0,0.07,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.07,python,if_stmt_rule
0.0,0.07,python,_posix_listdir (inlined)
0.0,0.07,python,os_listdir
0.0,0.07,python,os_listdir_impl (inlined)
0.0,0.07,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.07,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.07,python,maybe_freelist_pop (inlined)
0.0,0.07,python,method_check_args (inlined)
0.0,0.07,[kernel.kallsyms],copy_page_range
0.0,0.07,[unknown],0x0000000000000005
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,assignment_rule
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,list_sort
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,_loop0_83_rule (inlined)
0.0,0.06,python,star_named_expression_rule (inlined)
0.0,0.06,python,do_markup (inlined)
0.0,0.06,python,do_string_format
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,python,rlock_acquire
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_Py_DECREF_INT (inlined)
0.0,0.06,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,BaseException_clear
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.06,python,infinite_lru_cache_wrapper
0.0,0.06,python,get_line_delta (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,parameters_rule
0.0,0.06,python,params_rule (inlined)
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,python,unicode_fromformat_write_cstr (inlined)
0.0,0.06,python,compiler_visit_expr1
0.0,0.06,python,set_next (inlined)
0.0,0.06,python,PyIter_Next (inlined)
0.0,0.06,python,set_add_key (inlined)
0.0,0.06,python,PyDescr_NewGetSet
0.0,0.06,python,type_add_getset (inlined)
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,python,_loop0_118_rule (inlined)
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.06,python,_loop1_39_rule (inlined)
0.0,0.06,python,slash_no_default_rule
0.0,0.06,python,take_ownership (inlined)
0.0,0.06,python,_list_clear (inlined)
0.0,0.06,python,init_importlib_external (inlined)
0.0,0.06,python3.8,PyMethod_New
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,_PyCodecRegistry_Init
0.0,0.05,python,finalize_interp_types (inlined)
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,import_ensure_initialized (inlined)
0.0,0.05,python,t_primary_raw (inlined)
0.0,0.05,python,t_primary_rule
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,resolve_slotdups (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python3.8,_PyContext_Fini
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,descr_check (inlined)
0.0,0.05,[unknown],0x000000000000000c
0.0,0.05,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.05,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.05,python,_PyType_HasFeature (inlined)
0.0,0.05,[stack],0x00007ffe0e24954f
0.0,0.05,python,take_gil
0.0,0.05,python,PyEval_RestoreThread
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,PyVectorcall_Function (inlined)
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,PyEval_SaveThread
0.0,0.05,python,drop_gil
0.0,0.05,python,r_long (inlined)
0.0,0.05,python,_PyType_PreHeaderSize (inlined)
0.0,0.05,python,PyUnicode_FSConverter
0.0,0.05,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,vectorcall_unbound (inlined)
0.0,0.05,python,tuplehash
0.0,0.05,python,unicode_join
0.0,0.05,python,PyUnicode_Join (inlined)
0.0,0.05,python,new_reference (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,set_add
0.0,0.05,python,_PyFrame_GetFrameObject (inlined)
0.0,0.05,python,_PyFrame_MakeAndSetFrameObject
0.0,0.05,python,_PyFrame_New_NoTrack
0.0,0.05,[stack],0x00007fff10b326ef
0.0,0.05,python,type_ready_mro (inlined)
0.0,0.05,libpthread-2.31.so,__libc_close (inlined)
0.0,0.05,python3.8,PyUnicode_New
0.0,0.05,python,slotptr (inlined)
0.0,0.04,libc-2.31.so,__munmap (inlined)
0.0,0.04,python,AttributeError_clear (inlined)
0.0,0.04,python,type_add_method (inlined)
0.0,0.04,python,type_add_methods (inlined)
0.0,0.04,python,BaseException_dealloc
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,object_recursive_isinstance (inlined)
0.0,0.04,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.04,python,_imp_is_builtin
0.0,0.04,python,_imp_is_builtin_impl (inlined)
0.0,0.04,python,is_builtin (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,partial_call
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,compiler_function
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python3.8,PyObject_GetAttr
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyDict_Next (inlined)
0.0,0.04,dpkg-query,0x000055c1fa8bbf0d
0.0,0.04,dpkg-query,0x000055c1fa8bbea5
0.0,0.04,dpkg-query,0x000055c1fa8bc6ae
0.0,0.04,dpkg-query,0x000055c1fa8becdc
0.0,0.04,dpkg-query,0x000055c1fa8c63e4
0.0,0.04,dpkg-query,0x000055c1fa8c6831
0.0,0.04,dpkg-query,0x000055c1fa8c72d8
0.0,0.04,python,vgetargs1 (inlined)
0.0,0.04,python,r_ref (inlined)
0.0,0.04,python,BaseException_new
0.0,0.04,[kernel.kallsyms],do_last
0.0,0.04,python,_PyType_Lookup (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.04,python,long_new
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python,_PyObject_Malloc (inlined)
0.0,0.04,python,_abc__abc_instancecheck
0.0,0.04,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.04,python,lock_acquire_parse_args (inlined)
0.0,0.04,python3.8,PyMarshal_ReadObjectFromString
0.0,0.04,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.04,python,_PyUnicodeWriter_Update (inlined)
0.0,0.04,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.04,[stack],0x00007fffdf6be50f
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,dpkg-query,0x000055ae38651ea5
0.0,0.04,dpkg-query,0x000055ae38651f0d
0.0,0.04,dpkg-query,0x000055ae386526ae
0.0,0.04,dpkg-query,0x000055ae38654cdc
0.0,0.04,dpkg-query,0x000055ae3865c831
0.0,0.04,dpkg-query,0x000055ae3865d2d8
0.0,0.04,[kernel.kallsyms],__do_munmap
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,python,get_exception_handler (inlined)
0.0,0.04,libc-2.31.so,cfree (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,_PyTypes_Fini
0.0,0.04,python,type_cache_clear (inlined)
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,_loop1_14_rule (inlined)
0.0,0.04,python,_tmp_224_rule (inlined)
0.0,0.04,python,star_targets_rule
0.0,0.04,python,slot_tp_str
0.0,0.04,python,compiler_class
0.0,0.04,python,_Py_CheckFunctionResult (inlined)
0.0,0.04,python,get_small_int (inlined)
0.0,0.04,[kernel.kallsyms],vfs_getattr
0.0,0.04,[unknown],0x0000000000000006
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,python,sre_search
0.0,0.04,python,sre_ucs1_search (inlined)
0.0,0.04,python,state_init (inlined)
0.0,0.04,python,chain_next
0.0,0.04,python,make_new_set (inlined)
0.0,0.04,ld-2.31.so,_dl_catch_error
0.0,0.04,python,fill_time (inlined)
0.0,0.04,python,compiler_enter_scope
0.0,0.04,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.04,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.04,python,_copy_characters (inlined)
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,func_clear
0.0,0.03,python,for_stmt_rule (inlined)
0.0,0.03,python,unicode_startswith
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,python,PyDict_GetItemWithError (inlined)
0.0,0.03,[stack],0x00007fff967407bf
0.0,0.03,[stack],0x00007ffdb034601f
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,symtable_visit_stmt
0.0,0.03,anon,0x00007fe73ba6485f
0.0,0.03,python,_grouper_next
0.0,0.03,python,deque_init
0.0,0.03,python,groupby_step (inlined)
0.0,0.03,[stack],0x00007fff96740adf
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,anon,0x00007f1c28d6085f
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_type_cache (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,_Py_MakeRecCheck (inlined)
0.0,0.03,python,_sre_SRE_Pattern_search
0.0,0.03,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.03,ld-2.31.so,__get_cpu_features
0.0,0.03,python,list_remove
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,vectorcall_maybe (inlined)
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,python,_PyObject_SIZE (inlined)
0.0,0.03,anon,0x00007fc737cbfa7f
0.0,0.03,python,PyObject_CallFinalizer (inlined)
0.0,0.03,python,PyObject_CallFinalizerFromDealloc
0.0,0.03,[unknown],0x0000000000000027
0.0,0.03,python,descr_new (inlined)
0.0,0.03,[stack],0x00007ffd2a39673f
0.0,0.03,[heap],0x0000557c056e5c9f
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_Py_Specialize_LoadAttr
0.0,0.03,python,add_operators (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,anon,0x00007f43edfc87f7
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,python,PyType_Ready
0.0,0.03,python,bytes_hash
0.0,0.03,python3.8,PyRun_SimpleFileExFlags
0.0,0.03,python3.8,_PyInterpreterState_Get
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,[unknown],0x0000000000000003
0.0,0.03,python,data_start+0xffffffa9840dc017
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,weakref___init__
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,_io_StringIO___init__
0.0,0.03,python,_io_StringIO___init___impl (inlined)
0.0,0.03,python,write_str
0.0,0.03,python,finalize_remove_modules (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.03,[heap],0x000055ffe525d65f
0.0,0.03,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,property_dealloc
0.0,0.03,python,PyLong_FromUnsignedLong
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,python,compiler_lambda (inlined)
0.0,0.03,python,compiler_visit_expr (inlined)
0.0,0.03,python,get_field_object (inlined)
0.0,0.03,python,output_markup (inlined)
0.0,0.03,python,Py_DECREF (inlined)
