self,children,shared obj,symbol
0.0,0.23,python,insert_to_usedpool (inlined)
0.0,0.22,python,_PyObject_CallFunctionVa
0.0,0.22,python,_PyList_AppendTakeRef (inlined)
0.0,0.22,python,new_keys_object (inlined)
0.0,0.21,python,slot_tp_new
0.0,0.21,python,lookup_maybe_method (inlined)
0.0,0.21,python,lookup_method (inlined)
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.2,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.2,_asyncio.cpython-312-x86_64-linux-gnu.so,get_future_loop (inlined)
0.0,0.2,python,fixup_slot_dispatchers (inlined)
0.0,0.2,python,list_resize (inlined)
0.0,0.19,python,_Py_NewRef (inlined)
0.0,0.19,python,delete_garbage (inlined)
0.0,0.19,python,insertion_resize (inlined)
0.0,0.19,python,gc_decref (inlined)
0.0,0.19,python,gc_isenabled
0.0,0.19,python,cfunction_call
0.0,0.18,python,data_start+0xa90602803f
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,maybe_freelist_pop (inlined)
0.0,0.17,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.17,[kernel.kallsyms],tlb_flush_mmu
0.0,0.17,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.17,[kernel.kallsyms],tlb_finish_mmu
0.0,0.17,python,cfunction_vectorcall_FASTCALL
0.0,0.16,python,bounded_lru_cache_wrapper
0.0,0.16,python,address_in_range (inlined)
0.0,0.16,python,arena_map_is_used (inlined)
0.0,0.16,python,_PyType_PreHeaderSize (inlined)
0.0,0.16,python,_PyType_PreHeaderSize (inlined)
0.0,0.16,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.15,python,list_resize (inlined)
0.0,0.15,python,PyObject_CallFinalizer (inlined)
0.0,0.15,python,new_reference (inlined)
0.0,0.15,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.15,python,PyGC_Collect
0.0,0.15,python,gc_collect_with_callback (inlined)
0.0,0.14,python,_PyUnicode_InternInPlace (inlined)
0.0,0.14,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init__
0.0,0.14,python,_PyGCHead_SET_PREV (inlined)
0.0,0.14,python,wrap_init
0.0,0.14,python,_Py_EnterRecursivePy (inlined)
0.0,0.14,python,builtin_hasattr_impl (inlined)
0.0,0.14,python,gc_set_refs (inlined)
0.0,0.13,python,_PyObject_Init (inlined)
0.0,0.13,python,_PyDictKeys_StringLookup (inlined)
0.0,0.13,python,PyObject_GetItem
0.0,0.13,python,maybe_freelist_push (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,unicode_compare_eq (inlined)
0.0,0.12,[unknown],0x0000000000000001
0.0,0.12,python,_PyErr_SetObject (inlined)
0.0,0.12,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.12,python,PyObject_CallFunction
0.0,0.12,[kernel.kallsyms],exit_mmap
0.0,0.12,[kernel.kallsyms],mmput
0.0,0.11,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init___impl (inlined)
0.0,0.11,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.11,python,PyRun_StringFlags
0.0,0.11,python,memset (inlined)
0.0,0.11,python,slot_mp_subscript
0.0,0.11,python,vectorcall_method (inlined)
0.0,0.11,python,memset (inlined)
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,python,_imp_create_dynamic
0.0,0.11,python,_imp_create_dynamic_impl (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,vectorcall_unbound (inlined)
0.0,0.11,python,dictkeys_get_index (inlined)
0.0,0.11,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.1,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.1,python,pymalloc_alloc (inlined)
0.0,0.1,python,wrap_next
0.0,0.1,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.1,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.1,python,_PyFrame_StackPush (inlined)
0.0,0.1,python,memcpy (inlined)
0.0,0.1,python,pymain_init
0.0,0.1,python,_PyErr_CreateException
0.0,0.1,python,Py_InitializeFromConfig
0.0,0.1,python,_PyFrame_SetStackPointer (inlined)
0.0,0.1,python,_PyGen_SetStopIterationValue
0.0,0.1,python,tp_new_wrapper
0.0,0.1,python,type_clear
0.0,0.1,[kernel.kallsyms],__x64_sys_mmap
0.0,0.1,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.1,python,_PyObject_CallNoArgs (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.09,python,init_code (inlined)
0.0,0.09,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.09,python,_PyLong_FromMedium (inlined)
0.0,0.09,python,_PyFrame_GetStackPointer (inlined)
0.0,0.09,python,_PyImport_FindSharedFuncptr
0.0,0.09,python,PyCell_GET (inlined)
0.0,0.09,[kernel.kallsyms],free_unref_page_commit
0.0,0.09,python,_PyPegen_parse
0.0,0.09,python,_PyPegen_run_parser
0.0,0.09,libdl-2.31.so,dlerror
0.0,0.09,libdl-2.31.so,dlopen
0.0,0.09,[kernel.kallsyms],do_mmap
0.0,0.09,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.09,python,Py_SET_REFCNT (inlined)
0.0,0.08,libc-2.31.so,_dl_catch_error
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,ld-2.31.so,_dl_find_dso_for_object
0.0,0.08,libc-2.31.so,_dl_catch_exception
0.0,0.08,python,init_interp_main
0.0,0.08,python,pyinit_main
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,PyModule_ExecDef
0.0,0.08,python,PyImport_Import
0.0,0.08,python,PyObject_GetAttr (inlined)
0.0,0.08,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.08,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.08,python,_Py_HashBytes
0.0,0.08,python,_PyPegen_run_parser_from_string
0.0,0.08,python,slot_tp_descr_get
0.0,0.08,python,BaseException_new
0.0,0.08,python,os_stat
0.0,0.08,python,os_stat_impl (inlined)
0.0,0.08,python,posix_do_stat (inlined)
0.0,0.08,python,dict_new_presized (inlined)
0.0,0.08,python,PyImport_ImportModule
0.0,0.07,python,builtin_eval
0.0,0.07,python,builtin_eval_impl (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,_io_open
0.0,0.07,python,expression_rule
0.0,0.07,python,arena_map_get (inlined)
0.0,0.07,python,unicode_hash
0.0,0.07,libc-2.31.so,mmap64 (inlined)
0.0,0.07,python,_PyMem_ArenaAlloc
0.0,0.07,python,new_arena (inlined)
0.0,0.07,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.07,python,_io_open_impl (inlined)
0.0,0.07,python,_PyObject_CallFunction_SizeT
0.0,0.07,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.07,python,_DK_ENTRIES (inlined)
0.0,0.07,python,builtin_next
0.0,0.07,python,builtin_next_impl (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,gc_list_append (inlined)
0.0,0.07,python,handle_resurrected_objects (inlined)
0.0,0.07,python,unicode_eq (inlined)
0.0,0.07,python,_PyEval_EvalFrame (inlined)
0.0,0.07,[kernel.kallsyms],mmap_region
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,_PyGCHead_PREV (inlined)
0.0,0.06,python,_PyContext_Exit (inlined)
0.0,0.06,python,module_getattro
0.0,0.06,python,_io__Buffered_read
0.0,0.06,python,_io__Buffered_read_impl (inlined)
0.0,0.06,python,data_start+0xa3bc2c919f
0.0,0.06,python,vectorcall_method
0.0,0.06,python,PyFile_OpenCodeObject
0.0,0.06,python,_io_open_code
0.0,0.06,python,_io_open_code_impl (inlined)
0.0,0.06,python,type_ready_fill_dict (inlined)
0.0,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl (inlined)
0.0,0.06,python,deque_append_internal (inlined)
0.0,0.06,python3.8,_PyEval_EvalCodeWithName
0.0,0.06,python3.8,_PyFunction_Vectorcall
0.0,0.06,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.06,python3.8,PyObject_CallFunction
0.0,0.06,[unknown],0x0000000000000004
0.0,0.06,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.06,[kernel.kallsyms],__x64_sys_execve
0.0,0.06,[kernel.kallsyms],load_elf_binary
0.0,0.06,[kernel.kallsyms],search_binary_handler
0.0,0.06,[kernel.kallsyms],flush_old_exec
0.0,0.06,python,inversion_rule
0.0,0.06,python,conjunction_rule
0.0,0.06,python,disjunction_rule
0.0,0.06,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.06,[kernel.kallsyms],do_exit
0.0,0.06,[kernel.kallsyms],do_group_exit
0.0,0.06,python3.8,PyEval_EvalCode
0.0,0.06,python,_PyGCHead_SET_PREV (inlined)
0.0,0.06,[unknown],0x0000000000000005
0.0,0.06,python3.8,PyObject_RichCompareBool
0.0,0.06,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_bufferedreader_read_all (inlined)
0.0,0.06,python,_io_FileIO_readall_impl (inlined)
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,_PyCode_CheckLineNumber (inlined)
0.0,0.06,python,PyType_Ready (inlined)
0.0,0.06,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.06,python,PyCFunction_GET_CLASS (inlined)
0.0,0.06,libc-2.31.so,__libc_malloc (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,vectorcall_unbound (inlined)
0.0,0.05,python,PyTraceBack_Here
0.0,0.05,python,_PyTraceBack_FromFrame
0.0,0.05,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.05,python,PyMem_RawMalloc (inlined)
0.0,0.05,python3.8,PyVectorcall_Call
0.0,0.05,python3.8,_PyBuiltin_Init
0.0,0.05,python3.8,PyImport_ImportModuleLevelObject
0.0,0.05,libc-2.31.so,__xstat64 (inlined)
0.0,0.05,python,stat64 (inlined)
0.0,0.05,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,_Py_read
0.0,0.05,python,_Py_MakeRecCheck (inlined)
0.0,0.05,python,_PyGCHead_PREV (inlined)
0.0,0.05,python,_PyAST_Compile
0.0,0.05,python,call_unbound_noarg (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,[unknown],0x0000000000000003
0.0,0.05,python,comparison_rule (inlined)
0.0,0.05,python,PyDict_Clear (inlined)
0.0,0.05,python,dict_tp_clear
0.0,0.05,python,unpack_stack (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_newstat
0.0,0.05,[kernel.kallsyms],__x64_sys_read
0.0,0.05,[kernel.kallsyms],ksys_read
0.0,0.05,python,list_iter
0.0,0.05,python,clear_freelists (inlined)
0.0,0.05,python,maybe_freelist_clear (inlined)
0.0,0.05,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,[kernel.kallsyms],__do_sys_newstat
0.0,0.05,python,finalize_interp_clear
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,range_from_array (inlined)
0.0,0.05,python,PyUnicode_DATA (inlined)
0.0,0.05,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.05,[unknown],0xffffffffffffffff
0.0,0.05,python,_PyTrash_clear_state (inlined)
0.0,0.05,python,bitwise_or_rule
0.0,0.05,python,PyMem_RawFree (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,eval_rule (inlined)
0.0,0.05,python,expressions_rule
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,libpthread-2.31.so,__libc_read (inlined)
0.0,0.05,python,read (inlined)
0.0,0.05,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.05,[kernel.kallsyms],vfs_read
0.0,0.05,python,bitwise_xor_rule
0.0,0.05,python,slot_tp_iter
0.0,0.05,python,unpack_iterable (inlined)
0.0,0.05,python,bitwise_or_raw (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,make_range_object (inlined)
0.0,0.04,[kernel.kallsyms],vfs_statx
0.0,0.04,python,PyList_New (inlined)
0.0,0.04,python,compiler_mod (inlined)
0.0,0.04,python,_imp_exec_builtin
0.0,0.04,python,slot_tp_iternext
0.0,0.04,python,PyErr_Format
0.0,0.04,python,_PyErr_FormatV (inlined)
0.0,0.04,python,_loop1_3_rule (inlined)
0.0,0.04,python,file_rule (inlined)
0.0,0.04,python,statement_rule (inlined)
0.0,0.04,python,statements_rule
0.0,0.04,[kernel.kallsyms],user_path_at_empty
0.0,0.04,python,bitwise_and_raw (inlined)
0.0,0.04,python,bitwise_and_rule
0.0,0.04,python,bitwise_xor_raw (inlined)
0.0,0.04,python,shift_expr_raw (inlined)
0.0,0.04,python,shift_expr_rule
0.0,0.04,[kernel.kallsyms],__vfs_read
0.0,0.04,[kernel.kallsyms],ext4_file_read_iter
0.0,0.04,python,sum_raw (inlined)
0.0,0.04,python,sum_rule
0.0,0.04,python,term_raw (inlined)
0.0,0.04,python,term_rule
0.0,0.04,python,parse_weakref_init_args (inlined)
0.0,0.04,python,method_vectorcall_FASTCALL
0.0,0.04,[kernel.kallsyms],new_sync_read
0.0,0.04,[kernel.kallsyms],copy_page_to_iter
0.0,0.04,[kernel.kallsyms],generic_file_buffered_read
0.0,0.04,[kernel.kallsyms],generic_file_read_iter
0.0,0.04,python,super_init_impl (inlined)
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,factor_rule
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,DK_ENTRIES (inlined)
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,_io_FileIO___init__
0.0,0.04,python,_io_FileIO___init___impl (inlined)
0.0,0.04,anon,0x00007fb51d0b1abf
0.0,0.04,python,lambdef_rule
0.0,0.04,python,_PyBytes_FromSize (inlined)
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.04,python,slot_tp_call
0.0,0.04,libc-2.31.so,__libc_fork (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_clone
0.0,0.04,[kernel.kallsyms],_do_fork
0.0,0.04,[kernel.kallsyms],copy_process
0.0,0.04,python,PySequence_Tuple
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,python,await_primary_rule
0.0,0.04,python,power_rule (inlined)
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,init_import_site (inlined)
0.0,0.04,[kernel.kallsyms],perf_event_mmap
0.0,0.04,python,callmethod (inlined)
0.0,0.04,python,compound_stmt_rule
0.0,0.04,[kernel.kallsyms],dup_mm
0.0,0.04,[kernel.kallsyms],dup_mmap
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,_PyObject_SIZE (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,anon,0x00007fb3129eeabf
0.0,0.04,[kernel.kallsyms],filename_lookup
0.0,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.04,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,python,slot_mp_ass_subscript
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,primary_rule
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,finalize_modules_clear_weaklist (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,[kernel.kallsyms],copy_page_range
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,_PyModule_ClearDict
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,method_check_args (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,clear_weakref (inlined)
0.0,0.03,python,builtin_compile
0.0,0.03,python,builtin_compile_impl (inlined)
0.0,0.03,python,map_next
0.0,0.03,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.03,[unknown],0x0000000000000006
0.0,0.03,python,builtin_getattr
0.0,0.03,python,builtin_getattr_impl (inlined)
0.0,0.03,python3.8,_PyObject_MakeTpCall
0.0,0.03,python,primary_raw (inlined)
0.0,0.03,python,exc_state_traverse (inlined)
0.0,0.03,anon,0x00007f75667d5abf
0.0,0.03,python,add_operators (inlined)
0.0,0.03,python,PyDict_DelItem
0.0,0.03,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.03,python,dictkeys_incref (inlined)
0.0,0.03,[kernel.kallsyms],lookup_fast
0.0,0.03,[unknown],0x6666666666666666
0.0,0.03,python,block_rule
0.0,0.03,[kernel.kallsyms],link_path_walk.part.0
0.0,0.03,[kernel.kallsyms],__x64_sys_openat
0.0,0.03,[kernel.kallsyms],do_sys_open
0.0,0.03,python,method_vectorcall_O
0.0,0.03,python,args_rule
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,_PyObject_NewVar
0.0,0.03,python,Py_CompileStringObject
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,range_iter
0.0,0.03,[kernel.kallsyms],walk_component
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,[kernel.kallsyms],perf_iterate_sb
0.0,0.03,python,compiler_codegen
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,[unknown],0x000000300000001f
0.0,0.03,anon,0x00007fcccb9e5abf
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,_Py_slot_tp_getattr_hook
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,arguments_rule
0.0,0.03,python,compute_range_length_long (inlined)
0.0,0.03,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,python,interpreter_clear
0.0,0.03,python,PyVectorcall_Function (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,simple_stmts_rule
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,anon,0x00007f9102908abf
0.0,0.03,[unknown],0x0000000000000007
0.0,0.03,python,init_inline_values (inlined)
0.0,0.03,python,PyIter_Next
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,type_new_init_subclass (inlined)
0.0,0.03,python,_Py_type_getattro_impl (inlined)
0.0,0.03,python,_io__IOBase_readlines
0.0,0.03,python,_io__IOBase_readlines_impl (inlined)
0.0,0.03,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.03,python,open64 (inlined)
0.0,0.03,python,_PyObject_New
0.0,0.03,python,PyObject_Str
0.0,0.03,python,astmodule_exec
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,vectorcall_method (inlined)
0.0,0.03,python,_tmp_116_rule (inlined)
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,[kernel.kallsyms],do_filp_open
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,assemble
0.0,0.03,python,assemble_code_unit (inlined)
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.02,python,_posix_listdir (inlined)
0.0,0.02,python,os_listdir
0.0,0.02,python,os_listdir_impl (inlined)
0.0,0.02,python,simple_stmt_rule
0.0,0.02,python,insertion_resize (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x000000000000000f
0.0,0.02,python,call_attribute (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,StopIteration_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyObject_FreeInstanceAttributes
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f43ca471abf
0.0,0.02,anon,0x00007fd5432b8abf
0.0,0.02,anon,0x00007fe15d91facf
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,function_def_raw_rule
0.0,0.02,python,function_def_rule (inlined)
0.0,0.02,[kernel.kallsyms],path_openat
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,PyUnicode_Join (inlined)
0.0,0.02,python,unicode_join
0.0,0.02,anon,0x00007f30d2eb0abf
0.0,0.02,anon,0x00007f50dd5e1abf
0.0,0.02,python,parse_weakref_init_args (inlined)
0.0,0.02,anon,0x00007f157db48abf
0.0,0.02,python,atom_rule
0.0,0.02,python,data_start+0xa3bc2c919f
0.0,0.02,python,_PyUnicode_JoinArray (inlined)
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,_PyCodec_Lookup
0.0,0.02,python,_io_TextIOWrapper_read
0.0,0.02,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.02,python,_PyUnicode_InitEncodings
0.0,0.02,python,config_get_codec_name
0.0,0.02,python,init_fs_encoding (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,slot_tp_setattro
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,type_new_set_names (inlined)
0.0,0.02,anon,0x00007f02986edabf
0.0,0.02,python,_PyPegen_fill_token
0.0,0.02,python,fast_range_iter (inlined)
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_type_cache (inlined)
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_done_impl (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,anon,0x00007f30d2f33a2f
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_gc_state (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,context_tp_clear (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyFrame_StackPush (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python3.8,_start
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,compiler_visit_expr1
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,ucs1lib_find_max_char (inlined)
0.0,0.02,python,wrapperdescr_get
0.0,0.02,python,PyWrapper_New (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,type_setattro
0.0,0.02,python,get_line_delta (inlined)
0.0,0.02,python,_loop0_118_rule (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,type_ready_inherit (inlined)
0.0,0.02,anon,0x00007f992ad0fabf
0.0,0.02,python,gc_list_move (inlined)
0.0,0.02,python,handle_weakrefs (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.02,python,pycore_interp_init
0.0,0.02,python,pyinit_config (inlined)
0.0,0.02,python,pyinit_core (inlined)
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,python,reversed_new_impl
0.0,0.02,python,stringio_iternext
0.0,0.02,python,_sre_SRE_Pattern_match
0.0,0.02,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,new_values (inlined)
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,python,PyIter_Next (inlined)
0.0,0.02,python,BaseException_clear
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,iter_iternext
0.0,0.02,python,slot_sq_item
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,PyUnicode_InternFromString
0.0,0.02,[kernel.kallsyms],get_unmapped_area
