self,children,shared obj,symbol
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyImport_ImportModule
0.0,0.03,python,PyCFunction_GET_CLASS (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,call_unbound_noarg (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,_PyTraceBack_FromFrame
0.0,0.03,python,PyTraceBack_Here
0.0,0.03,python,code_dealloc
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,slot_tp_descr_get
0.0,0.03,[kernel.kallsyms],free_unref_page_list
0.0,0.03,[unknown],0x000000000000000b
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.02,python,slot_tp_iternext
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x0000000000000005
0.0,0.02,[kernel.kallsyms],free_unref_page_commit
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,unicode_format_getnextarg (inlined)
0.0,0.02,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.02,python,PyObject_Size (inlined)
0.0,0.02,python,_PyObject_CallFunction_SizeT
0.0,0.02,python,cfunction_vectorcall_NOARGS
0.0,0.02,python,_PyGCHead_NEXT (inlined)
0.0,0.02,python,type_clear
0.0,0.02,[stack],0x00007ffdb2ca8c2f
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,_imp_create_dynamic
0.0,0.02,python,_imp_create_dynamic_impl (inlined)
0.0,0.02,python,_PyCode_CheckLineNumber (inlined)
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.02,python,module_getattro
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,python,cfunction_vectorcall_O
0.0,0.02,python,os_stat
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_gc_state (inlined)
0.0,0.02,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,[unknown],0x000000300000000f
0.0,0.02,python,_PyLong_NonCompactSign (inlined)
0.0,0.02,python,merge_init (inlined)
0.0,0.02,python,_PyPegen_run_parser_from_string
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.02,[stack],0x00007ffdcbf3088f
0.0,0.02,[stack],0x00007fffd846602f
0.0,0.02,python,posix_do_stat (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[kernel.kallsyms],__lru_cache_add
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.02,python,init_code (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,slot_tp_iter
0.0,0.02,[stack],0x00007ffd620cc27f
0.0,0.02,[stack],0x00007ffdafa00c1f
0.0,0.02,[stack],0x00007fff0425231f
0.0,0.02,[stack],0x00007ffefc7ab8ff
0.0,0.02,python,_PyAST_Compile
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,unpack_iterable (inlined)
0.0,0.02,python,os_stat_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,_PyPegen_parse
0.0,0.02,python,_PyPegen_run_parser
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,python,slot_mp_subscript
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,tp_new_wrapper
0.0,0.02,[stack],0x00007ffeaac5bd0f
0.0,0.02,[stack],0x00007fff7527882f
0.0,0.02,python,unicode_result (inlined)
0.0,0.02,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,python,method_vectorcall_VARARGS
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_brk
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,[stack],0x00007ffe0131246f
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,[stack],0x00007ffcb1ebcd2f
0.0,0.02,python,data_start+0x2cad16319f
0.0,0.02,python,init_import_site (inlined)
0.0,0.02,python,find_keyword (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyObject_SetAttr
0.0,0.02,python,interpreter_clear
0.0,0.02,[stack],0x00007ffd405d1a7f
0.0,0.02,python,PyModule_ExecDef
0.0,0.02,python,_bufferedreader_read_all (inlined)
0.0,0.02,python,_io__Buffered_read
0.0,0.02,python,_io__Buffered_read_impl (inlined)
0.0,0.02,python,PyUnicode_WRITE (inlined)
0.0,0.02,python,_io_FileIO___init__
0.0,0.02,python,_io_FileIO___init___impl (inlined)
0.0,0.02,[stack],0x00007fff9a5b960f
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,gc_list_size (inlined)
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_io_FileIO_readall_impl (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.02,python,_io_StringIO_getvalue
0.0,0.02,python,_io_StringIO_getvalue_impl (inlined)
0.0,0.02,python,make_intermediate (inlined)
0.0,0.02,python,PyDict_Clear (inlined)
0.0,0.02,python,dict_tp_clear
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,expression_rule
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,method_vectorcall_NOARGS
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,_io_open_code
0.0,0.02,python,PyObject_VectorcallMethod
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,PyFile_OpenCodeObject
0.0,0.02,python,_io_open_code_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[unknown],0x0000000000000006
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,[stack],0x00007fffe40abcef
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,vectorcall_method
0.0,0.01,ld-2.31.so,_dl_find_dso_for_object
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,libc-2.31.so,_dl_catch_exception
0.0,0.01,libc-2.31.so,_dl_catch_error
0.0,0.01,libdl-2.31.so,dlerror
0.0,0.01,libdl-2.31.so,dlopen
0.0,0.01,python,_PyImport_FindSharedFuncptr
0.0,0.01,python,gc_reset_refs (inlined)
0.0,0.01,python,update_refs (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[stack],0x00007ffc1b20477f
0.0,0.01,python,PyErr_Format
0.0,0.01,python,_PyErr_FormatV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,merge_freemem (inlined)
0.0,0.01,python,_PyLong_DigitCount (inlined)
0.0,0.01,python,_Py_HashPointerRaw (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,PyUnicode_WRITE (inlined)
0.0,0.01,python,_Py_slot_tp_getattr_hook
0.0,0.01,python,_imp_exec_builtin
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,libpthread-2.31.so,__libc_read (inlined)
0.0,0.01,python,_Py_read
0.0,0.01,python,read (inlined)
0.0,0.01,python,eval_rule (inlined)
0.0,0.01,python,expressions_rule
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[stack],0x00007ffe335a76ef
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyDict_DelItem
0.0,0.01,[stack],0x00007ffdc48c064f
0.0,0.01,anon,0x00007f7d03f3157f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,libc-2.31.so,__xstat64 (inlined)
0.0,0.01,python,stat64 (inlined)
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,python,PyUnicode_FromFormatV
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,python,slot_tp_str
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_Py_HashBytes
0.0,0.01,libc-2.31.so,__libc_fork (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_clone
0.0,0.01,[kernel.kallsyms],_do_fork
0.0,0.01,[stack],0x00007ffd5312dacf
0.0,0.01,python,wrap_richcmpfunc (inlined)
0.0,0.01,[stack],0x00007ffd0eb5468f
0.0,0.01,[unknown],0x0000000000000067
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,[kernel.kallsyms],copy_process
0.0,0.01,[stack],0x00007ffec802925f
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,PyDict_GetItemWithError
0.0,0.01,python,unicode_hash
0.0,0.01,python,merge_compute_minrun (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,[stack],0x00007ffff1607a7f
0.0,0.01,[kernel.kallsyms],__x64_sys_newstat
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,python,method_vectorcall_O
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],__do_sys_newstat
0.0,0.01,python,lambdef_rule
0.0,0.01,python,func_traverse
0.0,0.01,[kernel.kallsyms],vfs_statx
0.0,0.01,anon,0x00007fa3e8815e0f
0.0,0.01,anon,0x00007fe6ec30957f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyDict_KeysSize (inlined)
0.0,0.01,[unknown],0x0000000000000025
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[stack],0x00007fffe349ecef
0.0,0.01,anon,0x00007f456825557f
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,compiler_mod (inlined)
0.0,0.01,python,_PyObject_LookupSpecial
0.0,0.01,[stack],0x00007ffdc1a507af
0.0,0.01,python,handle_resurrected_objects (inlined)
0.0,0.01,python,PyFunction_NewWithQualName
0.0,0.01,python,PyOS_FSPath
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f3e8ae7d57f
0.0,0.01,python,unicode_startswith
0.0,0.01,python,inversion_rule
0.0,0.01,python,bitwise_xor_rule
0.0,0.01,python,term_rule
0.0,0.01,python,bitwise_and_raw (inlined)
0.0,0.01,python,bitwise_and_rule
0.0,0.01,python,bitwise_or_raw (inlined)
0.0,0.01,python,bitwise_or_rule
0.0,0.01,python,bitwise_xor_raw (inlined)
0.0,0.01,python,comparison_rule (inlined)
0.0,0.01,python,conjunction_rule
0.0,0.01,python,disjunction_rule
0.0,0.01,python,shift_expr_raw (inlined)
0.0,0.01,python,shift_expr_rule
0.0,0.01,python,sum_raw (inlined)
0.0,0.01,python,sum_rule
0.0,0.01,python,term_raw (inlined)
0.0,0.01,python,PyMem_RawMalloc (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,[kernel.kallsyms],dup_mm
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,[kernel.kallsyms],user_path_at_empty
0.0,0.01,python,call_attribute (inlined)
0.0,0.01,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.01,python,open64 (inlined)
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,pyinit_config (inlined)
0.0,0.01,python,pyinit_core (inlined)
0.0,0.01,anon,0x00007f0a8cb96a3f
0.0,0.01,anon,0x00007fe6eb7b6aff
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,[heap],0x000056404095a0bf
0.0,0.01,[kernel.kallsyms],dup_mmap
0.0,0.01,python,_io__IOBase_readlines
0.0,0.01,python,_io__IOBase_readlines_impl (inlined)
0.0,0.01,[stack],0x00007ffe771ec16f
0.0,0.01,python,await_primary_rule
0.0,0.01,python,factor_rule
0.0,0.01,python,power_rule (inlined)
0.0,0.01,python,primary_raw (inlined)
0.0,0.01,python,primary_rule
0.0,0.01,python,_PyCodec_Lookup
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_openat
0.0,0.01,[kernel.kallsyms],do_sys_open
0.0,0.01,anon,0x00007f3d5a0f6b3f
0.0,0.01,[stack],0x00007fff198686cf
0.0,0.01,python,astmodule_exec
0.0,0.01,python,os_listdir
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,compiler_codegen
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,pycore_interp_init
0.0,0.01,python,map_next
0.0,0.01,python,_posix_listdir (inlined)
0.0,0.01,python,os_listdir_impl (inlined)
0.0,0.01,[kernel.kallsyms],filename_lookup
0.0,0.01,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,subtype_traverse
0.0,0.01,[kernel.kallsyms],copy_page_to_iter
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,stringio_iternext
0.0,0.01,python,_stringio_readline (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,type_ready_fill_dict (inlined)
0.0,0.01,[kernel.kallsyms],do_filp_open
0.0,0.01,[kernel.kallsyms],path_openat
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[unknown],0x0000000000000077
0.0,0.01,anon,0x00007f999f33157f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[heap],0x0000557bb10920bf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f1ecd67557f
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,[stack],0x00007ffdb4c4d1cf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,anon,0x00007f678d06d57f
0.0,0.01,python,compiler_setup (inlined)
0.0,0.01,python,new_compiler
0.0,0.01,python,_PyLong_DigitCount (inlined)
0.0,0.01,[stack],0x00007ffeec50aa8f
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,[stack],0x00007ffd2e1b707f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,anon,0x00007f83db1ad57f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_InitEncodings
0.0,0.01,python,config_get_codec_name
0.0,0.01,python,init_fs_encoding (inlined)
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],link_path_walk.part.0
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,untrack_tuples (inlined)
0.0,0.01,python,assemble
0.0,0.01,[stack],0x00007ffda9d4440f
0.0,0.01,python,resolve_slotdups (inlined)
0.0,0.01,python,PyObject_IsInstance
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,python,data_start+0xffffff6dfa9e019f
0.0,0.01,python,builtin_hasattr
0.0,0.01,python,builtin_hasattr_impl (inlined)
0.0,0.01,python,make_type
0.0,0.01,[kernel.kallsyms],lookup_fast
0.0,0.01,python,_sre_SRE_Pattern_match
0.0,0.01,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.01,python,_PySymtable_Build
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,python,_PyArg_ParseTuple_SizeT
0.0,0.01,anon,0x00007f59610f5e0f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f54f1924137
0.0,0.01,anon,0x00007f1ecd584e0f
0.0,0.01,anon,0x00007fec6c8d3e0f
0.0,0.01,anon,0x00007fa355c529ff
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,anon,0x00007f0a8d6ed57f
0.0,0.01,anon,0x00007fa3567b157f
0.0,0.01,[unknown],0x0000000000000072
0.0,0.01,[heap],0x000055a740acb0bf
0.0,0.01,python,assemble_code_unit (inlined)
0.0,0.01,python,unicode_decode_utf8
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007fff076adc5f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x000055768d6a80bf
0.0,0.01,anon,0x00007f67c9615d3f
0.0,0.01,anon,0x00007fa3e890557f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f7d033d2e3f
0.0,0.01,anon,0x00007fec6be72a7f
0.0,0.01,anon,0x00007fc08ce5a8bf
0.0,0.01,[stack],0x00007ffcb1ebc257
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007fa3566c2d3f
0.0,0.01,python,slot_tp_setattro
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,[heap],0x0000560fa4fe0f0f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f2b1b6a957f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,python,PySequence_Tuple
0.0,0.01,python,PyObject_CallMethod
0.0,0.01,anon,0x00007f3e8a32a9ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,unicode_eq (inlined)
0.0,0.01,python,PyObject_GetAttr (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,[stack],0x00007fff59eab43f
0.0,0.01,[stack],0x00007ffef38e9a5f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,reversed_new_impl
0.0,0.01,python,_PyObject_GenericGetAttrWithDict
0.0,0.01,[heap],0x000055f3109a60bf
0.0,0.01,anon,0x00007f0ecef99137
0.0,0.01,anon,0x00007fec6c9c557f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,type_new_set_names (inlined)
0.0,0.01,anon,0x00007f999e7d2b7f
0.0,0.01,anon,0x00007f37939e957f
0.0,0.01,anon,0x00007f3e8a5cd80f
0.0,0.01,anon,0x00007f21094cd57f
0.0,0.01,anon,0x00007fa3e8815d3f
0.0,0.01,[heap],0x00005646c2f660bf
0.0,0.01,anon,0x00007f350fe16a5f
0.0,0.01,anon,0x00007f7d03e42f3f
0.0,0.01,anon,0x00007fa72b1ea9ff
0.0,0.01,[unknown],0x0000000000000027
0.0,0.01,python,untrack_dicts (inlined)
0.0,0.01,anon,0x00007f67c970557f
0.0,0.01,[stack],0x00007ffeeb00a8ff
0.0,0.01,anon,0x00007fe5eb8c5a5f
0.0,0.01,anon,0x00007f65647eda5f
0.0,0.01,[kernel.kallsyms],walk_component
0.0,0.01,[stack],0x00007fffd7c3f7ff
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,python,slot_mp_ass_subscript
0.0,0.01,python,PyBytes_FromStringAndSize
0.0,0.01,python,_PyBytes_FromSize (inlined)
0.0,0.01,anon,0x00007f91b1422a7f
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,vgetargs1 (inlined)
0.0,0.01,python,_Py_Deepfreeze_Fini
0.0,0.01,python,deopt_code (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f71ec0bda5f
0.0,0.01,python,atom_rule
0.0,0.01,python,finalize_modules_clear_weaklist (inlined)
0.0,0.01,python,slot_tp_call
0.0,0.01,python,PyList_Append
0.0,0.01,python,sre_match (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,finalize_interp_types (inlined)
0.0,0.01,anon,0x00007f4e3bae557f
0.0,0.01,python,PyIter_Next (inlined)
0.0,0.01,python,_PyObject_GC_NewVar
0.0,0.01,python,_PyObject_NewVar
0.0,0.01,python,_tmp_116_rule (inlined)
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,python,ucs1lib_find_max_char (inlined)
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,python,_PyObject_VisitManagedDict
0.0,0.01,python,set_traverse
0.0,0.01,python,PyDict_SetItemString
0.0,0.01,anon,0x00007f2b1b5bad4f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,iobase_exit
0.0,0.01,anon,0x00007f59606929ff
0.0,0.01,anon,0x00007fa72bd4957f
0.0,0.01,[heap],0x00005574c08cb0bf
0.0,0.01,[heap],0x000055acfd8050bf
0.0,0.01,anon,0x00007f0a8d6eda7f
0.0,0.01,anon,0x00007f59610f6007
0.0,0.01,anon,0x00007fec6be724ff
0.0,0.01,anon,0x00007fa93a6fdb9f
0.0,0.01,anon,0x00007f17ad70957f
0.0,0.01,anon,0x00007f420292557f
0.0,0.01,anon,0x00007f54f115556f
0.0,0.01,anon,0x00007f678c51abff
0.0,0.01,python,_PyCodecRegistry_Init
0.0,0.01,anon,0x00007fc08d8cae0f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f4568166007
0.0,0.01,anon,0x00007f210896eb3f
0.0,0.01,[stack],0x00007ffca0c1e93f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007f0ece6f48af
0.0,0.01,anon,0x00007fac6f1f0a5f
0.0,0.01,anon,0x00007f71ec0bdd9f
0.0,0.01,[stack],0x00007ffdc48bfb77
0.0,0.01,anon,0x00007f91b1f7557f
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,anon,0x00007f892ee6ea3f
0.0,0.01,anon,0x00007fac6e78a8bf
0.0,0.01,anon,0x00007f67c8bb2bff
0.0,0.01,anon,0x00007f678cf7be7f
0.0,0.01,anon,0x00007f2b1ab4aaff
0.0,0.01,[stack],0x00007ffd5312cff7
0.0,0.01,anon,0x00007f17acbb6aff
0.0,0.01,anon,0x00007f54f1a1557f
0.0,0.01,[heap],0x000055bf4da2f0bf
