self,children,shared obj,symbol
0.0,1.0,python,compiler_class
0.0,0.97,python,Py_DECREF (inlined)
0.0,0.97,python,slot_nb_bool
0.0,0.96,python,bool_vectorcall
0.0,0.93,python,PyTraceBack_Here
0.0,0.92,python,gc_reset_refs (inlined)
0.0,0.92,python,update_refs (inlined)
0.0,0.92,python,_PyRuntime+0xffffffd66a3f9a27
0.0,0.91,python,pymalloc_pool_extend (inlined)
0.0,0.89,python,_PyCode_CheckLineNumber (inlined)
0.0,0.83,python,posix_do_stat (inlined)
0.0,0.82,python,_tmp_93_rule (inlined)
0.0,0.82,python,dict_rule (inlined)
0.0,0.81,python,_gather_111_rule (inlined)
0.0,0.81,python,double_starred_kvpair_rule (inlined)
0.0,0.81,python,double_starred_kvpairs_rule (inlined)
0.0,0.79,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.77,python,_loop0_112_rule (inlined)
0.0,0.76,python,PyUnicode_Join (inlined)
0.0,0.76,python,_PyGCHead_NEXT (inlined)
0.0,0.73,python,dictkeys_generic_lookup (inlined)
0.0,0.73,python,os_stat_impl (inlined)
0.0,0.71,python,_PyPegen_name_from_token (inlined)
0.0,0.69,python,PySequence_List (inlined)
0.0,0.69,python,_imp_create_dynamic
0.0,0.69,python,_imp_create_dynamic_impl (inlined)
0.0,0.69,python,_PyObject_VectorcallTstate (inlined)
0.0,0.69,python,vectorcall_method (inlined)
0.0,0.69,python,vectorcall_unbound (inlined)
0.0,0.67,python,_gather_82_rule (inlined)
0.0,0.67,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.66,python,PyRun_StringFlags
0.0,0.66,python,_io_open_impl (inlined)
0.0,0.65,python,_PyObject_CallFunction_SizeT
0.0,0.64,python,unicode_new_impl (inlined)
0.0,0.64,python,PyIter_Next
0.0,0.64,python,_PyObject_CallNoArgs (inlined)
0.0,0.64,python,_PyObject_VectorcallTstate (inlined)
0.0,0.64,python,_tmp_91_rule (inlined)
0.0,0.63,python,PyUnicode_New (inlined)
0.0,0.63,python,_tmp_116_rule (inlined)
0.0,0.63,python,_tmp_110_rule (inlined)
0.0,0.63,python,tuple_rule (inlined)
0.0,0.63,python,Py_XDECREF (inlined)
0.0,0.62,python,Py_DECREF (inlined)
0.0,0.6,python,clear_gen_frame (inlined)
0.0,0.57,python,unpack_iterable (inlined)
0.0,0.56,python,init_import_site (inlined)
0.0,0.56,python,dictkeys_decref (inlined)
0.0,0.56,python,maybe_freelist_pop (inlined)
0.0,0.56,python,_PyType_AllocNoTrack (inlined)
0.0,0.55,python,arena_map_get (inlined)
0.0,0.55,python,_loop0_83_rule (inlined)
0.0,0.55,python,PyModule_ExecDef
0.0,0.55,python,_PyTokenizer_Get
0.0,0.55,python,star_named_expression_rule (inlined)
0.0,0.54,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.54,python,gc_get_refs (inlined)
0.0,0.53,python,_PyDictKeys_StringLookup (inlined)
0.0,0.53,libdl-2.31.so,dlerror
0.0,0.53,python,_PyImport_FindSharedFuncptr
0.0,0.53,python,_io_open_code
0.0,0.53,python,_io_open_code_impl (inlined)
0.0,0.52,python,_PyCodec_Lookup
0.0,0.52,[kernel.kallsyms],vfs_statx
0.0,0.52,libdl-2.31.so,dlopen
0.0,0.52,libc-2.31.so,_dl_catch_error
0.0,0.52,libc-2.31.so,_dl_catch_exception
0.0,0.5,libc-2.31.so,__libc_malloc (inlined)
0.0,0.5,python,init_code (inlined)
0.0,0.49,python,_io__Buffered_read_impl (inlined)
0.0,0.49,libc-2.31.so,__xstat64 (inlined)
0.0,0.49,python,stat64 (inlined)
0.0,0.49,python,_PyUnicode_InitEncodings
0.0,0.49,python,config_get_codec_name
0.0,0.49,python,init_fs_encoding (inlined)
0.0,0.49,[kernel.kallsyms],__x64_sys_newstat
0.0,0.48,python,vectorcall_method (inlined)
0.0,0.48,python,_PyFrame_PushUnchecked (inlined)
0.0,0.48,[kernel.kallsyms],__do_sys_newstat
0.0,0.48,python,finalize_interp_clear
0.0,0.48,python,_PyObject_VectorcallTstate (inlined)
0.0,0.48,python,vectorcall_unbound (inlined)
0.0,0.47,python,PyMem_RawMalloc (inlined)
0.0,0.46,python,_PyObject_VectorcallTstate (inlined)
0.0,0.45,[kernel.kallsyms],user_path_at_empty
0.0,0.45,python,builtin_next
0.0,0.45,python,builtin_next_impl (inlined)
0.0,0.45,python,_bufferedreader_read_all (inlined)
0.0,0.45,[kernel.kallsyms],alloc_pages_vma
0.0,0.44,python,compiler_setup (inlined)
0.0,0.44,python,new_compiler
0.0,0.44,python,_PyFrame_Initialize (inlined)
0.0,0.44,python,_io_FileIO_readall_impl (inlined)
0.0,0.43,python,_PyObject_CallNoArgs (inlined)
0.0,0.43,python,_PyObject_VectorcallTstate (inlined)
0.0,0.43,python,builtin_eval
0.0,0.43,python,builtin_eval_impl (inlined)
0.0,0.43,python,untrack_tuples (inlined)
0.0,0.43,python,PyObject_CallMethod
0.0,0.41,python,dictkeys_get_index (inlined)
0.0,0.41,python,_PyCodecRegistry_Init
0.0,0.4,python,builtin_getattr_impl (inlined)
0.0,0.4,python,_io_FileIO___init___impl (inlined)
0.0,0.4,python,callmethod (inlined)
0.0,0.4,python,gc_list_size (inlined)
0.0,0.39,python,makecode (inlined)
0.0,0.38,python,_Py_type_getattro_impl (inlined)
0.0,0.38,python,Py_XDECREF (inlined)
0.0,0.38,python,_PyErr_FormatV (inlined)
0.0,0.38,python,Py_DECREF (inlined)
0.0,0.37,python,for_stmt_rule (inlined)
0.0,0.37,python,_PySymtable_Build
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.37,python,_Py_read
0.0,0.37,[kernel.kallsyms],ksys_read
0.0,0.37,[kernel.kallsyms],__x64_sys_read
0.0,0.37,python,arguments_rule
0.0,0.37,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.37,python,_imp_exec_builtin
0.0,0.37,python,list_resize (inlined)
0.0,0.37,[kernel.kallsyms],vfs_read
0.0,0.36,python,_tmp_12_rule (inlined)
0.0,0.36,python,single_subscript_attribute_target_rule (inlined)
0.0,0.36,libpthread-2.31.so,__libc_read (inlined)
0.0,0.36,python,_PyObject_VectorcallTstate (inlined)
0.0,0.36,python,vectorcall_unbound (inlined)
0.0,0.36,python,read (inlined)
0.0,0.36,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.36,python,_DK_ENTRIES (inlined)
0.0,0.36,[kernel.kallsyms],__x64_sys_openat
0.0,0.35,python,builtin_hasattr_impl (inlined)
0.0,0.35,python,pyinit_core (inlined)
0.0,0.35,python,pyinit_config (inlined)
0.0,0.35,[kernel.kallsyms],__vfs_read
0.0,0.34,python,pycore_interp_init
0.0,0.34,python,PyList_New (inlined)
0.0,0.34,python,Py_DECREF (inlined)
0.0,0.34,python,Py_XDECREF (inlined)
0.0,0.34,python,sre_ucs1_charset (inlined)
0.0,0.34,python,_PyFrame_StackPush (inlined)
0.0,0.34,python,_tmp_15_rule (inlined)
0.0,0.34,python,PyType_Ready (inlined)
0.0,0.34,python,unicode_eq (inlined)
0.0,0.33,python,set_contains_key (inlined)
0.0,0.32,python,compiler_visit_expr (inlined)
0.0,0.32,python,parameters_rule
0.0,0.32,python,params_rule (inlined)
0.0,0.32,python,_PyImport_InitExternal
0.0,0.32,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.32,python,_PyStack_AsDict (inlined)
0.0,0.32,[kernel.kallsyms],generic_file_buffered_read
0.0,0.32,[kernel.kallsyms],ext4_file_read_iter
0.0,0.32,[kernel.kallsyms],generic_file_read_iter
0.0,0.32,ld-2.31.so,__get_cpu_features
0.0,0.31,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.31,python,return_stmt_rule (inlined)
0.0,0.31,python,compiler_add_const (inlined)
0.0,0.31,[kernel.kallsyms],exit_mmap
0.0,0.31,[kernel.kallsyms],mmput
0.0,0.3,python,sre_ucs1_charset (inlined)
0.0,0.3,python,pattern_new_match (inlined)
0.0,0.3,python,insertion_resize (inlined)
0.0,0.3,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.3,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.3,python,type_ready_fill_dict (inlined)
0.0,0.29,[kernel.kallsyms],do_filp_open
0.0,0.29,[kernel.kallsyms],path_openat
0.0,0.29,python,pattern_new_match (inlined)
0.0,0.29,python,Py_INCREF (inlined)
0.0,0.29,python,init_importlib_external (inlined)
0.0,0.29,python,_resize_tokens_array (inlined)
0.0,0.28,python,PyUnicode_New (inlined)
0.0,0.28,python,_PyBytes_FromSize (inlined)
0.0,0.28,python,_PyErr_SetObject (inlined)
0.0,0.28,python,try_stmt_rule (inlined)
0.0,0.27,python,_tmp_92_rule (inlined)
0.0,0.27,python,initialize_token (inlined)
0.0,0.27,python,memcpy (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,new_reference (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.26,[kernel.kallsyms],do_exit
0.0,0.26,[kernel.kallsyms],do_group_exit
0.0,0.26,python,maybe_freelist_push (inlined)
0.0,0.26,[kernel.kallsyms],copy_page_to_iter
0.0,0.25,python,_gather_117_rule (inlined)
0.0,0.25,python,_tmp_235_rule (inlined)
0.0,0.25,[kernel.kallsyms],unmap_single_vma
0.0,0.25,[kernel.kallsyms],unmap_vmas
0.0,0.25,python,PyDict_Clear (inlined)
0.0,0.25,python,dict_tp_clear
0.0,0.25,python,open64 (inlined)
0.0,0.25,python,Py_XINCREF (inlined)
0.0,0.25,python,_Py_XNewRef (inlined)
0.0,0.25,libc-2.31.so,realloc (inlined)
0.0,0.24,python,new_dict (inlined)
0.0,0.24,python,list_rule (inlined)
0.0,0.24,python,Py_INCREF (inlined)
0.0,0.24,python,assemble_emit (inlined)
0.0,0.24,python,PyDict_SetItem (inlined)
0.0,0.24,python,_PyLong_CompactValue (inlined)
0.0,0.24,python,optimize_cfg (inlined)
0.0,0.23,python,init_inline_values (inlined)
0.0,0.23,python,_tmp_7_rule
0.0,0.23,python,astmodule_exec
0.0,0.22,[kernel.kallsyms],tlb_flush_mmu
0.0,0.22,python,interpreter_clear
0.0,0.22,[unknown],0x0000000000000001
0.0,0.22,python,_PyList_AppendTakeRef (inlined)
0.0,0.22,python,get_ast_state
0.0,0.22,python,init_types (inlined)
0.0,0.22,python,else_block_rule
0.0,0.22,python,_PyFrame_Initialize (inlined)
0.0,0.22,python,finalize_garbage (inlined)
0.0,0.22,python,_loop0_118_rule (inlined)
0.0,0.22,[kernel.kallsyms],tlb_finish_mmu
0.0,0.22,python,get_line_delta (inlined)
0.0,0.21,python,pymalloc_realloc (inlined)
0.0,0.21,python,gc_list_move (inlined)
0.0,0.21,[kernel.kallsyms],do_fault
0.0,0.21,python,_PyList_AppendTakeRef (inlined)
0.0,0.21,python,_PyGCHead_SET_PREV (inlined)
0.0,0.21,python,finalize_interp_types (inlined)
0.0,0.21,python,PyMem_RawFree (inlined)
0.0,0.21,python,_PyObject_GC_TRACK (inlined)
0.0,0.21,[kernel.kallsyms],unmap_region
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.21,python,Py_XDECREF (inlined)
0.0,0.21,python,Py_SET_REFCNT (inlined)
0.0,0.21,python,slot_tp_descr_get
0.0,0.21,python,gc_clear_collecting (inlined)
0.0,0.21,python,ucs1lib_find_max_char (inlined)
0.0,0.21,python,eval_rule (inlined)
0.0,0.21,python,expressions_rule
0.0,0.2,python,PySequence_Tuple
0.0,0.2,python,list_ass_item (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,gc_list_clear_collecting (inlined)
0.0,0.2,python,symtable_analyze (inlined)
0.0,0.2,python,set_contains_entry (inlined)
0.0,0.2,python,make_type
0.0,0.2,python,PyUnicode_DATA (inlined)
0.0,0.2,python,type_new_set_names (inlined)
0.0,0.19,python,handle_weakrefs (inlined)
0.0,0.19,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.19,python,new_values (inlined)
0.0,0.19,python,move_legacy_finalizers (inlined)
0.0,0.19,[kernel.kallsyms],__x64_sys_mmap
0.0,0.19,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.19,python,_posix_listdir (inlined)
0.0,0.19,python,os_listdir
0.0,0.19,python,os_listdir_impl (inlined)
0.0,0.19,python,dict_add_o (inlined)
0.0,0.18,python,elif_stmt_rule
0.0,0.18,python,pymalloc_alloc (inlined)
0.0,0.18,python,instr_sequence_to_cfg (inlined)
0.0,0.18,python,resolve_slotdups (inlined)
0.0,0.18,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.18,python,_imp_exec_dynamic
0.0,0.18,python,_imp_exec_dynamic_impl (inlined)
0.0,0.18,python,exec_builtin_or_dynamic (inlined)
0.0,0.18,python,new_keys_object (inlined)
0.0,0.18,python,_PyObject_IS_GC (inlined)
0.0,0.18,python,dict_new_presized (inlined)
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.17,python,analyze_child_block (inlined)
0.0,0.17,python,Py_DECREF (inlined)
0.0,0.17,python,Py_XDECREF (inlined)
0.0,0.17,python,type_cache_clear (inlined)
0.0,0.17,python,lambdef_rule
0.0,0.17,python,vgetargs1 (inlined)
0.0,0.17,python,_PyObject_GC_TRACK (inlined)
0.0,0.17,python,sre_category (inlined)
0.0,0.17,python,_PyUnicode_JoinArray (inlined)
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,Py_XDECREF (inlined)
0.0,0.16,[kernel.kallsyms],__vm_munmap
0.0,0.16,[kernel.kallsyms],__x64_sys_munmap
0.0,0.16,[kernel.kallsyms],do_mmap
0.0,0.16,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.16,python,PyObject_GetAttr (inlined)
0.0,0.16,python,_PyType_PreHeaderSize (inlined)
0.0,0.16,python,PyUnicode_New (inlined)
0.0,0.16,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.0,0.16,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,0.16,python,_PyGCHead_SET_PREV (inlined)
0.0,0.15,python,_loop1_86_rule (inlined)
0.0,0.15,python,set_isdisjoint
0.0,0.15,libc-2.31.so,__munmap (inlined)
0.0,0.15,python,compiler_make_closure
0.0,0.15,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.15,python,_PyErr_SetObject (inlined)
0.0,0.15,python,asciilib_parse_args_finds (inlined)
0.0,0.15,python,clear_unreachable_mask (inlined)
0.0,0.15,python,PyIter_Next (inlined)
0.0,0.15,python,builtin_all
0.0,0.15,python,object_recursive_isinstance (inlined)
0.0,0.15,python,compiler_if (inlined)
0.0,0.14,python3.8,_PyEval_EvalCodeWithName
0.0,0.14,python,slot_tp_call
0.0,0.14,[kernel.kallsyms],do_last
0.0,0.14,python,_PyFrame_SetStackPointer (inlined)
0.0,0.14,python,fill_time (inlined)
0.0,0.14,python,set_contains_key (inlined)
0.0,0.14,python,_loop1_39_rule (inlined)
0.0,0.14,python,insertion_resize (inlined)
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,type_ready_inherit (inlined)
0.0,0.14,python,PyErr_Print (inlined)
0.0,0.14,python,PyErr_PrintEx (inlined)
0.0,0.14,python,Py_Exit
0.0,0.14,python,Py_FinalizeEx (inlined)
0.0,0.14,python,_PyErr_PrintEx
0.0,0.14,python,handle_system_exit (inlined)
0.0,0.14,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.14,python,_Py_slot_tp_getattr_hook
0.0,0.14,python3.8,PyEval_EvalCode
0.0,0.13,python,PyType_FromMetaclass
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,param_no_default_rule (inlined)
0.0,0.13,[kernel.kallsyms],apic_timer_interrupt
0.0,0.13,python,import_ensure_initialized (inlined)
0.0,0.13,python,insert_into_dictkeys (inlined)
0.0,0.13,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.13,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.13,python,data_start+0xffffff8b1d5dd19f
0.0,0.13,python,untrack_dicts (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,slash_with_default_rule
0.0,0.13,python,pycore_init_types (inlined)
0.0,0.13,python,PyType_Ready (inlined)
0.0,0.13,python,_PyStaticType_InitBuiltin
0.0,0.13,python,_gather_120_rule (inlined)
0.0,0.13,python,inherit_slots (inlined)
0.0,0.13,python,memset (inlined)
0.0,0.13,python,state_init (inlined)
0.0,0.12,python,call_attribute (inlined)
0.0,0.12,python,block_alloc (inlined)
0.0,0.12,python,lookup_maybe_method (inlined)
0.0,0.12,python,lookup_method (inlined)
0.0,0.12,python,_PyObject_NewVar
0.0,0.12,python,_keywords.22890+0xffffff9e97f8002f
0.0,0.12,python,_PyImport_InitCore
0.0,0.12,python,memcpy (inlined)
0.0,0.12,python,dict_get_impl (inlined)
0.0,0.12,python,kwarg_or_starred_rule (inlined)
0.0,0.12,python,kwargs_rule
0.0,0.12,python,insert_to_freepool (inlined)
0.0,0.12,python,list_item (inlined)
0.0,0.12,python,slices_rule
0.0,0.12,python,stringio_new
0.0,0.12,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.12,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.12,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.12,python,init_importlib (inlined)
0.0,0.12,[kernel.kallsyms],getname_flags
0.0,0.12,python,_io_StringIO___init___impl (inlined)
0.0,0.12,python,lookup_maybe_method (inlined)
0.0,0.12,python,insert_to_usedpool (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,slot_sq_contains
0.0,0.12,python,vectorcall_unbound (inlined)
0.0,0.12,python,slash_no_default_rule
0.0,0.11,python,all_name_chars (inlined)
0.0,0.11,python,finalize_modules_clear_weaklist (inlined)
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,python,add_operators (inlined)
0.0,0.11,python,_Py_EnterRecursivePy (inlined)
0.0,0.11,python,PyType_Ready (inlined)
0.0,0.11,python3.8,PyObject_CallFunction
0.0,0.11,python,basicblock_addop (inlined)
0.0,0.11,python,os_lstat
0.0,0.11,python,iter_iternext
0.0,0.11,python,with_stmt_rule (inlined)
0.0,0.11,python,_PyImport_GetModuleAttrString
0.0,0.11,python3.8,PyImport_ImportModuleLevelObject
0.0,0.11,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.11,python,_PyPegen_expect_token (inlined)
0.0,0.11,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.11,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.11,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.11,python3.8,PyObject_RichCompareBool
0.0,0.11,libc-2.31.so,getdents64
0.0,0.11,libc-2.31.so,readdir (inlined)
0.0,0.11,python,_PyNumber_Index (inlined)
0.0,0.11,python,_PyObject_Init (inlined)
0.0,0.11,python,set_add_key (inlined)
0.0,0.11,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.11,[unknown],0xffffffffffffffff
0.0,0.11,python,slice_rule
0.0,0.11,python,basicblock_next_instr (inlined)
0.0,0.11,python,_PyImport_GetModuleAttr (inlined)
0.0,0.11,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,python,import_stmt_rule (inlined)
0.0,0.1,python,_imp_create_builtin
0.0,0.1,python,method_vectorcall_FASTCALL
0.0,0.1,[kernel.kallsyms],free_unref_page_list
0.0,0.1,python,_PyFrame_MakeAndSetFrameObject
0.0,0.1,python,_PyFrame_New_NoTrack
0.0,0.1,python,assemble_location_info (inlined)
0.0,0.1,python,_loop1_60_rule (inlined)
0.0,0.1,python,except_block_rule (inlined)
0.0,0.1,python3.8,_PyBuiltin_Init
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,_PyUnicode_ToDecimalDigit (inlined)
0.0,0.1,python,gettyperecord (inlined)
0.0,0.1,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.1,python,create_builtin (inlined)
0.0,0.1,python,os_lstat_impl (inlined)
0.0,0.1,python,dict_update_common (inlined)
0.0,0.1,python,PyMarshal_WriteObjectToString
0.0,0.1,python,data_stack_grow (inlined)
0.0,0.1,python,_PyTypes_InitTypes
0.0,0.1,python,compiler_lambda (inlined)
0.0,0.1,[kernel.kallsyms],ext4_dx_readdir
0.0,0.1,[kernel.kallsyms],ext4_readdir
0.0,0.1,[kernel.kallsyms],iterate_dir
0.0,0.1,[kernel.kallsyms],ksys_getdents64
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,_PyType_PreHeaderSize (inlined)
0.0,0.1,python,_PyInterpreterState_GET (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,assignment_expression_rule (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.09,python,unicode_fromformat_arg (inlined)
0.0,0.09,python,PyErr_NewException
0.0,0.09,python,PyObject_CallMethodOneArg (inlined)
0.0,0.09,python3.8,PyVectorcall_Call
0.0,0.09,python,PyUnicode_InternInPlace (inlined)
0.0,0.09,python,_PyUnicode_InternInPlace (inlined)
0.0,0.09,python,compiler_dict (inlined)
0.0,0.09,python,compiler_subdict
0.0,0.09,python,assignment_expression_rule (inlined)
0.0,0.09,python,data_start+0xffffff469765a03f
0.0,0.09,python,PyObject_CallFunctionObjArgs
0.0,0.09,python,memcpy (inlined)
0.0,0.09,python,_PyArena_Free
0.0,0.09,python,t_lookahead_rule
0.0,0.09,python,compiler_visit_expr (inlined)
0.0,0.09,python,_sre_SRE_Match_span_impl (inlined)
0.0,0.09,python,r_long (inlined)
0.0,0.09,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.09,python,_loop0_121_rule (inlined)
0.0,0.09,python,unicode_compare_eq (inlined)
0.0,0.09,python,w_complex_object
0.0,0.09,python,w_object (inlined)
0.0,0.09,python,import_from_rule (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,PyTuple_GET_SIZE (inlined)
0.0,0.09,python,Py_SIZE (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_add_methods_to_object
0.0,0.09,python,PyObject_SetAttrString
0.0,0.09,python,memset (inlined)
0.0,0.09,python,PyModule_FromDefAndSpec2
0.0,0.09,python,data_start+0x596c4ec19f
0.0,0.09,python,param_rule (inlined)
0.0,0.09,python,_io_FileIO_close
0.0,0.09,python,_io_FileIO_close_impl (inlined)
0.0,0.09,python,compiler_visit_expr (inlined)
0.0,0.09,python,r_ref (inlined)
0.0,0.09,python,_PyPegen_insert_memo (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,zlib.cpython-312-x86_64-linux-gnu.so,zlib_decompress_impl (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,python,tb_create_raw (inlined)
0.0,0.08,python,_pair (inlined)
0.0,0.08,python,_copy_characters (inlined)
0.0,0.08,python,take_ownership (inlined)
0.0,0.08,[unknown],0x0000000000000002
0.0,0.08,[kernel.kallsyms],pagecache_get_page
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.08,python,compiler_visit_expr (inlined)
0.0,0.08,python,_get_keyword_or_name_type (inlined)
0.0,0.08,python,while_stmt_rule (inlined)
0.0,0.08,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.08,python,PyEval_RestoreThread
0.0,0.08,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.08,python3.8,_PyInterpreterState_Get
0.0,0.08,python,PyImport_ImportFrozenModule (inlined)
0.0,0.08,python,PyImport_ImportFrozenModuleObject
0.0,0.08,python,exec_code_in_module (inlined)
0.0,0.08,[kernel.kallsyms],irq_exit
0.0,0.08,python,wrap_next
0.0,0.08,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations
0.0,0.08,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations_impl (inlined)
0.0,0.08,libcrypto.so.1.1,X509_STORE_load_locations
0.0,0.08,libcrypto.so.1.1,X509_load_cert_crl_file
0.0,0.08,python,compiler_free
0.0,0.08,python3.8,Py_RunMain
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,[kernel.kallsyms],__softirqentry_text_start
0.0,0.08,python,_io_TextIOWrapper___init__
0.0,0.08,python,_DK_ENTRIES (inlined)
0.0,0.08,python,_tmp_34_rule (inlined)
0.0,0.07,python,add_checks_for_loads_of_uninitialized_variables (inlined)
0.0,0.07,python,PyNumber_Multiply
0.0,0.07,python,binary_op1 (inlined)
0.0,0.07,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.07,python,unicode_compare_eq (inlined)
0.0,0.07,python,intern_strings (inlined)
0.0,0.07,python,_PyFrame_GetFrameObject (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,gc_isenabled
0.0,0.07,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.07,python,list_slice (inlined)
0.0,0.07,python,_buffered_init
0.0,0.07,python,_io_BufferedReader___init__
0.0,0.07,python,_io_BufferedReader___init___impl (inlined)
0.0,0.07,python,_PyType_Lookup (inlined)
0.0,0.07,libc-2.31.so,__libc_start_main
0.0,0.07,python3.8,Py_BytesMain
0.0,0.07,python3.8,_start
0.0,0.07,python,PyObject_IsSubclass
0.0,0.07,python,object_issubclass (inlined)
0.0,0.07,python,long_compare (inlined)
0.0,0.07,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,set_next (inlined)
0.0,0.07,python,lambda_parameters_rule (inlined)
0.0,0.07,python,lambda_params_rule (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,translate_newlines (inlined)
0.0,0.07,python,assemble_emit_location (inlined)
0.0,0.07,python,compiler_call (inlined)
0.0,0.07,python,_PyAST_Optimize
0.0,0.07,python,astfold_body
0.0,0.07,python,astfold_mod (inlined)
0.0,0.07,python,_PyDict_Next (inlined)
0.0,0.07,python,memset (inlined)
0.0,0.07,python,_abc__abc_init
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,type_new_init_subclass (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,libc-2.31.so,__lxstat (inlined)
0.0,0.07,python,import_all_from (inlined)
0.0,0.07,python,import_star
0.0,0.07,python,_PyFrame_GetStackPointer (inlined)
0.0,0.07,python,_abc__abc_instancecheck
0.0,0.07,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.07,libpthread-2.31.so,__libc_write (inlined)
0.0,0.07,python,_Py_write
0.0,0.07,python,_Py_write_impl (inlined)
0.0,0.07,python,_io_FileIO_write
