self,children,shared obj,symbol
0.0,1.65,python,_PyGC_CollectNoFail
0.0,1.56,python,gc_alloc (inlined)
0.0,1.45,python,wrap_next
0.0,1.38,_decimal.cpython-312-x86_64-linux-gnu.so,dec_from_long (inlined)
0.0,1.35,python,vgetargs1 (inlined)
0.0,1.29,python,arena_map_get (inlined)
0.0,1.22,python,_Py_HandlePending
0.0,1.22,python,_Py_RunGC
0.0,1.22,python,gc_collect_generations (inlined)
0.0,1.22,python,gc_collect_with_callback (inlined)
0.0,1.17,_struct.cpython-312-x86_64-linux-gnu.so,Struct_unpack_impl (inlined)
0.0,1.17,_struct.cpython-312-x86_64-linux-gnu.so,unpack_impl (inlined)
0.0,1.12,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_word_digits (inlined)
0.0,1.12,[kernel.kallsyms],do_syscall_64
0.0,1.12,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,1.11,python,_PyRuntime+0xffffff96929b86c7
0.0,1.08,python,slot_tp_new
0.0,1.08,python,_PyObject_CallFunctionVa
0.0,1.07,python,PyObject_VectorcallDict
0.0,1.07,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.06,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_New (inlined)
0.0,0.96,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal (inlined)
0.0,0.95,_decimal.cpython-312-x86_64-linux-gnu.so,unicode_fromascii (inlined)
0.0,0.88,python,cfunction_vectorcall_FASTCALL
0.0,0.88,python,type_new_impl (inlined)
0.0,0.85,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_divmod_pow10 (inlined)
0.0,0.84,python,subtract_refs (inlined)
0.0,0.82,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_singlemul (inlined)
0.0,0.81,python,as_ucs4 (inlined)
0.0,0.8,python,Py_DECREF (inlined)
0.0,0.79,python,_PyObject_IS_GC (inlined)
0.0,0.78,python,maybe_freelist_pop (inlined)
0.0,0.74,python,delete_garbage (inlined)
0.0,0.74,python,move_unreachable (inlined)
0.0,0.73,python,do_richcompare (inlined)
0.0,0.72,python,pymain_init
0.0,0.71,python,Py_DECREF (inlined)
0.0,0.71,python,vectorcall_method (inlined)
0.0,0.71,python,Py_XDECREF (inlined)
0.0,0.71,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_New (inlined)
0.0,0.7,python,Py_DECREF (inlined)
0.0,0.7,python,_PyObject_VectorcallTstate (inlined)
0.0,0.7,python,vectorcall_unbound (inlined)
0.0,0.69,_decimal.cpython-312-x86_64-linux-gnu.so,current_context (inlined)
0.0,0.69,python,Py_InitializeFromConfig
0.0,0.66,_decimal.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.64,python,PyObject_CallFunction
0.0,0.63,python,pymalloc_pool_extend (inlined)
0.0,0.62,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_New (inlined)
0.0,0.6,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_div_words_r (inlined)
0.0,0.59,python,PyImport_Import
0.0,0.59,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.58,python,Py_DECREF (inlined)
0.0,0.58,python,Py_XDECREF (inlined)
0.0,0.57,python,fixup_slot_dispatchers (inlined)
0.0,0.57,python,_PyUnicode_InternInPlace (inlined)
0.0,0.57,python,builtin_next
0.0,0.57,python,builtin_next_impl (inlined)
0.0,0.56,python,PyImport_ImportModule
0.0,0.56,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_apply_round_fit (inlined)
0.0,0.54,python,PyRun_StringFlags
0.0,0.54,python,init_interp_main
0.0,0.54,python,pyinit_main
0.0,0.53,python,slot_tp_iternext
0.0,0.53,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.53,python,convertsimple (inlined)
0.0,0.52,python,_io_open_impl (inlined)
0.0,0.52,python,_PyTraceBack_FromFrame
0.0,0.52,python,_imp_create_dynamic
0.0,0.52,python,_imp_create_dynamic_impl (inlined)
0.0,0.52,python,_io_BytesIO_read_impl (inlined)
0.0,0.51,python,PyGC_Collect
0.0,0.51,python,gc_collect_with_callback (inlined)
0.0,0.51,python,clear_thread_frame (inlined)
0.0,0.49,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.48,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_New (inlined)
0.0,0.48,python,vectorcall_method (inlined)
0.0,0.48,python,read_bytes (inlined)
0.0,0.47,[kernel.kallsyms],__do_page_fault
0.0,0.47,[kernel.kallsyms],do_page_fault
0.0,0.46,[unknown],0x0000000000000001
0.0,0.45,python,_PyCode_CheckLineNumber (inlined)
0.0,0.45,python,_PyObject_VectorcallTstate (inlined)
0.0,0.45,python,vectorcall_unbound (inlined)
0.0,0.45,[kernel.kallsyms],handle_mm_fault
0.0,0.44,_decimal.cpython-312-x86_64-linux-gnu.so,_dec_settriple (inlined)
0.0,0.44,python,method_vectorcall_FASTCALL
0.0,0.43,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_mul_words (inlined)
0.0,0.43,python,_PyBytes_FromSize (inlined)
0.0,0.43,_decimal.cpython-312-x86_64-linux-gnu.so,current_context (inlined)
0.0,0.43,python,Py_DECREF (inlined)
0.0,0.43,python,Py_XDECREF (inlined)
0.0,0.42,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.41,python,insert_to_usedpool (inlined)
0.0,0.41,python,handle_resurrected_objects (inlined)
0.0,0.4,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qfinalize (inlined)
0.0,0.39,python,Py_INCREF (inlined)
0.0,0.37,python,_PyObject_CallFunction_SizeT
0.0,0.37,python,method_vectorcall_O
0.0,0.35,python,binary_op (inlined)
0.0,0.35,python,binary_op1 (inlined)
0.0,0.35,python,_Py_NewRef (inlined)
0.0,0.35,python,_PyGCHead_NEXT (inlined)
0.0,0.35,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.35,_decimal.cpython-312-x86_64-linux-gnu.so,current_context (inlined)
0.0,0.35,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.34,python,_PyPegen_parse
0.0,0.34,python,_PyPegen_run_parser
0.0,0.34,python,PyObject_VectorcallMethod
0.0,0.34,python,_PyObject_VectorcallTstate (inlined)
0.0,0.34,python,_PyPegen_run_parser_from_string
0.0,0.34,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecContext_Type+0xffffffb56774d19f
0.0,0.34,python,PyUnicode_New (inlined)
0.0,0.34,python,builtin_eval
0.0,0.34,python,builtin_eval_impl (inlined)
0.0,0.34,python,_io__IOBase_readlines
0.0,0.34,python,_io__IOBase_readlines_impl (inlined)
0.0,0.33,python,find_keyword (inlined)
0.0,0.33,python,call_unbound_noarg (inlined)
0.0,0.32,python,tp_new_wrapper
0.0,0.32,python,slot_tp_descr_get
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.31,_decimal.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.31,python,os_stat
0.0,0.3,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecType_New (inlined)
0.0,0.3,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.3,_decimal.cpython-312-x86_64-linux-gnu.so,nm_mpd_qrem
0.0,0.29,python,expression_rule
0.0,0.29,python,_PyLong_FromMedium (inlined)
0.0,0.29,python,_PyGCHead_SET_PREV (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.28,python,Py_XDECREF (inlined)
0.0,0.28,python,maybe_freelist_push (inlined)
0.0,0.28,python,gc_reset_refs (inlined)
0.0,0.28,python,update_refs (inlined)
0.0,0.28,python,module_getattro
0.0,0.28,python,os_stat_impl (inlined)
0.0,0.28,python,type_clear
0.0,0.28,python,stringio_iternext
0.0,0.28,python,posix_do_stat (inlined)
0.0,0.28,python,Py_XDECREF (inlined)
0.0,0.27,_decimal.cpython-312-x86_64-linux-gnu.so,dec_mpd_qmin
0.0,0.27,libc-2.31.so,__libc_malloc (inlined)
0.0,0.26,python,_PyLong_New (inlined)
0.0,0.25,[unknown],0xfffffffffffffffd
0.0,0.25,python,Py_INCREF (inlined)
0.0,0.25,python,Py_XINCREF (inlined)
0.0,0.25,python,comparison_rule (inlined)
0.0,0.25,python,inversion_rule
0.0,0.25,python,PyMem_RawMalloc (inlined)
0.0,0.25,python,init_import_site (inlined)
0.0,0.25,python,_PyObject_Init (inlined)
0.0,0.24,python,_io_FileIO___init___impl (inlined)
0.0,0.24,python,dictkeys_get_index (inlined)
0.0,0.24,python,_PyType_PreHeaderSize (inlined)
0.0,0.23,python,dictkeys_decref (inlined)
0.0,0.23,python,_PyAST_Compile
0.0,0.23,_decimal.cpython-312-x86_64-linux-gnu.so,current_context (inlined)
0.0,0.23,python,cfunction_vectorcall_NOARGS
0.0,0.23,python,_stringio_readline (inlined)
0.0,0.23,python,_Py_slot_tp_getattr_hook
0.0,0.23,python,sum_rule
0.0,0.23,python,bitwise_and_raw (inlined)
0.0,0.23,python,bitwise_and_rule
0.0,0.23,python,bitwise_or_raw (inlined)
0.0,0.23,python,bitwise_xor_raw (inlined)
0.0,0.23,python,shift_expr_raw (inlined)
0.0,0.23,python,shift_expr_rule
0.0,0.23,python,slot_tp_iter
0.0,0.23,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.22,python,factor_rule
0.0,0.22,python,power_rule (inlined)
0.0,0.22,python,sum_raw (inlined)
0.0,0.22,python,term_raw (inlined)
0.0,0.22,python,term_rule
0.0,0.22,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.22,python,_PyObject_GC_TRACK (inlined)
0.0,0.22,_decimal.cpython-312-x86_64-linux-gnu.so,coeff_to_string (inlined)
0.0,0.22,ld-2.31.so,_dl_find_dso_for_object
0.0,0.22,libc-2.31.so,_dl_catch_error
0.0,0.22,libc-2.31.so,_dl_catch_exception
0.0,0.22,libdl-2.31.so,dlerror
0.0,0.22,libdl-2.31.so,dlopen
0.0,0.22,python,_PyImport_FindSharedFuncptr
0.0,0.22,python,unpack_iterable (inlined)
0.0,0.22,python,PyErr_Format
0.0,0.22,python,_PyErr_FormatV (inlined)
0.0,0.22,python,_PyObject_GC_TRACK (inlined)
0.0,0.22,python,await_primary_rule
0.0,0.22,python,primary_raw (inlined)
0.0,0.21,python,get_line_delta (inlined)
0.0,0.21,python,_sre_SRE_Pattern_match
0.0,0.21,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.21,python,_io_open_code
0.0,0.21,python,_io_open_code_impl (inlined)
0.0,0.21,_decimal.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.21,python,resize_buffer (inlined)
0.0,0.2,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.2,python,_DK_ENTRIES (inlined)
0.0,0.2,python,ucs1lib_find_max_char (inlined)
0.0,0.2,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_rnd_incr (inlined)
0.0,0.2,python,finalize_interp_clear
0.0,0.2,python,_PyObject_CallNoArgs (inlined)
0.0,0.2,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.2,python,PyDict_Clear (inlined)
0.0,0.2,python,dict_tp_clear
0.0,0.19,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.19,python,_io__Buffered_read
0.0,0.19,python,_io__Buffered_read_impl (inlined)
0.0,0.19,[unknown],0x00000000ffffffff
0.0,0.19,python,pymalloc_realloc (inlined)
0.0,0.19,[kernel.kallsyms],alloc_pages_vma
0.0,0.19,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.19,python,call_attribute (inlined)
0.0,0.19,python,Py_DECREF (inlined)
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,_Py_read
0.0,0.18,python,_PyObject_CallNoArgs (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,_bufferedreader_read_all (inlined)
0.0,0.18,python,_io_FileIO_readall_impl (inlined)
0.0,0.18,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.17,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_msword (inlined)
0.0,0.17,python,eval_rule (inlined)
0.0,0.17,python,expressions_rule
0.0,0.17,python,lambdef_rule
0.0,0.17,python,builtin_hasattr_impl (inlined)
0.0,0.17,python,init_code (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,vectorcall_method
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,python,_loop1_3_rule (inlined)
0.0,0.17,python,file_rule (inlined)
0.0,0.17,python,statement_rule (inlined)
0.0,0.17,python,statements_rule
0.0,0.17,python,PyLong_FromLong (inlined)
0.0,0.17,python,get_small_int (inlined)
0.0,0.17,python,PyObject_GenericSetAttr
0.0,0.17,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.17,python,compiler_mod (inlined)
0.0,0.16,libc-2.31.so,__xstat64 (inlined)
0.0,0.16,python,stat64 (inlined)
0.0,0.16,python,untrack_tuples (inlined)
0.0,0.16,python,BaseException_clear
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,_PyCodec_Lookup
0.0,0.16,python,_PyUnicode_InitEncodings
0.0,0.16,python,config_get_codec_name
0.0,0.16,python,init_fs_encoding (inlined)
0.0,0.16,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_check_round (inlined)
0.0,0.16,python,_PyObject_Init (inlined)
0.0,0.16,python,compound_stmt_rule
0.0,0.16,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.16,python,open64 (inlined)
0.0,0.16,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.16,libc-2.31.so,__libc_fork (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_clone
0.0,0.16,[kernel.kallsyms],_do_fork
0.0,0.16,[kernel.kallsyms],copy_process
0.0,0.16,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_adjexp (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_openat
0.0,0.16,[kernel.kallsyms],do_sys_open
0.0,0.16,python,get_latin1_char (inlined)
0.0,0.16,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_del (inlined)
0.0,0.16,_decimal.cpython-312-x86_64-linux-gnu.so,memcpy (inlined)
0.0,0.16,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qresize (inlined)
0.0,0.16,[kernel.kallsyms],vfs_statx
0.0,0.16,python,_tmp_116_rule (inlined)
0.0,0.15,libpthread-2.31.so,__libc_read (inlined)
0.0,0.15,python,read (inlined)
0.0,0.15,python,new_reference (inlined)
0.0,0.15,python,_PyObject_CallNoArgs (inlined)
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,gc_list_size (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_read
0.0,0.15,[kernel.kallsyms],ksys_read
0.0,0.15,[kernel.kallsyms],vfs_read
0.0,0.15,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isspecial (inlined)
0.0,0.15,[kernel.kallsyms],__do_sys_newstat
0.0,0.15,[kernel.kallsyms],__x64_sys_newstat
0.0,0.15,python,sre_match (inlined)
0.0,0.15,python,builtin_sorted
0.0,0.15,python,_PyObject_GC_TRACK (inlined)
0.0,0.15,python,pyinit_core (inlined)
0.0,0.15,python,os_listdir
0.0,0.15,python,_posix_listdir (inlined)
0.0,0.15,python,os_listdir_impl (inlined)
0.0,0.15,python,builtin_getattr
0.0,0.15,python,builtin_getattr_impl (inlined)
0.0,0.14,python,method_vectorcall_NOARGS
0.0,0.14,python,pyinit_config (inlined)
0.0,0.14,python,pycore_interp_init
0.0,0.14,python,block_rule
0.0,0.14,python,PyType_Ready (inlined)
0.0,0.14,python,data_start+0xffffff6cdd59819f
0.0,0.14,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.14,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.14,python,_PyThreadState_GET (inlined)
0.0,0.14,[unknown],0x0000000000000004
0.0,0.14,python,Py_RunMain (inlined)
0.0,0.14,python,_tmp_91_rule (inlined)
0.0,0.14,python,tuple_rule (inlined)
0.0,0.14,[kernel.kallsyms],__vfs_read
0.0,0.14,python,get_small_int (inlined)
0.0,0.14,python,named_expression_rule
0.0,0.14,python,gc_get_refs (inlined)
0.0,0.13,python,simple_stmt_rule
0.0,0.13,python,simple_stmts_rule
0.0,0.13,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.13,[kernel.kallsyms],ext4_readdir
0.0,0.13,[kernel.kallsyms],iterate_dir
0.0,0.13,[kernel.kallsyms],ksys_getdents64
0.0,0.13,libc-2.31.so,getdents64
0.0,0.13,libc-2.31.so,readdir (inlined)
0.0,0.13,python,_PyModule_ClearDict
0.0,0.13,python,finalize_modules_clear_weaklist (inlined)
0.0,0.13,_decimal.cpython-312-x86_64-linux-gnu.so,convert_op (inlined)
0.0,0.13,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.13,python,list_sort_impl
0.0,0.13,[kernel.kallsyms],get_page_from_freelist
0.0,0.13,[kernel.kallsyms],dup_mm
0.0,0.13,[kernel.kallsyms],dup_mmap
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,[kernel.kallsyms],user_path_at_empty
0.0,0.13,python,_tmp_110_rule (inlined)
0.0,0.13,python,function_def_raw_rule
0.0,0.13,python,function_def_rule (inlined)
0.0,0.13,python,_PyCodecRegistry_Init
0.0,0.13,[unknown],0x0000000000000002
0.0,0.13,python,slot_mp_ass_subscript
0.0,0.13,python,PyModule_ExecDef
0.0,0.13,[unknown],0x0000000000000024
0.0,0.13,python,_Py_IsMainThread (inlined)
0.0,0.13,python,unicode_eq (inlined)
0.0,0.12,[kernel.kallsyms],new_sync_read
0.0,0.12,[kernel.kallsyms],ext4_file_read_iter
0.0,0.12,[kernel.kallsyms],generic_file_buffered_read
0.0,0.12,[kernel.kallsyms],generic_file_read_iter
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_check_round (inlined)
0.0,0.12,python,compiler_codegen
0.0,0.12,python,untrack_dicts (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,get_small_int (inlined)
0.0,0.12,python,list_sort
0.0,0.12,python,_PyType_PreHeaderSize (inlined)
0.0,0.12,python,_io_TextIOWrapper_read
0.0,0.12,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.12,python,PyIter_Next (inlined)
0.0,0.12,python,Py_INCREF (inlined)
0.0,0.12,python,_Py_NewRef (inlined)
0.0,0.12,[kernel.kallsyms],ext4_dx_readdir
0.0,0.12,[kernel.kallsyms],filename_lookup
0.0,0.11,python,list_resize (inlined)
0.0,0.11,python,PyIter_Next
0.0,0.11,python,_gather_117_rule (inlined)
0.0,0.11,python,args_rule
0.0,0.11,python,arguments_rule
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,_decimal.cpython-312-x86_64-linux-gnu.so,convert_op (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,type_ready_fill_dict (inlined)
0.0,0.11,python,memcpy (inlined)
0.0,0.11,python,_PyType_AllocNoTrack (inlined)
0.0,0.11,_decimal.cpython-312-x86_64-linux-gnu.so,coeff_to_string_dot (inlined)
0.0,0.11,python,gc_list_move (inlined)
0.0,0.11,python,PyUnicode_New (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,_Py_NewRef (inlined)
0.0,0.11,python,_PyErr_SetObject (inlined)
0.0,0.11,[kernel.kallsyms],do_filp_open
0.0,0.11,[kernel.kallsyms],path_openat
0.0,0.11,python,slot_tp_hash
0.0,0.11,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.1,[kernel.kallsyms],exit_mmap
0.0,0.1,[kernel.kallsyms],mmput
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,_sre_SRE_Pattern_sub
0.0,0.1,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.1,python,pattern_subx
0.0,0.1,python,PyMem_RawFree (inlined)
0.0,0.1,python,_loop0_118_rule (inlined)
0.0,0.1,python,_tmp_235_rule (inlined)
0.0,0.1,python,data_start+0x1ec3b4003f
0.0,0.1,python,chain_next
0.0,0.1,python,unicode_eq (inlined)
0.0,0.1,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.1,python,assemble
0.0,0.1,python,assemble_code_unit (inlined)
0.0,0.1,python,method_dealloc
0.0,0.1,python,BaseException_dealloc
0.0,0.09,_decimal.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.09,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qresize (inlined)
0.0,0.09,python,PyUnicode_Join (inlined)
0.0,0.09,python,unicode_join
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,slot_nb_inplace_add
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.09,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.09,python,set_add_key (inlined)
0.0,0.09,python,PyUnicode_DATA (inlined)
0.0,0.09,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.09,python,finalize_garbage (inlined)
0.0,0.09,python,_PyList_AppendTakeRef (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_CompileStringObject
0.0,0.09,python,builtin_compile
0.0,0.09,python,builtin_compile_impl (inlined)
0.0,0.09,python,_PyLong_CompactValue (inlined)
0.0,0.09,anon,0x00007f422de1dc0f
0.0,0.09,[kernel.kallsyms],walk_component
0.0,0.09,python,data_stack_grow (inlined)
0.0,0.09,[unknown],0x0de0b6b3a763fffe
0.0,0.09,python,sre_search
0.0,0.09,python,sre_ucs1_search (inlined)
0.0,0.09,python,PyDict_SetItemString
0.0,0.09,python,_PyObject_Malloc (inlined)
0.0,0.09,python,slot_tp_setattro
0.0,0.09,[unknown],0x000000000000000c
0.0,0.09,python,_PyUnicodeWriter_WriteStr
0.0,0.09,python,object_recursive_isinstance (inlined)
0.0,0.09,python,_copy_characters (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.09,[kernel.kallsyms],do_exit
0.0,0.09,[kernel.kallsyms],do_group_exit
0.0,0.09,python,_PyDict_Next (inlined)
0.0,0.09,python,star_expressions_rule
0.0,0.09,python,_Py_NewReference (inlined)
0.0,0.09,python,new_reference (inlined)
0.0,0.09,python,tb_create_raw (inlined)
0.0,0.09,python,compiler_body
0.0,0.09,python,compiler_visit_stmt
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,PyUnicode_DATA (inlined)
0.0,0.09,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.09,python,iobase_exit
0.0,0.09,_decimal.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.09,python,_gather_82_rule (inlined)
0.0,0.09,python,star_named_expressions_rule
0.0,0.09,python,PyModule_AddObjectRef (inlined)
0.0,0.08,[kernel.kallsyms],do_mmap
0.0,0.08,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.08,[kernel.kallsyms],mmap_region
0.0,0.08,[kernel.kallsyms],__x64_sys_mmap
0.0,0.08,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.08,[kernel.kallsyms],link_path_walk.part.0
0.0,0.08,python,interpreter_clear
0.0,0.08,python,import_ensure_initialized (inlined)
0.0,0.08,python,insertion_resize (inlined)
0.0,0.08,python,type_new_set_names (inlined)
0.0,0.08,python,gc_isenabled
0.0,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_iszero (inlined)
0.0,0.08,python,_PyTrash_clear_state (inlined)
0.0,0.08,python,asciilib_parse_args_finds (inlined)
0.0,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,PyUnicode_DATA (inlined)
0.0,0.08,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,_PyInterpreterState_GET (inlined)
0.0,0.08,python,PyObject_CallMethodOneArg (inlined)
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,python,callmethod (inlined)
0.0,0.08,python,clear_unreachable_mask (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,_PyFrame_Initialize (inlined)
0.0,0.08,python,set_add
0.0,0.08,python,data_start+0x3b856fe00f
0.0,0.08,python,return_stmt_rule (inlined)
0.0,0.08,python,unicode_split
0.0,0.08,python,unicode_split_impl (inlined)
0.0,0.08,libc-2.31.so,realloc (inlined)
0.0,0.08,python,Py_XINCREF (inlined)
0.0,0.08,python,_Py_XNewRef (inlined)
0.0,0.08,anon,0x00007fa4d2061ddf
0.0,0.08,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.08,python,PyModule_AddIntConstant
0.0,0.08,python,cfunction_enter_call (inlined)
0.0,0.08,python,_PyPegen_fill_token
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,_PyObject_InitVar (inlined)
0.0,0.08,python,_Py_type_getattro_impl (inlined)
0.0,0.08,[kernel.kallsyms],do_last
0.0,0.08,python,star_expression_rule
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,_imp_exec_builtin
0.0,0.07,python,realize (inlined)
0.0,0.07,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.07,python,_copy_characters (inlined)
0.0,0.07,python,Py_SET_REFCNT (inlined)
0.0,0.07,python,compiler_function
0.0,0.07,anon,0x00007f24325a976f
0.0,0.07,python,infinite_lru_cache_wrapper
0.0,0.07,python,_PyUnicode_JoinArray (inlined)
0.0,0.07,[kernel.kallsyms],__lru_cache_add
0.0,0.07,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.07,python,finalize_interp_types (inlined)
0.0,0.07,python,resolve_slotdups (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_PyLong_CompactValue (inlined)
0.0,0.07,[unknown],0x0000003000000027
0.0,0.07,python,tuplecontains
0.0,0.07,python,_pystat_fromstructstat
0.0,0.07,python,buffered_close
0.0,0.07,python,PyTuple_GET_SIZE (inlined)
0.0,0.07,python,Py_SIZE (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,star_named_expression_rule
0.0,0.07,[unknown],0x00000000000001ff
0.0,0.07,anon,0x00007f93ef93575f
0.0,0.07,python,Py_SET_TYPE (inlined)
0.0,0.07,python,_PyFrame_Initialize (inlined)
0.0,0.07,python,_PyFrame_PushUnchecked (inlined)
0.0,0.07,python,_PyDictKeys_StringLookup (inlined)
0.0,0.07,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.07,anon,0x00007f29c716f76f
0.0,0.07,python,_PyPegen_name_from_token (inlined)
0.0,0.07,python,_PyPegen_name_token
0.0,0.07,python,_PySymtable_Build
0.0,0.07,python,compiler_setup (inlined)
0.0,0.07,python,new_compiler
0.0,0.07,anon,0x00007f9c5682575f
0.0,0.07,anon,0x00007f9c5631213f
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_copy_flags (inlined)
