self,children,shared obj,symbol
0.02,0.02,python,_PyImport_Fini2
0.02,0.02,[kernel.kallsyms],prepend_name
0.02,0.02,python,_Py_asdl_expr_seq_new
0.02,0.02,libpthread-2.31.so,lseek
0.02,0.02,python,PyErr_ExceptionMatches
0.02,0.02,libc-2.31.so,calloc
0.02,0.02,python,namespace_new
0.02,0.02,python,PyModuleDef_Init
0.02,0.02,[kernel.kallsyms],mem_cgroup_from_task
0.02,0.02,libpthread-2.31.so,sem_init@@GLIBC_2.2.5
0.02,0.02,python,long_to_decimal_string_internal
0.02,0.02,[kernel.kallsyms],sched_autogroup_exit
0.02,0.02,python,_PyTime_AsMicroseconds
0.02,0.02,[kernel.kallsyms],__perf_event__output_id_sample
0.02,0.02,[kernel.kallsyms],rcu_cblist_dequeue
0.02,0.02,python,specialize_py_call
0.02,0.02,python,_PyUnicode_ScanIdentifier
0.02,0.02,[kernel.kallsyms],__page_set_anon_rmap
0.02,0.02,python,_io_IncrementalNewlineDecoder___init__
0.02,0.02,python,PyLong_FromSize_t
0.02,0.02,python,_PyFuture_FromAST
0.02,0.02,python,_PyUnicode_IsPrintable
0.02,0.02,[kernel.kallsyms],intel_pmu_disable_all
0.02,0.02,python,0x00000000000fb660
0.02,0.02,[kernel.kallsyms],path_get
0.02,0.02,[kernel.kallsyms],memcg_check_events
0.02,0.02,python,cm_get___isabstractmethod__
0.02,0.02,[kernel.kallsyms],common_perm
0.02,0.02,python,PyModule_GetDict
0.02,0.02,libc-2.31.so,secure_getenv
0.02,0.02,python,_PySys_Fini
0.02,0.02,python,PyDict_Clear.part.0
0.02,0.02,python,_PyUnicode_EQ
0.02,0.02,python,PyStaticMethod_New
0.02,0.02,libpthread-2.31.so,open
0.02,0.02,libpthread-2.31.so,sem_wait@@GLIBC_2.2.5
0.02,0.02,python,__errno_location@plt
0.02,0.02,python,PyErr_GivenExceptionMatches
0.02,0.02,python,write_location_info_entry
0.02,0.02,python,_Py_get_io_toplevel
0.02,0.02,[kernel.kallsyms],path_noexec
0.02,0.02,python,PyTuple_GetItem
0.02,0.02,python,strlen@plt
0.02,0.02,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.02,0.02,python,_PySignal_Fini
0.02,0.02,python,meth_hash
0.02,0.02,[kernel.kallsyms],native_flush_tlb_one_user
0.02,0.02,[kernel.kallsyms],security_inode_permission
0.02,0.02,python,_PyDict_MergeEx
0.02,0.02,[kernel.kallsyms],locks_remove_file
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,python,_PyDict_Fini
0.02,0.02,python,PySlice_New
0.02,0.02,python,_PyDictKeys_GetVersionForCurrentState
0.02,0.02,python,PyBytes_AsString
0.02,0.02,python,_PyDictKeys_GetVersionForCurrentState
0.02,0.02,[kernel.kallsyms],kmem_cache_alloc_trace
0.02,0.02,python,pymain_run_python.constprop.0
0.01,57.39,python,object_vacall
0.01,57.38,python,PyObject_CallMethodObjArgs
0.01,43.67,python,builtin___import__
0.01,38.7,python,PyObject_CallFunction
0.01,6.31,python,slot_tp_new
0.01,5.22,python,marshal_loads
0.01,4.43,python,tp_new_wrapper
0.01,3.99,[kernel.kallsyms],page_fault
0.01,3.31,python,PyObject_CallOneArg
0.01,2.02,python,list_vectorcall
0.01,1.54,python,PyFile_OpenCodeObject
0.01,1.19,[kernel.kallsyms],do_anonymous_page
0.01,1.19,python,PyModule_ExecDef
0.01,0.92,ld-2.31.so,__get_cpu_features
0.01,0.84,libc-2.31.so,_dl_catch_exception
0.01,0.83,python,bitwise_and_rule
0.01,0.69,python,PyEval_RestoreThread
0.01,0.65,[kernel.kallsyms],alloc_pages_vma
0.01,0.63,[kernel.kallsyms],filename_lookup
0.01,0.63,python,builtin_getattr
0.01,0.63,python,_PyStaticType_InitBuiltin
0.01,0.58,python,path_converter
0.01,0.52,python,_io__Buffered_read
0.01,0.5,[kernel.kallsyms],do_sys_open
0.01,0.46,[kernel.kallsyms],dup_mmap
0.01,0.37,[kernel.kallsyms],exit_to_usermode_loop
0.01,0.35,python,functools_wraps
0.01,0.35,python,cm_init
0.01,0.34,[kernel.kallsyms],generic_file_read_iter
0.01,0.33,[kernel.kallsyms],____fput
0.01,0.33,[kernel.kallsyms],__do_munmap
0.01,0.3,python,decode_current_locale
0.01,0.29,python,compiler_body
0.01,0.27,python,builtin_hasattr
0.01,0.23,[kernel.kallsyms],rcu_do_batch
0.01,0.2,python,_io_FileIO_close
0.01,0.18,[kernel.kallsyms],wp_page_copy
0.01,0.15,python,enum_next
0.01,0.15,python,reversed_new_impl
0.01,0.11,python,map_next
0.01,0.11,python,PyObject_GetAttrString
0.01,0.1,[kernel.kallsyms],__put_task_struct
0.01,0.1,python3.8,_PyEval_EvalFrameDefault
0.01,0.1,python,dict_merge
0.01,0.09,python,_buffered_raw_tell
0.01,0.08,python,_PyErr_SetKeyError
0.01,0.08,[kernel.kallsyms],perf_event_task_tick
0.01,0.08,python,PyDescr_NewMember
0.01,0.07,python,PyDictProxy_New
0.01,0.07,python,PyArg_ParseTupleAndKeywords
0.01,0.07,[kernel.kallsyms],do_dentry_open
0.01,0.07,python,_PyDict_NewKeysForClass
0.01,0.06,[kernel.kallsyms],get_unmapped_area
0.01,0.06,[kernel.kallsyms],__x64_sys_close
0.01,0.06,python,dict_update
0.01,0.06,python,builtin_locals
0.01,0.06,python,_PyLong_AsInt
0.01,0.06,python,cm_traverse
0.01,0.06,python,tuplecontains
0.01,0.06,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.05,[kernel.kallsyms],flush_tlb_mm_range
0.01,0.05,python,unicode_rfind
0.01,0.05,libcrypto.so.1.1,BIO_f_reliable
0.01,0.05,python,_PyPegen_concatenate_strings
0.01,0.05,python,PyThread_get_thread_ident
0.01,0.05,python,_io_TextIOWrapper_read
0.01,0.04,python,deque_new
0.01,0.04,python,PyLong_FromVoidPtr
0.01,0.04,[kernel.kallsyms],security_inode_getattr
0.01,0.04,python,PySequence_Fast
0.01,0.04,python,PyThread_free_lock
0.01,0.03,[kernel.kallsyms],filemap_fault
0.01,0.03,python,ImportError_init
0.01,0.03,python,_PyDict_GetItemWithError
0.01,0.03,[kernel.kallsyms],anon_vma_clone
0.01,0.03,[kernel.kallsyms],common_perm_cond
0.01,0.03,[kernel.kallsyms],find_vma
0.01,0.03,python,PyNumber_And
0.01,0.03,[kernel.kallsyms],free_pcp_prepare
0.01,0.02,[kernel.kallsyms],get_unused_fd_flags
0.01,0.02,python,_PyST_GetScope
0.01,0.02,python,list_subscript
0.01,0.02,python,_Py_DecodeUTF8_surrogateescape
0.01,0.02,[kernel.kallsyms],__vma_link_rb
0.01,0.02,python,buffered_dealloc
0.01,0.02,python,PyErr_CheckSignals
0.01,0.02,[kernel.kallsyms],dup_fd
0.01,0.02,libc-2.31.so,tzset
0.01,0.02,python,build_string
0.01,0.02,python,long_new_impl
0.01,0.02,python,symtable_visit_expr
0.01,0.02,python,list_ass_slice
0.01,0.02,python,split
0.01,0.02,python,_PyDict_SetItem_Take2
0.01,0.02,[kernel.kallsyms],security_task_free
0.01,0.02,libcrypto.so.1.1,OBJ_nid2sn
0.01,0.02,python,dict_vectorcall
0.01,0.02,libpthread-2.31.so,__errno_location
0.01,0.02,[kernel.kallsyms],trailing_symlink
0.01,0.02,python,list_remove
0.01,0.02,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.02,python,_textiowrapper_writeflush
0.01,0.01,python,_PyDictKeys_StringLookup
0.01,0.01,python,starred_expression_rule
0.01,0.01,python,func_descr_get
0.01,0.01,[kernel.kallsyms],__lock_text_start
0.01,0.01,python,os_fspath
0.01,0.01,python,long_add
0.01,0.01,python,PyMember_SetOne
0.01,0.01,[kernel.kallsyms],find_next_bit
0.01,0.01,python,unicode_rstrip
0.01,0.01,python,list_append
0.01,0.01,python,_Py_Specialize_BinarySubscr
0.01,0.01,python,PyInterpreterState_Get
0.01,0.01,python,do_strip
0.01,0.01,python,zip_dealloc
0.01,0.01,python,memrchr@plt
0.01,0.01,[kernel.kallsyms],switch_mm_irqs_off
0.01,0.01,[kernel.kallsyms],__fdget_pos
0.01,0.01,python,compiler_make_closure
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,_PyPathConfig_UpdateGlobal
0.01,0.01,python,_Py_set_inheritable
0.01,0.01,[kernel.kallsyms],expand_files
0.01,0.01,python,sm_traverse
0.01,0.01,python,PyMapping_Check
0.01,0.01,libc-2.31.so,__uselocale
0.01,0.01,[kernel.kallsyms],security_vm_enough_memory_mm
0.01,0.01,python,_PyCfgBuilder_Fini
0.01,0.01,python,weakref_vectorcall
0.01,0.01,python,_PyCfg_InstrSize
0.01,0.01,[kernel.kallsyms],userfaultfd_unmap_complete
0.01,0.01,python,listiter_dealloc
0.01,0.01,[kernel.kallsyms],unlock_page
0.01,0.01,[kernel.kallsyms],khugepaged_enter_vma_merge
0.01,0.01,python,_Py_get__sitebuiltins_toplevel
0.01,0.01,python,object_init
0.01,0.01,libpthread-2.31.so,__pthread_rwlock_unlock
0.01,0.01,python,_Py_DecodeUTF8Ex
0.01,0.01,python,property_traverse
0.01,0.01,[kernel.kallsyms],copyout
0.01,0.01,[kernel.kallsyms],check_stack_object
0.01,0.01,libc-2.31.so,_IO_setb
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,wcscmp@plt
0.01,0.01,python,float_pow
0.01,0.01,python,tuplesubscript
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,_PyFloat_ClearFreeList
0.01,0.01,[kernel.kallsyms],kmalloc_slab
0.01,0.01,[kernel.kallsyms],__switch_to_asm
0.01,0.01,libcrypto.so.1.1,EVP_MD_CTX_reset
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,augassign_rule
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],__cgroup_account_cputime_field
0.01,0.01,[kernel.kallsyms],task_tick_fair
0.01,0.01,[kernel.kallsyms],__perf_addr_filters_adjust
0.01,0.01,termios.cpython-312-x86_64-linux-gnu.so,__do_global_dtors_aux
0.01,0.01,python,tb_traverse
0.01,0.01,[kernel.kallsyms],perf_event_groups_insert
0.01,0.01,[kernel.kallsyms],profile_tick
0.01,0.01,python,_Py_Mangle
0.01,0.01,python,memory_subscript
0.01,0.01,python,slice_dealloc
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,ucs2lib_utf8_encoder
0.01,0.01,[kernel.kallsyms],ktime_get_coarse_real_ts64
0.01,0.01,python,PyMem_Free
0.01,0.01,python,sem_trywait@plt
0.01,0.01,[kernel.kallsyms],apparmor_task_free
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,ld-2.31.so,0x000000000000a507
0.01,0.01,python,PyType_GetModule
0.01,0.01,python,list_repeat
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,PyUnicode_FromOrdinal
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,python,_PyManagedBuffer_FromObject
0.01,0.01,python,type_dict
0.01,0.01,python,fileio_dealloc
0.01,0.01,python,setiter_iternext
0.01,0.01,[kernel.kallsyms],percpu_counter_add_batch
0.01,0.01,[kernel.kallsyms],__x64_sys_futex
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python,check_except_type_valid
0.01,0.01,python,bytes_length
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,libc-2.31.so,__register_atfork
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,[kernel.kallsyms],legitimize_links
0.01,0.01,[kernel.kallsyms],run_posix_cpu_timers
0.01,0.01,python,unicode_length
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,[kernel.kallsyms],trigger_load_balance
0.01,0.01,python3.8,PyDict_SetItem
0.01,0.01,python,_PyUnicode_FormatLong
0.01,0.01,[kernel.kallsyms],copy_user_enhanced_fast_string
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,dpkg-query,0x0000000000018967
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,libc-2.31.so,_IO_file_sync
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,list_length
0.01,0.01,[kernel.kallsyms],copy_semundo
0.01,0.01,dpkg-query,0x000000000000f734
0.01,0.01,dpkg-query,0x000000000001893f
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,[kernel.kallsyms],native_apic_msr_eoi_write
0.01,0.01,python,lseek64@plt
0.01,0.01,libc-2.31.so,__fxstat
0.01,0.01,python,_PyOpcode_num_popped
0.01,0.01,[kernel.kallsyms],__mutex_init
0.01,0.01,python,_Py_dg_strtod
0.01,0.01,python,list_richcompare
0.01,0.01,[kernel.kallsyms],mntput
0.01,0.01,[kernel.kallsyms],get_cpu_idle_time_us
0.01,0.01,python,countformat
0.01,0.01,python,buffered_traverse
0.01,0.01,[kernel.kallsyms],__update_load_avg_se
0.01,0.01,ld-2.31.so,0x0000000000007099
0.01,0.01,python,listreviter_dealloc
0.01,0.01,[kernel.kallsyms],intel_get_event_constraints
0.01,0.01,[kernel.kallsyms],_extract_crng
0.01,0.01,python,_Py_dg_dtoa
0.01,0.01,python,thread_get_ident
0.01,0.01,[kernel.kallsyms],rcu_all_qs
0.01,0.01,[kernel.kallsyms],vma_gap_callbacks_rotate
0.01,0.01,[kernel.kallsyms],__task_pid_nr_ns
0.01,0.01,python,_PyTime_AsTimespec_clamp
0.01,0.01,python,_PyUnicode_IsDigit
0.01,0.01,[kernel.kallsyms],down_read
0.01,0.01,python,frozenset_hash
0.01,0.01,ld-2.31.so,0x00000000000077c0
0.01,0.01,python,member_set
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,ld-2.31.so,0x0000000000007614
0.01,0.01,python,Py_FinalizeEx.part.0
0.01,0.01,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.01,0.01,_bz2.cpython-312-x86_64-linux-gnu.so,_init
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,python,PyModule_GetDef
0.01,0.01,python,_PyLong_Add
0.01,0.01,python,remove_redundant_jumps.isra.0
0.0,71.13,python,pymain_main (inlined)
0.0,70.64,libc-2.31.so,__libc_start_main
0.0,69.68,python,_start
0.0,60.0,python,_PyEval_Vector (inlined)
0.0,59.98,python,_PyEval_EvalFrame (inlined)
0.0,58.06,python,_PyObject_VectorcallTstate (inlined)
0.0,57.33,python,builtin_exec
0.0,57.33,python,builtin_exec_impl (inlined)
0.0,57.18,python,import_find_and_load (inlined)
0.0,43.67,python,builtin___import___impl (inlined)
0.0,43.33,python,pymain_init
0.0,43.28,python,Py_InitializeFromConfig
0.0,41.54,python,init_interp_main
0.0,41.41,python,pyinit_main
0.0,38.54,python,import_name (inlined)
0.0,38.33,python,PyImport_Import
0.0,38.03,python,PyImport_ImportModule
0.0,34.19,python,do_call_core (inlined)
0.0,31.42,python,Py_RunMain (inlined)
0.0,30.04,python,_PyObject_VectorcallTstate (inlined)
0.0,26.95,python,init_import_site (inlined)
0.0,17.97,python,Py_FinalizeEx (inlined)
0.0,16.54,[unknown],0xffffffffffffffff
0.0,14.92,python,run_mod
0.0,13.94,python,run_eval_code_obj
0.0,13.66,python,pymain_run_python (inlined)
0.0,11.84,python,deduce_unreachable (inlined)
0.0,11.67,python,_PyObject_FastCallDictTstate (inlined)
0.0,10.12,python,_PyCodec_Lookup
0.0,10.08,python,_PyUnicode_InitEncodings
0.0,10.08,python,init_fs_encoding (inlined)
0.0,10.06,python,config_get_codec_name
0.0,9.85,python,PyObject_VectorcallDict
0.0,9.85,python,_PyObject_FastCallDictTstate (inlined)
0.0,8.8,python,_PyGC_CollectNoFail
0.0,8.74,python,_PyRun_SimpleFileObject
0.0,8.74,python,pyrun_file (inlined)
0.0,8.68,python,pymain_run_file (inlined)
0.0,8.68,python,pymain_run_file_obj (inlined)
0.0,8.67,python,_PyRun_AnyFileObject
0.0,8.49,python,type_new_impl (inlined)
0.0,8.26,python,_PyCodecRegistry_Init
0.0,7.8,python,PyRun_StringFlags
0.0,7.32,python,_PyObject_VectorcallTstate (inlined)
0.0,5.88,python,fixup_slot_dispatchers (inlined)
0.0,5.62,python,subtract_refs (inlined)
0.0,5.29,python,_posix_listdir (inlined)
0.0,5.29,python,os_listdir_impl (inlined)
0.0,5.2,python,marshal_loads_impl (inlined)
0.0,5.2,python,read_object
0.0,4.86,python,PyGC_Collect
0.0,4.86,python,gc_collect_with_callback (inlined)
0.0,4.61,python,_PyObject_IS_GC (inlined)
0.0,4.57,python,pymain_run_module
0.0,4.52,python,move_unreachable (inlined)
0.0,4.31,python,gen_send_ex2 (inlined)
0.0,4.31,python,_PyEval_EvalFrame (inlined)
0.0,4.13,python,finalize_interp_clear
0.0,3.4,python,_Py_HandlePending
0.0,3.4,python,gc_collect_generations (inlined)
0.0,3.4,python,gc_collect_with_callback (inlined)
0.0,3.37,python,pymalloc_alloc (inlined)
0.0,3.3,python,_PyObject_VectorcallTstate (inlined)
0.0,3.12,libc-2.31.so,readdir (inlined)
0.0,3.07,libc-2.31.so,getdents64
0.0,3.06,[kernel.kallsyms],__x64_sys_getdents64
0.0,3.06,[kernel.kallsyms],iterate_dir
0.0,3.02,[kernel.kallsyms],ext4_readdir
0.0,2.93,[kernel.kallsyms],do_page_fault
0.0,2.92,[kernel.kallsyms],__do_page_fault
0.0,2.41,python,init_sys_streams (inlined)
0.0,2.21,python,_PyUnicode_InternInPlace (inlined)
0.0,2.1,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,2.03,python,Py_DECREF (inlined)
0.0,2.03,python,Py_XDECREF (inlined)
0.0,2.01,python,list___init___impl (inlined)
0.0,1.9,[kernel.kallsyms],mmput
0.0,1.9,[kernel.kallsyms],exit_mmap
0.0,1.89,python,pyinit_core (inlined)
0.0,1.88,python,delete_garbage (inlined)
0.0,1.87,python,pyinit_config (inlined)
0.0,1.85,python,_PyPegen_parse
0.0,1.85,python,_PyPegen_run_parser
0.0,1.83,python,_PyGCHead_NEXT (inlined)
0.0,1.83,python,_io_open_impl (inlined)
0.0,1.83,python,_PyObject_CallNoArgs (inlined)
0.0,1.83,python,_PyObject_VectorcallTstate (inlined)
0.0,1.81,python,pycore_interp_init
0.0,1.73,[kernel.kallsyms],__x64_sys_exit_group
0.0,1.73,[kernel.kallsyms],do_exit
0.0,1.72,python,_loop1_3_rule (inlined)
0.0,1.72,python,file_rule (inlined)
0.0,1.72,python,statement_rule (inlined)
0.0,1.7,python,update_refs (inlined)
0.0,1.68,python,gc_reset_refs (inlined)
0.0,1.63,python,pymalloc_free (inlined)
0.0,1.54,python,_io_open_code
0.0,1.54,python,_io_open_code_impl (inlined)
0.0,1.54,python,_PyPegen_run_parser_from_string
0.0,1.51,python,posix_do_stat (inlined)
0.0,1.51,python,os_stat_impl (inlined)
0.0,1.49,python,_Py_Deepfreeze_Fini
0.0,1.47,python,simple_stmt_rule
0.0,1.39,python,PyType_Ready (inlined)
0.0,1.38,python,_PyObject_VectorcallTstate (inlined)
0.0,1.37,python,_PyRuntime+0xffffffdfe7188a27
0.0,1.34,python,finalize_interp_types (inlined)
0.0,1.33,python,deopt_code (inlined)
0.0,1.32,python,pymalloc_pool_extend (inlined)
0.0,1.3,python,Py_INCREF (inlined)
0.0,1.29,python,dictkeys_decref (inlined)
0.0,1.28,python,interpreter_clear
0.0,1.27,[kernel.kallsyms],unmap_vmas
0.0,1.17,python,gc_alloc (inlined)
0.0,1.16,python,type_ready_fill_dict (inlined)
0.0,1.14,python,_PyEvalFrameClearAndPop (inlined)
0.0,1.13,python,_PyObject_CallFunction_SizeT
0.0,1.12,python,PyObject_CallMethod
0.0,1.11,python,PyUnicode_New (inlined)
0.0,1.09,python,clear_thread_frame (inlined)
0.0,1.06,python,untrack_tuples (inlined)
0.0,1.04,python,_PyAST_Compile
0.0,1.03,python,wrap_next
0.0,1.03,python,_PyImport_InitExternal
0.0,1.01,python,callmethod (inlined)
0.0,1.0,python,disjunction_rule
0.0,0.99,python,handle_resurrected_objects (inlined)
0.0,0.99,python,_imp_create_dynamic
0.0,0.99,python,_imp_create_dynamic_impl (inlined)
0.0,0.98,libc-2.31.so,__libc_malloc (inlined)
0.0,0.98,python,conjunction_rule
0.0,0.98,python,comparison_rule (inlined)
0.0,0.97,python,_imp_exec_builtin
0.0,0.95,python,_gather_4_rule (inlined)
0.0,0.95,python,_loop0_5_rule (inlined)
0.0,0.94,python,compute_abstract_methods (inlined)
0.0,0.94,python,address_in_range (inlined)
0.0,0.94,python,arena_map_is_used (inlined)
0.0,0.93,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.92,python,bitwise_or_raw (inlined)
0.0,0.92,libc-2.31.so,__xstat64 (inlined)
0.0,0.91,python,stat64 (inlined)
0.0,0.91,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.91,python,dictkeys_get_index (inlined)
0.0,0.89,python,PyErr_Format
0.0,0.89,python,_PyErr_FormatV (inlined)
0.0,0.89,python,PyMem_RawMalloc (inlined)
0.0,0.88,python,untrack_dicts (inlined)
0.0,0.88,[kernel.kallsyms],__x64_sys_newstat
0.0,0.86,python,bitwise_xor_raw (inlined)
0.0,0.84,libdl-2.31.so,dlerror
0.0,0.84,libdl-2.31.so,dlopen
0.0,0.84,python,_PyImport_FindSharedFuncptr
0.0,0.84,python,compiler_mod (inlined)
0.0,0.84,libc-2.31.so,_dl_catch_error
0.0,0.83,[kernel.kallsyms],vfs_statx
0.0,0.81,python,_io_FileIO___init___impl (inlined)
0.0,0.81,python,_PyType_AllocNoTrack (inlined)
0.0,0.81,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.81,python,init_importlib_external (inlined)
0.0,0.8,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.8,python,Py_DECREF (inlined)
0.0,0.8,[kernel.kallsyms],user_path_at_empty
0.0,0.78,python,bitwise_and_raw (inlined)
0.0,0.78,python,gc_list_size (inlined)
0.0,0.77,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.73,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.73,python,_abc__abc_register
0.0,0.73,python,_abc__abc_register_impl (inlined)
0.0,0.73,python,import_all_from (inlined)
0.0,0.72,python,Py_XDECREF (inlined)
0.0,0.72,python,insertion_resize (inlined)
0.0,0.72,python,star_expressions_rule
0.0,0.72,python,_Py_type_getattro_impl (inlined)
0.0,0.71,python,star_expression_rule
0.0,0.71,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.7,python,PyObject_IsSubclass
0.0,0.7,python,object_issubclass (inlined)
0.0,0.7,python,shift_expr_raw (inlined)
0.0,0.68,python,PyDict_SetItemString
0.0,0.67,python,_PySignal_Init
0.0,0.67,python,signal_install_handlers (inlined)
0.0,0.66,python,Py_XDECREF (inlined)
0.0,0.65,[kernel.kallsyms],tlb_finish_mmu
0.0,0.65,python,Py_DECREF (inlined)
0.0,0.65,[kernel.kallsyms],tlb_flush_mmu
0.0,0.65,python,bounded_lru_cache_wrapper
0.0,0.64,python,finalize_modules_clear_weaklist (inlined)
0.0,0.63,python,Py_DECREF (inlined)
0.0,0.63,python,Py_XDECREF (inlined)
0.0,0.63,python,unicode_encode_locale (inlined)
0.0,0.63,python,builtin_getattr_impl (inlined)
0.0,0.63,python,pycore_init_types (inlined)
0.0,0.62,python,PyType_Ready (inlined)
0.0,0.62,python,sum_raw (inlined)
0.0,0.62,libc-2.31.so,__libc_fork (inlined)
0.0,0.61,python,Py_XDECREF (inlined)
0.0,0.61,python,builtin_next
0.0,0.61,python,builtin_next_impl (inlined)
0.0,0.6,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.6,python,arena_map_get (inlined)
0.0,0.59,python,init_code (inlined)
0.0,0.59,python,resolve_slotdups (inlined)
0.0,0.59,[kernel.kallsyms],__x64_sys_clone
0.0,0.59,[kernel.kallsyms],_do_fork
0.0,0.59,[kernel.kallsyms],copy_process
0.0,0.59,python,Py_DECREF (inlined)
0.0,0.59,python,vectorcall_method (inlined)
0.0,0.58,python,_PyObject_VectorcallTstate (inlined)
0.0,0.58,python,vectorcall_unbound (inlined)
0.0,0.57,python,_PyObject_CallFunction_SizeT
0.0,0.57,python,PyObject_Dir
0.0,0.57,python,_dir_object (inlined)
0.0,0.56,python,term_raw (inlined)
0.0,0.56,python,wcstombs (inlined)
0.0,0.56,python,PyTraceBack_Here
0.0,0.54,python,type_ready_inherit (inlined)
0.0,0.53,[kernel.kallsyms],apic_timer_interrupt
0.0,0.53,python,PyList_Sort
0.0,0.52,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.52,python,_io__Buffered_read_impl (inlined)
0.0,0.51,python,type_new_set_names (inlined)
0.0,0.51,python,add_operators (inlined)
0.0,0.51,[kernel.kallsyms],__x64_sys_openat
0.0,0.5,python,import_ensure_initialized (inlined)
0.0,0.49,python,await_primary_rule
0.0,0.49,python,power_rule (inlined)
0.0,0.49,[kernel.kallsyms],dup_mm
0.0,0.49,python,compound_stmt_rule
0.0,0.48,python,_PyTypes_InitTypes
0.0,0.48,python,_bufferedreader_read_all (inlined)
0.0,0.48,python,_PyCode_CheckLineNumber (inlined)
0.0,0.48,python,assemble_code_unit (inlined)
0.0,0.47,python,PyUnicode_New (inlined)
0.0,0.47,python,t_primary_raw (inlined)
0.0,0.47,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.46,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.46,python,_Py_Deepfreeze_Init
0.0,0.46,python,set_add_key (inlined)
0.0,0.46,python,_imp_create_builtin
0.0,0.46,python,create_builtin (inlined)
0.0,0.46,python,_PyImport_GetModuleAttr (inlined)
0.0,0.46,python,PyDict_Clear (inlined)
0.0,0.46,python,dict_tp_clear
0.0,0.45,python,_PyObject_CallNoArgs (inlined)
0.0,0.45,python,_PyObject_VectorcallTstate (inlined)
0.0,0.45,[kernel.kallsyms],do_filp_open
0.0,0.45,python,compiler_codegen
0.0,0.44,python,_io_FileIO_readall_impl (inlined)
0.0,0.44,python,_PyImport_InitCore
0.0,0.44,python,init_importlib (inlined)
0.0,0.42,python,primary_raw (inlined)
0.0,0.42,python,inherit_slots (inlined)
0.0,0.41,python,Py_DECREF (inlined)
0.0,0.41,python,make_new_set (inlined)
0.0,0.41,python,unicode_decode_locale (inlined)
0.0,0.41,python,function_def_raw_rule
0.0,0.41,python,function_def_rule (inlined)
0.0,0.41,python,Py_XDECREF (inlined)
0.0,0.4,python,_tmp_116_rule (inlined)
0.0,0.4,python,set_next (inlined)
0.0,0.4,python,signal_module_exec
0.0,0.4,[kernel.kallsyms],vfs_read
0.0,0.39,[kernel.kallsyms],__x64_sys_read
0.0,0.39,python,_Py_read
0.0,0.39,[kernel.kallsyms],ksys_read
0.0,0.39,python,_add_methods_to_object
0.0,0.39,python,block_rule
0.0,0.38,python,PyModule_FromDefAndSpec2
0.0,0.38,python,gc_isenabled
0.0,0.38,[kernel.kallsyms],__x64_sys_execve
0.0,0.38,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.38,python,set_vectorcall
0.0,0.37,python,gc_get_refs (inlined)
0.0,0.37,python,read (inlined)
0.0,0.37,libpthread-2.31.so,__libc_read (inlined)
0.0,0.37,python,_PyPegen_run_parser_from_file_pointer
0.0,0.36,python,vgetargs1 (inlined)
0.0,0.36,python,PyObject_CallMethodOneArg (inlined)
