self,children,shared obj,symbol
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,libm-2.31.so,scalbnf64 (inlined)
0.0,0.06,python,_keywords.22890+0xffffffe0d585b02f
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_Py_read
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_PyFrame_GetStackPointer (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.06,[kernel.kallsyms],do_exit
0.0,0.06,[kernel.kallsyms],do_group_exit
0.0,0.06,python,_io_FileIO_readall_impl (inlined)
0.0,0.06,python,eval_rule (inlined)
0.0,0.06,libpthread-2.31.so,__libc_read (inlined)
0.0,0.06,python,read (inlined)
0.0,0.06,python,PyDict_DelItem
0.0,0.06,python,assemble
0.0,0.06,python,assemble_code_unit (inlined)
0.0,0.06,[kernel.kallsyms],vfs_statx
0.0,0.06,python,PyErr_Format
0.0,0.06,python,_PyErr_FormatV (inlined)
0.0,0.06,python,expressions_rule
0.0,0.06,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.06,python,v_lshift (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_read
0.0,0.06,[kernel.kallsyms],ksys_read
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,_Py_HashBytes
0.0,0.06,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.06,[kernel.kallsyms],vfs_read
0.0,0.06,[kernel.kallsyms],__vfs_read
0.0,0.06,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.06,python,type_ready_fill_dict (inlined)
0.0,0.06,python,atom_rule
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],unmap_vmas
0.0,0.05,python,assignment_rule
0.0,0.05,python,Py_SET_TYPE (inlined)
0.0,0.05,python,lambdef_rule
0.0,0.05,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.05,[kernel.kallsyms],__x64_sys_openat
0.0,0.05,[kernel.kallsyms],do_sys_open
0.0,0.05,[kernel.kallsyms],user_path_at_empty
0.0,0.05,[kernel.kallsyms],do_filp_open
0.0,0.05,[kernel.kallsyms],path_openat
0.0,0.05,[kernel.kallsyms],unmap_page_range
0.0,0.05,[kernel.kallsyms],unmap_single_vma
0.0,0.05,python,_PyCodecRegistry_Init
0.0,0.05,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.05,python,slot_tp_iternext
0.0,0.05,python,object_recursive_isinstance (inlined)
0.0,0.05,[kernel.kallsyms],get_page_from_freelist
0.0,0.05,python,PyObject_CallMethod
0.0,0.05,python,compiler_body
0.0,0.05,python,compiler_visit_stmt
0.0,0.05,[kernel.kallsyms],new_sync_read
0.0,0.05,python,_PyType_AllocNoTrack (inlined)
0.0,0.05,python,callmethod (inlined)
0.0,0.05,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.05,[kernel.kallsyms],alloc_pages_vma
0.0,0.05,python,PyMem_RawMalloc (inlined)
0.0,0.05,libc-2.31.so,__libc_fork (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_clone
0.0,0.05,[kernel.kallsyms],_do_fork
0.0,0.05,python,_PyFrame_Initialize (inlined)
0.0,0.05,[kernel.kallsyms],filename_lookup
0.0,0.05,[kernel.kallsyms],copy_process
0.0,0.05,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.05,python,compiler_function
0.0,0.05,python,_posix_listdir (inlined)
0.0,0.05,python,os_listdir
0.0,0.05,python,os_listdir_impl (inlined)
0.0,0.05,[kernel.kallsyms],generic_file_buffered_read
0.0,0.05,[kernel.kallsyms],ext4_file_read_iter
0.0,0.05,[kernel.kallsyms],generic_file_read_iter
0.0,0.05,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.05,[stack],0x00007ffc1b39f71f
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.04,python,_tmp_116_rule (inlined)
0.0,0.04,python,open64 (inlined)
0.0,0.04,python,PyObject_Str
0.0,0.04,libc-2.31.so,__libc_malloc (inlined)
0.0,0.04,python,Py_SET_TYPE (inlined)
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,finalize_interp_types (inlined)
0.0,0.04,python,method_vectorcall_FASTCALL
0.0,0.04,libm-2.31.so,modff32x (inlined)
0.0,0.04,python,unicode_eq (inlined)
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,method_vectorcall_NOARGS
0.0,0.04,python,_PyLong_BothAreCompact (inlined)
0.0,0.04,[kernel.kallsyms],dup_mm
0.0,0.04,python,partial_call
0.0,0.04,python,partial_vectorcall
0.0,0.04,python,_PyPegen_name_token
0.0,0.04,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.04,python,_imp_exec_builtin
0.0,0.04,[kernel.kallsyms],dup_mmap
0.0,0.04,python,named_expression_rule
0.0,0.04,python,slot_tp_str
0.0,0.04,python,_PyPegen_name_from_token (inlined)
0.0,0.04,python,PyBytes_FromStringAndSize
0.0,0.04,python,slot_tp_call
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,PyFloat_FromDouble (inlined)
0.0,0.04,python,method_vectorcall_O
0.0,0.04,python,finalize_modules_clear_weaklist (inlined)
0.0,0.04,[unknown],0x000000000000000c
0.0,0.04,python,t_primary_rule
0.0,0.04,[kernel.kallsyms],copy_page_to_iter
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,class_def_raw_rule
0.0,0.04,python,class_def_rule (inlined)
0.0,0.04,python,_tmp_110_rule (inlined)
0.0,0.04,python,_tmp_91_rule (inlined)
0.0,0.04,python,tuple_rule (inlined)
0.0,0.04,python,BaseException_clear
0.0,0.04,python,fast_range_iter (inlined)
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,[kernel.kallsyms],walk_component
0.0,0.04,python,star_expression_rule
0.0,0.04,python,star_expressions_rule
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,t_primary_raw (inlined)
0.0,0.04,[stack],0x00007ffe8af4385f
0.0,0.04,python,_PyBytes_FromSize (inlined)
0.0,0.04,python,gc_list_size (inlined)
0.0,0.04,python,_PyImport_InitExternal
0.0,0.03,[kernel.kallsyms],lookup_fast
0.0,0.03,[kernel.kallsyms],ksys_getdents64
0.0,0.03,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.03,libc-2.31.so,getdents64
0.0,0.03,libc-2.31.so,readdir (inlined)
0.0,0.03,[unknown],0x000000000000000b
0.0,0.03,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.03,[kernel.kallsyms],__x64_sys_execve
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,type_new_set_names (inlined)
0.0,0.03,[stack],0x00007fffe690528f
0.0,0.03,python,_Py_Deepfreeze_Fini
0.0,0.03,[kernel.kallsyms],copy_page_range
0.0,0.03,python,_PyPegen_new_identifier
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,interpreter_clear
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],ext4_readdir
0.0,0.03,[kernel.kallsyms],iterate_dir
0.0,0.03,[kernel.kallsyms],tlb_finish_mmu
0.0,0.03,[kernel.kallsyms],tlb_flush_mmu
0.0,0.03,python,is_medium_int (inlined)
0.0,0.03,[stack],0x00007ffe4cb1080f
0.0,0.03,[stack],0x00007ffd83eba59f
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,[stack],0x00007ffe7fd0e19f
0.0,0.03,[unknown],0x0000000000000008
0.0,0.03,python,args_rule
0.0,0.03,python,arguments_rule
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,data_start+0xfa910103f
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,python,data_start+0xffffffc98772919f
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,star_targets_rule
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,PyMem_RawFree (inlined)
0.0,0.03,python,compiler_visit_expr1
0.0,0.03,[kernel.kallsyms],ext4_dx_readdir
0.0,0.03,anon,0x00007fe63d0b683f
0.0,0.03,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,python,_loop1_14_rule (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[kernel.kallsyms],load_elf_binary
0.0,0.03,[kernel.kallsyms],search_binary_handler
0.0,0.03,[stack],0x00007ffc3b12fb0f
0.0,0.03,[stack],0x00007ffd879db56f
0.0,0.03,anon,0x00007fcc1abd782f
0.0,0.03,python,star_target_rule
0.0,0.03,python,_tmp_224_rule (inlined)
0.0,0.03,python,list_sort_impl
0.0,0.03,python,float_new_impl (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,builtin_hasattr
0.0,0.03,python,builtin_hasattr_impl (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,target_with_star_atom_rule
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyType_Check (inlined)
0.0,0.03,python,for_stmt_rule (inlined)
0.0,0.03,python,init_importlib_external (inlined)
0.0,0.03,python,deopt_code (inlined)
0.0,0.03,python,_io__IOBase_readlines
0.0,0.03,python,_io__IOBase_readlines_impl (inlined)
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,[kernel.kallsyms],release_pages
0.0,0.03,python,PyOS_FSPath
0.0,0.03,python,min_max
0.0,0.03,[kernel.kallsyms],flush_old_exec
0.0,0.03,python,PyObject_CallFunctionObjArgs
0.0,0.03,python,tb_dealloc
0.0,0.03,[stack],0x00007ffc15f5702f
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,map_next
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyObject_FreeInstanceAttributes
0.0,0.03,python,builtin_getattr
0.0,0.03,python,builtin_getattr_impl (inlined)
0.0,0.03,python,slot_tp_setattro
0.0,0.03,python,add_operators (inlined)
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_gather_82_rule (inlined)
0.0,0.02,python,star_named_expressions_rule
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,compiler_lambda (inlined)
0.0,0.02,python,compiler_visit_expr (inlined)
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,_PyStaticType_InitBuiltin
0.0,0.02,python,gc_get_refs (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,anon,0x00007fb9e5eeca3f
0.0,0.02,[stack],0x00007fff9807f5df
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,BaseException_dealloc
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_Py_type_getattro_impl (inlined)
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,anon,0x00007f4c7e1b9aef
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,new_keys_object
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,ucs1lib_find_max_char (inlined)
0.0,0.02,python3.8,_PyEval_EvalFrameDefault
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,iobase_exit
0.0,0.02,python,pycore_init_types (inlined)
0.0,0.02,python,star_named_expression_rule
0.0,0.02,python,iter_iternext
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,anon,0x00007feebcd4782f
0.0,0.02,python,allocate_from_new_pool
0.0,0.02,anon,0x00007f255eb75b6f
0.0,0.02,[kernel.kallsyms],__lru_cache_add
0.0,0.02,python,unicode_subscript
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,python,lambda_parameters_rule (inlined)
0.0,0.02,python,lambda_params_rule (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,[stack],0x00007ffe5fa4b16f
0.0,0.02,[stack],0x00007ffc03ab346f
0.0,0.02,[stack],0x00007ffffce7cb9f
0.0,0.02,[stack],0x00007ffcdbf1171f
0.0,0.02,python,PyType_FromMetaclass
0.0,0.02,[stack],0x00007fff9a7a09ff
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.02,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.02,libc-2.31.so,realloc (inlined)
0.0,0.02,python,unicode_join
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,PyIter_Next (inlined)
0.0,0.02,python,_PyTuple_MaybeUntrack
0.0,0.02,python,list_sort
0.0,0.02,python,builtin_sorted
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,stringio_iternext
0.0,0.02,python,_PyErr_CreateException
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_type_cache (inlined)
0.0,0.02,python,validate_step (inlined)
0.0,0.02,python,PyType_CheckExact (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,buffered_close
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,_PyObject_NewVar
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,python,PyUnicode_Join (inlined)
0.0,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,anon,0x00007f60cce6b82f
0.0,0.02,python,data_start+0xffffff1ad42ae0bf
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,python,type_dealloc
0.0,0.02,python,_Py_slot_tp_getattr_hook
0.0,0.02,python,call_attribute (inlined)
0.0,0.02,python,PySequence_Fast
0.0,0.02,anon,0x00007f6afca039ff
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,is_medium_int (inlined)
0.0,0.02,[stack],0x00007ffe5b60cd8f
0.0,0.02,anon,0x00007fc15c6d8a3f
0.0,0.02,python,dict_merge
0.0,0.02,anon,0x00007f6a14904a8f
0.0,0.02,[stack],0x00007ffe0e59ba5f
0.0,0.02,anon,0x00007fcd6d04ca8f
0.0,0.02,anon,0x00007f60ccdb9b6f
0.0,0.02,python,remove_all_subclasses
0.0,0.02,[stack],0x00007ffd4313cf2f
0.0,0.02,anon,0x00007f66e26a582f
0.0,0.02,anon,0x00007eff3350582f
0.0,0.02,python,import_from (inlined)
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,_loop0_83_rule (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,anon,0x00007f949f4e982f
0.0,0.02,[stack],0x00007ffebb01dfaf
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,compiler_class
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_stringio_readline (inlined)
0.0,0.02,python,PyIter_Next
0.0,0.02,anon,0x00007ff925f7382f
0.0,0.02,python,clear_freelists (inlined)
0.0,0.02,python,_sre_SRE_Pattern_match
0.0,0.02,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.02,python,_PyArg_ParseTuple_SizeT
0.0,0.02,[unknown],0x000000000000000f
0.0,0.02,python,maybe_freelist_clear (inlined)
0.0,0.02,anon,0x00007f255ec2882f
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,anon,0x00007f7cb09f2d3f
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,import_all_from (inlined)
0.0,0.02,python,import_star
0.0,0.02,python,reversed_new_impl
0.0,0.02,anon,0x00007f8959f35b6f
0.0,0.02,python,_PyPegen_lookahead
0.0,0.02,python,object_new
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,python,finalize_garbage (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,method_get
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,type_ready_inherit (inlined)
0.0,0.02,[kernel.kallsyms],free_unref_page_list
0.0,0.02,[stack],0x00007fff21299caf
0.0,0.02,anon,0x00007fcdbc13ed3f
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,array.cpython-312-x86_64-linux-gnu.so,0x00007f391fd635e4
0.0,0.02,anon,0x00007f7cb09f0a3f
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,anon,0x00007f391fe707a7
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,anon,0x00007f391f5dad8f
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007fcd6d8e48b7
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,PyErr_NewException
0.0,0.02,anon,0x00007f38d8095b2f
0.0,0.02,python,_PyDict_LoadGlobal
0.0,0.02,[stack],0x00007ffe3f3148bf
0.0,0.02,python,vgetargs1 (inlined)
0.0,0.02,anon,0x00007f871edded8f
0.0,0.02,anon,0x00007fe3c85fed8f
0.0,0.02,[kernel.kallsyms],do_last
0.0,0.02,python3.8,_PyBuiltin_Init
0.0,0.02,[stack],0x00007ffe9e50cc4f
0.0,0.02,python,_PyObject_IS_GC (inlined)
0.0,0.02,anon,0x00007ff925ec1b6f
0.0,0.02,python,tuplehash
0.0,0.02,anon,0x00007f4c7d9d2d8f
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,anon,0x00007f45f9986cef
0.0,0.02,anon,0x00007f339f47fabf
0.0,0.02,python,mro_internal
0.0,0.02,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python,genexp_rule
0.0,0.02,[stack],0x00007ffd9c5d2fcf
0.0,0.02,python,dictkeys_generic_lookup (inlined)
0.0,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.02,anon,0x00007fe63d001bef
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,PyDict_New
0.0,0.02,[stack],0x00007ffd96068f7f
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,_PyTypes_InitTypes
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,slot_sq_item
0.0,0.02,python,analyze_block
0.0,0.02,python,symtable_analyze (inlined)
0.0,0.02,python,initialize_token (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,anon,0x00007ff4a4b5876f
0.0,0.02,array.cpython-312-x86_64-linux-gnu.so,0x00007fe63cfa95e4
0.0,0.02,python,inherit_slots (inlined)
0.0,0.02,[stack],0x00007fffa6a4204f
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_maybe (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,PyType_Ready
0.0,0.02,python,pymalloc_realloc (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_Py_bit_length (inlined)
0.0,0.02,python,bit_length_digit (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007faebae5482f
0.0,0.02,python,return_stmt_rule (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,anon,0x00007f6a1519a79f
0.0,0.02,python,import_get_module
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faeebb7e774
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,PyDescr_NewMethod
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,_PyStaticCode_Init
0.0,0.01,python,_Py_Deepfreeze_Init
0.0,0.01,python3.8,PyVectorcall_Call
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,type_new_init_subclass (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,anon,0x00007fcdbcb0e42f
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,[stack],0x00007ffd6c4d715f
0.0,0.01,anon,0x00007faeeb4379ff
0.0,0.01,anon,0x00007f60cc5d2d8f
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,python,fill_time (inlined)
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0bf4c4582f
0.0,0.01,anon,0x00007f68ee851aaf
0.0,0.01,[kernel.kallsyms],free_unref_page_commit
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,[stack],0x00007ffe367152cf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fcd6d7d7774
0.0,0.01,anon,0x00007fbbc83957a7
0.0,0.01,python,PyObject_GetAttr (inlined)
0.0,0.01,anon,0x00007f65938bca8f
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6afd14a934
0.0,0.01,[stack],0x00007ffc9a8fc24f
0.0,0.01,python,long_new
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,[stack],0x00007ffd7b9c2aef
0.0,0.01,python,maybe_small_long (inlined)
0.0,0.01,[stack],0x00007ffeaae1309f
0.0,0.01,[stack],0x00007ffdc4cd5fdf
0.0,0.01,python,r_long (inlined)
0.0,0.01,anon,0x00007f0db39cb82f
0.0,0.01,[stack],0x00007fffe0de498f
0.0,0.01,anon,0x00007f6a152ce42f
0.0,0.01,anon,0x00007f51c43e382f
0.0,0.01,anon,0x00007fbcedb52d8f
0.0,0.01,anon,0x00007f7cb12818c7
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,anon,0x00007f3a258a312f
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,anon,0x00007fcd6d04ed8f
0.0,0.01,python,data_start+0xffffffd904a7119f
0.0,0.01,anon,0x00007f7da0754a8f
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f6dafcaed3f
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,anon,0x00007f949f439b6f
0.0,0.01,anon,0x00007f3a25702d3f
0.0,0.01,python,sre_match (inlined)
0.0,0.01,anon,0x00007f6afd2578c7
0.0,0.01,anon,0x00007f38d814782f
0.0,0.01,anon,0x00007eff33505747
0.0,0.01,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.01,python,_PyFrame_MakeAndSetFrameObject
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,python3.8,_start
0.0,0.01,python,all_name_chars (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,untrack_dicts (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,insertion_resize (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,python,slot_tp_hash
0.0,0.01,python,_Py_TrueStruct+0xffffffa52a1ee01f
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,data_start+0xffffffc7e264903f
0.0,0.01,[unknown],0x000000017f0dcbdf
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,init_inline_values (inlined)
0.0,0.01,[unknown],0x00000001bb68bbdf
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,anon,0x00007f8959fe782f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,_PySys_Create
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,python,clear_gen_frame (inlined)
0.0,0.01,anon,0x00007f4f36e30887
0.0,0.01,[unknown],0x00000001e27ecbdf
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,_add_methods_to_object
0.0,0.01,anon,0x00007f60cce6b827
0.0,0.01,[stack],0x00007ffdb1b7c7df
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,compiler_enter_scope
0.0,0.01,python,symtable_visit_expr
0.0,0.01,python,Py_INCREF (inlined)
