self,children,shared obj,symbol
0.0,0.45,python,delete_garbage (inlined)
0.0,0.44,python,_PyObject_VectorcallTstate (inlined)
0.0,0.44,python,vectorcall_unbound (inlined)
0.0,0.44,python,Py_XDECREF (inlined)
0.0,0.44,python,pymain_init
0.0,0.44,python,Py_InitializeFromConfig
0.0,0.44,python,_PyObject_VectorcallTstate (inlined)
0.0,0.41,python,Py_DECREF (inlined)
0.0,0.39,python,builtin_next
0.0,0.39,python,builtin_next_impl (inlined)
0.0,0.39,python,cleanreturn (inlined)
0.0,0.38,python,_io_open_impl (inlined)
0.0,0.37,python,unicode_eq (inlined)
0.0,0.37,_json.cpython-312-x86_64-linux-gnu.so,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.36,python,_PyUnicode_InternInPlace (inlined)
0.0,0.36,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.36,python,_DK_ENTRIES (inlined)
0.0,0.36,python,insertion_resize (inlined)
0.0,0.36,python,data_start+0x4d22e15007
0.0,0.35,_json.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.34,python,PyUnicode_DATA (inlined)
0.0,0.34,python,PyObject_CallFunction
0.0,0.33,python,init_interp_main
0.0,0.33,python,pyinit_main
0.0,0.33,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.33,python,_PyLong_New (inlined)
0.0,0.32,python,pymalloc_pool_extend (inlined)
0.0,0.32,python,PyRun_StringFlags
0.0,0.31,python,memcpy (inlined)
0.0,0.31,python,_PyObject_Init (inlined)
0.0,0.31,python,_PyTraceBack_FromFrame
0.0,0.3,python,_PyUnicodeWriter_Update (inlined)
0.0,0.3,python,PyImport_ImportModule
0.0,0.28,python,tp_new_wrapper
0.0,0.28,python,Py_DECREF (inlined)
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,slot_mp_subscript
0.0,0.28,python,vectorcall_method (inlined)
0.0,0.28,python,vectorcall_unbound (inlined)
0.0,0.28,python,cfunction_vectorcall_NOARGS
0.0,0.28,[kernel.kallsyms],__do_page_fault
0.0,0.28,[kernel.kallsyms],do_page_fault
0.0,0.28,python,_PyCode_CheckLineNumber (inlined)
0.0,0.28,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.27,python,_PyObject_CallFunction_SizeT
0.0,0.27,python,new_reference (inlined)
0.0,0.27,python,dictkeys_decref (inlined)
0.0,0.27,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.26,python,dictkeys_get_index (inlined)
0.0,0.25,python,_PyDictKeys_StringLookup (inlined)
0.0,0.25,python,PyGC_Collect
0.0,0.25,python,gc_collect_with_callback (inlined)
0.0,0.24,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.24,python,_Py_DECREF_INT (inlined)
0.0,0.24,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.23,python,builtin_eval
0.0,0.23,python,builtin_eval_impl (inlined)
0.0,0.23,python,_DK_ENTRIES (inlined)
0.0,0.23,python,_PyGCHead_NEXT (inlined)
0.0,0.23,python,os_stat
0.0,0.23,python,PyObject_TypeCheck (inlined)
0.0,0.23,python,_PyFrame_Initialize (inlined)
0.0,0.23,python,_PyFrame_PushUnchecked (inlined)
0.0,0.22,python,handle_resurrected_objects (inlined)
0.0,0.22,python,address_in_range (inlined)
0.0,0.22,python,arena_map_is_used (inlined)
0.0,0.22,python,type_clear
0.0,0.22,python,_bufferedreader_read_all (inlined)
0.0,0.22,python,_io__Buffered_read
0.0,0.22,python,_io__Buffered_read_impl (inlined)
0.0,0.22,python,init_code (inlined)
0.0,0.22,python,_PyPegen_parse
0.0,0.22,python,_PyPegen_run_parser
0.0,0.21,python,update_refs (inlined)
0.0,0.21,python,gc_reset_refs (inlined)
0.0,0.21,python,_PyLong_FromMedium (inlined)
0.0,0.21,python,_PyPegen_run_parser_from_string
0.0,0.21,python,PyFile_OpenCodeObject
0.0,0.21,python,_io_open_code
0.0,0.21,python,_io_open_code_impl (inlined)
0.0,0.21,python,_imp_create_dynamic
0.0,0.21,python,_imp_create_dynamic_impl (inlined)
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,_io_FileIO_readall_impl (inlined)
0.0,0.21,python,maybe_freelist_push (inlined)
0.0,0.2,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,Py_XDECREF (inlined)
0.0,0.19,python,os_stat_impl (inlined)
0.0,0.19,python,posix_do_stat (inlined)
0.0,0.19,[unknown],0x0000000000000001
0.0,0.19,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.19,python,finalize_interp_clear
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,vectorcall_method
0.0,0.19,python,vectorcall_unbound (inlined)
0.0,0.19,python,new_keys_object (inlined)
0.0,0.19,python,_PyFrame_Initialize (inlined)
0.0,0.19,python,_PyObject_GC_TRACK (inlined)
0.0,0.19,python,memcpy (inlined)
0.0,0.19,[stack],0x00007ffee670058f
0.0,0.19,python,_Py_read
0.0,0.19,python,insert_to_usedpool (inlined)
0.0,0.18,libpthread-2.31.so,__libc_read (inlined)
0.0,0.18,python,read (inlined)
0.0,0.18,python,PyTuple_GET_SIZE (inlined)
0.0,0.18,python,Py_SIZE (inlined)
0.0,0.18,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.18,python,_PyObject_CallNoArgs (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,PyObject_VectorcallMethod
0.0,0.17,python,memset (inlined)
0.0,0.17,python,init_import_site (inlined)
0.0,0.17,_json.cpython-312-x86_64-linux-gnu.so,ascii_escape_unichar (inlined)
0.0,0.17,[unknown],0x0000000000000005
0.0,0.17,anon,0x00007fe4fe05ef7f
0.0,0.17,python,expression_rule
0.0,0.17,python,new_dict (inlined)
0.0,0.17,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.16,python,_Py_NewRef (inlined)
0.0,0.16,python,_io__IOBase_readlines
0.0,0.16,python,_io__IOBase_readlines_impl (inlined)
0.0,0.16,[kernel.kallsyms],do_anonymous_page
0.0,0.16,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.16,anon,0x00007f256bb7ef1f
0.0,0.16,python,method_vectorcall_O
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,_json.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCall (inlined)
0.0,0.15,anon,0x00007fc7dce6af1f
0.0,0.15,[kernel.kallsyms],__x64_sys_read
0.0,0.15,[kernel.kallsyms],ksys_read
0.0,0.15,python,arena_map_get (inlined)
0.0,0.15,python,Py_SET_REFCNT (inlined)
0.0,0.15,python,_io_FileIO___init__
0.0,0.15,python,_io_FileIO___init___impl (inlined)
0.0,0.15,python,_PyGCHead_SET_PREV (inlined)
0.0,0.15,python,_PyImport_FindSharedFuncptr
0.0,0.15,python,PyDict_Clear (inlined)
0.0,0.15,python,dict_tp_clear
0.0,0.14,[kernel.kallsyms],__vfs_read
0.0,0.14,[kernel.kallsyms],vfs_read
0.0,0.14,python,_PyType_PreHeaderSize (inlined)
0.0,0.14,anon,0x00007fa0237bef1f
0.0,0.14,[unknown],0x00000000000001ff
0.0,0.14,python,_Py_slot_tp_getattr_hook
0.0,0.14,python,method_vectorcall_VARARGS
0.0,0.14,python,eval_rule (inlined)
0.0,0.14,python,expressions_rule
0.0,0.14,python,gc_list_size (inlined)
0.0,0.14,[kernel.kallsyms],new_sync_read
0.0,0.14,python,builtin_hasattr
0.0,0.14,python,builtin_hasattr_impl (inlined)
0.0,0.14,python,Py_INCREF (inlined)
0.0,0.14,ld-2.31.so,_dl_find_dso_for_object
0.0,0.14,libc-2.31.so,_dl_catch_error
0.0,0.14,libc-2.31.so,_dl_catch_exception
0.0,0.14,libdl-2.31.so,dlerror
0.0,0.14,libdl-2.31.so,dlopen
0.0,0.14,python,lambdef_rule
0.0,0.13,[kernel.kallsyms],ext4_file_read_iter
0.0,0.13,[kernel.kallsyms],generic_file_buffered_read
0.0,0.13,[kernel.kallsyms],generic_file_read_iter
0.0,0.13,anon,0x00007efe4588ef1f
0.0,0.13,python,slot_tp_descr_get
0.0,0.13,python,PyUnicode_Join (inlined)
0.0,0.13,anon,0x00007f4139a86f1f
0.0,0.13,anon,0x00007fcc3d75af1f
0.0,0.13,python,DK_ENTRIES (inlined)
0.0,0.13,python,data_start+0x1098de203f
0.0,0.13,_json.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCall (inlined)
0.0,0.13,python3.8,_PyFunction_Vectorcall
0.0,0.13,python,_Py_NewRef (inlined)
0.0,0.13,python,interpreter_clear
0.0,0.13,python,conjunction_rule
0.0,0.13,python,disjunction_rule
0.0,0.13,python,inversion_rule
0.0,0.13,anon,0x00007f7f22496f1f
0.0,0.13,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_IS_COMPACT (inlined)
0.0,0.13,python,builtin_sorted
0.0,0.12,python,bitwise_or_rule
0.0,0.12,python,comparison_rule (inlined)
0.0,0.12,python,slot_mp_ass_subscript
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,bitwise_and_raw (inlined)
0.0,0.12,python,bitwise_and_rule
0.0,0.12,python,bitwise_or_raw (inlined)
0.0,0.12,python,bitwise_xor_raw (inlined)
0.0,0.12,python,bitwise_xor_rule
0.0,0.12,python,map_next
0.0,0.12,python,_posix_listdir (inlined)
0.0,0.12,python,os_listdir
0.0,0.12,python,os_listdir_impl (inlined)
0.0,0.12,python,dict_new_presized (inlined)
0.0,0.12,[kernel.kallsyms],copy_page_to_iter
0.0,0.12,[stack],0x00007ffd8047749f
0.0,0.12,python,PyUnicode_IS_ASCII (inlined)
0.0,0.12,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.11,python,shift_expr_raw (inlined)
0.0,0.11,[kernel.kallsyms],alloc_pages_vma
0.0,0.11,[stack],0x00007ffcc4d056af
0.0,0.11,[unknown],0x0000000000000002
0.0,0.11,python3.8,PyObject_RichCompareBool
0.0,0.11,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.11,python3.8,PyImport_ImportModuleLevelObject
0.0,0.11,python3.8,PyObject_CallFunction
0.0,0.11,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.11,python,sum_raw (inlined)
0.0,0.11,python,term_raw (inlined)
0.0,0.11,python,_PyAST_Compile
0.0,0.11,python,untrack_dicts (inlined)
0.0,0.11,python,PyObject_Str
0.0,0.11,python,unicode_get_hash (inlined)
0.0,0.11,anon,0x00007f1ee626af1f
0.0,0.11,python,call_attribute (inlined)
0.0,0.11,python,await_primary_rule
0.0,0.11,python,factor_rule
0.0,0.11,python,power_rule (inlined)
0.0,0.11,python,primary_raw (inlined)
0.0,0.11,anon,0x00007f60357bef1f
0.0,0.11,python,lookdict_index (inlined)
0.0,0.11,python,list_sort
0.0,0.11,python,finalize_modules_clear_weaklist (inlined)
0.0,0.11,python3.8,PyEval_EvalCode
0.0,0.11,python3.8,_PyEval_EvalCodeWithName
0.0,0.11,[unknown],0xffffffffffffffff
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,slot_tp_str
0.0,0.1,python3.8,PyVectorcall_Call
0.0,0.1,python3.8,_PyBuiltin_Init
0.0,0.1,python,PyObject_TypeCheck (inlined)
0.0,0.1,python,PyOS_FSPath
0.0,0.1,python,_PyObject_CallNoArgs (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,pyinit_core (inlined)
0.0,0.1,python,pyinit_config (inlined)
0.0,0.1,python,get_line_delta (inlined)
0.0,0.1,python,type_new_set_names (inlined)
0.0,0.1,_json.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.1,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.1,python,pycore_interp_init
0.0,0.1,python,data_start+0x4d22e150bf
0.0,0.1,python,dictkeys_get_index (inlined)
0.0,0.1,python,_PyErr_SetObject (inlined)
0.0,0.1,python,untrack_tuples (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_newstat
0.0,0.1,libc-2.31.so,__xstat64 (inlined)
0.0,0.1,python,stat64 (inlined)
0.0,0.1,[stack],0x00007ffcd10af70f
0.0,0.1,python,gc_get_refs (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,[stack],0x00007ffe0bb329ff
0.0,0.1,anon,0x00007f82db6d2f1f
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,[kernel.kallsyms],exit_mmap
0.0,0.1,[kernel.kallsyms],mmput
0.0,0.09,anon,0x00007f92dc002f1f
0.0,0.09,[kernel.kallsyms],__do_sys_newstat
0.0,0.09,_json.cpython-312-x86_64-linux-gnu.so,_PyRuntimeState_GetThreadState (inlined)
0.0,0.09,_json.cpython-312-x86_64-linux-gnu.so,_PyThreadState_GET (inlined)
0.0,0.09,anon,0x00007f081a81af1f
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,libc-2.31.so,readdir (inlined)
0.0,0.09,_json.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.09,_json.cpython-312-x86_64-linux-gnu.so,_Py_MakeRecCheck (inlined)
0.0,0.09,[stack],0x00007fff5b0d696f
0.0,0.09,python,_PyTrash_clear_state (inlined)
0.0,0.09,python,_PyEval_Vector
0.0,0.09,python,__compound_literal.2+0x4d22e1505f
0.0,0.09,python,_PyUnicode_JoinArray (inlined)
0.0,0.09,python,PyModule_ExecDef
0.0,0.09,python,_PyObject_GC_TRACK (inlined)
0.0,0.09,python,_tmp_116_rule (inlined)
0.0,0.09,python,iter_iternext
0.0,0.09,python,import_ensure_initialized (inlined)
0.0,0.09,[stack],0x00007ffe11f8706f
0.0,0.09,[stack],0x00007ffd93fd436f
0.0,0.09,[stack],0x00007ffc8d4968df
0.0,0.09,python,_PyInterpreterState_GET (inlined)
0.0,0.09,python,get_type_cache (inlined)
0.0,0.09,python,PyObject_TypeCheck (inlined)
0.0,0.09,python,descr_check (inlined)
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,_PyErr_CreateException
0.0,0.09,[stack],0x00007ffe28c7c3ff
0.0,0.09,[stack],0x00007ffef3cd2a1f
0.0,0.09,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_openat
0.0,0.09,python,_PyCodec_Lookup
0.0,0.09,python,atom_rule
0.0,0.08,[kernel.kallsyms],vfs_statx
0.0,0.08,python,BaseException_clear
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,python,call_unbound_noarg (inlined)
0.0,0.08,python,compiler_mod (inlined)
0.0,0.08,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.08,[kernel.kallsyms],ksys_getdents64
0.0,0.08,libc-2.31.so,getdents64
0.0,0.08,anon,0x00007f6941e66f1f
0.0,0.08,python,_Py_HashBytes
0.0,0.08,python,ucs1lib_find_max_char (inlined)
0.0,0.08,[unknown],0x0000000000000009
0.0,0.08,python,_io_TextIOWrapper_read
0.0,0.08,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,_PyPegen_fill_token
0.0,0.08,python,_gather_117_rule (inlined)
0.0,0.08,python,_loop0_118_rule (inlined)
0.0,0.08,python,_tmp_235_rule (inlined)
0.0,0.08,python,args_rule
0.0,0.08,python,arguments_rule
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_method (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.08,python,_tmp_110_rule (inlined)
0.0,0.08,python,_tmp_91_rule (inlined)
0.0,0.08,python,tuple_rule (inlined)
0.0,0.08,python,PyType_Ready (inlined)
0.0,0.08,[stack],0x00007ffdff2561ff
0.0,0.08,python,PyMem_RawFree (inlined)
0.0,0.08,[stack],0x00007ffff64929bf
0.0,0.08,python,_loop1_3_rule (inlined)
0.0,0.08,python,file_rule (inlined)
0.0,0.08,python,statement_rule (inlined)
0.0,0.08,python,statements_rule
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,[stack],0x00007ffd9b36e76f
0.0,0.08,[kernel.kallsyms],user_path_at_empty
0.0,0.08,python,PyUnicode_DATA (inlined)
0.0,0.08,[kernel.kallsyms],tlb_finish_mmu
0.0,0.08,[kernel.kallsyms],tlb_flush_mmu
0.0,0.07,python,data_start+0x2db7c7307f
0.0,0.07,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.07,python,open64 (inlined)
0.0,0.07,python,_PyType_HasFeature (inlined)
0.0,0.07,python,assemble_code_unit (inlined)
0.0,0.07,[stack],0x00007ffe5957290f
0.0,0.07,[kernel.kallsyms],ext4_dx_readdir
0.0,0.07,[kernel.kallsyms],ext4_readdir
0.0,0.07,[kernel.kallsyms],iterate_dir
0.0,0.07,libc-2.31.so,__libc_fork (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_clone
0.0,0.07,[kernel.kallsyms],_do_fork
0.0,0.07,[kernel.kallsyms],copy_process
0.0,0.07,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.07,python,_PyFrame_StackPush (inlined)
0.0,0.07,python,compound_stmt_rule
0.0,0.07,python,function_def_raw_rule
0.0,0.07,python,function_def_rule (inlined)
0.0,0.07,python,_stringio_readline (inlined)
0.0,0.07,[stack],0x00007fff61a743ff
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,PyIter_Next (inlined)
0.0,0.07,[stack],0x00007ffdbddf5b7f
0.0,0.07,anon,0x00007f04f47cef1f
0.0,0.07,python,PyObject_CallMethod
0.0,0.07,python,slot_sq_item
0.0,0.07,[stack],0x00007ffdd2fefbbf
0.0,0.07,python,builtin_getattr_impl (inlined)
0.0,0.07,python,_PyType_PreHeaderSize (inlined)
0.0,0.07,anon,0x00007f69af586f1f
0.0,0.07,[unknown],0x0000000000000006
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.07,python,finalize_garbage (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_PyUnicode_InitEncodings
0.0,0.07,python,config_get_codec_name
0.0,0.07,python,init_fs_encoding (inlined)
0.0,0.07,python,_PyObject_IS_GC (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,PyUnicode_DATA (inlined)
0.0,0.07,anon,0x00007f173ca0ef1f
0.0,0.07,python,Py_CompileStringObject
0.0,0.07,python,builtin_compile
0.0,0.07,python,builtin_compile_impl (inlined)
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,[unknown],0x0000000000000007
0.0,0.06,python,named_expression_rule
0.0,0.06,anon,0x00007fc9c7e1af1f
0.0,0.06,python,PyObject_CallFunctionObjArgs
0.0,0.06,python,_PyDict_NotifyEvent (inlined)
0.0,0.06,python,_PyDict_NotifyEvent (inlined)
0.0,0.06,python,memset (inlined)
0.0,0.06,python,_Py_TrueStruct+0xffffffb8c35f701f
0.0,0.06,python,callmethod (inlined)
0.0,0.06,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.06,[kernel.kallsyms],dup_mm
0.0,0.06,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.06,[kernel.kallsyms],do_exit
0.0,0.06,[kernel.kallsyms],do_group_exit
0.0,0.06,python,PyMem_RawMalloc (inlined)
0.0,0.06,python,PyNumber_InPlaceAdd
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,slot_nb_inplace_add
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python3.8,_PyObject_MakeTpCall
0.0,0.06,python,unicode_split
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,method_vectorcall_NOARGS
0.0,0.06,python3.8,PyMember_GetOne
0.0,0.06,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.06,python,all_name_chars (inlined)
0.0,0.06,libc-2.31.so,__libc_malloc (inlined)
0.0,0.06,python,_PyImport_InitExternal
0.0,0.06,python,do_richcompare (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.06,[kernel.kallsyms],do_mmap
0.0,0.06,[kernel.kallsyms],mmap_region
0.0,0.06,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.06,python,slot_tp_call
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,tb_dealloc
0.0,0.06,anon,0x00007f6211ba6f1f
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,partial_call
0.0,0.06,python,_imp_exec_dynamic
0.0,0.06,python,_imp_exec_dynamic_impl (inlined)
0.0,0.06,python,exec_builtin_or_dynamic (inlined)
0.0,0.06,[kernel.kallsyms],filename_lookup
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.05,python,_PyCodecRegistry_Init
0.0,0.05,python,move_legacy_finalizers (inlined)
0.0,0.05,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.05,python,init_importlib_external (inlined)
0.0,0.05,python,PyObject_GetAttr (inlined)
0.0,0.05,[stack],0x00007ffccba2ea8f
0.0,0.05,python,_PyLong_NonCompactSign (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,compiler_codegen
0.0,0.05,python3.8,_PyContext_Fini
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyModuleSpec_IsInitializing
0.0,0.05,python,list_resize (inlined)
0.0,0.05,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.05,python,star_named_expression_rule
0.0,0.05,python,star_named_expressions_rule
0.0,0.05,python,_gather_82_rule (inlined)
0.0,0.05,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.05,python,set_add_key (inlined)
0.0,0.05,python,slot_tp_hash
0.0,0.05,[kernel.kallsyms],copy_page_range
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,asciilib_split_char (inlined)
0.0,0.05,[unknown],0x0000000000000003
0.0,0.05,python,object_new
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,gc_list_move (inlined)
0.0,0.05,python,BaseException_new
0.0,0.05,python,sre_ucs1_search (inlined)
0.0,0.05,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.05,[kernel.kallsyms],path_openat
0.0,0.05,python,PyDict_SetItemString
0.0,0.05,python,_PyIncrementalNewlineDecoder_decode
0.0,0.05,python,vectorcall_maybe (inlined)
0.0,0.05,python,PyUnicode_WRITE (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,chain_next
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,anon,0x00007f3b90c72f1f
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,memset (inlined)
0.0,0.05,python3.8,Py_RunMain
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,_json.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.05,python,block_rule
0.0,0.05,python,resolve_slotdups (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.04,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,[unknown],0x0000000000000137
0.0,0.04,anon,0x00007f531251af1f
0.0,0.04,[kernel.kallsyms],walk_component
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python3.8,PyMethod_New
0.0,0.04,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,[unknown],0x00000000000000a7
0.0,0.04,python,drop_gil
0.0,0.04,[stack],0x00007ffe6f27877f
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,dictkeys_set_index (inlined)
0.0,0.04,python,clear_freelists (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,python3.8,Py_InitializeFromConfig
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,clear_slots (inlined)
0.0,0.04,python,_PyGCHead_PREV (inlined)
0.0,0.04,python,sre_match (inlined)
0.0,0.04,python,unicode_encode_utf8
0.0,0.04,python,set_add
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,lambda_parameters_rule (inlined)
0.0,0.04,python,lambda_params_rule (inlined)
0.0,0.04,python,PyUnicode_EncodeFSDefault
0.0,0.04,python,_PyBytes_FromSize (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,[kernel.kallsyms],__do_munmap
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,finalize_interp_types (inlined)
0.0,0.04,anon,0x00007f6211bd10df
0.0,0.04,python,_sre_SRE_Pattern_search
0.0,0.04,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.04,python,_PyImport_GetModuleAttrString
0.0,0.04,python,r_long (inlined)
0.0,0.04,python,infinite_lru_cache_wrapper
0.0,0.04,[unknown],0x000000300000002f
0.0,0.04,python,type_new_init_subclass (inlined)
0.0,0.04,python,type_ready_fill_dict (inlined)
0.0,0.04,python,_PyTokenizer_Get
0.0,0.04,python,path_converter
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,compiler_body
0.0,0.04,python,compiler_visit_stmt
0.0,0.04,libc-2.31.so,cfree (inlined)
0.0,0.04,python,type_ready_inherit (inlined)
0.0,0.04,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.04,python,take_gil
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.04,[kernel.kallsyms],__x64_sys_execve
0.0,0.04,python,set_attribute_error_context (inlined)
0.0,0.04,python,unicode_fromformat_arg (inlined)
0.0,0.04,python,simple_stmt_rule
0.0,0.04,python,simple_stmts_rule
0.0,0.04,libc-2.31.so,realloc (inlined)
0.0,0.04,[kernel.kallsyms],load_elf_binary
0.0,0.04,[kernel.kallsyms],search_binary_handler
0.0,0.04,python,wrap_setattr
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.03,python,_PyFrame_SetStackPointer (inlined)
