self,children,shared obj,symbol
0.01,0.05,python,map_next
0.01,0.05,[kernel.kallsyms],kfree_skb_partial
0.01,0.04,[kernel.kallsyms],remove_wait_queue
0.01,0.04,python,PyMethod_New
0.01,0.04,python,_PyObject_New
0.01,0.04,python,range_iter
0.01,0.04,python,allocate_from_new_pool
0.01,0.04,python,PyDict_Contains
0.01,0.03,python,PyDict_DelItem
0.01,0.03,[kernel.kallsyms],sk_stream_write_space
0.01,0.03,[kernel.kallsyms],do_wp_page
0.01,0.03,[kernel.kallsyms],lru_add_drain_cpu
0.01,0.03,python,PyUnicode_FromFormatV
0.01,0.03,python,term_rule
0.01,0.03,python,method_vectorcall_NOARGS
0.01,0.03,python,islice_next
0.01,0.03,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.03,[kernel.kallsyms],security_socket_sendmsg
0.01,0.03,python,islice_dealloc
0.01,0.03,ld-2.31.so,_dl_catch_error
0.01,0.03,python,_PyTuple_MaybeUntrack
0.01,0.03,python,unicode_decode_utf8
0.01,0.03,python,subtype_traverse
0.01,0.03,python,PyFunction_NewWithQualName
0.01,0.03,python,_PyArg_Parse_SizeT
0.01,0.02,python,_PyList_AppendTakeRefListResize
0.01,0.02,python,islice_new
0.01,0.02,python,type_traverse
0.01,0.02,python,_PyNumber_Index
0.01,0.02,python,object_isinstance
0.01,0.02,python,dequeiter_dealloc
0.01,0.02,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.02,python,PyTuple_GetSlice
0.01,0.02,python,PyNumber_Or
0.01,0.02,python,AttributeError_dealloc
0.01,0.02,python,PyObject_ClearWeakRefs
0.01,0.02,python,_PyObject_GenericGetAttrWithDict
0.01,0.02,[kernel.kallsyms],mem_cgroup_charge_statistics
0.01,0.02,[kernel.kallsyms],page_poisoning_enabled
0.01,0.02,[kernel.kallsyms],rw_copy_check_uvector
0.01,0.02,[kernel.kallsyms],__copy_skb_header
0.01,0.02,[kernel.kallsyms],skb_release_head_state
0.01,0.02,python,PyObject_LengthHint
0.01,0.02,[kernel.kallsyms],import_iovec
0.01,0.02,[kernel.kallsyms],prepare_exit_to_usermode
0.01,0.02,[kernel.kallsyms],__page_set_anon_rmap
0.01,0.02,[kernel.kallsyms],filemap_map_pages
0.01,0.02,python,tuplehash
0.01,0.01,python,tuplerichcompare
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_clear
0.01,0.01,python,_PyThreadState_PushFrame
0.01,0.01,python,k_mul
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,[kernel.kallsyms],copy_pte_range.isra.0
0.01,0.01,python,_PyDict_MaybeUntrack
0.01,0.01,python,PyFrame_GetLineNumber
0.01,0.01,python,PyMem_Free
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x00000000000036e4
0.01,0.01,python,bytearray_releasebuffer
0.01,0.01,[kernel.kallsyms],apparmor_socket_sock_rcv_skb
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003434
0.01,0.01,[kernel.kallsyms],calc_wheel_index
0.01,0.01,python,_PyThreadState_UncheckedGet
0.01,0.01,libpthread-2.31.so,sendmsg
0.01,0.01,libc-2.31.so,pthread_self
0.01,0.01,[kernel.kallsyms],tcp_options_write
0.01,0.01,python,StopIteration_init
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,[kernel.kallsyms],skb_push
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,[kernel.kallsyms],import_single_range
0.01,0.01,python,PyMem_Malloc
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,[kernel.kallsyms],tcp_v4_inbound_md5_hash
0.01,0.01,python,_PyDict_SetItem_KnownHash
0.01,0.01,python,init_shape_strides
0.01,0.01,python,PyNumber_Invert
0.01,0.01,python,mbuf_dealloc
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003464
0.01,0.01,python,PyObject_Hash
0.01,0.01,python,sm_descr_get
0.01,0.01,[kernel.kallsyms],validate_xmit_xfrm
0.01,0.01,[kernel.kallsyms],bictcp_cwnd_event
0.01,0.01,python,bytes_buffer_getbuffer
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,python,tuplelength
0.01,0.01,python,sre_ucs1_match
0.01,0.01,python,delitem_common
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,PyNumber_AsSsize_t
0.01,0.01,[kernel.kallsyms],memcmp
0.01,0.01,python,_PyGen_Finalize
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_finalize
0.01,0.01,python,PySys_Audit
0.01,0.01,python,bytearray_length
0.01,0.01,python,set_dealloc
0.01,0.01,python,PyException_GetContext
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,_PyCfg_OptimizeCodeUnit
0.01,0.01,python3.8,PyObject_GetAttr
0.01,0.01,_contextvars.cpython-312-x86_64-linux-gnu.so,0x0000000000001094
0.01,0.01,python,_PyUnicodeWriter_WriteSubstring.part.0
0.01,0.01,python,_PyPegen_expect_token
0.01,0.01,python,_PyObject_VisitManagedDict
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,python,deque_appendleft
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,ascii_decode
0.01,0.01,python,tok_get
0.01,0.01,python,analyze_descriptor
0.01,0.01,[kernel.kallsyms],tcp_release_cb
0.01,0.01,[kernel.kallsyms],skb_csum_hwoffload_help
0.01,0.01,[kernel.kallsyms],ktime_get_seconds
0.01,0.01,[kernel.kallsyms],__usecs_to_jiffies
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003430
0.01,0.01,python,check_except_type_valid
0.01,0.01,[kernel.kallsyms],should_fail_alloc_page
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,python,deque_len
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003624
0.01,0.01,python,list_length
0.01,0.01,python,PyException_GetTraceback
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,python,PyObject_GetBuffer
0.01,0.01,[kernel.kallsyms],refill_stock
0.01,0.01,python,dequeiter_next
0.01,0.01,[kernel.kallsyms],tcp_small_queue_check.isra.0
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004830
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004cc4
0.01,0.01,python,dict_length
0.01,0.01,[kernel.kallsyms],skb_condense
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,slice_dealloc
0.01,0.01,[kernel.kallsyms],jiffies_to_usecs
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,python,_PyGen_yf
0.01,0.01,python,cell_traverse
0.01,0.01,python,memory_length
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004890
0.01,0.01,python,range_dealloc
0.01,0.01,[kernel.kallsyms],policy_nodemask
0.01,0.01,[kernel.kallsyms],detach_if_pending
0.01,0.01,python,_Py_HashPointer
0.01,0.01,python,PyErr_SetRaisedException
0.01,0.01,python,builtin_len
0.01,0.01,python,_PyList_Extend
0.01,0.01,[kernel.kallsyms],down_write_killable
0.01,0.01,[kernel.kallsyms],policy_node
0.01,0.01,python,build_indices_generic
0.01,0.01,python,_PyIO_find_line_ending
0.01,0.01,[kernel.kallsyms],tcp_rate_skb_sent
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python,bytes_richcompare
0.01,0.01,python,member_get
0.01,0.01,python,import_get_module
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,func_descr_get
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,_Py_asdl_generic_seq_new
0.01,0.01,[kernel.kallsyms],copy_page
0.0,94.76,python,_PyEval_Vector (inlined)
0.0,94.76,python,_PyEval_EvalFrame (inlined)
0.0,93.11,python,Py_BytesMain
0.0,93.11,python,pymain_main (inlined)
0.0,93.08,libc-2.31.so,__libc_start_main
0.0,93.0,python,Py_RunMain (inlined)
0.0,92.85,python,_start
0.0,92.36,python,pymain_run_python (inlined)
0.0,91.76,python,run_mod
0.0,91.72,python,run_eval_code_obj
0.0,91.71,python,_PyRun_SimpleFileObject
0.0,91.71,python,pyrun_file (inlined)
0.0,91.7,python,_PyRun_AnyFileObject
0.0,91.69,python,pymain_run_file (inlined)
0.0,91.69,python,pymain_run_file_obj (inlined)
0.0,89.55,python,do_call_core (inlined)
0.0,85.9,python,_PyObject_VectorcallTstate (inlined)
0.0,73.69,python,_PyObject_VectorcallTstate (inlined)
0.0,56.57,python,_PyObject_VectorcallTstate (inlined)
0.0,26.83,[kernel.kallsyms],sock_sendmsg
0.0,26.79,[kernel.kallsyms],inet_sendmsg
0.0,26.79,[kernel.kallsyms],tcp_sendmsg
0.0,25.03,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,25.02,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,25.02,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,25.02,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv_guts (inlined)
0.0,25.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,24.97,libpthread-2.31.so,__sendmsg (inlined)
0.0,24.96,_socket.cpython-312-x86_64-linux-gnu.so,sock_sendmsg_impl (inlined)
0.0,24.95,[kernel.kallsyms],__sys_sendmsg
0.0,24.95,[kernel.kallsyms],__x64_sys_sendmsg
0.0,24.93,[kernel.kallsyms],___sys_sendmsg
0.0,24.89,[kernel.kallsyms],____sys_sendmsg
0.0,24.85,libpthread-2.31.so,__libc_recv (inlined)
0.0,24.85,_socket.cpython-312-x86_64-linux-gnu.so,recv (inlined)
0.0,24.85,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv_impl (inlined)
0.0,18.19,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step_impl (inlined)
0.0,18.01,python,gen_send_ex2 (inlined)
0.0,18.01,python,_PyEval_EvalFrame (inlined)
0.0,10.5,python,bytearray_setslice_linear (inlined)
0.0,10.27,python,memcpy (inlined)
0.0,5.66,python,bytes_new_impl (inlined)
0.0,5.42,python,memcpy (inlined)
0.0,4.97,[kernel.kallsyms],tcp_send_ack
0.0,4.41,[kernel.kallsyms],ip_local_out
0.0,3.73,[kernel.kallsyms],do_softirq_own_stack
0.0,3.55,python,builtin_exec
0.0,3.55,python,builtin_exec_impl (inlined)
0.0,3.12,python,_PyObject_VectorcallTstate (inlined)
0.0,3.09,python,object_vacall
0.0,3.09,python,PyObject_CallMethodObjArgs
0.0,3.07,python,PyImport_ImportModuleLevelObject
0.0,3.07,python,import_find_and_load (inlined)
0.0,3.02,python,import_name (inlined)
0.0,2.93,[unknown],0xffffffffffffffff
0.0,1.96,_socket.cpython-312-x86_64-linux-gnu.so,sock_send
0.0,1.95,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,1.95,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,1.95,[kernel.kallsyms],__sys_sendto
0.0,1.95,[kernel.kallsyms],__x64_sys_sendto
0.0,1.95,_socket.cpython-312-x86_64-linux-gnu.so,sock_send_impl (inlined)
0.0,1.95,libpthread-2.31.so,__libc_send (inlined)
0.0,1.95,[kernel.kallsyms],__do_page_fault
0.0,1.95,[kernel.kallsyms],do_page_fault
0.0,1.71,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.44,python,Py_INCREF (inlined)
0.0,1.33,[kernel.kallsyms],__kfree_skb
0.0,1.19,python,builtin___import__
0.0,1.19,python,builtin___import___impl (inlined)
0.0,1.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result_impl (inlined)
0.0,1.0,python,_PyObject_VectorcallTstate (inlined)
0.0,1.0,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,0.99,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,0.89,python,pymalloc_alloc (inlined)
0.0,0.88,python,do_markup (inlined)
0.0,0.88,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll_impl (inlined)
0.0,0.82,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.77,python,memcpy (inlined)
0.0,0.77,python,bytes_subscript
0.0,0.76,python,clear_thread_frame (inlined)
0.0,0.72,select.cpython-312-x86_64-linux-gnu.so,pyepoll_internal_ctl (inlined)
0.0,0.72,[kernel.kallsyms],dev_queue_xmit
0.0,0.71,python,output_markup (inlined)
0.0,0.69,select.cpython-312-x86_64-linux-gnu.so,select_epoll_register_impl (inlined)
0.0,0.69,python,Py_FinalizeEx (inlined)
0.0,0.67,python,pymain_run_module
0.0,0.67,python,PyMem_RawFree (inlined)
0.0,0.63,libc-2.31.so,__default_morecore
0.0,0.63,libc-2.31.so,__sbrk (inlined)
0.0,0.63,libc-2.31.so,brk
0.0,0.6,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.58,python,builtin___build_class__
0.0,0.58,python,deduce_unreachable (inlined)
0.0,0.57,[kernel.kallsyms],__do_munmap
0.0,0.55,python,_PyEval_EvalFrame (inlined)
0.0,0.55,python,gen_iternext
0.0,0.55,python,gen_send_ex2 (inlined)
0.0,0.51,python,marshal_loads
0.0,0.51,python,marshal_loads_impl (inlined)
0.0,0.51,python,read_object
0.0,0.48,python,Py_DECREF (inlined)
0.0,0.47,python,Py_XDECREF (inlined)
0.0,0.47,python,_PyGC_CollectNoFail
0.0,0.46,python,pymalloc_free (inlined)
0.0,0.46,python,finalize_modules
0.0,0.45,python,_PyCode_CheckLineNumber (inlined)
0.0,0.44,python,gc_alloc (inlined)
0.0,0.42,python,do_conversion (inlined)
0.0,0.41,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.4,python,_Py_NewRef (inlined)
0.0,0.39,select.cpython-312-x86_64-linux-gnu.so,pyepoll_internal_ctl (inlined)
0.0,0.39,select.cpython-312-x86_64-linux-gnu.so,select_epoll_unregister_impl (inlined)
0.0,0.38,python,PyMem_RawMalloc (inlined)
0.0,0.38,[kernel.kallsyms],tlb_finish_mmu
0.0,0.38,[kernel.kallsyms],tlb_flush_mmu
0.0,0.37,libc-2.31.so,__libc_malloc (inlined)
0.0,0.36,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.36,python,type_new_impl (inlined)
0.0,0.35,python,address_in_range (inlined)
0.0,0.35,python,arena_map_is_used (inlined)
0.0,0.34,python,_PyRuntime+0x1b3eccaa27
0.0,0.33,python,PyObject_VectorcallDict
0.0,0.33,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.32,python,_PyType_AllocNoTrack (inlined)
0.0,0.31,python,_Py_RunGC
0.0,0.31,python,gc_collect_generations (inlined)
0.0,0.31,python,gc_collect_with_callback (inlined)
0.0,0.3,python,_Py_HandlePending
0.0,0.29,python,list___init___impl (inlined)
0.0,0.27,python,Py_XDECREF (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.26,python,move_unreachable (inlined)
0.0,0.25,python,_PyBytes_FromSize (inlined)
0.0,0.24,python,_PyErr_SetObject (inlined)
0.0,0.24,python,PyObject_Repr (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,python,_PyFrame_PushUnchecked (inlined)
0.0,0.23,python,_PyObject_CallFunctionVa
0.0,0.23,[kernel.kallsyms],__wake_up_sync_key
0.0,0.22,python,_PyObject_IS_GC (inlined)
0.0,0.22,python,fixup_slot_dispatchers (inlined)
0.0,0.22,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.22,python,subtract_refs (inlined)
0.0,0.21,[kernel.kallsyms],unmap_vmas
0.0,0.21,[kernel.kallsyms],unmap_page_range
0.0,0.21,[kernel.kallsyms],unmap_single_vma
0.0,0.21,python,_PyBytes_Repeat (inlined)
0.0,0.21,python,bytes_repeat
0.0,0.21,python,memset (inlined)
0.0,0.21,python,do_richcompare (inlined)
0.0,0.2,python,_PyFrame_Initialize (inlined)
0.0,0.17,python,arena_map_get (inlined)
0.0,0.17,python,pymalloc_realloc (inlined)
0.0,0.17,python,PyGC_Collect
0.0,0.17,python,gc_collect_with_callback (inlined)
0.0,0.17,python,clear_slots (inlined)
0.0,0.16,python,Py_DECREF (inlined)
0.0,0.16,python,MarkupIterator_next (inlined)
0.0,0.16,python,render_field (inlined)
0.0,0.16,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init___impl (inlined)
0.0,0.15,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.15,python,Py_XDECREF (inlined)
0.0,0.15,_asyncio.cpython-312-x86_64-linux-gnu.so,enter_task (inlined)
0.0,0.15,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.15,python,va_build_value
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,format_string_internal (inlined)
0.0,0.14,python,vgetargs1 (inlined)
0.0,0.14,python,_PyCode_New
0.0,0.14,python,PyObject_CallOneArg
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.14,python,_PyUnicode_InternInPlace (inlined)
0.0,0.14,python,PyObject_CallFunction
0.0,0.14,python,delete_garbage (inlined)
0.0,0.13,python,_PyObject_LookupAttr
0.0,0.13,python,maybe_freelist_pop (inlined)
0.0,0.13,python,PyObject_GetAttr (inlined)
0.0,0.13,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodNoArgs (inlined)
0.0,0.13,python,cfunction_vectorcall_FASTCALL
0.0,0.12,python,PyMemoryView_FromObject (inlined)
0.0,0.12,python,memoryview_impl (inlined)
0.0,0.12,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.12,python,_Py_type_getattro_impl (inlined)
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.12,python,bounded_lru_cache_wrapper
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,get_line_delta (inlined)
0.0,0.12,python,PyRun_StringFlags
0.0,0.12,python,PyArg_ParseTupleAndKeywords
0.0,0.11,python,pymain_init
0.0,0.11,python,_PyStack_AsDict (inlined)
0.0,0.11,python,_PyObject_CallNoArgs (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,Py_InitializeFromConfig
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,take_ownership (inlined)
0.0,0.11,python,gc_reset_refs (inlined)
0.0,0.11,python,update_refs (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,slot_mp_subscript
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,_PyGCHead_NEXT (inlined)
0.0,0.1,_asyncio.cpython-312-x86_64-linux-gnu.so,leave_task (inlined)
0.0,0.1,_socket.cpython-312-x86_64-linux-gnu.so,sock_sendmsg_iovec (inlined)
0.0,0.1,python,PyTuple_GET_SIZE (inlined)
0.0,0.1,python,Py_SIZE (inlined)
0.0,0.1,python,_PyObject_Malloc (inlined)
0.0,0.1,python,range_from_array (inlined)
0.0,0.09,python,module_getattro
0.0,0.09,python,PyImport_Import
0.0,0.09,python,_PyFrame_New_NoTrack
0.0,0.09,python,_imp_create_dynamic
0.0,0.09,python,_imp_create_dynamic_impl (inlined)
0.0,0.09,python,_io_open
0.0,0.09,python,_io_open_impl (inlined)
0.0,0.09,python,dictkeys_generic_lookup (inlined)
0.0,0.09,python,PyUnicode_READ_CHAR (inlined)
0.0,0.09,python,PyImport_ImportModule
0.0,0.09,python,super_init_impl (inlined)
0.0,0.09,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.09,python,pymalloc_pool_extend (inlined)
0.0,0.09,python,insertion_resize (inlined)
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.09,python,PyModule_ExecDef
0.0,0.09,python,init_interp_main
0.0,0.09,python,pyinit_main
0.0,0.08,python,_PyObject_CallFunction_SizeT
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,handle_resurrected_objects (inlined)
0.0,0.08,python,builtin_eval
0.0,0.08,python,builtin_eval_impl (inlined)
0.0,0.08,python,tb_create_raw (inlined)
0.0,0.08,python,type_clear
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,[kernel.kallsyms],exit_mmap
0.0,0.08,[kernel.kallsyms],mmput
0.0,0.08,python,_io_open_code
0.0,0.08,[kernel.kallsyms],do_brk_flags
0.0,0.08,python,PyFile_OpenCodeObject
0.0,0.08,python,_io_open_code_impl (inlined)
0.0,0.08,python,make_range_object (inlined)
0.0,0.08,python,init_code (inlined)
0.0,0.08,python,pytime_from_object (inlined)
0.0,0.08,python,tuple_new_impl (inlined)
0.0,0.08,python,tuple_subtype_new (inlined)
0.0,0.08,python,_PyFrame_GetFrameObject (inlined)
0.0,0.07,python,PyBytes_FromStringAndSize (inlined)
0.0,0.07,python,_PyBytes_FromSize (inlined)
0.0,0.07,python,slot_tp_descr_get
0.0,0.07,python,os_stat
0.0,0.07,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.07,libc-2.31.so,__clock_gettime (inlined)
0.0,0.07,python,memory_alloc (inlined)
0.0,0.07,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.07,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.07,python,PyList_New (inlined)
0.0,0.07,python,new_reference (inlined)
0.0,0.07,python,_PyPegen_parse
0.0,0.07,python,_PyPegen_run_parser
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_PyErr_SetObject (inlined)
0.0,0.07,python,os_stat_impl (inlined)
0.0,0.07,python,posix_do_stat (inlined)
0.0,0.07,python,get_exception_handler (inlined)
0.0,0.07,python,wrap_next
0.0,0.07,python,PyDict_SetItem (inlined)
0.0,0.07,python,vectorcall_method
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.07,python,_PyPegen_run_parser_from_string
0.0,0.07,[kernel.kallsyms],apic_timer_interrupt
0.0,0.07,python,finalize_interp_clear
0.0,0.06,python,convertsimple (inlined)
0.0,0.06,python,get_monotonic (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,binary_op (inlined)
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,python,_io__Buffered_read
0.0,0.06,python,_io__Buffered_read_impl (inlined)
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,python,_PyAST_Compile
0.0,0.06,[kernel.kallsyms],perf_event_mmap
0.0,0.06,python,expression_rule
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_bufferedreader_read_all (inlined)
0.0,0.06,python,_io_FileIO_readall_impl (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,untrack_tuples (inlined)
0.0,0.06,python,_PyGCHead_SET_PREV (inlined)
0.0,0.06,python,get_field_object (inlined)
0.0,0.06,python,_PyImport_FindSharedFuncptr
0.0,0.06,python,_copy_characters (inlined)
0.0,0.06,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.06,python,py_get_monotonic_clock (inlined)
0.0,0.06,python,unicode_compare_eq (inlined)
0.0,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.06,libc-2.31.so,_dl_catch_error
0.0,0.06,libc-2.31.so,_dl_catch_exception
0.0,0.06,libdl-2.31.so,dlerror
0.0,0.06,python,do_raise (inlined)
0.0,0.05,python,interpreter_clear
0.0,0.05,python,dictkeys_decref (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,slot_tp_call
0.0,0.05,python,_PyUnicodeWriter_Finish
0.0,0.05,ld-2.31.so,_dl_find_dso_for_object
0.0,0.05,libdl-2.31.so,dlopen
0.0,0.05,python,_PyType_PreHeaderSize (inlined)
0.0,0.05,[kernel.kallsyms],__vm_munmap
0.0,0.05,[kernel.kallsyms],__x64_sys_munmap
0.0,0.05,libc-2.31.so,__munmap (inlined)
0.0,0.05,[kernel.kallsyms],__vfs_read
0.0,0.05,[kernel.kallsyms],__x64_sys_read
0.0,0.05,[kernel.kallsyms],ksys_read
0.0,0.05,[kernel.kallsyms],vfs_read
0.0,0.05,[kernel.kallsyms],new_sync_read
0.0,0.05,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.05,python,_DK_ENTRIES (inlined)
0.0,0.05,python,PySequence_List (inlined)
0.0,0.05,python,list_resize (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,libpthread-2.31.so,__libc_read (inlined)
0.0,0.05,python,_Py_read
0.0,0.05,python,read (inlined)
0.0,0.05,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.05,python,_copy_characters (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,builtin_next
0.0,0.05,python,builtin_next_impl (inlined)
0.0,0.05,[kernel.kallsyms],ext4_file_read_iter
0.0,0.05,[kernel.kallsyms],generic_file_buffered_read
0.0,0.05,[kernel.kallsyms],generic_file_read_iter
0.0,0.05,python,_PyCode_InitAddressRange (inlined)
0.0,0.05,python,_Py_IsMainThread (inlined)
0.0,0.05,python,init_slice (inlined)
0.0,0.05,python,compiler_mod (inlined)
0.0,0.05,[kernel.kallsyms],copy_page_to_iter
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.05,python,type_new_set_names (inlined)
0.0,0.05,python,_PyDict_Pop (inlined)
0.0,0.05,python,dict_pop_impl (inlined)
0.0,0.05,python,_io_FileIO___init__
0.0,0.05,python,PyIter_Next (inlined)
0.0,0.05,python,gc_list_size (inlined)
0.0,0.05,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.05,python,clear_gen_frame (inlined)
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,parse_field (inlined)
0.0,0.05,python,gc_get_refs (inlined)
0.0,0.05,python,_io_FileIO___init___impl (inlined)
0.0,0.05,python,_PyDictKeys_StringLookup (inlined)
0.0,0.05,[kernel.kallsyms],call_rcu
0.0,0.05,python,_Py_HashBytes
0.0,0.05,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.05,[kernel.kallsyms],do_exit
0.0,0.05,[kernel.kallsyms],do_group_exit
0.0,0.05,python,unpack_iterable (inlined)
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,python,builtin_hasattr
0.0,0.04,python,builtin_hasattr_impl (inlined)
0.0,0.04,python,_PyModule_ClearDict
0.0,0.04,python,_Py_slot_tp_getattr_hook
0.0,0.04,python,call_attribute (inlined)
0.0,0.04,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.04,python,get_len_of_range (inlined)
0.0,0.04,python,call_unbound_noarg (inlined)
0.0,0.04,python,slot_tp_iter
0.0,0.04,python,PyObject_GenericSetAttr
0.0,0.04,python,_PyObject_GenericSetAttrWithDict (inlined)
