self,children,shared obj,symbol
0.0,0.27,python,Py_InitializeFromConfig
0.0,0.27,python,PyObject_CallFunction
0.0,0.26,python,clear_thread_frame (inlined)
0.0,0.26,python,cfunction_vectorcall_NOARGS
0.0,0.25,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.25,anon,0x00007fded69756ef
0.0,0.24,python,_PyGCHead_NEXT (inlined)
0.0,0.24,python,PyRun_StringFlags
0.0,0.23,anon,0x00007f23be4496ef
0.0,0.23,python,_io__Buffered_read
0.0,0.23,python,_io__Buffered_read_impl (inlined)
0.0,0.23,python,init_interp_main
0.0,0.23,python,pyinit_main
0.0,0.23,python,_PyRuntime+0xffffffe1ce471cc7
0.0,0.23,anon,0x00007f449a5e56ef
0.0,0.22,anon,0x00007fcc006a96ef
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,Py_XDECREF (inlined)
0.0,0.22,python,_bufferedreader_read_all (inlined)
0.0,0.22,python,type_clear
0.0,0.22,anon,0x00007fe50cbb56ef
0.0,0.22,anon,0x00007f4200b6d6ef
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.21,anon,0x00007f20d20896ef
0.0,0.21,python,_imp_create_dynamic
0.0,0.21,python,_imp_create_dynamic_impl (inlined)
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,_io_FileIO_readall_impl (inlined)
0.0,0.21,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.21,python,os_stat
0.0,0.21,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.21,anon,0x00007fec9d5616ef
0.0,0.21,python,_io_FileIO___init__
0.0,0.21,python,_io_FileIO___init___impl (inlined)
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.21,python,Py_XDECREF (inlined)
0.0,0.21,python,PyImport_Import
0.0,0.2,anon,0x00007f673c9e56ef
0.0,0.2,anon,0x00007f43d22b96ef
0.0,0.19,python,PyImport_ImportModule
0.0,0.19,anon,0x00007f38b89656ef
0.0,0.19,python,_Py_slot_tp_getattr_hook
0.0,0.19,python,posix_do_stat (inlined)
0.0,0.19,python,tp_new_wrapper
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.18,python,os_stat_impl (inlined)
0.0,0.18,python,_PyPegen_parse
0.0,0.18,python,_PyPegen_run_parser
0.0,0.18,anon,0x00007f3c2cb156ef
0.0,0.18,libc-2.31.so,realloc (inlined)
0.0,0.18,python,_Py_read
0.0,0.18,anon,0x00007f69366556ef
0.0,0.18,python,pymalloc_pool_extend (inlined)
0.0,0.17,python,PyDict_Clear (inlined)
0.0,0.17,python,dict_tp_clear
0.0,0.17,libpthread-2.31.so,__libc_read (inlined)
0.0,0.17,python,read (inlined)
0.0,0.17,python,_PyObject_GC_TRACK (inlined)
0.0,0.17,anon,0x00007f40e3cc96ef
0.0,0.17,python,gc_reset_refs (inlined)
0.0,0.17,python,update_refs (inlined)
0.0,0.17,python,Py_DECREF (inlined)
0.0,0.17,python,arena_map_get (inlined)
0.0,0.17,python,untrack_tuples (inlined)
0.0,0.17,[kernel.kallsyms],__vfs_read
0.0,0.17,[kernel.kallsyms],__x64_sys_read
0.0,0.17,[kernel.kallsyms],ksys_read
0.0,0.17,[kernel.kallsyms],vfs_read
0.0,0.17,anon,0x00007f4f287bd6ef
0.0,0.17,python,handle_resurrected_objects (inlined)
0.0,0.16,python,_PyAST_Compile
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,vectorcall_method
0.0,0.16,python,vectorcall_unbound (inlined)
0.0,0.16,anon,0x00007f14196e16ef
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,PyUnicode_New (inlined)
0.0,0.15,python,method_vectorcall_FASTCALL
0.0,0.15,python,slot_tp_descr_get
0.0,0.15,[kernel.kallsyms],ext4_file_read_iter
0.0,0.15,[kernel.kallsyms],generic_file_buffered_read
0.0,0.15,[kernel.kallsyms],generic_file_read_iter
0.0,0.15,python,method_vectorcall_O
0.0,0.15,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.15,python,builtin_hasattr
0.0,0.15,python,builtin_hasattr_impl (inlined)
0.0,0.15,python,dictkeys_decref (inlined)
0.0,0.15,_pickle.cpython-312-x86_64-linux-gnu.so,memset (inlined)
0.0,0.14,python,builtin_eval
0.0,0.14,python,builtin_eval_impl (inlined)
0.0,0.14,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.14,python,open64 (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_openat
0.0,0.14,[kernel.kallsyms],do_sys_open
0.0,0.14,python,call_attribute (inlined)
0.0,0.14,python,PyFile_OpenCodeObject
0.0,0.14,python,_io_open_code
0.0,0.14,python,_io_open_code_impl (inlined)
0.0,0.14,python,_PyObject_CallNoArgs (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,compiler_mod (inlined)
0.0,0.13,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.13,python,_PyPegen_run_parser_from_string
0.0,0.13,python,init_code (inlined)
0.0,0.13,[kernel.kallsyms],copy_page_to_iter
0.0,0.13,python,cfunction_vectorcall_O
0.0,0.13,[kernel.kallsyms],do_filp_open
0.0,0.13,[kernel.kallsyms],path_openat
0.0,0.13,anon,0x00007f65415b96ef
0.0,0.13,ld-2.31.so,_dl_find_dso_for_object
0.0,0.13,libc-2.31.so,_dl_catch_error
0.0,0.13,libc-2.31.so,_dl_catch_exception
0.0,0.13,libdl-2.31.so,dlerror
0.0,0.13,libdl-2.31.so,dlopen
0.0,0.13,python,_PyImport_FindSharedFuncptr
0.0,0.13,python,expression_rule
0.0,0.12,python,PyObject_Str
0.0,0.12,python,call_unbound_noarg (inlined)
0.0,0.12,python,PyType_Ready (inlined)
0.0,0.12,anon,0x00007f02657316ef
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_newstat
0.0,0.11,libc-2.31.so,__xstat64 (inlined)
0.0,0.11,python,stat64 (inlined)
0.0,0.11,python,_io__IOBase_readlines
0.0,0.11,python,_io__IOBase_readlines_impl (inlined)
0.0,0.11,[kernel.kallsyms],__do_sys_newstat
0.0,0.11,python,_PyType_AllocNoTrack (inlined)
0.0,0.11,python,slot_tp_str
0.0,0.11,[kernel.kallsyms],vfs_statx
0.0,0.11,[kernel.kallsyms],exit_mmap
0.0,0.11,[kernel.kallsyms],mmput
0.0,0.11,[unknown],0x0000000000000027
0.0,0.11,python,init_import_site (inlined)
0.0,0.11,python,gc_list_size (inlined)
0.0,0.11,python,dictkeys_get_index (inlined)
0.0,0.11,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fe50c960cc4
0.0,0.11,python,PyErr_Format
0.0,0.11,python,_PyErr_FormatV (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,type_ready_fill_dict (inlined)
0.0,0.1,python,statements_rule
0.0,0.1,python,_loop1_3_rule (inlined)
0.0,0.1,python,file_rule (inlined)
0.0,0.1,python,statement_rule (inlined)
0.0,0.1,python,reversed_new_impl
0.0,0.1,python,map_next
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,python,assemble
0.0,0.1,python,assemble_code_unit (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,libc-2.31.so,cfree (inlined)
0.0,0.1,python,compiler_codegen
0.0,0.1,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.1,python,list_sort_impl
0.0,0.1,python,PyModule_ExecDef
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,builtin_sorted
0.0,0.09,python,compound_stmt_rule
0.0,0.09,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.09,[kernel.kallsyms],do_exit
0.0,0.09,[kernel.kallsyms],do_group_exit
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,_PyModule_ClearDict
0.0,0.09,python,finalize_modules_clear_weaklist (inlined)
0.0,0.09,python,_Py_HashBytes
0.0,0.09,python,bitwise_xor_rule
0.0,0.09,python,bitwise_or_raw (inlined)
0.0,0.09,python,bitwise_or_rule
0.0,0.09,python,comparison_rule (inlined)
0.0,0.09,python,conjunction_rule
0.0,0.09,python,disjunction_rule
0.0,0.09,python,inversion_rule
0.0,0.09,libc-2.31.so,__libc_fork (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_clone
0.0,0.09,[kernel.kallsyms],_do_fork
0.0,0.09,[kernel.kallsyms],copy_process
0.0,0.09,python,ucs1lib_find_max_char (inlined)
0.0,0.09,python,_Py_NewRef (inlined)
0.0,0.09,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.09,python,_PyType_PreHeaderSize (inlined)
0.0,0.08,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f1419483cc4
0.0,0.08,[kernel.kallsyms],unmap_vmas
0.0,0.08,[kernel.kallsyms],unmap_page_range
0.0,0.08,[kernel.kallsyms],unmap_single_vma
0.0,0.08,python,PyIter_Next (inlined)
0.0,0.08,python,finalize_interp_clear
0.0,0.08,python,method_vectorcall_NOARGS
0.0,0.08,python,eval_rule (inlined)
0.0,0.08,python,expressions_rule
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,bitwise_and_raw (inlined)
0.0,0.08,python,bitwise_and_rule
0.0,0.08,python,bitwise_xor_raw (inlined)
0.0,0.08,python,shift_expr_raw (inlined)
0.0,0.08,python,sum_raw (inlined)
0.0,0.08,python,sum_rule
0.0,0.08,python,block_rule
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,[kernel.kallsyms],user_path_at_empty
0.0,0.08,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f40e3a69cc4
0.0,0.08,[kernel.kallsyms],dup_mm
0.0,0.08,[kernel.kallsyms],dup_mmap
0.0,0.08,python,unpack_iterable (inlined)
0.0,0.08,python,slot_tp_iter
0.0,0.08,_pickle.cpython-312-x86_64-linux-gnu.so,PyBytes_AS_STRING (inlined)
0.0,0.07,python,compiler_body
0.0,0.07,python,compiler_visit_stmt
0.0,0.07,python,term_raw (inlined)
0.0,0.07,python,lambdef_rule
0.0,0.07,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f43d2059cc4
0.0,0.07,python,get_line_delta (inlined)
0.0,0.07,python,method_vectorcall_VARARGS
0.0,0.07,python,list_sort
0.0,0.07,python,PyObject_GetAttr (inlined)
0.0,0.07,python,_PyObject_IS_GC (inlined)
0.0,0.07,python,vectorcall_maybe (inlined)
0.0,0.07,python,unicode_eq (inlined)
0.0,0.07,python,object_isinstance
0.0,0.07,python,simple_stmt_rule
0.0,0.07,python,simple_stmts_rule
0.0,0.07,python,type_new_set_names (inlined)
0.0,0.07,python,function_def_raw_rule
0.0,0.07,python,function_def_rule (inlined)
0.0,0.07,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.07,[kernel.kallsyms],get_page_from_freelist
0.0,0.07,python,PyNumber_And
0.0,0.07,python,binary_op (inlined)
0.0,0.07,python,binary_op1 (inlined)
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,python,PyOS_FSPath
0.0,0.07,python,_PyObject_CallNoArgs (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,maybe_freelist_pop (inlined)
0.0,0.07,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fcc00449cc4
0.0,0.07,python,untrack_dicts (inlined)
0.0,0.06,python,factor_rule
0.0,0.06,[kernel.kallsyms],filename_lookup
0.0,0.06,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.06,python,await_primary_rule
0.0,0.06,python,power_rule (inlined)
0.0,0.06,python,primary_raw (inlined)
0.0,0.06,python,primary_rule
0.0,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f02654d6cc4
0.0,0.06,python,_posix_listdir (inlined)
0.0,0.06,python,os_listdir
0.0,0.06,python,os_listdir_impl (inlined)
0.0,0.06,python,_PyObject_GC_NewVar
0.0,0.06,python,pymalloc_realloc (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python3.8,_PyFunction_Vectorcall
0.0,0.06,python3.8,_PyEval_EvalCodeWithName
0.0,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_SetProtocol (inlined)
0.0,0.06,python,Py_CompileStringObject
0.0,0.06,python,builtin_compile
0.0,0.06,python,builtin_compile_impl (inlined)
0.0,0.06,python,compiler_function
0.0,0.06,python,_stringio_readline (inlined)
0.0,0.06,[kernel.kallsyms],alloc_pages_vma
0.0,0.06,python,_PyFrame_Initialize (inlined)
0.0,0.06,python,_PyFrame_PushUnchecked (inlined)
0.0,0.06,python,PyDict_SetItem (inlined)
0.0,0.06,python,as_ucs4 (inlined)
0.0,0.06,python,interpreter_clear
0.0,0.06,python,BaseException_dealloc
0.0,0.06,python,_tmp_116_rule (inlined)
0.0,0.06,python,PyObject_IsInstance
0.0,0.06,python,object_recursive_isinstance (inlined)
0.0,0.06,[kernel.kallsyms],walk_component
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,iobase_exit
0.0,0.06,python,_PyPegen_run_parser_from_file_pointer
0.0,0.05,python,add_operators (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,PyBytes_AS_STRING (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f2e0a9a0cc4
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f420090dcc4
0.0,0.05,python3.8,PyEval_EvalCode
0.0,0.05,python,_Py_type_getattro_impl (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fec9d30ccc4
0.0,0.05,python,meth_dealloc
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f3c2c8c0cc4
0.0,0.05,python,builtin_setattr
0.0,0.05,python,builtin_setattr_impl (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f449a387cc4
0.0,0.05,python,data_start+0x64f996e03f
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,asciilib_split_char (inlined)
0.0,0.05,python,unicode_split
0.0,0.05,python,unicode_split_impl (inlined)
0.0,0.05,python,_PyCodec_Lookup
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,_PyUnicode_InitEncodings
0.0,0.05,python,config_get_codec_name
0.0,0.05,python,init_fs_encoding (inlined)
0.0,0.05,python3.8,PyObject_RichCompareBool
0.0,0.05,python3.8,PyVectorcall_Call
0.0,0.05,python3.8,_PyBuiltin_Init
0.0,0.05,[unknown],0xffffffffffffffff
0.0,0.05,python,method_dealloc
0.0,0.05,python,atom_rule
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],copy_page_range
0.0,0.05,python,slot_nb_and
0.0,0.05,python,iter_iternext
0.0,0.05,python,vectorcall_method (inlined)
0.0,0.05,python,_io_StringIO___init___impl (inlined)
0.0,0.05,python,write_str
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.05,python,PyUnicode_DATA (inlined)
0.0,0.05,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.05,python,clear_freelists (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,PyDict_SetItemString
0.0,0.04,python,unicode_fromformat_arg (inlined)
0.0,0.04,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.04,[kernel.kallsyms],tlb_finish_mmu
0.0,0.04,[kernel.kallsyms],tlb_flush_mmu
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,type_dealloc
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f38b8705cc4
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f23be1e9cc4
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_io_TextIOWrapper_read
0.0,0.04,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.04,python,do_richcompare (inlined)
0.0,0.04,python,pyinit_config (inlined)
0.0,0.04,python,pyinit_core (inlined)
0.0,0.04,python,pycore_interp_init
0.0,0.04,python,new_keys_object
0.0,0.04,python3.8,PyImport_ImportModuleLevelObject
0.0,0.04,python3.8,PyObject_CallFunction
0.0,0.04,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.04,python,slot_tp_call
0.0,0.04,libc-2.31.so,readdir (inlined)
0.0,0.04,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.04,python,_PyObject_GenericTryGetAttr
0.0,0.04,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.04,[kernel.kallsyms],iterate_dir
0.0,0.04,[kernel.kallsyms],ksys_getdents64
0.0,0.04,libc-2.31.so,getdents64
0.0,0.04,python,sre_search
0.0,0.04,python,sre_ucs1_search (inlined)
0.0,0.04,python,star_expressions_rule
0.0,0.04,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,_PyList_AppendTakeRef (inlined)
0.0,0.04,python,subtype_clear
0.0,0.04,python,tb_create_raw (inlined)
0.0,0.04,python,finalize_garbage (inlined)
0.0,0.04,python,address_in_range (inlined)
0.0,0.04,python,arena_map_get (inlined)
0.0,0.04,python,arena_map_is_used (inlined)
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f4f2855dcc4
0.0,0.04,python,_PyCodecRegistry_Init
0.0,0.04,python,_PyStack_AsDict (inlined)
0.0,0.04,python,_PyTuple_MaybeUntrack
0.0,0.04,python,do_string_format
0.0,0.04,python,clear_gen_frame (inlined)
0.0,0.04,python,gc_get_refs (inlined)
0.0,0.04,python,slot_sq_item
0.0,0.04,python,_abc__abc_instancecheck
0.0,0.04,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.04,python,_PyErr_CreateException
0.0,0.04,python,_PyErr_SetObject (inlined)
0.0,0.04,[unknown],0x0000000000000006
0.0,0.04,[kernel.kallsyms],do_last
0.0,0.04,python,builtin_getattr
0.0,0.04,python,builtin_getattr_impl (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,[kernel.kallsyms],ext4_readdir
0.0,0.04,python,sre_match (inlined)
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,python,do_markup (inlined)
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,[kernel.kallsyms],do_mmap
0.0,0.04,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.04,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.04,[kernel.kallsyms],mmap_region
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.04,python,buffered_close
0.0,0.03,python,slot_tp_hash
0.0,0.03,python,PyObject_RichCompareBool
0.0,0.03,python,slot_tp_richcompare
0.0,0.03,python,PyUnicode_Join (inlined)
0.0,0.03,python,partial_call
0.0,0.03,python,args_rule
0.0,0.03,python,arguments_rule
0.0,0.03,python,PyObject_CallMethod
0.0,0.03,python,callmethod (inlined)
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,handle_weakrefs (inlined)
0.0,0.03,[kernel.kallsyms],do_dentry_open
0.0,0.03,[kernel.kallsyms],vfs_open
0.0,0.03,python,infinite_lru_cache_wrapper
0.0,0.03,python,_PyPegen_name_token
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.03,python,_PyUnicode_JoinArray (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python3.8,_PyObject_MakeTpCall
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,PyObject_IsSubclass
0.0,0.03,python,_abc__abc_subclasscheck
0.0,0.03,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,[unknown],0x0000000000000014
0.0,0.03,[kernel.kallsyms],alloc_empty_file
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.03,python,lambda_parameters_rule (inlined)
0.0,0.03,python,lambda_params_rule (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f20d1e2bcc4
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,_tmp_110_rule (inlined)
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,python,_tmp_91_rule (inlined)
0.0,0.03,python,named_expression_rule
0.0,0.03,python,tuple_rule (inlined)
0.0,0.03,[unknown],0x0000000000000010
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fded671acc4
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f4f2855dde0
0.0,0.03,python,builtin_all
0.0,0.03,python,_PyImport_InitExternal
0.0,0.03,[kernel.kallsyms],____fput
0.0,0.03,[kernel.kallsyms],task_work_run
0.0,0.03,python,star_expression_rule
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f4951e14cc4
0.0,0.03,python,_PyLong_FromMedium (inlined)
0.0,0.03,python,Py_SET_SIZE (inlined)
0.0,0.03,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.03,[kernel.kallsyms],cpuinfo_open
0.0,0.03,[kernel.kallsyms],proc_reg_open
0.0,0.03,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.03,[kernel.kallsyms],free_unref_page_commit
0.0,0.03,python,PyObject_Dir
0.0,0.03,python,_dir_object (inlined)
0.0,0.03,python,fileio_dealloc
0.0,0.03,python,import_from (inlined)
0.0,0.03,python,PyTuple_SET_ITEM (inlined)
0.0,0.03,python,initialize_token (inlined)
0.0,0.03,python,_PyObject_VisitManagedDict
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,type_traverse
0.0,0.03,python,PySequence_List
0.0,0.03,python,memset (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007fae89f60cc4
0.0,0.03,python,r_ref (inlined)
0.0,0.03,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.03,python,do_mkstack (inlined)
0.0,0.03,python,assignment_rule
0.0,0.03,python,new_dict (inlined)
0.0,0.03,[kernel.kallsyms],ext4_dx_readdir
0.0,0.03,python,new_keys_object (inlined)
0.0,0.03,python,_PyCompile_ConstCacheMergeOne
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,all_name_chars (inlined)
0.0,0.03,python,BaseException_new
0.0,0.03,python,_get_keyword_or_name_type (inlined)
0.0,0.03,python,module_traverse
0.0,0.03,python,take_ownership (inlined)
0.0,0.03,python,output_markup (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_TextIOWrapper_close
0.0,0.03,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.03,[unknown],0x0000000000000016
0.0,0.03,python,add_subclass
0.0,0.03,python,type_ready_add_subclasses (inlined)
0.0,0.03,python,traverse_slots (inlined)
0.0,0.03,python,t_primary_raw (inlined)
0.0,0.03,python,t_primary_rule
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_PyStaticType_InitBuiltin
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.03,[kernel.kallsyms],__x64_sys_execve
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f69363f7cc4
0.0,0.03,libdl-2.31.so,0x00007fac3f46d34b
0.0,0.03,python,_PyMem_ArenaAlloc
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,py_get_monotonic_clock (inlined)
0.0,0.03,python,mro_internal
0.0,0.03,python,type_ready_mro (inlined)
0.0,0.03,python,PyList_Sort
0.0,0.03,python,AttributeError_init
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,python3.8,PyUnicode_New
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,python,min_max
0.0,0.03,python,pycore_init_types (inlined)
0.0,0.03,python,set_add_key (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,python,insert_to_usedpool (inlined)
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_FileIO_close
0.0,0.02,python,_io_FileIO_close_impl (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,[kernel.kallsyms],getname_flags
0.0,0.02,python,partial_vectorcall
0.0,0.02,python,genexp_rule
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,AttributeError_dealloc
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x0580000000000000
0.0,0.02,python,_PyPegen_name_from_token (inlined)
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,maybe_freelist_push (inlined)
0.0,0.02,python,import_all_from (inlined)
0.0,0.02,python,import_star
0.0,0.02,python,new_reference (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_dealloc
