self,children,shared obj,symbol
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,readdir64@plt
0.01,0.01,[kernel.kallsyms],get_cached_acl_rcu
0.01,0.01,[kernel.kallsyms],__dec_node_state
0.01,0.01,[kernel.kallsyms],__fsnotify_parent
0.01,0.01,[kernel.kallsyms],page_cpupid_xchg_last
0.01,0.01,python,_PyDictKeys_DecRef
0.01,0.01,libc-2.31.so,psiginfo
0.01,0.01,python,check_except_type_valid
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,python,_PyWeakref_ClearRef
0.01,0.01,python,BaseException_set_args
0.01,0.01,python,findchar
0.01,0.01,python,object_recursive_isinstance
0.01,0.01,python,PyObject_Hash
0.01,0.01,python,PyType_GetModuleByDef
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,python,_Py_fstat_noraise
0.01,0.01,python,PyMem_RawFree
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],account_kernel_stack
0.01,0.01,python,type___instancecheck__
0.01,0.01,python,getset_set
0.01,0.01,[kernel.kallsyms],__lru_cache_add
0.01,0.01,python,tuplesubscript
0.01,0.01,python,PyObject_Format
0.01,0.01,python,_PyInterpreterFrame_GetLine
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,r_ref.isra.0
0.01,0.01,python,_sre_unicode_iscased
0.01,0.01,python,_textiowrapper_readline
0.01,0.01,python,PyUnicode_Format
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,[kernel.kallsyms],ksys_ioctl
0.01,0.01,python,_sre_SRE_Match_end
0.01,0.01,python,buffered_closed_get
0.01,0.01,[kernel.kallsyms],file_ra_state_init
0.01,0.01,[vdso],0x000000000000069e
0.01,0.01,python,binary_op1
0.01,0.01,[kernel.kallsyms],__mod_zone_page_state
0.01,0.01,python,_PyUnicode_ToDecimalDigit
0.01,0.01,python,unicode_length
0.01,0.01,python,write_location_info_entry
0.01,0.01,python,va_build_value
0.01,0.01,python,PyTuple_Size
0.01,0.01,[kernel.kallsyms],ext4_llseek
0.01,0.01,python,t_primary_rule
0.01,0.01,python,vectorcall_maybe.constprop.0
0.01,0.01,python,PyErr_GivenExceptionMatches
0.01,0.01,[kernel.kallsyms],__ext4_xattr_set_credits
0.01,0.01,python,type_vectorcall
0.01,0.01,[kernel.kallsyms],crc_125
0.01,0.01,[kernel.kallsyms],__mnt_drop_write
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python,_PyDict_GetItemWithError
0.01,0.01,python3.8,PyType_IsSubtype
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[kernel.kallsyms],__lock_text_start
0.01,0.01,python,PySys_Audit
0.01,0.01,python3.8,_PyDict_Pop
0.01,0.01,python,_PyPegen_Parser_Free
0.01,0.01,[kernel.kallsyms],ext4_htree_next_block
0.01,0.01,python3.8,PyUnicode_FromWideChar
0.01,0.01,python,match_getindex.isra.0
0.01,0.01,[kernel.kallsyms],__msecs_to_jiffies
0.01,0.01,[kernel.kallsyms],rcu_segcblist_enqueue
0.01,0.01,[kernel.kallsyms],ext4_es_find_extent_range
0.01,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.01,0.01,[kernel.kallsyms],__wake_up_common_lock
0.01,0.01,python,find_empty_slot
0.01,0.01,[kernel.kallsyms],ext4_get_reserved_space
0.01,0.01,dpkg-query,0x000000000000fa79
0.01,0.01,dpkg-query,0x00000000000166db
0.01,0.01,[kernel.kallsyms],node_dirty_ok
0.01,0.01,[kernel.kallsyms],inode_set_flags
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],map_id_range_down
0.01,0.01,[kernel.kallsyms],ext4_release_file
0.01,0.01,python,_PyObject_StoreInstanceAttribute
0.01,0.01,[kernel.kallsyms],locked_inode_to_wb_and_lock_list
0.01,0.01,python,getset_get
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,[kernel.kallsyms],fput_many
0.01,0.01,[kernel.kallsyms],get_partial_node.isra.0.part.0
0.01,0.01,[kernel.kallsyms],_raw_spin_trylock
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,libc-2.31.so,calloc
0.01,0.01,[kernel.kallsyms],list_lru_add
0.01,0.01,libpthread-2.31.so,0x0000000000006750
0.01,0.01,[kernel.kallsyms],down_read
0.01,0.01,python,_PyTime_Add
0.01,0.01,[kernel.kallsyms],inode_init_once
0.01,0.01,python,notify_code_watchers
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.01,0.01,[kernel.kallsyms],memmove
0.01,0.01,[kernel.kallsyms],dget_parent
0.01,0.01,[kernel.kallsyms],percpu_counter_add_batch
0.01,0.01,[kernel.kallsyms],apparmor_file_alloc_security
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,[kernel.kallsyms],__init_rwsem
0.01,0.01,[kernel.kallsyms],fd_install
0.01,0.01,[kernel.kallsyms],inode_reserved_space
0.01,0.01,python,_validate_charset
0.01,0.01,[kernel.kallsyms],__inc_node_state
0.01,0.01,python,_PyUnicode_ToLowercase
0.01,0.01,python,_PyLong_Add
0.01,0.01,python,do_mkvalue
0.01,0.01,[kernel.kallsyms],update_blocked_averages
0.01,0.01,python,translate_newlines.isra.0
0.01,0.01,[kernel.kallsyms],crc_42
0.01,0.01,python,codegen_addop_i.constprop.0
0.01,0.01,python,find_frozen.part.0
0.01,0.01,python,func_get_name
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,python,object_str
0.01,0.01,python,symtable_add_def_helper
0.01,0.01,[kernel.kallsyms],__es_insert_extent
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python,PyNumber_InPlaceOr
0.01,0.01,python,type_mro_modified
0.01,0.01,python,rlock_acquire
0.01,0.01,[kernel.kallsyms],psi_task_change
0.01,0.01,[kernel.kallsyms],ext4_nonda_switch
0.01,0.01,python,PyUnicode_AsUTF8
0.01,0.01,python,setiter_dealloc
0.01,0.01,python,_PyPegen_join_sequences
0.01,0.01,[kernel.kallsyms],apparmor_file_open
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,python,PyModule_AddObject
0.01,0.01,python,_PyObject_IsAbstract
0.01,0.01,[kernel.kallsyms],profile_munmap
0.01,0.01,python,PyObject_Calloc
0.01,0.01,[kernel.kallsyms],iov_iter_advance
0.01,0.01,python,_Py_asdl_expr_seq_new
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],crc_38
0.01,0.01,[kernel.kallsyms],irq_get_next_irq
0.01,0.01,python,dict_ass_sub
0.01,0.01,python,_PyArena_AddPyObject
0.01,0.01,libmagic.so.1.0.0,0x000000000000f936
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,python,_PyUnicode_IsLowercase
0.0,86.96,python,_PyEval_EvalFrame (inlined)
0.0,86.96,python,_PyEval_Vector (inlined)
0.0,83.03,python,Py_BytesMain
0.0,83.03,python,pymain_main (inlined)
0.0,82.99,libc-2.31.so,__libc_start_main
0.0,82.9,python,_start
0.0,82.52,python,Py_RunMain (inlined)
0.0,81.67,python,do_call_core (inlined)
0.0,80.77,python,pymain_run_python (inlined)
0.0,76.31,python,run_mod
0.0,76.2,python,run_eval_code_obj
0.0,76.16,python,_PyRun_SimpleFileObject
0.0,76.16,python,pyrun_file (inlined)
0.0,76.15,python,_PyRun_AnyFileObject
0.0,76.15,python,pymain_run_file (inlined)
0.0,76.15,python,pymain_run_file_obj (inlined)
0.0,19.73,python,posix_do_stat (inlined)
0.0,19.71,python,os_stat_impl (inlined)
0.0,16.27,python,_PyObject_FastCallDictTstate (inlined)
0.0,11.85,python,builtin_exec
0.0,11.85,python,builtin_exec_impl (inlined)
0.0,11.43,libc-2.31.so,__xstat64 (inlined)
0.0,11.43,python,stat64 (inlined)
0.0,11.09,python,_PyObject_VectorcallTstate (inlined)
0.0,9.94,python,_PyObject_VectorcallTstate (inlined)
0.0,9.05,python,_PyObject_VectorcallTstate (inlined)
0.0,8.69,python,list___init___impl (inlined)
0.0,8.0,python,PyObject_CallMethodObjArgs
0.0,8.0,python,object_vacall
0.0,7.85,python,import_find_and_load (inlined)
0.0,7.72,python,import_name (inlined)
0.0,7.43,[unknown],0xffffffffffffffff
0.0,6.41,libc-2.31.so,readdir (inlined)
0.0,6.34,[kernel.kallsyms],ksys_getdents64
0.0,6.3,[kernel.kallsyms],ext4_readdir
0.0,5.37,python,_PyEval_EvalFrame (inlined)
0.0,5.37,python,gen_send_ex2 (inlined)
0.0,4.67,python,fill_time (inlined)
0.0,4.61,python,pymain_run_module
0.0,4.6,python,_posix_listdir (inlined)
0.0,4.6,python,os_listdir_impl (inlined)
0.0,4.07,[kernel.kallsyms],ext4_htree_fill_tree
0.0,3.62,python,pymalloc_alloc (inlined)
0.0,3.4,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.26,python,pymalloc_free (inlined)
0.0,2.94,python,builtin___import__
0.0,2.94,python,builtin___import___impl (inlined)
0.0,2.89,python,Py_INCREF (inlined)
0.0,2.85,python,clear_thread_frame (inlined)
0.0,2.46,python,_PyObject_CallNoArgs (inlined)
0.0,2.46,python,_PyObject_VectorcallTstate (inlined)
0.0,2.33,python,_io_open_impl (inlined)
0.0,2.17,python,Py_XDECREF (inlined)
0.0,2.16,python,address_in_range (inlined)
0.0,2.16,python,arena_map_is_used (inlined)
0.0,2.13,python,Py_DECREF (inlined)
0.0,2.09,python,_sre_SRE_Pattern_fullmatch_impl (inlined)
0.0,2.04,python,_PyObject_CallFunction_SizeT
0.0,1.94,python,Py_FinalizeEx (inlined)
0.0,1.83,python,_io_FileIO___init___impl (inlined)
0.0,1.63,python,deduce_unreachable (inlined)
0.0,1.62,[kernel.kallsyms],__x64_sys_openat
0.0,1.61,[kernel.kallsyms],do_sys_open
0.0,1.59,libpthread-2.31.so,__libc_open64 (inlined)
0.0,1.58,python,open64 (inlined)
0.0,1.52,python,vectorcall_method (inlined)
0.0,1.5,[kernel.kallsyms],do_filp_open
0.0,1.46,python,binary_op1 (inlined)
0.0,1.45,python,Py_DECREF (inlined)
0.0,1.44,python,Py_XDECREF (inlined)
0.0,1.38,[kernel.kallsyms],do_last
0.0,1.35,python,builtin___build_class__
0.0,1.35,python,_PyObject_VectorcallTstate (inlined)
0.0,1.35,python,vectorcall_unbound (inlined)
0.0,1.33,python,_PyLong_Multiply (inlined)
0.0,1.27,python,DirEntry_from_posix_info (inlined)
0.0,1.27,python,marshal_loads
0.0,1.27,python,marshal_loads_impl (inlined)
0.0,1.26,python,read_object
0.0,1.26,[kernel.kallsyms],lookup_open
0.0,1.24,python,_PyGC_CollectNoFail
0.0,1.24,python,x_mul (inlined)
0.0,1.21,python,_PyRuntime+0xffffff5fe262c45f
0.0,1.2,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,1.13,python,os_unlink
0.0,1.12,python,os_unlink_impl (inlined)
0.0,1.11,libc-2.31.so,unlinkat
0.0,1.11,python,arena_map_get (inlined)
0.0,1.1,python,sre_match (inlined)
0.0,1.1,[kernel.kallsyms],__x64_sys_unlinkat
0.0,1.09,[kernel.kallsyms],do_unlinkat
0.0,1.09,python,_PyObject_VectorcallTstate (inlined)
0.0,1.06,python,gc_alloc (inlined)
0.0,1.05,python,wrap_next
0.0,1.01,python,binary_op1 (inlined)
0.0,1.0,python,PyUnicode_New (inlined)
0.0,1.0,python,_Py_type_getattro_impl (inlined)
0.0,0.97,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.91,python,PyUnicode_Join (inlined)
0.0,0.9,python,_Py_RunGC
0.0,0.9,python,gc_collect_generations (inlined)
0.0,0.9,python,gc_collect_with_callback (inlined)
0.0,0.89,python,_Py_HandlePending
0.0,0.87,python,_PyUnicode_JoinArray (inlined)
0.0,0.87,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.86,python,buffered_close
0.0,0.86,python,iobase_exit
0.0,0.83,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.8,python,get_type_attr_as_size (inlined)
0.0,0.8,python,bounded_lru_cache_wrapper
0.0,0.8,python,Py_XDECREF (inlined)
0.0,0.79,python,clear_slots (inlined)
0.0,0.78,python,Py_DECREF (inlined)
0.0,0.76,python,PyObject_VectorcallDict
0.0,0.76,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.76,python,type_new_impl (inlined)
0.0,0.73,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.7,python,subtract_refs (inlined)
0.0,0.67,python,_PyLong_New (inlined)
0.0,0.66,python,Py_DECREF (inlined)
0.0,0.66,python,PyObject_GetAttr (inlined)
0.0,0.66,python,_PyType_AllocNoTrack (inlined)
0.0,0.63,[kernel.kallsyms],iput
0.0,0.63,[kernel.kallsyms],ext4_add_nondir
0.0,0.62,python,Py_XDECREF (inlined)
0.0,0.62,python,PyMem_RawMalloc (inlined)
0.0,0.6,python,Py_DECREF (inlined)
0.0,0.59,libc-2.31.so,__libc_malloc (inlined)
0.0,0.59,python,move_unreachable (inlined)
0.0,0.58,python,_PyObject_IS_GC (inlined)
0.0,0.57,python,_PyObject_VectorcallTstate (inlined)
0.0,0.57,python,buffered_flush
0.0,0.56,python,_bufferedwriter_flush_unlocked
0.0,0.55,python,_bufferedwriter_raw_write
0.0,0.54,python,PyObject_CallMethodOneArg (inlined)
0.0,0.53,[kernel.kallsyms],ext4_dx_add_entry
0.0,0.53,python,cfunction_vectorcall_FASTCALL
0.0,0.52,python,pymain_init
0.0,0.52,python,Py_InitializeFromConfig
0.0,0.52,python,pymalloc_pool_extend (inlined)
0.0,0.52,python,_io_FileIO_write
0.0,0.52,python,_io_FileIO_write_impl (inlined)
0.0,0.51,python,_Py_write
0.0,0.51,python,_Py_write_impl (inlined)
0.0,0.51,python,Py_DECREF (inlined)
0.0,0.51,python,_PyLong_New (inlined)
0.0,0.5,python,PyGC_Collect
0.0,0.5,python,gc_collect_with_callback (inlined)
0.0,0.49,python,insert_to_usedpool (inlined)
0.0,0.49,[kernel.kallsyms],__x64_sys_write
0.0,0.49,libpthread-2.31.so,__libc_write (inlined)
0.0,0.48,python,new_reference (inlined)
0.0,0.48,python,clear_gen_frame (inlined)
0.0,0.47,python,fixup_slot_dispatchers (inlined)
0.0,0.47,[kernel.kallsyms],__generic_file_write_iter
0.0,0.47,[kernel.kallsyms],__vfs_write
0.0,0.47,[kernel.kallsyms],ext4_file_write_iter
0.0,0.47,[kernel.kallsyms],new_sync_write
0.0,0.47,[kernel.kallsyms],vfs_write
0.0,0.46,python,_PyLong_New (inlined)
0.0,0.46,python,_Py_NewRef (inlined)
0.0,0.45,[kernel.kallsyms],generic_perform_write
0.0,0.45,python,data_stack_grow (inlined)
0.0,0.45,[kernel.kallsyms],add_dirent_to_buf
0.0,0.44,python,maybe_freelist_pop (inlined)
0.0,0.43,python,builtin_next
0.0,0.43,python,builtin_next_impl (inlined)
0.0,0.43,python,Py_DECREF (inlined)
0.0,0.43,python,Py_XDECREF (inlined)
0.0,0.43,python,_PyFrame_Initialize (inlined)
0.0,0.41,python,_PyUnicode_InternInPlace (inlined)
0.0,0.41,python,delete_garbage (inlined)
0.0,0.4,[kernel.kallsyms],vfs_unlink
0.0,0.4,python,PyMem_RawFree (inlined)
0.0,0.4,python,init_interp_main
0.0,0.4,python,pyinit_main
0.0,0.39,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.39,python,_PyLong_New (inlined)
0.0,0.38,python,PyUnicode_New (inlined)
0.0,0.37,[kernel.kallsyms],__do_page_fault
0.0,0.37,[kernel.kallsyms],do_page_fault
0.0,0.37,[kernel.kallsyms],do_user_addr_fault
0.0,0.36,python,state_init (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,_PyFrame_PushUnchecked (inlined)
0.0,0.35,python,get_type_attr_as_size (inlined)
0.0,0.35,python,state_fini (inlined)
0.0,0.34,python,Py_SET_REFCNT (inlined)
0.0,0.34,python,gc_reset_refs (inlined)
0.0,0.34,python,update_refs (inlined)
0.0,0.34,python,PyTraceBack_Here
0.0,0.34,python,_PyFrame_Initialize (inlined)
0.0,0.33,[kernel.kallsyms],handle_mm_fault
0.0,0.33,python,PyRun_StringFlags
0.0,0.33,python,_copy_characters (inlined)
0.0,0.33,python,path_cleanup (inlined)
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,PyImport_Import
0.0,0.32,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.32,python,PyImport_ImportModule
0.0,0.31,[kernel.kallsyms],__ext4_find_entry
0.0,0.31,[unknown],0x0000000000000001
0.0,0.31,python,super_init_impl (inlined)
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.3,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.3,python,_copy_characters (inlined)
0.0,0.29,[kernel.kallsyms],ext4_da_write_begin
0.0,0.29,python,init_code (inlined)
0.0,0.29,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.29,python,_DK_ENTRIES (inlined)
0.0,0.29,python,join_path_filename (inlined)
0.0,0.29,python,_imp_create_dynamic
0.0,0.29,python,_imp_create_dynamic_impl (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,Py_XDECREF (inlined)
0.0,0.28,[kernel.kallsyms],ext4_dx_find_entry
0.0,0.28,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.28,python,list_slice (inlined)
0.0,0.28,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.28,python,_PyLong_FromMedium (inlined)
0.0,0.28,python,vectorcall_method (inlined)
0.0,0.28,[kernel.kallsyms],ext4_mark_iloc_dirty
0.0,0.27,python,cfunction_vectorcall_NOARGS
0.0,0.27,python,_PyGCHead_NEXT (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,_PyObject_VectorcallTstate (inlined)
0.0,0.27,python,vectorcall_unbound (inlined)
0.0,0.26,python,_PyType_PreHeaderSize (inlined)
0.0,0.26,python,_PyCode_CheckLineNumber (inlined)
0.0,0.26,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.25,python,slot_tp_descr_get
0.0,0.25,python,_PyObject_CallNoArgs (inlined)
0.0,0.25,python,_PyObject_VectorcallTstate (inlined)
0.0,0.25,python,module_getattro
0.0,0.25,python,PyList_New (inlined)
0.0,0.25,python,Py_DECREF (inlined)
0.0,0.25,python,PyUnicode_New (inlined)
0.0,0.25,python,PyType_IsSubtype (inlined)
0.0,0.25,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.24,python,_Py_EnterRecursivePy (inlined)
0.0,0.24,python,_io_FileIO_close_impl (inlined)
0.0,0.24,python,new_dict (inlined)
0.0,0.24,python,dictkeys_get_index (inlined)
0.0,0.24,python,memcpy (inlined)
0.0,0.24,python,data_stack_dealloc (inlined)
0.0,0.23,python,handle_resurrected_objects (inlined)
0.0,0.23,python,_PyErr_FormatV (inlined)
0.0,0.22,python,_io__Buffered_read
0.0,0.22,python,_io__Buffered_read_impl (inlined)
0.0,0.22,python,dictkeys_decref (inlined)
0.0,0.22,python,_PyFrame_SetStackPointer (inlined)
0.0,0.22,python,pattern_new_match (inlined)
0.0,0.21,python,list_new_prealloc (inlined)
0.0,0.21,python,builtin_eval
0.0,0.21,python,builtin_eval_impl (inlined)
0.0,0.21,python,method_vectorcall_FASTCALL
0.0,0.21,python,pattern_new_match (inlined)
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,_bufferedreader_read_all (inlined)
0.0,0.21,python,_io_FileIO_readall_impl (inlined)
0.0,0.21,[kernel.kallsyms],get_page_from_freelist
0.0,0.21,python,call_unbound_noarg (inlined)
0.0,0.21,python,get_small_int (inlined)
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.21,python,Py_XDECREF (inlined)
0.0,0.21,python,untrack_tuples (inlined)
0.0,0.2,python,lookup_maybe_method (inlined)
0.0,0.2,python,lookup_method (inlined)
0.0,0.2,python,Py_INCREF (inlined)
0.0,0.2,python,type_clear
0.0,0.2,python,cfunction_vectorcall_O
0.0,0.19,python,PyObject_GetIter
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.19,[kernel.kallsyms],ext4_lookup
0.0,0.19,python,_PyPegen_run_parser_from_string
0.0,0.19,[kernel.kallsyms],truncate_inode_pages_range
0.0,0.19,python,_PyPegen_parse
0.0,0.19,python,_PyPegen_run_parser
0.0,0.19,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.19,python,_PyFrame_StackPush (inlined)
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,[kernel.kallsyms],pagecache_get_page
0.0,0.19,python,init_import_site (inlined)
0.0,0.18,python,PyTuple_GET_SIZE (inlined)
0.0,0.18,python,Py_SIZE (inlined)
0.0,0.18,python,list_new_prealloc (inlined)
0.0,0.18,python,strcpy (inlined)
0.0,0.18,python,_PyBytes_FromSize (inlined)
0.0,0.17,[kernel.kallsyms],ext4_reserve_inode_write
0.0,0.17,python,_PyImport_FindSharedFuncptr
0.0,0.17,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.17,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.17,python,lookup_maybe_method (inlined)
0.0,0.17,python,lookup_method (inlined)
0.0,0.17,python,_PyLong_FromGid (inlined)
0.0,0.17,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.17,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.17,python,internal_close (inlined)
0.0,0.17,python,_PyAST_Compile
0.0,0.17,python,slot_tp_iter
0.0,0.16,[kernel.kallsyms],grab_cache_page_write_begin
0.0,0.16,python,unicode_eq (inlined)
0.0,0.16,python,expression_rule
0.0,0.16,[kernel.kallsyms],alloc_pages_vma
0.0,0.16,[kernel.kallsyms],ext4_find_entry
0.0,0.16,ld-2.31.so,_dl_find_dso_for_object
0.0,0.16,libc-2.31.so,_dl_catch_error
0.0,0.16,libc-2.31.so,_dl_catch_exception
0.0,0.16,libdl-2.31.so,dlerror
0.0,0.16,libdl-2.31.so,dlopen
0.0,0.16,[kernel.kallsyms],vfs_read
0.0,0.16,python,PyLong_FromLong (inlined)
0.0,0.16,[kernel.kallsyms],__x64_sys_read
0.0,0.16,[kernel.kallsyms],ksys_read
0.0,0.16,libpthread-2.31.so,__libc_read (inlined)
0.0,0.16,python,read (inlined)
0.0,0.16,python,type_ready_fill_dict (inlined)
0.0,0.16,[kernel.kallsyms],__vfs_read
0.0,0.16,python,unpack_iterable (inlined)
0.0,0.15,libc-2.31.so,cfree (inlined)
0.0,0.15,python,PyModule_ExecDef
0.0,0.15,python,PyUnicode_New (inlined)
0.0,0.15,python,PySequence_Tuple
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,libc-2.31.so,__libc_fork (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_clone
0.0,0.14,[kernel.kallsyms],_do_fork
0.0,0.14,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.14,python,maybe_freelist_push (inlined)
0.0,0.14,python,gc_list_size (inlined)
0.0,0.14,python,_io__IOBase_readlines
0.0,0.14,python,_io__IOBase_readlines_impl (inlined)
0.0,0.14,libpthread-2.31.so,__libc_close (inlined)
0.0,0.14,python,_Py_slot_tp_getattr_hook
0.0,0.14,python,Py_INCREF (inlined)
0.0,0.14,python,_Py_NewRef (inlined)
0.0,0.14,python,PyUnicode_New (inlined)
0.0,0.14,python,_PyObject_Init (inlined)
0.0,0.14,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.14,python,PyIter_Next (inlined)
0.0,0.14,python,conjunction_rule
0.0,0.14,python,disjunction_rule
0.0,0.14,python,memcpy (inlined)
0.0,0.14,python,comparison_rule (inlined)
0.0,0.14,python,inversion_rule
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,Py_XDECREF (inlined)
0.0,0.13,python,memset (inlined)
0.0,0.13,python,PyDict_Clear (inlined)
0.0,0.13,python,dict_tp_clear
0.0,0.13,python,unicode_dealloc (inlined)
0.0,0.13,[kernel.kallsyms],copy_process
0.0,0.13,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.13,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.13,[kernel.kallsyms],do_exit
0.0,0.13,[kernel.kallsyms],do_group_exit
0.0,0.13,python,memset (inlined)
0.0,0.13,python,builtin_getattr
0.0,0.13,python,builtin_getattr_impl (inlined)
0.0,0.13,python,finalize_modules_clear_weaklist (inlined)
0.0,0.12,python,pyinit_config (inlined)
0.0,0.12,python,pyinit_core (inlined)
0.0,0.12,python,pymalloc_alloc (inlined)
0.0,0.12,python,pycore_interp_init
0.0,0.12,[kernel.kallsyms],exit_mmap
0.0,0.12,[kernel.kallsyms],mmput
0.0,0.12,python,dictresize
0.0,0.12,python,long_normalize (inlined)
0.0,0.12,[kernel.kallsyms],generic_write_end
0.0,0.12,python,PyUnicode_DATA (inlined)
0.0,0.12,python,builtin_hasattr
0.0,0.12,python,builtin_hasattr_impl (inlined)
0.0,0.12,[kernel.kallsyms],ext4_file_read_iter
0.0,0.12,[kernel.kallsyms],generic_file_buffered_read
0.0,0.12,[kernel.kallsyms],generic_file_read_iter
0.0,0.12,python,list_sort_impl
0.0,0.12,python,_stringio_readline (inlined)
0.0,0.12,python,bitwise_and_raw (inlined)
0.0,0.12,python,bitwise_and_rule
0.0,0.12,python,bitwise_or_raw (inlined)
0.0,0.12,python,bitwise_xor_raw (inlined)
0.0,0.12,python,bitwise_xor_rule
0.0,0.12,python,shift_expr_rule
0.0,0.12,python,builtin_sorted
0.0,0.12,[kernel.kallsyms],dup_mm
0.0,0.12,[kernel.kallsyms],dup_mmap
0.0,0.12,python,_PyObject_Init (inlined)
0.0,0.12,python,_PyObject_GC_TRACK (inlined)
0.0,0.12,libc-2.31.so,realloc (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,vectorcall_method
0.0,0.12,python,vectorcall_unbound (inlined)
0.0,0.12,python,_PyType_HasFeature (inlined)
0.0,0.12,python,vgetargs1 (inlined)
0.0,0.11,libc-2.31.so,__close_nocancel
0.0,0.11,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.11,python,_PyType_Lookup (inlined)
0.0,0.11,python,gc_get_refs (inlined)
0.0,0.11,python,compiler_mod (inlined)
0.0,0.11,[kernel.kallsyms],ext4_block_write_begin
0.0,0.11,python,_PyFrame_GetStackPointer (inlined)
0.0,0.11,python,call_attribute (inlined)
0.0,0.11,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.11,python,_PyLong_AsInt
0.0,0.11,python,get_small_int (inlined)
0.0,0.11,python,reversed_new_impl
0.0,0.11,python,_PyLong_FromMedium (inlined)
0.0,0.11,python,PyType_Ready (inlined)
0.0,0.11,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.1,[kernel.kallsyms],ext4_free_inode
0.0,0.1,[kernel.kallsyms],__pagevec_release
0.0,0.1,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.1,python,list_sort
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,finalize_interp_clear
0.0,0.1,python,long_normalize (inlined)
0.0,0.1,python,eval_rule (inlined)
0.0,0.1,python,expressions_rule
0.0,0.1,python,await_primary_rule
0.0,0.1,python,power_rule (inlined)
