self,children,shared obj,symbol
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,cfunction_vectorcall_O
0.0,0.15,python,compound_stmt_rule
0.0,0.15,python,_io_FileIO___init___impl (inlined)
0.0,0.15,python,bitwise_or_raw (inlined)
0.0,0.15,python,bitwise_or_rule
0.0,0.15,python,bitwise_xor_rule
0.0,0.15,python,comparison_rule (inlined)
0.0,0.15,python,conjunction_rule
0.0,0.15,python,inversion_rule
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,python,vectorcall_method
0.0,0.15,python,vectorcall_unbound (inlined)
0.0,0.15,python,builtin_eval_impl (inlined)
0.0,0.14,python,PyUnicode_New (inlined)
0.0,0.14,python,PyType_Ready (inlined)
0.0,0.14,python,dictkeys_decref (inlined)
0.0,0.14,python,init_import_site (inlined)
0.0,0.14,python,function_def_rule (inlined)
0.0,0.14,python,_Py_read
0.0,0.14,libpthread-2.31.so,__libc_read (inlined)
0.0,0.14,python,read (inlined)
0.0,0.14,python,bitwise_and_raw (inlined)
0.0,0.14,python,bitwise_and_rule
0.0,0.14,python,bitwise_xor_raw (inlined)
0.0,0.14,python,shift_expr_raw (inlined)
0.0,0.14,python,shift_expr_rule
0.0,0.14,python,sum_rule
0.0,0.14,python,builtin_getattr_impl (inlined)
0.0,0.13,python,_posix_listdir (inlined)
0.0,0.13,python,os_listdir
0.0,0.13,python,os_listdir_impl (inlined)
0.0,0.13,python,_PyImport_FindSharedFuncptr
0.0,0.13,python,_Py_slot_tp_getattr_hook
0.0,0.13,libc-2.31.so,__xstat64 (inlined)
0.0,0.13,python,stat64 (inlined)
0.0,0.13,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.13,[kernel.kallsyms],do_exit
0.0,0.13,[kernel.kallsyms],do_group_exit
0.0,0.13,python,PyDict_Clear (inlined)
0.0,0.13,python,dict_tp_clear
0.0,0.13,python,sum_raw (inlined)
0.0,0.13,python,_PyLong_FromMedium (inlined)
0.0,0.13,libdl-2.31.so,dlerror
0.0,0.13,libdl-2.31.so,dlopen
0.0,0.13,[kernel.kallsyms],__do_sys_newstat
0.0,0.13,[kernel.kallsyms],__x64_sys_newstat
0.0,0.13,python,PyDict_DelItem
0.0,0.13,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.12,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,await_primary_rule
0.0,0.12,ld-2.31.so,_dl_find_dso_for_object
0.0,0.12,libc-2.31.so,_dl_catch_error
0.0,0.12,libc-2.31.so,_dl_catch_exception
0.0,0.12,python,builtin_hasattr
0.0,0.12,python,builtin_hasattr_impl (inlined)
0.0,0.12,python,block_rule
0.0,0.12,libc-2.31.so,__libc_malloc (inlined)
0.0,0.12,python,PyFile_OpenCodeObject
0.0,0.12,python,_io_open_code
0.0,0.12,python,_io_open_code_impl (inlined)
0.0,0.12,python,factor_rule
0.0,0.12,python,power_rule (inlined)
0.0,0.12,python,primary_raw (inlined)
0.0,0.12,python,term_raw (inlined)
0.0,0.12,python,type_ready_fill_dict (inlined)
0.0,0.12,python,builtin_sorted
0.0,0.12,python,PyMem_RawMalloc (inlined)
0.0,0.12,[kernel.kallsyms],__vfs_read
0.0,0.12,[kernel.kallsyms],__x64_sys_read
0.0,0.12,[kernel.kallsyms],ksys_read
0.0,0.12,[kernel.kallsyms],vfs_read
0.0,0.12,python,_PyBytes_FromSize (inlined)
0.0,0.11,python,slot_tp_descr_get
0.0,0.11,python,reversed_new_impl
0.0,0.11,python,_PyModule_ClearDict
0.0,0.11,python,finalize_modules_clear_weaklist (inlined)
0.0,0.11,python,_PyInterpreterState_GET (inlined)
0.0,0.11,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.11,python,_PyThreadState_GET (inlined)
0.0,0.11,python,get_float_state (inlined)
0.0,0.11,python,finalize_interp_clear
0.0,0.11,python,PyIter_Next (inlined)
0.0,0.11,[kernel.kallsyms],alloc_pages_vma
0.0,0.11,python,untrack_dicts (inlined)
0.0,0.11,python,atom_rule
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,PyModule_ExecDef
0.0,0.1,[kernel.kallsyms],new_sync_read
0.0,0.1,python,dictkeys_get_index (inlined)
0.0,0.1,[kernel.kallsyms],ext4_file_read_iter
0.0,0.1,[kernel.kallsyms],generic_file_read_iter
0.0,0.1,python,list_sort
0.0,0.1,[kernel.kallsyms],__x64_sys_openat
0.0,0.1,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.1,[kernel.kallsyms],iterate_dir
0.0,0.1,[kernel.kallsyms],ksys_getdents64
0.0,0.1,python,simple_stmt_rule
0.0,0.1,python,simple_stmts_rule
0.0,0.1,[kernel.kallsyms],ext4_dx_readdir
0.0,0.1,[kernel.kallsyms],ext4_readdir
0.0,0.1,libc-2.31.so,getdents64
0.0,0.1,libc-2.31.so,readdir (inlined)
0.0,0.1,python,PyFunction_NewWithQualName
0.0,0.09,[kernel.kallsyms],do_sys_open
0.0,0.09,[kernel.kallsyms],copy_page_to_iter
0.0,0.09,python,_PyType_AllocNoTrack (inlined)
0.0,0.09,python,method_vectorcall_NOARGS
0.0,0.09,[kernel.kallsyms],unmap_vmas
0.0,0.09,[kernel.kallsyms],unmap_single_vma
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,PyMem_RawFree (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,call_attribute (inlined)
0.0,0.09,python,arena_map_get (inlined)
0.0,0.09,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,list_resize (inlined)
0.0,0.09,ld-2.31.so,_dl_catch_error
0.0,0.09,python,_Py_HashBytes
0.0,0.09,[kernel.kallsyms],get_page_from_freelist
0.0,0.09,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.09,[kernel.kallsyms],tlb_finish_mmu
0.0,0.09,[kernel.kallsyms],tlb_flush_mmu
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.08,python,get_line_delta (inlined)
0.0,0.08,python,pymalloc_realloc (inlined)
0.0,0.08,[kernel.kallsyms],user_path_at_empty
0.0,0.08,python,call_unbound_noarg (inlined)
0.0,0.08,python,_PyAST_Compile
0.0,0.08,python,do_richcompare (inlined)
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.08,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.08,python,eval_rule (inlined)
0.0,0.08,python,_tmp_110_rule (inlined)
0.0,0.08,python,_tmp_91_rule (inlined)
0.0,0.08,python,tuple_rule (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,python,PyUnicode_Join (inlined)
0.0,0.08,python,unicode_join
0.0,0.08,python,type_ready_inherit (inlined)
0.0,0.08,python,gc_list_size (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.07,python,_stringio_readline (inlined)
0.0,0.07,libc-2.31.so,realloc (inlined)
0.0,0.07,[kernel.kallsyms],filename_lookup
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,pyinit_config (inlined)
0.0,0.07,python,pyinit_core (inlined)
0.0,0.07,python,vectorcall_method (inlined)
0.0,0.07,python,_PyImport_InitExternal
0.0,0.07,python,pycore_interp_init
0.0,0.07,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.07,python,open64 (inlined)
0.0,0.07,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.07,python,callmethod (inlined)
0.0,0.07,python,_PyList_AppendTakeRef (inlined)
0.0,0.07,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.07,python,_PyUnicode_JoinArray (inlined)
0.0,0.07,[kernel.kallsyms],link_path_walk.part.0
0.0,0.07,python,lambdef_rule
0.0,0.07,python,_PyPegen_name_token
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,named_expression_rule
0.0,0.07,python,_io_TextIOWrapper_read
0.0,0.07,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.07,python,_copy_characters (inlined)
0.0,0.07,python,gc_list_move (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.06,python,write_str
0.0,0.06,python,PyObject_IsInstance
0.0,0.06,python,object_recursive_isinstance (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,slot_mp_ass_subscript
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.06,python,init_importlib_external (inlined)
0.0,0.06,python,slot_tp_hash
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,python,_PyObject_Malloc (inlined)
0.0,0.06,python,sre_match (inlined)
0.0,0.06,python,_PyCodec_Lookup
0.0,0.06,python,_PyUnicode_InitEncodings
0.0,0.06,python,config_get_codec_name
0.0,0.06,python,init_fs_encoding (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,r_ref (inlined)
0.0,0.06,python,star_expression_rule
0.0,0.06,python,star_expressions_rule
0.0,0.06,python,_PyPegen_name_from_token (inlined)
0.0,0.06,[kernel.kallsyms],path_openat
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,infinite_lru_cache_wrapper
0.0,0.06,python,star_named_expression_rule
0.0,0.06,[stack],0x00007fff37a5e3df
0.0,0.06,python,unicode_eq (inlined)
0.0,0.06,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.06,python,as_ucs4 (inlined)
0.0,0.06,python,PyUnicode_InternInPlace (inlined)
0.0,0.06,python,_PyUnicode_InternInPlace (inlined)
0.0,0.06,python,PyObject_RichCompareBool
0.0,0.06,python,type_new_set_names (inlined)
0.0,0.05,python,finalize_garbage (inlined)
0.0,0.05,python,_PyPegen_run_parser_from_file_pointer
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,clear_gen_frame (inlined)
0.0,0.05,python,_gather_82_rule (inlined)
0.0,0.05,python,star_named_expressions_rule
0.0,0.05,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.05,[kernel.kallsyms],__x64_sys_mmap
0.0,0.05,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.05,python,t_primary_raw (inlined)
0.0,0.05,python,t_primary_rule
0.0,0.05,python,iter_iternext
0.0,0.05,python,slot_sq_item
0.0,0.05,python,inherit_slots (inlined)
0.0,0.05,python,data_start+0xffffff91316210bf
0.0,0.05,python,unicode_subscript
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.05,[kernel.kallsyms],__x64_sys_execve
0.0,0.05,[kernel.kallsyms],load_elf_binary
0.0,0.05,[kernel.kallsyms],search_binary_handler
0.0,0.05,[kernel.kallsyms],flush_old_exec
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,iobase_exit
0.0,0.05,python,_PyPegen_new_identifier
0.0,0.05,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.05,python,_tmp_116_rule (inlined)
0.0,0.05,libc-2.31.so,__fxstat64 (inlined)
0.0,0.05,python,_Py_type_getattro_impl (inlined)
0.0,0.05,python,if_stmt_rule
0.0,0.05,python,ucs1lib_find_max_char (inlined)
0.0,0.05,python,call_unbound_noarg (inlined)
0.0,0.05,python,slot_tp_iter
0.0,0.05,python,unpack_iterable (inlined)
0.0,0.05,python,compiler_mod (inlined)
0.0,0.05,[kernel.kallsyms],__do_munmap
0.0,0.05,[kernel.kallsyms],unmap_region
0.0,0.05,[stack],0x00007ffea3fb695f
0.0,0.05,python,_PyCodecRegistry_Init
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,_PyStaticType_InitBuiltin
0.0,0.05,python,pycore_init_types (inlined)
0.0,0.05,[stack],0x00007ffe7b5d3c0f
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,_PyStack_UnpackDict
0.0,0.05,python,compiler_codegen
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,python,unicode_fromformat_arg (inlined)
0.0,0.05,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.05,[unknown],0x0000000000000001
0.0,0.05,python,vectorcall_maybe (inlined)
0.0,0.05,python,gc_get_refs (inlined)
0.0,0.05,[stack],0x00007ffc9bd23c4f
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,set_add_key (inlined)
0.0,0.05,[stack],0x00007ffca8e52a0f
0.0,0.05,python,_PyType_PreHeaderSize (inlined)
0.0,0.05,python,parameters_rule
0.0,0.05,python,params_rule (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.04,python,slot_tp_call
0.0,0.04,python,_PyErr_SetObject (inlined)
0.0,0.04,python,_PyDict_Next (inlined)
0.0,0.04,python,all_name_chars (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,_PyIncrementalNewlineDecoder_decode
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,memset (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,python,_PyFrame_PushUnchecked (inlined)
0.0,0.04,python,path_converter
0.0,0.04,python,PySequence_List (inlined)
0.0,0.04,python,set_add
0.0,0.04,python,_io_StringIO_write
0.0,0.04,python,arguments_rule
0.0,0.04,python,chain_next
0.0,0.04,python,asciilib_split_char (inlined)
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,dictkeys_generic_lookup (inlined)
0.0,0.04,python,maybe_freelist_pop (inlined)
0.0,0.04,python,PyObject_CallFunctionObjArgs
0.0,0.04,python,_abc__abc_instancecheck
0.0,0.04,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.04,python,_Py_Deepfreeze_Fini
0.0,0.04,python,deopt_code (inlined)
0.0,0.04,python,slot_tp_richcompare
0.0,0.04,python,_PyList_AppendTakeRef (inlined)
0.0,0.04,python,_PyObject_IS_GC (inlined)
0.0,0.04,python,PyObject_CallMethodOneArg (inlined)
0.0,0.04,python,assignment_rule
0.0,0.04,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,[kernel.kallsyms],mmap_region
0.0,0.04,python,PyModule_FromDefAndSpec2
0.0,0.04,python,return_stmt_rule (inlined)
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,type_add_method (inlined)
0.0,0.04,python,type_add_methods (inlined)
0.0,0.04,python,Py_CompileStringObject
0.0,0.04,python,builtin_compile
0.0,0.04,python,builtin_compile_impl (inlined)
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,interpreter_clear
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_FileIO_isatty
0.0,0.04,python,_io_FileIO_isatty_impl (inlined)
0.0,0.04,python,type_new_init_subclass (inlined)
0.0,0.04,python,PyUnicode_FSConverter
0.0,0.04,python,_gather_117_rule (inlined)
0.0,0.04,python,_loop0_118_rule (inlined)
0.0,0.04,python,_tmp_235_rule (inlined)
0.0,0.04,python,args_rule
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,python,PyDict_SetItemString
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.04,[kernel.kallsyms],__vm_munmap
0.0,0.04,[kernel.kallsyms],__x64_sys_munmap
0.0,0.04,libc-2.31.so,__munmap (inlined)
0.0,0.04,[stack],0x00007ffff116c87f
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,python,insert_to_usedpool (inlined)
0.0,0.03,python,import_ensure_initialized (inlined)
0.0,0.03,[stack],0x00007ffd9fcf77bf
0.0,0.03,python,frame_dealloc
0.0,0.03,[stack],0x00007ffc4e7002af
0.0,0.03,[stack],0x00007fff49af8a9f
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,PySequence_Fast
0.0,0.03,python,slash_with_default_rule
0.0,0.03,python,builtin_setattr
0.0,0.03,python,builtin_setattr_impl (inlined)
0.0,0.03,python,_add_methods_to_object
0.0,0.03,python,finalize_interp_types (inlined)
0.0,0.03,python,insert_to_freepool (inlined)
0.0,0.03,python,star_target_rule
0.0,0.03,python,star_targets_rule
0.0,0.03,python,target_with_star_atom_rule
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,clear_unreachable_mask (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,tuplecontains
0.0,0.03,[kernel.kallsyms],getname_flags
0.0,0.03,[stack],0x00007ffd907c1daf
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,resolve_slotdups (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,_PySymtable_Build
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.03,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,libc-2.31.so,__libc_fork (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_clone
0.0,0.03,[kernel.kallsyms],_do_fork
0.0,0.03,[kernel.kallsyms],copy_process
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,python,PyObject_IsSubclass
0.0,0.03,python,object_issubclass (inlined)
0.0,0.03,[kernel.kallsyms],free_unref_page_list
0.0,0.03,python,unicode_rfind
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,binarysort (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,ld-2.31.so,__get_cpu_features
0.0,0.03,python,data_stack_grow (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,handle_callback (inlined)
0.0,0.03,python,scan_signed_varint (inlined)
0.0,0.03,python,astmodule_exec
0.0,0.03,python,get_ast_state
0.0,0.03,python,init_types (inlined)
0.0,0.03,[kernel.kallsyms],dup_mm
0.0,0.03,[kernel.kallsyms],dup_mmap
0.0,0.03,python,slot_nb_bool
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,func_clear
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,unicode_rstrip_impl (inlined)
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,_loop0_83_rule (inlined)
0.0,0.03,python,star_named_expression_rule (inlined)
0.0,0.03,python,PyDescr_NewMethod
0.0,0.03,[unknown],0xfffffffffffffffe
0.0,0.03,python,PyEval_RestoreThread
0.0,0.03,python,_resize_tokens_array (inlined)
0.0,0.03,python,fill_time (inlined)
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,[kernel.kallsyms],getname
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_arg
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,python,PyUnicode_EncodeFSDefault
0.0,0.03,python,unicode_startswith
0.0,0.03,python,r_long (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,PyType_IsSubtype (inlined)
0.0,0.03,python,inherit_special (inlined)
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,add_operators (inlined)
0.0,0.02,python,handle_weakrefs (inlined)
0.0,0.02,python,_loop1_41_rule (inlined)
0.0,0.02,python,param_with_default_rule (inlined)
0.0,0.02,python,partial_call
0.0,0.02,python,partial_vectorcall
0.0,0.02,python,compiler_body
0.0,0.02,python,compiler_function
0.0,0.02,python,compiler_visit_stmt
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,type_dict_set_doc (inlined)
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,ld-2.31.so,_dl_exception_free
0.0,0.02,anon,0x00007f54cb593c8f
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python,make_type
0.0,0.02,file,0x0000561280a01aa8
0.0,0.02,file,0x0000561280a0226d
0.0,0.02,file,0x0000561280a026a1
0.0,0.02,libmagic.so.1.0.0,0x00007fbb370b536c
0.0,0.02,libmagic.so.1.0.0,0x00007fbb370bf936
0.0,0.02,libmagic.so.1.0.0,0x00007fbb370c7d2a
0.0,0.02,[stack],0x00007ffddc1f95ff
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,[heap],0x00005617f7fda641
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,[stack],0x00007ffd2386a0ff
0.0,0.02,libc-2.31.so,cfree (inlined)
0.0,0.02,anon,0x00007f98fd3e2c6f
0.0,0.02,anon,0x00007fa6eb24ab6f
0.0,0.02,python,slot_nb_and
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007fa6eb24b8ef
0.0,0.02,python,PyDict_SetItem (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_TextIOWrapper_close
0.0,0.02,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.02,python,PyObject_GetAttrString
0.0,0.02,python,move_legacy_finalizers (inlined)
0.0,0.02,[stack],0x00007ffeb4ccc34f
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f8156b9ebef
0.0,0.02,anon,0x00007fa6eb24ac6f
0.0,0.02,python,_io_StringIO_read
0.0,0.02,python,_io_StringIO_read_impl (inlined)
0.0,0.02,python,object_new
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,anon,0x00007fb1d7a1458f
0.0,0.02,anon,0x00007fbf6f1378cf
0.0,0.02,anon,0x00007fc04764c30f
0.0,0.02,python,sys_intern
0.0,0.02,python,sys_intern_impl (inlined)
0.0,0.02,python,gc_list_clear_collecting (inlined)
0.0,0.02,python,super_getattro
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,realize (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,PyDescr_NewMember
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,type_add_members (inlined)
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,unicode_isupper
0.0,0.02,python,unicode_isupper_impl (inlined)
0.0,0.02,[kernel.kallsyms],kmem_cache_alloc
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,wrapper_dealloc
0.0,0.02,python,PyNumber_Or
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,PyEval_SaveThread
0.0,0.02,python,drop_gil
0.0,0.02,python,_sre_SRE_Pattern_search
0.0,0.02,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.02,python,sre_search
0.0,0.02,python,sre_ucs1_search (inlined)
0.0,0.02,python,analyze_block
0.0,0.02,python,analyze_child_block (inlined)
0.0,0.02,python,symtable_analyze (inlined)
0.0,0.02,python,PyErr_NewException
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_gather_111_rule (inlined)
0.0,0.02,python,_loop1_14_rule (inlined)
0.0,0.02,python,_tmp_224_rule (inlined)
0.0,0.02,python,_tmp_93_rule (inlined)
0.0,0.02,python,dict_rule (inlined)
0.0,0.02,python,double_starred_kvpair_rule (inlined)
0.0,0.02,python,double_starred_kvpairs_rule (inlined)
0.0,0.02,python,kvpair_rule
0.0,0.02,anon,0x00007f78e54ff98f
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,[kernel.kallsyms],alloc_set_pte
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python3.8,PyVectorcall_Call
0.0,0.02,python3.8,_PyBuiltin_Init
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
