self,children,shared obj,symbol
0.01,0.03,[kernel.kallsyms],__fsnotify_parent
0.01,0.03,python,find_internal
0.01,0.02,python,_io_FileIO_isatty
0.01,0.02,python,unicode_rpartition
0.01,0.02,python,PyDescr_NewMethod
0.01,0.02,python,x_add
0.01,0.02,python,long_lshift1
0.01,0.02,python,_imp_find_frozen
0.01,0.02,[kernel.kallsyms],timestamp_truncate
0.01,0.02,python,structseq_dealloc
0.01,0.02,[kernel.kallsyms],__do_sys_newfstat
0.01,0.02,[kernel.kallsyms],filemap_map_pages
0.01,0.02,python,k_mul
0.01,0.02,[kernel.kallsyms],__vma_adjust
0.01,0.02,[kernel.kallsyms],perf_event_mmap
0.01,0.02,libc-2.31.so,wcstombs
0.01,0.01,python,PyLong_FromLongLong
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,[vdso],0x000000000000069e
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.01,0.01,[kernel.kallsyms],cp_new_stat
0.01,0.01,[kernel.kallsyms],mutex_lock
0.01,0.01,libpthread-2.31.so,lseek
0.01,0.01,[kernel.kallsyms],strcmp
0.01,0.01,python,memcmp@plt
0.01,0.01,python,_PyTime_AsTimespec_clamp
0.01,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00000000000011f4
0.01,0.01,python,long_new_impl
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003720
0.01,0.01,[vdso],0x000000000000072e
0.01,0.01,[kernel.kallsyms],x86_reserve_hardware
0.01,0.01,[kernel.kallsyms],should_failslab
0.01,0.01,binascii.cpython-312-x86_64-linux-gnu.so,binascii_unhexlify
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003744
0.01,0.01,[vdso],0x00000000000006a6
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],update_curr
0.01,0.01,python,init_flags
0.01,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,0x0000000000001170
0.01,0.01,[kernel.kallsyms],rcu_core
0.01,0.01,[vdso],0x0000000000000680
0.01,0.01,python,strerror@plt
0.01,0.01,python,sem_post@plt
0.01,0.01,ld-2.31.so,0x0000000000006990
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,mmap.cpython-312-x86_64-linux-gnu.so,0x0000000000002514
0.01,0.01,python,0x00000000000fb668
0.01,0.01,[kernel.kallsyms],aa_file_perm
0.01,0.01,[vdso],0x00000000000006d1
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003600
0.01,0.01,python,PyFrame_GetLineNumber
0.01,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x0000000000003714
0.01,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00000000000011d0
0.01,0.01,binascii.cpython-312-x86_64-linux-gnu.so,0x0000000000002294
0.01,0.01,libc-2.31.so,__dcgettext
0.01,0.01,python,deque_len
0.01,0.01,python,_PyInterpreterFrame_GetLine
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003724
0.01,0.01,python,sem_destroy@plt
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,python,open64@plt
0.01,0.01,python,_Py_hashtable_set
0.01,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x00000000000039a0
0.01,0.01,python,bytes_endswith
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,remove_redundant_nops
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,save_unconsumed_input.isra.0
0.01,0.01,python,lru_cache_tp_traverse
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,_io_FileIO_seekable
0.01,0.01,[kernel.kallsyms],expand_files
0.01,0.01,[kernel.kallsyms],ext4_fname_setup_filename
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.01,0.01,libc-2.31.so,0x0000000000022460
0.01,0.01,python,_PyOpcode_num_pushed
0.01,0.01,[kernel.kallsyms],restore_nameidata
0.01,0.01,python,dictiter_iternextvalue
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,libz.so.1.2.11,adler32_combine64
0.01,0.01,[kernel.kallsyms],put_unused_fd
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,python,PyIndex_Check
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,[kernel.kallsyms],start_this_handle
0.01,0.01,python,compiler_check_debug_args
0.01,0.01,python,textiowrapper_dealloc
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,python,object_get_class
0.01,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00000000000011f0
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,unicode_decode_locale.part.0
0.01,0.01,python,_Py_bytes_endswith
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,libc-2.31.so,strerror_r
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,python,bytes_concat
0.01,0.01,python,codegen_addop_noarg
0.01,0.01,python,_io__IOBase_writable
0.01,0.01,[kernel.kallsyms],ext4_get_group_no_and_offset
0.01,0.01,[kernel.kallsyms],__ext4_get_inode_loc
0.01,0.01,python,PyList_SetSlice
0.01,0.01,[kernel.kallsyms],mntget
0.01,0.01,python,float___trunc___impl
0.01,0.01,python,PyMem_Free
0.01,0.01,python,property_descr_get
0.01,0.01,[kernel.kallsyms],__find_get_block
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,PyZlib_Malloc
0.01,0.01,[kernel.kallsyms],in_group_p
0.01,0.01,python,wrap_objobjargproc
0.01,0.01,python,method_traverse
0.01,0.01,libz.so.1.2.11,inflateResetKeep
0.01,0.01,libc-2.31.so,__uselocale
0.01,0.01,python3.8,_PyObject_LookupSpecial
0.01,0.01,python3.8,PyInit_faulthandler
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.01,[vdso],0x00000000000006ed
0.01,0.01,python,_Py_GetConfig
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003694
0.01,0.01,python3.8,PyType_Ready
0.01,0.01,python,strlen@plt
0.01,0.01,python,PyNumber_Check
0.01,0.01,python,scan_block_for_locals
0.01,0.01,python,memchr@plt
0.01,0.01,python,specialize_py_call
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,set_len
0.01,0.01,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,0.01,python,meth_traverse
0.01,0.01,python,__errno_location@plt
0.01,0.01,python,_PyCfgBuilder_Addop
0.01,0.01,ld-2.31.so,0x00000000000093a1
0.01,0.01,mmap.cpython-312-x86_64-linux-gnu.so,0x0000000000002420
0.01,0.01,[kernel.kallsyms],perf_event_task_tick
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,libz.so.1.2.11,adler32
0.01,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00000000000011a4
0.01,0.01,python3.8,PyObject_IsTrue
0.01,0.01,dpkg-query,0x000000000000f33c
0.01,0.01,python3.8,PySys_GetObject
0.01,0.01,[kernel.kallsyms],clear_page_erms
0.01,0.01,python,builtin_min
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanstring_unicode
0.01,0.01,python3.8,0x0000000000025954
0.01,0.01,python,os_getcwd
0.01,0.01,python,clock_gettime@plt
0.01,0.01,python,check_except_type_valid
0.01,0.01,dpkg-query,0x000000000000f214
0.01,0.01,libc-2.31.so,free
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,[kernel.kallsyms],___slab_alloc
0.01,0.01,[kernel.kallsyms],psi_task_change
0.01,0.01,[kernel.kallsyms],vmacache_update
0.01,0.01,python,_loop1_101_rule
0.01,0.01,libc-2.31.so,vscanf
0.01,0.01,python,PyLong_AsUnsignedLong
0.01,0.01,python,dropwhile_next
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003544
0.01,0.01,libcrypto.so.1.1,OPENSSL_LH_node_usage_stats
0.01,0.01,python,_PyPegen_make_arguments
0.01,0.01,python,property_init
0.01,0.01,python,list_pop
0.01,0.01,[kernel.kallsyms],error_exit
0.01,0.01,[kernel.kallsyms],generic_fillattr
0.01,0.01,libc-2.31.so,__fxstat
0.01,0.01,python,_PyErr_GetRaisedException
0.01,0.01,python,_Py_bytes_upper
0.01,0.01,python,dict_ass_sub
0.01,0.01,python,unicode_getitem
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,python,tuplerichcompare
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,tuplelength
0.01,0.01,python,module_traverse
0.01,0.01,python,match_getslice_by_index
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,[kernel.kallsyms],page_add_file_rmap
0.01,0.01,[kernel.kallsyms],locks_remove_posix
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,libc-2.31.so,_IO_getline_info
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,python,weakref_hash
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,object_recursive_isinstance
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,PyModule_GetState
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,[kernel.kallsyms],fscrypt_fname_free_buffer
0.01,0.01,python,list_repeat
0.01,0.01,python,list_slice.isra.0
0.01,0.01,python,listreviter_next
0.01,0.01,[kernel.kallsyms],file_remove_privs
0.01,0.01,python,oserror_init
0.01,0.01,[kernel.kallsyms],lockref_get
0.01,0.01,python,PyBytes_AsString
0.01,0.01,python,_PyDict_LookupIndex
0.01,0.01,[kernel.kallsyms],list_lru_add
0.01,0.01,libz.so.1.2.11,zlibVersion
0.01,0.01,python,replace
0.01,0.01,python,partial_traverse
0.01,0.01,[kernel.kallsyms],fsnotify_grab_connector
0.01,0.01,python,_Py_set_inheritable
0.01,0.01,python,PyLong_FromUnicodeObject
0.01,0.01,ld-2.31.so,0x000000000000a4d1
0.01,0.01,python,PyType_Modified
0.01,0.01,python,unicode_length
0.01,0.01,python,_PyObject_GC_Resize
0.01,0.01,python,get_closed
0.01,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,0x0000000000001144
0.01,0.01,python,compute_range_length
0.0,86.16,python,PyEval_EvalCode
0.0,86.16,python,_PyEval_EvalFrame (inlined)
0.0,86.16,python,_PyEval_Vector (inlined)
0.0,80.73,python,Py_BytesMain
0.0,80.73,python,pymain_main (inlined)
0.0,80.61,libc-2.31.so,__libc_start_main
0.0,80.41,python,_start
0.0,80.23,python,Py_RunMain (inlined)
0.0,78.76,python,_PyObject_VectorcallTstate (inlined)
0.0,78.0,python,pymain_run_python (inlined)
0.0,74.86,python,_PyObject_VectorcallTstate (inlined)
0.0,70.59,python,run_mod
0.0,70.45,python,run_eval_code_obj
0.0,70.41,python,_PyRun_SimpleFileObject
0.0,70.41,python,pyrun_file (inlined)
0.0,70.4,python,_PyRun_AnyFileObject
0.0,70.4,python,pymain_run_file (inlined)
0.0,70.4,python,pymain_run_file_obj (inlined)
0.0,69.23,python,partial_vectorcall
0.0,68.21,python,_PyObject_VectorcallTstate (inlined)
0.0,67.09,python,_PyObject_CallNoArgs (inlined)
0.0,67.09,python,_PyObject_VectorcallTstate (inlined)
0.0,65.78,python,builtin_next_impl (inlined)
0.0,65.71,python,vectorcall_method (inlined)
0.0,65.65,python,_PyObject_VectorcallTstate (inlined)
0.0,65.65,python,vectorcall_unbound (inlined)
0.0,18.85,python,_PyObject_VectorcallTstate (inlined)
0.0,17.33,python,do_call_core (inlined)
0.0,17.25,python,builtin_exec
0.0,17.25,python,builtin_exec_impl (inlined)
0.0,10.99,python,object_vacall
0.0,10.38,python,import_find_and_load (inlined)
0.0,10.28,python,import_name (inlined)
0.0,9.78,[unknown],0xffffffffffffffff
0.0,7.66,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,7.64,python,pymain_run_module
0.0,7.51,python,_PyObject_FastCallDictTstate (inlined)
0.0,7.44,python,_io_open_impl (inlined)
0.0,6.25,python,_io_FileIO___init___impl (inlined)
0.0,5.04,python,gen_send_ex2 (inlined)
0.0,5.02,python,_PyEval_EvalFrame (inlined)
0.0,3.79,python,Py_INCREF (inlined)
0.0,3.63,python,builtin___import__
0.0,3.63,python,builtin___import___impl (inlined)
0.0,3.51,python,_io__Buffered_read_impl (inlined)
0.0,3.47,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.21,python,clear_thread_frame (inlined)
0.0,3.06,python,pymalloc_alloc (inlined)
0.0,3.02,python,_bufferedreader_read_generic (inlined)
0.0,2.93,libpthread-2.31.so,__libc_open64 (inlined)
0.0,2.9,python,open64 (inlined)
0.0,2.74,python,list___init___impl (inlined)
0.0,2.74,python,list_vectorcall
0.0,2.73,python,_bufferedreader_fill_buffer (inlined)
0.0,2.51,[kernel.kallsyms],__x64_sys_openat
0.0,2.5,python,Py_FinalizeEx (inlined)
0.0,2.44,python,Py_DECREF (inlined)
0.0,2.39,python,_PyObject_VectorcallTstate (inlined)
0.0,2.23,python,PyObject_CallMethodOneArg (inlined)
0.0,2.21,python,Py_XDECREF (inlined)
0.0,2.11,python,pymalloc_free (inlined)
0.0,2.09,python,deduce_unreachable (inlined)
0.0,1.95,python,_io_FileIO_readinto_impl (inlined)
0.0,1.89,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,1.86,python,builtin___build_class__
0.0,1.85,python,read (inlined)
0.0,1.85,libpthread-2.31.so,__libc_read (inlined)
0.0,1.74,python,_PyObject_VectorcallTstate (inlined)
0.0,1.72,python,_PyGC_CollectNoFail
0.0,1.71,python,marshal_loads
0.0,1.71,python,marshal_loads_impl (inlined)
0.0,1.69,python,read_object
0.0,1.63,python,Py_CompileStringObject
0.0,1.63,python,builtin_compile
0.0,1.63,python,builtin_compile_impl (inlined)
0.0,1.59,python,bounded_lru_cache_wrapper
0.0,1.36,[kernel.kallsyms],__vfs_read
0.0,1.35,python,address_in_range (inlined)
0.0,1.35,python,arena_map_is_used (inlined)
0.0,1.27,[kernel.kallsyms],generic_file_read_iter
0.0,1.26,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.26,python,_Py_HandlePending
0.0,1.26,python,_Py_RunGC
0.0,1.26,python,gc_collect_generations (inlined)
0.0,1.26,python,gc_collect_with_callback (inlined)
0.0,1.22,python,_PyBytes_FromSize (inlined)
0.0,1.19,python,_PyPegen_run_parser_from_string
0.0,1.16,python,_PyPegen_parse
0.0,1.16,python,_PyPegen_run_parser
0.0,1.13,python,_io__Buffered_seek_impl (inlined)
0.0,1.09,python,type_new_impl (inlined)
0.0,1.05,python,_loop1_3_rule (inlined)
0.0,1.05,python,statement_rule (inlined)
0.0,1.05,python,statements_rule
0.0,1.04,python,PyObject_VectorcallDict
0.0,1.04,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.04,python,subtract_refs (inlined)
0.0,1.03,python,file_rule (inlined)
0.0,1.03,python,compound_stmt_rule
0.0,1.03,python,wrap_next
0.0,1.02,python,partial_call
0.0,1.01,python,Py_DECREF (inlined)
0.0,1.01,python,Py_XDECREF (inlined)
0.0,1.0,python,call_unbound_noarg (inlined)
0.0,1.0,python,infinite_lru_cache_wrapper
0.0,0.99,python,function_def_raw_rule
0.0,0.99,python,function_def_rule (inlined)
0.0,0.99,python,builtin_any
0.0,0.98,python,block_rule
0.0,0.98,python,chain_next
0.0,0.96,python,slot_nb_bool
0.0,0.96,python,_PyObject_IS_GC (inlined)
0.0,0.94,python,bool_vectorcall
0.0,0.92,python,_PyRuntime+0xffffffe0555e1a27
0.0,0.89,python,_PyErr_FormatV (inlined)
0.0,0.83,python,_PyCode_CheckLineNumber (inlined)
0.0,0.83,[kernel.kallsyms],page_fault
0.0,0.8,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.79,python,simple_stmts_rule
0.0,0.75,python,fixup_slot_dispatchers (inlined)
0.0,0.74,python,class_def_raw_rule
0.0,0.74,python,class_def_rule (inlined)
0.0,0.73,python,_PyAST_Compile
0.0,0.72,python,move_unreachable (inlined)
0.0,0.71,python,arena_map_get (inlined)
0.0,0.71,python,gc_alloc (inlined)
0.0,0.7,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.7,python,PyUnicode_New (inlined)
0.0,0.7,[kernel.kallsyms],__do_page_fault
0.0,0.7,[kernel.kallsyms],do_page_fault
0.0,0.69,python,clear_slots (inlined)
0.0,0.68,python,delete_garbage (inlined)
0.0,0.67,python,vgetargs1 (inlined)
0.0,0.66,python,unicode_decode_locale (inlined)
0.0,0.66,python,slot_tp_new
0.0,0.66,python,_PyUnicode_InternInPlace (inlined)
0.0,0.65,python,comparison_rule (inlined)
0.0,0.64,python,do_richcompare (inlined)
0.0,0.62,python,Py_DECREF (inlined)
0.0,0.62,libc-2.31.so,__libc_malloc (inlined)
0.0,0.61,python,Py_DECREF (inlined)
0.0,0.61,python,Py_XDECREF (inlined)
0.0,0.6,python,PyGC_Collect
0.0,0.6,python,gc_collect_with_callback (inlined)
0.0,0.59,python,compiler_mod (inlined)
0.0,0.59,python,bitwise_or_raw (inlined)
0.0,0.59,python,maybe_freelist_pop (inlined)
0.0,0.59,python,_Py_NewRef (inlined)
0.0,0.57,python,cfunction_vectorcall_FASTCALL
0.0,0.57,python,_PyType_AllocNoTrack (inlined)
0.0,0.57,python,bitwise_xor_rule
0.0,0.55,python,bitwise_and_raw (inlined)
0.0,0.55,python,bitwise_xor_raw (inlined)
0.0,0.55,python,compiler_codegen
0.0,0.55,python,pymain_init
0.0,0.55,python,Py_InitializeFromConfig
0.0,0.54,python,sum_raw (inlined)
0.0,0.54,python,shift_expr_raw (inlined)
0.0,0.54,python,assignment_rule
0.0,0.53,python,pymalloc_pool_extend (inlined)
0.0,0.52,python,PyUnicode_AsEncodedString (inlined)
0.0,0.52,python,unicode_encode_impl (inlined)
0.0,0.52,python,Py_XDECREF (inlined)
0.0,0.51,python,term_raw (inlined)
0.0,0.51,python,compiler_body
0.0,0.51,python,Py_DECREF (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.49,python,factor_rule
0.0,0.48,python,stringlib_parse_args_finds (inlined)
0.0,0.48,python,_PyFrame_PushUnchecked (inlined)
0.0,0.47,libc-2.31.so,__strerror_r (inlined)
0.0,0.47,python,set_add_key (inlined)
0.0,0.46,python,posix_do_stat (inlined)
0.0,0.45,python,PyMem_RawMalloc (inlined)
0.0,0.45,python,await_primary_rule
0.0,0.45,python,power_rule (inlined)
0.0,0.44,zlib.cpython-312-x86_64-linux-gnu.so,zlib_decompressobj_impl (inlined)
0.0,0.43,python,PyObject_CallFunction
0.0,0.43,python,compiler_function
0.0,0.42,python,primary_raw (inlined)
0.0,0.42,python,Py_DECREF (inlined)
0.0,0.42,python,builtin_getattr_impl (inlined)
0.0,0.4,python,init_interp_main
0.0,0.4,python,pyinit_main
0.0,0.4,python,handle_resurrected_objects (inlined)
0.0,0.4,python,os_stat
0.0,0.4,python,compiler_class
0.0,0.4,python,t_primary_raw (inlined)
0.0,0.38,python,_PyFrame_Initialize (inlined)
0.0,0.38,python,os_stat_impl (inlined)
0.0,0.38,[unknown],0x000000300000001f
0.0,0.37,python,PyImport_Import
0.0,0.37,python,_tmp_116_rule (inlined)
0.0,0.37,python,new_reference (inlined)
0.0,0.37,python,PyRun_StringFlags
0.0,0.37,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.37,python,long_from_string_base (inlined)
0.0,0.37,python,PyImport_ImportModule
0.0,0.37,python,PyUnicode_Decode (inlined)
0.0,0.36,python,assemble_code_unit (inlined)
0.0,0.36,python,_PyErr_SetObject (inlined)
0.0,0.35,zlib.cpython-312-x86_64-linux-gnu.so,save_unconsumed_input (inlined)
0.0,0.35,python,mbstowcs (inlined)
0.0,0.35,[kernel.kallsyms],do_anonymous_page
0.0,0.34,python,PyUnicode_Decode (inlined)
0.0,0.34,python,PyUnicode_FromEncodedObject
0.0,0.34,python,bytes_decode_impl (inlined)
0.0,0.34,python,Py_DECREF (inlined)
0.0,0.34,python,_PyObject_VectorcallTstate (inlined)
0.0,0.34,python,slot_mp_subscript
0.0,0.34,python,vectorcall_method (inlined)
0.0,0.34,python,vectorcall_unbound (inlined)
0.0,0.33,python,_imp_create_dynamic
0.0,0.33,python,_imp_create_dynamic_impl (inlined)
0.0,0.33,python,gc_reset_refs (inlined)
0.0,0.33,python,update_refs (inlined)
0.0,0.33,python,PyMem_RawFree (inlined)
0.0,0.33,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,Py_XDECREF (inlined)
0.0,0.33,python,_io_FileIO_seek_impl (inlined)
0.0,0.33,python,portable_lseek (inlined)
0.0,0.31,python,type_clear
0.0,0.31,python,py_get_monotonic_clock (inlined)
0.0,0.31,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.3,python,_PyGCHead_NEXT (inlined)
0.0,0.3,[unknown],0x0000000000000001
0.0,0.3,python,bytes_split_impl (inlined)
0.0,0.3,[kernel.kallsyms],pagecache_get_page
0.0,0.29,python,untrack_tuples (inlined)
0.0,0.29,libc-2.31.so,__clock_gettime (inlined)
0.0,0.29,python,_PyPegen_name_from_token (inlined)
0.0,0.28,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.28,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.27,python,star_expressions_rule
0.0,0.27,python,cfunction_vectorcall_O
0.0,0.27,python,slot_tp_descr_get
0.0,0.27,python,_PyPegen_new_identifier
0.0,0.27,python,Py_SET_REFCNT (inlined)
0.0,0.27,python,binary_op (inlined)
0.0,0.27,python,_PyErr_SetObject (inlined)
0.0,0.26,zlib.cpython-312-x86_64-linux-gnu.so,newcompobject
0.0,0.26,python,PyList_New (inlined)
0.0,0.26,python,_PyObject_CallNoArgs (inlined)
0.0,0.26,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,python,_bufferedreader_read_all (inlined)
0.0,0.26,python,_io_FileIO_readall_impl (inlined)
0.0,0.26,python,do_mkstack (inlined)
0.0,0.26,python,binary_op1 (inlined)
0.0,0.26,python,lookup_maybe_method (inlined)
0.0,0.26,python,lookup_method (inlined)
0.0,0.26,python,init_code (inlined)
0.0,0.26,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.25,python,_tmp_12_rule (inlined)
0.0,0.25,python,single_subscript_attribute_target_rule (inlined)
0.0,0.25,python,set_contains_key (inlined)
0.0,0.25,[kernel.kallsyms],vfs_statx
0.0,0.25,python,if_stmt_rule
0.0,0.25,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.25,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.25,python,stringlib_split (inlined)
0.0,0.25,python,stringlib_split_char (inlined)
0.0,0.24,libc-2.31.so,__xstat64 (inlined)
0.0,0.24,python,stat64 (inlined)
0.0,0.24,python,set_contains_key (inlined)
0.0,0.24,python,_PyStack_AsDict (inlined)
0.0,0.24,[kernel.kallsyms],__do_sys_newstat
0.0,0.24,[kernel.kallsyms],__x64_sys_newstat
0.0,0.24,python,clear_gen_frame (inlined)
0.0,0.24,python,_PyType_PreHeaderSize (inlined)
0.0,0.23,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.23,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,python,Py_XDECREF (inlined)
0.0,0.23,python,genexp_rule
0.0,0.23,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.23,python,_DK_ENTRIES (inlined)
0.0,0.22,python,builtin_eval
0.0,0.22,python,builtin_eval_impl (inlined)
0.0,0.22,python,_PyLong_New (inlined)
0.0,0.22,python,find_internal (inlined)
0.0,0.22,python,gc_list_size (inlined)
0.0,0.22,python,_PyImport_FindSharedFuncptr
0.0,0.22,zlib.cpython-312-x86_64-linux-gnu.so,memcpy (inlined)
0.0,0.22,python,insert_to_usedpool (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,zlib.cpython-312-x86_64-linux-gnu.so,OutputBuffer_InitAndGrow (inlined)
0.0,0.22,zlib.cpython-312-x86_64-linux-gnu.so,_BlocksOutputBuffer_InitAndGrow (inlined)
0.0,0.21,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.21,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.21,python,Py_DECREF (inlined)
0.0,0.21,python,maybe_freelist_push (inlined)
0.0,0.21,libc-2.31.so,_dl_catch_error
0.0,0.21,libc-2.31.so,_dl_catch_exception
0.0,0.21,libdl-2.31.so,dlerror
0.0,0.21,libdl-2.31.so,dlopen
0.0,0.21,zlib.cpython-312-x86_64-linux-gnu.so,OutputBuffer_Finish (inlined)
0.0,0.21,zlib.cpython-312-x86_64-linux-gnu.so,_BlocksOutputBuffer_Finish (inlined)
0.0,0.21,python,scan_eol (inlined)
0.0,0.21,python,bytes_rsplit_impl (inlined)
0.0,0.2,python,_PyObject_GC_TRACK (inlined)
0.0,0.2,python,binary_op (inlined)
0.0,0.2,python,binary_op1 (inlined)
0.0,0.2,[kernel.kallsyms],user_path_at_empty
0.0,0.2,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.2,python,dictkeys_decref (inlined)
0.0,0.2,python,long_from_non_binary_base (inlined)
0.0,0.2,python,_io__IOBase_readlines
0.0,0.2,python,_io__IOBase_readlines_impl (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,arguments_rule
0.0,0.2,python,pymalloc_realloc (inlined)
0.0,0.2,python,_loop1_14_rule (inlined)
0.0,0.2,python,_tmp_224_rule (inlined)
0.0,0.2,python,star_target_rule
0.0,0.2,python,star_targets_rule
0.0,0.19,python,_Py_type_getattro_impl (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,vectorcall_unbound (inlined)
0.0,0.19,python,finalize_interp_clear
0.0,0.19,python,_PyObject_CallNoArgs (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.19,python,named_expression_rule
0.0,0.19,python,init_import_site (inlined)
0.0,0.19,python,PyUnicode_AsEncodedString (inlined)
0.0,0.19,libc-2.31.so,__libc_fork (inlined)
0.0,0.19,[kernel.kallsyms],__x64_sys_clone
0.0,0.19,[kernel.kallsyms],_do_fork
0.0,0.19,[kernel.kallsyms],copy_process
0.0,0.18,python,_PyType_PreHeaderSize (inlined)
0.0,0.18,python,_Py_slot_tp_getattr_hook
0.0,0.18,[kernel.kallsyms],exit_mmap
0.0,0.18,[kernel.kallsyms],mmput
0.0,0.18,python,unicode_fromformat_arg (inlined)
0.0,0.18,libc-2.31.so,cfree (inlined)
0.0,0.18,python,dictkeys_generic_lookup (inlined)
