self,children,shared obj,symbol
0.0,0.98,python,delete_garbage (inlined)
0.0,0.98,python,_Py_DECREF_INT (inlined)
0.0,0.98,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.97,python,Py_XDECREF (inlined)
0.0,0.95,python,Py_DECREF (inlined)
0.0,0.93,python,_Py_NewRef (inlined)
0.0,0.89,python,unicode_format_arg (inlined)
0.0,0.88,python,_PyObject_CallFunctionVa
0.0,0.86,python,subtract_refs (inlined)
0.0,0.86,python,_PyFrame_PushUnchecked (inlined)
0.0,0.84,python,_PyRuntime+0xa653cfba27
0.0,0.82,python,_PyFrame_Initialize (inlined)
0.0,0.8,python,PyMem_RawMalloc (inlined)
0.0,0.79,python,arena_map_get (inlined)
0.0,0.79,python,PyGC_Collect
0.0,0.79,python,gc_collect_with_callback (inlined)
0.0,0.78,python,memcpy (inlined)
0.0,0.77,python,bounded_lru_cache_wrapper
0.0,0.75,python,PyObject_CallOneArg
0.0,0.75,python,_PyObject_VectorcallTstate (inlined)
0.0,0.75,python,_PyObject_VectorcallTstate (inlined)
0.0,0.75,python,vectorcall_unbound (inlined)
0.0,0.74,libc-2.31.so,__libc_malloc (inlined)
0.0,0.74,python,PyUnicode_New (inlined)
0.0,0.68,python,_PyPegen_run_parser_from_string
0.0,0.68,python,PyRun_StringFlags
0.0,0.68,python,_PyUnicode_InternInPlace (inlined)
0.0,0.67,python,_PyPegen_parse
0.0,0.67,python,_PyPegen_run_parser
0.0,0.67,python,slot_mp_subscript
0.0,0.67,python,vectorcall_method (inlined)
0.0,0.67,python,slot_mp_ass_subscript
0.0,0.66,python,_PyObject_VectorcallTstate (inlined)
0.0,0.66,python,vectorcall_unbound (inlined)
0.0,0.65,python,cfunction_vectorcall_FASTCALL
0.0,0.64,[kernel.kallsyms],__do_page_fault
0.0,0.64,[kernel.kallsyms],do_page_fault
0.0,0.61,python,Py_CompileStringObject
0.0,0.61,python,builtin_compile
0.0,0.61,python,builtin_compile_impl (inlined)
0.0,0.61,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.61,python,_DK_ENTRIES (inlined)
0.0,0.61,python,memcpy (inlined)
0.0,0.6,python,_PyList_AppendTakeRef (inlined)
0.0,0.6,python,pymalloc_realloc (inlined)
0.0,0.6,python,pymalloc_pool_extend (inlined)
0.0,0.58,python,state_fini (inlined)
0.0,0.58,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.58,python,_copy_characters (inlined)
0.0,0.57,python,gc_alloc (inlined)
0.0,0.57,python,_PyLong_New (inlined)
0.0,0.54,python,pymain_init
0.0,0.52,python,Py_InitializeFromConfig
0.0,0.52,python,PyUnicode_New (inlined)
0.0,0.5,python,builtin_eval
0.0,0.5,python,builtin_eval_impl (inlined)
0.0,0.49,python,PyObject_CallFunction
0.0,0.49,python,Py_DECREF (inlined)
0.0,0.49,python,Py_XDECREF (inlined)
0.0,0.48,python,Py_DECREF (inlined)
0.0,0.47,python,_PyObject_CallNoArgs (inlined)
0.0,0.47,python,_PyObject_VectorcallTstate (inlined)
0.0,0.47,python,insertion_resize (inlined)
0.0,0.45,python,init_code (inlined)
0.0,0.45,python,os_stat
0.0,0.44,python,PySequence_Tuple
0.0,0.44,python,PyDict_Clear (inlined)
0.0,0.44,python,dict_tp_clear
0.0,0.44,python,posix_do_stat (inlined)
0.0,0.43,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.43,python,_copy_characters (inlined)
0.0,0.43,python,_PyGCHead_NEXT (inlined)
0.0,0.43,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.43,python,os_stat_impl (inlined)
0.0,0.42,python,map_next
0.0,0.42,python,_PyObject_VectorcallTstate (inlined)
0.0,0.42,python,gc_reset_refs (inlined)
0.0,0.42,python,update_refs (inlined)
0.0,0.42,python,_loop1_3_rule (inlined)
0.0,0.42,python,file_rule (inlined)
0.0,0.42,python,statement_rule (inlined)
0.0,0.42,python,comparison_rule (inlined)
0.0,0.41,python,groupby_next
0.0,0.41,python,groupby_step (inlined)
0.0,0.41,python,PyIter_Next (inlined)
0.0,0.4,python,unicode_format_arg_output (inlined)
0.0,0.4,python,_imp_create_dynamic
0.0,0.4,python,_imp_create_dynamic_impl (inlined)
0.0,0.4,python,_PyAST_Compile
0.0,0.39,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.38,python,Py_DECREF (inlined)
0.0,0.38,python,Py_XDECREF (inlined)
0.0,0.38,python,memset (inlined)
0.0,0.38,python,PyMem_RawFree (inlined)
0.0,0.37,python,init_interp_main
0.0,0.37,python,pyinit_main
0.0,0.37,python,_io__Buffered_read_impl (inlined)
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.36,python,compound_stmt_rule
0.0,0.36,python,bitwise_and_raw (inlined)
0.0,0.36,python,bitwise_and_rule
0.0,0.36,python,bitwise_or_raw (inlined)
0.0,0.36,python,bitwise_xor_raw (inlined)
0.0,0.36,python,bitwise_xor_rule
0.0,0.35,python,finalize_interp_clear
0.0,0.35,python,_bufferedreader_read_all (inlined)
0.0,0.35,python,shift_expr_raw (inlined)
0.0,0.35,python,sum_raw (inlined)
0.0,0.35,python,_io_open
0.0,0.34,python,dictkeys_get_index (inlined)
0.0,0.34,python,PyImport_ImportModule
0.0,0.34,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.34,python,_PyObject_CallNoArgs (inlined)
0.0,0.34,python,_PyObject_VectorcallTstate (inlined)
0.0,0.34,python,_io_open_impl (inlined)
0.0,0.34,python,Py_XDECREF (inlined)
0.0,0.33,python,power_rule (inlined)
0.0,0.33,python,term_raw (inlined)
0.0,0.33,python,untrack_tuples (inlined)
0.0,0.33,python,_io_FileIO_readall_impl (inlined)
0.0,0.32,python,await_primary_rule
0.0,0.31,python,dictkeys_decref (inlined)
0.0,0.31,python,PyFile_OpenCodeObject
0.0,0.31,python,_io_open_code
0.0,0.31,python,_io_open_code_impl (inlined)
0.0,0.31,python,_PyType_AllocNoTrack (inlined)
0.0,0.31,python,block_rule
0.0,0.31,python,builtin_getattr_impl (inlined)
0.0,0.31,python,_Py_read
0.0,0.31,python,compiler_mod (inlined)
0.0,0.31,python,primary_raw (inlined)
0.0,0.31,[kernel.kallsyms],__x64_sys_read
0.0,0.31,[kernel.kallsyms],ksys_read
0.0,0.31,python,simple_stmt_rule
0.0,0.31,python,simple_stmts_rule
0.0,0.3,libc-2.31.so,realloc (inlined)
0.0,0.3,ld-2.31.so,_dl_find_dso_for_object
0.0,0.3,libc-2.31.so,_dl_catch_error
0.0,0.3,libc-2.31.so,_dl_catch_exception
0.0,0.3,libdl-2.31.so,dlerror
0.0,0.3,libdl-2.31.so,dlopen
0.0,0.3,python,_PyImport_FindSharedFuncptr
0.0,0.3,libpthread-2.31.so,__libc_read (inlined)
0.0,0.3,python,read (inlined)
0.0,0.29,[kernel.kallsyms],vfs_read
0.0,0.29,python,function_def_raw_rule
0.0,0.29,python,function_def_rule (inlined)
0.0,0.29,python,builtin_next
0.0,0.29,python,builtin_next_impl (inlined)
0.0,0.29,[kernel.kallsyms],__vfs_read
0.0,0.28,python,PyUnicode_DATA (inlined)
0.0,0.28,python,PyObject_VectorcallMethod
0.0,0.28,python,_posix_listdir (inlined)
0.0,0.28,python,os_listdir_impl (inlined)
0.0,0.28,python,_grouper_next
0.0,0.28,python,groupby_step (inlined)
0.0,0.28,python,wrap_next
0.0,0.27,[kernel.kallsyms],ext4_file_read_iter
0.0,0.27,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.27,python,handle_resurrected_objects (inlined)
0.0,0.27,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.26,python,PyType_Ready (inlined)
0.0,0.26,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,[kernel.kallsyms],generic_file_read_iter
0.0,0.26,python,eval_rule (inlined)
0.0,0.26,python,expressions_rule
0.0,0.25,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.25,python,partial_vectorcall
0.0,0.25,python,method_check_args (inlined)
0.0,0.25,python,_PyCode_CheckLineNumber (inlined)
0.0,0.25,python,compiler_codegen
0.0,0.24,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.24,python,list_resize (inlined)
0.0,0.24,python,PyUnicode_New (inlined)
0.0,0.24,python,gc_list_size (inlined)
0.0,0.24,libc-2.31.so,__xstat64 (inlined)
0.0,0.24,python,stat64 (inlined)
0.0,0.24,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.24,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.24,[kernel.kallsyms],__x64_sys_newstat
0.0,0.23,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.23,python,_copy_characters (inlined)
0.0,0.23,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.23,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.23,python,atom_rule
0.0,0.22,python,infinite_lru_cache_wrapper
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,PyModule_ExecDef
0.0,0.22,[kernel.kallsyms],__do_sys_newstat
0.0,0.22,python,unicode_format_arg_format (inlined)
0.0,0.22,python,_PyBytes_FromSize (inlined)
0.0,0.22,python,lambdef_rule
0.0,0.22,python,statements_rule
0.0,0.22,python,vectorcall_method (inlined)
0.0,0.21,python,PyErr_Format
0.0,0.21,python,_PyErr_FormatV (inlined)
0.0,0.21,python,builtin_hasattr_impl (inlined)
0.0,0.21,python,PyObject_TypeCheck (inlined)
0.0,0.21,python,descr_check (inlined)
0.0,0.21,python,slot_tp_descr_get
0.0,0.21,python,get_small_int (inlined)
0.0,0.21,python,_PyModule_ClearDict
0.0,0.21,python,finalize_modules_clear_weaklist (inlined)
0.0,0.21,python,unicode_eq (inlined)
0.0,0.2,python,_tmp_116_rule (inlined)
0.0,0.2,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,vectorcall_unbound (inlined)
0.0,0.2,python,_io_FileIO___init___impl (inlined)
0.0,0.2,python,statements_rule
0.0,0.2,[kernel.kallsyms],__x64_sys_openat
0.0,0.2,python,data_start+0x306997a19f
0.0,0.19,python,Py_INCREF (inlined)
0.0,0.19,python,_Py_NewRef (inlined)
0.0,0.19,python,PyUnicode_DATA (inlined)
0.0,0.19,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.19,python,compiler_body
0.0,0.19,python,compiler_visit_stmt
0.0,0.19,python,unicode_format_arg_parse (inlined)
0.0,0.19,[kernel.kallsyms],do_sys_open
0.0,0.19,python,_PyFrame_StackPush (inlined)
0.0,0.19,[kernel.kallsyms],get_page_from_freelist
0.0,0.19,python,PyUnicode_DATA (inlined)
0.0,0.19,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.19,python,type_ready_fill_dict (inlined)
0.0,0.19,python,interpreter_clear
0.0,0.19,python,_PyPegen_name_from_token (inlined)
0.0,0.19,[kernel.kallsyms],user_path_at_empty
0.0,0.19,[kernel.kallsyms],exit_mmap
0.0,0.19,[kernel.kallsyms],mmput
0.0,0.19,[kernel.kallsyms],copy_page_to_iter
0.0,0.19,[kernel.kallsyms],filename_lookup
0.0,0.19,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,_Py_NewRef (inlined)
0.0,0.18,[unknown],0x0000000000000007
0.0,0.18,python,address_in_range (inlined)
0.0,0.18,python,arena_map_is_used (inlined)
0.0,0.18,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.18,python,_DK_ENTRIES (inlined)
0.0,0.18,python,assemble_code_unit (inlined)
0.0,0.17,python,_PyObject_IS_GC (inlined)
0.0,0.17,python,star_expression_rule
0.0,0.17,python,star_expressions_rule
0.0,0.17,python,PyDict_SetItem (inlined)
0.0,0.17,python,list_resize (inlined)
0.0,0.17,[kernel.kallsyms],alloc_pages_vma
0.0,0.17,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.17,python,_PyList_AppendTakeRef (inlined)
0.0,0.17,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.17,[unknown],0x0000000000000001
0.0,0.17,[unknown],0x000000000000001f
0.0,0.17,python,compiler_function
0.0,0.17,[unknown],0x00000000000024ff
0.0,0.17,python,init_import_site (inlined)
0.0,0.16,python,maybe_freelist_pop (inlined)
0.0,0.16,python,_PyObject_Malloc (inlined)
0.0,0.16,python,_Py_IsMainThread (inlined)
0.0,0.16,[kernel.kallsyms],do_filp_open
0.0,0.16,python,_Py_type_getattro_impl (inlined)
0.0,0.16,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.15,python,slot_tp_setattro
0.0,0.15,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.15,[kernel.kallsyms],iterate_dir
0.0,0.15,[kernel.kallsyms],ksys_getdents64
0.0,0.15,libc-2.31.so,getdents64
0.0,0.15,libc-2.31.so,readdir (inlined)
0.0,0.15,python,_PyFrame_SetStackPointer (inlined)
0.0,0.15,python,all_name_chars (inlined)
0.0,0.15,python,if_stmt_rule
0.0,0.15,python,_PyObject_NewVar
0.0,0.15,python,pyinit_config (inlined)
0.0,0.15,python,pyinit_core (inlined)
0.0,0.15,python,args_rule
0.0,0.15,python,arguments_rule
0.0,0.15,python,PyList_SET_ITEM (inlined)
0.0,0.15,[kernel.kallsyms],path_openat
0.0,0.15,python,pycore_interp_init
0.0,0.14,[kernel.kallsyms],unmap_vmas
0.0,0.14,[kernel.kallsyms],unmap_page_range
0.0,0.14,[kernel.kallsyms],unmap_single_vma
0.0,0.14,python,call_unbound_noarg (inlined)
0.0,0.14,python,slot_tp_iter
0.0,0.14,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.14,python,chain_next
0.0,0.14,[kernel.kallsyms],ext4_dx_readdir
0.0,0.14,[kernel.kallsyms],ext4_readdir
0.0,0.14,python,_PyCodec_Lookup
0.0,0.14,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.14,python,_imp_exec_builtin
0.0,0.14,python,builtin_any
0.0,0.14,python,dict_merge
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,method_vectorcall_O
0.0,0.13,python,_pystat_fromstructstat
0.0,0.13,python,_tmp_110_rule (inlined)
0.0,0.13,python,_tmp_91_rule (inlined)
0.0,0.13,python,tuple_rule (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.13,[unknown],0x0000000000000009
0.0,0.13,python,_Py_slot_tp_getattr_hook
0.0,0.13,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.13,python,open64 (inlined)
0.0,0.13,python,gc_get_refs (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,call_unbound_noarg (inlined)
0.0,0.13,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.13,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.13,[kernel.kallsyms],walk_component
0.0,0.13,python,class_def_raw_rule
0.0,0.13,python,class_def_rule (inlined)
0.0,0.13,python,named_expression_rule
0.0,0.13,python,new_reference (inlined)
0.0,0.12,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.12,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.12,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.12,python,_PyObject_Init (inlined)
0.0,0.12,python,clear_slots (inlined)
0.0,0.12,python,slot_nb_bool
0.0,0.12,python,_PyUnicodeWriter_Update (inlined)
0.0,0.12,python,_PyFrame_Initialize (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,ucs1lib_find_max_char (inlined)
0.0,0.11,python,dictkeys_generic_lookup (inlined)
0.0,0.11,python,untrack_dicts (inlined)
0.0,0.11,python,builtin_sorted
0.0,0.11,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.11,python,call_attribute (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,iter_iternext
0.0,0.11,python,slot_sq_item
0.0,0.11,python,vectorcall_method (inlined)
0.0,0.11,python,vectorcall_unbound (inlined)
0.0,0.11,python,lookup_maybe_method (inlined)
0.0,0.11,python,lookup_method (inlined)
0.0,0.11,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.11,python,do_richcompare (inlined)
0.0,0.11,python,try_stmt_rule (inlined)
0.0,0.11,python,type_new_set_names (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_mmap
0.0,0.11,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.11,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.11,python,_Py_MakeRecCheck (inlined)
0.0,0.11,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.11,python,gc_clear_collecting (inlined)
0.0,0.11,python,t_primary_raw (inlined)
0.0,0.11,python,bool_vectorcall
0.0,0.1,python,finalize_interp_types (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.1,[kernel.kallsyms],do_exit
0.0,0.1,[kernel.kallsyms],do_group_exit
0.0,0.1,python,_gather_117_rule (inlined)
0.0,0.1,python,_loop0_118_rule (inlined)
0.0,0.1,python,_tmp_235_rule (inlined)
0.0,0.1,python,PyUnicode_READ (inlined)
0.0,0.1,[kernel.kallsyms],do_mmap
0.0,0.1,python,handle_weakrefs (inlined)
0.0,0.1,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.1,python,_PyErr_SetObject (inlined)
0.0,0.1,python,resolve_slotdups (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,sre_category (inlined)
0.0,0.1,python,PyObject_GetAttr (inlined)
0.0,0.1,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.1,[kernel.kallsyms],__x64_sys_execve
0.0,0.1,[kernel.kallsyms],load_elf_binary
0.0,0.1,[kernel.kallsyms],search_binary_handler
0.0,0.1,python,astmodule_exec
0.0,0.1,python,init_types (inlined)
0.0,0.1,python,add_operators (inlined)
0.0,0.1,python,type_new_init_subclass (inlined)
0.0,0.1,python,genexp_rule
0.0,0.1,python,_gather_82_rule (inlined)
0.0,0.1,python,star_named_expressions_rule
0.0,0.1,python,r_ref (inlined)
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.09,python,gc_list_clear_collecting (inlined)
0.0,0.09,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.09,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.09,python,builtin_all
0.0,0.09,libc-2.31.so,cfree (inlined)
0.0,0.09,python,PyObject_RichCompareBool
0.0,0.09,python,vectorcall_maybe (inlined)
0.0,0.09,python,lambda_parameters_rule (inlined)
0.0,0.09,python,lambda_params_rule (inlined)
0.0,0.09,python,clear_freelists (inlined)
0.0,0.09,python,compiler_setup (inlined)
0.0,0.09,python,new_compiler
0.0,0.09,python,type___instancecheck____doc__+0xffffffae0c911263
0.0,0.09,python,PySequence_List
0.0,0.09,python,vgetargs1 (inlined)
0.0,0.09,python,lookup_maybe_method (inlined)
0.0,0.09,python,lookup_method (inlined)
0.0,0.09,python,fill_time (inlined)
0.0,0.09,python,PyObject_CallFunctionObjArgs
0.0,0.09,python,maybe_freelist_clear (inlined)
0.0,0.09,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.08,python,unicode_fromformat_arg (inlined)
0.0,0.08,python,_io__IOBase_readlines
0.0,0.08,python,_io__IOBase_readlines_impl (inlined)
0.0,0.08,python,_imp_exec_dynamic
0.0,0.08,python,_imp_exec_dynamic_impl (inlined)
0.0,0.08,python,exec_builtin_or_dynamic (inlined)
0.0,0.08,python,PyUnicode_AsEncodedString (inlined)
0.0,0.08,python,unicode_encode
0.0,0.08,python,unicode_encode_impl (inlined)
0.0,0.08,python,Py_SET_REFCNT (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.08,python,_PyLong_CompactValue (inlined)
0.0,0.08,python,PyDict_SetItemString
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,[kernel.kallsyms],flush_old_exec
0.0,0.08,python,_PyErr_CreateException
0.0,0.08,python,PyDict_Contains
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,python,lookup_method (inlined)
0.0,0.08,python,_PyCompile_ConstCacheMergeOne
0.0,0.08,python,memset (inlined)
0.0,0.08,python,object_recursive_isinstance (inlined)
0.0,0.08,python,lambda_param_no_default_rule (inlined)
0.0,0.08,python,_PyModule_GetState (inlined)
0.0,0.08,python,get_sre_module_state (inlined)
0.0,0.08,python,_Py_EnterRecursivePy (inlined)
0.0,0.08,python,import_ensure_initialized (inlined)
0.0,0.08,python,_Py_CheckFunctionResult (inlined)
0.0,0.08,python,insert_to_usedpool (inlined)
0.0,0.08,python,move_legacy_finalizers (inlined)
0.0,0.08,python,_PyArg_ParseTuple_SizeT
0.0,0.08,[unknown],0x0000000000000005
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python,_PySymtable_Build
0.0,0.08,python,_PyLong_IsNegative (inlined)
0.0,0.07,python,_PyDictView_New (inlined)
0.0,0.07,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,PyObject_CallMethod
0.0,0.07,python,PyUnicode_AsEncodedString (inlined)
0.0,0.07,python,binarysort (inlined)
0.0,0.07,python,PyTuple_GET_SIZE (inlined)
0.0,0.07,python,Py_SIZE (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,buffered_close
0.0,0.07,python,iobase_exit
0.0,0.07,python,compiler_class
0.0,0.07,[kernel.kallsyms],do_last
0.0,0.07,python,t_primary_rule
0.0,0.07,python,PyCFunction_GET_SELF (inlined)
0.0,0.07,python,_PyCodec_EncodeText
0.0,0.07,python,_PyCodec_LookupTextEncoding (inlined)
0.0,0.07,python,_PyCodec_TextEncoder (inlined)
0.0,0.07,python,codec_getitem_checked (inlined)
0.0,0.07,python,BaseException_new
0.0,0.07,python,_PyUnicode_InitEncodings
0.0,0.07,python,config_get_codec_name
0.0,0.07,python,init_fs_encoding (inlined)
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,python,make_new_set (inlined)
0.0,0.07,python,builtin_setattr
0.0,0.07,python,builtin_setattr_impl (inlined)
0.0,0.07,python,_loop1_98_rule (inlined)
0.0,0.07,python,lambda_slash_no_default_rule
0.0,0.07,python,_PyCodecRegistry_Init
0.0,0.07,python,slot_tp_str
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,else_block_rule
0.0,0.07,python,parameters_rule
0.0,0.07,python,params_rule (inlined)
0.0,0.07,python,list_preallocate_exact (inlined)
0.0,0.07,python,pattern_new_match (inlined)
0.0,0.07,python,lambda_param_rule (inlined)
0.0,0.07,python,sre_match (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,libc-2.31.so,__libc_start_main
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.06,python,return_stmt_rule (inlined)
0.0,0.06,python,_loop1_14_rule (inlined)
0.0,0.06,python,_tmp_224_rule (inlined)
0.0,0.06,python,star_target_rule
0.0,0.06,python,star_targets_rule
0.0,0.06,python,get_line_delta (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,inherit_slots (inlined)
0.0,0.06,python,type_ready_inherit (inlined)
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,python,_PyFrame_GetFrameObject (inlined)
0.0,0.06,python,makecode (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,unpack_iterable (inlined)
0.0,0.06,python,compiler_enter_scope
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,type_new_set_attrs (inlined)
0.0,0.06,python,lookdict_index (inlined)
0.0,0.06,python,initialize_token (inlined)
0.0,0.06,python,PyUnicode_IS_ASCII (inlined)
0.0,0.06,python,_PyDict_NotifyEvent (inlined)
0.0,0.06,python,tuple_iter
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.06,[kernel.kallsyms],tlb_flush_mmu
0.0,0.06,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,data_start+0x7c7b4df03f
0.0,0.06,python,PyArg_ParseTupleAndKeywords
0.0,0.06,python,_Py_Deepfreeze_Init
0.0,0.06,python,data_start+0x8340a0b45f
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_loop0_83_rule (inlined)
0.0,0.06,python,PyModule_AddObjectRef (inlined)
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyFrame_GetStackPointer (inlined)
0.0,0.06,python,PyList_Sort
0.0,0.06,python,slot_sq_length
0.0,0.06,[kernel.kallsyms],pagecache_get_page
0.0,0.06,python,_PyEval_EvalFrame (inlined)
0.0,0.06,python,cfunction_enter_call (inlined)
0.0,0.06,python,PyNumber_Multiply
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,_Py_Deepfreeze_Fini
0.0,0.06,python,deopt_code (inlined)
0.0,0.06,python,PyNumber_Or
0.0,0.05,python,_loop1_86_rule (inlined)
0.0,0.05,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.05,python,_tmp_15_rule (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,[kernel.kallsyms],__lru_cache_add
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.05,python,get_small_int (inlined)
0.0,0.05,python,binary_op (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,python,slot_nb_or
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.05,python,path_error (inlined)
0.0,0.05,python,path_object_error (inlined)
0.0,0.05,python,posix_path_object_error (inlined)
0.0,0.05,python,assemble_emit (inlined)
0.0,0.05,libc-2.31.so,opendir
0.0,0.05,python,_PyLong_FromMedium (inlined)
0.0,0.05,python,convertsimple (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyArena_AddPyObject
0.0,0.05,python,tuplecontains
0.0,0.05,python,PyUnicode_InternFromString
0.0,0.05,python,_PyType_PreHeaderSize (inlined)
0.0,0.05,python,PyType_FromMetaclass
0.0,0.05,python,make_type
0.0,0.05,libc-2.31.so,__libc_fork (inlined)
0.0,0.05,python,do_mkstack (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_clone
0.0,0.05,[kernel.kallsyms],_do_fork
0.0,0.05,[kernel.kallsyms],copy_process
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,intern_strings (inlined)
0.0,0.05,python,PyObject_CallMethodOneArg (inlined)
0.0,0.05,python,_abc__abc_subclasscheck
0.0,0.05,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.05,python,init_sys_streams (inlined)
0.0,0.05,libc-2.31.so,__open64_nocancel (inlined)
