self,children,shared obj,symbol
0.02,0.02,[kernel.kallsyms],up_write
0.02,0.02,[kernel.kallsyms],wait_consider_task
0.02,0.02,python,delitem_common
0.02,0.02,python,ucs2lib_utf8_encoder
0.02,0.02,python,PyCell_New
0.02,0.02,python3.8,PyOS_strtoul
0.02,0.02,python,_PyBuildSlice_ConsumeRefs
0.02,0.02,python,PySequence_GetItem
0.02,0.02,python,object_init
0.02,0.02,python,split
0.02,0.02,python,PySequence_Contains
0.02,0.02,[kernel.kallsyms],intel_pmu_handle_irq
0.02,0.02,python,frame_traverse
0.02,0.02,python,reversed_vectorcall
0.02,0.02,[kernel.kallsyms],may_open.isra.0
0.02,0.02,python,listiter_next
0.02,0.02,python,bytearray_translate_impl
0.02,0.02,python,PyUnicode_Substring
0.02,0.02,python,memcmp@plt
0.02,0.02,[kernel.kallsyms],mod_zone_page_state
0.02,0.02,libpthread-2.31.so,pthread_cond_timedwait@@GLIBC_2.3.2
0.02,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write.constprop.2
0.02,0.02,[kernel.kallsyms],__ext4_check_dir_entry
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,python,clock_gettime@plt
0.02,0.02,[kernel.kallsyms],sync_mm_rss
0.02,0.02,[kernel.kallsyms],vma_interval_tree_insert
0.02,0.02,python,find_internal
0.02,0.02,[kernel.kallsyms],vma_adjust_trans_huge
0.02,0.02,python,buffered_closed_get
0.02,0.02,python,list_concat
0.02,0.02,python,enum_new_impl
0.02,0.02,[kernel.kallsyms],__mutex_init
0.02,0.02,[kernel.kallsyms],pmd_devmap_trans_unstable
0.02,0.02,[kernel.kallsyms],reuse_swap_page
0.02,0.02,python,PyTuple_Pack
0.02,0.02,python,_PyDict_GetItemWithError
0.02,0.02,[kernel.kallsyms],mark_wake_futex
0.02,0.02,python,list_richcompare
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,[kernel.kallsyms],mem_cgroup_update_lru_size
0.02,0.02,[kernel.kallsyms],rcu_cblist_dequeue
0.02,0.02,python,set_add_entry
0.02,0.02,[kernel.kallsyms],__mod_zone_page_state
0.02,0.02,python,_loop0_103_rule
0.02,0.02,python,PyLong_FromSsize_t
0.02,0.02,python,PyObject_Free
0.02,0.02,python,update_slot
0.02,0.02,python,_PyDict_SetItem_KnownHash
0.02,0.02,python3.8,_PyCode_ConstantKey
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,python,sem_destroy@plt
0.02,0.02,[kernel.kallsyms],check_stack_object
0.02,0.02,python,PyDescr_IsData
0.02,0.02,python,PyLong_AsSsize_t
0.02,0.02,[kernel.kallsyms],copy_creds
0.02,0.02,python,unicode_repr
0.02,0.02,libc-2.31.so,__nss_database_lookup
0.02,0.02,[kernel.kallsyms],memcg_kmem_put_cache
0.02,0.02,python,listiter_dealloc
0.02,0.02,python,member_get
0.02,0.02,python,tuplegetter_descr_get
0.02,0.02,python3.8,PyUnicode_CompareWithASCIIString
0.02,0.02,python,PyType_GetModuleByDef
0.02,0.02,python,rangeiter_next
0.02,0.02,python3.8,PyByteArray_FromStringAndSize
0.02,0.02,dpkg-query,0x000000000000f721
0.02,0.02,python,PyNumber_AsSsize_t
0.02,0.02,python,BaseException_init
0.02,0.02,libc-2.31.so,fork
0.02,0.02,[kernel.kallsyms],__hrtimer_next_event_base
0.02,0.02,[kernel.kallsyms],mem_cgroup_page_lruvec
0.02,0.02,python,property_descr_get
0.02,0.02,python,pattern_new_match.isra.0.part.0
0.02,0.02,[kernel.kallsyms],current_time
0.02,0.02,[kernel.kallsyms],do_vfs_ioctl
0.02,0.02,[kernel.kallsyms],seq_put_decimal_ull
0.02,0.02,dpkg-query,0x0000000000010754
0.02,0.02,dpkg-query,0x0000000000010cce
0.02,0.02,python3.8,PyDict_GetItem
0.02,0.02,python3.8,_PyObject_GC_NewVar
0.02,0.02,python,_Py_dg_dtoa
0.02,0.02,python,_Py_VaBuildStack
0.02,0.02,python,PyTuple_Size
0.02,0.02,python,replace
0.02,0.02,[kernel.kallsyms],anon_vma_interval_tree_insert
0.02,0.02,python,PyList_New.constprop.0
0.02,0.02,python,PyNumber_Multiply
0.02,0.02,[kernel.kallsyms],PageHuge
0.02,0.02,python,PyUnicode_FromWideChar
0.02,0.02,libc-2.31.so,__resolv_context_put
0.02,0.02,python,PyUnicode_AsUTF8
0.02,0.02,[kernel.kallsyms],native_apic_msr_write
0.02,0.02,python,PyLong_AsLongLong
0.02,0.02,[kernel.kallsyms],dquot_file_open
0.02,0.02,python,PyObject_DelItem
0.02,0.02,[kernel.kallsyms],ktime_get_coarse_real_ts64
0.02,0.02,[kernel.kallsyms],nsec_to_clock_t
0.02,0.02,python,PyNumber_InPlaceAnd
0.01,20.27,python,PyImport_ImportModuleLevelObject
0.01,4.55,python,gen_iternext
0.01,3.5,[kernel.kallsyms],do_page_fault
0.01,2.04,python,_PyObject_CallFunctionVa
0.01,1.86,python,cfunction_call
0.01,1.53,[kernel.kallsyms],perf_event_init_task
0.01,1.13,[kernel.kallsyms],futex_wait_queue_me
0.01,1.07,libpthread-2.31.so,do_futex_wait.constprop.0
0.01,0.97,python,_PyObject_FreeInstanceAttributes
0.01,0.74,python,lock_PyThread_release_lock
0.01,0.73,python,PyEval_SaveThread
0.01,0.62,python,builtin_eval
0.01,0.59,python,os_read
0.01,0.54,[kernel.kallsyms],do_anonymous_page
0.01,0.53,python,PyErr_Format
0.01,0.5,[kernel.kallsyms],__x64_sys_wait4
0.01,0.44,[kernel.kallsyms],futex_wake
0.01,0.4,[kernel.kallsyms],activate_task
0.01,0.38,[kernel.kallsyms],hrtimer_interrupt
0.01,0.37,python,map_vectorcall
0.01,0.37,python,_Py_write
0.01,0.33,[kernel.kallsyms],user_path_at_empty
0.01,0.31,[kernel.kallsyms],ksys_mmap_pgoff
0.01,0.31,[kernel.kallsyms],dequeue_task_fair
0.01,0.31,python,method_vectorcall_NOARGS
0.01,0.27,python,builtin_getattr
0.01,0.26,[kernel.kallsyms],vfree_atomic
0.01,0.24,python,object_isinstance
0.01,0.24,[kernel.kallsyms],queue_work_on
0.01,0.24,[kernel.kallsyms],__memcg_kmem_uncharge
0.01,0.24,[kernel.kallsyms],dup_mmap
0.01,0.23,[kernel.kallsyms],__memcg_kmem_uncharge_memcg
0.01,0.22,_pickle.cpython-312-x86_64-linux-gnu.so,dump
0.01,0.21,python,sum_rule
0.01,0.21,python,compiler_visit_expr1
0.01,0.21,[kernel.kallsyms],poll_freewait
0.01,0.2,python,method_dealloc
0.01,0.2,[kernel.kallsyms],__lru_cache_add
0.01,0.19,[kernel.kallsyms],rcu_do_batch
0.01,0.18,[kernel.kallsyms],walk_component
0.01,0.17,[kernel.kallsyms],insert_work
0.01,0.17,[kernel.kallsyms],__do_sys_madvise
0.01,0.17,[kernel.kallsyms],vfs_write
0.01,0.15,[kernel.kallsyms],alloc_pages_current
0.01,0.15,python,thread_PyThread_start_new_thread
0.01,0.15,python,BaseException_clear
0.01,0.14,[kernel.kallsyms],pipe_write
0.01,0.14,_pickle.cpython-312-x86_64-linux-gnu.so,save_global
0.01,0.13,python,PyDict_DelItem
0.01,0.12,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.01,0.12,python,_PyObject_NewVar
0.01,0.12,[kernel.kallsyms],perf_event_mmap
0.01,0.12,[kernel.kallsyms],perf_event_fork
0.01,0.1,[kernel.kallsyms],pipe_read
0.01,0.1,python,_PyArg_ParseStack_SizeT
0.01,0.1,python,tb_dealloc
0.01,0.1,python,PyObject_ClearWeakRefs
0.01,0.1,python,PyThreadState_Clear
0.01,0.1,python,_PyUnicode_FromASCII
0.01,0.09,python,PyThread_start_new_thread
0.01,0.09,[kernel.kallsyms],free_unref_page_commit
0.01,0.09,python,_io_BytesIO_write
0.01,0.08,python,dict_update
0.01,0.08,python,t_primary_rule
0.01,0.08,[kernel.kallsyms],do_last
0.01,0.08,python,_PyStaticCode_Init
0.01,0.08,python,mro_internal
0.01,0.07,[kernel.kallsyms],ttwu_do_wakeup
0.01,0.07,python,unicode_rpartition
0.01,0.07,[kernel.kallsyms],sched_fork
0.01,0.07,python,_PyRuntimeState_ReInitThreads
0.01,0.07,[kernel.kallsyms],cpu_cgroup_fork
0.01,0.06,[kernel.kallsyms],security_file_permission
0.01,0.06,python,PyList_New
0.01,0.06,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.06,python,_PyDict_LoadGlobal
0.01,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_clear
0.01,0.06,[kernel.kallsyms],__wake_up_common_lock
0.01,0.06,python,islice_new
0.01,0.05,python,compiler_addop_load_const
0.01,0.05,[kernel.kallsyms],sched_change_group
0.01,0.05,python,_buffered_init
0.01,0.05,ld-2.31.so,_dl_debug_state
0.01,0.05,python,thread_PyThread_allocate_lock
0.01,0.05,python,PySequence_Fast
0.01,0.05,python,_PyDict_LoadGlobal
0.01,0.05,[kernel.kallsyms],hrtimer_cancel
0.01,0.04,python,_PyList_FromArraySteal
0.01,0.04,[kernel.kallsyms],__run_timers.part.0
0.01,0.04,python,PyUnicode_EncodeFSDefault
0.01,0.04,_struct.cpython-312-x86_64-linux-gnu.so,cache_struct_converter
0.01,0.04,python,_PyUnicodeWriter_WriteStr
0.01,0.04,ld-2.31.so,_dl_catch_error
0.01,0.04,[kernel.kallsyms],anon_vma_clone
0.01,0.04,[kernel.kallsyms],task_dead_fair
0.01,0.04,python,lambda_slash_with_default_rule
0.01,0.04,libc-2.31.so,isatty
0.01,0.03,python,range_vectorcall
0.01,0.03,python,wrapper_dealloc
0.01,0.03,[kernel.kallsyms],common_file_perm
0.01,0.03,[kernel.kallsyms],kprobe_flush_task
0.01,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.03,[kernel.kallsyms],remove_entity_load_avg
0.01,0.03,python,deque_clearmethod
0.01,0.03,_lzma.cpython-312-x86_64-linux-gnu.so,lzma_exec
0.01,0.03,python,_PyPegen_name_token
0.01,0.03,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock__after_fork
0.01,0.03,python,PyLong_FromVoidPtr
0.01,0.03,python,tuplesubscript
0.01,0.03,python,bool_vectorcall
0.01,0.03,python,unicode_isupper
0.01,0.02,[kernel.kallsyms],__call_rcu
0.01,0.02,libc-2.31.so,tcgetattr
0.01,0.02,[kernel.kallsyms],unfreeze_partials.isra.0
0.01,0.02,[kernel.kallsyms],unlink_anon_vmas
0.01,0.02,[kernel.kallsyms],perf_event_task_output
0.01,0.02,python,PyNumber_Or
0.01,0.02,[kernel.kallsyms],tick_program_event
0.01,0.02,[kernel.kallsyms],vm_area_alloc
0.01,0.02,python,islice_dealloc
0.01,0.02,[kernel.kallsyms],chacha_block
0.01,0.02,python,_io_FileIO_close
0.01,0.02,[kernel.kallsyms],rmqueue
0.01,0.02,[kernel.kallsyms],policy_nodemask
0.01,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.01,0.02,[kernel.kallsyms],__softirqentry_text_start
0.01,0.02,[kernel.kallsyms],__put_task_struct
0.01,0.02,[kernel.kallsyms],clockevents_program_event
0.01,0.02,[kernel.kallsyms],__vm_enough_memory
0.01,0.02,[kernel.kallsyms],down_read_trylock
0.01,0.02,[kernel.kallsyms],x86_reserve_hardware
0.01,0.02,libc-2.31.so,wcsrtombs
0.01,0.02,[kernel.kallsyms],generic_permission
0.01,0.02,[kernel.kallsyms],xas_store
0.01,0.02,python,PyErr_CheckSignals
0.01,0.02,[kernel.kallsyms],policy_node
0.01,0.02,[kernel.kallsyms],acct_update_integrals
0.01,0.01,[kernel.kallsyms],switch_task_namespaces
0.01,0.01,python,thread_daemon_threads_allowed
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,python,tuplegetter_traverse
0.01,0.01,python,astfold_expr
0.01,0.01,[kernel.kallsyms],profile_task_exit
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,[kernel.kallsyms],intel_pebs_aliases_skl
0.01,0.01,[kernel.kallsyms],vm_pgprot_modify
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,[kernel.kallsyms],rcu_segcblist_enqueue
0.01,0.01,python,rlock_traverse
0.01,0.01,[kernel.kallsyms],page_evictable
0.01,0.01,python,memory_itemsize_get
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,[kernel.kallsyms],hrtimer_active
0.01,0.01,[kernel.kallsyms],error_exit
0.01,0.01,[kernel.kallsyms],in_group_p
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc
0.01,0.01,python,PyObject_SetItem
0.01,0.01,python,PyErr_GivenExceptionMatches
0.01,0.01,[vdso],0x00000000000006a0
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,[kernel.kallsyms],get_cached_acl_rcu
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,libcrypto.so.1.1,OPENSSL_LH_insert
0.01,0.01,[kernel.kallsyms],idr_get_free
0.01,0.01,python,_PyCode_Validate
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],xas_init_marks
0.01,0.01,python,PyCell_Set
0.01,0.01,python,PyUnicode_New.part.0
0.01,0.01,[kernel.kallsyms],account_entity_enqueue
0.01,0.01,python,PyLong_FromSsize_t
0.01,0.01,python,PyUnicode_FromStringAndSize
0.01,0.01,python,PyTuple_Pack
0.01,0.01,[kernel.kallsyms],cpuacct_charge
0.01,0.01,python,unicode_compare
0.01,0.01,[kernel.kallsyms],hrtimer_start_range_ns
0.01,0.01,python,PyObject_Bytes
0.01,0.01,python,rlock_new
0.01,0.01,[kernel.kallsyms],__init_waitqueue_head
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,[kernel.kallsyms],__update_load_avg_blocked_se
0.01,0.01,[kernel.kallsyms],hrtick_update
0.01,0.01,python,remove_redundant_nops
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,[kernel.kallsyms],copy_user_generic_unrolled
0.01,0.01,[kernel.kallsyms],try_module_get
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,[kernel.kallsyms],kernel_poison_pages
0.01,0.01,[kernel.kallsyms],filp_close
0.01,0.01,[kernel.kallsyms],task_change_group_fair
0.01,0.01,python,sm_descr_get
0.01,0.01,[kernel.kallsyms],exit_files
0.01,0.01,[kernel.kallsyms],copy_page_from_iter
0.01,0.01,[kernel.kallsyms],shmem_recalc_inode
0.01,0.01,[kernel.kallsyms],__srcu_read_lock
0.01,0.01,[kernel.kallsyms],intel_pebs_constraints
0.01,0.01,[vdso],0x00000000000006cb
0.01,0.01,python,build_indices_generic
0.01,0.01,[kernel.kallsyms],pud_huge
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Unpickler_MemoPut
0.01,0.01,[kernel.kallsyms],down_write_killable
0.01,0.01,[kernel.kallsyms],__task_pid_nr_ns
0.01,0.01,[kernel.kallsyms],should_fail_alloc_page
0.01,0.01,python,specialize_py_call
0.01,0.01,[kernel.kallsyms],fpu__copy
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Set
0.01,0.01,libc-2.31.so,psiginfo
0.01,0.01,[unknown],0000000000000000
0.01,0.01,[kernel.kallsyms],__enqueue_entity
0.01,0.01,[kernel.kallsyms],__sb_start_write
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,file,0x0000000000002000
0.01,0.01,libc-2.31.so,_IO_file_doallocate
0.01,0.01,python,pthread_mutex_lock@plt
0.01,0.01,[kernel.kallsyms],chacha_permute
0.01,0.01,[kernel.kallsyms],llist_add_batch
0.01,0.01,libmagic.so.1.0.0,0x0000000000004e80
0.01,0.01,[kernel.kallsyms],intel_get_event_constraints
0.01,0.01,[kernel.kallsyms],rcu_all_qs
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,[kernel.kallsyms],account_entity_dequeue
0.01,0.01,[kernel.kallsyms],__dl_clear_params
0.01,0.01,python,PyLong_AsDouble
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x00000000000035b4
0.01,0.01,ld-2.31.so,_dl_allocate_tls_init
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,[vdso],0x0000000000000697
0.01,0.01,libz.so.1.2.11,0x0000000000002000
0.01,0.01,python,unicode_rfind
0.01,0.01,python,long_add
0.01,0.01,ld-2.31.so,_dl_debug_state
0.01,0.01,libc-2.31.so,__ctype_init
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003534
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],lock_page_memcg
0.01,0.01,[kernel.kallsyms],profile_tick
0.01,0.01,libc-2.31.so,__waitpid
0.01,0.01,python,gc_traverse
0.01,0.01,python,memoryview
0.01,0.01,python,set_discard
0.01,0.01,[kernel.kallsyms],available_idle_cpu
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003654
0.01,0.01,libc-2.31.so,calloc
0.01,0.01,[kernel.kallsyms],vma_dup_policy
0.01,0.01,[kernel.kallsyms],get_futex_key_refs.isra.0
0.01,0.01,[kernel.kallsyms],rb_erase
0.01,0.01,[kernel.kallsyms],ftrace_profile_free_filter
0.01,0.01,[kernel.kallsyms],PageHuge
0.01,0.01,python,_PyTime_FromNanoseconds
0.01,0.01,libpthread-2.31.so,__pthread_enable_asynccancel
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,[kernel.kallsyms],__vma_link_rb
0.01,0.01,libpthread-2.31.so,sem_wait@@GLIBC_2.2.5
0.01,0.01,python,range_iter
0.01,0.01,[kernel.kallsyms],hash_futex
0.01,0.01,python,_PyErr_Restore
0.01,0.01,[kernel.kallsyms],rcu_qs
0.01,0.01,[kernel.kallsyms],intel_pmu_disable_all
0.01,0.01,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal.isra.0
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,_PyTime_AsMilliseconds
0.01,0.01,python,0x00000000000fb660
0.01,0.01,[kernel.kallsyms],page_poisoning_enabled
0.01,0.01,[kernel.kallsyms],down_write
0.01,0.01,[kernel.kallsyms],userfaultfd_remove
0.01,0.01,[kernel.kallsyms],insert_vmap_area.constprop.0
0.01,0.01,python,_io__IOBase_close
0.01,0.01,[kernel.kallsyms],select_idle_sibling.part.0
0.01,0.01,[kernel.kallsyms],__activate_page
0.01,0.01,python,type_name
0.01,0.01,[kernel.kallsyms],set_next_buddy
0.01,0.01,python,PyLong_FromString
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,python,strchr@plt
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python3.8,PyBytes_FromStringAndSize
0.01,0.01,python,symtable_visit_stmt
0.01,0.01,[kernel.kallsyms],__put_task_struct
0.01,0.01,python,PyLong_AsDouble
0.01,0.01,[kernel.kallsyms],uncharge_batch
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,python,PyDict_Copy
0.01,0.01,python,slice_dealloc
0.01,0.01,[kernel.kallsyms],task_active_pid_ns
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python,_sre_compile
0.01,0.01,[kernel.kallsyms],nr_blockdev_pages
0.01,0.01,[kernel.kallsyms],_raw_spin_trylock
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,[kernel.kallsyms],get_unused_fd_flags
0.01,0.01,[kernel.kallsyms],ret_from_intr
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,[kernel.kallsyms],__x64_sys_gettid
0.01,0.01,python,_PyUnicode_FindMaxChar
0.01,0.01,[kernel.kallsyms],smp_call_function_single
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00000000000058e0
0.0,64.57,python,do_call_core (inlined)
0.0,48.77,python,_PyObject_VectorcallTstate (inlined)
0.0,44.48,libc-2.31.so,clone (inlined)
0.0,41.57,python,pythread_wrapper
0.0,41.36,python,thread_run
0.0,37.28,python,PyEval_EvalCode
0.0,37.28,python,_PyEval_EvalFrame (inlined)
0.0,37.28,python,_PyEval_Vector (inlined)
0.0,26.46,python,Py_BytesMain
0.0,26.46,python,pymain_main (inlined)
0.0,26.38,libc-2.31.so,__libc_start_main
0.0,26.13,python,_start
0.0,26.12,python,_PyObject_VectorcallTstate (inlined)
0.0,25.17,python,Py_RunMain (inlined)
0.0,22.94,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,22.34,python,builtin_exec
0.0,22.34,python,builtin_exec_impl (inlined)
0.0,21.41,python,pymain_run_python (inlined)
0.0,20.41,python,_PyObject_VectorcallTstate (inlined)
0.0,20.06,python,object_vacall
0.0,19.71,python,import_find_and_load (inlined)
0.0,19.7,python,import_name (inlined)
0.0,19.0,[unknown],0xffffffffffffffff
0.0,18.08,python,run_mod
0.0,17.69,python,run_eval_code_obj
0.0,17.55,python,_PyRun_SimpleFileObject
0.0,17.55,python,pyrun_file (inlined)
0.0,17.54,python,_PyRun_AnyFileObject
0.0,17.54,python,pymain_run_file (inlined)
0.0,17.54,python,pymain_run_file_obj (inlined)
0.0,16.77,python,_PyObject_FastCallDictTstate (inlined)
0.0,13.51,python,partial_vectorcall
0.0,13.4,python,_PyObject_VectorcallTstate (inlined)
0.0,8.57,python,builtin___import__
0.0,8.57,python,builtin___import___impl (inlined)
0.0,7.05,python,list___init___impl (inlined)
0.0,4.55,python,gen_send_ex2 (inlined)
0.0,4.55,python,_PyEval_EvalFrame (inlined)
0.0,4.46,python,_PyEvalFrameClearAndPop (inlined)
0.0,4.29,python,clear_thread_frame (inlined)
0.0,4.1,python,Py_FinalizeEx (inlined)
0.0,3.92,python,_PyObject_VectorcallTstate (inlined)
0.0,3.88,python,pymain_run_module
0.0,3.49,[kernel.kallsyms],__do_page_fault
0.0,3.34,python,marshal_loads
0.0,3.34,python,marshal_loads_impl (inlined)
0.0,3.32,python,read_object
0.0,3.29,python,builtin___build_class__
0.0,3.23,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,3.02,python,deduce_unreachable (inlined)
0.0,2.89,python,vectorcall_method (inlined)
0.0,2.88,python,_PyObject_VectorcallTstate (inlined)
0.0,2.88,python,vectorcall_unbound (inlined)
0.0,2.85,python,pymalloc_free (inlined)
0.0,2.83,python,Py_INCREF (inlined)
0.0,2.8,python,Py_DECREF (inlined)
0.0,2.77,python,finalize_modules
0.0,2.75,python,Py_XDECREF (inlined)
0.0,2.67,python,_PyGC_CollectNoFail
0.0,2.62,python,pymalloc_alloc (inlined)
0.0,2.62,[kernel.kallsyms],_do_fork
0.0,2.26,python,slot_tp_call
0.0,2.08,python,type_new_impl (inlined)
0.0,2.03,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.0,python,_PyObject_CallNoArgs (inlined)
0.0,2.0,python,_PyObject_VectorcallTstate (inlined)
0.0,1.98,python,address_in_range (inlined)
0.0,1.98,python,arena_map_is_used (inlined)
0.0,1.87,select.cpython-312-x86_64-linux-gnu.so,select_poll_poll_impl (inlined)
0.0,1.53,python,_Py_HandlePending
0.0,1.53,python,gc_collect_generations (inlined)
0.0,1.53,python,gc_collect_with_callback (inlined)
0.0,1.51,python,_PyObject_VectorcallTstate (inlined)
0.0,1.51,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,1.41,python,subtract_refs (inlined)
0.0,1.39,python,Py_XDECREF (inlined)
0.0,1.39,python,Py_DECREF (inlined)
0.0,1.39,python,pymain_init
0.0,1.39,python,os_fork
0.0,1.39,python,os_fork_impl (inlined)
0.0,1.39,python,Py_InitializeFromConfig
0.0,1.38,python,slot_mp_ass_subscript
0.0,1.33,python,PyObject_CallFunction
0.0,1.31,python,Py_DECREF (inlined)
0.0,1.31,python,Py_XDECREF (inlined)
0.0,1.29,python,_PyObject_IS_GC (inlined)
0.0,1.28,python,_PyObject_VectorcallTstate (inlined)
0.0,1.28,python,vectorcall_method (inlined)
0.0,1.28,python,vectorcall_unbound (inlined)
0.0,1.25,python,fixup_slot_dispatchers (inlined)
0.0,1.23,python,cfunction_vectorcall_FASTCALL
0.0,1.22,python,move_unreachable (inlined)
0.0,1.22,libc-2.31.so,__poll (inlined)
0.0,1.22,select.cpython-312-x86_64-linux-gnu.so,poll (inlined)
0.0,1.14,python,init_interp_main
0.0,1.14,python,pyinit_main
0.0,1.12,python,_PyFrame_Initialize (inlined)
0.0,1.11,python,_PyType_AllocNoTrack (inlined)
0.0,1.09,python,PyImport_Import
0.0,1.07,libpthread-2.31.so,__new_sem_wait_slow.constprop.0
0.0,1.04,python,module_getattro
0.0,1.02,python,run_at_forkers (inlined)
0.0,1.02,python,_PyObject_CallNoArgs (inlined)
0.0,1.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.98,python,delete_garbage (inlined)
0.0,0.97,python,Py_DECREF (inlined)
0.0,0.97,python,Py_XDECREF (inlined)
0.0,0.96,python,_Py_read
0.0,0.95,python,PyGC_Collect
0.0,0.95,python,gc_collect_with_callback (inlined)
0.0,0.95,python,_Py_RunGC
0.0,0.93,python,PyRun_StringFlags
0.0,0.91,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.88,python,PyImport_ImportModule
0.0,0.86,python,gc_alloc (inlined)
0.0,0.85,python,_imp_create_dynamic
0.0,0.85,python,_imp_create_dynamic_impl (inlined)
0.0,0.84,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.84,python,os_waitpid_impl (inlined)
0.0,0.83,python,arena_map_get (inlined)
0.0,0.81,python,bounded_lru_cache_wrapper
0.0,0.8,python,PyObject_GetAttr (inlined)
0.0,0.77,python,_PyUnicode_InternInPlace (inlined)
0.0,0.76,python,init_code (inlined)
0.0,0.76,libpthread-2.31.so,__pthread_cond_timedwait (inlined)
0.0,0.74,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.74,libpthread-2.31.so,__libc_read (inlined)
0.0,0.74,python,read (inlined)
0.0,0.68,[kernel.kallsyms],ksys_read
0.0,0.68,python,maybe_freelist_pop (inlined)
0.0,0.67,python,builtin_hasattr_impl (inlined)
0.0,0.67,python,vectorcall_method (inlined)
0.0,0.66,[kernel.kallsyms],mmput
0.0,0.66,python,type_clear
0.0,0.65,python,_PyFrame_PushUnchecked (inlined)
0.0,0.65,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.65,[kernel.kallsyms],apic_timer_interrupt
0.0,0.65,[kernel.kallsyms],exit_mmap
0.0,0.64,[kernel.kallsyms],do_group_exit
0.0,0.64,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.64,python,Py_DECREF (inlined)
0.0,0.63,python,_PyObject_VectorcallTstate (inlined)
0.0,0.63,python,vectorcall_unbound (inlined)
0.0,0.63,python,Py_XDECREF (inlined)
0.0,0.63,python,_io_open
0.0,0.63,python,_io_open_impl (inlined)
0.0,0.63,python,Py_DECREF (inlined)
0.0,0.62,python,builtin_eval_impl (inlined)
0.0,0.6,python,_PyImport_FindSharedFuncptr
0.0,0.59,[kernel.kallsyms],__vfs_read
0.0,0.58,python,pymalloc_pool_extend (inlined)
0.0,0.58,python,_Py_RunGC
0.0,0.58,python,dictkeys_decref (inlined)
0.0,0.57,python,_PyFrame_Initialize (inlined)
0.0,0.57,ld-2.31.so,_dl_find_dso_for_object
