self,children,shared obj,symbol
0.0,0.19,[unknown],0x0000000000021fff
0.0,0.19,python,builtin_eval
0.0,0.19,python,builtin_eval_impl (inlined)
0.0,0.18,python,unicode_eq (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,vectorcall_method (inlined)
0.0,0.18,python,vectorcall_unbound (inlined)
0.0,0.18,python,dictkeys_decref (inlined)
0.0,0.18,python,gc_reset_refs (inlined)
0.0,0.18,python,update_refs (inlined)
0.0,0.18,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,Py_XDECREF (inlined)
0.0,0.18,python,init_import_site (inlined)
0.0,0.17,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.17,[kernel.kallsyms],alloc_pages_vma
0.0,0.17,python,Py_INCREF (inlined)
0.0,0.17,python,_Py_NewRef (inlined)
0.0,0.17,python,_PyObject_GC_TRACK (inlined)
0.0,0.17,python,_PyObject_IS_GC (inlined)
0.0,0.17,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.16,python,slot_tp_descr_get
0.0,0.16,python,_PyObject_CallFunction_SizeT
0.0,0.16,python,_PyTraceBack_FromFrame
0.0,0.16,python,PyTraceBack_Here
0.0,0.16,python,get_system_time (inlined)
0.0,0.16,[unknown],0x0000000000000001
0.0,0.15,python,PySet_Contains
0.0,0.15,python,set_contains_key (inlined)
0.0,0.15,python,binary_op1 (inlined)
0.0,0.15,python,binary_op1 (inlined)
0.0,0.15,python,finalize_interp_clear
0.0,0.15,python,do_richcompare (inlined)
0.0,0.15,python,iobase_is_closed (inlined)
0.0,0.15,python,_PyImport_FindSharedFuncptr
0.0,0.15,python,_PyGCHead_NEXT (inlined)
0.0,0.15,python,convertsimple (inlined)
0.0,0.15,python,_io__IOBase_flush_impl (inlined)
0.0,0.15,libc-2.31.so,_dl_catch_exception
0.0,0.15,libc-2.31.so,_dl_catch_error
0.0,0.15,libdl-2.31.so,dlerror
0.0,0.15,libdl-2.31.so,dlopen
0.0,0.14,python,_PyUnicode_FromASCII (inlined)
0.0,0.14,ld-2.31.so,_dl_find_dso_for_object
0.0,0.14,python,dictkeys_get_index (inlined)
0.0,0.14,python,call_unbound_noarg (inlined)
0.0,0.14,python,builtin_next
0.0,0.14,python,builtin_next_impl (inlined)
0.0,0.14,python,set_contains_entry (inlined)
0.0,0.14,python,cfunction_vectorcall_O
0.0,0.14,python,py_get_system_clock (inlined)
0.0,0.14,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.14,python,PyLong_FromLong (inlined)
0.0,0.14,python,get_small_int (inlined)
0.0,0.14,python,handle_resurrected_objects (inlined)
0.0,0.14,python,_PyLong_New (inlined)
0.0,0.13,python,_PyPegen_parse
0.0,0.13,python,_PyPegen_run_parser
0.0,0.13,python,_PyTrash_clear_state (inlined)
0.0,0.13,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.13,python,init_code (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,slot_mp_subscript
0.0,0.13,python,vectorcall_method (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.13,python,_PyObject_CallNoArgs (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.13,python,_PyAST_Compile
0.0,0.13,python,os_stat
0.0,0.13,python,slot_tp_iternext
0.0,0.13,python,unicode_format_arg_output (inlined)
0.0,0.13,python,posix_do_stat (inlined)
0.0,0.12,python,_PyFrame_GetFrameObject (inlined)
0.0,0.12,python,slot_tp_iter
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,_Py_TrueStruct+0xffffffedd7a2801f
0.0,0.12,[unknown],0x000000300000001f
0.0,0.12,python,os_stat_impl (inlined)
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.12,python,PyFile_OpenCodeObject
0.0,0.12,python,_io_open_code
0.0,0.12,python,_io_open_code_impl (inlined)
0.0,0.12,python,unpack_iterable (inlined)
0.0,0.12,python,ucs1lib_rfind_char (inlined)
0.0,0.12,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.12,python,_PyType_PreHeaderSize (inlined)
0.0,0.11,python,init_inline_values (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,_Py_type_getattro_impl (inlined)
0.0,0.11,python,_PyErr_FormatV (inlined)
0.0,0.11,python,asciilib_default_find (inlined)
0.0,0.11,python,asciilib_fastsearch (inlined)
0.0,0.11,python,asciilib_find (inlined)
0.0,0.11,python,asciilib_find_slice (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,memcpy (inlined)
0.0,0.11,python,interpreter_clear
0.0,0.11,python,PyUnicode_New (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,_Py_NewRef (inlined)
0.0,0.11,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.1,python,expression_rule
0.0,0.1,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.1,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.1,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.1,python,PyModule_ExecDef
0.0,0.1,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.1,[unknown],0x0000000000000006
0.0,0.1,python,PyObject_VectorcallMethod
0.0,0.1,python,_io__Buffered_read
0.0,0.1,python,_io__Buffered_read_impl (inlined)
0.0,0.1,python,should_audit (inlined)
0.0,0.1,python,maybe_freelist_push (inlined)
0.0,0.1,python,PyDict_Clear (inlined)
0.0,0.1,python,PyUnicode_DATA (inlined)
0.0,0.1,python,get_small_int (inlined)
0.0,0.1,python,pyinit_core (inlined)
0.0,0.1,python,_PyLong_CompactValue (inlined)
0.0,0.1,python,finalize_modules_clear_weaklist (inlined)
0.0,0.1,python,pyinit_config (inlined)
0.0,0.1,python,_PyPegen_run_parser_from_string
0.0,0.1,python,_bufferedreader_read_all (inlined)
0.0,0.1,python,untrack_tuples (inlined)
0.0,0.09,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.09,python,pycore_interp_init
0.0,0.09,python,method_vectorcall_FASTCALL
0.0,0.09,python,compiler_mod (inlined)
0.0,0.09,[unknown],0x00000001ffffffff
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,_PyFrame_IsIncomplete (inlined)
0.0,0.09,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.09,python,_copy_characters (inlined)
0.0,0.09,python,_PyInterpreterState_GET (inlined)
0.0,0.09,python,_PyCodec_Lookup
0.0,0.09,python,new_values (inlined)
0.0,0.09,python,_PyObject_Init (inlined)
0.0,0.09,python,descr_check (inlined)
0.0,0.09,[kernel.kallsyms],__do_munmap
0.0,0.09,python,_PyModule_ClearDict
0.0,0.09,python,type_new_set_names (inlined)
0.0,0.09,python,_io_StringIO_truncate
0.0,0.09,python,_io_StringIO_truncate_impl (inlined)
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,_io_FileIO_readall_impl (inlined)
0.0,0.09,python,pymalloc_realloc (inlined)
0.0,0.08,libc-2.31.so,realloc (inlined)
0.0,0.08,python,PyType_Ready (inlined)
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,python,type_ready_fill_dict (inlined)
0.0,0.08,python,_io_FileIO___init___impl (inlined)
0.0,0.08,[kernel.kallsyms],unmap_region
0.0,0.08,python,method_vectorcall_O
0.0,0.08,python,vectorcall_method
0.0,0.08,python,dictkeys_get_index (inlined)
0.0,0.08,[kernel.kallsyms],vfs_statx
0.0,0.08,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.08,python,_PyUnicode_InitEncodings
0.0,0.08,python,config_get_codec_name
0.0,0.08,python,init_fs_encoding (inlined)
0.0,0.08,python,os_listdir
0.0,0.08,python,_posix_listdir (inlined)
0.0,0.08,python,os_listdir_impl (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,memcpy (inlined)
0.0,0.08,[kernel.kallsyms],exit_mmap
0.0,0.08,[kernel.kallsyms],mmput
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,libc-2.31.so,__xstat64 (inlined)
0.0,0.08,python,stat64 (inlined)
0.0,0.08,[kernel.kallsyms],__do_sys_newstat
0.0,0.08,[kernel.kallsyms],__x64_sys_newstat
0.0,0.08,libc-2.31.so,__libc_malloc (inlined)
0.0,0.08,python,PyTuple_GET_SIZE (inlined)
0.0,0.08,python,Py_SIZE (inlined)
0.0,0.08,python,gc_list_size (inlined)
0.0,0.08,python,_io__IOBase_readlines
0.0,0.08,python,_io__IOBase_readlines_impl (inlined)
0.0,0.08,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.08,python,conjunction_rule
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.07,python,eval_rule (inlined)
0.0,0.07,python,expressions_rule
0.0,0.07,python,PyMem_RawMalloc (inlined)
0.0,0.07,python,inversion_rule
0.0,0.07,python,comparison_rule (inlined)
0.0,0.07,python,compiler_codegen
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.07,python,_copy_characters (inlined)
0.0,0.07,python,bitwise_or_raw (inlined)
0.0,0.07,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.07,[kernel.kallsyms],user_path_at_empty
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,_PyLong_CompactValue (inlined)
0.0,0.07,python,PyObject_CallMethod
0.0,0.07,python,ensure_unicode (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,bitwise_xor_raw (inlined)
0.0,0.07,python,callmethod (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,[kernel.kallsyms],unmap_page_range
0.0,0.07,[kernel.kallsyms],unmap_single_vma
0.0,0.07,[kernel.kallsyms],unmap_vmas
0.0,0.07,python,_Py_read
0.0,0.07,python,_keywords.22890+0x1dd9d3b02f
0.0,0.07,python,bitwise_and_rule
0.0,0.07,python,bitwise_and_raw (inlined)
0.0,0.07,python,builtin_getattr
0.0,0.07,python,builtin_getattr_impl (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,[kernel.kallsyms],__vfs_read
0.0,0.07,[kernel.kallsyms],__x64_sys_read
0.0,0.07,[kernel.kallsyms],ksys_read
0.0,0.07,[kernel.kallsyms],vfs_read
0.0,0.07,libpthread-2.31.so,__libc_read (inlined)
0.0,0.07,python,read (inlined)
0.0,0.07,python,lambdef_rule
0.0,0.07,python,dictkeys_incref (inlined)
0.0,0.07,[kernel.kallsyms],new_sync_read
0.0,0.07,python,lookup_maybe_method (inlined)
0.0,0.07,python,lookup_method (inlined)
0.0,0.07,python,_PyCodecRegistry_Init
0.0,0.07,python,_PyType_Lookup (inlined)
0.0,0.06,python,_PyFloat_FromPyTime (inlined)
0.0,0.06,python,realize (inlined)
0.0,0.06,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.06,python,_PyType_PreHeaderSize (inlined)
0.0,0.06,[kernel.kallsyms],ext4_file_read_iter
0.0,0.06,[kernel.kallsyms],generic_file_buffered_read
0.0,0.06,[kernel.kallsyms],generic_file_read_iter
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,python,shift_expr_rule
0.0,0.06,python,sum_rule
0.0,0.06,python,shift_expr_raw (inlined)
0.0,0.06,python,_get_impl (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,data_start+0xffffffe0f2904027
0.0,0.06,python,assemble_code_unit (inlined)
0.0,0.06,python,term_raw (inlined)
0.0,0.06,python,sum_raw (inlined)
0.0,0.06,python,list_sort
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.06,[kernel.kallsyms],tlb_finish_mmu
0.0,0.06,[kernel.kallsyms],tlb_flush_mmu
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.06,python,statements_rule
0.0,0.06,python,file_rule (inlined)
0.0,0.06,python,await_primary_rule
0.0,0.06,python,factor_rule
0.0,0.06,python,power_rule (inlined)
0.0,0.06,python,primary_raw (inlined)
0.0,0.06,libc-2.31.so,readdir (inlined)
0.0,0.06,python,realize (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.06,[kernel.kallsyms],do_exit
0.0,0.06,[kernel.kallsyms],do_group_exit
0.0,0.06,python3.8,_PyEval_EvalCodeWithName
0.0,0.06,python3.8,_PyFunction_Vectorcall
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,PyMem_RawFree (inlined)
0.0,0.06,python,slot_tp_call
0.0,0.06,python,unicode_format_arg_format (inlined)
0.0,0.06,python,_PyFloat_ExactDealloc (inlined)
0.0,0.06,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.06,python,builtin_sorted
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,libc-2.31.so,__libc_fork (inlined)
0.0,0.06,python,_PyList_AppendTakeRef (inlined)
0.0,0.06,python,_loop1_3_rule (inlined)
0.0,0.06,python,statement_rule (inlined)
0.0,0.06,python,PyUnicode_InternFromString
0.0,0.06,python,_PyImport_InitExternal
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python3.8,PyObject_RichCompareBool
0.0,0.06,python3.8,PyVectorcall_Call
0.0,0.06,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.06,[kernel.kallsyms],ext4_readdir
0.0,0.06,[kernel.kallsyms],iterate_dir
0.0,0.06,[kernel.kallsyms],ksys_getdents64
0.0,0.06,libc-2.31.so,getdents64
0.0,0.06,[kernel.kallsyms],__x64_sys_openat
0.0,0.06,[kernel.kallsyms],do_sys_open
0.0,0.06,python,_stringio_readline (inlined)
0.0,0.06,[kernel.kallsyms],ext4_dx_readdir
0.0,0.06,python,untrack_dicts (inlined)
0.0,0.06,python,list_resize (inlined)
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,slot_mp_ass_subscript
0.0,0.05,python,cfunction_enter_call (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,map_next
0.0,0.05,python,PyFloat_FromDouble (inlined)
0.0,0.05,python,slot_tp_str
0.0,0.05,[kernel.kallsyms],filename_lookup
0.0,0.05,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.05,python,_PyIndex_Check (inlined)
0.0,0.05,[kernel.kallsyms],__lru_cache_add
0.0,0.05,python,_PyLong_New (inlined)
0.0,0.05,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.05,python,init_importlib_external (inlined)
0.0,0.05,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.05,python,open64 (inlined)
0.0,0.05,[unknown],0x7ffffffeffffffff
0.0,0.05,python,block_rule
0.0,0.05,python,compound_stmt_rule
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyBytes_FromSize (inlined)
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.05,python,compiler_lambda (inlined)
0.0,0.05,python,compiler_visit_expr (inlined)
0.0,0.05,python,compiler_visit_expr1
0.0,0.05,python,get_latin1_char (inlined)
0.0,0.05,python,_Py_slot_tp_getattr_hook
0.0,0.05,python,call_attribute (inlined)
0.0,0.05,[kernel.kallsyms],do_filp_open
0.0,0.05,python3.8,PyEval_EvalCode
0.0,0.05,python3.8,_PyBuiltin_Init
0.0,0.05,python,_tmp_116_rule (inlined)
0.0,0.05,python,convert_to_double (inlined)
0.0,0.05,python3.8,PyObject_CallFunction
0.0,0.05,python3.8,PyImport_ImportModuleLevelObject
0.0,0.05,python,simple_stmt_rule
0.0,0.05,python,simple_stmts_rule
0.0,0.05,python,atom_rule
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.05,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_clone
0.0,0.05,[kernel.kallsyms],_do_fork
0.0,0.05,[kernel.kallsyms],link_path_walk.part.0
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,PySequence_Tuple
0.0,0.05,[kernel.kallsyms],copy_page_to_iter
0.0,0.05,[unknown],0xffffffffffffffff
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.05,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.05,python,get_small_int (inlined)
0.0,0.05,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.05,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mremap
0.0,0.04,libc-2.31.so,mremap
0.0,0.04,python,_PyErr_CreateException
0.0,0.04,python,_PyObject_NewVar
0.0,0.04,python,PyDict_SetItemString
0.0,0.04,[kernel.kallsyms],copy_process
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,[kernel.kallsyms],dup_mm
0.0,0.04,[kernel.kallsyms],dup_mmap
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,PyIter_Next (inlined)
0.0,0.04,[kernel.kallsyms],free_unref_page_list
0.0,0.04,[unknown],0x0000000000000067
0.0,0.04,[kernel.kallsyms],path_openat
0.0,0.04,python,resolve_slotdups (inlined)
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,_PyPegen_run_parser_from_file_pointer
0.0,0.04,python,PyUnicode_InternInPlace (inlined)
0.0,0.04,python,_PyUnicode_InternInPlace (inlined)
0.0,0.04,[unknown],0x0000003000000017
0.0,0.04,python,function_def_raw_rule
0.0,0.04,python,function_def_rule (inlined)
0.0,0.04,python,PyOS_FSPath
0.0,0.04,python,_PyObject_CallNoArgs (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,ucs1lib_find_max_char (inlined)
0.0,0.04,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PyFrame_GetCode (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,resize_buffer (inlined)
0.0,0.04,python,_PyCode_InitAddressRange (inlined)
0.0,0.04,python,finalize_interp_types (inlined)
0.0,0.04,anon,0x00007f2b4434b6e7
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,python,descr_check (inlined)
0.0,0.04,python,method_check_args (inlined)
0.0,0.04,python,free_values (inlined)
0.0,0.04,python,slot_tp_setattro
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,unicode_compare_eq (inlined)
0.0,0.04,python,gc_isenabled
0.0,0.04,python,_pystat_fromstructstat
0.0,0.04,python,_PyPegen_name_token
0.0,0.04,python,_sre_SRE_Pattern_match
0.0,0.04,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.04,python,_PyUnicode_JoinArray (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,[kernel.kallsyms],walk_component
0.0,0.04,python,_PyObject_InitVar (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,_Py_Deepfreeze_Init
0.0,0.04,python,_PyStaticCode_Init
0.0,0.04,python,buffered_close
0.0,0.04,libm-2.31.so,scalbnf64 (inlined)
0.0,0.04,python,_PyPegen_name_from_token (inlined)
0.0,0.04,python,_PyPegen_fill_token
0.0,0.04,python,dict_new_presized (inlined)
0.0,0.04,python,_PyErr_SetObject (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,type_dealloc
0.0,0.03,python,gc_get_refs (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,iobase_exit
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,anon,0x00007fdb4845f6e7
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,_gather_117_rule (inlined)
0.0,0.03,python,_loop0_118_rule (inlined)
0.0,0.03,python,args_rule
0.0,0.03,python,arguments_rule
0.0,0.03,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.03,[kernel.kallsyms],__x64_sys_mmap
0.0,0.03,python,_PyNumber_Index (inlined)
0.0,0.03,python,assignment_rule
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_io_BufferedReader___init__
0.0,0.03,python,unicode_join
0.0,0.03,python,_Py_CheckFunctionResult (inlined)
0.0,0.03,python,all_name_chars (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,[stack],0x00007ffd8e107f8f
0.0,0.03,python,_tmp_235_rule (inlined)
0.0,0.03,python,type_new_get_bases (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,PyUnicode_Join (inlined)
0.0,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.03,anon,0x00007efd888556e7
0.0,0.03,anon,0x00007f63821cf6e7
0.0,0.03,python,compiler_setup (inlined)
0.0,0.03,python,new_compiler
0.0,0.03,anon,0x00007f45c58a66e7
0.0,0.03,python,PyObject_GetAttr (inlined)
0.0,0.03,[kernel.kallsyms],copy_page_range
0.0,0.03,[stack],0x00007ffc0ed6ddbf
0.0,0.03,anon,0x00007f9af61816e7
0.0,0.03,python,_tmp_110_rule (inlined)
0.0,0.03,python,_tmp_91_rule (inlined)
0.0,0.03,python,tuple_rule (inlined)
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.03,python3.8,_PyObject_MakeTpCall
0.0,0.03,[stack],0x00007ffcad5fd2af
0.0,0.03,python,PyBytes_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,type_add_method (inlined)
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,data_start+0xc452ada19f
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_type_cache (inlined)
0.0,0.03,python,insertion_resize (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.03,python,PyIter_Next
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,anon,0x00007f2a6c30d707
0.0,0.03,python,sre_ucs1_search (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_io_BufferedReader___init___impl (inlined)
0.0,0.03,[unknown],0x000000000000000c
0.0,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.03,python,BaseException_clear
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,add_operators (inlined)
0.0,0.03,anon,0x00007f4b1de066e7
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.03,python,_PyPegen_new_identifier
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,get_builtin_base_with_dict (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,_PyGCHead_PREV (inlined)
0.0,0.03,python3.8,Py_RunMain
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,ucs4lib_find_max_char (inlined)
0.0,0.03,python3.8,_PyContext_Fini
0.0,0.03,python,min_max
0.0,0.03,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.03,python,BaseException_new
0.0,0.03,anon,0x00007f2a6c187d7f
0.0,0.03,python,remove_all_subclasses
0.0,0.03,anon,0x00007ff5dbd6b6e7
0.0,0.03,anon,0x00007ff5dbe8d6bf
0.0,0.03,python,named_expression_rule
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.03,[kernel.kallsyms],__x64_sys_execve
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,[kernel.kallsyms],lookup_fast
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_buffered_init
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,python,iter_iternext
0.0,0.03,python,slot_sq_item
0.0,0.03,python,member_set
0.0,0.03,python,star_named_expression_rule
