self,children,shared obj,symbol
0.01,0.01,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,dpkg-query,0x000000000000f340
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,python,_io_TextIOWrapper_fileno
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,specialize_py_call
0.01,0.01,[kernel.kallsyms],vm_area_dup
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008254
0.01,0.01,libpthread-2.31.so,__close
0.01,0.01,python,_PyFloat_ExactDealloc
0.01,0.01,python,memcmp@plt
0.01,0.01,python,code_hash
0.01,0.01,python,_PyIO_InitTypes
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],__alloc_file
0.01,0.01,libc-2.31.so,_IO_default_xsputn
0.01,0.01,[kernel.kallsyms],find_get_entry
0.01,0.01,python3.8,PyObject_IsTrue
0.01,0.01,python3.8,PyUnicode_CompareWithASCIIString
0.01,0.01,python,zip_dealloc
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,python3.8,PySet_Contains
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,python,property_init
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc_trace
0.01,0.01,python,listiter_dealloc
0.01,0.01,dpkg-query,0x00000000000188b4
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc_trace
0.01,0.01,python3.8,_Py_Constant
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python3.8,_PyObject_New
0.01,0.01,dpkg-query,0x0000000000005409
0.01,0.01,python3.8,PyObject_Malloc
0.01,0.01,dpkg-query,0x0000000000007483
0.01,0.01,python3.8,PyArg_UnpackTuple
0.01,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.01,0.01,[kernel.kallsyms],intel_pstate_update_util_hwp
0.01,0.01,[kernel.kallsyms],aa_file_perm
0.01,0.01,libc-2.31.so,calloc
0.01,0.01,python,PyBuffer_IsContiguous
0.01,0.01,python,PySys_Audit
0.01,0.01,python,wrapper_call
0.01,0.01,python,unicode_repeat
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,python,set_table_resize
0.01,0.01,python,member_get
0.01,0.01,ld-2.31.so,0x000000000000917e
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,python,bytes_split
0.01,0.01,python,unsafe_object_compare
0.01,0.01,python,PyErr_ExceptionMatches
0.01,0.01,python,_PyUnicode_ToLowercase
0.01,0.01,python,_PyErr_Restore
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,python,classmethod_get
0.01,0.01,python,unsafe_latin_compare
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d74
0.01,0.01,python,_tmp_247_rule
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,dict_add_o
0.01,0.01,[kernel.kallsyms],nsec_to_clock_t
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,python,replace
0.01,0.01,python,builtin_len
0.01,0.01,python,remove_redundant_nops
0.01,0.01,python,list_append
0.01,0.01,python,super_vectorcall
0.01,0.01,[kernel.kallsyms],userfaultfd_unmap_prep
0.01,0.01,[kernel.kallsyms],ktime_get_coarse_real_ts64
0.01,0.01,[kernel.kallsyms],errseq_sample
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,python,_PyArena_Malloc
0.0,83.08,python,PyEval_EvalCode
0.0,83.08,python,_PyEval_EvalFrame (inlined)
0.0,83.08,python,_PyEval_Vector (inlined)
0.0,82.58,python,do_call_core (inlined)
0.0,79.31,python,Py_BytesMain
0.0,79.31,python,pymain_main (inlined)
0.0,79.27,libc-2.31.so,__libc_start_main
0.0,79.17,python,_start
0.0,79.0,python,Py_RunMain (inlined)
0.0,77.38,python,pymain_run_python (inlined)
0.0,72.84,python,run_mod
0.0,72.7,python,_PyRun_SimpleFileObject
0.0,72.7,python,pyrun_file (inlined)
0.0,72.68,python,_PyRun_AnyFileObject
0.0,72.67,python,pymain_run_file (inlined)
0.0,72.67,python,pymain_run_file_obj (inlined)
0.0,41.47,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_execute_impl (inlined)
0.0,20.51,_sqlite3.cpython-312-x86_64-linux-gnu.so,stmt_step (inlined)
0.0,11.83,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,11.81,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,11.12,python,builtin_exec
0.0,11.12,python,builtin_exec_impl (inlined)
0.0,8.76,python,_PyObject_VectorcallTstate (inlined)
0.0,8.42,_sqlite3.cpython-312-x86_64-linux-gnu.so,stmt_step (inlined)
0.0,8.07,python,_PyObject_VectorcallTstate (inlined)
0.0,7.33,python,_PyObject_VectorcallTstate (inlined)
0.0,7.17,python,PyObject_CallMethodObjArgs
0.0,7.17,python,object_vacall
0.0,7.01,python,import_find_and_load (inlined)
0.0,6.97,[unknown],0xffffffffffffffff
0.0,6.92,python,import_name (inlined)
0.0,6.26,_sqlite3.cpython-312-x86_64-linux-gnu.so,bind_parameters (inlined)
0.0,4.96,_sqlite3.cpython-312-x86_64-linux-gnu.so,stmt_reset (inlined)
0.0,4.72,python,pymain_run_module
0.0,4.47,_sqlite3.cpython-312-x86_64-linux-gnu.so,bind_param (inlined)
0.0,4.04,python,_PyEval_EvalFrame (inlined)
0.0,4.04,python,gen_send_ex2 (inlined)
0.0,3.66,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.42,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_cursor_impl (inlined)
0.0,3.4,math.cpython-312-x86_64-linux-gnu.so,math_1 (inlined)
0.0,3.37,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_cursor_impl (inlined)
0.0,3.18,python,_PyObject_VectorcallTstate (inlined)
0.0,2.67,python,builtin___import__
0.0,2.67,python,builtin___import___impl (inlined)
0.0,2.29,python,pymalloc_alloc (inlined)
0.0,2.27,python,method_vectorcall_FASTCALL
0.0,2.15,python,list___init___impl (inlined)
0.0,2.15,python,list_vectorcall
0.0,2.14,python,pymalloc_free (inlined)
0.0,1.77,python,Py_FinalizeEx (inlined)
0.0,1.71,python,address_in_range (inlined)
0.0,1.71,python,arena_map_is_used (inlined)
0.0,1.36,_sqlite3.cpython-312-x86_64-linux-gnu.so,get_statement_from_cache (inlined)
0.0,1.32,python,Py_INCREF (inlined)
0.0,1.27,python,builtin___build_class__
0.0,1.25,python,finalize_modules
0.0,1.25,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.17,python,_PyGC_CollectNoFail
0.0,1.16,python,deduce_unreachable (inlined)
0.0,1.1,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,1.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_cursor_init_impl (inlined)
0.0,1.01,python,_PyRuntime+0xffffffefd6c4b817
0.0,0.97,python,marshal_loads
0.0,0.97,python,marshal_loads_impl (inlined)
0.0,0.96,python,read_object
0.0,0.95,python,wrap_next
0.0,0.87,python,gc_alloc (inlined)
0.0,0.87,_sqlite3.cpython-312-x86_64-linux-gnu.so,register_cursor (inlined)
0.0,0.84,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.84,[kernel.kallsyms],do_syscall_64
0.0,0.83,python,Py_DECREF (inlined)
0.0,0.83,python,Py_XDECREF (inlined)
0.0,0.82,python,arena_map_get (inlined)
0.0,0.77,python,Py_XDECREF (inlined)
0.0,0.76,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.73,python,Py_DECREF (inlined)
0.0,0.72,python,PyFloat_AsDouble (inlined)
0.0,0.7,python,type_new
0.0,0.69,python,type_new_impl (inlined)
0.0,0.69,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.68,python,_Py_HandlePending
0.0,0.68,python,_Py_RunGC
0.0,0.68,python,gc_collect_generations (inlined)
0.0,0.68,python,gc_collect_with_callback (inlined)
0.0,0.68,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.65,python,PyObject_VectorcallDict
0.0,0.65,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.62,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.61,python,_PyType_AllocNoTrack (inlined)
0.0,0.6,python,clear_thread_frame (inlined)
0.0,0.58,libc-2.31.so,__libc_malloc (inlined)
0.0,0.58,python,slot_tp_new
0.0,0.58,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.55,python,PyUnicode_New (inlined)
0.0,0.53,python,subtract_refs (inlined)
0.0,0.52,python,new_weakref (inlined)
0.0,0.52,python,vectorcall_method (inlined)
0.0,0.51,python,_PyObject_VectorcallTstate (inlined)
0.0,0.51,python,vectorcall_unbound (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.49,python,_PyObject_IS_GC (inlined)
0.0,0.49,[unknown],0x0000000000000001
0.0,0.48,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_drop_unused_cursor_references (inlined)
0.0,0.47,python,fixup_slot_dispatchers (inlined)
0.0,0.47,python,cfunction_call
0.0,0.45,python,move_unreachable (inlined)
0.0,0.44,python,_io_open_impl (inlined)
0.0,0.43,python,delete_garbage (inlined)
0.0,0.4,python,cfunction_vectorcall_FASTCALL
0.0,0.39,python,_PyList_AppendTakeRef (inlined)
0.0,0.39,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.37,python,PyObject_CallFunction
0.0,0.37,python,PyGC_Collect
0.0,0.37,python,gc_collect_with_callback (inlined)
0.0,0.36,python,_PyUnicode_InternInPlace (inlined)
0.0,0.36,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,list_resize (inlined)
0.0,0.36,python,_PyLong_FromMedium (inlined)
0.0,0.36,python,builtin_next
0.0,0.36,python,builtin_next_impl (inlined)
0.0,0.36,python,_PyLong_FromMedium (inlined)
0.0,0.35,python,Py_XDECREF (inlined)
0.0,0.34,[kernel.kallsyms],do_page_fault
0.0,0.34,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.34,[kernel.kallsyms],__do_page_fault
0.0,0.34,[kernel.kallsyms],do_user_addr_fault
0.0,0.34,python,PyRun_StringFlags
0.0,0.34,python,pymain_init
0.0,0.33,python,Py_InitializeFromConfig
0.0,0.33,python,maybe_freelist_pop (inlined)
0.0,0.32,python,PyUnicode_New (inlined)
0.0,0.31,python,PyImport_Import
0.0,0.3,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.3,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.29,python,new_reference (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,tstate_tss_get (inlined)
0.0,0.28,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_get_state_by_type (inlined)
0.0,0.28,python,_PyGCHead_NEXT (inlined)
0.0,0.27,python,init_interp_main
0.0,0.27,python,pyinit_main
0.0,0.27,python,_PyObject_CallNoArgs (inlined)
0.0,0.27,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,python,_PyCode_CheckLineNumber (inlined)
0.0,0.26,python,_PyLong_FromMedium (inlined)
0.0,0.26,libc-2.31.so,cfree (inlined)
0.0,0.25,python,os_stat
0.0,0.25,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.25,python,PyImport_ImportModule
0.0,0.25,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.25,python,_DK_ENTRIES (inlined)
0.0,0.25,python,os_stat_impl (inlined)
0.0,0.25,python,posix_do_stat (inlined)
0.0,0.25,python,dictkeys_get_index (inlined)
0.0,0.24,libpthread-2.31.so,__GI___pthread_getspecific (inlined)
0.0,0.24,python,slot_mp_subscript
0.0,0.24,python,vectorcall_method (inlined)
0.0,0.24,python,Py_DECREF (inlined)
0.0,0.23,python,PyObject_TypeCheck (inlined)
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,vectorcall_unbound (inlined)
0.0,0.23,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.23,python,dictkeys_decref (inlined)
0.0,0.23,python,builtin_eval
0.0,0.23,python,builtin_eval_impl (inlined)
0.0,0.22,python,PyFile_OpenCodeObject
0.0,0.22,python,_io_open_code
0.0,0.22,python,_io_open_code_impl (inlined)
0.0,0.22,python,_Py_DECREF_INT (inlined)
0.0,0.22,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.22,python,_io_FileIO___init__
0.0,0.22,python,_io_FileIO___init___impl (inlined)
0.0,0.22,python,pymalloc_pool_extend (inlined)
0.0,0.22,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.21,python,_PyType_PreHeaderSize (inlined)
0.0,0.21,python,_PyPegen_parse
0.0,0.21,python,_PyPegen_run_parser
0.0,0.21,python,_PyObject_Call (inlined)
0.0,0.2,python,cfunction_vectorcall_NOARGS
0.0,0.2,[kernel.kallsyms],do_anonymous_page
0.0,0.2,python,untrack_tuples (inlined)
0.0,0.2,python,method_vectorcall_O
0.0,0.2,python,maybe_freelist_push (inlined)
0.0,0.2,python,_PyPegen_run_parser_from_string
0.0,0.19,python,_PyFrame_Initialize (inlined)
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,gc_reset_refs (inlined)
0.0,0.18,python,update_refs (inlined)
0.0,0.18,python,Py_SET_REFCNT (inlined)
0.0,0.18,python,type_clear
0.0,0.18,python,_imp_create_dynamic
0.0,0.18,python,_imp_create_dynamic_impl (inlined)
0.0,0.17,python,map_next
0.0,0.17,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.17,python,_io__IOBase_readlines
0.0,0.17,python,_io__IOBase_readlines_impl (inlined)
0.0,0.17,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.16,python,handle_resurrected_objects (inlined)
0.0,0.16,python,init_import_site (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,vectorcall_method
0.0,0.16,python,vectorcall_unbound (inlined)
0.0,0.16,python,expression_rule
0.0,0.16,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.16,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.16,python,_PyObject_GC_TRACK (inlined)
0.0,0.16,python,_Py_slot_tp_getattr_hook
0.0,0.16,python,slot_tp_descr_get
0.0,0.16,python,_PyObject_Init (inlined)
0.0,0.15,python,PyVectorcall_Function (inlined)
0.0,0.15,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.15,python,finalize_interp_clear
0.0,0.15,python,holds_gil (inlined)
0.0,0.15,python,_bufferedreader_read_all (inlined)
0.0,0.15,python,_io__Buffered_read
0.0,0.15,python,_io__Buffered_read_impl (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,current_fast_get (inlined)
0.0,0.15,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.15,python,_Py_NewRef (inlined)
0.0,0.15,python,_PyType_PreHeaderSize (inlined)
0.0,0.14,python,PyModule_ExecDef
0.0,0.14,[kernel.kallsyms],exit_mmap
0.0,0.14,[kernel.kallsyms],mmput
0.0,0.14,python,_PyAST_Compile
0.0,0.14,python,_PyObject_CallNoArgs (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,_io_FileIO_readall_impl (inlined)
0.0,0.14,[unknown],0x0000000000000003
0.0,0.14,python,_Py_read
0.0,0.14,libpthread-2.31.so,__libc_read (inlined)
0.0,0.14,python,read (inlined)
0.0,0.14,[kernel.kallsyms],__x64_sys_read
0.0,0.14,[kernel.kallsyms],ksys_read
0.0,0.14,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.14,python,open64 (inlined)
0.0,0.14,libc-2.31.so,__xstat64 (inlined)
0.0,0.14,python,stat64 (inlined)
0.0,0.14,[kernel.kallsyms],__do_sys_newstat
0.0,0.14,[kernel.kallsyms],__x64_sys_newstat
0.0,0.14,python,data_start+0xb6b206a007
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,[kernel.kallsyms],vfs_read
0.0,0.13,[kernel.kallsyms],__x64_sys_openat
0.0,0.13,[kernel.kallsyms],do_sys_open
0.0,0.13,python,stringio_iternext
0.0,0.13,python,PyLong_AsDouble (inlined)
0.0,0.13,python,builtin_sorted
0.0,0.13,python,_PyDictKeys_StringLookup (inlined)
0.0,0.13,python,current_fast_get (inlined)
0.0,0.13,python,_PyImport_FindSharedFuncptr
0.0,0.13,python3.8,PyEval_EvalCode
0.0,0.13,python3.8,_PyEval_EvalCodeWithName
0.0,0.13,python3.8,_PyFunction_Vectorcall
0.0,0.13,python,call_attribute (inlined)
0.0,0.13,python,init_code (inlined)
0.0,0.13,[unknown],0xffffffffffffffff
0.0,0.13,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.13,[kernel.kallsyms],vfs_statx
0.0,0.12,[kernel.kallsyms],__vfs_read
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,pymalloc_realloc (inlined)
0.0,0.12,python,_stringio_readline (inlined)
0.0,0.12,python,eval_rule (inlined)
0.0,0.12,python,expressions_rule
0.0,0.12,python,_PyObject_GC_TRACK (inlined)
0.0,0.12,python,tstate_deactivate (inlined)
0.0,0.12,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.12,ld-2.31.so,_dl_find_dso_for_object
0.0,0.12,libc-2.31.so,_dl_catch_error
0.0,0.12,libc-2.31.so,_dl_catch_exception
0.0,0.12,libdl-2.31.so,dlerror
0.0,0.12,libdl-2.31.so,dlopen
0.0,0.12,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.12,python3.8,PyImport_ImportModuleLevelObject
0.0,0.12,python3.8,PyObject_CallFunction
0.0,0.12,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.12,python3.8,PyObject_RichCompareBool
0.0,0.12,python3.8,PyVectorcall_Call
0.0,0.12,python3.8,_PyBuiltin_Init
0.0,0.12,python,_PyObject_GC_TRACK (inlined)
0.0,0.11,python,compiler_mod (inlined)
0.0,0.11,python,_PyFloat_ExactDealloc (inlined)
0.0,0.11,python,lambdef_rule
0.0,0.11,[unknown],0x0000000000000004
0.0,0.11,python,PyNumber_InPlaceAdd
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,binary_iop1 (inlined)
0.0,0.11,python,slot_nb_inplace_add
0.0,0.11,python,vectorcall_method (inlined)
0.0,0.11,python,vectorcall_unbound (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,resolve_slotdups (inlined)
0.0,0.11,python,slot_tp_str
0.0,0.11,python,builtin_hasattr
0.0,0.11,python,builtin_hasattr_impl (inlined)
0.0,0.11,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,python,call_unbound_noarg (inlined)
0.0,0.11,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.11,[kernel.kallsyms],do_exit
0.0,0.11,[kernel.kallsyms],do_group_exit
0.0,0.11,python,PyMem_RawFree (inlined)
0.0,0.11,[kernel.kallsyms],do_filp_open
0.0,0.11,python,tstate_activate (inlined)
0.0,0.11,python,_keywords.22890+0x2a42fa102f
0.0,0.11,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.1,[kernel.kallsyms],tlb_finish_mmu
0.0,0.1,[kernel.kallsyms],tlb_flush_mmu
0.0,0.1,python,gc_list_size (inlined)
0.0,0.1,python,slot_mp_ass_subscript
0.0,0.1,python,PyType_Ready (inlined)
0.0,0.1,python,type_ready_fill_dict (inlined)
0.0,0.1,[kernel.kallsyms],new_sync_read
0.0,0.1,[kernel.kallsyms],ext4_file_read_iter
0.0,0.1,[kernel.kallsyms],generic_file_buffered_read
0.0,0.1,[kernel.kallsyms],generic_file_read_iter
0.0,0.1,python,conjunction_rule
0.0,0.1,python,disjunction_rule
0.0,0.1,python,inversion_rule
0.0,0.1,python,list_sort
0.0,0.1,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.1,python,PyMem_RawMalloc (inlined)
0.0,0.1,_sqlite3.cpython-312-x86_64-linux-gnu.so,need_adapt (inlined)
0.0,0.1,python,_PyLong_New (inlined)
0.0,0.1,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.1,[kernel.kallsyms],path_openat
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,_PyModule_ClearDict
0.0,0.1,python,memset (inlined)
0.0,0.09,python,_PyGCHead_SET_PREV (inlined)
0.0,0.09,[unknown],0x0044b82fa09b5a52
0.0,0.09,python,finalize_garbage (inlined)
0.0,0.09,python,gc_list_move (inlined)
0.0,0.09,libc-2.31.so,realloc (inlined)
0.0,0.09,python,bitwise_or_raw (inlined)
0.0,0.09,python,comparison_rule (inlined)
0.0,0.09,[unknown],0x0000000000000008
0.0,0.09,python,_PyPegen_name_token
0.0,0.09,python,PyDict_Clear (inlined)
0.0,0.09,python,dict_tp_clear
0.0,0.09,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.09,python,lru_cache_append_link (inlined)
0.0,0.09,python,_PyPegen_name_from_token (inlined)
0.0,0.09,python,import_ensure_initialized (inlined)
0.0,0.09,[kernel.kallsyms],alloc_pages_vma
0.0,0.09,python,_loop1_3_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,statement_rule (inlined)
0.0,0.09,python,statements_rule
0.0,0.09,python,builtin_getattr
0.0,0.09,python,builtin_getattr_impl (inlined)
0.0,0.09,python,finalize_interp_types (inlined)
0.0,0.09,python,dictresize
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,finalize_modules_clear_weaklist (inlined)
0.0,0.08,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.08,[kernel.kallsyms],filename_lookup
0.0,0.08,python3.8,PyMethod_New
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,_Py_type_getattro_impl (inlined)
0.0,0.08,python,_PyGCHead_PREV (inlined)
0.0,0.08,[unknown],0x0000000000000013
0.0,0.08,python,PyOS_FSPath
0.0,0.08,python,_PyObject_CallNoArgs (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,_PyPegen_new_identifier
0.0,0.08,python,compiler_codegen
0.0,0.08,python,_imp_exec_dynamic
0.0,0.08,python,_imp_exec_dynamic_impl (inlined)
0.0,0.08,python,exec_builtin_or_dynamic (inlined)
0.0,0.08,python,unicode_eq (inlined)
0.0,0.08,python,lru_cache_extract_link (inlined)
0.0,0.08,python,bitwise_and_raw (inlined)
0.0,0.08,python,bitwise_xor_raw (inlined)
0.0,0.08,python,bitwise_xor_rule
0.0,0.08,python,shift_expr_raw (inlined)
0.0,0.08,python,shift_expr_rule
0.0,0.08,python,sum_rule
0.0,0.08,python,slot_tp_iter
0.0,0.08,[kernel.kallsyms],copy_page_to_iter
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,compound_stmt_rule
0.0,0.08,python,function_def_raw_rule
0.0,0.08,python,function_def_rule (inlined)
0.0,0.08,python,_PyImport_GetModuleAttr (inlined)
0.0,0.08,python,_PyImport_GetModuleAttrString
0.0,0.07,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.07,python,_PyType_HasFeature (inlined)
0.0,0.07,python,subtype_clear
0.0,0.07,python,_posix_listdir (inlined)
0.0,0.07,python,os_listdir
0.0,0.07,python,os_listdir_impl (inlined)
0.0,0.07,python,memset (inlined)
0.0,0.07,python,_PyErr_SetObject (inlined)
0.0,0.07,python,factor_rule
0.0,0.07,python,power_rule (inlined)
0.0,0.07,python,primary_raw (inlined)
0.0,0.07,python,primary_rule
0.0,0.07,python,sum_raw (inlined)
0.0,0.07,python,term_raw (inlined)
0.0,0.07,python,term_rule
0.0,0.07,[kernel.kallsyms],get_page_from_freelist
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.07,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,buffered_close
0.0,0.07,python,insert_to_usedpool (inlined)
0.0,0.07,python,PySequence_Tuple
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,PyUnicode_Join (inlined)
0.0,0.07,python,unicode_join
0.0,0.07,[unknown],0x0000000000000002
0.0,0.07,python,untrack_dicts (inlined)
0.0,0.07,[unknown],0x000000000000001f
0.0,0.07,python,do_richcompare (inlined)
0.0,0.07,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.07,python,sre_match (inlined)
0.0,0.07,python,unpack_iterable (inlined)
0.0,0.07,python,_PyObject_Malloc (inlined)
0.0,0.07,[kernel.kallsyms],free_unref_page_list
0.0,0.07,python,_imp_exec_builtin
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,type_new_set_names (inlined)
0.0,0.07,python,block_rule
0.0,0.07,python,memcpy (inlined)
0.0,0.06,[unknown],0x0000000000000007
0.0,0.06,python,get_line_delta (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,PyObject_RichCompareBool
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_tmp_91_rule (inlined)
0.0,0.06,python,atom_rule
0.0,0.06,python,tuple_rule (inlined)
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.06,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.06,python,ucs1lib_find_max_char (inlined)
0.0,0.06,python,pyinit_core (inlined)
0.0,0.06,python,pyinit_config (inlined)
0.0,0.06,python,pycore_interp_init
0.0,0.06,[heap],0x0000563f780735df
0.0,0.06,python,lambda_parameters_rule (inlined)
0.0,0.06,python,lambda_params_rule (inlined)
0.0,0.06,python,gc_isenabled
0.0,0.06,python,iobase_exit
0.0,0.06,python,PyIter_Next (inlined)
0.0,0.06,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,anon,0x00007fe23aefb2bf
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,_PyTypes_Fini
0.0,0.06,python,type_cache_clear (inlined)
0.0,0.06,python,named_expression_rule
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,simple_stmt_rule
0.0,0.06,python,simple_stmts_rule
0.0,0.06,anon,0x00007fe1ac21bc8f
0.0,0.06,anon,0x00007f2eac8cbc8f
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyUnicode_COMPACT_DATA (inlined)
