self,children,shared obj,symbol
0.0,0.22,python,builtin_eval_impl (inlined)
0.0,0.22,ld-2.31.so,_dl_find_dso_for_object
0.0,0.22,libc-2.31.so,_dl_catch_error
0.0,0.22,libc-2.31.so,_dl_catch_exception
0.0,0.22,libdl-2.31.so,dlerror
0.0,0.22,libdl-2.31.so,dlopen
0.0,0.22,python,_PyImport_FindSharedFuncptr
0.0,0.22,[kernel.kallsyms],__do_sys_newstat
0.0,0.21,python,method_vectorcall_O
0.0,0.21,python,expression_rule
0.0,0.21,python,_PyType_AllocNoTrack (inlined)
0.0,0.21,python,_PyFrame_GetStackPointer (inlined)
0.0,0.21,python,_PyPegen_run_parser_from_string
0.0,0.21,python,_io__IOBase_readlines
0.0,0.21,python,_io__IOBase_readlines_impl (inlined)
0.0,0.2,python,binary_op1 (inlined)
0.0,0.2,python,cfunction_vectorcall_O
0.0,0.2,python,_PyAST_Compile
0.0,0.2,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.2,python,_loop1_3_rule (inlined)
0.0,0.2,python,file_rule (inlined)
0.0,0.2,python,statement_rule (inlined)
0.0,0.2,python,statements_rule
0.0,0.19,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.19,[kernel.kallsyms],vfs_statx
0.0,0.19,python,PyObject_Str
0.0,0.19,[kernel.kallsyms],user_path_at_empty
0.0,0.19,python,set_contains_entry (inlined)
0.0,0.19,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.19,python,PyObject_VectorcallMethod
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,compound_stmt_rule
0.0,0.19,python,finalize_modules_clear_weaklist (inlined)
0.0,0.19,python,function_def_rule (inlined)
0.0,0.19,python,init_import_site (inlined)
0.0,0.18,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.18,python,_io__Buffered_read
0.0,0.18,python,_io__Buffered_read_impl (inlined)
0.0,0.18,python,_bufferedreader_read_all (inlined)
0.0,0.18,python,_Py_read
0.0,0.18,python,_Py_slot_tp_getattr_hook
0.0,0.18,python,pymalloc_realloc (inlined)
0.0,0.18,python,stringio_iternext
0.0,0.18,python,pymalloc_pool_extend (inlined)
0.0,0.18,python,_PyType_PreHeaderSize (inlined)
0.0,0.18,python,block_rule
0.0,0.17,[kernel.kallsyms],filename_lookup
0.0,0.17,python,_PyModule_ClearDict
0.0,0.17,python,_PyObject_CallNoArgs (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,[kernel.kallsyms],__vfs_read
0.0,0.17,[kernel.kallsyms],__x64_sys_read
0.0,0.17,[kernel.kallsyms],ksys_read
0.0,0.17,[kernel.kallsyms],vfs_read
0.0,0.17,libpthread-2.31.so,__libc_read (inlined)
0.0,0.17,python,read (inlined)
0.0,0.17,python,_PyObject_Call_Prepend
0.0,0.17,python,call_attribute (inlined)
0.0,0.17,python,_io_open_code
0.0,0.17,python,_io_open_code_impl (inlined)
0.0,0.17,python,get_line_delta (inlined)
0.0,0.17,python,disjunction_rule
0.0,0.17,python,PyMem_RawMalloc (inlined)
0.0,0.16,python,_PyObject_CallNoArgs (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,maybe_freelist_pop (inlined)
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.16,python,_io_FileIO_readall_impl (inlined)
0.0,0.16,python,Py_INCREF (inlined)
0.0,0.16,python,_Py_NewRef (inlined)
0.0,0.16,python,new_reference (inlined)
0.0,0.16,python,slot_tp_str
0.0,0.16,python,builtin_hasattr_impl (inlined)
0.0,0.16,libc-2.31.so,__libc_malloc (inlined)
0.0,0.16,python,_PyObject_GC_TRACK (inlined)
0.0,0.16,python,dictkeys_decref (inlined)
0.0,0.16,python,inversion_rule
0.0,0.16,python,conjunction_rule
0.0,0.15,python,compiler_mod (inlined)
0.0,0.15,python,comparison_rule (inlined)
0.0,0.15,python,finalize_interp_clear
0.0,0.15,python,_stringio_readline (inlined)
0.0,0.15,python,dictkeys_get_index (inlined)
0.0,0.15,python,PyOS_FSPath
0.0,0.15,python,_PyObject_CallNoArgs (inlined)
0.0,0.15,python,_PyObject_VectorcallTstate (inlined)
0.0,0.15,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.15,[kernel.kallsyms],do_exit
0.0,0.15,[kernel.kallsyms],do_group_exit
0.0,0.15,[kernel.kallsyms],new_sync_read
0.0,0.15,python,_PyFrame_Initialize (inlined)
0.0,0.15,python,bitwise_or_rule
0.0,0.14,python,slot_tp_descr_get
0.0,0.14,python,_io_FileIO___init__
0.0,0.14,python,_io_FileIO___init___impl (inlined)
0.0,0.14,python,simple_stmt_rule
0.0,0.14,python,simple_stmts_rule
0.0,0.14,[kernel.kallsyms],exit_mmap
0.0,0.14,[kernel.kallsyms],mmput
0.0,0.14,python,bitwise_or_raw (inlined)
0.0,0.14,python,compiler_codegen
0.0,0.14,python,import_ensure_initialized (inlined)
0.0,0.14,python,PyUnicode_Join (inlined)
0.0,0.14,python,unicode_join
0.0,0.14,[kernel.kallsyms],generic_file_buffered_read
0.0,0.14,[kernel.kallsyms],generic_file_read_iter
0.0,0.14,python,vectorcall_method
0.0,0.14,python,untrack_tuples (inlined)
0.0,0.13,python,builtin_getattr_impl (inlined)
0.0,0.13,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.13,python,_PyUnicode_JoinArray (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,slot_mp_subscript
0.0,0.13,python,PyModule_ExecDef
0.0,0.13,python,untrack_dicts (inlined)
0.0,0.13,python,bitwise_xor_raw (inlined)
0.0,0.13,python,bitwise_xor_rule
0.0,0.13,libc-2.31.so,realloc (inlined)
0.0,0.13,python,PyList_SET_ITEM (inlined)
0.0,0.13,python,bitwise_and_raw (inlined)
0.0,0.13,python,bitwise_and_rule
0.0,0.13,python,shift_expr_raw (inlined)
0.0,0.13,python,shift_expr_rule
0.0,0.13,python,sum_raw (inlined)
0.0,0.13,python,sum_rule
0.0,0.13,python,term_raw (inlined)
0.0,0.13,python,term_rule
0.0,0.13,python,gc_list_size (inlined)
0.0,0.13,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.13,python,map_next
0.0,0.13,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,_PyObject_ClearManagedDict
0.0,0.12,python,unpack_iterable (inlined)
0.0,0.12,python,call_unbound_noarg (inlined)
0.0,0.12,python,await_primary_rule
0.0,0.12,python,power_rule (inlined)
0.0,0.12,[kernel.kallsyms],walk_component
0.0,0.12,python,dictresize
0.0,0.12,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.12,python,Py_INCREF (inlined)
0.0,0.12,python,_Py_NewRef (inlined)
0.0,0.12,python,PyDict_DelItem
0.0,0.12,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.12,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.12,python,_PyPegen_run_parser_from_file_pointer
0.0,0.11,python,pycore_interp_init
0.0,0.11,python,pyinit_config (inlined)
0.0,0.11,python,pyinit_core (inlined)
0.0,0.11,python,primary_raw (inlined)
0.0,0.11,python,primary_rule
0.0,0.11,[kernel.kallsyms],do_sys_open
0.0,0.11,[kernel.kallsyms],__x64_sys_openat
0.0,0.11,libc-2.31.so,__libc_fork (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_clone
0.0,0.11,[kernel.kallsyms],_do_fork
0.0,0.11,[kernel.kallsyms],copy_process
0.0,0.11,[kernel.kallsyms],dup_mm
0.0,0.11,[kernel.kallsyms],dup_mmap
0.0,0.11,python,subtype_clear
0.0,0.11,python,slot_tp_iter
0.0,0.11,[unknown],0x0000000000000018
0.0,0.11,python,sre_match (inlined)
0.0,0.11,python,unicode_hash
0.0,0.11,python,_PyObject_Init (inlined)
0.0,0.11,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,slot_nb_inplace_add
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,do_richcompare (inlined)
0.0,0.1,python,PyIter_Next (inlined)
0.0,0.1,python,PySequence_Tuple
0.0,0.1,[unknown],0x000000000000000a
0.0,0.1,python,method_vectorcall_NOARGS
0.0,0.1,python,class_def_raw_rule
0.0,0.1,python,class_def_rule (inlined)
0.0,0.1,python,builtin_sorted
0.0,0.1,libc-2.31.so,__libc_start_main
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,[kernel.kallsyms],copy_page_to_iter
0.0,0.1,python,slot_mp_ass_subscript
0.0,0.1,python,interpreter_clear
0.0,0.1,python,iter_iternext
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,atom_rule
0.0,0.1,python,get_small_int (inlined)
0.0,0.09,ld-2.31.so,_dl_catch_error
0.0,0.09,[kernel.kallsyms],do_filp_open
0.0,0.09,[kernel.kallsyms],path_openat
0.0,0.09,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.09,python,open64 (inlined)
0.0,0.09,python,_posix_listdir (inlined)
0.0,0.09,python,os_listdir
0.0,0.09,python,os_listdir_impl (inlined)
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,list_sort
0.0,0.09,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.09,python,tb_dealloc
0.0,0.09,python,convert_to_double (inlined)
0.0,0.09,python,compiler_visit_stmt
0.0,0.09,python,compiler_body
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,star_expressions_rule
0.0,0.09,[kernel.kallsyms],unmap_single_vma
0.0,0.09,[kernel.kallsyms],unmap_vmas
0.0,0.09,python,ucs1lib_find_max_char (inlined)
0.0,0.09,python,PyMem_RawFree (inlined)
0.0,0.09,python,PyType_Ready (inlined)
0.0,0.09,python,star_expression_rule
0.0,0.09,python,_PyFloat_ExactDealloc (inlined)
0.0,0.09,python,BaseException_clear
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.08,python,data_start+0x35b7a0905f
0.0,0.08,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.08,python,eval_rule (inlined)
0.0,0.08,python,expressions_rule
0.0,0.08,python,_PyPegen_fill_token
0.0,0.08,python,type_new_set_names (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,PyIter_Next
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,long_normalize (inlined)
0.0,0.08,python,_PyLong_IsNegative (inlined)
0.0,0.08,[unknown],0x0000000000000007
0.0,0.08,[kernel.kallsyms],ksys_getdents64
0.0,0.08,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.08,libc-2.31.so,getdents64
0.0,0.08,libc-2.31.so,readdir (inlined)
0.0,0.08,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,unicode_fromformat_arg (inlined)
0.0,0.08,python,_PyErr_Occurred (inlined)
0.0,0.08,python,memcpy (inlined)
0.0,0.08,python,_PyDict_NotifyEvent (inlined)
0.0,0.08,python,_PyPegen_name_token
0.0,0.08,[kernel.kallsyms],ext4_readdir
0.0,0.08,[kernel.kallsyms],iterate_dir
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,_keywords.22890+0xffffff519a09802f
0.0,0.08,python,if_stmt_rule
0.0,0.08,python,convert_to_double (inlined)
0.0,0.08,python,type_ready_fill_dict (inlined)
0.0,0.08,python,slot_tp_iternext
0.0,0.08,python,Py_SET_REFCNT (inlined)
0.0,0.08,python,_PyCodec_Lookup
0.0,0.08,python,_PyUnicode_InitEncodings
0.0,0.08,python,config_get_codec_name
0.0,0.08,python,init_fs_encoding (inlined)
0.0,0.08,[kernel.kallsyms],ext4_dx_readdir
0.0,0.08,[kernel.kallsyms],alloc_pages_vma
0.0,0.08,python,_PyPegen_name_from_token (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.07,python,lambdef_rule
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,python,slot_tp_setattro
0.0,0.07,python,_tmp_110_rule (inlined)
0.0,0.07,python,_tmp_91_rule (inlined)
0.0,0.07,python,tuple_rule (inlined)
0.0,0.07,python,PyList_New (inlined)
0.0,0.07,python,named_expression_rule
0.0,0.07,python,infinite_lru_cache_wrapper
0.0,0.07,python,object_isinstance
0.0,0.07,[stack],0x00007ffe15d1b6ff
0.0,0.07,python,slot_tp_descr_get
0.0,0.07,python,_PyBytes_FromSize (inlined)
0.0,0.07,python,PyObject_IsInstance
0.0,0.07,python,object_recursive_isinstance (inlined)
0.0,0.07,python,_imp_exec_dynamic
0.0,0.07,python,_imp_exec_dynamic_impl (inlined)
0.0,0.07,python,exec_builtin_or_dynamic (inlined)
0.0,0.07,[stack],0x00007fff582f402f
0.0,0.07,python,_PyList_AppendTakeRef (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.07,[kernel.kallsyms],do_wp_page
0.0,0.07,python,Py_CompileStringObject
0.0,0.07,python,builtin_compile
0.0,0.07,python,builtin_compile_impl (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,reversed_new_impl
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,address_in_range (inlined)
0.0,0.06,python,arena_map_is_used (inlined)
0.0,0.06,python,PyDict_Clear (inlined)
0.0,0.06,python,dict_tp_clear
0.0,0.06,python,_PyType_HasFeature (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,compiler_visit_expr1
0.0,0.06,python,_PyCodecRegistry_Init
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,_PyPegen_new_identifier
0.0,0.06,[kernel.kallsyms],____fput
0.0,0.06,[kernel.kallsyms],__fput
0.0,0.06,[kernel.kallsyms],task_work_run
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,python,PyLong_FromLong (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,python,data_start+0xffffffb769ac403f
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,python,compiler_function
0.0,0.06,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.06,[kernel.kallsyms],do_mmap
0.0,0.06,[kernel.kallsyms],mmap_region
0.0,0.06,[kernel.kallsyms],__x64_sys_mmap
0.0,0.06,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.06,python,partial_call
0.0,0.06,python,_PyStack_AsDict (inlined)
0.0,0.06,python,list_pop_impl (inlined)
0.0,0.06,python,PyCMethod_New
0.0,0.06,python,asciilib_parse_args_finds (inlined)
0.0,0.06,python,PyObject_CallMethod
0.0,0.06,python,callmethod (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,buffered_close
0.0,0.06,python,iobase_exit
0.0,0.06,python,PyObject_CallFunctionObjArgs
0.0,0.06,python,compiler_class
0.0,0.06,python,return_stmt_rule (inlined)
0.0,0.06,[stack],0x00007fff5546135f
0.0,0.06,[stack],0x00007ffff30c274f
0.0,0.06,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.05,python,_PyLong_BothAreCompact (inlined)
0.0,0.05,python,slot_tp_call
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,_PyObject_Calloc
0.0,0.05,[stack],0x00007fff0150d94f
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,_PyDict_GetItemStringWithError
0.0,0.05,python,_gather_82_rule (inlined)
0.0,0.05,python,star_named_expressions_rule
0.0,0.05,python,type_new_set_attrs (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,handle_weakrefs (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,python,clear_slots (inlined)
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.05,python,type_dealloc_common (inlined)
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,gc_clear_collecting (inlined)
0.0,0.05,python,gc_list_clear_collecting (inlined)
0.0,0.05,[stack],0x00007ffdb9479f9f
0.0,0.05,[kernel.kallsyms],do_fault
0.0,0.05,python,_copy_characters (inlined)
0.0,0.05,python,compiler_lambda (inlined)
0.0,0.05,python,compiler_visit_expr (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,ascii_upper_or_lower (inlined)
0.0,0.05,python,unicode_lower_impl (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,resolve_slotdups (inlined)
0.0,0.05,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyArg_ParseTuple_SizeT
0.0,0.05,python,vgetargs1 (inlined)
0.0,0.05,python,slot_sq_item
0.0,0.05,anon,0x00007f62b4c73a2f
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,[stack],0x00007ffd09b2461f
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,_PyStack_UnpackDict
0.0,0.05,python,PyUnicode_InternInPlace (inlined)
0.0,0.05,python,_PyUnicode_InternInPlace (inlined)
0.0,0.05,[kernel.kallsyms],__do_munmap
0.0,0.05,python,PyObject_CallMethodOneArg (inlined)
0.0,0.05,python,slot_sq_item
0.0,0.05,python,clone_combined_dict_keys (inlined)
0.0,0.05,python,_pystat_fromstructstat
0.0,0.05,[kernel.kallsyms],do_last
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.05,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,[unknown],0x0000000000000004
0.0,0.05,python,PyDict_SetItem (inlined)
0.0,0.05,python,_PyImport_InitExternal
0.0,0.04,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.04,[kernel.kallsyms],tlb_finish_mmu
0.0,0.04,[kernel.kallsyms],tlb_flush_mmu
0.0,0.04,python,method_traverse
0.0,0.04,python,vectorcall_maybe (inlined)
0.0,0.04,python,PySys_GetObject
0.0,0.04,python,_PySys_GetObject (inlined)
0.0,0.04,[kernel.kallsyms],__lru_cache_add
0.0,0.04,python,PyType_FromMetaclass
0.0,0.04,[kernel.kallsyms],call_filldir
0.0,0.04,[stack],0x00007ffc4aa86dbf
0.0,0.04,python,_PySymtable_Build
0.0,0.04,python,compiler_setup (inlined)
0.0,0.04,python,new_compiler
0.0,0.04,[stack],0x00007ffcafa6642f
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,slot_mp_ass_subscript
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,[stack],0x00007fff8d88911f
0.0,0.04,python,PyFloat_FromDouble (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,get_small_int (inlined)
0.0,0.04,python,is_medium_int (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_type_cache (inlined)
0.0,0.04,python,_PyImport_GetModuleAttr (inlined)
0.0,0.04,python,_PyImport_GetModuleAttrString
0.0,0.04,python,rlock_acquire
0.0,0.04,python,long_mul
0.0,0.04,python,_PyObject_NewVar
0.0,0.04,python,clear_unreachable_mask (inlined)
0.0,0.04,python,_loop0_83_rule (inlined)
0.0,0.04,python,star_named_expression_rule (inlined)
0.0,0.04,python,PyFloat_FromDouble (inlined)
0.0,0.04,anon,0x00007f76b1e0df7f
0.0,0.04,python,gc_get_refs (inlined)
0.0,0.04,python,builtin_setattr
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.04,python,ucs4lib_find_max_char (inlined)
0.0,0.04,python,_PyLong_BothAreCompact (inlined)
0.0,0.04,python,_tmp_116_rule (inlined)
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,python,get_len_of_range (inlined)
0.0,0.04,python,_io_StringIO_read
0.0,0.04,python,_io_StringIO_read_impl (inlined)
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,python,asciilib_split (inlined)
0.0,0.04,python,asciilib_split_char (inlined)
0.0,0.04,python,unicode_split
0.0,0.04,python,unicode_split_impl (inlined)
0.0,0.04,[stack],0x00007ffe4eceaf8f
0.0,0.04,[kernel.kallsyms],pagecache_get_page
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,BaseException_set_tb (inlined)
0.0,0.04,python,_PyConfig_InitImportConfig
0.0,0.04,python,_PyConfig_InitPathConfig
0.0,0.04,python,config_init_import (inlined)
0.0,0.04,python,_PyStaticCode_Init
0.0,0.04,python,_Py_Deepfreeze_Init
0.0,0.04,python,PyDict_GetItemWithError (inlined)
0.0,0.04,python,for_stmt_rule (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,clear_subclasses (inlined)
0.0,0.04,python,remove_subclass (inlined)
0.0,0.04,python,r_ref (inlined)
0.0,0.04,python,_Py_Deepfreeze_Fini
0.0,0.04,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.04,python,init_importlib_external (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,chain_next
0.0,0.04,python,meth_dealloc
0.0,0.04,python,_PyFrame_GetFrameObject (inlined)
0.0,0.04,python,_PyFrame_MakeAndSetFrameObject
0.0,0.04,python,_io_FileIO_close
0.0,0.04,python,_io_FileIO_close_impl (inlined)
0.0,0.04,python,internal_close (inlined)
0.0,0.04,python,PyUnicode_AsEncodedString (inlined)
0.0,0.04,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.04,python,unicode_encode
0.0,0.04,python,unicode_encode_impl (inlined)
0.0,0.04,[stack],0x00007ffd13102f4f
0.0,0.04,libdl-2.31.so,0x00007fbc95d7a34b
0.0,0.04,anon,0x00007ff3c7fbfa2f
0.0,0.04,python,args_rule
0.0,0.04,python,arguments_rule
0.0,0.04,python,lock_acquire_parse_args (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,method_dealloc
0.0,0.04,python,unicode_find
0.0,0.04,python,PyDict_Copy
0.0,0.04,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.04,python,_copy_characters (inlined)
0.0,0.04,python,_sre_SRE_Pattern_sub
0.0,0.04,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.04,python,pattern_subx
0.0,0.04,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.04,[kernel.kallsyms],getname_flags
0.0,0.04,python,new_keys_object (inlined)
0.0,0.04,python,_Py_type_getattro_impl (inlined)
0.0,0.04,python,PyDict_Contains
0.0,0.04,python,PyNumber_And
0.0,0.04,python,binary_op (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,all_name_chars (inlined)
0.0,0.04,python,sre_search
0.0,0.04,python,sre_ucs1_search (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,_PyTokenizer_FromUTF8
0.0,0.04,[kernel.kallsyms],perf_event_mmap
0.0,0.04,file,0x00005619e9316aa8
0.0,0.04,file,0x00005619e931726d
0.0,0.04,file,0x00005619e93176a1
0.0,0.04,libmagic.so.1.0.0,0x00007fae4675536c
0.0,0.04,libmagic.so.1.0.0,0x00007fae4675ce05
0.0,0.04,libmagic.so.1.0.0,0x00007fae4675e3b1
0.0,0.04,libmagic.so.1.0.0,0x00007fae46767dd9
0.0,0.04,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.04,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.04,[kernel.kallsyms],free_unref_page_commit
0.0,0.04,[kernel.kallsyms],free_unref_page_list
0.0,0.04,python,sre_ucs1_charset (inlined)
0.0,0.04,python,min_max
0.0,0.04,python,type_ready_inherit (inlined)
0.0,0.04,libc-2.31.so,mmap64 (inlined)
0.0,0.03,python,_tmp_15_rule (inlined)
0.0,0.03,python,partial_vectorcall
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,init_inline_values (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,python,_PyUnicode_FromASCII
0.0,0.03,python,unicode_fromformat_write_cstr (inlined)
0.0,0.03,python,PyDict_SetItemString
0.0,0.03,python,PyList_Sort
0.0,0.03,python,new_keys_object
0.0,0.03,python,star_named_expression_rule
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,wrap_setattr
0.0,0.03,python,_resize_tokens_array (inlined)
0.0,0.03,python,tok_get
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,python,compiler_enter_scope
0.0,0.03,python,path_error (inlined)
0.0,0.03,python,path_object_error (inlined)
0.0,0.03,python,posix_path_object_error (inlined)
0.0,0.03,python,assignment_expression_rule (inlined)
0.0,0.03,python,type_setattro
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,path_converter
0.0,0.03,python,take_gil
0.0,0.03,python,PyEval_RestoreThread
0.0,0.03,python,type_new_set_doc (inlined)
0.0,0.03,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.03,python,sys_intern_impl (inlined)
0.0,0.03,python,binarysort (inlined)
0.0,0.03,python,PyIter_Check (inlined)
0.0,0.03,python,pymalloc_alloc (inlined)
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,python,type_add_method (inlined)
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,python,slot_tp_setattro
0.0,0.03,python,_io_TextIOWrapper___init__
0.0,0.03,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,file,0x0000561afe35daa8
0.0,0.03,file,0x0000561afe35e26d
0.0,0.03,file,0x0000561afe35e6a1
0.0,0.03,libc-2.31.so,__asprintf_chk
0.0,0.03,libc-2.31.so,psiginfo
0.0,0.03,libc-2.31.so,setlinebuf
0.0,0.03,libc-2.31.so,0x00007f36db7d6460
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9ab36c
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9b9ac8
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9bac1e
0.0,0.03,libmagic.so.1.0.0,0x00007f36db9bb818
