self,children,shared obj,symbol
0.0,11.61,python,import_name (inlined)
0.0,10.81,[unknown],0xffffffffffffffff
0.0,6.66,python,_PyObject_FastCallDictTstate (inlined)
0.0,6.44,python,Py_INCREF (inlined)
0.0,6.32,python,sre_ucs1_charset (inlined)
0.0,5.91,python,sre_ucs1_search (inlined)
0.0,5.87,python,_sre_SRE_Pattern_findall_impl (inlined)
0.0,5.63,python,pymain_run_module
0.0,5.12,python,builtin___import__
0.0,5.12,python,builtin___import___impl (inlined)
0.0,5.06,python,Py_FinalizeEx (inlined)
0.0,4.75,python,_PyEval_EvalFrame (inlined)
0.0,4.75,python,gen_iternext
0.0,4.75,python,gen_send_ex2 (inlined)
0.0,4.62,python,deduce_unreachable (inlined)
0.0,3.68,python,_Py_RunGC
0.0,3.68,python,gc_collect_generations (inlined)
0.0,3.68,python,gc_collect_with_callback (inlined)
0.0,3.67,python,_Py_HandlePending
0.0,3.45,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,3.07,python,property_descr_set
0.0,2.97,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,2.68,python,unicode_fast_translate (inlined)
0.0,2.58,python,unicode_fast_translate_lookup (inlined)
0.0,2.53,python,_PyEvalFrameClearAndPop (inlined)
0.0,2.47,python,PyGC_Collect
0.0,2.47,python,gc_collect_with_callback (inlined)
0.0,2.44,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,2.43,python,list___init___impl (inlined)
0.0,2.42,python,clear_thread_frame (inlined)
0.0,2.4,python,pymalloc_alloc (inlined)
0.0,2.33,python,finalize_modules
0.0,2.15,python,_PyGC_CollectNoFail
0.0,2.0,python,subtract_refs (inlined)
0.0,1.88,python,pymalloc_free (inlined)
0.0,1.81,python,marshal_loads
0.0,1.81,python,marshal_loads_impl (inlined)
0.0,1.79,python,read_object
0.0,1.65,python,move_unreachable (inlined)
0.0,1.59,python,_PyObject_IS_GC (inlined)
0.0,1.51,python,delete_garbage (inlined)
0.0,1.49,[kernel.kallsyms],do_syscall_64
0.0,1.45,python,Py_XDECREF (inlined)
0.0,1.42,python,Py_DECREF (inlined)
0.0,1.41,python,sre_match (inlined)
0.0,1.34,python,address_in_range (inlined)
0.0,1.34,python,arena_map_is_used (inlined)
0.0,1.28,python,Py_XDECREF (inlined)
0.0,1.25,python,Py_DECREF (inlined)
0.0,1.22,python,wrap_next
0.0,1.15,python,gc_alloc (inlined)
0.0,1.08,python,handle_resurrected_objects (inlined)
0.0,1.02,python,PyObject_VectorcallDict
0.0,1.02,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.02,python,type_new_impl (inlined)
0.0,0.98,[kernel.kallsyms],do_page_fault
0.0,0.97,[kernel.kallsyms],__do_page_fault
0.0,0.97,python,update_refs (inlined)
0.0,0.97,python,gc_reset_refs (inlined)
0.0,0.93,python,do_richcompare (inlined)
0.0,0.92,python,_PyRuntime+0xffffffad8bd72a27
0.0,0.91,python,slot_tp_descr_get
0.0,0.9,python,_PyErr_SetObject (inlined)
0.0,0.89,python,_PyErr_SetObject (inlined)
0.0,0.87,python,module_getattro
0.0,0.87,python,slot_tp_new
0.0,0.8,python,bounded_lru_cache_wrapper
0.0,0.8,python,PyDict_SetItem (inlined)
0.0,0.78,python,PyMem_RawMalloc (inlined)
0.0,0.78,python,dictkeys_decref (inlined)
0.0,0.77,python,_PyFrame_PushUnchecked (inlined)
0.0,0.77,python,builtin_hasattr
0.0,0.77,python,builtin_hasattr_impl (inlined)
0.0,0.77,python,_PyGCHead_NEXT (inlined)
0.0,0.77,libc-2.31.so,__libc_malloc (inlined)
0.0,0.76,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.73,python,_PyFrame_Initialize (inlined)
0.0,0.72,python,set_contains_key (inlined)
0.0,0.69,python,_PyUnicode_InternInPlace (inlined)
0.0,0.69,python,arena_map_get (inlined)
0.0,0.68,python,sre_ucs1_charset (inlined)
0.0,0.68,python,fixup_slot_dispatchers (inlined)
0.0,0.67,python,cfunction_call
0.0,0.67,python,_PyObject_VectorcallTstate (inlined)
0.0,0.66,python,vectorcall_method (inlined)
0.0,0.61,python,pymalloc_pool_extend (inlined)
0.0,0.6,python,cfunction_vectorcall_FASTCALL
0.0,0.6,python,PyUnicode_New (inlined)
0.0,0.59,python,_PyType_AllocNoTrack (inlined)
0.0,0.57,python,vectorcall_method (inlined)
0.0,0.57,python,_PyObject_VectorcallTstate (inlined)
0.0,0.57,python,vectorcall_unbound (inlined)
0.0,0.56,python,Py_DECREF (inlined)
0.0,0.56,[unknown],0x0000000000000002
0.0,0.56,python,Py_XDECREF (inlined)
0.0,0.56,python,_Py_NewRef (inlined)
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.55,python,_PyObject_VectorcallTstate (inlined)
0.0,0.55,python,vectorcall_unbound (inlined)
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.51,python,Py_XDECREF (inlined)
0.0,0.51,python,set_contains_entry (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.49,python,pymain_init
0.0,0.49,python,Py_InitializeFromConfig
0.0,0.47,python,builtin_next
0.0,0.47,python,builtin_next_impl (inlined)
0.0,0.47,python,PyRun_StringFlags
0.0,0.46,python,dict_update_arg
0.0,0.46,python,_copy_characters (inlined)
0.0,0.44,python,dictkeys_generic_lookup (inlined)
0.0,0.43,python,pattern_new_match (inlined)
0.0,0.43,python,pattern_new_match (inlined)
0.0,0.43,python,Py_DECREF (inlined)
0.0,0.43,python,PyObject_CallFunction
0.0,0.42,python,_io_open_impl (inlined)
0.0,0.42,python,type_clear
0.0,0.4,python,untrack_tuples (inlined)
0.0,0.4,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.39,python,Py_XDECREF (inlined)
0.0,0.39,python,data_stack_grow (inlined)
0.0,0.39,python,tp_new_wrapper
0.0,0.38,python,_PyLong_FromMedium (inlined)
0.0,0.38,python,Py_XDECREF (inlined)
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.37,python,PyImport_Import
0.0,0.37,_elementtree.cpython-312-x86_64-linux-gnu.so,element_dealloc
0.0,0.37,python,PyDict_Contains
0.0,0.37,python,unicode_compare_eq (inlined)
0.0,0.37,python,maybe_freelist_pop (inlined)
0.0,0.36,python,gc_list_size (inlined)
0.0,0.36,python,init_interp_main
0.0,0.36,python,pyinit_main
0.0,0.36,python,state_init (inlined)
0.0,0.35,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.35,python,_copy_characters (inlined)
0.0,0.35,python,_PyCode_CheckLineNumber (inlined)
0.0,0.35,python,PyList_New (inlined)
0.0,0.34,python,_PyTraceBack_FromFrame
0.0,0.34,python,_PyFrame_Initialize (inlined)
0.0,0.34,python,builtin_eval
0.0,0.34,python,builtin_eval_impl (inlined)
0.0,0.33,python,_PyUnicode_JoinArray (inlined)
0.0,0.33,python,_PyObject_CallFunction_SizeT
0.0,0.33,[unknown],0x0000000000000001
0.0,0.32,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.32,python,PyDict_Clear (inlined)
0.0,0.32,python,dict_tp_clear
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.31,python,Py_XDECREF (inlined)
0.0,0.31,python,_io__Buffered_read
0.0,0.31,python,_io__Buffered_read_impl (inlined)
0.0,0.31,python,clear_unreachable_mask (inlined)
0.0,0.3,python,finalize_modules_clear_weaklist (inlined)
0.0,0.3,python,_PyObject_CallNoArgs (inlined)
0.0,0.3,python,_PyObject_VectorcallTstate (inlined)
0.0,0.3,python,_bufferedreader_read_all (inlined)
0.0,0.3,python,_io_FileIO_readall_impl (inlined)
0.0,0.3,[kernel.kallsyms],__x64_sys_read
0.0,0.3,[kernel.kallsyms],ksys_read
0.0,0.3,[kernel.kallsyms],vfs_read
0.0,0.3,python,Py_DECREF (inlined)
0.0,0.3,python,PyImport_ImportModule
0.0,0.29,python,_Py_read
0.0,0.29,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.29,python,_imp_create_dynamic
0.0,0.29,python,_imp_create_dynamic_impl (inlined)
0.0,0.29,[kernel.kallsyms],__vfs_read
0.0,0.28,python,_PyObject_CallNoArgs (inlined)
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,make_new_frozenset (inlined)
0.0,0.28,python,make_new_set (inlined)
0.0,0.28,python,dictkeys_get_index (inlined)
0.0,0.28,python,finalize_garbage (inlined)
0.0,0.28,libpthread-2.31.so,__libc_read (inlined)
0.0,0.28,python,read (inlined)
0.0,0.28,[kernel.kallsyms],new_sync_read
0.0,0.28,[kernel.kallsyms],ext4_file_read_iter
0.0,0.28,[kernel.kallsyms],generic_file_read_iter
0.0,0.27,python,unicode_eq (inlined)
0.0,0.27,python,init_code (inlined)
0.0,0.27,python,gc_get_refs (inlined)
0.0,0.27,python,method_vectorcall_FASTCALL
0.0,0.27,python,vectorcall_method
0.0,0.27,python,_PyPegen_run_parser
0.0,0.27,python,PyUnicode_New (inlined)
0.0,0.27,python,_io_open_code_impl (inlined)
0.0,0.26,python,finalize_interp_clear
0.0,0.26,python,os_stat_impl (inlined)
0.0,0.26,python,posix_do_stat (inlined)
0.0,0.26,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,python,vectorcall_unbound (inlined)
0.0,0.26,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.25,python,handle_weakrefs (inlined)
0.0,0.25,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.25,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.25,python,_PyPegen_run_parser_from_string
0.0,0.25,python,_PyErr_FormatV (inlined)
0.0,0.24,python,builtin_getattr
0.0,0.24,python,builtin_getattr_impl (inlined)
0.0,0.24,python,new_keys_object (inlined)
0.0,0.23,python,PyUnicode_New (inlined)
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,_elementtree.cpython-312-x86_64-linux-gnu.so,clear_extra (inlined)
0.0,0.22,python,Py_INCREF (inlined)
0.0,0.22,python,_PyList_AppendTakeRef (inlined)
0.0,0.22,python,state_fini (inlined)
0.0,0.22,python,gc_list_move (inlined)
0.0,0.22,python,_io__IOBase_readlines
0.0,0.22,python,_io__IOBase_readlines_impl (inlined)
0.0,0.22,python,list_resize (inlined)
0.0,0.21,[kernel.kallsyms],__do_munmap
0.0,0.21,[kernel.kallsyms],get_page_from_freelist
0.0,0.21,[kernel.kallsyms],mmput
0.0,0.21,[kernel.kallsyms],exit_mmap
0.0,0.21,python,untrack_dicts (inlined)
0.0,0.21,[kernel.kallsyms],tlb_finish_mmu
0.0,0.21,[kernel.kallsyms],tlb_flush_mmu
0.0,0.21,python,_PyDictKeys_StringLookup (inlined)
0.0,0.2,python,cfunction_vectorcall_O
0.0,0.2,python,PyMem_RawFree (inlined)
0.0,0.2,python,_PyGCHead_SET_PREV (inlined)
0.0,0.2,python,call_unbound_noarg (inlined)
0.0,0.2,python,unpack_iterable (inlined)
0.0,0.2,ld-2.31.so,_dl_find_dso_for_object
0.0,0.2,libc-2.31.so,_dl_catch_error
0.0,0.2,libc-2.31.so,_dl_catch_exception
0.0,0.2,libdl-2.31.so,dlerror
0.0,0.2,libdl-2.31.so,dlopen
0.0,0.2,python,_PyImport_FindSharedFuncptr
0.0,0.2,python,_PyType_PreHeaderSize (inlined)
0.0,0.2,python,_PyAST_Compile
0.0,0.2,python,expression_rule
0.0,0.2,python,_io_FileIO___init__
0.0,0.2,python,_io_FileIO___init___impl (inlined)
0.0,0.2,python,memcpy (inlined)
0.0,0.19,[kernel.kallsyms],__vm_munmap
0.0,0.19,[kernel.kallsyms],__x64_sys_munmap
0.0,0.19,libc-2.31.so,__munmap (inlined)
0.0,0.19,python,Py_INCREF (inlined)
0.0,0.19,python,slot_tp_iter
0.0,0.18,python,move_legacy_finalizers (inlined)
0.0,0.18,[kernel.kallsyms],unmap_region
0.0,0.18,[kernel.kallsyms],__do_sys_newstat
0.0,0.18,[kernel.kallsyms],__x64_sys_newstat
0.0,0.18,libc-2.31.so,__xstat64 (inlined)
0.0,0.18,python,stat64 (inlined)
0.0,0.18,python3.8,_PyEval_EvalCodeWithName
0.0,0.18,python3.8,_PyFunction_Vectorcall
0.0,0.18,python3.8,PyEval_EvalCode
0.0,0.18,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.18,python,_DK_ENTRIES (inlined)
0.0,0.18,python,_PyBytes_FromSize (inlined)
0.0,0.18,[kernel.kallsyms],unmap_single_vma
0.0,0.18,[kernel.kallsyms],unmap_vmas
0.0,0.18,[kernel.kallsyms],unmap_page_range
0.0,0.17,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.17,python,init_import_site (inlined)
0.0,0.17,python,insert_to_freepool (inlined)
0.0,0.17,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.17,python,_PyType_PreHeaderSize (inlined)
0.0,0.17,python3.8,PyObject_RichCompareBool
0.0,0.17,python,eval_rule (inlined)
0.0,0.17,python,set_add_key (inlined)
0.0,0.17,[kernel.kallsyms],vfs_statx
0.0,0.16,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.16,[kernel.kallsyms],do_exit
0.0,0.16,[kernel.kallsyms],do_group_exit
0.0,0.16,python3.8,PyObject_CallFunction
0.0,0.16,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.16,python3.8,_PyBuiltin_Init
0.0,0.16,python,_PyFrame_StackPush (inlined)
0.0,0.16,python,new_reference (inlined)
0.0,0.16,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.16,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.16,python,PyType_Ready (inlined)
0.0,0.16,python,map_next
0.0,0.16,python,expressions_rule
0.0,0.16,python,list_sort
0.0,0.16,python3.8,PyImport_ImportModuleLevelObject
0.0,0.16,python,slot_mp_ass_subscript
0.0,0.16,[kernel.kallsyms],__x64_sys_openat
0.0,0.16,python,interpreter_clear
0.0,0.15,python,anylib_count (inlined)
0.0,0.15,python,asciilib_default_find (inlined)
0.0,0.15,python,ucs1lib_count (inlined)
0.0,0.15,python,ucs1lib_fastsearch (inlined)
0.0,0.15,python,compiler_mod (inlined)
0.0,0.15,python3.8,PyVectorcall_Call
0.0,0.15,[unknown],0xffffffffffffffff
0.0,0.15,python,stringio_iternext
0.0,0.15,python,bitwise_or_raw (inlined)
0.0,0.15,python,bitwise_or_rule
0.0,0.15,python,bitwise_xor_raw (inlined)
0.0,0.15,python,bitwise_xor_rule
0.0,0.15,python,comparison_rule (inlined)
0.0,0.15,python,inversion_rule
0.0,0.15,python,lambdef_rule
0.0,0.15,python,builtin_sorted
0.0,0.15,python,call_attribute (inlined)
0.0,0.15,libc-2.31.so,__libc_fork (inlined)
0.0,0.14,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python,gc_clear_collecting (inlined)
0.0,0.14,python,gc_list_clear_collecting (inlined)
0.0,0.14,python,unicode_compare_eq (inlined)
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.14,python,open64 (inlined)
0.0,0.14,python,resolve_slotdups (inlined)
0.0,0.14,python,await_primary_rule
0.0,0.14,python,bitwise_and_raw (inlined)
0.0,0.14,python,bitwise_and_rule
0.0,0.14,python,factor_rule
0.0,0.14,python,power_rule (inlined)
0.0,0.14,python,primary_raw (inlined)
0.0,0.14,python,primary_rule
0.0,0.14,python,shift_expr_raw (inlined)
0.0,0.14,python,shift_expr_rule
0.0,0.14,python,sum_raw (inlined)
0.0,0.14,python,sum_rule
0.0,0.14,python,term_raw (inlined)
0.0,0.14,python,term_rule
0.0,0.14,python,os_listdir
0.0,0.14,python,_posix_listdir (inlined)
0.0,0.14,python,os_listdir_impl (inlined)
0.0,0.14,python,_stringio_readline (inlined)
0.0,0.14,python,PyUnicode_DATA (inlined)
0.0,0.14,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,_PyFrame_SetStackPointer (inlined)
0.0,0.13,[kernel.kallsyms],user_path_at_empty
0.0,0.13,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.13,python,PyModule_ExecDef
0.0,0.13,[kernel.kallsyms],__x64_sys_clone
0.0,0.13,[kernel.kallsyms],_do_fork
0.0,0.13,python,_PyObject_VectorcallTstate (inlined)
0.0,0.13,python,vectorcall_unbound (inlined)
0.0,0.13,python,_PyErr_ExceptionMatches (inlined)
0.0,0.13,python,pyinit_config (inlined)
0.0,0.13,python,pyinit_core (inlined)
0.0,0.13,[kernel.kallsyms],do_filp_open
0.0,0.13,python,unicode_char (inlined)
0.0,0.12,python,vgetargs1 (inlined)
0.0,0.12,[kernel.kallsyms],copy_process
0.0,0.12,python,ucs1lib_find_max_char (inlined)
0.0,0.12,python,method_vectorcall_NOARGS
0.0,0.12,python,get_latin1_char (inlined)
0.0,0.12,python,pycore_interp_init
0.0,0.12,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.12,python,Py_CompileStringObject
0.0,0.12,python,builtin_compile
0.0,0.12,python,builtin_compile_impl (inlined)
0.0,0.12,python,memset (inlined)
0.0,0.12,[kernel.kallsyms],path_openat
0.0,0.11,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.11,python,insertion_resize (inlined)
0.0,0.11,python,data_stack_dealloc (inlined)
0.0,0.11,python,_PyLong_CompactValue (inlined)
0.0,0.11,python,list_item (inlined)
0.0,0.11,python,slot_tp_setattro
0.0,0.11,python,_PyObject_Init (inlined)
0.0,0.11,python,_Py_type_getattro_impl (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,PyUnicode_Join (inlined)
0.0,0.11,python,infinite_lru_cache_wrapper
0.0,0.11,python,Py_SET_REFCNT (inlined)
0.0,0.11,python,_PyPegen_name_from_token (inlined)
0.0,0.11,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.11,python,_DK_ENTRIES (inlined)
0.0,0.11,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.11,[kernel.kallsyms],dup_mm
0.0,0.11,[kernel.kallsyms],dup_mmap
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,type_ready_fill_dict (inlined)
0.0,0.1,python,import_ensure_initialized (inlined)
0.0,0.1,python,binary_op (inlined)
0.0,0.1,python,binary_op1 (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.1,python,PyObject_CallMethod
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,init_inline_values (inlined)
0.0,0.1,python,compiler_codegen
0.0,0.1,_elementtree.cpython-312-x86_64-linux-gnu.so,create_extra (inlined)
0.0,0.1,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.1,python,_loop1_3_rule (inlined)
0.0,0.1,python,compound_stmt_rule
0.0,0.1,python,statement_rule (inlined)
0.0,0.1,python,statements_rule
0.0,0.1,python,_imp_exec_dynamic
0.0,0.1,python,_imp_exec_dynamic_impl (inlined)
0.0,0.1,python,exec_builtin_or_dynamic (inlined)
0.0,0.1,python,_Py_EnterRecursivePy (inlined)
0.0,0.1,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.1,python,_Py_MakeRecCheck (inlined)
0.0,0.1,python,_PyImport_GetModuleAttrString
0.0,0.1,python,PyUnicode_DATA (inlined)
0.0,0.1,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.1,[kernel.kallsyms],walk_component
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,_elementtree.cpython-312-x86_64-linux-gnu.so,get_elementtree_state_by_type (inlined)
0.0,0.09,python,PyLong_FromLong (inlined)
0.0,0.09,python,get_small_int (inlined)
0.0,0.09,python,_tmp_110_rule (inlined)
0.0,0.09,python,_tmp_91_rule (inlined)
0.0,0.09,python,atom_rule
0.0,0.09,python,named_expression_rule
0.0,0.09,python,tuple_rule (inlined)
0.0,0.09,python,assemble
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,get_line_delta (inlined)
0.0,0.09,python,_keywords.22890+0x442bb0302f
0.0,0.09,[stack],0x00007ffc49663a7f
0.0,0.09,python,list_index_impl (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,tb_dealloc
0.0,0.09,python,callmethod (inlined)
0.0,0.09,[kernel.kallsyms],link_path_walk.part.0
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.09,python,PyOS_FSPath
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.09,[kernel.kallsyms],ext4_dx_readdir
0.0,0.09,[kernel.kallsyms],ext4_readdir
0.0,0.09,[kernel.kallsyms],iterate_dir
0.0,0.09,[kernel.kallsyms],ksys_getdents64
0.0,0.09,libc-2.31.so,getdents64
0.0,0.09,libc-2.31.so,readdir (inlined)
0.0,0.09,python,_tmp_116_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,PyObject_TypeCheck (inlined)
0.0,0.09,python,binarysort (inlined)
0.0,0.09,python,ucs1lib_count (inlined)
0.0,0.09,python,ucs1lib_fastsearch (inlined)
0.0,0.09,python,unicode_count
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,list___reversed___impl (inlined)
0.0,0.09,[kernel.kallsyms],copy_page_range
0.0,0.08,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.08,python,_PyImport_GetModuleAttr (inlined)
0.0,0.08,python,finalize_interp_types (inlined)
0.0,0.08,[unknown],0x0000000000000006
0.0,0.08,python,add_operators (inlined)
0.0,0.08,python,list_new_prealloc (inlined)
0.0,0.08,python,ucs1lib_count_char (inlined)
0.0,0.08,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.08,python,dict_new (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,slot_tp_call
0.0,0.08,python,take_ownership (inlined)
0.0,0.08,python,dictiter_new (inlined)
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,new_dict (inlined)
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,python,lookup_method (inlined)
0.0,0.08,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.08,[kernel.kallsyms],__x64_sys_execve
0.0,0.08,python,_PyFrame_GetStackPointer (inlined)
0.0,0.08,python,function_def_raw_rule
0.0,0.08,python,function_def_rule (inlined)
0.0,0.08,python,object_recursive_isinstance (inlined)
0.0,0.08,python,_PyType_HasFeature (inlined)
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_method (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.08,python,arguments_rule
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,python,lookup_method (inlined)
0.0,0.08,python,_PyObject_IS_GC (inlined)
0.0,0.08,python,dict_new_presized (inlined)
0.0,0.08,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.08,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.08,python,slot_tp_str
0.0,0.08,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.08,python,unicode_fromformat_arg (inlined)
0.0,0.07,python,_PyTuple_ClearFreeList
0.0,0.07,python,clear_freelists (inlined)
0.0,0.07,python,maybe_freelist_clear (inlined)
0.0,0.07,python3.8,_PyObject_MakeTpCall
0.0,0.07,python,block_rule
0.0,0.07,python,_PyUnicode_InitEncodings
0.0,0.07,python,config_get_codec_name
0.0,0.07,python,init_fs_encoding (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,PyObject_GetAttr (inlined)
0.0,0.07,[kernel.kallsyms],do_last
0.0,0.07,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.07,python,_PyType_HasFeature (inlined)
0.0,0.07,python,_PyImport_InitExternal
0.0,0.07,python,_PyNumber_Index (inlined)
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,_gather_82_rule (inlined)
0.0,0.07,python,star_named_expressions_rule
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_PyTypes_Fini
0.0,0.07,python,type_cache_clear (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.07,python,init_importlib_external (inlined)
0.0,0.07,python,data_start+0x459656c19f
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,gc_decref (inlined)
0.0,0.07,python,iter_iternext
0.0,0.07,python,PyIter_Next (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,_gather_117_rule (inlined)
0.0,0.07,python,_loop0_118_rule (inlined)
0.0,0.07,python,_tmp_235_rule (inlined)
0.0,0.07,python,args_rule
0.0,0.07,python,simple_stmt_rule
0.0,0.07,python,simple_stmts_rule
0.0,0.07,python,_PyObject_NewVar
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.06,python,get_small_int (inlined)
0.0,0.06,[kernel.kallsyms],load_elf_binary
0.0,0.06,[kernel.kallsyms],search_binary_handler
0.0,0.06,python,buffered_close
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,new_values (inlined)
0.0,0.06,[unknown],0x000000000000000c
0.0,0.06,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.06,python,unicode_result (inlined)
0.0,0.06,[kernel.kallsyms],__x64_sys_mmap
0.0,0.06,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.06,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.06,python,type_new_set_names (inlined)
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python3.8,Py_BytesMain
0.0,0.06,python3.8,Py_RunMain
0.0,0.06,python3.8,_start
0.0,0.06,python,decode_current_locale
0.0,0.06,python,_io_TextIOWrapper_read
0.0,0.06,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,iobase_exit
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,[kernel.kallsyms],flush_old_exec
0.0,0.06,python,pymalloc_realloc (inlined)
0.0,0.06,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.06,python,set_attribute_error_context (inlined)
0.0,0.06,[kernel.kallsyms],____fput
0.0,0.06,[kernel.kallsyms],task_work_run
0.0,0.06,python,type_new_init_subclass (inlined)
0.0,0.06,python,_PyCodecRegistry_Init
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,unicode_split
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,python3.8,PyUnicode_New
0.0,0.06,python,Py_INCREF (inlined)
