self,children,shared obj,symbol
0.0,0.14,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback_impl (inlined)
0.0,0.13,[unknown],0x00030000fffffffe
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_PyFrame_SetStackPointer (inlined)
0.0,0.13,python,set_discard_key (inlined)
0.0,0.13,python,lookup_maybe_method (inlined)
0.0,0.13,python,lookup_method (inlined)
0.0,0.13,python,set_discard_entry (inlined)
0.0,0.13,python,super_init_impl (inlined)
0.0,0.12,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.12,python,_PyLong_FromMedium (inlined)
0.0,0.12,python,insertion_resize (inlined)
0.0,0.12,python,PyUnicode_New (inlined)
0.0,0.12,python,_PyType_PreHeaderSize (inlined)
0.0,0.12,python,_PyObject_Malloc (inlined)
0.0,0.12,python,PyObject_GetAttrString
0.0,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.11,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.11,python,_PyObject_GC_TRACK (inlined)
0.0,0.11,[unknown],0x0000000000000001
0.0,0.11,python,_PyType_PreHeaderSize (inlined)
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.11,python,_PyDictKeys_StringLookup (inlined)
0.0,0.1,python,pymalloc_alloc (inlined)
0.0,0.1,python,delete_garbage (inlined)
0.0,0.1,python,maybe_freelist_push (inlined)
0.0,0.1,python,_PyObject_CallNoArgs (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,data_start+0xffffffa0b8be719f
0.0,0.1,python,PyCell_GET (inlined)
0.0,0.1,python,_PyObject_CallFunctionVa
0.0,0.1,python,address_in_range (inlined)
0.0,0.1,python,arena_map_is_used (inlined)
0.0,0.1,python,memset (inlined)
0.0,0.1,python,PyObject_CallFinalizer (inlined)
0.0,0.1,python,new_reference (inlined)
0.0,0.09,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.09,python,_PyGCHead_SET_PREV (inlined)
0.0,0.09,python,gc_list_append (inlined)
0.0,0.09,python,gc_set_refs (inlined)
0.0,0.09,python,PyCFunction_GET_CLASS (inlined)
0.0,0.09,python,fixup_slot_dispatchers (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,cfunction_call
0.0,0.08,python,unicode_eq (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,python,data_start+0xffffff1f0807c03f
0.0,0.08,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,PyGC_Collect
0.0,0.08,python,gc_collect_with_callback (inlined)
0.0,0.08,python,_PyUnicode_InternInPlace (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,PyUnicode_DATA (inlined)
0.0,0.08,python,slot_tp_new
0.0,0.08,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,get_monotonic (inlined)
0.0,0.07,python,_PyFrame_GetStackPointer (inlined)
0.0,0.07,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.07,python,wrap_init
0.0,0.07,python,dictkeys_get_index (inlined)
0.0,0.07,python,_PyList_AppendTakeRef (inlined)
0.0,0.07,python,list_resize (inlined)
0.0,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,get_future_loop (inlined)
0.0,0.07,python,py_get_monotonic_clock (inlined)
0.0,0.07,libc-2.31.so,__clock_gettime (inlined)
0.0,0.07,python,_PyEval_EvalFrame (inlined)
0.0,0.07,python,unicode_compare_eq (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.06,python,dict_new_presized (inlined)
0.0,0.06,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,builtin_hasattr_impl (inlined)
0.0,0.06,[unknown],0x000000000000000f
0.0,0.06,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,PyObject_CallFunction
0.0,0.06,python,_PyCode_New
0.0,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.06,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.06,python,cfunction_vectorcall_FASTCALL
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.06,python,_PyFloat_FromPyTime (inlined)
0.0,0.05,python,type_clear
0.0,0.05,python,Py_SET_REFCNT (inlined)
0.0,0.05,python,bounded_lru_cache_wrapper
0.0,0.05,python,new_dict (inlined)
0.0,0.05,[unknown],0x0000000000000004
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,slot_tp_descr_get
0.0,0.05,python,pymain_init
0.0,0.05,python,Py_InitializeFromConfig
0.0,0.05,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.05,python,PyImport_Import
0.0,0.05,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.05,python,_Py_MakeRecCheck (inlined)
0.0,0.05,python,PyRun_StringFlags
0.0,0.05,python,os_stat
0.0,0.05,python,PyObject_GetItem
0.0,0.05,python,_PyGCHead_PREV (inlined)
0.0,0.04,python,call_unbound_noarg (inlined)
0.0,0.04,[kernel.kallsyms],exit_mmap
0.0,0.04,[kernel.kallsyms],mmput
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,_PyContext_Exit (inlined)
0.0,0.04,python,os_stat_impl (inlined)
0.0,0.04,python,posix_do_stat (inlined)
0.0,0.04,python,init_interp_main
0.0,0.04,python,pyinit_main
0.0,0.04,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.04,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.04,python,init_code (inlined)
0.0,0.04,python,PyImport_ImportModule
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.04,[unknown],0x0000000000000005
0.0,0.04,python,_PyTrash_clear_state (inlined)
0.0,0.04,python,slot_tp_iter
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,wrap_next
0.0,0.04,python,unpack_iterable (inlined)
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,slot_mp_subscript
0.0,0.03,python,vectorcall_method (inlined)
0.0,0.03,python,vectorcall_unbound (inlined)
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyGCHead_PREV (inlined)
0.0,0.03,python,_imp_create_dynamic
0.0,0.03,python,_imp_create_dynamic_impl (inlined)
0.0,0.03,python,PyModule_ExecDef
0.0,0.03,python,pymalloc_pool_extend (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_clear
0.0,0.03,python,finalize_interp_clear
0.0,0.03,python,tp_new_wrapper
0.0,0.03,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.03,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,_PyObject_VAR_SIZE (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyVectorcall_NARGS (inlined)
0.0,0.03,python,exc_state_traverse (inlined)
0.0,0.03,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,builtin_eval
0.0,0.03,python,builtin_eval_impl (inlined)
0.0,0.03,python,handle_resurrected_objects (inlined)
0.0,0.03,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.03,libc-2.31.so,__libc_fork (inlined)
0.0,0.03,python,module_getattro
0.0,0.03,python,PyTraceBack_Here
0.0,0.03,python,_PyTraceBack_FromFrame
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,PyDict_Clear (inlined)
0.0,0.03,python,dict_tp_clear
0.0,0.03,python,range_vectorcall
0.0,0.03,python,range_from_array (inlined)
0.0,0.03,python,DK_ENTRIES (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,ld-2.31.so,_dl_find_dso_for_object
0.0,0.03,libc-2.31.so,_dl_catch_error
0.0,0.03,libc-2.31.so,_dl_catch_exception
0.0,0.03,libdl-2.31.so,dlerror
0.0,0.03,libdl-2.31.so,dlopen
0.0,0.03,python,_PyImport_FindSharedFuncptr
0.0,0.03,python,builtin_next
0.0,0.03,python,builtin_next_impl (inlined)
0.0,0.03,python,_PyPegen_parse
0.0,0.03,python,_PyPegen_run_parser
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl (inlined)
0.0,0.03,python,gc_clear_collecting (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_type_cache (inlined)
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_bufferedreader_read_all (inlined)
0.0,0.03,python,_io__Buffered_read
0.0,0.03,python,_io__Buffered_read_impl (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_clone
0.0,0.03,[kernel.kallsyms],_do_fork
0.0,0.03,python,vectorcall_method
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,PyFile_OpenCodeObject
0.0,0.03,python,_io_open_code
0.0,0.03,python,_io_open_code_impl (inlined)
0.0,0.03,[kernel.kallsyms],copy_process
0.0,0.03,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.03,[kernel.kallsyms],do_exit
0.0,0.03,[kernel.kallsyms],do_group_exit
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_io_FileIO_readall_impl (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,PyType_IsSubtype (inlined)
0.0,0.03,[kernel.kallsyms],dup_mm
0.0,0.03,[kernel.kallsyms],dup_mmap
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,deque_append_internal (inlined)
0.0,0.03,python,parse_weakref_init_args (inlined)
0.0,0.03,python,unpack_stack (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,unicode_decode_utf8
0.0,0.03,libc-2.31.so,__xstat64 (inlined)
0.0,0.03,python,stat64 (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_newstat
0.0,0.03,[kernel.kallsyms],__x64_sys_newstat
0.0,0.02,python,make_range_object (inlined)
0.0,0.02,python,_PyPegen_run_parser_from_string
0.0,0.02,python,maybe_freelist_clear (inlined)
0.0,0.02,python,_PyObject_New
0.0,0.02,python,PyDict_DelItem
0.0,0.02,python,_io_open
0.0,0.02,python,_io_open_impl (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,_heapq.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.02,_heapq.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_Py_TrueStruct+0x83e79001f
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,[kernel.kallsyms],__x64_sys_mmap
0.0,0.02,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,[kernel.kallsyms],vfs_statx
0.0,0.02,python,unicode_hash
0.0,0.02,python,_PyCode_CheckLineNumber (inlined)
0.0,0.02,python,_PyObject_CallFunction_SizeT
0.0,0.02,python,expression_rule
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,_Py_HashBytes
0.0,0.02,python,_PyAST_Compile
0.0,0.02,python,_PyModule_ClearDict
0.0,0.02,python,finalize_modules_clear_weaklist (inlined)
0.0,0.02,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.02,libc-2.31.so,mmap64 (inlined)
0.0,0.02,python,dictkeys_get_index (inlined)
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,_PyContext_Enter (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[kernel.kallsyms],user_path_at_empty
0.0,0.02,python,_Py_read
0.0,0.02,[kernel.kallsyms],copy_page_range
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,_PyMem_ArenaAlloc
0.0,0.02,python,new_arena (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_read
0.0,0.02,[kernel.kallsyms],ksys_read
0.0,0.02,[kernel.kallsyms],vfs_read
0.0,0.02,python,init_import_site (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.02,[kernel.kallsyms],__vfs_read
0.0,0.02,[kernel.kallsyms],new_sync_read
0.0,0.02,python,StopIteration_clear (inlined)
0.0,0.02,[kernel.kallsyms],generic_file_buffered_read
0.0,0.02,[kernel.kallsyms],ext4_file_read_iter
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,python,_PyErr_ExceptionMatches (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,libpthread-2.31.so,__libc_read (inlined)
0.0,0.02,python,read (inlined)
0.0,0.02,[kernel.kallsyms],generic_file_read_iter
0.0,0.02,python,memset (inlined)
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,compiler_mod (inlined)
0.0,0.02,[kernel.kallsyms],filename_lookup
0.0,0.02,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyObject_FreeInstanceAttributes
0.0,0.02,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,python,disjunction_rule
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,conjunction_rule
0.0,0.02,python,inversion_rule
0.0,0.02,python,interpreter_clear
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,[kernel.kallsyms],flush_old_exec
0.0,0.02,python,import_ensure_initialized (inlined)
0.0,0.02,python,_imp_exec_builtin
0.0,0.02,python,_Py_slot_tp_getattr_hook
0.0,0.02,python,slot_tp_iternext
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,data_start+0xea9b51019f
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_am_send (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,[unknown],0x000000300000001f
0.0,0.02,[kernel.kallsyms],link_path_walk.part.0
0.0,0.02,python,PySequence_Tuple
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f8891042abf
0.0,0.02,python,type_ready_fill_dict (inlined)
0.0,0.02,anon,0x00007f466c81fabf
0.0,0.02,python,PyList_New (inlined)
0.0,0.02,python,_loop1_3_rule (inlined)
0.0,0.02,python,file_rule (inlined)
0.0,0.02,python,statement_rule (inlined)
0.0,0.02,python,statements_rule
0.0,0.02,python,slot_mp_ass_subscript
0.0,0.02,python,data_start+0x4153a2d19f
0.0,0.02,python,_imp_exec_dynamic
0.0,0.02,python,_imp_exec_dynamic_impl (inlined)
0.0,0.02,python,exec_builtin_or_dynamic (inlined)
0.0,0.02,python,bitwise_xor_rule
0.0,0.02,python,call_attribute (inlined)
0.0,0.02,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.02,python,slot_tp_call
0.0,0.02,anon,0x00007f8560e88abf
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,anon,0x00007f3b61c56abf
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,builtin_getattr
0.0,0.02,python,builtin_getattr_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_gc_state (inlined)
0.0,0.02,python,type_new_set_names (inlined)
0.0,0.02,python,_PyErr_GetTopmostException (inlined)
0.0,0.02,python,__compound_literal.2+0x915e7b105f
0.0,0.02,[stack],0x00007ffff0bbf36f
0.0,0.02,[stack],0x00007ffd091e42bf
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_running_loop_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[kernel.kallsyms],copy_page_to_iter
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,parse_weakref_init_args (inlined)
0.0,0.02,python,bitwise_and_raw (inlined)
0.0,0.02,python,bitwise_and_rule
0.0,0.02,python,bitwise_or_raw (inlined)
0.0,0.02,python,bitwise_or_rule
0.0,0.02,python,bitwise_xor_raw (inlined)
0.0,0.02,python,comparison_rule (inlined)
0.0,0.02,python,shift_expr_rule
0.0,0.01,python,_io_FileIO___init__
0.0,0.01,python,_io_FileIO___init___impl (inlined)
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,resolve_slotdups (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL
0.0,0.01,python,map_next
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,primary_rule
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,python,PyMem_RawMalloc (inlined)
0.0,0.01,python,method_vectorcall_VARARGS
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,sum_rule
0.0,0.01,python,shift_expr_raw (inlined)
0.0,0.01,python,sum_raw (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,compute_range_length_long (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,list_iter
0.0,0.01,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_running_loop (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.01,python,finalize_interp_types (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_openat
0.0,0.01,[kernel.kallsyms],do_sys_open
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,term_raw (inlined)
0.0,0.01,python,term_rule
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,python,_PyTrash_get_state (inlined)
0.0,0.01,[kernel.kallsyms],walk_component
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,python,PyErr_Format
0.0,0.01,python,_PyErr_FormatV (inlined)
0.0,0.01,[kernel.kallsyms],lookup_fast
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_pystat_fromstructstat
0.0,0.01,python,await_primary_rule
0.0,0.01,python,factor_rule
0.0,0.01,python,power_rule (inlined)
0.0,0.01,[kernel.kallsyms],do_filp_open
0.0,0.01,python,compiler_codegen
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,compound_stmt_rule
0.0,0.01,python,_posix_listdir (inlined)
0.0,0.01,python,os_listdir
0.0,0.01,python,os_listdir_impl (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,python,_keywords.22890+0x1ea95902f
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyBytes_FromStringAndSize
0.0,0.01,anon,0x00007f88910c3a2f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,_PyFrame_GetLocalsArray (inlined)
0.0,0.01,python,assemble
0.0,0.01,python,assemble_code_unit (inlined)
0.0,0.01,python,stringio_iternext
0.0,0.01,python,method_vectorcall_O
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f9e34197abf
0.0,0.01,python,data_start+0x55fcc8319f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,[kernel.kallsyms],path_openat
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,python,PyObject_Str
0.0,0.01,python,eval_rule (inlined)
0.0,0.01,python,expressions_rule
0.0,0.01,python,lambdef_rule
0.0,0.01,python,_PyCodec_Lookup
0.0,0.01,python,property_traverse
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,find_keyword (inlined)
0.0,0.01,python,primary_raw (inlined)
0.0,0.01,python,unicode_eq (inlined)
0.0,0.01,python,_PyUnicode_InitEncodings
0.0,0.01,python,config_get_codec_name
0.0,0.01,python,init_fs_encoding (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,take_gil
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,add_operators (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyCodecRegistry_Init
0.0,0.01,python,PyMem_RawFree (inlined)
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,simple_stmt_rule
0.0,0.01,python,simple_stmts_rule
0.0,0.01,python,dict_merge
0.0,0.01,python,_stringio_readline (inlined)
0.0,0.01,anon,0x00007fa307c8978f
0.0,0.01,[stack],0x00007ffc1e854bcf
0.0,0.01,anon,0x00007ff747f0e65f
0.0,0.01,python,get_len_of_range (inlined)
0.0,0.01,anon,0x00007f3b61c56bef
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,meth_reduce
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_io__IOBase_readlines
0.0,0.01,python,_io__IOBase_readlines_impl (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,anon,0x00007fa9f03d5c37
0.0,0.01,python,BaseException_clear
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007feeeca79abf
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
