self,children,shared obj,symbol
0.0,0.12,python,_PyErr_FormatV (inlined)
0.0,0.12,python,_PyPegen_parse
0.0,0.12,python,_PyPegen_run_parser
0.0,0.12,[kernel.kallsyms],alloc_pages_vma
0.0,0.12,python,_getbytevalue (inlined)
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,_PyImport_FindSharedFuncptr
0.0,0.12,python,_stringio_readline (inlined)
0.0,0.12,[kernel.kallsyms],__do_sys_newstat
0.0,0.12,[kernel.kallsyms],__x64_sys_newstat
0.0,0.12,[kernel.kallsyms],vfs_statx
0.0,0.12,libc-2.31.so,__xstat64 (inlined)
0.0,0.12,python,stat64 (inlined)
0.0,0.12,python,sre_match (inlined)
0.0,0.12,python,compiler_mod (inlined)
0.0,0.12,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.11,ld-2.31.so,_dl_find_dso_for_object
0.0,0.11,libdl-2.31.so,dlerror
0.0,0.11,libdl-2.31.so,dlopen
0.0,0.11,python,handle_resurrected_objects (inlined)
0.0,0.11,python,type_clear
0.0,0.11,python,init_import_site (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,[kernel.kallsyms],do_last
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,libc-2.31.so,_dl_catch_error
0.0,0.11,libc-2.31.so,_dl_catch_exception
0.0,0.11,python,init_code (inlined)
0.0,0.11,python,_PyPegen_run_parser_from_string
0.0,0.11,python,PyOS_FSPath
0.0,0.11,python,_PyObject_CallNoArgs (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,PyType_Ready (inlined)
0.0,0.11,python,unpack_iterable (inlined)
0.0,0.11,python,_Py_slot_tp_getattr_hook
0.0,0.1,anon,0x00007fd0d1ec43d8
0.0,0.1,python,PyUnicode_Join (inlined)
0.0,0.1,python,dictkeys_get_index (inlined)
0.0,0.1,python,gc_get_refs (inlined)
0.0,0.1,python,_PyList_AppendTakeRef (inlined)
0.0,0.1,python,PyDict_Clear (inlined)
0.0,0.1,python,dict_tp_clear
0.0,0.1,python,_PyUnicode_InternInPlace (inlined)
0.0,0.09,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.09,python,untrack_tuples (inlined)
0.0,0.09,python,assemble_code_unit (inlined)
0.0,0.09,python,_Py_HashBytes
0.0,0.09,python,slot_tp_setattro
0.0,0.09,python,_PyObject_CallNoArgs (inlined)
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,gc_list_size (inlined)
0.0,0.09,python,type_new_set_names (inlined)
0.0,0.09,python,call_unbound_noarg (inlined)
0.0,0.09,python,slot_tp_iter
0.0,0.09,[kernel.kallsyms],user_path_at_empty
0.0,0.09,python,PyIter_Next (inlined)
0.0,0.09,python,call_attribute (inlined)
0.0,0.09,python,builtin_sorted
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,compiler_codegen
0.0,0.09,anon,0x00007f6e2d1fb3d8
0.0,0.09,python,expression_rule
0.0,0.09,python,maybe_freelist_pop (inlined)
0.0,0.09,python,finalize_modules_clear_weaklist (inlined)
0.0,0.09,anon,0x00007f2b208983d8
0.0,0.09,anon,0x00007f61dbd393d8
0.0,0.08,python,os_listdir
0.0,0.08,python,get_small_int (inlined)
0.0,0.08,python,_posix_listdir (inlined)
0.0,0.08,python,os_listdir_impl (inlined)
0.0,0.08,[kernel.kallsyms],do_dentry_open
0.0,0.08,[kernel.kallsyms],vfs_open
0.0,0.08,python,_PyType_AllocNoTrack (inlined)
0.0,0.08,python,list_sort
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,type_ready_fill_dict (inlined)
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.08,[unknown],0x00000000000002ef
0.0,0.08,python,builtin_hasattr
0.0,0.08,python,builtin_hasattr_impl (inlined)
0.0,0.08,python,PyMem_RawFree (inlined)
0.0,0.08,libc-2.31.so,__libc_fork (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_clone
0.0,0.08,[kernel.kallsyms],_do_fork
0.0,0.08,[heap],0x000056114a79082f
0.0,0.08,python,_PyModule_ClearDict
0.0,0.08,python3.8,_PyFunction_Vectorcall
0.0,0.08,python3.8,PyEval_EvalCode
0.0,0.08,python3.8,_PyEval_EvalCodeWithName
0.0,0.08,python,PyModule_ExecDef
0.0,0.08,python,untrack_dicts (inlined)
0.0,0.07,[kernel.kallsyms],cpuinfo_open
0.0,0.07,[kernel.kallsyms],proc_reg_open
0.0,0.07,[kernel.kallsyms],arch_freq_prepare_all
0.0,0.07,[kernel.kallsyms],aperfmperf_snapshot_cpu
0.0,0.07,python,_loop1_3_rule (inlined)
0.0,0.07,python,file_rule (inlined)
0.0,0.07,python,statement_rule (inlined)
0.0,0.07,[kernel.kallsyms],exit_mmap
0.0,0.07,[kernel.kallsyms],mmput
0.0,0.07,python,finalize_interp_clear
0.0,0.07,python,insertion_resize (inlined)
0.0,0.07,python,slot_mp_ass_subscript
0.0,0.07,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.07,[kernel.kallsyms],filename_lookup
0.0,0.07,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.07,python,conjunction_rule
0.0,0.07,python,disjunction_rule
0.0,0.07,python,_bufferedreader_read_all (inlined)
0.0,0.07,python,_io__Buffered_read
0.0,0.07,python,_io__Buffered_read_impl (inlined)
0.0,0.07,python,_Py_type_getattro_impl (inlined)
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.07,python,get_float_state (inlined)
0.0,0.07,[unknown],0x7ffffffffffffffe
0.0,0.07,anon,0x00007fdc84c5cb2b
0.0,0.07,[heap],0x000055d9a4c4b82f
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_PyNumber_Index (inlined)
0.0,0.07,python,data_stack_dealloc (inlined)
0.0,0.07,python,state_reset (inlined)
0.0,0.07,python,do_richcompare (inlined)
0.0,0.07,[kernel.kallsyms],walk_component
0.0,0.07,python3.8,PyObject_RichCompareBool
0.0,0.06,python3.8,PyImport_ImportModuleLevelObject
0.0,0.06,python3.8,PyObject_CallFunction
0.0,0.06,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.06,python,Py_CompileStringObject
0.0,0.06,python,builtin_compile
0.0,0.06,python,builtin_compile_impl (inlined)
0.0,0.06,python,bytearray_extend
0.0,0.06,python,compound_stmt_rule
0.0,0.06,python3.8,_PyBuiltin_Init
0.0,0.06,python,comparison_rule (inlined)
0.0,0.06,python,unicode_eq (inlined)
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,_io_FileIO_readall_impl (inlined)
0.0,0.06,python,builtin_getattr
0.0,0.06,python,builtin_getattr_impl (inlined)
0.0,0.06,anon,0x00007fc4d7a3edbf
0.0,0.06,python,_PyUnicode_JoinArray (inlined)
0.0,0.06,python,new_reference (inlined)
0.0,0.06,anon,0x00007f0589ed0b2b
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,PyIter_Next
0.0,0.06,[heap],0x00005597193400ef
0.0,0.06,python,compiler_visit_expr1
0.0,0.06,python,partial_call
0.0,0.06,[heap],0x00005556cd74582f
0.0,0.06,python,_PyCodec_Lookup
0.0,0.06,python,PyObject_TypeCheck (inlined)
0.0,0.06,python,arena_map_get (inlined)
0.0,0.06,python,_copy_characters (inlined)
0.0,0.06,anon,0x00007f80fa02681f
0.0,0.06,anon,0x00007faf772f73d8
0.0,0.06,[kernel.kallsyms],dup_mm
0.0,0.06,[kernel.kallsyms],dup_mmap
0.0,0.06,python,bytearray_setslice_linear (inlined)
0.0,0.06,anon,0x00007f671c7833d8
0.0,0.06,python,PyObject_IsInstance
0.0,0.06,python,object_recursive_isinstance (inlined)
0.0,0.06,python3.8,PyVectorcall_Call
0.0,0.06,anon,0x00007f671c91888f
0.0,0.06,[kernel.kallsyms],__vfs_read
0.0,0.06,[kernel.kallsyms],__x64_sys_read
0.0,0.06,[kernel.kallsyms],ksys_read
0.0,0.06,[kernel.kallsyms],vfs_read
0.0,0.06,[unknown],0x0000000000001e86
0.0,0.06,python,unicode_split_impl (inlined)
0.0,0.06,[kernel.kallsyms],ext4_file_read_iter
0.0,0.06,python,PyNumber_InPlaceAdd
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,slot_nb_inplace_add
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.05,python,_PyObject_IS_GC (inlined)
0.0,0.05,python,ucs1lib_find_max_char (inlined)
0.0,0.05,python,block_rule
0.0,0.05,python,bitwise_xor_rule
0.0,0.05,python,bitwise_or_raw (inlined)
0.0,0.05,python,bitwise_xor_raw (inlined)
0.0,0.05,python,Py_SET_TYPE (inlined)
0.0,0.05,python,set_add_key (inlined)
0.0,0.05,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.05,anon,0x00007f408cba2dbf
0.0,0.05,python,bitwise_and_rule
0.0,0.05,python,bitwise_and_raw (inlined)
0.0,0.05,python,shift_expr_raw (inlined)
0.0,0.05,python,shift_expr_rule
0.0,0.05,python,PyObject_CallMethod
0.0,0.05,python,callmethod (inlined)
0.0,0.05,python,list_resize (inlined)
0.0,0.05,[kernel.kallsyms],new_sync_read
0.0,0.05,libpthread-2.31.so,__libc_read (inlined)
0.0,0.05,python,_Py_read
0.0,0.05,python,read (inlined)
0.0,0.05,[kernel.kallsyms],generic_file_buffered_read
0.0,0.05,[kernel.kallsyms],generic_file_read_iter
0.0,0.05,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,python,import_ensure_initialized (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,compiler_lambda (inlined)
0.0,0.05,python,compiler_visit_expr (inlined)
0.0,0.05,python,eval_rule (inlined)
0.0,0.05,python,expressions_rule
0.0,0.05,python,pycore_interp_init
0.0,0.05,python,pyinit_config (inlined)
0.0,0.05,python,pyinit_core (inlined)
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,[unknown],0xffffffffffffffff
0.0,0.05,python,get_line_delta (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,vectorcall_method (inlined)
0.0,0.05,python,vectorcall_unbound (inlined)
0.0,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.05,python,_PyObject_NewVar
0.0,0.05,anon,0x00007f8b0e1213d8
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.05,anon,0x00007f8b0e2b86ff
0.0,0.05,[heap],0x000056346ebcf82f
0.0,0.05,anon,0x00007fc7a90463d8
0.0,0.05,anon,0x00007f87d76373d8
0.0,0.05,python,function_def_raw_rule
0.0,0.05,python,function_def_rule (inlined)
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,[heap],0x0000557c9c7fa82f
0.0,0.05,[heap],0x000055f99c11882f
0.0,0.05,python,_PyUnicode_InitEncodings
0.0,0.05,python,config_get_codec_name
0.0,0.05,python,init_fs_encoding (inlined)
0.0,0.05,python,_Py_EnterRecursiveCall (inlined)
0.0,0.05,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.05,python,clone_combined_dict_keys (inlined)
0.0,0.05,anon,0x00007f9b8b190a1f
0.0,0.05,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.05,anon,0x00007f3348ee83d8
0.0,0.05,anon,0x00007f80f9cb73d8
0.0,0.05,anon,0x00007ff48badc0bf
0.0,0.05,anon,0x00007fc7a918cb2b
0.0,0.05,anon,0x00007fc7a91d40bf
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,reversed_new_impl
0.0,0.05,python,PyLong_FromLong (inlined)
0.0,0.05,python,get_small_int (inlined)
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,_PyCodecRegistry_Init
0.0,0.05,python,asciilib_split (inlined)
0.0,0.05,python,asciilib_split_char (inlined)
0.0,0.05,python,partial_vectorcall
0.0,0.05,python,simple_stmt_rule
0.0,0.05,python,simple_stmts_rule
0.0,0.05,python,iter_iternext
0.0,0.04,python,take_ownership (inlined)
0.0,0.04,python,interpreter_clear
0.0,0.04,python,Py_SET_REFCNT (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,_PyObject_FreeInstanceAttributes
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,vgetargs1 (inlined)
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,term_rule
0.0,0.04,python,sum_raw (inlined)
0.0,0.04,python,sum_rule
0.0,0.04,python,term_raw (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,PyObject_GetAttr (inlined)
0.0,0.04,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.04,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mmap
0.0,0.04,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.04,python,await_primary_rule
0.0,0.04,python,factor_rule
0.0,0.04,python,power_rule (inlined)
0.0,0.04,python,primary_raw (inlined)
0.0,0.04,python,primary_rule
0.0,0.04,python,_PyArg_ParseTuple_SizeT
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,Py_RunMain
0.0,0.04,python,slot_sq_item
0.0,0.04,python,make_new_set (inlined)
0.0,0.04,python,new_keys_object
0.0,0.04,anon,0x00007f058a0cb44f
0.0,0.04,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.04,anon,0x00007f8b0e2703ab
0.0,0.04,anon,0x00007f0589f1888f
0.0,0.04,python,PyDict_Copy
0.0,0.04,[heap],0x000056114a4bcedf
0.0,0.04,anon,0x00007f43f939a81f
0.0,0.04,[heap],0x00005649f09ae82f
0.0,0.04,anon,0x00007fc4d78c0b2b
0.0,0.04,anon,0x00007f43f902b3d8
0.0,0.04,[heap],0x0000561f2605a82f
0.0,0.04,anon,0x00007f3349074a1f
0.0,0.04,anon,0x00007fc4d77733d8
0.0,0.04,[kernel.kallsyms],do_syscall_64
0.0,0.04,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.04,python,atom_rule
0.0,0.04,python,set_vectorcall
0.0,0.04,anon,0x00007f9b8aff93d8
0.0,0.04,python3.8,_start
0.0,0.04,libc-2.31.so,realloc (inlined)
0.0,0.04,python,data_start+0xffffffc69600903f
0.0,0.04,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.04,[kernel.kallsyms],do_exit
0.0,0.04,[kernel.kallsyms],do_group_exit
0.0,0.04,python,builtin_setattr
0.0,0.04,python,builtin_setattr_impl (inlined)
0.0,0.04,anon,0x00007f408d20c24f
0.0,0.04,anon,0x00007f408c8de3d8
0.0,0.04,[heap],0x000055837d0bf82f
0.0,0.04,python,pymalloc_realloc (inlined)
0.0,0.04,[kernel.kallsyms],vfs_getattr
0.0,0.04,anon,0x00007ff48ba943ab
0.0,0.04,anon,0x00007f786ba98b2b
0.0,0.04,anon,0x00007f6e2d54744f
0.0,0.04,python,_PyFrame_Initialize (inlined)
0.0,0.04,anon,0x00007fc7a91d488f
0.0,0.04,anon,0x00007f671c8d0b2b
0.0,0.04,anon,0x00007f671c918a1f
0.0,0.04,python,slot_tp_call
0.0,0.04,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,_pystat_fromstructstat
0.0,0.04,python,_PyErr_SetObject (inlined)
0.0,0.04,python,lambdef_rule
0.0,0.04,python,_io_TextIOWrapper_read
0.0,0.04,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.04,python,sre_ucs1_charset (inlined)
0.0,0.04,python,_PyDict_FromItems
0.0,0.04,python,object_isinstance
0.0,0.04,python,as_ucs4 (inlined)
0.0,0.04,python,_PyFrame_PushUnchecked (inlined)
0.0,0.04,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.04,python,gc_clear_collecting (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,anon,0x00007f26742b024f
0.0,0.04,python,type_setattro
0.0,0.04,anon,0x00007fd0d220344f
0.0,0.04,python,long_new
0.0,0.04,python,tuplecontains
0.0,0.04,python,_PyPegen_name_from_token (inlined)
0.0,0.04,python,type_new_get_bases (inlined)
0.0,0.04,python,_PyFrame_New_NoTrack
0.0,0.04,anon,0x00007f9b8b33f44f
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,anon,0x00007f80f9e4c6ff
0.0,0.04,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.04,[kernel.kallsyms],__x64_sys_execve
0.0,0.04,[kernel.kallsyms],load_elf_binary
0.0,0.04,[kernel.kallsyms],search_binary_handler
0.0,0.04,[kernel.kallsyms],flush_old_exec
0.0,0.04,python,asciilib_parse_args_finds (inlined)
0.0,0.04,python,unicode_subscript
0.0,0.04,python,infinite_lru_cache_wrapper
0.0,0.04,python,_PyList_AppendTakeRef (inlined)
0.0,0.03,python,resolve_slotdups (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,[kernel.kallsyms],copy_page_to_iter
0.0,0.03,anon,0x00007f408d2c623f
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,anon,0x00007f61dc002dbf
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,python,inherit_slots (inlined)
0.0,0.03,python,type_ready_inherit (inlined)
0.0,0.03,[unknown],0x000000000002f84f
0.0,0.03,[kernel.kallsyms],unmap_single_vma
0.0,0.03,[kernel.kallsyms],unmap_vmas
0.0,0.03,[kernel.kallsyms],unmap_page_range
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,anon,0x00007f9b8b19ce7f
0.0,0.03,python,set_update_internal
0.0,0.03,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.03,python,_PyLong_AsInt
0.0,0.03,libc-2.31.so,cfree (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,chain_next
0.0,0.03,python,dict_update
0.0,0.03,python,dict_update_common (inlined)
0.0,0.03,python,star_expression_rule
0.0,0.03,python,star_expressions_rule
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,python,compiler_body
0.0,0.03,python,compiler_visit_stmt
0.0,0.03,python,_PyPegen_new_identifier
0.0,0.03,[heap],0x000055b06410eedf
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.03,python,unicode_fromformat_arg (inlined)
0.0,0.03,[unknown],0x410115ffffffffff
0.0,0.03,_bisect.cpython-312-x86_64-linux-gnu.so,get_sq_item (inlined)
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,anon,0x00007f0589d813d8
0.0,0.03,anon,0x00007f0589f18a1f
0.0,0.03,[heap],0x000055c4fba9b82f
0.0,0.03,anon,0x00007f058a0ee81f
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,anon,0x00007f8b0e270b2b
0.0,0.03,python,named_expression_rule
0.0,0.03,python,r_long (inlined)
0.0,0.03,python,_PyImport_InitExternal
0.0,0.03,anon,0x00007f058a6b424f
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.03,[kernel.kallsyms],ext4_readdir
0.0,0.03,[kernel.kallsyms],iterate_dir
0.0,0.03,[kernel.kallsyms],ksys_getdents64
0.0,0.03,libc-2.31.so,getdents64
0.0,0.03,libc-2.31.so,readdir (inlined)
0.0,0.03,[heap],0x000055b0643e282f
0.0,0.03,python,PyList_New
0.0,0.03,anon,0x00007ff33d0c8a1f
0.0,0.03,python,_tmp_110_rule (inlined)
0.0,0.03,python,_tmp_91_rule (inlined)
0.0,0.03,python,tuple_rule (inlined)
0.0,0.03,[heap],0x000055ff1d4d082f
0.0,0.03,anon,0x00007f87d7784b2b
0.0,0.03,anon,0x00007f2673ac43ab
0.0,0.03,anon,0x00007ff33cf333d8
0.0,0.03,anon,0x00007f334922744f
0.0,0.03,anon,0x00007f786bae0a1f
0.0,0.03,anon,0x00007ff48c27c24f
0.0,0.03,anon,0x00007f8b0e2b80bf
0.0,0.03,anon,0x00007fdc84ca4a1f
0.0,0.03,anon,0x00007f671c8d03ab
0.0,0.03,anon,0x00007fc7a91d46ff
0.0,0.03,anon,0x00007f2b20a3183f
0.0,0.03,anon,0x00007fdc8544024f
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,anon,0x00007f87d7784ba3
0.0,0.03,anon,0x00007f26739803d8
0.0,0.03,python,makecode (inlined)
0.0,0.03,anon,0x00007f6e2d4c6dbf
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,dpkg-query,0x0000561bb03c8ea5
0.0,0.03,dpkg-query,0x0000561bb03c8f0d
0.0,0.03,anon,0x00007f43f91c06ff
0.0,0.03,anon,0x00007f43f937344f
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_PyStaticType_InitBuiltin
0.0,0.03,python,pycore_init_types (inlined)
0.0,0.03,python,_PyTypes_InitTypes
0.0,0.03,anon,0x00007ff48b94e3d8
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,func_clear
0.0,0.03,python,_PyErr_SetObject (inlined)
0.0,0.03,anon,0x00007f786ba983af
0.0,0.03,python,list_resize (inlined)
0.0,0.03,anon,0x00007f2b209dcb2b
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,anon,0x00007f334902cba3
0.0,0.03,anon,0x00007f408cc4681f
0.0,0.03,python,call_unbound_noarg (inlined)
0.0,0.03,anon,0x00007f43f91783ab
0.0,0.03,python,set_add
0.0,0.03,anon,0x00007faf77444b2b
0.0,0.03,[heap],0x000055ce7df5182f
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,init_importlib_external (inlined)
0.0,0.03,anon,0x00007f80f9e4c0bf
0.0,0.03,anon,0x00007fdc84b0d3d8
0.0,0.03,python,gc_list_clear_collecting (inlined)
0.0,0.03,anon,0x00007f61dbe88b2b
0.0,0.03,anon,0x00007f408ca6ca1f
0.0,0.03,[kernel.kallsyms],ext4_dx_readdir
0.0,0.03,anon,0x00007f87d77cc88f
0.0,0.03,python,PyBytes_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,anon,0x00007fdc84dd6dbf
0.0,0.03,python,assignment_rule
0.0,0.03,python,type_add_methods (inlined)
0.0,0.03,python,PySequence_Fast
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,[unknown],0x000000000003578f
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,long_from_string_base (inlined)
0.0,0.03,python,_PyFrame_Initialize (inlined)
0.0,0.03,python,finalize_interp_types (inlined)
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_PyPegen_fill_token
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,PyList_New (inlined)
0.0,0.03,python,type_new_set_attrs (inlined)
0.0,0.03,anon,0x00007f408ca6c6ff
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,gc_isenabled
0.0,0.03,anon,0x00007f408ca6c0bf
0.0,0.03,anon,0x00007f6e2db2c24f
0.0,0.03,python,list_new_prealloc (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,iobase_exit
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,buffered_close
0.0,0.03,python,_PyObject_InitVar (inlined)
0.0,0.03,anon,0x00007f334902cb2b
0.0,0.03,anon,0x00007fd0d20083ab
0.0,0.03,python,tb_create_raw (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,anon,0x00007fc7a918c3ab
0.0,0.03,python,BaseException_new
0.0,0.03,libc-2.31.so,opendir
0.0,0.03,python,Py_SET_TYPE (inlined)
0.0,0.03,python,_PyPegen_run_parser_from_file_pointer
0.0,0.03,python,_imp_exec_dynamic
0.0,0.03,python,_imp_exec_dynamic_impl (inlined)
0.0,0.03,python,exec_builtin_or_dynamic (inlined)
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,_PyTuple_MaybeUntrack
0.0,0.03,python,ucs4lib_find_max_char (inlined)
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,_sre_SRE_Pattern_search
0.0,0.03,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.03,anon,0x00007f334902c3ab
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.03,anon,0x00007f786ba983ab
0.0,0.03,python,tb_dealloc
0.0,0.03,python,clear_gen_frame (inlined)
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,anon,0x00007f408ca78bbf
0.0,0.02,anon,0x00007fc7a9a2e23f
0.0,0.02,libm-2.31.so,fmodf32x (inlined)
0.0,0.02,python,_PyUnicode_JoinArray (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,anon,0x00007f43f918665e
0.0,0.02,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,list_append
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,arguments_rule
0.0,0.02,anon,0x00007f671ca4edbf
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,optimize_cfg (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,anon,0x00007fc7a930edbf
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python,compiler_setup (inlined)
0.0,0.02,python,new_compiler
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,_PyErr_CreateException
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,[kernel.kallsyms],zap_pte_range.isra.0
