self,children,shared obj,symbol
0.02,0.04,python,PyTuple_Pack
0.02,0.04,[kernel.kallsyms],fput_many
0.02,0.04,[kernel.kallsyms],ep_send_events_proc
0.02,0.04,[kernel.kallsyms],ip_reply_glue_bits
0.02,0.04,[kernel.kallsyms],ip_route_output_key_hash_rcu
0.02,0.04,python,builtin_issubclass
0.02,0.03,[kernel.kallsyms],tcp_connect_init
0.02,0.03,[kernel.kallsyms],perf_event_mmap_output
0.02,0.03,python,_PyTime_FromSecondsObject
0.02,0.03,[kernel.kallsyms],inet_csk_clear_xmit_timers
0.02,0.03,python,PyLong_FromLongLong
0.02,0.03,python3.8,_PyObject_GC_New
0.02,0.03,python,PyUnicode_FromEncodedObject
0.02,0.03,[kernel.kallsyms],new_slab
0.02,0.03,python,make_dict_from_instance_attributes
0.02,0.03,python,any_find_slice
0.02,0.03,python,compiler_exit_scope
0.02,0.03,[kernel.kallsyms],__alloc_file
0.02,0.03,python,bytes_repeat
0.02,0.03,python,PySet_New
0.02,0.03,[kernel.kallsyms],vma_interval_tree_insert
0.02,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_event_loop
0.02,0.03,[kernel.kallsyms],vfs_getattr_nosec
0.02,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_dealloc
0.02,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.02,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_dealloc
0.02,0.03,python,PySequence_Fast
0.02,0.03,python,set_ior
0.02,0.02,python,memrchr@plt
0.02,0.02,[kernel.kallsyms],tcp_init_buffer_space
0.02,0.02,python,memcmp@plt
0.02,0.02,python,PyThread_get_thread_ident
0.02,0.02,[kernel.kallsyms],__netif_receive_skb_core
0.02,0.02,python,long_or
0.02,0.02,[kernel.kallsyms],vmacache_find
0.02,0.02,[kernel.kallsyms],__lock_text_start
0.02,0.02,[kernel.kallsyms],rb_insert_color
0.02,0.02,python,PyLong_FromUnsignedLong
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,task_wakeup
0.02,0.02,[kernel.kallsyms],_raw_write_lock_irq
0.02,0.02,python,deque_popleft
0.02,0.02,[kernel.kallsyms],up_write
0.02,0.02,[kernel.kallsyms],_cond_resched
0.02,0.02,[kernel.kallsyms],tcp_parse_options
0.02,0.02,[kernel.kallsyms],psi_task_change
0.02,0.02,python,sre_ucs2_charset.isra.0
0.02,0.02,python3.8,PyModule_GetState
0.02,0.02,python,pattern_new_match.isra.0.part.0
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,[kernel.kallsyms],init_timer_key
0.02,0.02,python,PyErr_Clear
0.02,0.02,python,_PyTuple_Resize
0.02,0.02,python,_PyUnicode_FormatLong
0.02,0.02,python,setiter_iternext
0.02,0.02,python,pysiphash
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,python,sys_audit_tstate
0.02,0.02,python,0x00000000000fb668
0.02,0.02,python,PyUnicode_New
0.02,0.02,python,bytes_join
0.02,0.02,python,_PyType_AllocNoTrack
0.02,0.02,python,PyUnicode_FindChar
0.02,0.02,[kernel.kallsyms],kick_process
0.02,0.02,libpthread-2.31.so,__pthread_disable_asynccancel
0.02,0.02,[kernel.kallsyms],cgroup_sk_clone
0.02,0.02,[vdso],0x0000000000000701
0.02,0.02,[kernel.kallsyms],rcu_all_qs
0.02,0.02,[kernel.kallsyms],copy_user_generic_unrolled
0.02,0.02,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_traverse
0.02,0.02,[kernel.kallsyms],__x86_indirect_thunk_rax
0.02,0.02,[kernel.kallsyms],fib_table_lookup
0.02,0.02,python,PyErr_GetRaisedException
0.02,0.02,python,__sprintf_chk@plt
0.02,0.02,[kernel.kallsyms],rcu_cblist_dequeue
0.02,0.02,[kernel.kallsyms],netdev_core_pick_tx
0.02,0.02,[kernel.kallsyms],__perf_addr_filters_adjust
0.02,0.02,python,lru_cache_call
0.02,0.02,[kernel.kallsyms],ipv4_dst_check
0.02,0.02,python,tuplerichcompare
0.02,0.02,python,_PyCfg_ResolveLineNumbers
0.02,0.02,python,PyObject_SetItem
0.02,0.02,python,_PyCfg_ResolveJumps
0.02,0.02,[kernel.kallsyms],apparmor_socket_setsockopt
0.02,0.02,[kernel.kallsyms],inet_reqsk_alloc
0.02,0.02,[kernel.kallsyms],__cgroup_bpf_run_filter_sock_ops
0.02,0.02,python,context_tp_traverse
0.02,0.02,[kernel.kallsyms],node_dirty_ok
0.02,0.02,python,_PyAST_GetDocString
0.02,0.02,libc-2.31.so,cuserid
0.02,0.02,[kernel.kallsyms],__tcp_get_metrics
0.02,0.02,[kernel.kallsyms],tcp_options_write
0.02,0.02,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004d60
0.02,0.02,python,range_dealloc
0.02,0.02,python,_PyUnicode_ExactDealloc
0.02,0.02,python,_Py_HashPointer
0.02,0.02,[kernel.kallsyms],tcp_drop
0.02,0.02,[kernel.kallsyms],tcp_v4_send_check
0.02,0.02,python,_PyPegen_parsestr
0.02,0.02,python,memmove@plt
0.02,0.02,python,member_get
0.02,0.02,python,build_indices_generic
0.02,0.02,[kernel.kallsyms],_copy_from_iter
0.02,0.02,[kernel.kallsyms],switch_fpu_return
0.02,0.02,python,_PyArg_Fini
0.02,0.02,[kernel.kallsyms],ep_poll_callback
0.02,0.02,python,unicode_length
0.02,0.02,python,hashtable_rehash
0.02,0.02,[kernel.kallsyms],kmem_cache_alloc
0.02,0.02,libpthread-2.31.so,recv
0.02,0.02,[kernel.kallsyms],security_sock_rcv_skb
0.02,0.02,[kernel.kallsyms],_atomic_dec_and_lock
0.02,0.02,[kernel.kallsyms],vma_do_get_file
0.02,0.02,[kernel.kallsyms],hrtimer_active
0.02,0.02,[kernel.kallsyms],dst_release
0.02,0.02,[kernel.kallsyms],security_d_instantiate
0.02,0.02,python,_PyAST_Lambda
0.02,0.02,python,deque_extend
0.02,0.02,[kernel.kallsyms],vma_interval_tree_remove
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004734
0.02,0.02,python,_PyUnicode_ToLowercase
0.02,0.02,[kernel.kallsyms],bictcp_cong_avoid
0.02,0.02,python,unicode_isspace
0.02,0.02,python,PyUnicode_Substring
0.02,0.02,python,_io__IOBase_close
0.02,0.02,[kernel.kallsyms],__get_user_4
0.02,0.02,python,cell_traverse
0.02,0.02,pyexpat.cpython-312-x86_64-linux-gnu.so,pyexpat_traverse
0.02,0.02,[kernel.kallsyms],inet_unhash
0.02,0.02,python,PyBuffer_IsContiguous
0.02,0.02,[kernel.kallsyms],__free_pages_ok
0.02,0.02,[kernel.kallsyms],free_unref_page_prepare.part.0
0.02,0.02,[kernel.kallsyms],__sk_mem_raise_allocated
0.02,0.02,python,PyObject_Malloc
0.02,0.02,[kernel.kallsyms],csum_partial_copy_generic
0.02,0.02,[kernel.kallsyms],tcp_grow_window.isra.0
0.02,0.02,python,PyMem_RawMalloc
0.02,0.02,python,long_new_impl
0.02,0.02,[kernel.kallsyms],minmax_running_min
0.02,0.02,[kernel.kallsyms],__fsnotify_parent
0.02,0.02,python,list_subscript
0.02,0.02,[kernel.kallsyms],__usecs_to_jiffies
0.02,0.02,_contextvars.cpython-312-x86_64-linux-gnu.so,0x0000000000001094
0.02,0.02,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004890
0.02,0.02,python,PyUnicode_AsUTF8AndSize
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000045f4
0.02,0.02,select.cpython-312-x86_64-linux-gnu.so,0x00000000000036e4
0.02,0.02,[kernel.kallsyms],_copy_to_user
0.02,0.02,[kernel.kallsyms],native_iret
0.02,0.02,[kernel.kallsyms],skb_network_protocol
0.02,0.02,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003464
0.02,0.02,[kernel.kallsyms],intel_put_event_constraints
0.02,0.02,[kernel.kallsyms],lockref_get_not_zero
0.02,0.02,_socket.cpython-312-x86_64-linux-gnu.so,set_error
0.02,0.02,[kernel.kallsyms],rmqueue
0.02,0.02,[kernel.kallsyms],str2hashbuf_signed
0.02,0.02,python,_PyErr_Format
0.02,0.02,python,dict_ass_sub
0.02,0.02,[kernel.kallsyms],inet_send_prepare
0.02,0.02,[kernel.kallsyms],__page_set_anon_rmap
0.02,0.02,[kernel.kallsyms],tcp_poll
0.02,0.02,python,type___instancecheck__
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,[kernel.kallsyms],skb_set_owner_w
0.02,0.02,[kernel.kallsyms],detach_if_pending
0.02,0.02,python,PyFunction_New
0.02,0.02,python,bytes_split
0.02,0.02,python,PyErr_CheckSignals
0.02,0.02,python,PyLong_AsLongLong
0.02,0.02,python,list_inplace_concat
0.02,0.02,[kernel.kallsyms],jiffies_to_usecs
0.02,0.02,python,unicode_getitem
0.02,0.02,[kernel.kallsyms],security_socket_connect
0.02,0.02,python,long_and
0.02,0.02,python,_PyPegen_collect_call_seqs
0.02,0.02,[kernel.kallsyms],mutex_unlock
0.02,0.02,_struct.cpython-312-x86_64-linux-gnu.so,Struct
0.02,0.02,libc-2.31.so,_IO_str_pbackfail
0.02,0.02,_contextvars.cpython-312-x86_64-linux-gnu.so,_contextvars_copy_context
0.02,0.02,[kernel.kallsyms],rcu_segcblist_enqueue
0.02,0.02,python,long_bool
0.02,0.02,[kernel.kallsyms],allocate_slab
0.02,0.02,python,object_richcompare
0.02,0.02,[kernel.kallsyms],aa_sock_perm
0.02,0.02,python,deque_traverse
0.02,0.02,[kernel.kallsyms],bictcp_acked
0.02,0.02,[kernel.kallsyms],cgroup_sk_free
0.02,0.02,[kernel.kallsyms],ext4_inode_csum.isra.0
0.02,0.02,[kernel.kallsyms],ktime_get
0.02,0.02,[kernel.kallsyms],integrity_inode_free
0.02,0.02,[kernel.kallsyms],del_timer
0.02,0.02,[kernel.kallsyms],memcpy_erms
0.02,0.02,libc-2.31.so,_IO_fgets
0.02,0.02,[kernel.kallsyms],common_perm
0.02,0.02,[kernel.kallsyms],select_idle_sibling
0.02,0.02,python,PyObject_CheckBuffer
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,PyUnicode_Decode.part.0
0.02,0.02,[kernel.kallsyms],__update_load_avg_se
0.01,80.47,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,34.9,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.01,8.58,python,builtin___import__
0.01,8.56,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,3.45,python,builtin___build_class__
0.01,2.08,[kernel.kallsyms],__ip_queue_xmit
0.01,2.02,[kernel.kallsyms],ip_output
0.01,2.02,[kernel.kallsyms],ip_finish_output
0.01,1.92,python,type_new
0.01,1.79,python,PyObject_VectorcallDict
0.01,1.78,[kernel.kallsyms],__tcp_push_pending_frames
0.01,1.76,[kernel.kallsyms],tcp_write_xmit
0.01,0.81,python,PyObject_CallFunction
0.01,0.76,python,PyRun_StringFlags
0.01,0.47,python,_PyObject_CallFunction_SizeT
0.01,0.47,[kernel.kallsyms],__x64_sys_read
0.01,0.45,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_dealloc
0.01,0.41,python,PyByteArray_Resize
0.01,0.39,libc-2.31.so,_dl_catch_exception
0.01,0.34,[kernel.kallsyms],skb_copy_datagram_iter
0.01,0.34,python,bool_vectorcall
0.01,0.33,python,stringlib_bytes_join
0.01,0.3,[kernel.kallsyms],_copy_to_iter
0.01,0.28,python,unicode_split
0.01,0.27,python,unicode_encode
0.01,0.26,python,_PyList_FromArraySteal
0.01,0.25,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_iternext
0.01,0.25,python,_PyErr_CreateException
0.01,0.24,python,slot_tp_richcompare
0.01,0.23,python,_PyFrame_MakeAndSetFrameObject
0.01,0.22,python,_PyUnicodeWriter_Finish
0.01,0.2,python,_PyModule_ClearDict
0.01,0.19,libc-2.31.so,accept4
0.01,0.17,python3.8,_PyEval_EvalFrameDefault
0.01,0.17,[kernel.kallsyms],lookup_fast
0.01,0.16,python,memoryview
0.01,0.16,[kernel.kallsyms],walk_component
0.01,0.15,[kernel.kallsyms],mmap_region
0.01,0.15,python,_PyTime_GetSystemClockWithInfo
0.01,0.15,python,slot_tp_hash
0.01,0.14,python,_PyGen_SetStopIterationValue
0.01,0.14,python,_PyImport_GetModuleAttrString
0.01,0.13,[kernel.kallsyms],netif_rx
0.01,0.12,[kernel.kallsyms],perf_event_mmap
0.01,0.11,python,rlock_acquire
0.01,0.11,_asyncio.cpython-312-x86_64-linux-gnu.so,future_add_done_callback
0.01,0.11,python,unicode_join
0.01,0.11,[kernel.kallsyms],netif_rx_internal
0.01,0.11,[kernel.kallsyms],do_brk_flags
0.01,0.11,[kernel.kallsyms],free_unref_page_list
0.01,0.1,python,_PyObject_GenericTryGetAttr
0.01,0.09,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush
0.01,0.09,[kernel.kallsyms],__kfree_skb
0.01,0.09,python,va_build_stack
0.01,0.09,python,PyType_FromMetaclass
0.01,0.09,python,_PyDict_LoadGlobal
0.01,0.09,python,acquire_timed
0.01,0.09,python,_PyList_AppendTakeRefListResize
0.01,0.08,python,_PyTime_GetMonotonicClock
0.01,0.08,python,dict_update
0.01,0.07,[kernel.kallsyms],free_unref_page_commit
0.01,0.07,python,set_isdisjoint
0.01,0.07,[kernel.kallsyms],security_sk_free
0.01,0.06,[kernel.kallsyms],ext4fs_dirhash
0.01,0.06,[kernel.kallsyms],perf_iterate_ctx
0.01,0.06,[kernel.kallsyms],free_pgtables
0.01,0.06,libc-2.31.so,gettext
0.01,0.05,python,int_from_bytes
0.01,0.05,[kernel.kallsyms],alloc_file_pseudo
0.01,0.05,[kernel.kallsyms],__wake_up_common
0.01,0.05,[kernel.kallsyms],__inet_hash_connect
0.01,0.05,python,meth_traverse
0.01,0.04,[kernel.kallsyms],alloc_set_pte
0.01,0.04,python,PyDict_Copy
0.01,0.04,python,mro_internal
0.01,0.04,[kernel.kallsyms],kthread_blkcg
0.01,0.04,[kernel.kallsyms],terminate_walk
0.01,0.04,python,AttributeError_init
0.01,0.04,[kernel.kallsyms],ep_item_poll.isra.0
0.01,0.03,python,star_named_expressions_rule
0.01,0.03,[kernel.kallsyms],ext4_file_open
0.01,0.03,[kernel.kallsyms],ep_insert
0.01,0.03,[kernel.kallsyms],find_vma
0.01,0.03,[kernel.kallsyms],tcp_ack_update_rtt.isra.0
0.01,0.03,python,dict_setdefault
0.01,0.03,python,list_ass_slice
0.01,0.03,[kernel.kallsyms],skb_free_head
0.01,0.03,[kernel.kallsyms],tcp_update_metrics
0.01,0.03,python,getset_set
0.01,0.03,[kernel.kallsyms],filldir64
0.01,0.03,python,_PyUnicode_FormatAdvancedWriter
0.01,0.03,python,_imp_release_lock
0.01,0.03,[kernel.kallsyms],tcp_try_rmem_schedule
0.01,0.02,python,long_mul
0.01,0.02,python,_imp_is_builtin
0.01,0.02,python,PyThread_allocate_lock
0.01,0.02,[kernel.kallsyms],sock_poll
0.01,0.02,python,PyArg_ParseTuple
0.01,0.02,python,_PyObject_New
0.01,0.02,python,_PyUnicode_EqualToASCIIString
0.01,0.02,[kernel.kallsyms],__d_alloc
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,[kernel.kallsyms],tcp_rack_advance
0.01,0.01,[kernel.kallsyms],userfaultfd_unmap_prep
0.01,0.01,python,map_vectorcall
0.01,0.01,ld-2.31.so,0x0000000000007099
0.01,0.01,[kernel.kallsyms],prepend_name
0.01,0.01,libcrypto.so.1.1,ASN1_STRING_new
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,PyUnicode_AsUTF8
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,python,member_set
0.01,0.01,python3.8,_PyLong_Sign
0.01,0.01,[kernel.kallsyms],dev_get_by_index_rcu
0.01,0.01,python,dictiter_iternextvalue
0.01,0.01,python,builtin_min
0.01,0.01,[kernel.kallsyms],bictcp_init
0.01,0.01,python,strcmp@plt
0.01,0.01,python,bytes_richcompare
0.01,0.01,[kernel.kallsyms],unlock_page
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,python,bytes_new
0.01,0.01,ld-2.31.so,0x0000000000006f21
0.01,0.01,libc-2.31.so,pthread_setcanceltype
0.01,0.01,dpkg-query,0x00000000000122f9
0.01,0.01,python,long_invert
0.01,0.01,python,codegen_addop_i
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,long_true_divide
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,[kernel.kallsyms],page_add_file_rmap
0.01,0.01,python,l_divmod
0.01,0.01,python,tupleiter_next
0.01,0.01,[kernel.kallsyms],mntput
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,0x0000000000003430
0.01,0.01,python,type_get_annotations
0.01,0.01,python,_PyArg_UnpackStack
0.01,0.01,python3.8,PyNumber_InPlaceAdd
0.01,0.01,[kernel.kallsyms],__enqueue_entity
0.01,0.01,libcrypto.so.1.1,OPENSSL_gmtime_diff
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,dpkg-query,0x000000000000db14
0.01,0.01,dpkg-query,0x0000000000018c1a
0.01,0.01,python,_PyMem_SetDefaultAllocator
0.01,0.01,python,_Py_abspath
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,libtinfo.so.6.2,keyname_sp
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,python,_Py_GetErrorHandler
0.01,0.01,python,mbuf_dealloc
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,setipaddr
0.01,0.01,python,type_mro_modified
0.01,0.01,[kernel.kallsyms],__internal_add_timer
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,[kernel.kallsyms],tcp_openreq_init_rwin
0.01,0.01,python,strlen@plt
0.01,0.01,[kernel.kallsyms],tcp_check_space
0.01,0.01,[kernel.kallsyms],raw_local_deliver
0.01,0.01,python,PyTuple_GetSlice
0.01,0.01,python,cm_descr_get
0.01,0.01,[vdso],0x000000000000069e
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_finalize
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004a94
0.01,0.01,libcrypto.so.1.1,EVP_DecodeUpdate
0.01,0.01,[kernel.kallsyms],tcp_release_cb
0.01,0.01,libmagic.so.1.0.0,0x000000000000f932
0.01,0.01,python,object_init
0.01,0.01,python,_PyUnicode_TransformDecimalAndSpaceToASCII
0.01,0.01,python,PyType_GetModule
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_traverse
0.01,0.01,[kernel.kallsyms],locks_free_lock_context
0.01,0.01,python,_loop0_97_rule
0.01,0.01,libc-2.31.so,gmtime_r
0.01,0.01,python,lru_cache_make_key
0.01,0.01,python,bytearray_length
0.01,0.01,[kernel.kallsyms],inet_put_port
0.01,0.01,[kernel.kallsyms],down_read
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,_Py_Specialize_BinarySubscr
0.01,0.01,[kernel.kallsyms],tcp_v4_inbound_md5_hash
0.01,0.01,[kernel.kallsyms],uprobe_munmap
0.01,0.01,python,PyThreadState_GetID
0.01,0.01,python,PyIter_Check
0.01,0.01,python,BaseException_init
0.01,0.01,python,_Py_Specialize_LoadAttr
0.01,0.01,python,tupleconcat
0.01,0.01,python,_PyTime_AsMicroseconds
0.01,0.01,libpthread-2.31.so,__read
0.01,0.01,[kernel.kallsyms],__ptep_modify_prot_commit
0.01,0.01,_socket.cpython-312-x86_64-linux-gnu.so,idna_converter
0.01,0.01,[kernel.kallsyms],touch_atime
0.01,0.01,python,descr_traverse
0.01,0.01,ld-2.31.so,_dl_debug_state
0.01,0.01,ld-2.31.so,_dl_exception_free
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,scan_block_for_locals
0.01,0.01,[kernel.kallsyms],mem_cgroup_handle_over_high
0.01,0.01,python,unicode_isupper
0.01,0.01,python,x_add
0.01,0.01,[kernel.kallsyms],ktime_get_seconds
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python,0x00000000000fb660
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,PySet_Add
0.01,0.01,[kernel.kallsyms],rb_next_postorder
0.01,0.01,[kernel.kallsyms],lockref_get_not_dead
0.01,0.01,python3.8,PyTuple_New
0.01,0.01,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.01,0.01,python,unicode_partition
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,python,PyFloat_FromDouble
0.01,0.01,python,method_traverse
0.01,0.01,[kernel.kallsyms],tcp_rate_check_app_limited
0.01,0.01,[kernel.kallsyms],tcp_fin
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,python3.8,PyObject_GetIter
0.01,0.01,python,binary_op1
0.01,0.01,[kernel.kallsyms],__tcp_select_window
0.01,0.01,libc-2.31.so,strerror_r
0.01,0.01,[kernel.kallsyms],reweight_entity
0.01,0.01,[kernel.kallsyms],tcp_urg
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python3.8,PyFrame_BlockSetup
0.01,0.01,python,init_flags
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.0,84.72,python,do_call_core (inlined)
0.0,84.37,python,PyEval_EvalCode
0.0,84.37,python,_PyEval_EvalFrame (inlined)
0.0,84.37,python,_PyEval_Vector (inlined)
0.0,73.83,python,Py_BytesMain
0.0,73.83,python,pymain_main (inlined)
0.0,73.59,libc-2.31.so,__libc_start_main
0.0,73.32,python,_start
0.0,73.17,python,Py_RunMain (inlined)
0.0,70.21,python,pymain_run_python (inlined)
0.0,60.36,python,run_mod
0.0,60.15,python,run_eval_code_obj
0.0,59.98,python,_PyRun_SimpleFileObject
0.0,59.96,python,pyrun_file (inlined)
0.0,59.94,python,_PyRun_AnyFileObject
0.0,59.9,python,pymain_run_file (inlined)
0.0,59.9,python,pymain_run_file_obj (inlined)
0.0,51.97,python,_PyObject_VectorcallTstate (inlined)
0.0,43.56,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step_impl (inlined)
0.0,43.21,python,gen_send_ex2 (inlined)
0.0,43.18,python,_PyEval_EvalFrame (inlined)
0.0,36.62,python,_PyObject_VectorcallTstate (inlined)
0.0,30.42,python,_PyObject_VectorcallTstate (inlined)
0.0,28.41,python,builtin_exec
0.0,28.41,python,builtin_exec_impl (inlined)
0.0,19.84,python,_PyObject_FastCallDictTstate (inlined)
0.0,19.71,python,_PyObject_VectorcallTstate (inlined)
0.0,19.46,python,PyObject_CallMethodObjArgs
0.0,19.46,python,object_vacall
0.0,19.1,python,import_find_and_load (inlined)
0.0,19.01,python,import_name (inlined)
0.0,15.83,[unknown],0xffffffffffffffff
0.0,11.41,python,_PyEval_EvalFrame (inlined)
0.0,11.41,python,gen_iternext
0.0,11.41,python,gen_send_ex2 (inlined)
0.0,10.34,python,pymain_run_module
0.0,8.81,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.0,8.57,python,builtin___import___impl (inlined)
0.0,5.34,python,partial_vectorcall
0.0,4.57,python,cfunction_vectorcall_FASTCALL
0.0,4.34,python,gen_send_ex (inlined)
0.0,4.34,python,gen_send_ex2 (inlined)
0.0,4.33,python,_PyEval_EvalFrame (inlined)
0.0,4.28,python,builtin_next_impl (inlined)
0.0,4.24,python,Py_INCREF (inlined)
0.0,4.18,python,list___init___impl (inlined)
0.0,4.18,python,list_vectorcall
0.0,4.04,python,deduce_unreachable (inlined)
0.0,3.38,python,Py_FinalizeEx (inlined)
0.0,3.26,python,marshal_loads
0.0,3.25,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.24,python,marshal_loads_impl (inlined)
0.0,3.19,python,read_object
0.0,3.13,python,partial_call
0.0,3.11,python,_Py_HandlePending
0.0,3.11,python,_Py_RunGC
0.0,3.11,python,gc_collect_generations (inlined)
0.0,3.11,python,gc_collect_with_callback (inlined)
0.0,2.73,python,pymalloc_alloc (inlined)
0.0,2.66,python,_PyObject_VectorcallTstate (inlined)
0.0,2.63,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,2.58,python,clear_thread_frame (inlined)
0.0,2.39,python,_PyObject_VectorcallTstate (inlined)
0.0,2.39,python,finalize_modules
0.0,2.35,[kernel.kallsyms],page_fault
0.0,2.34,_socket.cpython-312-x86_64-linux-gnu.so,sock_send
0.0,2.29,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,2.29,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,2.23,python,_PyGC_CollectNoFail
0.0,2.21,python,_PyObject_VectorcallTstate (inlined)
0.0,2.2,_socket.cpython-312-x86_64-linux-gnu.so,sock_send_impl (inlined)
0.0,2.2,libpthread-2.31.so,__libc_send (inlined)
0.0,2.06,python,Py_DECREF (inlined)
0.0,2.03,[kernel.kallsyms],__sys_sendto
0.0,2.01,[kernel.kallsyms],__ip_finish_output
0.0,1.95,[kernel.kallsyms],sock_sendmsg
0.0,1.91,python,Py_XDECREF (inlined)
0.0,1.87,python,type_new_impl (inlined)
0.0,1.87,python,method_vectorcall_NOARGS
0.0,1.81,python,subtract_refs (inlined)
0.0,1.79,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.74,[kernel.kallsyms],inet_sendmsg
0.0,1.73,[kernel.kallsyms],tcp_sendmsg
0.0,1.72,python,pymalloc_free (inlined)
0.0,1.61,python,builtin_compile_impl (inlined)
0.0,1.59,python,Py_CompileStringObject
0.0,1.57,python,wrap_next
0.0,1.56,[kernel.kallsyms],__do_page_fault
0.0,1.56,[kernel.kallsyms],do_page_fault
0.0,1.54,[kernel.kallsyms],__netif_receive_skb
0.0,1.54,[kernel.kallsyms],__netif_receive_skb_one_core
0.0,1.53,python,_PyObject_IS_GC (inlined)
0.0,1.51,[kernel.kallsyms],ip_rcv
0.0,1.5,python,method_vectorcall_O
0.0,1.5,python,move_unreachable (inlined)
0.0,1.48,_socket.cpython-312-x86_64-linux-gnu.so,sock_close
0.0,1.42,python,object_recursive_isinstance (inlined)
0.0,1.41,libpthread-2.31.so,__libc_close (inlined)
0.0,1.37,python,Py_XDECREF (inlined)
0.0,1.36,python,Py_DECREF (inlined)
0.0,1.35,[kernel.kallsyms],tcp_v4_do_rcv
0.0,1.33,python,PyTraceBack_Here
0.0,1.32,[kernel.kallsyms],exit_to_usermode_loop
0.0,1.28,python,_PyObject_VectorcallTstate (inlined)
0.0,1.28,python,vectorcall_unbound (inlined)
0.0,1.27,python,fixup_slot_dispatchers (inlined)
0.0,1.25,[kernel.kallsyms],task_work_run
0.0,1.23,python,gc_alloc (inlined)
0.0,1.2,python,_PyPegen_parse
0.0,1.2,python,_PyPegen_run_parser
0.0,1.2,python,_PyPegen_run_parser_from_string
0.0,1.2,libc-2.31.so,clone (inlined)
0.0,1.2,libpthread-2.31.so,start_thread
0.0,1.2,python,pythread_wrapper
0.0,1.19,_socket.cpython-312-x86_64-linux-gnu.so,sock_call (inlined)
0.0,1.19,_socket.cpython-312-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,1.19,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv_guts (inlined)
0.0,1.19,python,thread_run
0.0,1.17,python,_PyUnicode_InternInPlace (inlined)
0.0,1.16,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
