self,children,shared obj,symbol
0.0,0.47,[kernel.kallsyms],tlb_finish_mmu
0.0,0.47,[kernel.kallsyms],tlb_flush_mmu
0.0,0.46,python,Py_DECREF (inlined)
0.0,0.45,python,list_slice (inlined)
0.0,0.44,python,Py_XDECREF (inlined)
0.0,0.44,python,untrack_dicts (inlined)
0.0,0.43,python,Py_DECREF (inlined)
0.0,0.43,python,Py_XDECREF (inlined)
0.0,0.43,python,fixup_slot_dispatchers (inlined)
0.0,0.42,python,builtin_next
0.0,0.42,python,builtin_next_impl (inlined)
0.0,0.41,python,_PyUnicode_InternInPlace (inlined)
0.0,0.41,python,PyRun_StringFlags
0.0,0.4,python,init_interp_main
0.0,0.4,python,pyinit_main
0.0,0.39,python,PyObject_CallFunction
0.0,0.39,python,Py_DECREF (inlined)
0.0,0.38,python,PyGC_Collect
0.0,0.38,python,gc_collect_with_callback (inlined)
0.0,0.38,python,PyObject_TypeCheck (inlined)
0.0,0.36,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.36,python,_io_open_impl (inlined)
0.0,0.36,python,new_reference (inlined)
0.0,0.35,python,_PyObject_Init (inlined)
0.0,0.33,python,gc_isenabled
0.0,0.32,python,PyImport_Import
0.0,0.32,python,Py_DECREF (inlined)
0.0,0.31,python,PyImport_ImportModule
0.0,0.31,python,_PyObject_VectorcallTstate (inlined)
0.0,0.31,python,vectorcall_method (inlined)
0.0,0.31,python,vectorcall_unbound (inlined)
0.0,0.3,[kernel.kallsyms],unmap_vmas
0.0,0.29,python,Py_INCREF (inlined)
0.0,0.29,python,_Py_NewRef (inlined)
0.0,0.29,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.29,python,_PyObject_GC_TRACK (inlined)
0.0,0.28,python,os_stat
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,Py_XDECREF (inlined)
0.0,0.27,python,PyLong_AsDouble (inlined)
0.0,0.26,python,_PyPegen_parse
0.0,0.26,python,_PyPegen_run_parser
0.0,0.26,python,builtin_eval
0.0,0.26,python,builtin_eval_impl (inlined)
0.0,0.25,python,_imp_create_dynamic
0.0,0.25,python,_imp_create_dynamic_impl (inlined)
0.0,0.25,python,PyUnicode_New (inlined)
0.0,0.25,python,_PyPegen_run_parser_from_string
0.0,0.25,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.24,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.23,python,_PyFrame_Initialize (inlined)
0.0,0.23,python,tp_new_wrapper
0.0,0.23,python,posix_do_stat (inlined)
0.0,0.23,python,_PyFrame_StackPush (inlined)
0.0,0.23,python,gc_alloc (inlined)
0.0,0.22,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.22,python,_DK_ENTRIES (inlined)
0.0,0.22,python,os_stat_impl (inlined)
0.0,0.22,python,PyTraceBack_Here
0.0,0.21,python,cfunction_vectorcall_O
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.21,python,module_getattro
0.0,0.21,python,PyMem_RawMalloc (inlined)
0.0,0.21,python,_PyCode_CheckLineNumber (inlined)
0.0,0.2,python,cfunction_vectorcall_NOARGS
0.0,0.2,python,_PyObject_GC_TRACK (inlined)
0.0,0.2,python,_Py_EnterRecursivePy (inlined)
0.0,0.2,[kernel.kallsyms],exit_mmap
0.0,0.2,[kernel.kallsyms],mmput
0.0,0.2,python,convert_to_double (inlined)
0.0,0.2,[unknown],0x0000000000000017
0.0,0.2,python,handle_resurrected_objects (inlined)
0.0,0.2,python,PyObject_VectorcallMethod
0.0,0.2,python,convert_to_double (inlined)
0.0,0.19,python,init_import_site (inlined)
0.0,0.19,python,type_clear
0.0,0.19,libc-2.31.so,__libc_malloc (inlined)
0.0,0.19,python,vectorcall_method
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,call_unbound_noarg (inlined)
0.0,0.18,python,slot_tp_str
0.0,0.18,python,maybe_freelist_pop (inlined)
0.0,0.18,python,expression_rule
0.0,0.18,python,init_code (inlined)
0.0,0.18,python,_PyAST_Compile
0.0,0.18,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.18,python,method_vectorcall_O
0.0,0.18,python,method_vectorcall_FASTCALL
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,libc-2.31.so,_dl_catch_error
0.0,0.17,libc-2.31.so,_dl_catch_exception
0.0,0.17,libdl-2.31.so,dlerror
0.0,0.17,libdl-2.31.so,dlopen
0.0,0.17,python,_PyImport_FindSharedFuncptr
0.0,0.17,python,bitwise_or_rule
0.0,0.17,python,comparison_rule (inlined)
0.0,0.17,python,conjunction_rule
0.0,0.17,python,disjunction_rule
0.0,0.17,python,inversion_rule
0.0,0.17,python,Py_SET_REFCNT (inlined)
0.0,0.17,python,bitwise_and_raw (inlined)
0.0,0.17,python,bitwise_or_raw (inlined)
0.0,0.17,python,bitwise_xor_raw (inlined)
0.0,0.17,python,bitwise_xor_rule
0.0,0.17,python,shift_expr_raw (inlined)
0.0,0.17,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.17,python,finalize_modules_clear_weaklist (inlined)
0.0,0.16,python,os_listdir
0.0,0.16,python,await_primary_rule
0.0,0.16,python,factor_rule
0.0,0.16,python,power_rule (inlined)
0.0,0.16,python,primary_raw (inlined)
0.0,0.16,python,sum_raw (inlined)
0.0,0.16,python,sum_rule
0.0,0.16,python,term_raw (inlined)
0.0,0.16,python,term_rule
0.0,0.16,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.16,python,_loop1_3_rule (inlined)
0.0,0.16,python,file_rule (inlined)
0.0,0.16,python,statement_rule (inlined)
0.0,0.16,python,PyDict_Clear (inlined)
0.0,0.16,python,dict_tp_clear
0.0,0.16,python,_io__IOBase_readlines
0.0,0.16,python,_io__IOBase_readlines_impl (inlined)
0.0,0.16,python,_PyErr_FormatV (inlined)
0.0,0.16,python,_posix_listdir (inlined)
0.0,0.16,python,os_listdir_impl (inlined)
0.0,0.15,python,_PyFrame_GetStackPointer (inlined)
0.0,0.15,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.15,python,compiler_mod (inlined)
0.0,0.15,[unknown],0x000000000000006f
0.0,0.15,python,PyUnicode_New (inlined)
0.0,0.15,python,dictkeys_decref (inlined)
0.0,0.15,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.15,python,_sre_SRE_Pattern_match
0.0,0.15,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.15,python,_PyType_PreHeaderSize (inlined)
0.0,0.15,python,compound_stmt_rule
0.0,0.14,python,Py_SET_TYPE (inlined)
0.0,0.14,python,_PyLong_CompactValue (inlined)
0.0,0.14,python,PyOS_FSPath
0.0,0.14,python,_PyObject_CallNoArgs (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,PyList_SET_ITEM (inlined)
0.0,0.14,python,_Py_HashBytes
0.0,0.14,python,memset (inlined)
0.0,0.14,python,reversed_new_impl
0.0,0.14,python,function_def_raw_rule
0.0,0.14,python,function_def_rule (inlined)
0.0,0.14,python,block_rule
0.0,0.13,python,memcpy (inlined)
0.0,0.13,python,_stringio_readline (inlined)
0.0,0.13,python,type_ready_fill_dict (inlined)
0.0,0.13,python,unicode_eq (inlined)
0.0,0.13,python,dictkeys_get_index (inlined)
0.0,0.13,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.13,python,_Py_slot_tp_getattr_hook
0.0,0.13,python,PySequence_Tuple
0.0,0.13,python,data_start+0x407330603f
0.0,0.13,python,PyFile_OpenCodeObject
0.0,0.13,python,_io_open_code
0.0,0.13,python,_io_open_code_impl (inlined)
0.0,0.13,python,unpack_iterable (inlined)
0.0,0.13,python,_PyGCHead_SET_PREV (inlined)
0.0,0.12,python,_keywords.22890+0x3104c7302f
0.0,0.12,python,Py_DECREF (inlined)
0.0,0.12,python,Py_XDECREF (inlined)
0.0,0.12,python,PyCFunction_GET_SELF (inlined)
0.0,0.12,python,_io__Buffered_read
0.0,0.12,python,_io__Buffered_read_impl (inlined)
0.0,0.12,python,sre_match (inlined)
0.0,0.12,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.12,[kernel.kallsyms],do_exit
0.0,0.12,[kernel.kallsyms],do_group_exit
0.0,0.12,python,long_mul
0.0,0.12,python,_PyObject_IS_GC (inlined)
0.0,0.12,python,PyType_Ready (inlined)
0.0,0.12,python,PyIter_Next (inlined)
0.0,0.12,python,list_sort
0.0,0.12,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.12,python,builtin_sorted
0.0,0.12,libc-2.31.so,__xstat64 (inlined)
0.0,0.12,python,stat64 (inlined)
0.0,0.11,python,gc_get_refs (inlined)
0.0,0.11,python,slot_tp_setattro
0.0,0.11,python,_PyFrame_SetStackPointer (inlined)
0.0,0.11,python,map_next
0.0,0.11,python,_PyCodec_Lookup
0.0,0.11,python,_PyObject_CallNoArgs (inlined)
0.0,0.11,python,_PyObject_VectorcallTstate (inlined)
0.0,0.11,python,_bufferedreader_read_all (inlined)
0.0,0.11,python,_io_FileIO_readall_impl (inlined)
0.0,0.11,python,PyObject_TypeCheck (inlined)
0.0,0.11,python,_PyInterpreterState_GET (inlined)
0.0,0.11,python,get_float_state (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.11,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.11,libc-2.31.so,__libc_fork (inlined)
0.0,0.11,python,compiler_codegen
0.0,0.11,python,PyTuple_GET_SIZE (inlined)
0.0,0.11,python,Py_SIZE (inlined)
0.0,0.11,python,_tmp_110_rule (inlined)
0.0,0.11,python,_tmp_91_rule (inlined)
0.0,0.11,python,tuple_rule (inlined)
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,_Py_NewRef (inlined)
0.0,0.11,[kernel.kallsyms],vfs_statx
0.0,0.1,[kernel.kallsyms],__do_sys_newstat
0.0,0.1,python,eval_rule (inlined)
0.0,0.1,python,expressions_rule
0.0,0.1,python,lambdef_rule
0.0,0.1,python,PyModule_ExecDef
0.0,0.1,python,pyinit_core (inlined)
0.0,0.1,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.1,python,simple_stmt_rule
0.0,0.1,python,simple_stmts_rule
0.0,0.1,python,_PyInterpreterState_GET (inlined)
0.0,0.1,python,get_float_state (inlined)
0.0,0.1,python,builtin_getattr
0.0,0.1,python,builtin_getattr_impl (inlined)
0.0,0.1,python,PyMem_RawFree (inlined)
0.0,0.1,python,data_start+0xffffff8f2cd6b19f
0.0,0.1,python,_PyUnicode_InitEncodings
0.0,0.1,python,config_get_codec_name
0.0,0.1,python,init_fs_encoding (inlined)
0.0,0.1,python,named_expression_rule
0.0,0.1,python,builtin_hasattr
0.0,0.1,python,builtin_hasattr_impl (inlined)
0.0,0.1,python,call_attribute (inlined)
0.0,0.1,python,_PyObject_Init (inlined)
0.0,0.1,python,_PyGCHead_PREV (inlined)
0.0,0.1,python,tb_dealloc
0.0,0.1,[kernel.kallsyms],__x64_sys_clone
0.0,0.1,[kernel.kallsyms],_do_fork
0.0,0.1,[kernel.kallsyms],copy_process
0.0,0.1,[kernel.kallsyms],dup_mm
0.0,0.1,[kernel.kallsyms],dup_mmap
0.0,0.09,python,_io_FileIO___init__
0.0,0.09,python,_io_FileIO___init___impl (inlined)
0.0,0.09,python,pyinit_config (inlined)
0.0,0.09,python,pycore_interp_init
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,_PyInterpreterState_GET (inlined)
0.0,0.09,python,get_float_state (inlined)
0.0,0.09,python,Py_SET_TYPE (inlined)
0.0,0.09,python,_PyBytes_FromSize (inlined)
0.0,0.09,python,_PyType_PreHeaderSize (inlined)
0.0,0.09,[kernel.kallsyms],__vfs_read
0.0,0.09,[kernel.kallsyms],__x64_sys_read
0.0,0.09,[kernel.kallsyms],ksys_read
0.0,0.09,[kernel.kallsyms],vfs_read
0.0,0.09,libpthread-2.31.so,__libc_read (inlined)
0.0,0.09,python,_Py_read
0.0,0.09,python,read (inlined)
0.0,0.09,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.09,[kernel.kallsyms],new_sync_read
0.0,0.09,[kernel.kallsyms],generic_file_buffered_read
0.0,0.09,[kernel.kallsyms],ext4_file_read_iter
0.0,0.09,[kernel.kallsyms],generic_file_read_iter
0.0,0.09,python,PyObject_CallMethod
0.0,0.09,python,callmethod (inlined)
0.0,0.09,[kernel.kallsyms],user_path_at_empty
0.0,0.09,python,ucs1lib_find_max_char (inlined)
0.0,0.09,python,PyUnicode_DATA (inlined)
0.0,0.09,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.09,libc-2.31.so,__libc_start_main
0.0,0.09,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.08,python,_tmp_116_rule (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,assemble
0.0,0.08,python,assemble_code_unit (inlined)
0.0,0.08,python,slot_mp_ass_subscript
0.0,0.08,python,_PyImport_InitExternal
0.0,0.08,python,_gather_117_rule (inlined)
0.0,0.08,python,_loop0_118_rule (inlined)
0.0,0.08,python,_tmp_235_rule (inlined)
0.0,0.08,python,args_rule
0.0,0.08,python,arguments_rule
0.0,0.08,python,builtin_compile
0.0,0.08,python,builtin_compile_impl (inlined)
0.0,0.08,python,_gather_82_rule (inlined)
0.0,0.08,python,star_named_expressions_rule
0.0,0.08,python,sre_ucs1_charset (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_openat
0.0,0.08,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.08,[kernel.kallsyms],__x64_sys_execve
0.0,0.08,[kernel.kallsyms],load_elf_binary
0.0,0.08,[kernel.kallsyms],search_binary_handler
0.0,0.08,[kernel.kallsyms],flush_old_exec
0.0,0.08,python,star_expression_rule
0.0,0.08,python,_PyCodecRegistry_Init
0.0,0.08,python,builtin_setattr
0.0,0.08,python,builtin_setattr_impl (inlined)
0.0,0.08,python,vgetargs1 (inlined)
0.0,0.08,python,_PyPegen_name_from_token (inlined)
0.0,0.08,python,_PyPegen_name_token
0.0,0.08,python,_PyPegen_new_identifier
0.0,0.08,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.07,python,type_new_set_names (inlined)
0.0,0.07,python,_PyVectorcall_NARGS (inlined)
0.0,0.07,python,type_dealloc
0.0,0.07,python,compiler_lambda (inlined)
0.0,0.07,python,compiler_visit_expr (inlined)
0.0,0.07,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.07,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.07,python,init_importlib_external (inlined)
0.0,0.07,python,_Py_type_getattro
0.0,0.07,python,_Py_type_getattro_impl (inlined)
0.0,0.07,python,pymalloc_realloc (inlined)
0.0,0.07,[unknown],0x0000000000000004
0.0,0.07,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,data_start+0xffffffd6226be0bf
0.0,0.07,python,maybe_freelist_push (inlined)
0.0,0.07,python,_loop0_83_rule (inlined)
0.0,0.07,python,min_max
0.0,0.07,python,Py_CompileStringObject
0.0,0.07,python,sre_search
0.0,0.07,python,sre_ucs1_search (inlined)
0.0,0.07,python,_PyEval_EvalFrame (inlined)
0.0,0.07,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.07,python,finalize_interp_clear
0.0,0.07,python,_imp_create_builtin
0.0,0.07,python,create_builtin (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_brk
0.0,0.07,libc-2.31.so,__default_morecore
0.0,0.07,libc-2.31.so,__sbrk (inlined)
0.0,0.07,libc-2.31.so,brk
0.0,0.07,python,handle_weakrefs (inlined)
0.0,0.07,python,infinite_lru_cache_wrapper
0.0,0.07,[kernel.kallsyms],do_sys_open
0.0,0.06,python,_pystat_fromstructstat
0.0,0.06,python,resolve_slotdups (inlined)
0.0,0.06,python,dict_update_arg
0.0,0.06,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.06,[kernel.kallsyms],ext4_readdir
0.0,0.06,[kernel.kallsyms],iterate_dir
0.0,0.06,[kernel.kallsyms],ksys_getdents64
0.0,0.06,libc-2.31.so,getdents64
0.0,0.06,libc-2.31.so,readdir (inlined)
0.0,0.06,[kernel.kallsyms],ext4_dx_readdir
0.0,0.06,anon,0x00007fb7f5a4d6df
0.0,0.06,python,_buffered_init
0.0,0.06,python,_io_BufferedReader___init__
0.0,0.06,python,_io_BufferedReader___init___impl (inlined)
0.0,0.06,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.06,python,_PyUnicodeWriter_Finish
0.0,0.06,python,Py_IS_TYPE (inlined)
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,python,_PyErr_CreateException
0.0,0.06,python,remove_all_subclasses
0.0,0.06,python,remove_subclass (inlined)
0.0,0.06,python,type_dealloc_common (inlined)
0.0,0.06,python,star_named_expression_rule (inlined)
0.0,0.06,python,return_stmt_rule (inlined)
0.0,0.06,python,PyUnicode_Join (inlined)
0.0,0.06,python,unicode_join
0.0,0.06,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.06,python,_PyThreadState_GET (inlined)
0.0,0.06,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,type_add_method (inlined)
0.0,0.06,python,type_add_methods (inlined)
0.0,0.06,python,_PyGCHead_SET_PREV (inlined)
0.0,0.06,python,PyNumber_InPlaceAdd
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,slot_nb_inplace_add
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,buffered_close
0.0,0.06,python,PyType_Ready (inlined)
0.0,0.06,python,_PyStaticType_InitBuiltin
0.0,0.06,python,pycore_init_types (inlined)
0.0,0.06,python,add_operators (inlined)
0.0,0.06,python,_sre_SRE_Pattern_search
0.0,0.06,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.06,python,slot_tp_hash
0.0,0.06,python,slot_tp_call
0.0,0.06,python,PyDict_Merge (inlined)
0.0,0.06,python,_PyPegen_fill_token
0.0,0.05,python,_PyTypes_InitTypes
0.0,0.05,[kernel.kallsyms],copy_page_to_iter
0.0,0.05,python,asciilib_parse_args_finds (inlined)
0.0,0.05,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.05,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.05,python,assignment_expression_rule (inlined)
0.0,0.05,python,PyEval_RestoreThread
0.0,0.05,python,take_gil
0.0,0.05,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.05,python,open64 (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,vectorcall_unbound (inlined)
0.0,0.05,python,PyObject_CallFunctionObjArgs
0.0,0.05,python,makecode (inlined)
0.0,0.05,python,PyDict_SetItem (inlined)
0.0,0.05,[heap],0x000055ee073d876f
0.0,0.05,python,insertion_resize (inlined)
0.0,0.05,python,unicode_fromformat_arg (inlined)
0.0,0.05,python,type_setattro
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,python,partial_call
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.05,[heap],0x0000556db920d76f
0.0,0.05,[heap],0x00005643d329c76f
0.0,0.05,anon,0x00007f8043ace73f
0.0,0.05,python,PyUnicode_InternInPlace (inlined)
0.0,0.05,python,_PyUnicode_InternInPlace (inlined)
0.0,0.05,python,PyCMethod_New
0.0,0.05,anon,0x00007f5bd88c4edf
0.0,0.05,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,PyDict_GetItemWithError (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.05,python,unicode_split
0.0,0.05,python,PyObject_IsInstance
0.0,0.05,python,object_recursive_isinstance (inlined)
0.0,0.05,python,_PyCompile_ConstCacheMergeOne
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,_io_FileIO_close_impl (inlined)
0.0,0.05,anon,0x00007fbfa804e73f
0.0,0.05,python,import_ensure_initialized (inlined)
0.0,0.05,python,_io_TextIOWrapper_read
0.0,0.05,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.05,python,init_inline_values (inlined)
0.0,0.05,python,set_add_key (inlined)
0.0,0.05,python,_PyObject_CallNoArgs (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,list___reversed__
0.0,0.05,python,list___reversed___impl (inlined)
0.0,0.05,python,set_add
0.0,0.05,python,findchar (inlined)
0.0,0.05,python,unicode_find
0.0,0.05,python,type_ready_inherit (inlined)
0.0,0.05,python,_imp_exec_dynamic
0.0,0.05,python,_imp_exec_dynamic_impl (inlined)
0.0,0.05,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,PyDict_SetItemString
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,PyDescr_NewMethod
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,PySequence_List (inlined)
0.0,0.04,python,type_new_get_bases (inlined)
0.0,0.04,python,_PyIncrementalNewlineDecoder_decode
0.0,0.04,[kernel.kallsyms],pagecache_get_page
0.0,0.04,python,get_line_delta (inlined)
0.0,0.04,python,vectorcall_maybe (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],__pte_alloc
0.0,0.04,[kernel.kallsyms],alloc_pages_current
0.0,0.04,[kernel.kallsyms],pte_alloc_one
0.0,0.04,python,clear_freelists (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,maybe_freelist_clear (inlined)
0.0,0.04,python,class_def_raw_rule
0.0,0.04,python,class_def_rule (inlined)
0.0,0.04,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.04,python,assignment_rule
0.0,0.04,[kernel.kallsyms],do_filp_open
0.0,0.04,[kernel.kallsyms],path_openat
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_float_state (inlined)
0.0,0.04,python,do_richcompare (inlined)
0.0,0.04,python,dict_update
0.0,0.04,python,dict_update_common (inlined)
0.0,0.04,python,compiler_enter_scope
0.0,0.04,python,object_issubclass (inlined)
0.0,0.04,[heap],0x00005614fd48a76f
0.0,0.04,python,resolve_name (inlined)
0.0,0.04,anon,0x00007f1d8ffc54df
0.0,0.04,python,_PyUnicode_JoinArray (inlined)
0.0,0.04,anon,0x00007fbfa804e6df
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,binarysort (inlined)
0.0,0.04,python,PySys_GetObject
0.0,0.04,python,_PySys_GetObject (inlined)
0.0,0.04,python,PyObject_Dir
0.0,0.04,python,_dir_object (inlined)
0.0,0.04,python,type_new_init_subclass (inlined)
0.0,0.04,[heap],0x000055c0df34976f
0.0,0.04,python,PyNumber_Add
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,interpreter_clear
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,Py_IS_TYPE (inlined)
0.0,0.04,python,star_named_expression_rule
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_type_cache (inlined)
0.0,0.04,python,PyList_Sort
0.0,0.04,[stack],0x00007fff3362863f
0.0,0.04,[stack],0x00007fff61567100
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.04,anon,0x00007ffa26b40f0f
0.0,0.04,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.04,python,PyInit__io
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,PyUnicode_FromString (inlined)
0.0,0.04,[unknown],0x000000000000000a
0.0,0.04,python,_PyObject_Calloc
0.0,0.04,[stack],0x00007fff00f37b4f
0.0,0.04,python,super_vectorcall
0.0,0.04,python,_io_TextIOWrapper_close
0.0,0.04,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.04,python,astmodule_exec
0.0,0.04,python,get_ast_state
0.0,0.04,python,init_types (inlined)
0.0,0.04,python,make_type
0.0,0.04,python,PyVectorcall_Function (inlined)
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,unicode_split_impl (inlined)
0.0,0.04,python,type_new_init (inlined)
0.0,0.04,anon,0x00007ffa27218657
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyFrame_New_NoTrack
0.0,0.03,python,_PyFrame_GetFrameObject (inlined)
0.0,0.03,python,asciilib_find_char (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,[unknown],0x0000000000000002
0.0,0.03,python,convertsimple (inlined)
0.0,0.03,anon,0x00007f89c98dceaf
0.0,0.03,libpthread-2.31.so,__libc_close (inlined)
0.0,0.03,python,internal_close (inlined)
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,python,descr_new (inlined)
0.0,0.03,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.03,python,_PyPegen_run_parser_from_file_pointer
0.0,0.03,python,PyErr_NewException
0.0,0.03,python,asciilib_parse_args_finds (inlined)
0.0,0.03,python,parse_args_finds_unicode (inlined)
0.0,0.03,anon,0x00007fd7e25226df
0.0,0.03,python,insert_to_usedpool (inlined)
0.0,0.03,python,set_attribute_error_context (inlined)
0.0,0.03,python,ascii_upper_or_lower (inlined)
0.0,0.03,python,unicode_lower
0.0,0.03,python,unicode_lower_impl (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,_PyObject_FreeInstanceAttributes
0.0,0.03,python,PyArg_ParseTuple
0.0,0.03,python,new_dict (inlined)
0.0,0.03,python,data_stack_grow (inlined)
0.0,0.03,libc-2.31.so,__fxstat64 (inlined)
0.0,0.03,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.03,python,_PyObject_GenericTryGetAttr
0.0,0.03,[kernel.kallsyms],vfs_getattr
0.0,0.03,python,PyModule_FromDefAndSpec2
0.0,0.03,python,AttributeError_init
0.0,0.03,[kernel.kallsyms],getname_flags
0.0,0.03,python,PyUnicode_RPartition (inlined)
0.0,0.03,python,asciilib_rpartition (inlined)
0.0,0.03,python,unicode_rpartition
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,super_init_impl (inlined)
