self,children,shared obj,symbol
0.0,0.2,python,_Py_slot_tp_getattr_hook
0.0,0.2,python,_PyErr_FormatV (inlined)
0.0,0.2,python,_PyBytes_FromSize (inlined)
0.0,0.2,python,_PyAST_Compile
0.0,0.19,python,_PyImport_FindSharedFuncptr
0.0,0.19,python,builtin_getattr
0.0,0.19,python,builtin_getattr_impl (inlined)
0.0,0.19,libc-2.31.so,__xstat64 (inlined)
0.0,0.19,python,stat64 (inlined)
0.0,0.19,python,pycore_interp_init
0.0,0.19,python,PyFile_OpenCodeObject
0.0,0.19,python,_io_open_code
0.0,0.19,python,_io_open_code_impl (inlined)
0.0,0.19,python,_Py_read
0.0,0.19,python,data_stack_grow (inlined)
0.0,0.18,python,init_import_site (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,_PyType_AllocNoTrack (inlined)
0.0,0.18,python,object_recursive_isinstance (inlined)
0.0,0.18,[kernel.kallsyms],__do_sys_newstat
0.0,0.18,[kernel.kallsyms],__x64_sys_newstat
0.0,0.18,[kernel.kallsyms],user_path_at_empty
0.0,0.18,[kernel.kallsyms],vfs_statx
0.0,0.18,[kernel.kallsyms],__x64_sys_openat
0.0,0.17,libpthread-2.31.so,__libc_read (inlined)
0.0,0.17,python,read (inlined)
0.0,0.17,python,_PyFrame_GetFrameObject (inlined)
0.0,0.17,python,type_ready_fill_dict (inlined)
0.0,0.17,libc-2.31.so,_dl_catch_error
0.0,0.17,libc-2.31.so,_dl_catch_exception
0.0,0.17,libdl-2.31.so,dlerror
0.0,0.17,libdl-2.31.so,dlopen
0.0,0.17,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.17,python,open64 (inlined)
0.0,0.17,python,PyIter_Next (inlined)
0.0,0.17,python,compiler_mod (inlined)
0.0,0.17,[kernel.kallsyms],filename_lookup
0.0,0.17,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.16,[kernel.kallsyms],__x64_sys_read
0.0,0.16,[kernel.kallsyms],ksys_read
0.0,0.16,[kernel.kallsyms],vfs_read
0.0,0.16,python,pattern_new_match (inlined)
0.0,0.16,python,pattern_new_match (inlined)
0.0,0.16,python,_loop1_3_rule (inlined)
0.0,0.16,python,file_rule (inlined)
0.0,0.16,python,statement_rule (inlined)
0.0,0.16,python,statements_rule
0.0,0.16,python,call_attribute (inlined)
0.0,0.16,python,_posix_listdir (inlined)
0.0,0.16,python,os_listdir
0.0,0.16,python,os_listdir_impl (inlined)
0.0,0.16,python,dictkeys_get_index (inlined)
0.0,0.16,python,inversion_rule
0.0,0.16,python,comparison_rule (inlined)
0.0,0.16,python,conjunction_rule
0.0,0.16,python,disjunction_rule
0.0,0.16,python,PyDict_Clear (inlined)
0.0,0.16,python,dict_tp_clear
0.0,0.15,python,slot_mp_ass_subscript
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,[kernel.kallsyms],__vfs_read
0.0,0.15,python,PyType_Ready (inlined)
0.0,0.15,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.15,python3.8,_PyFunction_Vectorcall
0.0,0.15,python,bitwise_and_rule
0.0,0.14,[kernel.kallsyms],exit_mmap
0.0,0.14,[kernel.kallsyms],mmput
0.0,0.14,python,_PyErr_SetKeyError
0.0,0.14,python,function_def_raw_rule
0.0,0.14,python,function_def_rule (inlined)
0.0,0.14,python,bitwise_or_raw (inlined)
0.0,0.14,python,bitwise_xor_raw (inlined)
0.0,0.14,python,bitwise_xor_rule
0.0,0.14,[kernel.kallsyms],new_sync_read
0.0,0.14,python3.8,_PyEval_EvalFrameDefault
0.0,0.14,python3.8,_PyEval_EvalCodeWithName
0.0,0.14,python,unicode_join
0.0,0.14,[kernel.kallsyms],walk_component
0.0,0.14,python,builtin_sorted
0.0,0.14,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.14,python,factor_rule
0.0,0.14,python,PyUnicode_Join (inlined)
0.0,0.14,python,dictkeys_decref (inlined)
0.0,0.13,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.13,[kernel.kallsyms],get_page_from_freelist
0.0,0.13,python,await_primary_rule
0.0,0.13,python,bitwise_and_raw (inlined)
0.0,0.13,python,power_rule (inlined)
0.0,0.13,python,primary_raw (inlined)
0.0,0.13,python,shift_expr_raw (inlined)
0.0,0.13,python,sum_raw (inlined)
0.0,0.13,python,sum_rule
0.0,0.13,python,term_raw (inlined)
0.0,0.13,python,term_rule
0.0,0.13,python,atom_rule
0.0,0.13,python,PyMem_RawFree (inlined)
0.0,0.13,python,compiler_codegen
0.0,0.13,python,reversed_new_impl
0.0,0.13,python3.8,PyObject_RichCompareBool
0.0,0.13,python,block_rule
0.0,0.13,python,gc_list_size (inlined)
0.0,0.13,[kernel.kallsyms],do_filp_open
0.0,0.13,[kernel.kallsyms],path_openat
0.0,0.13,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.13,python,_DK_ENTRIES (inlined)
0.0,0.13,[kernel.kallsyms],alloc_pages_vma
0.0,0.13,[kernel.kallsyms],generic_file_buffered_read
0.0,0.13,[kernel.kallsyms],ext4_file_read_iter
0.0,0.13,[kernel.kallsyms],generic_file_read_iter
0.0,0.13,[kernel.kallsyms],lookup_fast
0.0,0.12,python,assemble_code_unit (inlined)
0.0,0.12,python,finalize_modules_clear_weaklist (inlined)
0.0,0.12,python,_PyUnicode_InitEncodings
0.0,0.12,python,config_get_codec_name
0.0,0.12,python,gc_get_refs (inlined)
0.0,0.12,[kernel.kallsyms],tlb_finish_mmu
0.0,0.12,[kernel.kallsyms],tlb_flush_mmu
0.0,0.12,python,_PyCodec_Lookup
0.0,0.12,python,init_fs_encoding (inlined)
0.0,0.12,python,simple_stmt_rule
0.0,0.12,python,simple_stmts_rule
0.0,0.12,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.12,[kernel.kallsyms],do_exit
0.0,0.12,[kernel.kallsyms],do_group_exit
0.0,0.12,python,list_sort
0.0,0.12,python3.8,PyImport_ImportModuleLevelObject
0.0,0.12,python3.8,PyObject_CallFunction
0.0,0.12,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.12,python,state_fini (inlined)
0.0,0.12,python3.8,PyEval_EvalCode
0.0,0.12,python,maybe_freelist_pop (inlined)
0.0,0.12,python,builtin_hasattr
0.0,0.12,python,builtin_hasattr_impl (inlined)
0.0,0.12,python,tb_dealloc
0.0,0.11,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.11,python,import_ensure_initialized (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,python,Py_XDECREF (inlined)
0.0,0.11,python,vgetargs1 (inlined)
0.0,0.11,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.11,python,_PyCodecRegistry_Init
0.0,0.11,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.11,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.11,[kernel.kallsyms],ext4_dx_readdir
0.0,0.11,[kernel.kallsyms],ext4_readdir
0.0,0.11,[kernel.kallsyms],iterate_dir
0.0,0.11,[kernel.kallsyms],ksys_getdents64
0.0,0.11,libc-2.31.so,getdents64
0.0,0.11,libc-2.31.so,readdir (inlined)
0.0,0.11,python,slot_tp_setattro
0.0,0.11,python,func_traverse
0.0,0.11,python,finalize_interp_clear
0.0,0.11,python,call_unbound_noarg (inlined)
0.0,0.11,python,slot_tp_iter
0.0,0.11,python,unpack_iterable (inlined)
0.0,0.11,python,get_line_delta (inlined)
0.0,0.1,python,PyModule_ExecDef
0.0,0.1,python,infinite_lru_cache_wrapper
0.0,0.1,[kernel.kallsyms],copy_page_to_iter
0.0,0.1,python,_PyErr_SetObject (inlined)
0.0,0.1,python3.8,PyVectorcall_Call
0.0,0.1,python3.8,_PyBuiltin_Init
0.0,0.1,python,partial_call
0.0,0.1,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.1,python,_io_TextIOWrapper_read
0.0,0.1,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.1,python,state_init (inlined)
0.0,0.1,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.1,python,_PyUnicode_JoinArray (inlined)
0.0,0.1,python,PyNumber_InPlaceAdd
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,binary_iop1 (inlined)
0.0,0.1,python,slot_nb_inplace_add
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,_PyObject_IS_GC (inlined)
0.0,0.1,python3.8,Py_RunMain
0.0,0.1,python,_tmp_110_rule (inlined)
0.0,0.1,python,_tmp_91_rule (inlined)
0.0,0.1,python,tuple_rule (inlined)
0.0,0.09,anon,0x00007f356a432b7f
0.0,0.09,python,lambdef_rule
0.0,0.09,python,named_expression_rule
0.0,0.09,python,PyIter_Next
0.0,0.09,python,do_richcompare (inlined)
0.0,0.09,python,_PyFrame_Initialize (inlined)
0.0,0.09,python,_PyFrame_PushUnchecked (inlined)
0.0,0.09,python,BaseException_new
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,add_operators (inlined)
0.0,0.09,[unknown],0xffffffffffffffff
0.0,0.09,python,maybe_freelist_push (inlined)
0.0,0.09,libc-2.31.so,__libc_start_main
0.0,0.09,python3.8,Py_BytesMain
0.0,0.09,python3.8,_start
0.0,0.09,python,resolve_slotdups (inlined)
0.0,0.09,python,compiler_body
0.0,0.09,python,compiler_visit_stmt
0.0,0.09,python,sre_match (inlined)
0.0,0.09,python,partial_vectorcall
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,python,eval_rule (inlined)
0.0,0.09,python,expressions_rule
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_PyObject_NewVar
0.0,0.09,python,untrack_dicts (inlined)
0.0,0.09,python,PyObject_GetAttr (inlined)
0.0,0.08,python,star_expression_rule
0.0,0.08,python,star_expressions_rule
0.0,0.08,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,do_fork_exec
0.0,0.08,python,slot_tp_call
0.0,0.08,python,_gather_82_rule (inlined)
0.0,0.08,python,star_named_expressions_rule
0.0,0.08,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.08,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.08,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.08,[kernel.kallsyms],do_fault
0.0,0.08,python,_PyPegen_name_token
0.0,0.08,python,PyObject_CallMethod
0.0,0.08,[kernel.kallsyms],free_unref_page_list
0.0,0.08,python,_PyObject_VectorcallTstate (inlined)
0.0,0.08,python,vectorcall_method (inlined)
0.0,0.08,python,vectorcall_unbound (inlined)
0.0,0.08,python,interpreter_clear
0.0,0.08,[kernel.kallsyms],__x64_sys_clone
0.0,0.08,[kernel.kallsyms],_do_fork
0.0,0.08,python,_Py_type_getattro_impl (inlined)
0.0,0.08,libc-2.31.so,cfree (inlined)
0.0,0.08,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.08,[kernel.kallsyms],copy_process
0.0,0.08,anon,0x00007f356a43291f
0.0,0.08,python,asciilib_parse_args_finds (inlined)
0.0,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.07,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.07,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_io_TextIOWrapper___init__
0.0,0.07,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.07,python,all_name_chars (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,_PyObject_CallNoArgs (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,_PyFrame_Initialize (inlined)
0.0,0.07,[kernel.kallsyms],__do_munmap
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,data_stack_dealloc (inlined)
0.0,0.07,python,compiler_function
0.0,0.07,python3.8,PyMember_GetOne
0.0,0.07,python,list_resize (inlined)
0.0,0.07,python,chain_next
0.0,0.07,python,PyObject_RichCompareBool
0.0,0.07,python,clear_freelists (inlined)
0.0,0.07,python,maybe_freelist_clear (inlined)
0.0,0.07,python,callmethod (inlined)
0.0,0.07,python3.8,_PyObject_MakeTpCall
0.0,0.07,python,_PyDict_LoadGlobal
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,_PyType_PreHeaderSize (inlined)
0.0,0.07,[kernel.kallsyms],unmap_region
0.0,0.07,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.07,python,PyUnicode_New (inlined)
0.0,0.07,python,_PyPegen_name_from_token (inlined)
0.0,0.07,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.07,[kernel.kallsyms],__x64_sys_mmap
0.0,0.07,python,Py_CompileStringObject
0.0,0.07,python,builtin_compile
0.0,0.07,python,builtin_compile_impl (inlined)
0.0,0.07,python,_tmp_116_rule (inlined)
0.0,0.07,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.07,python,dictkeys_generic_lookup (inlined)
0.0,0.07,python,take_ownership (inlined)
0.0,0.07,python,_loop0_83_rule (inlined)
0.0,0.07,python,star_named_expression_rule (inlined)
0.0,0.06,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.06,python,_PyObject_GenericTryGetAttr
0.0,0.06,python,sys_intern_impl (inlined)
0.0,0.06,libc-2.31.so,__libc_fork (inlined)
0.0,0.06,python,fill_time (inlined)
0.0,0.06,python,pymalloc_realloc (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,iobase_exit
0.0,0.06,python,iter_iternext
0.0,0.06,python,slot_sq_item
0.0,0.06,anon,0x00007f65c1446b7f
0.0,0.06,[kernel.kallsyms],dup_mm
0.0,0.06,python,_PyPegen_new_identifier
0.0,0.06,[kernel.kallsyms],dup_mmap
0.0,0.06,anon,0x00007f6830ef35ab
0.0,0.06,python,_imp_exec_builtin
0.0,0.06,python,_PyErr_SetObject (inlined)
0.0,0.06,anon,0x00007ff17645e91f
0.0,0.06,python,args_rule
0.0,0.06,python,arguments_rule
0.0,0.06,anon,0x00007f774659d4f7
0.0,0.06,anon,0x00007f14c39614f7
0.0,0.06,python,unicode_compare_eq (inlined)
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,python,PySequence_Fast
0.0,0.06,python,PySequence_List (inlined)
0.0,0.06,python,type_add_getset (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,list___reversed___impl (inlined)
0.0,0.06,anon,0x00007f5930f42b7f
0.0,0.06,python,PyObject_IsSubclass
0.0,0.06,python,object_issubclass (inlined)
0.0,0.06,[stack],0x00007ffd79af0c2f
0.0,0.06,python,return_stmt_rule (inlined)
0.0,0.06,anon,0x00007fc25ba3a91f
0.0,0.06,[kernel.kallsyms],__vm_munmap
0.0,0.06,[kernel.kallsyms],__x64_sys_munmap
0.0,0.06,[heap],0x000055a414583b00
0.0,0.06,python,new_keys_object
0.0,0.06,[kernel.kallsyms],__lru_cache_add
0.0,0.06,python,clear_unreachable_mask (inlined)
0.0,0.06,python,PyDict_SetItemString
0.0,0.06,python3.8,PyUnicode_New
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,anon,0x00007fa6dd08eb7f
0.0,0.06,python,_gather_117_rule (inlined)
0.0,0.06,python,_loop0_118_rule (inlined)
0.0,0.06,python,_tmp_235_rule (inlined)
0.0,0.06,[stack],0x00007fff59cf49af
0.0,0.06,python,_PyImport_InitCore
0.0,0.06,python,init_importlib (inlined)
0.0,0.06,python,PyObject_CallMethodOneArg (inlined)
0.0,0.06,python,_abc__abc_instancecheck
0.0,0.06,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.06,python,PyUnicode_InternInPlace (inlined)
0.0,0.06,python,_PyUnicode_InternInPlace (inlined)
0.0,0.06,python,unicode_startswith
0.0,0.06,python,import_from (inlined)
0.0,0.06,[kernel.kallsyms],pagecache_get_page
0.0,0.06,python,convertsimple (inlined)
0.0,0.06,python,PyNumber_And
0.0,0.06,python,binary_op (inlined)
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,anon,0x00007fcd20d873ab
0.0,0.06,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.06,python,_PyFrame_GetFrameObject (inlined)
0.0,0.06,libc-2.31.so,__munmap (inlined)
0.0,0.05,[kernel.kallsyms],do_mmap
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,_abc__abc_subclasscheck
0.0,0.05,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.05,python,sre_ucs1_charset (inlined)
0.0,0.05,anon,0x00007fa6dd1033ab
0.0,0.05,[kernel.kallsyms],mmap_region
0.0,0.05,python,PyThread_acquire_lock_timed
0.0,0.05,python,type_new_set_names (inlined)
0.0,0.05,anon,0x00007fb83480ab7f
0.0,0.05,python,r_ref (inlined)
0.0,0.05,python,vectorcall_maybe (inlined)
0.0,0.05,python,PyDict_Copy
0.0,0.05,python,clone_combined_dict_keys (inlined)
0.0,0.05,[kernel.kallsyms],unmap_single_vma
0.0,0.05,[kernel.kallsyms],unmap_vmas
0.0,0.05,[kernel.kallsyms],unmap_page_range
0.0,0.05,[kernel.kallsyms],copy_page_range
0.0,0.05,[unknown],0x000000000000000a
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,buffered_close
0.0,0.05,python,_PyEval_BuiltinsFromGlobals
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,_PyFrame_SetStackPointer (inlined)
0.0,0.05,[unknown],0x0000000000000001
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,set_attribute_error_context (inlined)
0.0,0.05,python,_PyIncrementalNewlineDecoder_decode
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,python,type_new_init (inlined)
0.0,0.05,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.05,python,_Py_Deepfreeze_Init
0.0,0.05,python,type_dealloc
0.0,0.05,python,pymain_free (inlined)
0.0,0.05,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.05,python,PyObject_GetAttrString
0.0,0.05,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.05,anon,0x00007f6830ef33bf
0.0,0.05,python,path_error (inlined)
0.0,0.05,python,path_object_error (inlined)
0.0,0.05,python,posix_path_object_error (inlined)
0.0,0.05,python3.8,Py_InitializeFromConfig
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,PyModule_FromDefAndSpec2
0.0,0.05,[heap],0x000055d20a928ca0
0.0,0.05,anon,0x00007fdf26ced4f7
0.0,0.05,anon,0x00007f356a2e14db
0.0,0.05,anon,0x00007f2cdada6b7f
0.0,0.05,[kernel.kallsyms],__x64_sys_execve
0.0,0.05,anon,0x00007f2cdada691f
0.0,0.04,python,sm_dealloc
0.0,0.04,python3.8,_PyContext_Fini
0.0,0.04,[heap],0x000055c4f4103e40
0.0,0.04,python,gc_list_clear_collecting (inlined)
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,state_init (inlined)
0.0,0.04,anon,0x00007f5930e014db
0.0,0.04,[heap],0x00005599c104ce40
0.0,0.04,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.04,anon,0x00007fd4062bd4f7
0.0,0.04,[stack],0x00007fffa7ad27ef
0.0,0.04,anon,0x00007fcd20d877c3
0.0,0.04,python,_PyImport_InitExternal
0.0,0.04,python,_imp_exec_dynamic
0.0,0.04,python,_imp_exec_dynamic_impl (inlined)
0.0,0.04,python,exec_builtin_or_dynamic (inlined)
0.0,0.04,python,insertion_resize (inlined)
0.0,0.04,anon,0x00007f49ef312eff
0.0,0.04,python,move_legacy_finalizers (inlined)
0.0,0.04,anon,0x00007f22fff7d4f7
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,[stack],0x00007ffe0065974f
0.0,0.04,python,handle_weakrefs (inlined)
0.0,0.04,python,PyDescr_NewGetSet
0.0,0.04,python,clear_slots (inlined)
0.0,0.04,[kernel.kallsyms],vfs_open
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,PyUnicode_RPartition (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PyObject_CallFunctionObjArgs
0.0,0.04,anon,0x00007f23000ceeff
0.0,0.04,python,PyType_Ready (inlined)
0.0,0.04,python,_PyStaticType_InitBuiltin
0.0,0.04,anon,0x00007f9385bc14f7
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,[kernel.kallsyms],perf_iterate_sb
0.0,0.04,anon,0x00007fd4063feb7f
0.0,0.04,python,unicode_decode_locale (inlined)
0.0,0.04,anon,0x00007fa6dd1035ab
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,python,astmodule_exec
0.0,0.04,python,get_ast_state
0.0,0.04,python,init_types (inlined)
0.0,0.04,python,make_type
0.0,0.04,python,unicode_eq (inlined)
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python,asciilib_split (inlined)
0.0,0.04,python,asciilib_split_char (inlined)
0.0,0.04,python,unicode_split_impl (inlined)
0.0,0.04,python,_io_BufferedReader___init__
0.0,0.04,python,_io_BufferedReader___init___impl (inlined)
0.0,0.04,python,makecode (inlined)
0.0,0.04,python,_PyTypes_InitTypes
0.0,0.04,[stack],0x00007ffd93d3ca5f
0.0,0.04,python,call_unbound_noarg (inlined)
0.0,0.04,python,object_new
0.0,0.04,python,match_dealloc
0.0,0.04,[kernel.kallsyms],getname
0.0,0.04,python,_sre_SRE_Pattern_sub
0.0,0.04,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.04,python,compiler_lambda (inlined)
0.0,0.04,python,compiler_visit_expr (inlined)
0.0,0.04,python,compiler_visit_expr1
0.0,0.04,python,slot_nb_and
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,PyObject_CallMethodOneArg (inlined)
0.0,0.04,anon,0x00007f9385d733ab
0.0,0.04,python,_PyModuleSpec_IsInitializing
0.0,0.04,python,tb_create_raw (inlined)
0.0,0.04,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.04,python,PyErr_NewException
0.0,0.04,python,_copy_characters (inlined)
0.0,0.04,python,_PyPegen_run_parser_from_file_pointer
0.0,0.04,[stack],0x00007ffe0a0d63bf
0.0,0.04,[kernel.kallsyms],alloc_set_pte
0.0,0.04,libdl-2.31.so,0x00007fdcdb7aa34b
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,ld-2.31.so,__get_cpu_features
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,unicode_subscript
0.0,0.04,python,slotptr (inlined)
0.0,0.04,python,ucs1lib_find_max_char (inlined)
0.0,0.04,python,slot_tp_richcompare
0.0,0.04,python,star_named_expression_rule
0.0,0.04,python,PyList_New (inlined)
0.0,0.04,python,PyDict_SetItem (inlined)
0.0,0.04,libc-2.31.so,realloc (inlined)
0.0,0.04,libc-2.31.so,__clock_gettime (inlined)
0.0,0.04,python,_PyTime_GetMonotonicClock
0.0,0.04,python,py_get_monotonic_clock (inlined)
0.0,0.04,python,init_sys_streams (inlined)
0.0,0.04,python,_io_TextIOWrapper_close
0.0,0.04,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,python,PyEval_SaveThread
0.0,0.03,dpkg-query,0x0000558174e90ea5
0.0,0.03,dpkg-query,0x0000558174e90f0d
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,[kernel.kallsyms],__do_munmap
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.03,[kernel.kallsyms],tlb_finish_mmu
0.0,0.03,[kernel.kallsyms],tlb_flush_mmu
0.0,0.03,[kernel.kallsyms],unmap_region
0.0,0.03,file,0x00005563a06fcaa8
0.0,0.03,file,0x00005563a06fd26d
0.0,0.03,file,0x00005563a06fd6a1
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,libmagic.so.1.0.0,0x00007f708fb3036c
0.0,0.03,libmagic.so.1.0.0,0x00007f708fb3a649
0.0,0.03,libmagic.so.1.0.0,0x00007f708fb42d2a
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,_PyList_FromArraySteal
0.0,0.03,python,_buffered_init
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,unicode_rstrip_impl (inlined)
0.0,0.03,python,PyEval_RestoreThread
0.0,0.03,python,unicode_endswith
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_add_methods_to_object
0.0,0.03,python,_PyList_AppendTakeRefListResize
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,PyUnicode_FromString
0.0,0.03,python,_PyImport_AcquireLock (inlined)
0.0,0.03,python,_imp_acquire_lock_impl (inlined)
0.0,0.03,python,_PySys_Create
0.0,0.03,python,PyImport_ImportFrozenModule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModuleObject
0.0,0.03,python,exec_code_in_module (inlined)
0.0,0.03,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,instr_sequence_to_cfg (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.03,python,init_importlib_external (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,anon,0x00007f054af2e91f
0.0,0.03,python3.8,_PyInterpreterState_Get
0.0,0.03,python,PyModule_AddIntConstant
0.0,0.03,python,PyModule_AddObjectRef (inlined)
0.0,0.03,python,_PyTokenizer_Get
0.0,0.03,[stack],0x00007ffdc4adc8bf
0.0,0.03,anon,0x00007f6830ef33ab
0.0,0.03,anon,0x00007fdf26e42eff
0.0,0.03,anon,0x00007f6830d414db
0.0,0.03,anon,0x00007ff17645eb7f
0.0,0.03,[heap],0x0000559b88d71e40
0.0,0.03,anon,0x00007f356a2e1607
0.0,0.03,anon,0x00007fdf26e2eb7f
0.0,0.03,anon,0x00007fdf26ea37c3
0.0,0.03,anon,0x00007ff1764d35ab
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,anon,0x00007f2cdac69607
0.0,0.03,anon,0x00007f2cdac694f7
0.0,0.03,anon,0x00007f2cdae1b3ab
0.0,0.03,anon,0x00007f9dfad033bf
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,python,_abc__abc_init
0.0,0.03,python,compute_abstract_methods (inlined)
0.0,0.03,[heap],0x000055d20a92db00
0.0,0.03,[stack],0x00007fff6ac4c30f
0.0,0.03,anon,0x00007f9dfac8e91f
