self,children,object,symbol
0.0,1.4,python,_PyPegen_run_parser_from_string
0.0,1.39,python,_PyPegen_parse
0.0,1.39,python,_PyPegen_run_parser
0.0,1.37,python,untrack_tuples (inlined)
0.0,1.34,python,_loop1_11_rule (inlined)
0.0,1.34,python,statement_rule (inlined)
0.0,1.34,python,file_rule (inlined)
0.0,1.3,python,object_recursive_isinstance (inlined)
0.0,1.29,python,builtin_isinstance_impl (inlined)
0.0,1.26,python,compound_stmt_rule
0.0,1.18,python,block_rule
0.0,1.16,python,function_def_rule (inlined)
0.0,1.16,python,function_def_raw_rule
0.0,1.11,python,pymalloc_free (inlined)
0.0,1.03,python,builtin___build_class__
0.0,1.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.99,python,delete_garbage (inlined)
0.0,0.97,python,_Py_XDECREF (inlined)
0.0,0.95,python,posix_do_stat (inlined)
0.0,0.94,python,sre_category (inlined)
0.0,0.88,python,simple_stmts_rule
0.0,0.86,python,_Py_XDECREF (inlined)
0.0,0.85,python,_Py_DECREF (inlined)
0.0,0.83,python,_PyObject_VectorcallTstate (inlined)
0.0,0.83,python,dictkeys_decref (inlined)
0.0,0.75,python,address_in_range (inlined)
0.0,0.75,python,arena_map_is_used (inlined)
0.0,0.71,python,class_def_raw_rule
0.0,0.71,python,class_def_rule (inlined)
0.0,0.7,python,_Py_DECREF (inlined)
0.0,0.69,python,PyVectorcall_Function (inlined)
0.0,0.67,python,_Py_INCREF (inlined)
0.0,0.66,python,os_stat
0.0,0.64,python,comparison_rule (inlined)
0.0,0.62,python,_Py_DECREF (inlined)
0.0,0.62,python,os_stat_impl (inlined)
0.0,0.6,python,_PyObject_LookupAttr (inlined)
0.0,0.6,python,PyIter_Next (inlined)
0.0,0.59,python,frame_alloc (inlined)
0.0,0.59,python,bitwise_or_raw (inlined)
0.0,0.58,python,marshal_loads
0.0,0.58,python,read_object
0.0,0.58,python,marshal_loads_impl (inlined)
0.0,0.57,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.56,python,bitwise_xor_raw (inlined)
0.0,0.56,python,_PyErr_FormatV (inlined)
0.0,0.55,python,if_stmt_rule (inlined)
0.0,0.55,python,_PyObject_VectorcallTstate (inlined)
0.0,0.54,python,bitwise_and_raw (inlined)
0.0,0.54,python,_PyObject_VectorcallTstate (inlined)
0.0,0.53,python,PyObject_CallFinalizer (inlined)
0.0,0.53,[kernel.kallsyms],page_fault
0.0,0.52,python,shift_expr_raw (inlined)
0.0,0.52,python,gettyperecord (inlined)
0.0,0.51,[kernel.kallsyms],vfs_statx
0.0,0.49,python,do_richcompare (inlined)
0.0,0.49,python,sum_raw (inlined)
0.0,0.49,python,_Py_DECREF (inlined)
0.0,0.49,python,_Py_XDECREF (inlined)
0.0,0.48,python,call_attribute (inlined)
0.0,0.48,python,_PyObject_IS_GC (inlined)
0.0,0.47,python,_PyObject_CallNoArg (inlined)
0.0,0.46,[kernel.kallsyms],user_path_at_empty
0.0,0.45,python,term_raw (inlined)
0.0,0.45,python,PyObject_CallOneArg (inlined)
0.0,0.45,python,_Py_DECREF (inlined)
0.0,0.44,python,type_new_impl (inlined)
0.0,0.44,python,make_coro (inlined)
0.0,0.44,python,sre_match (inlined)
0.0,0.43,python,builtin_sorted
0.0,0.43,python,vectorcall_method (inlined)
0.0,0.43,python,PyObject_VectorcallDict
0.0,0.43,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.43,python,vectorcall_unbound (inlined)
0.0,0.42,python,dictkeys_get_index (inlined)
0.0,0.42,[unknown],0x0000000000000001
0.0,0.42,python,_Py_XDECREF (inlined)
0.0,0.41,python,_Py_DECREF (inlined)
0.0,0.4,[kernel.kallsyms],__do_page_fault
0.0,0.39,python,await_primary_rule
0.0,0.39,python,power_rule (inlined)
0.0,0.39,python,gen_send_ex (inlined)
0.0,0.39,libc-2.31.so,__xstat64 (inlined)
0.0,0.38,python,stat64 (inlined)
0.0,0.38,python,_PyEval_EvalFrame (inlined)
0.0,0.38,python,list_sort
0.0,0.38,python,gen_new_with_qualname (inlined)
0.0,0.38,python,pymalloc_pool_extend (inlined)
0.0,0.38,python,primary_raw (inlined)
0.0,0.37,python,star_expressions_rule
0.0,0.37,python,arena_map_get (inlined)
0.0,0.37,python,PyObject_Vectorcall (inlined)
0.0,0.36,python,_Py_XDECREF (inlined)
0.0,0.36,python,tuple_alloc (inlined)
0.0,0.36,python,_Py_DECREF (inlined)
0.0,0.36,[kernel.kallsyms],__x64_sys_newstat
0.0,0.35,python,dict_update_arg
0.0,0.35,[kernel.kallsyms],path_lookupat.isra.0
0.0,0.33,python,os_lstat
0.0,0.33,python,clear_unreachable_mask (inlined)
0.0,0.33,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.32,python,_Py_INCREF (inlined)
0.0,0.32,python,t_primary_raw (inlined)
0.0,0.32,python,slot_mp_subscript
0.0,0.32,python,os_lstat_impl (inlined)
0.0,0.32,python,_Py_INCREF (inlined)
0.0,0.32,python,_Py_DECREF (inlined)
0.0,0.32,python,_Py_XDECREF (inlined)
0.0,0.31,python,move_legacy_finalizers (inlined)
0.0,0.3,python,_PyTraceBack_FromFrame (inlined)
0.0,0.29,python,gc_clear_collecting (inlined)
0.0,0.29,python,_Py_NewRef (inlined)
0.0,0.29,python,_Py_SET_REFCNT (inlined)
0.0,0.28,python,fixup_slot_dispatchers (inlined)
0.0,0.28,python,PyObject_CallOneArg (inlined)
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,gc_list_clear_collecting (inlined)
0.0,0.28,python,_PyPegen_name_from_token (inlined)
0.0,0.28,python,_Py_DECREF (inlined)
0.0,0.27,python,match_keys (inlined)
0.0,0.27,python,_Py_DECREF (inlined)
0.0,0.27,python,_PyErr_SetObject (inlined)
0.0,0.26,python,PyDict_SetItem (inlined)
0.0,0.26,python,handle_weakrefs (inlined)
0.0,0.25,python,_Py_INCREF (inlined)
0.0,0.24,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_raw_init (inlined)
0.0,0.24,python,_tmp_117_rule (inlined)
0.0,0.24,python,_PyObject_CallFunctionVa (inlined)
0.0,0.24,python,finalize_garbage (inlined)
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,star_targets_rule
0.0,0.23,python,gc_list_move (inlined)
0.0,0.23,python,_loop1_22_rule (inlined)
0.0,0.22,python,_tmp_181_rule (inlined)
0.0,0.22,python,star_target_rule
0.0,0.22,python,product_new
0.0,0.21,python,_Py_DECREF (inlined)
0.0,0.21,python,named_expression_rule
0.0,0.21,python,clear_slots (inlined)
0.0,0.21,python,pymain_run_python (inlined)
0.0,0.21,python,gettyperecord (inlined)
0.0,0.2,python,app1 (inlined)
0.0,0.2,python,_Py_XDECREF (inlined)
0.0,0.19,python,PyObject_VectorcallMethod
0.0,0.19,libc-2.31.so,__lxstat (inlined)
0.0,0.19,python,ast2obj_list (inlined)
0.0,0.19,python,lstat64 (inlined)
0.0,0.19,python,type_clear
0.0,0.19,python,unicode_eq (inlined)
0.0,0.19,python,run_mod
0.0,0.19,python,dict_get_impl (inlined)
0.0,0.18,python,for_stmt_rule (inlined)
0.0,0.18,python,_PyObject_VectorcallTstate (inlined)
0.0,0.18,python,data_start+0xffffff3bbcc5003f
0.0,0.18,python,tuple_alloc (inlined)
0.0,0.18,python,_PyObject_TypeCheck (inlined)
0.0,0.18,python,list_resize (inlined)
0.0,0.18,python,vectorcall_unbound (inlined)
0.0,0.18,python,_PyUnicode_ToDecimalDigit (inlined)
0.0,0.18,python,gettyperecord (inlined)
0.0,0.17,python,_PyErr_GetTopmostException (inlined)
0.0,0.17,[kernel.kallsyms],__do_sys_newlstat
0.0,0.17,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.17,python,PySequence_List (inlined)
0.0,0.17,python,takewhile_next
0.0,0.17,python,builtin_hasattr_impl (inlined)
0.0,0.17,libc-2.31.so,__libc_malloc (inlined)
0.0,0.17,python,_io_open
0.0,0.16,python,genexp_rule
0.0,0.16,python,wrap_next
0.0,0.16,python,_PyObject_CallFunctionVa (inlined)
0.0,0.16,python,_io_open_impl (inlined)
0.0,0.16,python,_tmp_20_rule (inlined)
0.0,0.16,python,single_subscript_attribute_target_rule (inlined)
0.0,0.16,python,pymalloc_realloc (inlined)
0.0,0.16,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.16,python,PyObject_CallOneArg (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,insertion_resize (inlined)
0.0,0.15,python,path_error (inlined)
0.0,0.15,python,path_object_error (inlined)
0.0,0.15,python,posix_path_object_error (inlined)
0.0,0.15,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.15,python,PyMem_RawMalloc (inlined)
0.0,0.15,python,elif_stmt_rule
0.0,0.15,python,_PyObject_CallFunction_SizeT
0.0,0.15,cext.cpython-310-x86_64-linux-gnu.so,Proxy_getattro
0.0,0.15,python,unicode_eq (inlined)
0.0,0.15,python,unicode_fromformat_arg (inlined)
0.0,0.15,python,try_stmt_rule (inlined)
0.0,0.15,python,vgetargs1 (inlined)
0.0,0.15,python,PyRun_StringFlags
0.0,0.15,python,lookup_maybe_method (inlined)
0.0,0.15,python,tb_create_raw (inlined)
0.0,0.14,python,run_eval_code_obj (inlined)
0.0,0.14,python,return_stmt_rule (inlined)
0.0,0.14,python,initialize_token (inlined)
0.0,0.14,python,_PyUnicode_ToDigit (inlined)
0.0,0.14,python,vectorcall_method (inlined)
0.0,0.14,python,lookup_method (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,vectorcall_unbound (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,call_unbound_noarg (inlined)
0.0,0.14,python,_PyObject_VectorcallTstate (inlined)
0.0,0.14,python,while_stmt_rule (inlined)
0.0,0.14,python,slot_nb_bool
0.0,0.14,python,_PyType_LookupId (inlined)
0.0,0.14,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.13,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_call
0.0,0.13,python,PyObject_CallOneArg (inlined)
0.0,0.13,python,_Py_DECREF (inlined)
0.0,0.13,python,bool_vectorcall
0.0,0.13,python,arguments_rule
0.0,0.13,python,_PyDict_DelItem_KnownHash (inlined)
0.0,0.13,python,_Py_DECREF (inlined)
0.0,0.13,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.13,python,args_rule
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,vectorcall_unbound (inlined)
0.0,0.12,python,memset (inlined)
0.0,0.12,python,_PyRun_SimpleFileObject
0.0,0.12,python,pyrun_file (inlined)
0.0,0.12,python,PyTokenizer_Get
0.0,0.12,python,_Py_XDECREF (inlined)
0.0,0.12,python,slot_tp_getattro
0.0,0.12,python,gen_close_iter
0.0,0.12,python,unicode_fromformat_arg (inlined)
0.0,0.12,python,else_block_rule
0.0,0.12,python,list_index
0.0,0.12,python,params_rule (inlined)
0.0,0.12,python,_Py_DECREF (inlined)
0.0,0.12,python,_Py_XDECREF (inlined)
0.0,0.11,python,set_contains_key (inlined)
0.0,0.11,python,list_index_impl (inlined)
0.0,0.11,python,parameters_rule
0.0,0.11,python,_tmp_23_rule (inlined)
0.0,0.11,python,PyObject_Repr (inlined)
0.0,0.11,python,_PyRun_AnyFileObject
0.0,0.11,python,_Py_DECREF (inlined)
0.0,0.11,python,fill_time (inlined)
0.0,0.11,python,_copy_characters (inlined)
0.0,0.11,python,BaseException_clear (inlined)
0.0,0.11,python,_PyStack_AsDict (inlined)
0.0,0.11,python,pymain_run_file (inlined)
0.0,0.11,python,pymain_run_file_obj (inlined)
0.0,0.11,python,_PyCode_CheckLineNumber (inlined)
0.0,0.11,python,_Py_DECREF (inlined)
0.0,0.11,python,pymain_run_module
0.0,0.11,python,slot_tp_repr
0.0,0.11,python,descr_check (inlined)
0.0,0.11,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.11,python,PyMem_RawFree (inlined)
0.0,0.11,python,_PyObject_CallNoArg (inlined)
0.0,0.11,python,call_unbound_noarg (inlined)
0.0,0.11,python,builtin_setattr
0.0,0.11,python,_PyObject_TypeCheck (inlined)
0.0,0.11,python,vectorcall_method
0.0,0.1,python,builtin_setattr_impl (inlined)
0.0,0.1,python,binary_op1 (inlined)
0.0,0.1,python,_PyAST_Compile
0.0,0.1,python,PyObject_GetAttr (inlined)
0.0,0.1,python,unicode_format_arg (inlined)
0.0,0.1,python,set_add_key (inlined)
0.0,0.1,python,_Py_INCREF (inlined)
0.0,0.1,python,unpack_iterable (inlined)
0.0,0.1,python,stringlib_parse_args_finds (inlined)
0.0,0.1,python,insert_to_usedpool (inlined)
0.0,0.1,python,PyDict_DelItem
0.0,0.1,python,_gather_123_rule (inlined)
0.0,0.1,python,_PyPegen_lookahead
0.0,0.1,[kernel.kallsyms],getname_flags
0.0,0.1,python,_resize_tokens_array (inlined)
0.0,0.1,python,_tmp_191_rule
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,PyDict_New (inlined)
0.0,0.1,python,_io_FileIO___init__
0.0,0.1,python,_io_FileIO___init___impl (inlined)
0.0,0.1,python,new_dict (inlined)
0.0,0.1,python,_Py_DECREF (inlined)
0.0,0.09,python,PyObject_GetAttrString
0.0,0.09,python,enum_new_impl (inlined)
0.0,0.09,python,_PyModule_ClearDict
0.0,0.09,python,finalize_modules_clear_weaklist (inlined)
0.0,0.09,python,_PyType_LookupId (inlined)
0.0,0.09,python,_Py_DECREF (inlined)
0.0,0.09,python,_Py_XDECREF (inlined)
0.0,0.09,python,unicode_compare_eq (inlined)
0.0,0.09,python,_io__Buffered_read
0.0,0.09,python,_io__Buffered_read_impl (inlined)
0.0,0.09,python,builtin_all
0.0,0.09,python,_tmp_111_rule (inlined)
0.0,0.09,python,PyLineTable_NextAddressRange (inlined)
0.0,0.09,python,_imp_create_dynamic
0.0,0.09,python,_imp_create_dynamic_impl (inlined)
0.0,0.09,python,_Py_read
0.0,0.09,[kernel.kallsyms],unmap_vmas
0.0,0.09,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_dealloc
0.0,0.09,python,unicode_format_arg (inlined)
0.0,0.09,python,dict_tp_clear
0.0,0.09,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.09,[kernel.kallsyms],do_sys_open
0.0,0.09,[kernel.kallsyms],__x64_sys_openat
0.0,0.09,[kernel.kallsyms],unmap_page_range
0.0,0.09,[kernel.kallsyms],unmap_single_vma
0.0,0.09,python,_PyObject_TypeCheck (inlined)
0.0,0.09,python,PyObject_CallFunction
0.0,0.09,python,PyDict_Clear (inlined)
0.0,0.09,python,tuple_rule (inlined)
0.0,0.08,python,clone_combined_dict_keys (inlined)
0.0,0.08,python,_PyObject_CallNoArg (inlined)
0.0,0.08,python,_PyObject_CallFunctionVa (inlined)
0.0,0.08,python,_loop0_124_rule (inlined)
0.0,0.08,python,_tmp_115_rule (inlined)
0.0,0.08,python,PyType_Ready (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,vectorcall_maybe (inlined)
0.0,0.08,python,PyUnicode_Join (inlined)
0.0,0.08,python,unicode_join
0.0,0.08,libpthread-2.31.so,__libc_read (inlined)
0.0,0.08,python,unicode_new
0.0,0.08,python,PyObject_Str
0.0,0.08,python,unicode_new_impl (inlined)
0.0,0.08,python,read (inlined)
0.0,0.08,python,_Py_XDECREF (inlined)
0.0,0.08,python,os_listdir
0.0,0.08,python,_posix_listdir (inlined)
0.0,0.08,python,os_listdir_impl (inlined)
0.0,0.08,[kernel.kallsyms],ksys_read
0.0,0.08,[kernel.kallsyms],__x64_sys_read
0.0,0.08,python,_Py_INCREF (inlined)
0.0,0.08,python,PyFile_OpenCodeObject
0.0,0.08,python,_io_open_code
0.0,0.08,python,_io_open_code_impl (inlined)
0.0,0.08,python,_Py_INCREF (inlined)
0.0,0.08,python,teedataobject_getitem (inlined)
0.0,0.08,python,slot_tp_str
0.0,0.08,python,advance (inlined)
0.0,0.08,python,memset (inlined)
0.0,0.08,[kernel.kallsyms],__do_munmap
0.0,0.08,python,_PyType_LookupId (inlined)
0.0,0.08,[kernel.kallsyms],vfs_read
0.0,0.08,python,has_legacy_finalizer (inlined)
0.0,0.08,python,_PyErr_SetObject (inlined)
0.0,0.08,python,binarysort (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,python,tuple_gc_track (inlined)
0.0,0.07,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.07,python,_PyObject_CallNoArg (inlined)
0.0,0.07,python,star_named_expression_rule
0.0,0.07,python,_tmp_15_rule
0.0,0.07,[kernel.kallsyms],do_filp_open
0.0,0.07,python,data_stack_grow (inlined)
0.0,0.07,python,finalize_interp_clear
0.0,0.07,python,_Py_XDECREF (inlined)
0.0,0.07,python,_PyErr_Restore (inlined)
0.0,0.07,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.07,[kernel.kallsyms],do_exit
0.0,0.07,[kernel.kallsyms],do_group_exit
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,[kernel.kallsyms],path_openat
0.0,0.07,python,_io_FileIO_readall_impl (inlined)
0.0,0.07,python,_bufferedreader_read_all (inlined)
0.0,0.07,python,_PyArena_AddPyObject
0.0,0.07,python,convertsimple (inlined)
0.0,0.07,python,PyDict_New (inlined)
0.0,0.07,python,pattern_new_match (inlined)
0.0,0.07,python,list_resize (inlined)
0.0,0.07,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.07,[kernel.kallsyms],tlb_flush_mmu
0.0,0.07,python,_Py_DECREF (inlined)
0.0,0.07,python,_PyObject_CallNoArg (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,_wrappers.cpython-310-x86_64-linux-gnu.so,_Py_DECREF (inlined)
0.0,0.07,python,open64 (inlined)
0.0,0.07,python,compiler_mod (inlined)
0.0,0.07,python,_PyObject_CallFunctionVa (inlined)
0.0,0.07,python,_PyObject_CallMethodId_SizeT
0.0,0.07,python,callmethod (inlined)
0.0,0.07,python,new_dict (inlined)
0.0,0.07,libc-2.31.so,realloc (inlined)
0.0,0.07,[kernel.kallsyms],exit_mmap
0.0,0.07,[kernel.kallsyms],mmput
0.0,0.07,python,_gather_87_rule (inlined)
0.0,0.07,python,star_named_expressions_rule
0.0,0.07,[kernel.kallsyms],new_sync_read
0.0,0.07,python,slot_tp_iternext
0.0,0.06,python,app1 (inlined)
0.0,0.06,[kernel.kallsyms],__vfs_read
0.0,0.06,python,list_item (inlined)
0.0,0.06,python,_Py_XDECREF (inlined)
0.0,0.06,[kernel.kallsyms],unmap_region
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,libc-2.31.so,getdents64
0.0,0.06,libc-2.31.so,readdir (inlined)
0.0,0.06,python,pattern_new_match (inlined)
0.0,0.06,python,PyType_IsSubtype (inlined)
0.0,0.06,[heap],0x0000556a7b3f9ebf
0.0,0.06,python,list_resize (inlined)
0.0,0.06,[kernel.kallsyms],iterate_dir
0.0,0.06,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.06,[kernel.kallsyms],ksys_getdents64
0.0,0.06,python,memcpy (inlined)
0.0,0.06,[heap],0x000055dc88adfeff
0.0,0.06,python,builtin_eval
0.0,0.06,python,builtin_eval_impl (inlined)
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,python,PySequence_List
0.0,0.06,python,unicode_decode_locale (inlined)
0.0,0.06,python,set_merge (inlined)
0.0,0.06,python,unicode_format_arg_output (inlined)
0.0,0.06,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.06,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.06,python,_PyErr_Clear (inlined)
0.0,0.06,python,unicode_fromformat_write_cstr (inlined)
0.0,0.06,python,_Py_INCREF (inlined)
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,python,PyDict_SetItem (inlined)
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,python,_Py_XDECREF (inlined)
0.0,0.06,[kernel.kallsyms],ext4_file_read_iter
0.0,0.06,python,unicode_format_arg_output (inlined)
0.0,0.06,python,_abc__abc_subclasscheck
0.0,0.06,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.06,python,ast2obj_arguments (inlined)
0.0,0.06,[kernel.kallsyms],ext4_readdir
0.0,0.06,python,call_unbound_noarg (inlined)
0.0,0.06,[heap],0x00005588a9b90eff
0.0,0.06,python,PyUnicode_New (inlined)
0.0,0.06,python,PyObject_CallOneArg (inlined)
0.0,0.06,python,set_contains_entry (inlined)
0.0,0.06,python,_PyObject_TypeCheck (inlined)
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,python,PyObject_CallOneArg (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,builtin_sum
0.0,0.06,python,set_next (inlined)
0.0,0.06,[heap],0x000055e635dbbeff
0.0,0.06,python,slash_no_default_rule (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,tuple_gc_track (inlined)
0.0,0.06,python,strings_rule
0.0,0.06,ld-2.31.so,_dl_find_dso_for_object
0.0,0.06,libc-2.31.so,_dl_catch_error
0.0,0.06,libc-2.31.so,_dl_catch_exception
0.0,0.06,libdl-2.31.so,dlerror
0.0,0.06,libdl-2.31.so,dlopen
0.0,0.06,python,_PyImport_FindSharedFuncptr
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptObjectProxy_new (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,[kernel.kallsyms],ext4_dx_readdir
0.0,0.06,python,_Py_DECREF (inlined)
0.0,0.06,[kernel.kallsyms],generic_file_buffered_read
0.0,0.06,python,binary_op (inlined)
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,python,builtin_dir
0.0,0.06,python,gc_isenabled
0.0,0.06,[heap],0x000056361e487eff
0.0,0.05,[kernel.kallsyms],generic_file_read_iter
0.0,0.05,python,_PyObject_CallNoArg (inlined)
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,builtin_sum_impl (inlined)
0.0,0.05,python,PyObject_Dir
0.0,0.05,python,_dir_object (inlined)
0.0,0.05,python,_Py_INCREF (inlined)
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,_Py_XINCREF (inlined)
0.0,0.05,python,_Py_XNewRef (inlined)
0.0,0.05,python,object_issubclass (inlined)
0.0,0.05,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptObjectProxy_clear (inlined)
0.0,0.05,python,_Py_INCREF (inlined)
0.0,0.05,python,PyEval_SaveThread
0.0,0.05,python,PyNumber_And
0.0,0.05,python,_loop1_48_rule (inlined)
0.0,0.05,python,except_block_rule (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,param_no_default_rule (inlined)
0.0,0.05,python,set_isdisjoint
0.0,0.05,python,decode_current_locale
0.0,0.05,python,PyIter_Check (inlined)
0.0,0.05,python,_PyObject_Malloc (inlined)
0.0,0.05,python,_Py_INCREF (inlined)
0.0,0.05,python,finalize_interp_types (inlined)
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,_loop1_106_rule (inlined)
0.0,0.05,python,Py_InitializeFromConfig
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,python,slot_mp_ass_subscript
0.0,0.05,[heap],0x00005565cf797eff
0.0,0.05,[kernel.kallsyms],free_unref_page_list
0.0,0.05,python,unicode_split
0.0,0.05,python,reversed_new_impl
0.0,0.05,python,unicode_fromformat_write_cstr (inlined)
0.0,0.05,python,cfunction_enter_call (inlined)
0.0,0.05,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.05,python,_copy_characters (inlined)
0.0,0.05,python,block_alloc (inlined)
0.0,0.05,python,pymain_init
0.0,0.05,python,make_new_set (inlined)
0.0,0.05,[kernel.kallsyms],__vm_munmap
0.0,0.05,[kernel.kallsyms],__x64_sys_munmap
0.0,0.05,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.05,python,_Py_INCREF (inlined)
0.0,0.05,python,_Py_XDECREF (inlined)
0.0,0.05,[heap],0x0000559a508dbeff
0.0,0.05,python,_PyPegen_expect_token (inlined)
0.0,0.05,python,slot_tp_setattro
0.0,0.05,[heap],0x000055ea6cc53eff
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,unicode_split_impl (inlined)
0.0,0.05,python,type_new
0.0,0.05,python,tuplecontains
0.0,0.05,python,slot_tp_richcompare
0.0,0.05,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,PyVectorcall_Function (inlined)
0.0,0.04,python,_PyTrash_thread_destroy_chain (inlined)
0.0,0.04,python,do_raise (inlined)
0.0,0.04,[heap],0x000055bea7d34eff
0.0,0.04,[heap],0x00005580870cceff
0.0,0.04,[heap],0x000056521868ceff
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_Py_EnterRecursiveCall (inlined)
0.0,0.04,python,buffered_close
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,python,insert_to_freepool (inlined)
0.0,0.04,libc-2.31.so,__munmap (inlined)
0.0,0.04,python,zip_new
0.0,0.04,python,assignment_expression_rule (inlined)
0.0,0.04,python,raise_stmt_rule (inlined)
0.0,0.04,python,map_dealloc
0.0,0.04,python,assignment_expression_rule (inlined)
0.0,0.04,python,PyNumber_Multiply
0.0,0.04,[heap],0x00005561275e8eff
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,python,make_range_object
0.0,0.04,python,_in_weak_set (inlined)
0.0,0.04,python,special_lookup (inlined)
0.0,0.04,python,compiler_body
0.0,0.04,python,_Py_XINCREF (inlined)
0.0,0.04,python,type_ready_fill_dict (inlined)
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,tuple_new_impl (inlined)
0.0,0.04,python,unsafe_object_compare
0.0,0.04,python,build_indices (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.04,python,frozenset_vectorcall
0.0,0.04,python,make_new_frozenset (inlined)
0.0,0.04,python,_PyBytes_FromSize (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,init_interp_main
0.0,0.04,python,PyImport_Import
0.0,0.04,python,compiler_visit_stmt (inlined)
0.0,0.04,python,_PyPegen_concatenate_strings
0.0,0.04,python,_PyErr_SetKeyError
0.0,0.04,python,pyinit_main
0.0,0.04,python,_Py_MakeRecCheck (inlined)
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,PyEval_RestoreThread
0.0,0.04,python,_tmp_112_rule (inlined)
0.0,0.04,python,_loop0_88_rule (inlined)
0.0,0.04,python,star_named_expression_rule (inlined)
0.0,0.04,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.04,python,iobase_exit
0.0,0.04,python,dict_new (inlined)
0.0,0.04,python,_Py_INCREF (inlined)
0.0,0.04,[heap],0x000055d5c850eeff
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,lru_cache_tp_clear
0.0,0.04,python,state_fini (inlined)
0.0,0.04,[heap],0x000056222548beff
0.0,0.04,python,_get_keyword_or_name_type (inlined)
